rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.4308413714170456,0,0,0,0.6697841,0.33021587
0.1356029510498047,1,1,1,0.164712,0.83528805
0.3404780328273773,0,1,0,0.8729197,0.12708026
0.43925444781780243,1,1,0,0.54182965,0.45817032
-0.39084795117378235,1,1,1,0.016965067,0.98303497
-0.1731763482093811,1,1,1,0.044481497,0.95551854
0.46360141038894653,1,0,0,0.5150478,0.48495218
0.4828359931707382,0,0,0,0.77682513,0.22317491
-0.15663287043571472,1,1,1,0.045320798,0.95467925
0.525401160120964,1,1,1,0.38008982,0.6199102
0.4879419207572937,1,1,1,0.4516448,0.54835516
0.4148082882165909,1,1,1,0.3524969,0.64750314
-0.04034653306007385,1,1,1,0.07366439,0.9263356
0.38758566975593567,0,0,0,0.791083,0.20891702
-0.1854429543018341,1,1,1,0.03845917,0.9615408
0.2237665355205536,1,0,1,0.19469647,0.8053036
-0.060098350048065186,1,1,1,0.058890957,0.941109
-0.13916727900505066,1,1,1,0.050005328,0.9499947
-0.1522195041179657,1,1,1,0.04594731,0.95405275
0.40149207413196564,1,1,1,0.338914,0.66108596
0.4230712652206421,0,0,1,0.36027667,0.63972336
0.5774214416742325,0,0,0,0.9706315,0.029368468
0.4161481261253357,0,0,0,0.9378454,0.062154636
0.4800522029399872,0,0,0,0.9527416,0.047258385
0.39259594678878784,0,0,0,0.80856526,0.19143474
0.5805114656686783,0,0,0,0.98189133,0.018108625
0.4669286012649536,0,0,0,0.94224685,0.057753146
0.3835623860359192,0,0,0,0.687747,0.31225306
0.4203926920890808,0,0,0,0.79650575,0.20349425
0.445930540561676,0,0,0,0.88185734,0.118142694
0.3728485107421875,0,0,0,0.8291806,0.17081943
0.3826029896736145,0,0,0,0.8108123,0.18918775
0.10780110955238342,1,0,1,0.1665411,0.8334589
-0.31408849358558655,1,1,1,0.028201824,0.97179824
-0.29311591386795044,1,1,1,0.030009994,0.96998996
-0.2898760139942169,1,1,1,0.02724325,0.9727568
0.4334341436624527,0,0,0,0.58562326,0.41437674
0.10463842749595642,1,0,1,0.16135009,0.83865
0.4726531356573105,0,0,0,0.72091764,0.27908236
0.13359326124191284,1,1,1,0.14618209,0.8538179
0.4874124526977539,0,0,0,0.52545655,0.47454345
0.11700791120529175,0,0,1,0.15227744,0.84772253
0.4847351759672165,1,1,0,0.51887536,0.4811246
0.43077729642391205,0,0,0,0.774807,0.22519301
0.46592071652412415,0,0,0,0.8872172,0.11278273
0.48915909230709076,1,1,0,0.5604358,0.4395642
0.2070426344871521,1,1,1,0.23330496,0.766695
-0.2194913625717163,1,1,1,0.04162127,0.9583788
0.26465529203414917,1,0,1,0.25083575,0.7491643
0.38318586349487305,1,1,1,0.4053091,0.5946909
0.44226475059986115,0,0,0,0.6994084,0.30059162
0.026892095804214478,1,1,1,0.098597825,0.9014022
-0.1405792236328125,1,1,1,0.059594996,0.94040495
0.10330742597579956,1,1,1,0.14117885,0.85882115
-0.16771811246871948,1,1,1,0.056665104,0.9433349
-0.3698318302631378,1,1,1,0.020323174,0.9796768
-0.37669122219085693,1,1,1,0.020652449,0.9793475
-0.13346821069717407,1,0,1,0.060118653,0.9398813
0.12812268733978271,1,1,1,0.1536159,0.84638417
-0.37963011860847473,1,1,1,0.017713634,0.9822864
-0.3393576145172119,1,1,1,0.023191327,0.97680867
0.38610854744911194,1,1,1,0.3063067,0.6936933
0.47200724482536316,0,0,0,0.95463717,0.045362756
0.4902184456586838,0,0,0,0.63137203,0.368628
-0.017383605241775513,1,0,1,0.06124576,0.9387542
0.1849733293056488,0,0,1,0.16041033,0.83958966
0.3369444012641907,1,1,1,0.20434064,0.79565936
-0.108315110206604,0,0,1,0.049424194,0.95057577
0.47915178537368774,1,0,1,0.4057374,0.59426266
0.5093203336000443,0,0,0,0.56768095,0.43231907
0.446403831243515,0,0,0,0.9499793,0.05002064
-0.10620707273483276,0,0,1,0.06901038,0.93098956
-0.010048866271972656,1,1,1,0.06933783,0.93066216
-0.04252573847770691,1,1,1,0.07196535,0.9280346
-0.073810875415802,1,1,1,0.06521897,0.934781
-0.10561424493789673,1,1,1,0.050106972,0.94989306
0.38492661714553833,0,0,0,0.89040816,0.109591894
0.3854321539402008,0,0,0,0.8442139,0.15578611
0.3359670639038086,0,0,1,0.3574974,0.6425026
0.39389893412590027,0,0,0,0.929796,0.07020401
0.4279206246137619,0,0,0,0.5447813,0.45521873
0.46901489794254303,0,0,1,0.482729,0.51727104
0.3826139271259308,0,0,0,0.82806104,0.17193893
0.4051163047552109,0,0,0,0.7198797,0.28012034
0.45550838112831116,0,0,0,0.6214711,0.37852892
0.4027518481016159,0,0,0,0.694981,0.30501902
0.06689977645874023,1,1,1,0.14912073,0.8508793
-0.07975667715072632,1,1,1,0.062753394,0.93724656
-0.1249319314956665,1,1,1,0.059007477,0.94099253
-0.23428326845169067,1,1,1,0.040137537,0.95986253
-0.33470338582992554,1,1,1,0.023252666,0.97674733
-0.3611939549446106,1,1,1,0.021509834,0.9784902
-0.34949350357055664,1,1,1,0.02231124,0.9776888
0.49095673859119415,0,0,0,0.6622929,0.33770707
0.6033479422330856,0,0,0,0.9636302,0.03636982
0.4466536045074463,0,0,0,0.893787,0.106212914
0.48751765489578247,0,0,0,0.72298896,0.2770111
0.4726157933473587,1,1,0,0.57908124,0.42091873
0.3969828486442566,0,0,1,0.43278527,0.5672147
0.1327836811542511,1,1,1,0.15868609,0.8413139
0.21673455834388733,1,0,1,0.21238522,0.7876148
-0.13496679067611694,1,1,1,0.047663648,0.9523364
-0.20719480514526367,1,0,1,0.03357338,0.9664266
-0.045780688524246216,1,1,1,0.064567946,0.9354321
0.3890050947666168,0,0,0,0.8780016,0.12199847
0.4439757764339447,0,0,0,0.83459455,0.16540551
0.38413193821907043,0,0,0,0.9252533,0.07474674
0.36477717757225037,0,0,0,0.9025241,0.09747591
0.473745197057724,0,0,0,0.9678526,0.032147396
0.44661813974380493,0,0,0,0.95591956,0.04408042
-0.1183469295501709,1,1,1,0.05019305,0.949807
-0.006553679704666138,1,1,1,0.09896927,0.9010308
0.11496809124946594,1,1,1,0.16486128,0.83513874
-0.10094529390335083,1,1,1,0.07124192,0.9287581
0.0045438408851623535,1,1,1,0.10501882,0.8949812
-0.019956529140472412,1,1,1,0.1017649,0.89823514
0.07334655523300171,1,1,1,0.1338053,0.8661947
0.08604401350021362,1,1,1,0.15788783,0.8421122
0.44308751821517944,0,0,1,0.3942306,0.60576934
0.04633772373199463,1,1,1,0.1373284,0.86267155
-0.022258788347244263,1,1,1,0.10857904,0.89142096
0.032984137535095215,1,1,1,0.12756553,0.87243444
-0.1285248100757599,1,1,1,0.05189407,0.94810593
-0.1332581639289856,1,0,1,0.065221354,0.93477863
0.48125940561294556,0,0,0,0.95632297,0.04367701
0.4255584180355072,0,0,0,0.93779266,0.062207345
0.3761795163154602,0,0,0,0.8806674,0.11933258
0.401984304189682,0,0,0,0.9142974,0.08570263
0.4483626186847687,0,0,0,0.954168,0.04583198
0.41085654497146606,0,0,0,0.91833276,0.08166728
0.41774627566337585,0,0,0,0.5152596,0.48474035
0.21658426523208618,1,0,1,0.21620815,0.7837919
-0.03098657727241516,1,0,1,0.11379472,0.88620526
0.49062758684158325,1,1,0,0.5361246,0.4638754
0.40240345895290375,0,0,1,0.3564579,0.6435422
0.4558895379304886,0,0,1,0.40151748,0.59848255
0.5016465336084366,0,0,0,0.5092584,0.49074158
0.38293763995170593,0,0,0,0.8209302,0.17906985
0.36438778042793274,0,0,0,0.785029,0.21497104
0.4037342667579651,0,0,0,0.91140145,0.08859859
0.4040323495864868,0,0,0,0.83847487,0.16152517
0.4126858115196228,0,0,0,0.7571498,0.2428502
0.35304975509643555,0,0,0,0.7477183,0.25228176
0.471454456448555,0,0,0,0.62151366,0.37848634
0.4185781478881836,0,0,0,0.67644805,0.32355198
0.4403356909751892,0,0,0,0.7270067,0.27299333
0.45168909430503845,0,0,0,0.7948319,0.2051681
0.40200114250183105,0,0,0,0.65152514,0.3484749
0.37282517552375793,0,0,0,0.8404226,0.15957747
0.42363913357257843,0,0,0,0.7646699,0.23533006
0.4159707576036453,0,0,0,0.7131941,0.2868059
0.4194584786891937,0,0,0,0.78471893,0.215281
0.4147014617919922,0,0,0,0.58441204,0.41558793
0.09290921688079834,1,1,1,0.114344954,0.8856551
0.4583728313446045,0,0,0,0.58176935,0.41823068
0.46768732368946075,0,0,1,0.31850913,0.68149084
0.19634780287742615,1,1,1,0.1804367,0.81956327
0.3900662362575531,0,0,0,0.5825534,0.41744658
0.478553369641304,0,0,0,0.5274687,0.47253126
-0.0585598349571228,1,1,1,0.07831852,0.92168146
-0.2939460277557373,1,0,1,0.028420571,0.97157943
-0.29999619722366333,1,1,1,0.02590198,0.974098
-0.12282851338386536,1,1,1,0.06257673,0.9374233
-0.3807660937309265,1,1,1,0.019007923,0.980992
0.2893599271774292,1,0,1,0.2549919,0.7450081
0.2710561752319336,1,1,1,0.23919724,0.76080275
0.06666034460067749,0,0,1,0.13543835,0.8645616
0.4694032520055771,0,0,0,0.75949675,0.24050325
0.46968279778957367,0,0,0,0.85331684,0.14668311
0.5303883254528046,0,0,0,0.92860675,0.07139325
0.5044672340154648,0,0,0,0.739624,0.26037598
0.45160166919231415,0,0,0,0.7817941,0.21820597
-0.25354236364364624,1,1,1,0.03567914,0.9643209
0.43267636001110077,0,0,0,0.6307195,0.36928058
-0.1831326186656952,1,1,1,0.04628642,0.9537136
-0.2771547734737396,1,1,1,0.025752053,0.97424793
0.10925355553627014,1,0,1,0.13697404,0.86302596
-0.33035552501678467,1,1,1,0.026782429,0.97321755
0.0025379955768585205,1,1,1,0.10963229,0.8903677
-0.22349250316619873,1,1,1,0.0421317,0.9578683
-0.15085646510124207,1,1,1,0.0556527,0.9443473
-0.13048496842384338,1,1,1,0.055956274,0.9440437
-0.31231164932250977,1,1,1,0.02985498,0.970145
-0.3089925944805145,1,1,1,0.029186059,0.97081393
-0.12261399626731873,0,0,1,0.067774154,0.9322258
0.3351539075374603,1,0,1,0.3622411,0.637759
0.48235495388507843,1,1,1,0.42772475,0.5722752
-0.1911638379096985,1,1,1,0.052808944,0.94719106
0.007222563028335571,1,0,1,0.08591142,0.91408855
-0.3328155279159546,1,1,1,0.025034098,0.97496593
0.3803411275148392,1,0,1,0.41719535,0.5828046
0.40225091576576233,0,0,0,0.894396,0.10560402
0.4119047075510025,0,0,1,0.44640997,0.55359
0.3891476094722748,1,0,1,0.28080288,0.7191971
0.5032063126564026,1,1,1,0.37974796,0.6202521
0.554435208439827,1,1,0,0.6767807,0.32321933
0.5195757895708084,1,1,1,0.47017998,0.52981997
-0.04499492049217224,1,1,1,0.09019195,0.909808
0.31463056802749634,1,1,1,0.2738379,0.72616214
0.3873281478881836,0,0,0,0.85579294,0.14420709
0.4030478596687317,1,1,1,0.25807184,0.74192816
-0.27964848279953003,1,1,1,0.02769863,0.97230136
0.43857160210609436,0,0,0,0.9294045,0.070595555
0.3093003034591675,1,1,1,0.2140391,0.7859609
0.43599987030029297,1,0,1,0.46605918,0.5339408
0.36880436539649963,0,0,0,0.72676194,0.2732381
0.359975665807724,0,0,0,0.8301223,0.16987772
0.4230136275291443,0,0,0,0.801299,0.19870108
0.42689546942710876,1,1,0,0.9004316,0.09956843
0.3836332857608795,0,0,0,0.8711312,0.12886886
0.39865005016326904,0,0,0,0.71739554,0.2826045
-0.046092689037323,1,1,1,0.075684436,0.9243155
0.09741789102554321,1,1,1,0.121138774,0.8788612
0.29948657751083374,1,1,1,0.25859976,0.74140024
0.3595690429210663,0,0,0,0.6527483,0.34725165
0.1810370683670044,0,0,1,0.1789853,0.8210147
-0.06381934881210327,1,1,1,0.076834,0.923166
0.4449244886636734,0,0,0,0.77213806,0.22786194
0.4605325609445572,1,1,1,0.39627194,0.60372806
0.36327511072158813,1,1,1,0.29770622,0.70229375
0.49024851620197296,1,1,0,0.6086732,0.39132676
0.4493774175643921,0,0,0,0.97146916,0.02853086
-0.21311450004577637,1,1,1,0.037623648,0.9623763
-0.12316346168518066,1,1,1,0.05542219,0.94457775
-0.03974711894989014,1,0,1,0.08865667,0.9113433
-0.05986645817756653,1,1,1,0.07873869,0.92126125
0.15723952651023865,1,1,1,0.1469101,0.8530899
0.4841757267713547,0,0,0,0.65962744,0.34037256
0.5397161543369293,0,0,0,0.9833665,0.016633524
0.28897300362586975,1,1,1,0.3453904,0.65460956
-0.19182077050209045,1,1,1,0.037764657,0.96223533
-0.3084648549556732,1,1,1,0.023250848,0.9767492
-0.20315542817115784,1,1,1,0.03716418,0.96283585
-0.030230820178985596,1,1,1,0.0869682,0.9130319
0.35665977001190186,1,1,1,0.24524744,0.7547525
-0.11638516187667847,1,1,1,0.05190002,0.94810003
0.1050204336643219,1,1,1,0.085908145,0.9140918
-0.2999938726425171,1,1,1,0.02433075,0.97566926
-0.3195713460445404,1,1,1,0.021928672,0.97807133
0.42875972390174866,0,0,0,0.7482176,0.25178242
0.4089620113372803,0,0,0,0.8654744,0.13452561
0.39747363328933716,0,1,0,0.77757585,0.2224241
-0.053214043378829956,1,1,1,0.0811611,0.9188389
-0.07626157999038696,1,1,1,0.0808328,0.91916716
0.32065486907958984,0,0,1,0.29188016,0.7081198
-0.3117361068725586,1,1,1,0.025820764,0.97417927
0.37675192952156067,0,0,0,0.7592513,0.24074872
0.38821107149124146,0,0,0,0.789145,0.21085498
-0.05022391676902771,1,1,1,0.092001446,0.90799856
-0.09461900591850281,1,1,1,0.07269522,0.9273048
0.5383646041154861,0,0,0,0.9713454,0.028654609
0.3614135980606079,0,0,0,0.84544617,0.15455385
0.47134143114089966,0,0,0,0.5291215,0.47087845
0.4722803831100464,0,0,0,0.9681885,0.031811465
0.4066174030303955,0,1,0,0.88615346,0.11384653
0.43813276290893555,0,0,0,0.877529,0.12247101
0.4261559844017029,0,0,0,0.9179282,0.08207175
0.33620351552963257,0,0,0,0.766723,0.23327704
0.44845277070999146,0,0,0,0.9168138,0.0831862
0.4164620637893677,0,0,0,0.7694195,0.23058051
0.4428952783346176,0,1,0,0.7653602,0.23463982
0.33293861150741577,0,0,0,0.80201274,0.19798726
0.3220754861831665,0,1,0,0.87455124,0.12544876
0.47354426980018616,0,0,1,0.41154918,0.58845085
0.4155791848897934,0,0,1,0.3977276,0.6022724
0.37662969529628754,1,1,0,0.6354622,0.36453778
0.4076191335916519,0,0,1,0.45017192,0.54982805
0.40669021010398865,0,0,0,0.96405566,0.035944287
0.3491615056991577,0,1,0,0.83242226,0.16757774
0.4882778823375702,0,0,0,0.967837,0.03216307
0.5431402623653412,0,0,0,0.9914535,0.008546496
0.4361092746257782,0,0,0,0.9759051,0.024094865
0.3768694996833801,0,0,0,0.7725301,0.22746992
0.5598651319742203,0,0,0,0.96530026,0.034699682
-0.1889408528804779,1,1,1,0.052301504,0.9476985
-0.033846378326416016,1,1,1,0.07480282,0.9251971
-0.14710190892219543,1,1,1,0.06712475,0.9328752
0.4216640591621399,0,0,0,0.54894936,0.45105067
0.3571971654891968,1,1,1,0.24618894,0.753811
-0.3145800828933716,1,1,1,0.02970955,0.9702904
-0.33498647809028625,1,1,1,0.025238449,0.97476155
-0.14023342728614807,1,1,1,0.06950575,0.9304943
0.45706528425216675,0,0,0,0.9651621,0.03483791
0.3814617991447449,0,0,0,0.9454875,0.05451248
0.4276459217071533,0,0,0,0.9415425,0.05845746
0.3111884295940399,0,0,0,0.8591345,0.14086555
0.43327268958091736,0,0,1,0.43258956,0.5674104
0.41559985280036926,0,0,0,0.80420303,0.19579703
-0.15263903141021729,1,0,1,0.05799772,0.94200236
0.22997385263442993,1,1,1,0.2593146,0.7406854
0.3546295464038849,0,0,0,0.6106299,0.3893701
0.43775084614753723,0,0,0,0.9048855,0.095114484
0.40433114767074585,0,0,0,0.6434332,0.3565668
-0.13912642002105713,1,0,1,0.047433306,0.9525667
0.43190228939056396,0,0,0,0.9287009,0.07129906
0.32379525899887085,0,1,0,0.82925665,0.1707433
0.390688955783844,0,0,0,0.6935976,0.3064024
0.018478065729141235,1,1,1,0.10363192,0.8963681
-0.2011066973209381,1,0,1,0.047449715,0.95255023
0.014891326427459717,1,1,1,0.10183465,0.8981654
0.42420466244220734,1,1,1,0.46935517,0.53064483
0.499468058347702,0,0,0,0.92238885,0.07761123
0.6174666881561279,0,0,0,0.995044,0.0049559907
0.5618981570005417,0,0,0,0.99131715,0.008682846
-0.3786727786064148,1,1,1,0.01847561,0.9815244
-0.27925905585289,1,1,1,0.030053586,0.96994644
0.28287139534950256,0,0,0,0.81588966,0.18411034
0.41679906845092773,0,0,0,0.9519852,0.048014794
0.46565379202365875,0,0,0,0.802936,0.19706406
0.38987821340560913,0,0,0,0.70981205,0.29018793
0.5740219801664352,0,0,0,0.98645616,0.013543867
-0.09320011734962463,1,1,1,0.06508029,0.93491966
0.5205972194671631,1,0,0,0.916351,0.08364899
0.3051483631134033,1,0,0,0.80433583,0.19566414
0.325488805770874,1,0,0,0.7334127,0.26658732
-0.20686295628547668,1,0,1,0.047339976,0.95266
-0.3075332045555115,1,1,1,0.028273538,0.9717264
-0.05093258619308472,1,1,1,0.09121221,0.9087877
0.35541751980781555,0,0,0,0.83034086,0.1696592
0.370470255613327,0,0,0,0.6465356,0.3534644
0.42034919559955597,0,0,0,0.58798265,0.41201735
0.372314989566803,1,0,0,0.87261033,0.12738965
0.27314966917037964,0,0,1,0.30099368,0.6990063
0.3887641131877899,0,0,1,0.39007068,0.6099293
0.4238386005163193,0,0,0,0.6633779,0.33662218
0.08410865068435669,0,0,1,0.15212265,0.8478774
0.45436882972717285,0,0,0,0.96319157,0.036808405
0.49455679953098297,0,0,0,0.83367515,0.16632487
0.4838077574968338,0,0,1,0.4861641,0.5138359
0.05193716287612915,1,0,1,0.1179993,0.8820007
0.5265969932079315,0,0,0,0.98382795,0.016172023
0.3731863498687744,0,0,0,0.8997623,0.10023774
0.38961249589920044,0,0,0,0.9348884,0.06511152
0.40410736203193665,0,0,0,0.8097051,0.19029495
0.3539383113384247,0,0,0,0.8879901,0.11200996
0.15117424726486206,1,1,1,0.1628778,0.8371222
0.36837977170944214,0,0,0,0.9261107,0.07388932
0.41804391145706177,0,0,0,0.94439346,0.055606518
0.3691854178905487,0,0,0,0.89992535,0.10007467
0.523564875125885,0,0,0,0.7140422,0.28595787
