rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.4403608441352844,0,0,0,0.9959794,0.004020545
0.24019566178321838,0,0,0,0.9416573,0.05834267
0.32444506883621216,0,0,0,0.96459496,0.035405073
0.3024982213973999,0,0,0,0.8589755,0.1410245
0.08128365874290466,1,1,1,0.09024877,0.90975124
0.2762855589389801,0,1,0,0.9612397,0.03876037
0.367771178483963,1,1,0,0.6918329,0.30816707
-0.4659551978111267,1,1,1,0.0013047484,0.9986953
-0.3061652183532715,1,1,1,0.0048174444,0.9951826
0.25771835446357727,1,0,0,0.6988999,0.30110005
0.40097489953041077,0,0,0,0.91882795,0.08117203
-0.3150045573711395,1,1,1,0.0041781035,0.99582183
0.5843372941017151,1,1,0,0.5058414,0.49415863
0.4569101482629776,1,1,0,0.5932208,0.40677923
0.4201418608427048,1,1,1,0.41263723,0.58736277
-0.1448572278022766,1,1,1,0.019691482,0.98030853
0.2728029191493988,0,0,0,0.9324941,0.06750584
-0.3641100525856018,1,1,1,0.003044963,0.99695504
0.180858314037323,1,0,1,0.12689808,0.87310195
-0.16552725434303284,1,1,1,0.007055054,0.9929449
-0.3056698143482208,1,1,1,0.004604873,0.9953951
-0.30704888701438904,1,1,1,0.0035268604,0.99647313
0.41467125713825226,1,1,1,0.3086115,0.6913885
0.470257967710495,0,0,1,0.45601404,0.54398596
0.5184514969587326,0,0,0,0.9957008,0.0042992122
0.34749624133110046,0,0,0,0.9865607,0.013439341
0.42900270223617554,0,0,0,0.99186456,0.008135429
0.3100556433200836,0,0,0,0.93293196,0.06706807
0.5213658213615417,0,0,0,0.9978992,0.0021007995
0.43024253845214844,0,0,0,0.98919815,0.010801836
0.25697898864746094,0,0,0,0.85302615,0.14697388
0.33411869406700134,0,0,0,0.93003,0.06997009
0.36239030957221985,0,0,0,0.96818316,0.03181681
0.30468347668647766,0,0,0,0.93971777,0.06028219
0.32128921151161194,0,0,0,0.9308241,0.06917593
0.11247774958610535,1,0,1,0.14793947,0.8520605
-0.39831188321113586,1,1,1,0.003657905,0.9963421
-0.37439921498298645,1,1,1,0.0040170033,0.995983
-0.42713603377342224,1,1,1,0.0019329635,0.9980671
0.2869991660118103,0,0,0,0.7709809,0.22901914
0.02574297785758972,1,0,1,0.07176469,0.9282353
0.3198697865009308,0,0,0,0.90444404,0.09555593
0.03135278820991516,1,1,1,0.042659294,0.9573407
0.39079520106315613,0,0,0,0.7314497,0.26855025
0.0052932798862457275,0,0,1,0.06661513,0.9333849
0.39127013087272644,1,1,0,0.70485353,0.29514647
0.33511820435523987,0,0,0,0.922026,0.07797406
0.41694173216819763,0,0,0,0.97133374,0.028666256
0.38094422221183777,1,1,0,0.7547637,0.24523623
0.18590161204338074,1,1,1,0.14015755,0.8598424
-0.34736141562461853,1,1,1,0.00631924,0.9936807
0.22659224271774292,1,0,1,0.29658365,0.7034163
0.35224153101444244,1,1,1,0.49048707,0.5095129
0.33805689215660095,0,0,0,0.8690946,0.1309054
-0.041145771741867065,1,1,1,0.034666985,0.96533304
-0.23809567093849182,1,1,1,0.013624077,0.98637587
0.056941986083984375,1,1,1,0.04834061,0.9516594
-0.27319902181625366,1,1,1,0.007853385,0.9921467
-0.47056832909584045,1,1,1,0.0013031915,0.99869686
-0.4618068039417267,1,1,1,0.0014908939,0.9985091
-0.2060765027999878,1,0,1,0.014787408,0.98521256
0.01607915759086609,1,1,1,0.06918407,0.93081594
-0.4330965578556061,1,1,1,0.0023905253,0.9976095
-0.41859230399131775,1,1,1,0.002475796,0.9975242
0.4028943181037903,1,1,1,0.31339642,0.68660355
0.442950963973999,0,0,0,0.9927146,0.007285428
0.3671187460422516,0,0,0,0.84476554,0.15523443
-0.08313634991645813,1,0,1,0.011411204,0.9885888
0.15808221697807312,0,0,1,0.064330496,0.9356695
0.3336533308029175,1,1,1,0.13202642,0.86797357
-0.21903514862060547,0,0,1,0.0062184716,0.9937815
0.505815863609314,1,0,0,0.56205374,0.43794632
0.3995576500892639,0,0,0,0.785767,0.21423295
0.42164120078086853,0,0,0,0.99273854,0.007261426
-0.146037757396698,0,0,1,0.026787959,0.97321206
-0.06808656454086304,1,1,1,0.037841573,0.96215844
-0.11198484897613525,1,1,1,0.015897458,0.98410255
-0.1600751280784607,1,1,1,0.011387636,0.98861235
-0.16874530911445618,1,1,1,0.009016108,0.99098384
0.35405540466308594,0,0,0,0.97398484,0.026015138
0.3137611448764801,0,0,0,0.9506344,0.049365565
0.3096594512462616,0,0,1,0.45709276,0.54290724
0.3799547553062439,0,0,0,0.98697114,0.013028925
0.2696061134338379,0,0,0,0.71035254,0.28964746
0.30642905831336975,0,0,0,0.6635641,0.3364359
0.2923230230808258,0,0,0,0.9368531,0.06314693
0.2776139974594116,0,0,0,0.86539304,0.13460694
0.3214331567287445,0,0,0,0.80735314,0.19264692
0.2603134512901306,0,0,0,0.8468422,0.15315782
0.02511349320411682,1,1,1,0.13217384,0.86782616
-0.16801223158836365,1,1,1,0.009310475,0.9906895
-0.21878772974014282,1,1,1,0.0077753263,0.9922247
-0.34458568692207336,1,1,1,0.0039879405,0.9960121
-0.45992615818977356,1,1,1,0.0012792491,0.9987207
-0.4578254818916321,1,1,1,0.0017150082,0.998285
-0.4570654034614563,1,1,1,0.0016039466,0.9983961
0.36311110854148865,0,0,0,0.8709625,0.12903753
0.5276711732149124,0,0,0,0.9942419,0.0057580867
0.3966551721096039,0,0,0,0.97296137,0.027038697
0.38395819067955017,0,0,0,0.89272517,0.107274786
0.367324560880661,1,1,0,0.7976372,0.20236279
0.27483096718788147,0,0,0,0.5654634,0.4345366
0.1174389123916626,1,1,1,0.0843983,0.9156017
0.20049700140953064,1,0,1,0.24129261,0.7587074
-0.20566526055335999,1,1,1,0.020536233,0.9794638
-0.29133865237236023,1,0,1,0.0079641985,0.9920358
-0.12430331110954285,1,1,1,0.022171613,0.9778284
0.3327273428440094,0,0,0,0.9686291,0.031370915
0.37646806240081787,0,0,0,0.95270205,0.047297996
0.28113871812820435,0,0,0,0.98370564,0.016294299
0.3143789768218994,0,0,0,0.9774826,0.022517439
0.4365008771419525,0,0,0,0.9959636,0.0040363693
0.3931742012500763,0,0,0,0.9935913,0.006408717
-0.22911792993545532,1,1,1,0.007465744,0.9925343
-0.08581569790840149,1,1,1,0.025563553,0.97443646
0.08282163739204407,1,1,1,0.07601514,0.9239848
-0.19910556077957153,1,1,1,0.026186187,0.9738138
0.00637894868850708,1,1,1,0.09402374,0.90597624
-0.07400259375572205,1,1,1,0.07626923,0.9237308
0.030474156141281128,1,1,1,0.07021669,0.9297833
0.04359179735183716,1,1,1,0.09874141,0.9012585
0.447942778468132,0,0,0,0.5284417,0.47155827
0.00556376576423645,1,1,1,0.06634564,0.93365437
-0.04246842861175537,1,1,1,0.055002835,0.9449972
0.03174850344657898,1,1,1,0.097270854,0.90272915
-0.24513018131256104,1,1,1,0.007978686,0.9920214
-0.19374722242355347,1,0,1,0.01612072,0.98387927
0.44655945897102356,0,0,0,0.9931445,0.006855501
0.3842836916446686,0,0,0,0.98945636,0.010543682
0.35266393423080444,0,0,0,0.9711547,0.02884531
0.39002490043640137,0,0,0,0.9821278,0.017872218
0.4374732971191406,0,0,0,0.99311286,0.00688708
0.374581903219223,0,0,0,0.9826279,0.017372131
0.29939746856689453,0,0,0,0.6673209,0.33267912
0.20028197765350342,1,0,1,0.14712608,0.8528739
-0.07227542996406555,1,0,1,0.05809362,0.9419064
0.3881416916847229,1,1,0,0.73733723,0.2626628
0.4202680140733719,0,0,1,0.44751328,0.5524867
0.4868333041667938,0,0,0,0.5363525,0.4636475
0.4016314446926117,0,0,0,0.70904315,0.29095685
0.3378983438014984,0,0,0,0.944296,0.05570402
0.3021572232246399,0,0,0,0.92473525,0.07526477
0.3949679732322693,0,0,0,0.9808076,0.019192405
0.3719063997268677,0,0,0,0.9516219,0.048378084
0.3295362889766693,0,0,0,0.9132904,0.08670956
0.23440667986869812,0,0,0,0.89547324,0.10452674
0.35501858592033386,0,0,0,0.8356229,0.16437706
0.2925686240196228,0,0,0,0.84911674,0.1508832
0.33467206358909607,0,0,0,0.89933854,0.10066143
0.3672158122062683,0,0,0,0.9363222,0.06367776
0.28077107667922974,0,0,0,0.83019876,0.16980128
0.31124913692474365,0,0,0,0.9461051,0.05389482
0.3317466676235199,0,0,0,0.914193,0.08580704
0.30337220430374146,0,0,0,0.8876736,0.11232635
0.33474743366241455,0,0,0,0.9277875,0.07221253
0.25385043025016785,0,0,0,0.7676843,0.23231573
-0.014733344316482544,1,1,1,0.042184785,0.95781523
0.34285905957221985,0,0,0,0.7861462,0.2138538
0.40110932290554047,0,0,1,0.2952561,0.70474386
0.11504673957824707,1,1,1,0.11509752,0.8849025
0.16871461272239685,0,0,0,0.7333245,0.26667544
0.20083236694335938,0,0,0,0.72377896,0.27622104
-0.1599225401878357,1,1,1,0.017933866,0.98206615
-0.3731158673763275,1,0,1,0.004822805,0.99517715
-0.3860868215560913,1,1,1,0.0040832427,0.9959168
-0.1818884015083313,1,1,1,0.023131916,0.97686803
-0.4729849100112915,1,1,1,0.0013785115,0.99862146
0.2660314738750458,1,0,1,0.4138189,0.5861811
0.2540711760520935,1,1,1,0.40287954,0.5971204
-0.01965734362602234,0,0,1,0.037270166,0.9627299
0.34877243638038635,0,0,0,0.9195174,0.08048257
0.40777620673179626,0,0,0,0.95993245,0.040067576
0.46625450253486633,0,0,0,0.983412,0.016587919
0.3872426152229309,0,0,0,0.8888305,0.11116945
0.37528666853904724,0,0,0,0.92640525,0.07359478
-0.33908048272132874,1,1,1,0.005044196,0.99495584
0.11274346709251404,0,0,0,0.7974229,0.20257717
-0.23239406943321228,1,1,1,0.02036089,0.9796392
-0.33192285895347595,1,1,1,0.008553359,0.9914466
0.031176477670669556,1,0,1,0.04180763,0.95819235
-0.4301522672176361,1,1,1,0.0022893634,0.9977106
-0.06218889355659485,1,1,1,0.034632627,0.9653674
-0.32168373465538025,1,1,1,0.005188519,0.99481153
-0.24238836765289307,1,1,1,0.009943017,0.99005693
-0.2680589258670807,1,1,1,0.0051528574,0.9948472
-0.4005289375782013,1,1,1,0.0031908795,0.99680907
-0.42411884665489197,1,1,1,0.0024342965,0.99756575
-0.17201462388038635,0,0,1,0.03645888,0.9635411
0.30712880194187164,1,0,1,0.46885294,0.5311471
0.4781775027513504,1,1,0,0.5802644,0.41973564
-0.32285967469215393,1,1,1,0.006596058,0.993404
-0.11558404564857483,1,0,1,0.015187438,0.98481256
-0.4540615677833557,1,1,1,0.0015168189,0.99848324
0.3614146411418915,1,0,0,0.5094359,0.49056414
0.3688635528087616,0,0,0,0.97379714,0.026202908
0.26203951239585876,0,0,0,0.59340566,0.40659437
0.3182133734226227,1,0,1,0.23968138,0.7603186
0.4742318391799927,1,1,1,0.40809947,0.5919005
0.40326952934265137,1,1,0,0.85294896,0.14705105
0.47314219176769257,1,1,0,0.62855244,0.3714476
-0.05874815583229065,1,1,1,0.05093388,0.94906604
0.3057924807071686,1,1,1,0.19386572,0.80613434
0.3226259648799896,0,0,0,0.95212644,0.047873616
0.3577820062637329,1,1,1,0.18047784,0.8195222
-0.3288947641849518,1,1,1,0.0087007675,0.9912992
0.37857457995414734,0,0,0,0.98431385,0.015686149
0.30127862095832825,1,1,1,0.15170863,0.84829134
0.4119817316532135,1,0,0,0.5981029,0.40189704
0.2567741274833679,0,0,0,0.88175213,0.11824788
0.20814484357833862,0,0,0,0.9245423,0.07545773
0.2807825803756714,0,0,0,0.91507643,0.08492355
0.3811357021331787,1,1,0,0.9758031,0.024196964
0.3286300301551819,0,0,0,0.96318686,0.036813203
0.2960928678512573,0,0,0,0.86393005,0.13606997
-0.12718918919563293,1,1,1,0.01698558,0.98301446
0.06670984625816345,1,1,1,0.04671194,0.9532881
0.31094977259635925,1,1,1,0.1761611,0.82383895
0.14620700478553772,0,0,0,0.7880355,0.21196452
0.15240082144737244,0,0,1,0.22847247,0.7715276
-0.1058744490146637,1,1,1,0.01560642,0.98439354
0.3548140525817871,0,0,0,0.9256867,0.0743133
0.5217726826667786,1,1,0,0.516563,0.48343697
0.37513262033462524,1,1,1,0.3208528,0.6791472
0.37514054775238037,1,1,0,0.83067024,0.16932975
0.38692110776901245,0,0,0,0.9964318,0.0035681908
-0.22895756363868713,1,1,1,0.01669558,0.9833044
-0.15493422746658325,1,1,1,0.026852665,0.97314733
-0.03404739499092102,1,0,1,0.050337426,0.94966257
-0.06793329119682312,1,1,1,0.058922444,0.94107753
0.18648800253868103,1,1,1,0.27033925,0.72966075
0.36404624581336975,0,0,0,0.8605893,0.13941072
0.5075974464416504,0,0,0,0.99840975,0.0015902446
0.24306342005729675,1,1,1,0.41183075,0.5881692
-0.2235620617866516,1,1,1,0.022159327,0.9778407
-0.3570076823234558,1,1,1,0.005864877,0.99413514
-0.2604312598705292,1,1,1,0.014230062,0.98576987
-0.09505730867385864,1,1,1,0.021701165,0.9782988
0.34223392605781555,1,1,1,0.19567917,0.8043209
-0.23429074883460999,1,1,1,0.008768699,0.99123126
-0.044647395610809326,1,1,1,0.015777124,0.9842228
-0.43100878596305847,1,1,1,0.0016716223,0.9983284
-0.4361186921596527,1,1,1,0.0012212698,0.99877876
0.33902817964553833,0,0,0,0.9009571,0.09904285
0.36978211998939514,0,0,0,0.9620545,0.037945535
0.3250426650047302,0,1,0,0.92360264,0.07639737
-0.08683687448501587,1,1,1,0.038321078,0.9616789
-0.10375586152076721,1,1,1,0.035438474,0.96456146
0.22411882877349854,0,0,0,0.5501325,0.4498675
-0.46414536237716675,1,1,1,0.0012904137,0.99870956
0.30487358570098877,0,0,0,0.8991273,0.10087265
0.3041585385799408,0,0,0,0.91353536,0.08646467
-0.10385116934776306,1,1,1,0.033747043,0.9662529
-0.17129400372505188,1,1,1,0.015769722,0.9842302
0.4829319417476654,0,0,0,0.99591726,0.004082734
0.3048434853553772,0,0,0,0.94664633,0.05335363
0.3861794173717499,0,0,0,0.7188681,0.28113195
0.39300963282585144,0,0,0,0.9954436,0.004556371
0.37732136249542236,0,1,0,0.96868974,0.031310253
0.3865700364112854,0,0,0,0.96626586,0.033734184
0.4086533486843109,0,0,0,0.9840732,0.01592682
0.19799718260765076,0,0,0,0.8925764,0.107423626
0.4269075095653534,0,0,0,0.9848392,0.015160808
0.2916633188724518,0,0,0,0.9154507,0.08454927
0.3416267931461334,0,1,0,0.92184097,0.07815907
0.19399404525756836,0,0,0,0.908553,0.09144706
0.20101392269134521,0,1,0,0.95525044,0.044749614
0.5038611143827438,0,0,0,0.5656504,0.4343496
0.40204089879989624,0,0,1,0.46762556,0.53237444
0.22141742706298828,1,1,0,0.7783539,0.22164606
0.32067662477493286,0,0,0,0.5755031,0.4244969
0.3246684670448303,0,0,0,0.9946873,0.005312664
0.29916220903396606,0,1,0,0.94395924,0.056040786
0.39732083678245544,0,0,0,0.9951579,0.0048420997
0.4965522587299347,0,0,0,0.99951506,0.0004849177
0.3665466606616974,0,0,0,0.9973699,0.002630055
0.2667387127876282,0,0,0,0.8926663,0.1073337
0.5065330415964127,0,0,0,0.99468356,0.0053164926
-0.30423298478126526,1,1,1,0.010158029,0.989842
-0.16795361042022705,1,1,1,0.024093201,0.9759068
-0.2550281882286072,1,1,1,0.014299358,0.9857006
0.33929935097694397,0,0,0,0.72293514,0.27706486
0.3995889723300934,1,1,1,0.25210986,0.7478901
-0.4172532856464386,1,1,1,0.003098028,0.996902
-0.4209756851196289,1,1,1,0.0023832007,0.9976169
-0.2250126600265503,1,1,1,0.015561825,0.9844381
0.39784398674964905,0,0,0,0.99525946,0.0047404952
0.25577467679977417,0,0,0,0.98847556,0.01152439
0.3914288580417633,0,0,0,0.9896047,0.010395228
0.27198874950408936,0,0,0,0.9571392,0.04286082
0.4128474295139313,0,0,0,0.5884243,0.4115757
0.35543426871299744,0,0,0,0.9336787,0.066321276
-0.24718555808067322,1,0,1,0.013382748,0.9866173
0.22533640265464783,1,1,1,0.33900166,0.66099834
0.1726532280445099,0,0,0,0.76302916,0.23697083
0.3757534623146057,0,0,0,0.9741269,0.025873072
0.2578294277191162,0,0,0,0.819736,0.18026401
-0.24515113234519958,1,0,1,0.004707798,0.9952922
0.39546486735343933,0,0,0,0.9855283,0.014471663
0.28110504150390625,0,1,0,0.9402495,0.059750546
0.31207209825515747,0,0,0,0.86679435,0.13320561
-0.007630020380020142,1,1,1,0.038687576,0.9613124
-0.30382153391838074,1,0,1,0.005972699,0.99402726
-0.044456303119659424,1,1,1,0.032694075,0.96730596
0.2537739872932434,1,1,0,0.6225824,0.37741756
0.4276864528656006,0,0,0,0.98310524,0.016894802
0.5302446782588959,0,0,0,0.99966705,0.00033297102
0.4898160696029663,0,0,0,0.9993825,0.00061747106
-0.4146953523159027,1,1,1,0.0032159446,0.9967841
-0.3241521716117859,1,1,1,0.008081058,0.991919
0.16683417558670044,0,0,0,0.9142645,0.0857355
0.3785000145435333,0,0,0,0.9917435,0.008256526
0.39498671889305115,0,0,0,0.9339651,0.06603495
0.27672791481018066,0,0,0,0.8710713,0.1289287
0.4832199215888977,0,0,0,0.99852496,0.0014750198
-0.14637446403503418,1,1,1,0.015620272,0.9843797
0.45106810331344604,1,0,0,0.98142266,0.018577306
0.23441466689109802,1,0,0,0.9207502,0.079249844
0.24186760187149048,1,0,0,0.87714887,0.12285118
-0.2596297264099121,1,0,1,0.008814538,0.9911855
-0.38913053274154663,1,1,1,0.0022227175,0.9977773
-0.06860503554344177,1,1,1,0.02523161,0.97476834
0.29586225748062134,0,0,0,0.941763,0.05823699
0.21049216389656067,0,0,0,0.79370177,0.20629819
0.22041696310043335,0,0,0,0.7662593,0.23374069
0.27370521426200867,1,0,0,0.9573499,0.042650163
0.2610335052013397,0,0,1,0.36577117,0.6342288
0.3338266760110855,0,0,1,0.49809188,0.5019081
0.3167586028575897,0,0,0,0.85068464,0.14931539
0.06159737706184387,0,0,1,0.19297417,0.8070259
0.3980940282344818,0,0,0,0.99450976,0.005490293
0.42204418778419495,0,0,0,0.9506334,0.049366537
0.43290869891643524,0,0,0,0.6726521,0.32734793
0.031502366065979004,1,0,1,0.04982467,0.95017534
0.5042283535003662,0,0,0,0.99847215,0.001527845
0.34876054525375366,0,0,0,0.97568,0.024319982
0.3516196310520172,0,0,0,0.986227,0.013773015
0.34439972043037415,0,0,0,0.9369973,0.063002706
0.3152174949645996,0,0,0,0.9720986,0.02790143
0.19602927565574646,1,1,1,0.21527754,0.7847225
0.2989003360271454,0,0,0,0.9845725,0.015427508
0.38117122650146484,0,0,0,0.9907478,0.009252194
0.3496229648590088,0,0,0,0.9765389,0.023461096
0.4119323492050171,0,0,0,0.8909884,0.10901156
