rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9996009800670436,1,1,1,6.464218e-05,0.9999354
0.9991929848620202,1,1,1,0.00015912813,0.99984086
0.999692707991926,1,0,1,0.000105821775,0.99989414
0.9998307042114902,1,1,1,4.0924504e-05,0.9999591
0.99991848474383,1,0,1,9.62309e-05,0.9999038
0.9999263672580128,1,0,1,6.9704525e-05,0.99993026
0.9999999999989732,0,0,1,1.9219704e-07,0.99999976
0.9999999983388338,0,0,1,5.485946e-06,0.9999945
0.9999956526753522,0,0,1,2.5420715e-05,0.9999746
0.9999957636728141,1,1,1,2.7431928e-05,0.9999726
0.999999975783231,0,0,1,1.2486396e-05,0.9999875
0.9999999954577903,0,0,1,5.4732054e-06,0.9999945
0.9999999914105322,0,0,1,6.1548244e-06,0.9999938
0.9999969062623677,0,0,1,5.548186e-07,0.9999994
0.9999897346729085,1,1,1,1.9165577e-06,0.9999981
0.9999992398093127,1,0,1,3.284889e-07,0.99999964
1.0,1,1,1,2.2147648e-09,1.0
1.0,0,0,1,1.8584141e-09,1.0
1.0,0,0,1,3.4390893e-11,1.0
1.0,0,0,1,3.900025e-11,1.0
1.0,0,0,1,7.1119764e-12,1.0
0.9999999999975725,0,0,1,7.562866e-08,0.9999999
0.9999999999776611,0,0,1,6.526329e-07,0.9999994
0.9999999799039792,0,0,1,1.5338974e-05,0.9999846
0.9998846447851975,1,1,1,7.326588e-05,0.9999267
0.9999999999997948,0,1,1,5.7505527e-08,1.0
0.9999873595174904,1,1,1,6.822507e-05,0.9999318
0.9998593233540305,1,1,1,8.377467e-06,0.99999166
0.9999377881395048,1,1,1,2.0195108e-05,0.99997985
0.9999959252475037,1,0,1,1.1068418e-05,0.9999889
0.9999999999999952,0,0,1,2.1651946e-08,1.0
0.9999776373442728,1,1,1,1.3376379e-05,0.99998665
0.9999999665719024,1,1,1,1.5936621e-05,0.999984
0.9999999639317103,1,1,1,1.432694e-05,0.9999857
0.9999959533370202,1,1,1,3.0226216e-05,0.9999697
0.9999639973793819,1,1,1,1.2031268e-05,0.99998796
0.9999999716648258,0,0,1,1.1317762e-05,0.9999887
0.9999895622572694,1,1,1,5.2946243e-06,0.99999475
0.9999807038520885,1,0,1,2.0764606e-05,0.99997926
0.9999230259418255,1,1,1,2.519645e-05,0.99997485
0.9999349511563196,1,1,1,2.223386e-05,0.9999777
0.9999289751176548,1,1,1,1.824904e-05,0.99998176
0.9999952144523832,1,1,1,3.454084e-05,0.9999654
0.9999969565742504,0,0,1,2.4024632e-05,0.9999759
1.0,0,0,1,1.5076571e-15,1.0
1.0,0,0,1,1.3368018e-10,1.0
1.0,0,0,1,2.0315498e-12,1.0
0.9999999999934724,0,0,1,3.401597e-07,0.99999964
1.0,0,0,1,2.411637e-16,1.0
1.0,0,0,1,4.5151518e-11,1.0
0.9999999774854516,0,0,1,6.0533735e-06,0.9999939
0.9999999999986692,0,0,1,2.2377299e-07,0.99999976
1.0,0,0,1,1.2478937e-10,1.0
0.9999999999998734,0,0,1,2.9199967e-08,1.0
0.9999999999998375,0,0,1,6.500687e-08,0.9999999
0.9999458527581737,1,0,1,1.1905626e-05,0.9999881
0.9998550377058564,1,1,1,1.0487722e-05,0.9999895
0.9997959299653303,1,1,1,1.6048978e-05,0.9999839
0.9999019723945821,1,1,1,1.4003271e-05,0.99998605
0.9999987495113487,0,0,1,2.8543955e-05,0.9999715
0.9998330748057924,1,0,1,0.00010110863,0.9998989
0.999999953938552,0,0,1,1.5758033e-05,0.99998426
0.9999019888527982,1,1,1,8.932907e-05,0.9999107
0.9999999855700077,0,0,1,8.512881e-06,0.99999154
0.9999816911413291,0,0,1,1.6977083e-05,0.9999831
0.9999985286236779,1,1,1,5.6417928e-05,0.9999436
0.9999999999841391,0,0,1,8.972648e-07,0.99999905
1.0,0,0,1,1.0623761e-09,1.0
0.9999999997616934,1,1,1,1.394395e-06,0.99999857
0.999576025584247,1,1,1,0.00038687282,0.9996131
0.9999020246941654,1,1,1,1.6590919e-05,0.99998343
0.9999918861490187,1,0,1,5.8228284e-06,0.99999416
0.9999945720269352,1,1,1,1.6795979e-05,0.9999832
0.9999999999929837,0,0,1,4.22242e-07,0.9999995
0.9999632764884154,1,1,1,1.818941e-05,0.99998176
0.9999348998426285,1,1,1,1.4476574e-05,0.9999856
0.9998186181182973,1,1,1,0.00013969868,0.9998603
0.9995311006350676,1,1,1,9.05994e-05,0.9999094
0.9997432734089671,1,1,1,2.3822471e-05,0.99997616
0.9994255542696919,1,1,1,4.67516e-05,0.99995327
0.9999316304529202,1,0,1,1.49334965e-05,0.9999851
0.9999845272504899,1,1,1,1.8514545e-05,0.9999815
0.9999694436792197,1,1,1,1.5512667e-06,0.99999845
0.9998913082126819,1,1,1,9.263093e-06,0.9999907
0.9999911850445642,1,1,1,3.6893034e-05,0.99996316
1.0,0,0,1,9.465217e-11,1.0
0.9999999999934661,0,0,1,1.8031493e-07,0.99999976
0.9999861652895561,1,0,1,8.196823e-06,0.9999918
0.999942556492897,0,0,1,6.2747524e-05,0.9999373
0.999996941864083,1,1,1,1.3285696e-05,0.99998677
0.9999762009592814,0,0,1,9.643046e-06,0.99999034
0.9999998159398871,1,0,1,1.0223218e-05,0.99998975
0.9999999999468264,0,0,1,3.925136e-07,0.99999964
1.0,0,0,1,4.4515356e-09,1.0
0.9999420228250528,0,0,1,7.910252e-06,0.99999213
0.9999968968807025,1,1,1,7.674091e-07,0.9999993
0.9998836558188486,1,1,1,2.3428045e-05,0.9999765
0.9998424508157768,1,1,1,3.4136134e-05,0.9999659
0.9999386836097983,1,1,1,1.1033092e-05,0.9999889
0.9999999999999878,0,0,1,2.4555282e-08,1.0
0.9999999999999444,0,0,1,2.1386718e-08,1.0
0.9999825479217179,0,0,1,1.26956475e-05,0.99998724
0.9999999999999997,0,0,1,9.3738315e-09,1.0
0.9999999569109583,0,0,1,2.882199e-06,0.99999714
0.9999999936066026,0,0,1,5.0912104e-07,0.9999995
0.9999999999999881,0,0,1,1.0954041e-08,1.0
0.9999999999942295,0,0,1,9.642806e-08,0.9999999
0.999999999962852,0,0,1,4.7042326e-07,0.9999995
0.9999999999567999,0,0,1,1.443699e-07,0.9999999
0.9999856680856283,1,1,1,3.0272604e-06,0.999997
0.9999320836286643,1,1,1,2.6772217e-05,0.9999732
0.9998085290862946,1,1,1,5.8787486e-05,0.99994123
0.9994820897700265,1,1,1,8.349803e-05,0.99991655
0.9996054756193189,1,1,1,3.8606468e-05,0.9999614
0.9998080801669857,1,1,1,1.8368346e-05,0.99998164
0.9997534614376491,1,1,1,2.3419154e-05,0.99997663
0.99999999789345,0,0,1,4.9010364e-06,0.9999951
1.0,0,0,1,2.826478e-16,1.0
1.0,0,0,1,2.65535e-10,1.0
0.9999999999997872,0,0,1,8.077977e-08,0.9999999
0.9999999542004048,1,1,1,2.1400268e-05,0.99997854
0.9999990339118767,0,0,1,2.767608e-06,0.99999726
0.9998202701171977,1,1,1,9.173608e-05,0.9999082
0.9999842419538254,1,0,1,8.318355e-06,0.99999166
0.9999976061119469,1,1,1,3.3875145e-07,0.99999964
0.9999912176967882,1,0,1,1.2200784e-06,0.9999988
0.9999949668492718,1,1,1,1.5592955e-06,0.99999845
0.9999999999997797,0,0,1,5.3446687e-08,1.0
0.9999999999999681,0,0,1,3.7229977e-08,1.0
0.9999999999999991,0,0,1,2.4620082e-09,1.0
0.999999999999069,0,0,1,1.9798227e-07,0.99999976
1.0,0,0,1,1.6891563e-11,1.0
1.0,0,0,1,1.8187768e-10,1.0
0.9998188070676406,1,1,1,5.912132e-05,0.9999409
0.9998485506293946,1,1,1,6.4515996e-05,0.9999355
0.9991225239646155,1,1,1,0.00045222018,0.9995478
0.9999692130022595,1,1,1,5.0206972e-06,0.999995
0.9999837657105672,1,1,1,2.362559e-06,0.9999976
0.9999886002747189,1,1,1,1.9339338e-06,0.9999981
0.999866772799578,1,1,1,5.1252522e-05,0.99994874
0.999862476841372,1,1,1,4.8481743e-05,0.9999515
0.9999971235997691,0,0,1,2.4906542e-05,0.9999751
0.999517846677918,1,1,1,0.00017721341,0.9998228
0.9997525612998288,1,1,1,5.5716773e-05,0.9999443
0.9998576748330379,1,1,1,3.0727384e-05,0.99996924
0.9999134470890567,1,1,1,2.686142e-05,0.9999732
0.9996181432070443,1,0,1,7.0359405e-05,0.99992967
1.0,0,0,1,1.2810632e-11,1.0
0.9999999999999997,0,0,1,6.945264e-09,1.0
0.9999999999989568,0,0,1,3.148166e-07,0.99999964
0.9999999999999997,0,0,1,9.6039265e-09,1.0
1.0,0,0,1,4.9968356e-11,1.0
0.9999999999999998,0,0,1,6.188307e-09,1.0
0.9999929062812498,0,0,1,3.878152e-05,0.99996126
0.9999093580663612,1,0,1,9.0284186e-05,0.99990976
0.999784706356877,1,0,1,3.9388986e-05,0.99996066
0.9999999550849665,1,1,1,1.2318822e-05,0.9999877
0.9999971229598259,0,0,1,1.7604036e-05,0.99998236
0.9999990406745383,0,0,1,2.2625698e-05,0.99997735
0.9999999858426571,0,0,1,4.905095e-06,0.9999951
0.9999999999807831,0,0,1,1.0986379e-06,0.9999989
0.9999999996323929,0,0,1,3.4492784e-06,0.99999654
0.9999999999999997,0,0,1,9.6873585e-09,1.0
0.9999999999999455,0,0,1,9.5503346e-08,0.9999999
0.9999999999193675,0,0,1,1.3428646e-06,0.9999987
0.9999999530618666,0,0,1,9.654971e-06,0.99999034
0.9999999865327744,0,0,1,1.41677265e-05,0.9999858
0.999999979528285,0,0,1,1.0834265e-05,0.99998915
0.9999999980833321,0,0,1,5.7014663e-06,0.9999943
0.9999999999990241,0,0,1,1.8959301e-07,0.99999976
0.9999997838113472,0,0,1,2.2312774e-05,0.9999777
0.9999999999993877,0,0,1,1.5756235e-07,0.9999999
0.9999999999920348,0,0,1,3.7927654e-07,0.99999964
0.9999999812331879,0,0,1,1.3445095e-05,0.9999865
0.999999999973436,0,0,1,7.0232755e-07,0.9999993
0.9999992461781915,0,0,1,1.0199105e-05,0.99998975
0.9999945368231238,1,1,1,5.8481783e-06,0.99999416
0.9999999988567533,0,0,1,2.5665563e-06,0.9999974
0.9999999998483123,0,0,1,1.15417635e-07,0.9999999
0.9999895625146564,1,1,1,1.6506408e-05,0.99998355
0.9999978859813154,0,0,1,3.955347e-06,0.99999607
0.9999990208908685,0,0,1,1.3220881e-06,0.9999987
0.9998867792965029,1,1,1,3.4520952e-05,0.9999654
0.9999616350287397,1,0,1,2.9878515e-06,0.999997
0.9999754702321297,1,1,1,1.7879111e-06,0.9999982
0.9999635400236002,1,1,1,5.1066277e-06,0.9999949
0.9998319404185168,1,1,1,1.2665742e-05,0.99998736
0.9999990369570924,1,0,1,3.6449634e-07,0.99999964
0.9999993309201898,1,1,1,2.1002229e-07,0.99999976
0.9997799038683297,0,0,1,0.00017197839,0.999828
0.9999999999778725,0,0,1,7.842542e-07,0.99999917
0.9999999999999981,0,0,1,1.9953672e-08,1.0
1.0,0,0,1,7.709604e-12,1.0
0.9999999999999992,0,0,1,9.326999e-09,1.0
0.9999999999998681,0,0,1,1.4536657e-07,0.9999999
0.999851024869713,1,1,1,1.5171611e-05,0.99998486
0.9999997363659929,0,0,1,1.514381e-07,0.9999999
0.9999918728176453,1,1,1,6.28789e-07,0.9999994
0.9999988525788126,1,1,1,5.1178578e-08,1.0
0.9999139129831747,1,0,1,8.395216e-05,0.9999161
0.999598858092213,1,1,1,4.040402e-05,0.9999596
0.999716725491453,1,1,1,0.00011012769,0.99988985
0.9997212531598052,1,1,1,4.9629467e-05,0.9999504
0.9998595962752006,1,1,1,2.9603723e-05,0.99997044
0.9997191269503674,1,1,1,9.449694e-05,0.99990547
0.9996010059403488,1,1,1,4.060309e-05,0.99995935
0.9996771929290844,1,1,1,3.933152e-05,0.99996066
0.9999900314128354,0,0,1,1.2380314e-06,0.9999988
0.9999563695782854,1,0,1,2.3011842e-05,0.999977
0.9999990556752039,1,1,1,2.1146156e-05,0.9999789
0.999561903256108,1,1,1,8.646832e-05,0.9999136
0.999923178631434,1,0,1,6.189265e-05,0.99993813
0.9995426379755372,1,1,1,4.328134e-05,0.9999567
0.9999904889173195,1,0,1,2.0158337e-05,0.99997985
0.9999999999999997,0,0,1,5.0205333e-09,1.0
0.9999957488469136,0,0,1,5.342092e-06,0.99999464
0.9999999802535395,1,0,1,1.6835755e-06,0.99999833
0.9999999998856828,1,1,1,4.06086e-07,0.99999964
0.9999999999999997,1,1,1,1.3842127e-09,1.0
0.9999999989930914,1,1,1,1.464704e-06,0.99999857
0.9999349334502767,1,1,1,1.1895944e-05,0.9999881
0.9998705944308313,1,1,1,0.00017008554,0.9998299
0.9999999999999967,0,0,1,1.5968585e-08,1.0
0.9999971215355572,1,1,1,3.405864e-05,0.9999659
0.9999983855739742,1,1,1,1.0458964e-07,0.9999999
1.0,0,0,1,3.3893766e-11,1.0
0.9999518268796237,1,1,1,9.4436866e-05,0.9999056
0.9999583189237455,1,0,1,0.0001414057,0.9998586
0.999999992695976,0,0,1,5.44812e-06,0.9999945
0.9999999999999432,0,0,1,2.5346192e-09,1.0
0.9999999999999928,0,0,1,2.6095113e-09,1.0
1.0,1,1,1,2.9966266e-10,1.0
0.9999999999999992,0,0,1,6.0967023e-09,1.0
0.999999999997254,0,0,1,2.3152542e-07,0.99999976
0.9999707222323195,1,1,1,1.1371815e-05,0.9999887
0.999977869306349,1,1,1,1.7295204e-05,0.9999827
0.9998855295198155,1,1,1,0.00018842772,0.9998116
0.9999998204975071,0,0,1,9.845601e-07,0.99999905
0.9999995043654053,0,0,1,2.156357e-07,0.99999976
0.9998603025669581,1,1,1,3.9190032e-05,0.9999608
0.9999999999993203,0,0,1,1.2223606e-07,0.9999999
0.9999983747791816,1,1,1,3.4160556e-05,0.9999658
0.9999537024996243,1,1,1,6.033839e-05,0.9999397
0.9999999918823628,1,1,1,4.7378153e-06,0.99999523
1.0,0,0,1,2.0948404e-11,1.0
0.9999919046490504,1,1,1,5.735808e-07,0.9999994
0.999993756093545,1,1,1,8.358349e-07,0.99999917
0.9999658634169464,1,0,1,7.2127086e-06,0.9999927
0.9999935401115181,1,1,1,7.8019013e-07,0.99999917
0.9999993334986073,1,1,1,9.766824e-08,0.9999999
0.9999999999723321,0,0,1,7.202854e-07,0.9999993
1.0,0,0,1,7.249374e-15,1.0
0.999950645291392,1,1,1,2.8088758e-05,0.99997187
0.9999995715492673,1,1,1,2.4068171e-08,1.0
0.9999947350465845,1,1,1,3.1950412e-07,0.99999964
0.9999980993670192,1,1,1,1.5214003e-07,0.9999999
0.999847133323783,1,1,1,4.8958387e-05,0.999951
0.9999964185140016,1,1,1,1.3823404e-05,0.9999862
0.9999866893813305,1,1,1,4.5804322e-06,0.99999547
0.9999987707838613,1,1,1,4.0636833e-06,0.99999595
0.99995253045563,1,1,1,7.92097e-06,0.99999213
0.9998829430915066,1,1,1,1.784662e-05,0.9999821
0.9999999999995476,0,0,1,1.1977102e-07,0.9999999
0.9999999999999999,0,0,1,4.876492e-09,1.0
0.9999999999750596,0,1,1,6.73728e-07,0.9999993
0.9999479832313227,1,1,1,8.7345925e-06,0.9999913
0.9998624056752305,1,1,1,1.8034512e-05,0.999982
0.9999997372489133,0,0,1,5.4480974e-08,1.0
0.9997678057698067,1,1,1,3.154291e-05,0.9999684
0.9999999999671534,0,0,1,1.1594668e-06,0.9999988
0.9999999999997397,0,0,1,8.24977e-08,0.9999999
0.9997015478584217,1,1,1,6.036958e-05,0.9999397
0.9995745289634215,1,1,1,0.00010367511,0.9998963
1.0,0,0,1,1.6511987e-14,1.0
0.9999999999999379,0,0,1,5.6893157e-08,1.0
0.9999995323908166,0,0,1,2.9770956e-05,0.9999702
1.0,0,0,1,3.9010627e-13,1.0
1.0,0,1,1,1.8483217e-09,1.0
1.0,0,0,1,2.2940956e-09,1.0
1.0,0,0,1,5.6718985e-10,1.0
0.9999999995539712,0,0,1,2.3609883e-07,0.99999976
1.0,0,0,1,9.222428e-10,1.0
0.9999999999785419,0,0,1,1.7597982e-07,0.9999999
0.9999999999454335,0,1,1,1.1290177e-06,0.9999989
0.9999999999035785,0,0,1,1.7098438e-07,0.9999999
0.9999999999989381,0,1,1,2.7430989e-08,1.0
0.9999995736752254,0,0,1,1.3857748e-05,0.9999862
0.9999997511385885,0,0,1,1.9225822e-06,0.9999981
0.9999999854102395,1,1,1,9.734154e-07,0.99999905
0.9999877851623751,0,0,1,1.8388799e-05,0.99998164
1.0,0,0,1,1.3847402e-10,1.0
0.9999999999792303,0,1,1,5.3368456e-07,0.9999995
1.0,0,0,1,7.621884e-14,1.0
1.0,0,0,1,2.8212658e-15,1.0
1.0,0,0,1,1.7310054e-11,1.0
0.9999999999998783,0,0,1,1.3838729e-08,1.0
1.0,0,0,1,2.3001567e-15,1.0
0.9999224717976176,1,1,1,1.14019385e-05,0.99998856
0.9999932795437871,1,1,1,3.871527e-06,0.9999962
0.9996002911648247,1,1,1,8.620773e-05,0.9999138
0.9999911473555585,0,0,1,9.5093914e-05,0.9999049
0.9999973887368014,1,1,1,8.20081e-06,0.9999918
0.9998547624563798,1,1,1,1.6751268e-05,0.9999832
0.9996679267351283,1,1,1,2.7555054e-05,0.99997246
0.9994629754510242,1,1,1,8.496337e-05,0.999915
1.0,0,0,1,1.614166e-12,1.0
1.0,0,0,1,1.1788888e-10,1.0
1.0,0,0,1,1.4161433e-10,1.0
0.9999999998614446,0,0,1,1.5636199e-06,0.99999845
0.999996854313622,0,0,1,5.2730615e-05,0.9999473
0.9999999999996754,0,0,1,1.5943363e-07,0.9999999
0.9998330857924884,1,0,1,2.9089904e-05,0.9999709
0.9999823188763912,1,1,1,7.888939e-06,0.99999213
0.9999945139591091,0,0,1,1.1590795e-05,0.99998844
1.0,0,0,1,1.0627444e-10,1.0
0.9999999763948288,0,0,1,3.7011312e-06,0.9999963
0.9998971999593778,1,0,1,3.1863296e-05,0.9999682
1.0,0,0,1,1.3107207e-10,1.0
0.9999999999747753,0,1,1,5.521809e-07,0.9999994
0.9999999999135728,0,0,1,1.3547486e-06,0.9999987
0.9998676578252343,1,1,1,4.7720772e-05,0.9999523
0.9995568479207577,1,0,1,8.366141e-05,0.9999163
0.9998817605155637,1,1,1,3.862009e-05,0.9999614
0.9999861276537558,1,1,1,1.0690187e-05,0.9999893
1.0,0,0,1,2.3660928e-12,1.0
1.0,0,0,1,1.7268521e-20,1.0
1.0,0,0,1,3.3954794e-18,1.0
0.9999804435110491,1,1,1,1.106387e-06,0.9999989
0.9999780305333843,1,1,1,1.4243659e-06,0.99999857
0.9999999995746593,0,0,1,2.0942707e-07,0.99999976
1.0,0,0,1,2.1136797e-11,1.0
0.9999999999999998,0,0,1,5.197934e-09,1.0
0.9999999899880168,0,0,1,4.46512e-06,0.9999956
1.0,0,0,1,3.0955018e-18,1.0
0.9998278978455346,1,1,1,4.490272e-05,0.99995506
1.0,1,0,1,5.8051905e-12,1.0
0.9999999999483004,1,0,1,3.8631842e-07,0.99999964
0.9999999952497638,1,0,1,5.2973214e-06,0.99999475
0.999781833786983,1,0,1,2.825964e-05,0.99997175
0.9996724118973361,1,1,1,4.2107164e-05,0.9999579
0.9994910904497374,1,1,1,0.0001298799,0.99987006
0.9999999999990871,0,0,1,9.6682385e-08,0.9999999
0.9999999757939442,0,0,1,1.7813466e-06,0.9999982
0.9999992966434377,0,0,1,3.0503397e-06,0.9999969
0.999999999999999,1,0,1,2.0539406e-09,1.0
0.9999069707337185,0,0,1,3.407076e-05,0.9999659
0.9999838452449694,0,0,1,1.372931e-05,0.9999863
0.9999999986013312,0,0,1,3.637428e-06,0.9999963
0.9999944967607917,0,0,1,1.0463278e-06,0.9999989
1.0,0,0,1,2.0271992e-12,1.0
1.0,0,0,1,6.582693e-10,1.0
0.999999080636286,0,0,1,1.8589613e-05,0.9999814
0.9999199103258434,1,0,1,3.717291e-05,0.9999628
1.0,0,0,1,5.1738627e-15,1.0
0.9999999999999999,0,0,1,4.9034092e-09,1.0
1.0,0,0,1,6.489506e-10,1.0
0.9999999999998856,0,0,1,7.309964e-08,0.9999999
0.9999999999999405,0,0,1,3.805083e-08,1.0
0.9999897486759437,1,1,1,3.3553254e-06,0.99999666
0.999999999999999,0,0,1,4.4395714e-09,1.0
1.0,0,0,1,3.156947e-10,1.0
0.9999999999999837,0,0,1,4.7242615e-08,1.0
0.999999999999992,0,0,1,3.1355565e-08,1.0
