rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.05782967805862427,1,1,1,0.057829663,0.9421703
0.3588108420372009,1,0,0,0.64118916,0.35881084
0.17841392755508423,0,0,0,0.8215861,0.17841396
0.054901123046875,1,1,1,0.054901052,0.9450989
0.3842620849609375,1,1,1,0.38426206,0.6157379
0.4816616177558899,1,1,1,0.48166162,0.5183384
0.40098607540130615,1,1,1,0.4009861,0.5990139
0.10373717546463013,1,1,1,0.10373709,0.8962628
0.18815386295318604,0,0,0,0.81184614,0.1881539
0.05250674486160278,1,1,1,0.052506726,0.94749326
0.2627631425857544,1,0,1,0.2627631,0.73723686
0.07546210289001465,1,1,1,0.07546207,0.9245379
0.06282651424407959,1,1,1,0.06282648,0.9371735
0.05236649513244629,1,1,1,0.05236655,0.9476335
0.36904627084732056,1,1,1,0.3690463,0.6309537
0.4265730381011963,0,0,1,0.42657304,0.57342696
0.024508774280548096,0,0,0,0.9754912,0.024508731
0.0457916259765625,0,0,0,0.9542084,0.04579167
0.03577709197998047,0,0,0,0.9642229,0.035777155
0.14024049043655396,0,0,0,0.8597595,0.1402405
0.014419019222259521,0,0,0,0.985581,0.014419067
0.04627883434295654,0,0,0,0.95372117,0.04627883
0.24061256647109985,0,0,0,0.75938743,0.24061261
0.16097921133041382,0,0,0,0.8390208,0.16097918
0.07888108491897583,0,0,0,0.9211189,0.07888109
0.12204170227050781,0,0,0,0.8779583,0.122041695
0.14162224531173706,0,0,0,0.85837775,0.14162225
0.27951228618621826,1,0,1,0.27951232,0.7204877
0.03647249937057495,1,1,1,0.03647252,0.9635275
0.04025101661682129,1,1,1,0.040251017,0.959749
0.03424340486526489,1,1,1,0.03424345,0.9657566
0.35036158561706543,0,0,0,0.6496384,0.3503616
0.1760374903678894,1,0,1,0.17603754,0.8239625
0.24358123540878296,0,0,0,0.75641876,0.24358124
0.15043985843658447,1,1,1,0.15043987,0.84956014
0.4329727292060852,0,0,0,0.5670273,0.4329727
0.20489215850830078,0,0,1,0.20489213,0.79510784
0.4507131576538086,1,1,0,0.54928684,0.45071316
0.18120253086090088,0,0,0,0.81879747,0.18120256
0.08383053541183472,0,0,0,0.91616946,0.08383049
0.3761117458343506,1,1,0,0.62388825,0.37611175
0.25203943252563477,1,1,1,0.25203943,0.74796057
0.05721008777618408,1,1,1,0.05721012,0.9427899
0.3923097848892212,1,0,1,0.39230978,0.6076902
0.4940674304962158,1,1,0,0.50593257,0.49406746
0.24136072397232056,0,0,0,0.7586393,0.24136071
0.1296481490135193,1,1,1,0.1296481,0.87035185
0.0858297348022461,1,1,1,0.085829794,0.91417027
0.16004842519760132,1,1,1,0.16004844,0.8399516
0.06615597009658813,1,1,1,0.066155985,0.93384403
0.026815176010131836,1,1,1,0.026815185,0.9731848
0.026741087436676025,1,1,1,0.026741134,0.9732589
0.0886697769165039,1,0,1,0.08866973,0.9113302
0.19434857368469238,1,1,1,0.19434854,0.8056514
0.02754044532775879,1,1,1,0.027540473,0.97245955
0.03523951768875122,1,1,1,0.035239544,0.9647605
0.36550968885421753,1,1,1,0.36550972,0.6344903
0.03643226623535156,0,0,0,0.96356773,0.03643225
0.2863962650299072,0,0,0,0.71360373,0.28639627
0.10190671682357788,1,0,1,0.101906665,0.8980933
0.22748792171478271,0,0,1,0.22748794,0.7725121
0.2791599631309509,1,1,1,0.27915996,0.72084004
0.06785422563552856,0,0,1,0.06785421,0.9321458
0.4818881154060364,1,0,1,0.48188806,0.5181119
0.3659006357192993,0,0,0,0.63409936,0.3659007
0.04709601402282715,0,0,0,0.952904,0.04709609
0.1268332600593567,0,0,1,0.1268333,0.87316674
0.12632274627685547,1,1,1,0.12632276,0.87367725
0.09012430906295776,1,1,1,0.09012431,0.9098757
0.0838470458984375,1,1,1,0.08384701,0.91615295
0.0700041651725769,1,1,1,0.0700042,0.92999583
0.08099710941314697,0,0,0,0.9190029,0.080997065
0.10514563322067261,0,0,0,0.89485437,0.10514569
0.49512141942977905,0,0,0,0.5048786,0.4951214
0.06444478034973145,0,0,0,0.9355552,0.064444795
0.34780365228652954,0,0,0,0.65219635,0.3478037
0.378251314163208,0,0,0,0.6217487,0.37825137
0.12300080060958862,0,0,0,0.8769992,0.12300081
0.1912059783935547,0,0,0,0.808794,0.19120598
0.285744845867157,0,0,0,0.71425515,0.28574482
0.2006785273551941,0,0,0,0.7993215,0.20067851
0.2518664598464966,1,1,1,0.2518665,0.74813354
0.07753366231918335,1,1,1,0.07753363,0.92246634
0.0772431492805481,1,1,1,0.07724313,0.92275685
0.05063289403915405,1,1,1,0.050632887,0.9493671
0.030275344848632812,1,1,1,0.030275369,0.96972466
0.030416131019592285,1,1,1,0.030416127,0.96958387
0.028860270977020264,1,1,1,0.028860219,0.9711397
0.26827698945999146,0,0,0,0.731723,0.26827702
0.025917112827301025,0,0,0,0.9740829,0.025917059
0.07758671045303345,0,0,0,0.9224133,0.077586696
0.21962374448776245,0,0,0,0.78037626,0.21962367
0.36631137132644653,1,1,0,0.6336886,0.3663113
0.41706836223602295,0,0,0,0.58293164,0.4170683
0.23066598176956177,1,1,1,0.23066601,0.769334
0.35933202505111694,1,0,1,0.35933203,0.640668
0.10363686084747314,1,1,1,0.10363685,0.89636314
0.057524025440216064,1,0,1,0.05752403,0.942476
0.10585987567901611,1,1,1,0.10585993,0.8941401
0.0904775857925415,0,0,0,0.9095224,0.09047754
0.1195906400680542,0,0,0,0.88040936,0.119590685
0.053091466426849365,0,0,0,0.94690853,0.053091396
0.08714401721954346,0,0,0,0.912856,0.087144
0.027300536632537842,0,0,0,0.97269946,0.027300462
0.03564709424972534,0,0,0,0.9643529,0.035647143
0.06361079216003418,1,1,1,0.06361085,0.9363892
0.11693370342254639,1,1,1,0.11693366,0.8830663
0.19536030292510986,1,1,1,0.19536027,0.8046397
0.1268497109413147,1,1,1,0.12684967,0.8731503
0.21483218669891357,1,1,1,0.21483219,0.7851678
0.22253835201263428,1,1,1,0.2225384,0.77746165
0.19609224796295166,1,1,1,0.19609226,0.80390775
0.23785817623138428,1,1,1,0.23785813,0.7621418
0.49813932180404663,0,0,0,0.5018607,0.49813932
0.1826857328414917,1,1,1,0.18268578,0.81731427
0.1664961576461792,1,1,1,0.16649613,0.83350384
0.21136128902435303,1,1,1,0.21136127,0.7886387
0.0827832818031311,1,1,1,0.08278329,0.9172167
0.09453707933425903,1,0,1,0.09453703,0.9054629
0.03513443470001221,0,0,0,0.96486557,0.03513436
0.05242699384689331,0,0,0,0.947573,0.052426968
0.10793501138687134,0,0,0,0.892065,0.107934974
0.07028031349182129,0,0,0,0.9297197,0.07028029
0.03667891025543213,0,0,0,0.9633211,0.03667888
0.06498527526855469,0,0,0,0.9350147,0.06498527
0.40235501527786255,0,0,0,0.597645,0.40235505
0.28149956464767456,1,0,1,0.2814996,0.71850044
0.14620983600616455,1,0,1,0.14620987,0.85379016
0.3920366168022156,1,1,0,0.6079634,0.3920366
0.4477613568305969,0,0,1,0.4477613,0.55223864
0.4602728486061096,0,0,1,0.46027285,0.53972715
0.41122305393218994,0,0,0,0.58877695,0.411223
0.15426206588745117,0,0,0,0.84573793,0.15426207
0.18672263622283936,0,0,0,0.81327736,0.18672259
0.07550704479217529,0,0,0,0.92449296,0.07550704
0.136674702167511,0,0,0,0.8633253,0.13667469
0.19261306524276733,0,0,0,0.80738693,0.19261305
0.2024087905883789,0,0,0,0.7975912,0.20240882
0.3224914073944092,0,0,0,0.6775086,0.3224914
0.2839112877845764,0,0,0,0.7160887,0.2839113
0.22947025299072266,0,0,0,0.77052975,0.22947027
0.1559920310974121,0,0,0,0.84400797,0.15599202
0.29115116596221924,0,0,0,0.70884883,0.2911512
0.13169103860855103,0,0,0,0.86830896,0.13169105
0.18300771713256836,0,0,0,0.8169923,0.1830077
0.23511230945587158,0,0,0,0.7648877,0.23511232
0.16553980112075806,0,0,0,0.8344602,0.16553982
0.31223464012145996,0,0,0,0.68776536,0.31223467
0.1571342945098877,1,1,1,0.15713432,0.8428657
0.322701096534729,0,0,0,0.6772989,0.3227011
0.39785635471343994,0,0,1,0.39785635,0.60214365
0.2197878360748291,1,1,1,0.21978785,0.78021216
0.2856113314628601,0,0,0,0.71438867,0.28561133
0.2982672452926636,0,0,0,0.70173275,0.29826725
0.09785938262939453,1,1,1,0.09785938,0.9021406
0.043349385261535645,1,0,1,0.043349445,0.9566506
0.03983008861541748,1,1,1,0.03983013,0.9601699
0.09844022989273071,1,1,1,0.0984402,0.90155977
0.027015626430511475,1,1,1,0.027015617,0.9729844
0.48555511236190796,1,0,0,0.5144449,0.48555517
0.4913685917854309,1,1,0,0.5086314,0.4913686
0.16413676738739014,0,0,1,0.16413674,0.83586323
0.18728041648864746,0,0,0,0.8127196,0.18728037
0.11690932512283325,0,0,0,0.8830907,0.11690934
0.06290417909622192,0,0,0,0.9370958,0.06290422
0.1987450122833252,0,0,0,0.801255,0.198745
0.17133402824401855,0,0,0,0.828666,0.17133403
0.05263781547546387,1,1,1,0.052637834,0.9473622
0.20411282777786255,0,0,0,0.7958872,0.20411283
0.08293789625167847,1,1,1,0.08293792,0.9170621
0.056692302227020264,1,1,1,0.0566923,0.9433077
0.1603846549987793,1,0,1,0.16038464,0.83961535
0.03674346208572388,1,1,1,0.0367435,0.96325654
0.14078569412231445,1,1,1,0.14078571,0.8592143
0.05697488784790039,1,1,1,0.056974888,0.9430251
0.08386015892028809,1,1,1,0.08386012,0.91613984
0.06615203619003296,1,1,1,0.066152036,0.93384796
0.04173099994659424,1,1,1,0.041730992,0.958269
0.038458287715911865,1,1,1,0.038458347,0.9615417
0.14561104774475098,0,0,1,0.145611,0.85438895
0.4947928190231323,1,0,0,0.5052072,0.49479282
0.4814441204071045,1,1,1,0.48144415,0.5185559
0.06471496820449829,1,1,1,0.06471493,0.93528503
0.09425526857376099,1,0,1,0.09425533,0.90574473
0.028961002826690674,1,1,1,0.028960979,0.971039
0.46588706970214844,1,0,0,0.53411293,0.4658871
0.0770455002784729,0,0,0,0.9229545,0.07704553
0.4182656407356262,0,0,0,0.58173436,0.4182656
0.3463994860649109,1,0,1,0.34639952,0.6536005
0.39265114068984985,1,1,1,0.39265117,0.60734886
0.2269972562789917,1,1,0,0.77300274,0.22699726
0.4698230028152466,1,1,0,0.530177,0.46982303
0.1700093150138855,1,1,1,0.17000934,0.8299907
0.30647873878479004,1,1,1,0.3064787,0.69352126
0.12211054563522339,0,0,0,0.87788945,0.12211048
0.27694404125213623,1,1,1,0.27694407,0.72305596
0.06936126947402954,1,1,1,0.06936128,0.93063873
0.0553550124168396,0,0,0,0.944645,0.055355046
0.24504810571670532,1,1,1,0.24504808,0.7549519
0.4838455319404602,1,0,0,0.51615447,0.48384553
0.2225239872932434,0,0,0,0.777476,0.22252397
0.10366559028625488,0,0,0,0.8963344,0.103665605
0.1304492950439453,0,0,0,0.8695507,0.13044925
0.07636451721191406,1,1,0,0.9236355,0.07636454
0.09245491027832031,0,0,0,0.9075451,0.09245494
0.22539949417114258,0,0,0,0.7746005,0.22539954
0.11325860023498535,1,1,1,0.1132586,0.8867414
0.19925528764724731,1,1,1,0.19925527,0.8007447
0.320218563079834,1,1,1,0.32021856,0.67978144
0.22410500049591064,0,0,0,0.775895,0.22410502
0.4235239624977112,0,0,1,0.423524,0.57647604
0.11873102188110352,1,1,1,0.11873103,0.881269
0.16645753383636475,0,0,0,0.83354247,0.16645752
0.4519229531288147,1,1,1,0.45192295,0.54807705
0.3857903480529785,1,1,1,0.38579038,0.61420965
0.31517452001571655,1,1,0,0.6848255,0.31517458
0.023482024669647217,0,0,0,0.976518,0.023481948
0.08319711685180664,1,1,1,0.08319713,0.9168029
0.14082449674606323,1,1,1,0.14082453,0.8591755
0.18097513914108276,1,0,1,0.18097512,0.81902486
0.18683457374572754,1,1,1,0.18683453,0.8131654
0.4077126979827881,1,1,1,0.4077127,0.5922873
0.26782214641571045,0,0,0,0.73217785,0.26782215
0.01373302936553955,0,0,0,0.986267,0.013733011
0.48540788888931274,1,1,1,0.4854079,0.5145921
0.10869359970092773,1,1,1,0.10869355,0.8913064
0.0471765398979187,1,1,1,0.047176547,0.95282346
0.0870203971862793,1,1,1,0.08702043,0.9129796
0.11018198728561401,1,1,1,0.11018197,0.889818
0.3129541277885437,1,1,1,0.31295416,0.6870459
0.08656716346740723,1,1,1,0.0865672,0.91343284
0.11408835649490356,1,1,1,0.114088304,0.88591164
0.03625833988189697,1,1,1,0.03625828,0.96374166
0.03268152475357056,1,1,1,0.0326815,0.9673185
0.19255053997039795,0,0,0,0.80744946,0.19255053
0.10061830282211304,0,0,0,0.8993817,0.10061823
0.17244017124176025,0,1,0,0.8275598,0.17244025
0.12823349237442017,1,1,1,0.12823345,0.8717665
0.1246524453163147,1,1,1,0.1246524,0.87534755
0.3643650412559509,0,0,0,0.63563496,0.36436504
0.03307533264160156,1,1,1,0.0330753,0.96692467
0.19938308000564575,0,0,0,0.8006169,0.1993831
0.16550827026367188,0,0,0,0.8344917,0.1655083
0.11035799980163574,1,1,1,0.11035794,0.889642
0.0979301929473877,1,1,1,0.09793015,0.9020698
0.02482926845550537,0,0,0,0.97517073,0.024829209
0.12992650270462036,0,0,0,0.8700735,0.12992655
0.41208726167678833,0,0,0,0.58791274,0.41208723
0.022934019565582275,0,0,0,0.977066,0.02293398
0.09133374691009521,0,1,0,0.90866625,0.09133378
0.09396356344223022,0,0,0,0.90603644,0.09396357
0.061076819896698,0,0,0,0.9389232,0.061076887
0.1510133147239685,0,0,0,0.8489867,0.15101331
0.060448408126831055,0,0,0,0.9395516,0.06044838
0.14817988872528076,0,0,0,0.8518201,0.14817987
0.18299734592437744,0,1,0,0.81700265,0.18299738
0.14056366682052612,0,0,0,0.85943633,0.14056371
0.08707016706466675,0,1,0,0.91292983,0.08707018
0.4990670680999756,0,0,0,0.50093293,0.4990671
0.46115028858184814,0,0,0,0.5388497,0.46115023
0.2510111331939697,1,1,0,0.74898887,0.25101116
0.4205660820007324,0,0,0,0.5794339,0.42056608
0.031649887561798096,0,0,0,0.9683501,0.03164985
0.13999122381210327,0,1,0,0.8600088,0.13999125
0.024976730346679688,0,0,0,0.97502327,0.024976669
0.007393598556518555,0,0,0,0.9926064,0.0073935622
0.020232558250427246,0,0,0,0.97976744,0.020232584
0.1477239727973938,0,0,0,0.852276,0.14772391
0.02669423818588257,0,0,0,0.97330576,0.026694238
0.08115440607070923,1,1,1,0.08115448,0.9188456
0.12483930587768555,1,1,1,0.124839336,0.8751607
0.09988939762115479,1,1,1,0.09988932,0.9001106
0.4062045216560364,0,0,0,0.5937955,0.40620452
0.3372790217399597,1,1,1,0.33727902,0.662721
0.04558199644088745,1,1,1,0.04558195,0.954418
0.03518879413604736,1,1,1,0.03518884,0.9648112
0.09078997373580933,1,1,1,0.090789944,0.90921
0.02398216724395752,0,0,0,0.97601783,0.02398214
0.03834092617034912,0,0,0,0.9616591,0.03834086
0.04481995105743408,0,0,0,0.95518005,0.044819955
0.12692797183990479,0,0,0,0.873072,0.126928
0.49338215589523315,0,0,0,0.50661784,0.49338216
0.16106551885604858,0,0,0,0.8389345,0.16106555
0.08313697576522827,1,0,1,0.08313699,0.916863
0.44081103801727295,1,1,1,0.44081104,0.55918896
0.2882954478263855,0,0,0,0.71170455,0.2882955
0.07581144571304321,0,0,0,0.92418855,0.075811416
0.28222936391830444,0,0,0,0.71777064,0.28222933
0.06329458951950073,1,0,1,0.06329458,0.9367054
0.053362131118774414,0,0,0,0.94663787,0.053362075
0.14350569248199463,0,1,0,0.8564943,0.14350574
0.25006455183029175,0,0,0,0.74993545,0.2500645
0.14499133825302124,1,1,1,0.14499138,0.85500866
0.057541608810424805,1,0,1,0.05754159,0.9424584
0.14669930934906006,1,1,1,0.1466993,0.8533007
0.3910365700721741,1,1,0,0.60896343,0.3910366
0.052727341651916504,0,0,0,0.94727266,0.052727308
0.004283487796783447,0,0,0,0.9957165,0.004283438
0.006026804447174072,0,0,0,0.9939732,0.0060267746
0.0320475697517395,1,1,1,0.032047503,0.96795243
0.05091559886932373,1,1,1,0.050915524,0.9490844
0.13631510734558105,0,0,0,0.8636849,0.13631509
0.035545170307159424,0,0,0,0.9644548,0.03554518
0.15370118618011475,0,0,0,0.8462988,0.15370119
0.24220752716064453,0,0,0,0.7577925,0.24220756
0.00957179069519043,0,0,0,0.9904282,0.009571787
0.09324902296066284,1,1,1,0.09324907,0.906751
0.06050056219100952,1,0,0,0.93949944,0.0605006
0.1525530219078064,1,0,0,0.847447,0.15255308
0.2140672206878662,1,0,0,0.7859328,0.21406722
0.07862842082977295,1,0,1,0.07862843,0.9213716
0.04604989290237427,1,1,1,0.04604984,0.9539501
0.1415364146232605,1,1,1,0.14153643,0.8584636
0.12809008359909058,0,0,0,0.8719099,0.12809002
0.24943983554840088,0,0,0,0.75056016,0.24943982
0.2887435555458069,0,0,0,0.71125644,0.2887436
0.08928084373474121,1,0,0,0.91071916,0.08928079
0.4471060037612915,0,0,1,0.44710606,0.552894
0.4913215637207031,0,0,0,0.50867844,0.4913216
0.27638715505599976,0,0,0,0.72361284,0.27638716
0.33440035581588745,0,0,1,0.33440042,0.66559964
0.02755117416381836,0,0,0,0.9724488,0.027551163
0.12120717763900757,0,0,0,0.8787928,0.12120726
0.40469610691070557,0,0,0,0.5953039,0.40469614
0.1875382661819458,1,0,1,0.18753831,0.81246173
0.013439416885375977,0,0,0,0.9865606,0.013439409
0.08114856481552124,0,0,0,0.91885144,0.08114863
0.05447489023208618,0,0,0,0.9455251,0.05447489
0.14486163854599,0,0,0,0.85513836,0.14486162
0.08530431985855103,0,0,0,0.9146957,0.085304394
0.3066243529319763,1,1,1,0.3066244,0.69337565
0.05563819408416748,0,0,0,0.9443618,0.05563819
0.0435791015625,0,0,0,0.9564209,0.043579087
0.08380043506622314,0,0,0,0.91619956,0.08380043
0.22229409217834473,0,0,0,0.7777059,0.22229408
