rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.04567858576774597,0,0,0,0.72515905,0.2748409
0.032244741916656494,1,1,1,0.18688667,0.81311333
0.024777770042419434,0,1,0,0.87134355,0.12865645
0.11469438672065735,1,1,0,0.5893395,0.41066045
-0.02763870358467102,1,1,1,0.01635495,0.9836451
0.001905977725982666,1,1,1,0.05114969,0.9488503
0.11653512716293335,1,0,0,0.5587352,0.44126478
0.034851282835006714,0,0,0,0.8134377,0.18656227
0.0035738348960876465,1,1,1,0.054430455,0.9455696
0.19312730431556702,1,1,1,0.4930308,0.5069692
0.13319584727287292,1,1,0,0.54749095,0.45250902
0.13185420632362366,1,1,1,0.44224137,0.5577586
0.007803231477737427,1,1,1,0.08764061,0.91235936
0.041074275970458984,0,0,0,0.7993511,0.20064886
0.0009267628192901611,1,1,1,0.049513277,0.9504867
0.04932704567909241,1,0,1,0.25483894,0.74516106
0.0215892493724823,1,1,1,0.061129443,0.9388705
0.006612837314605713,1,1,1,0.051230665,0.9487694
0.011913597583770752,1,1,1,0.047450952,0.95254904
0.10883116722106934,1,1,1,0.3921996,0.60780036
0.1552894413471222,0,0,1,0.45134023,0.54865974
0.029615163803100586,0,0,0,0.96959585,0.03040415
0.03078445792198181,0,0,0,0.9334705,0.066529594
0.0295199453830719,0,0,0,0.9528557,0.04714428
0.03459116816520691,0,0,0,0.8256091,0.17439087
0.03307920694351196,0,0,0,0.9810003,0.018999679
0.03441604971885681,0,0,0,0.940795,0.05920497
0.03805762529373169,0,0,0,0.73382413,0.26617587
0.03361165523529053,0,0,0,0.81337523,0.18662481
0.025412291288375854,0,0,0,0.8951567,0.10484331
0.030961722135543823,0,0,0,0.8441707,0.1558293
0.03080323338508606,0,0,0,0.82927006,0.17072995
0.022800087928771973,1,0,1,0.19770269,0.8022973
-0.024490416049957275,1,1,1,0.02870777,0.9712922
-0.021714478731155396,1,1,1,0.030266227,0.9697337
-0.010625362396240234,1,1,1,0.029135792,0.9708642
0.0757187008857727,0,0,0,0.6294159,0.37058407
0.029106110334396362,1,0,1,0.17608911,0.82391095
0.05647680163383484,0,0,0,0.7528005,0.24719955
0.03817713260650635,1,1,1,0.15380193,0.846198
0.07557046413421631,0,0,0,0.64194477,0.35805523
0.024044573307037354,0,0,1,0.18539439,0.8146056
0.1204133927822113,1,1,0,0.5830596,0.41694036
0.03776496648788452,0,0,0,0.8059709,0.19402906
0.03701886534690857,0,0,0,0.8968841,0.103115916
0.05227813124656677,1,1,0,0.6712545,0.3287455
0.05013599991798401,1,1,1,0.25115216,0.7488478
-0.013813227415084839,1,1,1,0.046904396,0.9530956
0.057485878467559814,1,0,1,0.3393374,0.66066265
0.126797616481781,1,1,1,0.48504084,0.5149592
0.030675947666168213,0,0,0,0.75981426,0.2401857
0.022153913974761963,1,1,1,0.12044358,0.87955636
-0.0033954381942749023,1,1,1,0.06984866,0.93015134
0.04060456156730652,1,1,1,0.15721412,0.8427859
-0.0012212693691253662,1,1,1,0.05354324,0.94645673
-0.020619094371795654,1,1,1,0.020210892,0.9797891
-0.02297884225845337,1,1,1,0.02015142,0.97984856
-0.0016332268714904785,1,0,1,0.070156045,0.92984396
0.027661681175231934,1,1,1,0.19594784,0.8040522
-0.036070019006729126,1,1,1,0.020101193,0.9798988
-0.02300456166267395,1,1,1,0.025759816,0.9742401
0.10952815413475037,1,1,1,0.3712214,0.6287786
0.042785078287124634,0,0,0,0.95031625,0.04968371
0.0433562695980072,0,0,0,0.7277066,0.27229342
0.033497393131256104,1,0,1,0.08080362,0.91919637
0.05250304937362671,0,0,1,0.19446816,0.80553186
0.08725619316101074,1,1,1,0.27459127,0.72540873
0.016608506441116333,0,0,1,0.05855856,0.94144136
0.1547207534313202,1,0,0,0.54255027,0.45744973
0.05447793006896973,0,0,0,0.6919693,0.3080307
0.04332461953163147,0,0,0,0.94556123,0.054438736
-0.0004342496395111084,0,0,1,0.08077767,0.91922235
0.001912921667098999,1,1,1,0.09614271,0.9038573
0.017409920692443848,1,1,1,0.07355324,0.9264468
0.01608946919441223,1,1,1,0.066533044,0.9334669
0.01292574405670166,1,1,1,0.05493118,0.9450689
0.03638526797294617,0,0,0,0.8989772,0.10102285
0.033271461725234985,0,0,0,0.86360925,0.13639078
0.08918836712837219,0,0,1,0.4184496,0.5815504
0.033375442028045654,0,0,0,0.92686945,0.073130555
0.05693084001541138,0,0,0,0.6294065,0.37059343
0.07601487636566162,0,0,0,0.6018221,0.3981779
0.025224745273590088,0,0,0,0.8398661,0.16013388
0.02566927671432495,0,0,0,0.7568764,0.24312362
0.031893789768218994,0,0,0,0.70238125,0.29761875
0.02729058265686035,0,0,0,0.7415956,0.25840437
0.012327432632446289,1,1,1,0.19858713,0.8014129
0.020749688148498535,1,1,1,0.06859892,0.9314011
0.012933492660522461,1,1,1,0.060856,0.939144
-0.004280537366867065,1,1,1,0.038915858,0.9610842
-0.01359507441520691,1,1,1,0.021027146,0.97897285
-0.023924797773361206,1,1,1,0.023516899,0.9764831
-0.01748153567314148,1,1,1,0.022993743,0.97700626
0.05646833777427673,0,0,0,0.7370376,0.26296243
0.02885746955871582,0,0,0,0.96518177,0.034818243
0.027211427688598633,0,0,0,0.90338004,0.096619934
0.033909231424331665,0,0,0,0.77636325,0.2236367
0.07032674551010132,1,1,0,0.67585665,0.32414335
0.11031308770179749,0,0,0,0.5294296,0.47057042
0.0347442626953125,1,1,1,0.1724163,0.82758373
0.045458853244781494,1,0,1,0.28386834,0.7161317
-0.012033253908157349,1,1,1,0.06894669,0.93105334
-0.013873279094696045,1,0,1,0.043883067,0.956117
0.009278833866119385,1,1,1,0.08712232,0.9128777
0.035434603691101074,0,0,0,0.8825518,0.11744825
0.039541006088256836,0,0,0,0.8562442,0.14375582
0.02432873845100403,0,0,0,0.9222561,0.07774396
0.02743685245513916,0,0,0,0.89794457,0.102055445
0.040024012327194214,0,0,0,0.96445847,0.03554152
0.035759150981903076,0,0,0,0.95221233,0.047787685
0.008797109127044678,1,1,1,0.053144462,0.94685555
0.019708603620529175,1,1,1,0.10821146,0.89178854
0.03520607948303223,1,1,1,0.15778996,0.84221
-0.009750455617904663,1,1,1,0.08736974,0.91263026
0.00014317035675048828,1,1,1,0.1322022,0.8677978
-0.005818963050842285,1,1,1,0.137244,0.862756
0.020431846380233765,1,1,1,0.15318798,0.846812
0.01989319920539856,1,1,1,0.18075019,0.81924987
0.15450584888458252,0,0,1,0.4749779,0.5250221
0.018423855304718018,1,1,1,0.14534889,0.85465115
0.006634920835494995,1,1,1,0.12355424,0.8764458
0.009844571352005005,1,1,1,0.15393637,0.8460637
0.0037727952003479004,1,1,1,0.05920691,0.9407931
-0.003883540630340576,1,0,1,0.070439056,0.92956096
0.0401759147644043,0,0,0,0.9540156,0.045984384
0.038643717765808105,0,0,0,0.93532187,0.06467815
0.034849464893341064,0,0,0,0.879127,0.12087303
0.03743651509284973,0,0,0,0.9119226,0.08807742
0.035475462675094604,0,0,0,0.9512817,0.048718188
0.03710341453552246,0,0,0,0.918203,0.08179705
0.08607175946235657,0,0,0,0.59130913,0.40869084
0.05065399408340454,1,0,1,0.26270646,0.73729354
0.004399091005325317,1,0,1,0.12515223,0.87484777
0.08782002329826355,1,1,0,0.632863,0.36713704
0.1271331012248993,0,0,1,0.4404463,0.55955374
0.1800471842288971,0,0,1,0.4948822,0.5051178
0.09223708510398865,0,0,0,0.62719756,0.3728025
0.034830719232559204,0,0,0,0.83428216,0.16571784
0.029814600944519043,0,0,0,0.80394423,0.19605574
0.03550827503204346,0,0,0,0.9099561,0.090043895
0.031883835792541504,0,0,0,0.8526005,0.14739946
0.0350976288318634,0,0,0,0.7973007,0.2026993
0.033050984144210815,0,0,0,0.7758748,0.22412518
0.06038898229598999,0,0,0,0.7113988,0.28860125
0.042196452617645264,0,0,0,0.7198609,0.28013915
0.048037946224212646,0,0,0,0.7695105,0.23048954
0.04156482219696045,0,0,0,0.82580703,0.17419295
0.04640716314315796,0,0,0,0.70508623,0.29491383
0.031177103519439697,0,0,0,0.84588253,0.1541174
0.036159247159957886,0,0,0,0.8006715,0.19932847
0.048148900270462036,0,0,0,0.7552013,0.24479878
0.04033467173576355,0,0,0,0.81423944,0.1857606
0.05486023426055908,0,0,0,0.66991353,0.3300864
0.030410826206207275,1,1,1,0.15638895,0.84361106
0.04886665940284729,0,0,0,0.68634933,0.31365067
0.12624847888946533,0,0,1,0.43836904,0.56163096
0.03953522443771362,1,1,1,0.24087599,0.759124
0.05648070573806763,0,0,0,0.62701064,0.37298936
0.1016480028629303,0,0,0,0.5934322,0.4065678
0.008527159690856934,1,1,1,0.08135121,0.9186488
-0.029370933771133423,1,0,1,0.031013181,0.9689868
-0.028819382190704346,1,1,1,0.029211046,0.97078896
-0.0067047178745269775,1,1,1,0.07452328,0.92547673
-0.02778121829032898,1,1,1,0.019547077,0.9804529
0.08823904395103455,1,0,1,0.37963557,0.6203644
0.08965480327606201,1,1,1,0.37602678,0.62397325
0.030136853456497192,0,0,1,0.1504458,0.84955424
0.04576188325881958,0,0,0,0.79856735,0.20143272
0.040964365005493164,0,0,0,0.86728835,0.1327117
0.032540857791900635,0,0,0,0.9282242,0.07177576
0.03848874568939209,0,0,0,0.791049,0.20895101
0.03415703773498535,0,0,0,0.81743145,0.1825686
-0.01470133662223816,1,1,1,0.038192037,0.96180797
0.07116320729255676,0,0,0,0.67577416,0.32422584
-0.021258115768432617,1,1,1,0.059715528,0.9402845
-0.033537447452545166,1,1,1,0.034239743,0.96576023
0.04040127992630005,1,0,1,0.16453117,0.83546877
-0.020670413970947266,1,1,1,0.027494602,0.9725054
0.015148937702178955,1,1,1,0.12378494,0.8762151
-0.007324874401092529,1,1,1,0.046375386,0.95362455
-0.0019057393074035645,1,1,1,0.061304405,0.9386956
0.011073142290115356,1,1,1,0.05434445,0.9456556
-0.02236160635948181,1,1,1,0.030119343,0.96988064
-0.017557621002197266,1,1,1,0.030045385,0.9699546
-0.015886366367340088,0,0,1,0.0951054,0.9048946
0.09644272923469543,1,0,1,0.42496103,0.57503897
0.17919915914535522,1,1,0,0.5025112,0.49748886
-0.0032840073108673096,1,1,1,0.05375696,0.946243
0.02549418807029724,1,0,1,0.09685598,0.90314406
-0.01329416036605835,1,1,1,0.023068193,0.97693187
0.12983059883117676,1,0,1,0.4909403,0.5090597
0.036305010318756104,0,0,0,0.90224445,0.09775549
0.11706772446632385,0,0,0,0.53020114,0.46979886
0.09907135367393494,1,0,1,0.39145416,0.60854584
0.14476421475410461,1,1,0,0.5243843,0.4756157
0.040537893772125244,1,1,0,0.7666655,0.23333451
0.08899989724159241,1,1,0,0.61128414,0.38871592
0.0016456246376037598,1,1,1,0.11338419,0.8866158
0.08069831132888794,1,1,1,0.28548917,0.7145108
0.02912360429763794,0,0,0,0.8622198,0.1377802
0.07308930158615112,1,1,1,0.27158973,0.7284103
-0.03363502025604248,1,1,1,0.040666826,0.9593332
0.02711409330368042,0,0,0,0.92870957,0.07129041
0.07926693558692932,1,1,1,0.24409644,0.75590354
0.16289812326431274,1,0,0,0.5228622,0.47713777
0.0317307710647583,0,0,0,0.759301,0.240699
0.018753856420516968,0,0,0,0.83175254,0.16824742
0.032924801111221313,0,0,0,0.81670165,0.18329836
0.029981404542922974,1,1,0,0.90849423,0.09150578
0.03023618459701538,0,0,0,0.8767258,0.12327423
0.02636730670928955,0,0,0,0.7575133,0.24248676
0.019172996282577515,1,1,1,0.096525125,0.90347487
0.04258197546005249,1,1,1,0.16134429,0.83865577
0.09009787440299988,1,1,1,0.30397892,0.69602114
0.03205901384353638,0,0,0,0.6929841,0.3070159
0.048448413610458374,0,0,1,0.30249143,0.6975086
0.018972188234329224,1,1,1,0.08127497,0.918725
0.037633419036865234,0,0,0,0.8149367,0.1850633
0.18081927299499512,1,1,1,0.49514827,0.5048517
0.10279598832130432,1,1,1,0.34983638,0.6501636
0.07438871264457703,1,1,0,0.70016265,0.29983738
0.03014335036277771,0,0,0,0.9682442,0.03175584
-0.02769443392753601,1,1,1,0.04814009,0.9518599
-0.00940445065498352,1,1,1,0.07825002,0.92175
0.009968727827072144,1,0,1,0.124436036,0.8755639
-0.004246324300765991,1,1,1,0.10627638,0.8937236
0.052188873291015625,1,1,1,0.26262677,0.7373732
0.042424559593200684,0,0,0,0.74812514,0.2518749
0.037204474210739136,0,0,0,0.98143137,0.018568661
0.06415560841560364,1,1,1,0.39949864,0.60050136
-0.026468992233276367,1,1,1,0.058609005,0.941391
-0.03761395812034607,1,1,1,0.029230962,0.970769
-0.024402707815170288,1,1,1,0.050787754,0.94921225
0.018126100301742554,1,1,1,0.093510605,0.9064894
0.09248685836791992,1,1,1,0.3222517,0.6777483
0.010005295276641846,1,1,1,0.06800551,0.93199444
0.04365023970603943,1,1,1,0.12552565,0.8744743
-0.01185658574104309,1,1,1,0.027400285,0.9725997
-0.012374639511108398,1,1,1,0.023897238,0.9761028
0.02998906373977661,0,0,0,0.7879573,0.21204261
0.033048808574676514,0,0,0,0.87923807,0.12076192
0.03700673580169678,0,1,0,0.8074575,0.19254254
-0.00023725628852844238,1,1,1,0.09548145,0.90451854
-0.0013804733753204346,1,1,1,0.09037319,0.90962684
0.12745314836502075,0,0,1,0.42561164,0.5743884
-0.013351678848266602,1,1,1,0.025688328,0.97431165
0.030266761779785156,0,0,0,0.78654665,0.21345338
0.02595767378807068,0,0,0,0.80782056,0.1921795
0.0052568018436431885,1,1,1,0.099221855,0.9007781
0.005578041076660156,1,1,1,0.07695257,0.9230474
0.03241047263145447,0,0,0,0.96769655,0.032303464
0.026659458875656128,0,0,0,0.85086155,0.14913851
0.09187862277030945,0,0,0,0.6224458,0.37755412
0.03634652495384216,0,0,0,0.96556884,0.034431223
0.028738945722579956,0,1,0,0.89372146,0.10627853
0.0332203209400177,0,0,0,0.88497955,0.115020454
0.03392452001571655,0,0,0,0.92241985,0.07758009
0.025965720415115356,0,0,0,0.78942597,0.21057396
0.039951473474502563,0,0,0,0.9230776,0.07692234
0.03670293092727661,0,0,0,0.8067521,0.19324797
0.04354828596115112,0,1,0,0.8000334,0.19996658
0.02231621742248535,0,0,0,0.8038766,0.19612344
0.01797318458557129,0,1,0,0.86817706,0.131823
0.1456575095653534,0,0,0,0.56165564,0.43834436
0.14483225345611572,0,0,0,0.5024644,0.49753562
0.031010538339614868,1,1,0,0.684653,0.31534702
0.11526298522949219,0,0,0,0.5315615,0.46843848
0.02141779661178589,0,0,0,0.9582014,0.041798588
0.029885798692703247,0,1,0,0.8382296,0.16177036
0.032825976610183716,0,0,0,0.9645757,0.035424296
0.042066484689712524,0,0,0,0.9896355,0.010364518
0.02622053027153015,0,0,0,0.97348773,0.026512261
0.02413007616996765,0,0,0,0.7979299,0.20207018
0.03156393766403198,0,0,0,0.9684968,0.031503174
-0.012881577014923096,1,1,1,0.058722947,0.941277
0.00470086932182312,1,1,1,0.106580436,0.8934195
-0.007046550512313843,1,1,1,0.07424109,0.9257589
0.09047552943229675,0,0,0,0.62003577,0.37996417
0.10077968239784241,1,1,1,0.3417623,0.65823776
-0.022502869367599487,1,1,1,0.034262836,0.9657371
-0.019802093505859375,1,1,1,0.026080552,0.97391945
-0.0018764734268188477,1,1,1,0.075198084,0.9248019
0.03644564747810364,0,0,0,0.9638408,0.036159214
0.017966419458389282,0,0,0,0.93884623,0.06115374
0.03433617949485779,0,0,0,0.9388764,0.06112363
0.025332599878311157,0,0,0,0.8599393,0.14006071
0.14562994241714478,0,0,0,0.53031385,0.46968618
0.03340575098991394,0,0,0,0.82601416,0.1739859
-0.007776439189910889,1,0,1,0.06263858,0.9373615
0.056966304779052734,1,1,1,0.3573175,0.6426825
0.04070726037025452,0,0,0,0.66094977,0.33905017
0.025876522064208984,0,0,0,0.9097518,0.090248235
0.04138445854187012,0,0,0,0.70511925,0.29488072
0.012824058532714844,1,0,1,0.05226075,0.94773924
0.034108102321624756,0,0,0,0.9310507,0.06894929
0.0271470844745636,0,1,0,0.8314762,0.1685238
0.028583139181137085,0,0,0,0.75291604,0.24708395
0.02411895990371704,1,1,1,0.12350678,0.8764932
-0.002838701009750366,1,0,1,0.04930513,0.95069486
0.020718634128570557,1,1,1,0.11028035,0.88971967
0.13176971673965454,1,1,0,0.5126955,0.48730445
0.03058108687400818,0,0,0,0.93123764,0.06876243
0.03184384107589722,0,0,0,0.9937177,0.0062822797
0.03204956650733948,0,0,0,0.9903144,0.009685568
-0.0417485237121582,1,1,1,0.02312083,0.9768792
-0.026974976062774658,1,1,1,0.03617491,0.96382505
0.017453372478485107,0,0,0,0.804497,0.195503
0.0322553813457489,0,0,0,0.95029724,0.04970277
0.029512017965316772,0,0,0,0.8401073,0.15989265
0.039090871810913086,0,0,0,0.7498942,0.25010583
0.034092485904693604,0,0,0,0.98515016,0.014849839
0.011098980903625488,1,1,1,0.073519886,0.9264802
0.029871642589569092,1,0,0,0.9258424,0.07415756
0.022068262100219727,1,0,0,0.80928844,0.19071153
0.025021493434906006,1,0,0,0.7623708,0.23762919
-0.00852435827255249,1,0,1,0.052553337,0.9474466
-0.013964414596557617,1,1,1,0.030688351,0.96931165
0.017333656549453735,1,1,1,0.10056086,0.8994391
0.02924206852912903,0,0,0,0.83972085,0.16027915
0.032552748918533325,0,0,0,0.7007421,0.2992578
0.05419817566871643,0,0,0,0.66940844,0.3305916
0.02698439359664917,1,0,0,0.8709556,0.12904443
0.06623533368110657,0,0,1,0.34947568,0.6505244
0.11021986603736877,0,0,1,0.4474741,0.5525259
0.04066061973571777,0,0,0,0.73012364,0.26987642
0.018880218267440796,0,0,1,0.22851142,0.77148855
0.03467988967895508,0,0,0,0.96216226,0.03783767
0.03020063042640686,0,0,0,0.8617725,0.13822755
0.12659621238708496,0,0,0,0.6004268,0.39957327
0.03174936771392822,1,0,1,0.15461558,0.8453845
0.029710382223129272,0,0,0,0.9823089,0.017691031
0.027943044900894165,0,0,0,0.9017005,0.09829952
0.03113415837287903,0,0,0,0.9311321,0.06886793
0.03271809220314026,0,0,0,0.8376719,0.16232808
0.029926210641860962,0,0,0,0.8953171,0.10468295
0.03420993685722351,1,1,1,0.22609329,0.7739067
0.023580938577651978,0,0,0,0.92575186,0.07424815
0.03457328677177429,0,0,0,0.9422605,0.05773954
0.03253549337387085,0,0,0,0.9004959,0.099504106
0.03698602318763733,0,0,0,0.78402114,0.21597886
