rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.86417496,0,0,1,0.15229951,0.84770054
0.8717503,1,1,1,0.1724986,0.82750136
0.8924757,1,1,1,0.13675956,0.8632404
0.8929672,1,1,1,0.13801402,0.861986
0.90637887,1,1,1,0.10825405,0.891746
0.9455636,0,0,0,0.5009158,0.49908417
0.92990685,0,0,1,0.49295744,0.5070425
0.8237082,0,0,1,0.3278174,0.67218256
0.9651976,0,0,0,0.5335267,0.46647328
0.85790765,0,0,1,0.4434946,0.55650544
0.87388545,0,0,1,0.42745107,0.5725489
0.93646824,0,0,0,0.5118551,0.4881449
0.91007036,0,0,1,0.48776662,0.5122334
0.9026273,0,0,1,0.47938925,0.52061075
0.8997479,0,0,1,0.47742012,0.5225799
0.8330831,1,1,1,0.23254603,0.76745397
0.88083106,1,1,1,0.16131803,0.838682
0.8745271,1,1,1,0.1562499,0.84375006
0.8776765,1,1,1,0.12969895,0.870301
0.90557116,1,1,1,0.101796925,0.8982031
0.8888309,1,1,1,0.1046417,0.89535826
0.8945375,1,1,1,0.10451097,0.89548904
0.90089375,0,0,1,0.45468986,0.54531014
0.99323285,0,0,0,0.6061267,0.39387327
0.9690925,0,0,0,0.5404341,0.45956588
0.93166614,0,0,1,0.49071714,0.5092829
0.87896425,1,1,1,0.42452788,0.5754722
0.8381323,0,0,1,0.3952439,0.6047561
0.84724855,1,1,1,0.2588876,0.74111235
0.82799363,1,0,1,0.29705498,0.702945
0.87153053,1,1,1,0.13571724,0.8642828
0.87886727,1,0,1,0.107185476,0.8928146
0.8708782,1,1,1,0.16131318,0.8386869
0.93769026,0,0,1,0.49581322,0.50418675
0.940273,0,0,1,0.4951262,0.5048738
0.9541542,0,0,0,0.530061,0.469939
0.9488489,0,0,0,0.51401335,0.4859867
0.98410946,0,0,0,0.5725676,0.42743242
0.9750881,0,0,0,0.5529283,0.44707173
0.8689316,1,1,1,0.18987694,0.8101231
0.8498085,1,1,1,0.21915573,0.7808442
0.82325447,1,1,1,0.30674335,0.6932567
0.8469231,1,1,1,0.2167285,0.78327155
0.85324967,1,1,1,0.19510964,0.8048904
0.8360991,1,1,1,0.24067713,0.7593229
0.8309509,1,1,1,0.27115324,0.7288468
0.8203363,1,1,1,0.28706568,0.7129344
0.8465444,0,0,1,0.38102806,0.618972
0.82005364,1,1,1,0.2455297,0.7544703
0.83393186,1,1,1,0.18710439,0.8128956
0.82761955,1,1,1,0.2065347,0.7934653
0.87620044,1,1,1,0.20819736,0.7918027
0.85378337,1,0,1,0.159514,0.840486
0.9813416,0,0,0,0.5674414,0.43255863
0.9623085,0,0,0,0.52408224,0.4759178
0.9474105,0,0,0,0.50694835,0.49305168
0.9597038,0,0,0,0.5258314,0.4741686
0.98116916,0,0,0,0.5612041,0.43879592
0.9596251,0,0,0,0.5268741,0.47312587
0.8336906,0,0,1,0.41009387,0.58990616
0.8302042,1,0,1,0.28690737,0.7130926
0.8272289,1,0,1,0.1950022,0.80499786
0.8706173,1,1,1,0.44277027,0.5572297
0.83658695,0,0,1,0.35358176,0.6464182
0.8528019,0,0,1,0.36680406,0.63319594
0.8736923,0,0,1,0.4236118,0.5763882
0.92889106,0,0,1,0.48854727,0.51145273
0.92273676,0,0,1,0.48321256,0.51678747
0.9634189,0,0,0,0.5259206,0.47407937
0.9458601,0,0,0,0.5059461,0.49405384
0.92182,0,0,1,0.47476274,0.52523726
0.876756,0,0,1,0.44958985,0.55041015
0.877452,0,0,1,0.4290762,0.57092375
0.8798147,0,0,1,0.4596843,0.5403157
0.8986344,0,0,1,0.45846048,0.5415395
0.9298824,0,0,1,0.485457,0.514543
0.86456335,0,0,1,0.44632232,0.5536777
0.92696065,0,0,0,0.50793934,0.49206063
0.9180585,0,0,1,0.47996488,0.52003515
0.88234407,0,0,1,0.44440326,0.55559677
0.9192149,0,0,1,0.47482273,0.52517724
0.8428861,0,0,1,0.39622855,0.6037715
0.8576058,1,1,1,0.27968645,0.72031355
0.8876293,0,0,1,0.45635775,0.5436423
0.9113664,0,0,1,0.44452202,0.555478
0.83485425,1,1,1,0.34866053,0.65133953
0.8315404,0,0,1,0.41445884,0.5855412
0.83818084,0,0,1,0.3687119,0.6312881
0.85972404,1,1,1,0.2217598,0.77824026
0.88234645,1,0,1,0.09983605,0.90016395
0.8913822,1,1,1,0.10476094,0.8952391
0.8596335,1,1,1,0.15118064,0.8488194
0.90069014,1,1,1,0.079412654,0.9205873
0.84717894,1,0,1,0.291436,0.70856404
0.8476417,1,1,1,0.27163434,0.72836566
0.8344218,0,0,1,0.2620877,0.73791224
0.914687,0,0,1,0.4814755,0.5185245
0.94745946,0,0,0,0.51151615,0.48848382
0.97785395,0,0,0,0.5635355,0.43646455
0.95063657,0,0,0,0.52824914,0.4717509
0.93397266,0,0,1,0.49921334,0.5007867
0.8838703,1,1,1,0.10102009,0.8989799
0.84426254,0,0,1,0.32316455,0.6768355
0.86950004,1,1,1,0.1141323,0.8858677
0.89423954,1,1,1,0.09202569,0.90797436
0.8423489,1,0,1,0.23511821,0.76488173
0.8861695,1,1,1,0.10372514,0.8962748
0.8369943,1,1,1,0.22322258,0.7767774
0.8754204,1,1,1,0.12246402,0.877536
0.86552656,1,1,1,0.14659978,0.8534002
0.87232274,1,1,1,0.16966663,0.83033335
0.87598073,1,1,1,0.10870861,0.8912914
0.8833603,1,1,1,0.10215765,0.8978423
0.8482694,0,0,1,0.17814916,0.8218508
0.8125728,1,0,1,0.28658667,0.71341336
0.867751,1,1,1,0.39748555,0.60251445
0.86058116,1,1,1,0.17358166,0.82641834
0.85667783,1,0,1,0.21433343,0.7856666
0.89853686,1,1,1,0.09993873,0.90006125
0.8335948,1,0,1,0.35637772,0.6436223
0.95521396,0,0,0,0.5155381,0.48446187
0.81877685,0,0,1,0.34475103,0.65524894
0.8768779,1,0,1,0.4222368,0.57776314
0.90607077,1,1,1,0.46324652,0.5367535
0.9501912,1,1,0,0.5012202,0.49877974
0.8959948,1,1,1,0.43615326,0.56384677
0.8528365,1,1,1,0.17547774,0.82452226
0.84289455,1,1,1,0.31534517,0.6846549
0.9451611,0,0,0,0.5200611,0.47993895
0.8592935,1,1,1,0.3858879,0.6141121
0.8888654,1,1,1,0.09758442,0.9024156
0.97210544,0,0,0,0.5528416,0.44715843
0.8416599,1,1,1,0.31916165,0.68083835
0.83711874,1,0,1,0.34897363,0.6510264
0.8876969,0,0,1,0.45614812,0.54385185
0.9172727,0,0,0,0.51018417,0.48981583
0.9309397,0,0,0,0.5108522,0.48914778
0.9712506,1,1,0,0.53742033,0.4625797
0.95070314,0,0,0,0.5203605,0.4796395
0.90972036,0,0,1,0.4983216,0.5016784
0.88383204,1,1,1,0.18386947,0.8161305
0.8766359,1,1,1,0.21898311,0.7810169
0.84132916,1,1,1,0.26605195,0.73394805
0.8337364,0,0,1,0.44356698,0.556433
0.8566676,0,0,1,0.2960278,0.7039722
0.88890386,1,1,1,0.1482205,0.85177946
0.9329219,0,0,1,0.47875178,0.5212482
0.87338316,1,1,1,0.3629346,0.6370654
0.8345942,1,1,1,0.266499,0.733501
0.8939759,1,1,1,0.40937686,0.5906231
0.98078924,0,0,0,0.5749693,0.4250307
0.8782809,1,1,1,0.08500778,0.91499215
0.87076545,1,1,1,0.13062398,0.869376
0.8535632,1,0,1,0.1513004,0.8486996
0.85874355,1,1,1,0.13940947,0.8605905
0.85770595,1,1,1,0.16393094,0.8360691
0.905251,0,0,1,0.46941683,0.53058314
0.99359137,0,0,0,0.60570836,0.39429167
0.8049475,1,1,1,0.3507134,0.64928657
0.88935304,1,1,1,0.11126667,0.8887333
0.8896321,1,1,1,0.0932383,0.90676177
0.8858211,1,1,1,0.1218107,0.87818927
0.8527966,1,1,1,0.18178889,0.81821114
0.86596113,1,1,1,0.3019186,0.6980814
0.8835258,1,1,1,0.17671736,0.82328266
0.89495087,1,1,1,0.27795333,0.7220467
0.8978121,1,1,1,0.11682432,0.88317573
0.90773696,1,1,1,0.09489494,0.90510505
0.92340845,0,0,1,0.49294794,0.50705206
0.9547458,0,0,0,0.52032423,0.4796758
0.9174221,0,1,1,0.46943176,0.53056824
0.8509273,1,1,1,0.16103677,0.8389632
0.85634077,1,1,1,0.14432459,0.8556754
0.8555659,0,0,1,0.25708818,0.7429118
0.9008166,1,1,1,0.13421264,0.8657874
0.9066128,0,0,1,0.4905549,0.5094451
0.93003696,0,0,0,0.50230384,0.49769616
0.84081316,1,1,1,0.18646066,0.8135394
0.857557,1,1,1,0.18345556,0.8165445
0.99131167,0,0,0,0.6024575,0.3975425
0.9395857,0,0,0,0.5146384,0.48536164
0.8661152,0,0,1,0.4267773,0.57322276
0.9857885,0,0,0,0.58793867,0.4120613
0.95644087,0,1,0,0.5313078,0.46869215
0.95583993,0,0,0,0.53358084,0.46641916
0.96970224,0,0,0,0.5321719,0.46782807
0.88626415,0,0,1,0.4597405,0.54025954
0.96832633,0,0,0,0.5218476,0.47815245
0.9110721,0,0,1,0.4779307,0.5220693
0.9147527,0,1,1,0.47951347,0.5204865
0.89629954,0,0,1,0.48623055,0.5137694
0.91069674,0,1,0,0.5083292,0.49167082
0.8849657,0,0,1,0.35318968,0.6468103
0.8799206,0,0,1,0.3898593,0.6101407
0.88915277,1,1,1,0.45897216,0.5410279
0.84085697,0,0,1,0.36314684,0.63685316
0.9765518,0,0,0,0.564587,0.435413
0.9246447,0,1,1,0.484273,0.515727
0.98643076,0,0,0,0.6001569,0.3998431
0.9951586,0,0,0,0.6181802,0.38181978
0.9819911,0,0,0,0.57329506,0.42670494
0.92915195,0,0,0,0.50704545,0.49295455
0.9933947,0,0,0,0.6129616,0.3870384
0.8607541,1,1,1,0.18258788,0.81741214
0.8497844,1,1,1,0.2907129,0.7092871
0.83570653,1,1,1,0.18857284,0.8114272
0.8470194,0,0,1,0.38195553,0.61804444
0.8810653,1,1,1,0.28256723,0.71743274
0.87769437,1,1,1,0.115574814,0.88442516
0.8930198,1,1,1,0.08892493,0.91107506
0.8526285,1,1,1,0.15525949,0.8447405
0.9824802,0,0,0,0.5742202,0.42577985
0.96863973,0,0,0,0.5511979,0.44880214
0.9704183,0,0,0,0.54195094,0.4580491
0.91814715,0,0,1,0.48668134,0.51331866
0.8370665,0,0,1,0.39158332,0.6084167
0.93109655,0,0,1,0.49462083,0.5053792
0.8555893,1,0,1,0.16759212,0.8324079
0.822241,1,1,1,0.29870406,0.701296
0.84503853,0,0,1,0.38501647,0.61498356
0.9678986,0,0,0,0.55107886,0.4489212
0.8735225,0,0,1,0.43771267,0.56228733
0.89472365,1,0,1,0.16323587,0.8367641
0.9726785,0,0,0,0.5548615,0.44513854
0.9288575,0,1,1,0.48528996,0.51471007
0.90804976,0,0,1,0.47365963,0.5263403
0.856881,1,1,1,0.19260806,0.80739194
0.86816823,1,0,1,0.11724337,0.8827566
0.85839826,1,1,1,0.21789536,0.7821046
0.82618105,1,1,1,0.33977684,0.6602232
0.9825132,0,0,0,0.56687903,0.43312094
0.9985091,0,0,0,0.684817,0.31518295
0.9971449,0,0,0,0.6464847,0.35351533
0.8902886,1,1,1,0.07239236,0.9276076
0.8789622,1,1,1,0.09723404,0.902766
0.8981497,0,0,1,0.4799521,0.5200479
0.9772003,0,0,0,0.56344616,0.4365538
0.9535428,0,0,0,0.51049876,0.4895012
0.8840696,0,0,1,0.43933567,0.5606643
0.9964181,0,0,0,0.6532142,0.34678584
0.8662398,1,1,1,0.16864549,0.8313545
0.9782567,1,0,0,0.56135094,0.43864912
0.9185252,1,0,1,0.48807922,0.5119208
0.8958093,1,0,1,0.4658847,0.5341153
0.87652886,1,0,1,0.115775585,0.8842244
0.89838964,1,1,1,0.09704306,0.9029569
0.860913,1,1,1,0.15994357,0.8400565
0.927498,0,0,1,0.4914662,0.50853384
0.8669585,0,0,1,0.44829172,0.5517082
0.85671073,0,0,1,0.38230744,0.61769253
0.9496078,1,0,0,0.52312577,0.47687423
0.8125054,0,0,1,0.25960627,0.74039376
0.8185764,0,0,1,0.3290396,0.6709604
0.90364677,0,0,1,0.45519653,0.54480344
0.8323004,0,0,1,0.2404875,0.7595125
0.983466,0,0,0,0.5781679,0.42183205
0.95973086,0,0,0,0.5192816,0.48071843
0.8727699,0,0,1,0.35285485,0.64714515
0.85969067,1,0,1,0.19690324,0.80309683
0.9937471,0,0,0,0.6112534,0.38874665
0.9561005,0,0,0,0.53062826,0.46937168
0.96646756,0,0,0,0.55110276,0.44889724
0.9380021,0,0,1,0.49866346,0.5013366
0.9459039,0,0,0,0.50313383,0.49686617
0.84774876,1,1,1,0.22287953,0.7771205
0.9554006,0,0,0,0.52692467,0.4730753
0.96928936,0,0,0,0.5456853,0.45431468
0.94534993,0,0,0,0.51055694,0.489443
0.93733966,0,0,1,0.49836788,0.5016321
