rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.08754700422286987,1,1,1,0.27216095,0.72783905
0.08387136459350586,0,1,0,0.83122283,0.16877718
0.3549763560295105,1,1,0,0.5091695,0.49083048
-0.0523371696472168,1,1,1,0.0491992,0.9508008
-0.03317713737487793,1,1,1,0.09491431,0.90508574
0.2786165475845337,1,0,0,0.547812,0.45218796
0.21926838159561157,0,0,0,0.714937,0.28506303
-0.01914459466934204,1,1,1,0.09959533,0.90040475
0.34506237506866455,1,1,1,0.45476142,0.5452386
0.35984283685684204,1,1,0,0.5033729,0.49662712
0.28001850843429565,1,1,1,0.43769476,0.5623053
0.014938771724700928,1,1,1,0.16608524,0.83391476
0.17125332355499268,0,0,0,0.7345676,0.26543245
-0.02380305528640747,1,1,1,0.08749384,0.91250616
0.1678558588027954,1,0,1,0.31489393,0.6851061
0.022624492645263672,1,1,1,0.12140879,0.87859124
-0.023842036724090576,1,1,1,0.10243357,0.8975664
-0.0025256872177124023,1,1,1,0.09666223,0.9033378
0.2529120445251465,1,1,1,0.3926976,0.60730237
0.28809547424316406,0,0,1,0.4377932,0.5622068
0.057307422161102295,0,0,0,0.93299204,0.06700791
0.05368161201477051,0,0,0,0.9078355,0.092164494
0.058009564876556396,0,0,0,0.9195161,0.08048396
0.13700562715530396,0,0,0,0.7723135,0.22768654
0.03387808799743652,0,0,0,0.9581478,0.04185219
0.07015436887741089,0,0,0,0.90299153,0.09700845
0.19994807243347168,0,0,0,0.6710495,0.32895052
0.17718738317489624,0,0,0,0.7490315,0.25096855
0.10934680700302124,0,0,0,0.8421498,0.15785015
0.1342247724533081,0,0,0,0.7857266,0.21427344
0.1497841477394104,0,0,0,0.76642954,0.23357043
0.1415613889694214,1,0,1,0.30708343,0.6929166
-0.04009586572647095,1,1,1,0.080067664,0.9199323
-0.03491663932800293,1,1,1,0.0831524,0.9168476
-0.03665518760681152,1,1,1,0.07116541,0.9288346
0.26262104511260986,0,0,0,0.5948728,0.40512726
0.09202736616134644,1,0,1,0.27148506,0.72851497
0.22104811668395996,0,0,0,0.6870854,0.31291455
0.08851867914199829,1,1,1,0.23848742,0.7615126
0.31781435012817383,0,0,0,0.5601231,0.4398769
0.08950763940811157,0,0,1,0.26537478,0.7346252
0.328535795211792,1,1,0,0.5437448,0.45625517
0.18273091316223145,0,0,0,0.72883034,0.27116972
0.12475210428237915,0,0,0,0.8259109,0.17408903
0.3235708475112915,1,1,0,0.56763405,0.43236595
0.1574581265449524,1,1,1,0.33231136,0.66768867
-0.046580612659454346,1,1,1,0.111551486,0.8884485
0.18715208768844604,1,0,1,0.38101903,0.618981
0.2883322238922119,1,1,1,0.47856095,0.5214391
0.23651158809661865,0,0,0,0.668117,0.33188304
0.05153423547744751,1,1,1,0.20773941,0.7922606
-0.015165984630584717,1,1,1,0.14272065,0.85727936
0.07986730337142944,1,1,1,0.2257833,0.7742167
-0.0058106184005737305,1,1,1,0.12356185,0.8764382
-0.047376155853271484,1,1,1,0.056164175,0.94383585
-0.057107746601104736,1,1,1,0.05675669,0.9432433
0.00701981782913208,1,0,1,0.14723635,0.85276365
0.07739472389221191,1,1,1,0.25895867,0.74104136
-0.049867331981658936,1,1,1,0.06602589,0.9339741
-0.046580970287323,1,1,1,0.07228288,0.9277171
0.24026262760162354,1,1,1,0.39190286,0.6080972
0.053556859493255615,0,0,0,0.9172502,0.082749784
0.3182784914970398,0,0,0,0.5993375,0.40066248
0.016575932502746582,1,0,1,0.12615111,0.8738489
0.09944337606430054,0,0,1,0.234937,0.765063
0.1649814248085022,1,1,1,0.2826181,0.7173819
-0.0037720203399658203,0,0,1,0.11091137,0.88908863
0.3254140615463257,1,0,1,0.4507139,0.54928607
0.3534356951713562,0,0,0,0.5609176,0.43908244
0.0521465539932251,0,0,0,0.9146855,0.08531454
0.01871877908706665,0,0,1,0.1696762,0.8303238
0.018869996070861816,1,1,1,0.17499967,0.8250003
0.04011273384094238,1,1,1,0.15312213,0.8468779
0.01822042465209961,1,1,1,0.13438493,0.86561507
0.014807403087615967,1,1,1,0.11752888,0.8824711
0.08289653062820435,0,0,0,0.8530147,0.14698535
0.107269287109375,0,0,0,0.80976003,0.19023992
0.24400711059570312,0,0,1,0.4395693,0.56043065
0.06396549940109253,0,0,0,0.8948215,0.1051785
0.25813543796539307,0,0,0,0.582084,0.41791597
0.29627561569213867,0,0,0,0.5503374,0.4496626
0.13434618711471558,0,0,0,0.7893255,0.21067451
0.19875657558441162,0,0,0,0.6948352,0.30516487
0.2687588334083557,0,0,0,0.62243205,0.37756795
0.18973278999328613,0,0,0,0.6876609,0.3123391
0.12396299839019775,1,1,1,0.3067714,0.6932286
0.006334781646728516,1,1,1,0.12783572,0.8721643
-0.01274937391281128,1,1,1,0.11519781,0.8848022
-0.030731260776519775,1,1,1,0.091468945,0.90853107
-0.037641942501068115,1,1,1,0.057948455,0.94205153
-0.06408238410949707,1,1,1,0.060633026,0.93936694
-0.0509333610534668,1,1,1,0.061537217,0.93846273
0.2672847509384155,0,0,0,0.63601387,0.36398616
0.06873363256454468,0,0,0,0.9200738,0.07992624
0.11880040168762207,0,0,0,0.8416561,0.15834393
0.25483208894729614,0,0,0,0.66992843,0.33007154
0.31188130378723145,1,1,0,0.5666188,0.43338114
0.2971504330635071,0,0,0,0.51516676,0.48483324
0.10280102491378784,1,1,1,0.26109082,0.7389091
0.15785276889801025,1,0,1,0.3505882,0.6494118
-0.02468085289001465,1,1,1,0.14056557,0.8594345
-0.04075467586517334,1,0,1,0.105424054,0.89457595
-0.0008156299591064453,1,1,1,0.15193367,0.84806633
0.09311830997467041,0,0,0,0.83352613,0.16647385
0.15205806493759155,0,0,0,0.7794657,0.22053435
0.04604208469390869,0,0,0,0.89969134,0.10030859
0.07998090982437134,0,0,0,0.8636839,0.13631618
0.03571200370788574,0,0,0,0.9439436,0.05605643
0.039476096630096436,0,0,0,0.9294918,0.07050815
-0.023915529251098633,1,1,1,0.1135566,0.8864434
0.024440467357635498,1,1,1,0.17851041,0.8214896
0.09222650527954102,1,1,1,0.25830778,0.74169225
-0.018847167491912842,1,1,1,0.16043337,0.83956665
0.06319087743759155,1,1,1,0.23520012,0.7647999
0.023461759090423584,1,1,1,0.22268866,0.7773113
0.06252515316009521,1,1,1,0.23829523,0.76170474
0.07177591323852539,1,1,1,0.2631357,0.7368643
0.3139968514442444,0,0,1,0.46998435,0.5300157
0.06337845325469971,1,1,1,0.24266368,0.7573363
0.047875046730041504,1,1,1,0.22007625,0.77992374
0.07208782434463501,1,1,1,0.25401,0.74599
-0.023962438106536865,1,1,1,0.11259476,0.8874052
-0.0014455914497375488,1,0,1,0.14828038,0.8517196
0.052199721336364746,0,0,0,0.9234102,0.07658981
0.05075043439865112,0,0,0,0.9049549,0.095045075
0.11117225885391235,0,0,0,0.83268577,0.1673142
0.0817139744758606,0,0,0,0.86997473,0.1300253
0.055876314640045166,0,0,0,0.919028,0.080972046
0.07299870252609253,0,0,0,0.8794796,0.12052041
0.2885160446166992,0,0,0,0.5447996,0.4552004
0.15952080488204956,1,0,1,0.32402608,0.67597395
0.06438738107681274,1,0,1,0.23956116,0.76043886
0.310253381729126,1,1,0,0.56063396,0.43936598
0.2800445556640625,0,0,1,0.44429976,0.55570024
0.3154708743095398,0,0,1,0.4589276,0.5410724
0.3241748809814453,0,0,0,0.5470018,0.45299822
0.15454161167144775,0,0,0,0.77122456,0.2287754
0.18138211965560913,0,0,0,0.73699,0.26301
0.08894658088684082,0,0,0,0.8671374,0.1328626
0.15670526027679443,0,0,0,0.7816221,0.2183779
0.20711857080459595,0,0,0,0.7096081,0.29039192
0.16229259967803955,0,0,0,0.7109973,0.28900272
0.2712182402610779,0,0,0,0.61032224,0.38967773
0.2373782992362976,0,0,0,0.6430985,0.35690153
0.22328996658325195,0,0,0,0.67704034,0.3229596
0.18977558612823486,0,0,0,0.7338722,0.2661278
0.23251348733901978,0,0,0,0.632585,0.36741498
0.12482553720474243,0,0,0,0.7935119,0.20648812
0.1949494481086731,0,0,0,0.7164685,0.28353155
0.20948010683059692,0,0,0,0.6756412,0.32435882
0.18432718515396118,0,0,0,0.7288964,0.27110362
0.22983026504516602,0,0,0,0.6055723,0.39442766
0.06489938497543335,1,1,1,0.21616992,0.7838301
0.28332024812698364,0,0,0,0.5983133,0.4016867
0.2538149952888489,0,0,1,0.36339194,0.63660806
0.13879579305648804,1,1,1,0.30917054,0.69082946
0.2018304467201233,0,0,0,0.6069521,0.39304793
0.2126571536064148,0,0,0,0.5987442,0.40125573
0.02110379934310913,1,1,1,0.15919977,0.84080017
-0.045866966247558594,1,0,1,0.08612067,0.91387933
-0.04105740785598755,1,1,1,0.08184315,0.91815686
0.0043694376945495605,1,1,1,0.15915325,0.8408467
-0.053179144859313965,1,1,1,0.054926276,0.9450738
0.2206268310546875,1,0,1,0.4134003,0.5865997
0.20930665731430054,1,1,1,0.40591818,0.5940818
0.05562424659729004,0,0,1,0.21949661,0.78050333
0.20157372951507568,0,0,0,0.71114707,0.288853
0.15034973621368408,0,0,0,0.79117346,0.20882653
0.09959512948989868,0,0,0,0.8727581,0.12724191
0.24008435010910034,0,0,0,0.7050371,0.29496282
0.1934816837310791,0,0,0,0.7337512,0.26624882
-0.02490520477294922,1,1,1,0.09469127,0.9053087
0.13562476634979248,0,0,0,0.6632839,0.33671612
-0.011047840118408203,1,1,1,0.14393935,0.8560607
-0.03592449426651001,1,1,1,0.09807991,0.9019201
0.07766449451446533,1,0,1,0.22695889,0.7730411
-0.050206124782562256,1,1,1,0.072396085,0.9276039
0.051300764083862305,1,1,1,0.21338567,0.78661436
-0.03543657064437866,1,1,1,0.100820646,0.8991794
-0.017500877380371094,1,1,1,0.1257891,0.8742109
-0.01484990119934082,1,1,1,0.10830018,0.8916998
-0.056777894496917725,1,1,1,0.07681206,0.9231879
-0.0510939359664917,1,1,1,0.07287266,0.9271273
-0.005132496356964111,0,0,1,0.17716824,0.8228318
0.25080281496047974,1,0,1,0.4510118,0.5489882
0.3539990186691284,1,1,1,0.48108733,0.5189127
-0.027899622917175293,1,1,1,0.115737736,0.88426226
0.02323359251022339,1,0,1,0.1626082,0.83739173
-0.04038441181182861,1,1,1,0.06139768,0.9386023
0.3078985810279846,1,0,1,0.4802599,0.51974016
0.09451079368591309,0,0,0,0.8508198,0.14918016
0.2713328003883362,0,0,0,0.52714515,0.47285485
0.20810449123382568,1,0,1,0.34772527,0.6522747
0.3165134787559509,1,1,1,0.42009518,0.5799048
0.2938584089279175,1,1,0,0.64889526,0.3511047
0.3891012668609619,1,1,0,0.5012217,0.49877828
0.03599810600280762,1,1,1,0.20421049,0.7957895
0.18956661224365234,1,1,1,0.33114207,0.66885793
0.12579399347305298,0,0,0,0.81111026,0.1888897
0.20712274312973022,1,1,1,0.34403962,0.6559604
-0.04463613033294678,1,1,1,0.10060185,0.8993981
0.0750349760055542,0,0,0,0.88958853,0.110411525
0.15635061264038086,1,1,1,0.3035973,0.6964027
0.3485177755355835,1,0,1,0.49966416,0.5003358
0.19218075275421143,0,0,0,0.69152206,0.30847797
0.08879786729812622,0,0,0,0.8023101,0.19768994
0.13993620872497559,0,0,0,0.77757305,0.22242698
0.10501980781555176,1,1,0,0.8590922,0.14090787
0.11837375164031982,0,0,0,0.82431275,0.17568728
0.2165268063545227,0,0,0,0.68616515,0.31383488
0.026137948036193848,1,1,1,0.1512874,0.84871256
0.07882261276245117,1,1,1,0.20901005,0.79098994
0.16574549674987793,1,1,1,0.31681347,0.68318653
0.1303604245185852,0,0,0,0.6696467,0.33035332
0.13774842023849487,0,0,1,0.32503277,0.6749672
0.019917786121368408,1,1,1,0.13411571,0.86588424
0.2037445306777954,0,0,0,0.7211179,0.27888212
0.30370014905929565,1,1,1,0.42998967,0.57001036
0.21947377920150757,1,1,1,0.3806844,0.61931556
0.3055310845375061,1,1,0,0.5839215,0.41607854
0.022470057010650635,0,0,0,0.9526681,0.047331996
-0.02067434787750244,1,1,1,0.12028182,0.8797182
-0.00048667192459106445,1,1,1,0.15073103,0.8492689
0.03972750902175903,1,0,1,0.19746244,0.80253756
0.037947773933410645,1,1,1,0.19680987,0.8031902
0.1414726972579956,1,1,1,0.32055688,0.67944306
0.2636069655418396,0,0,0,0.63922966,0.36077031
0.028424620628356934,0,0,0,0.9620334,0.037966657
0.2341274619102478,1,1,1,0.44055328,0.5594467
-0.011011064052581787,1,1,1,0.13523765,0.8647623
-0.050740838050842285,1,1,1,0.0856964,0.91430366
-0.024213135242462158,1,1,1,0.11877234,0.8812277
0.03999662399291992,1,1,1,0.17558834,0.8244117
0.19569826126098633,1,1,1,0.32611805,0.67388195
-0.010784149169921875,1,1,1,0.119556814,0.88044316
0.034009456634521484,1,1,1,0.14632513,0.8536749
-0.04917973279953003,1,1,1,0.06231663,0.93768334
-0.046800851821899414,1,1,1,0.053085033,0.946915
0.208452045917511,0,0,0,0.70898134,0.2910187
0.12917697429656982,0,0,0,0.8176139,0.18238613
0.18306207656860352,0,1,0,0.7302653,0.2697347
0.06214863061904907,1,1,1,0.20914726,0.7908527
0.04470229148864746,1,1,1,0.1929899,0.80701005
0.2584409713745117,0,0,1,0.45333993,0.54666007
-0.04193413257598877,1,1,1,0.060685348,0.93931466
0.1839430332183838,0,0,0,0.717099,0.28290096
0.17928546667099,0,0,0,0.74168116,0.25831887
0.038391053676605225,1,1,1,0.19533168,0.80466837
0.002654552459716797,1,1,1,0.14614394,0.853856
0.051083505153656006,0,0,0,0.93678015,0.06321984
0.12962865829467773,0,0,0,0.8007033,0.19929676
0.32375335693359375,0,0,0,0.54772025,0.45227978
0.03556472063064575,0,0,0,0.9459214,0.05407856
0.11002808809280396,0,1,0,0.8400786,0.15992142
0.12321048974990845,0,0,0,0.82673913,0.17326085
0.08898776769638062,0,0,0,0.8732421,0.12675788
0.12097680568695068,0,0,0,0.7398998,0.26010022
0.09062182903289795,0,0,0,0.8703107,0.12968929
0.15582191944122314,0,0,0,0.7414416,0.25855836
0.1962302327156067,0,1,0,0.71713614,0.28286383
0.10426926612854004,0,0,0,0.769629,0.23037104
0.047453105449676514,0,1,0,0.8422326,0.15776743
0.34614890813827515,0,0,1,0.46048293,0.5395171
0.29979097843170166,0,0,1,0.43632194,0.5636781
0.2577909827232361,1,1,0,0.607153,0.39284697
0.32472914457321167,0,0,0,0.51021177,0.48978823
0.027227044105529785,0,0,0,0.9421183,0.057881698
0.14150261878967285,0,1,0,0.7761273,0.22387269
0.03716081380844116,0,0,0,0.94376236,0.056237664
0.013254821300506592,0,0,0,0.9796139,0.020386174
0.014715850353240967,0,0,0,0.9614196,0.038580384
0.16771334409713745,0,0,0,0.7480745,0.25192553
0.056917786598205566,0,0,0,0.93288195,0.06711802
-0.034370362758636475,1,1,1,0.1212308,0.8787692
-0.005658268928527832,1,1,1,0.16965757,0.8303425
-0.03351902961730957,1,1,1,0.14017247,0.8598275
0.3000643849372864,0,0,0,0.55295724,0.4470428
0.21469706296920776,1,1,1,0.33926237,0.66073763
-0.05671495199203491,1,1,1,0.080810264,0.9191897
-0.04170733690261841,1,1,1,0.07108426,0.92891574
0.0024314522743225098,1,1,1,0.15548243,0.8445175
0.03395301103591919,0,0,0,0.9417449,0.05825505
0.03585982322692871,0,0,0,0.92283297,0.07716708
0.05973714590072632,0,0,0,0.9027176,0.09728239
0.10077917575836182,0,0,0,0.8116888,0.18831125
0.33854442834854126,0,0,1,0.49787304,0.502127
0.17442035675048828,0,0,0,0.7498838,0.25011617
-0.025260865688323975,1,0,1,0.1346703,0.8653297
0.19301259517669678,1,1,1,0.3951802,0.6048198
0.23052644729614258,0,0,0,0.6036981,0.3963019
0.09808087348937988,0,0,0,0.862063,0.13793705
0.22517657279968262,0,0,0,0.6398889,0.36011115
-0.0035536885261535645,1,0,1,0.10143435,0.89856565
0.07156550884246826,0,0,0,0.8943296,0.10567036
0.14071106910705566,0,1,0,0.78187656,0.21812351
0.23606985807418823,0,0,0,0.66870886,0.33129117
0.058743298053741455,1,1,1,0.2017535,0.7982465
-0.023348867893218994,1,0,1,0.10926847,0.89073145
0.04248929023742676,1,1,1,0.18933454,0.8106654
0.2988123893737793,1,1,0,0.51267594,0.48732403
0.09621095657348633,0,0,0,0.88019454,0.11980544
0.012601137161254883,0,0,0,0.9846369,0.015363148
0.015221655368804932,0,0,0,0.97955966,0.020440402
-0.06252545118331909,1,1,1,0.06831614,0.9316839
-0.037242770195007324,1,1,1,0.103074625,0.89692545
0.1121819019317627,0,0,0,0.76399225,0.2360078
0.04758530855178833,0,0,0,0.922252,0.07774798
0.19804024696350098,0,0,0,0.74870735,0.25129262
0.21537631750106812,0,0,0,0.6663653,0.33363461
0.023386240005493164,0,0,0,0.97051525,0.029484777
0.010521531105041504,1,1,1,0.14325078,0.85674924
0.1068466305732727,1,0,0,0.8645465,0.13545349
0.14205384254455566,1,0,0,0.76478946,0.23521054
0.1933998465538025,1,0,0,0.6948589,0.30514106
-0.015343308448791504,1,0,1,0.11296767,0.88703233
-0.04099738597869873,1,1,1,0.06661691,0.9333831
0.02803218364715576,1,1,1,0.1672816,0.83271843
0.13124746084213257,0,0,0,0.7864283,0.21357173
0.2050228714942932,0,0,0,0.6432049,0.356795
0.22697478532791138,0,0,0,0.61458355,0.38541642
0.10168254375457764,1,0,0,0.8371758,0.16282417
0.21524834632873535,0,0,1,0.41071624,0.58928376
0.27992427349090576,0,0,1,0.46801817,0.5319818
0.275285005569458,0,0,0,0.6216365,0.3783635
0.09577435255050659,0,0,1,0.30622903,0.69377095
0.038455963134765625,0,0,0,0.9377909,0.06220913
0.17565476894378662,0,0,0,0.7771574,0.22284257
0.35242944955825806,0,0,0,0.518545,0.48145506
0.05832862854003906,1,0,1,0.21483028,0.7851697
0.028178751468658447,0,0,0,0.96225953,0.037740506
0.09086745977401733,0,0,0,0.8580218,0.14197814
0.060456693172454834,0,0,0,0.8980877,0.10191234
0.1678282618522644,0,0,0,0.7633069,0.23669307
0.08183801174163818,0,0,0,0.8553363,0.14466374
0.13314539194107056,1,1,1,0.31017026,0.6898297
0.04516202211380005,0,0,0,0.89996123,0.10003878
0.05027878284454346,0,0,0,0.9123013,0.08769871
0.08222967386245728,0,0,0,0.85697794,0.14302208
0.25889045000076294,0,0,0,0.6744448,0.32555518
