rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.3268214464187622,0,0,1,0.42671776,0.5732823
0.15086853504180908,0,0,1,0.26113442,0.73886555
0.33148014545440674,1,1,0,0.5597422,0.44025776
0.27909618616104126,0,0,0,0.6432947,0.35670534
0.272047221660614,1,1,0,0.5249808,0.4750192
0.0710020661354065,0,1,0,0.53032595,0.46967408
-0.15173935890197754,0,0,0,0.88145816,0.11854188
0.14681297540664673,0,1,0,0.5693232,0.43067682
-0.21445846557617188,0,1,0,0.8838314,0.11616863
0.10387569665908813,1,0,1,0.4145049,0.5854952
0.16906040906906128,1,0,1,0.44522607,0.5547739
0.1525198221206665,1,1,1,0.33723438,0.6627656
-0.1664501428604126,0,0,0,0.9087016,0.09129834
0.18176406621932983,1,1,1,0.40698087,0.5930191
0.35211384296417236,1,1,0,0.5354268,0.46457314
0.18681377172470093,0,0,0,0.61483353,0.38516644
0.32363516092300415,1,1,0,0.60095114,0.3990489
-0.12678223848342896,1,1,1,0.19193839,0.8080616
0.15353739261627197,1,1,1,0.36096266,0.6390373
0.09099322557449341,1,1,1,0.3103194,0.6896806
0.17768383026123047,0,0,1,0.27311963,0.7268804
-0.06278753280639648,0,1,0,0.807679,0.19232102
0.3311220407485962,0,0,0,0.5303668,0.46963322
0.2686421275138855,1,1,0,0.55955815,0.44044182
0.15956330299377441,1,0,1,0.36693436,0.63306564
0.09206199645996094,1,1,0,0.7874532,0.2125468
0.3282676339149475,0,1,1,0.41621152,0.5837885
-0.010616004467010498,1,0,0,0.80516046,0.19483955
0.14292699098587036,0,0,0,0.66739917,0.33260083
0.12159806489944458,0,0,0,0.6953211,0.30467895
0.013341307640075684,0,0,0,0.6612825,0.33871746
-0.032782793045043945,0,0,0,0.81909436,0.18090567
0.31066036224365234,0,0,1,0.38822037,0.6117796
0.3105071783065796,0,0,0,0.5087267,0.49127334
0.013051033020019531,0,0,0,0.7253927,0.27460733
-0.006817221641540527,0,0,0,0.7240499,0.27595007
0.2021459937095642,0,0,0,0.7083691,0.29163092
-0.04702270030975342,0,1,0,0.8694814,0.13051854
0.08619469404220581,0,0,0,0.64792216,0.35207787
0.061746418476104736,0,0,0,0.7839743,0.21602571
-0.00150299072265625,1,0,1,0.13926187,0.86073816
0.14639103412628174,1,1,1,0.4215213,0.5784787
0.1636168360710144,1,1,1,0.27308947,0.7269105
0.1694549322128296,1,1,1,0.36824727,0.6317528
0.17176830768585205,1,1,0,0.63096356,0.36903647
0.03369259834289551,0,0,0,0.7569585,0.24304153
0.22934746742248535,1,1,1,0.41362864,0.58637136
-0.04603368043899536,0,0,1,0.33972055,0.66027945
-0.1150164008140564,0,0,0,0.745369,0.25463104
0.034854233264923096,1,1,1,0.20743504,0.7925649
-0.006320953369140625,1,0,1,0.46085447,0.5391455
0.17347848415374756,0,0,1,0.30989623,0.6901038
0.2571362853050232,0,0,0,0.5918812,0.40811875
0.39050084352493286,0,1,0,0.5340912,0.4659088
0.23954236507415771,0,0,0,0.5455817,0.4544183
0.2899392247200012,0,0,1,0.37656286,0.6234371
0.127946138381958,1,0,1,0.369458,0.63054204
-0.2032826542854309,0,0,1,0.10824357,0.8917564
0.1945543885231018,1,1,0,0.62504566,0.37495437
0.09353774785995483,0,0,0,0.70376354,0.29623643
0.09401243925094604,0,1,1,0.25609952,0.7439004
0.3112846612930298,0,0,0,0.5352956,0.46470442
0.22209930419921875,0,0,1,0.30356872,0.6964313
-0.1564195156097412,0,0,0,0.92003775,0.079962224
-0.04509866237640381,0,0,0,0.84344876,0.1565513
0.07394367456436157,1,1,0,0.70435745,0.29564252
0.08480101823806763,1,1,1,0.30000687,0.69999313
-0.105832040309906,1,1,1,0.20470977,0.7952902
0.013426065444946289,0,0,0,0.8408858,0.15911414
0.2971375584602356,0,1,0,0.5380411,0.4619589
0.35673898458480835,0,0,1,0.49349204,0.50650793
0.3362128734588623,0,0,1,0.46629503,0.53370494
0.04440110921859741,0,0,1,0.2441381,0.7558619
0.0121917724609375,1,1,0,0.8174505,0.18254946
-0.17947602272033691,1,1,1,0.18746291,0.812537
0.323070764541626,0,0,1,0.48159277,0.5184072
0.13172394037246704,0,0,0,0.70572233,0.2942777
0.2934221625328064,1,1,0,0.51614743,0.4838526
-0.01075124740600586,1,0,1,0.1683023,0.8316977
0.2735133171081543,0,0,0,0.643801,0.356199
0.20419836044311523,0,0,0,0.6484304,0.3515696
0.10415279865264893,1,1,1,0.33604738,0.6639526
0.028849542140960693,1,1,0,0.73207974,0.2679203
0.0584753155708313,0,0,1,0.20324475,0.79675525
0.1857876181602478,0,0,0,0.58923733,0.4107627
0.09559023380279541,1,1,1,0.3347535,0.6652465
-0.21118932962417603,1,1,0,0.9012534,0.09874664
0.3368651270866394,1,0,1,0.4334831,0.56651694
0.3905569911003113,0,0,0,0.5044935,0.4955065
0.0233306884765625,1,0,1,0.23147877,0.7685212
0.20939230918884277,0,0,1,0.36616164,0.6338383
0.06756675243377686,1,1,1,0.30435878,0.6956412
0.212693989276886,1,1,0,0.6388853,0.3611147
-0.15475749969482422,1,1,1,0.16545829,0.83454174
0.22657763957977295,0,0,0,0.5760816,0.4239185
0.3019821047782898,0,0,0,0.5183226,0.48167747
0.18782728910446167,1,1,1,0.3582722,0.6417278
0.24707162380218506,1,1,1,0.35256526,0.6474347
0.09054315090179443,1,0,1,0.29043305,0.70956695
0.25548845529556274,0,0,0,0.6363863,0.3636137
-0.055281102657318115,1,1,1,0.33533472,0.66466534
0.23852860927581787,0,1,1,0.40058842,0.5994116
0.12576419115066528,0,0,1,0.214238,0.785762
0.11124324798583984,1,1,1,0.29211757,0.70788246
-0.012650012969970703,0,0,0,0.7795773,0.22042269
0.14344394207000732,1,0,1,0.42320693,0.5767931
-0.24671387672424316,0,0,0,0.92654955,0.07345041
0.34009963274002075,0,0,0,0.5333265,0.4666735
-0.11297202110290527,0,0,0,0.87456244,0.12543753
0.10294491052627563,1,1,1,0.2863925,0.7136075
0.3693908452987671,1,1,1,0.49965024,0.50034976
0.2745658755302429,1,1,0,0.5764616,0.4235384
0.2870798110961914,1,0,0,0.5028099,0.49719006
0.1795898675918579,1,1,0,0.6126207,0.38737926
0.007976531982421875,1,0,1,0.19636698,0.80363303
0.2591218948364258,0,0,1,0.46798998,0.53201
0.292959988117218,0,0,1,0.41324016,0.58675987
0.26617997884750366,1,1,0,0.5066557,0.49334434
-0.07627648115158081,1,0,1,0.20944004,0.79055995
0.2496359944343567,1,1,1,0.4420415,0.5579585
-0.18902486562728882,1,0,1,0.13088457,0.8691154
0.22694110870361328,0,0,0,0.6333251,0.3666749
-0.03420519828796387,1,1,1,0.24120145,0.7587986
0.3141007423400879,1,1,0,0.59581405,0.40418595
-0.1235579252243042,1,1,0,0.8340752,0.16592477
0.015282690525054932,1,0,1,0.34138903,0.65861094
0.13306671380996704,0,0,0,0.69926745,0.30073255
0.14260363578796387,1,1,1,0.2605542,0.7394458
-0.046986281871795654,1,1,1,0.26611492,0.73388505
-0.14062875509262085,1,0,1,0.25967348,0.7403265
0.27718180418014526,1,1,0,0.5889189,0.41108105
-0.06585252285003662,0,0,0,0.8857996,0.11420041
0.14647912979125977,1,1,1,0.3672915,0.6327085
-0.05950075387954712,0,0,1,0.22746338,0.7725366
0.17491018772125244,0,0,0,0.6216671,0.3783329
0.19578421115875244,0,0,1,0.33823556,0.66176444
-0.1437983512878418,0,0,0,0.86414105,0.13585894
0.3856659531593323,1,1,0,0.52720904,0.47279096
-0.17337548732757568,0,1,0,0.9109726,0.089027435
0.1453341245651245,1,1,1,0.38069865,0.6193014
0.06975603103637695,0,0,1,0.17761065,0.8223893
0.3264006972312927,0,0,1,0.40280122,0.5971988
-0.05652552843093872,1,1,1,0.25440252,0.74559754
0.3880472183227539,0,0,1,0.45574492,0.5442551
0.2287513017654419,1,0,0,0.52020687,0.4797932
0.23584020137786865,0,0,0,0.5873931,0.4126069
-0.06532889604568481,0,1,0,0.84249586,0.15750416
0.12611305713653564,0,0,0,0.6241929,0.37580708
0.18882131576538086,0,0,1,0.45032927,0.5496707
0.09131336212158203,1,1,1,0.17061067,0.82938933
0.2380790114402771,0,1,1,0.46476862,0.5352314
0.321147084236145,0,0,0,0.5984723,0.4015277
0.29877346754074097,1,1,1,0.46329957,0.5367004
0.06553232669830322,0,0,0,0.7355445,0.26445547
0.11038464307785034,0,0,0,0.60731566,0.3926843
0.33396363258361816,0,0,1,0.41016918,0.5898308
0.32122987508773804,1,0,0,0.5026943,0.49730566
0.24524414539337158,0,0,0,0.5594414,0.44055858
0.2970581650733948,1,1,1,0.4416762,0.5583238
0.34158194065093994,0,0,0,0.5230594,0.4769406
-0.10891377925872803,1,1,1,0.29243103,0.70756894
0.05341869592666626,0,0,1,0.42886358,0.5711364
0.3121088743209839,1,1,0,0.55909586,0.44090417
0.3631683588027954,1,1,1,0.48460284,0.5153972
0.2064034342765808,1,1,0,0.6530662,0.34693378
0.12245315313339233,1,1,1,0.33204195,0.667958
0.31533151865005493,1,1,1,0.4516893,0.5483107
0.29670029878616333,0,0,0,0.60082257,0.39917746
-0.16055083274841309,0,1,0,0.8762784,0.12372164
0.07910221815109253,1,0,1,0.4096394,0.5903606
-0.025725364685058594,0,0,0,0.6240477,0.3759523
0.39704859256744385,0,0,0,0.5289214,0.47107854
0.04013544321060181,0,0,0,0.8087264,0.19127364
0.17960727214813232,0,0,0,0.5960047,0.4039953
-0.07491844892501831,1,1,1,0.21562985,0.7843701
0.12579160928726196,0,0,0,0.6710167,0.32898328
-0.15156114101409912,0,0,0,0.9215405,0.07845946
-0.034167706966400146,0,0,0,0.7963473,0.20365265
-0.060894548892974854,1,1,1,0.1814794,0.81852055
0.11072832345962524,0,0,1,0.2403204,0.75967956
0.4234620928764343,0,0,1,0.49949634,0.5005037
0.23520052433013916,1,0,0,0.55014944,0.4498506
-0.08702528476715088,1,1,1,0.19387142,0.8061286
0.24659866094589233,0,0,0,0.6230038,0.37699616
-0.09024685621261597,1,0,0,0.8801974,0.1198026
0.18966388702392578,0,0,0,0.5999328,0.40006724
-0.16137725114822388,0,0,0,0.89009774,0.109902255
0.20589607954025269,0,0,0,0.6597953,0.34020475
0.03858691453933716,0,0,1,0.42373273,0.57626724
0.3009166121482849,1,1,0,0.5543881,0.4456119
0.07252132892608643,1,1,0,0.79451126,0.20548871
0.37032532691955566,1,1,0,0.54495704,0.45504296
0.0830315351486206,0,1,0,0.7084102,0.2915898
-0.20101433992385864,0,1,0,0.88961005,0.11039002
0.27454984188079834,0,0,0,0.60896754,0.39103243
-0.2570551037788391,0,0,0,0.8039667,0.19603331
0.23499339818954468,0,0,0,0.65583503,0.34416497
-0.06649595499038696,0,0,0,0.8210014,0.17899859
0.2503138780593872,0,0,1,0.4114871,0.58851284
0.24479949474334717,1,1,0,0.5472505,0.45274952
0.014286279678344727,1,1,1,0.22157739,0.7784226
-0.143537700176239,0,0,1,0.24622677,0.7537732
0.279843270778656,1,0,1,0.46963763,0.53036237
0.2794296145439148,1,1,1,0.36179626,0.6382037
0.32097017765045166,1,1,1,0.41569895,0.58430105
-0.15070700645446777,0,0,0,0.8951012,0.10489887
0.2712792158126831,0,0,1,0.3537551,0.64624494
-0.03391534090042114,0,0,1,0.19284816,0.80715185
0.3452094793319702,0,0,1,0.46142688,0.5385731
0.35855525732040405,1,1,1,0.48479164,0.51520836
-0.028512001037597656,0,0,0,0.84699935,0.15300064
0.2833508849143982,1,1,1,0.37935063,0.6206494
0.25065815448760986,0,0,0,0.5623202,0.43767983
0.3842421770095825,1,1,1,0.46234554,0.5376544
0.22661739587783813,0,0,1,0.46643102,0.533569
0.15757590532302856,1,1,1,0.34550604,0.6544939
0.2071627378463745,1,1,1,0.3295615,0.67043847
0.23061782121658325,1,1,0,0.59849256,0.4015075
0.16675734519958496,1,1,0,0.5331631,0.46683693
0.3591107130050659,1,0,0,0.51628315,0.48371685
0.18014639616012573,0,0,0,0.73024654,0.2697535
0.023911893367767334,0,0,0,0.78896284,0.21103713
0.12122821807861328,0,1,0,0.67524016,0.3247598
0.17168229818344116,0,0,1,0.30630168,0.69369835
0.14721471071243286,1,1,1,0.31858417,0.6814158
0.07367491722106934,1,0,1,0.31032234,0.68967766
0.047121524810791016,0,0,0,0.6333851,0.36661485
0.06499689817428589,0,0,1,0.3934889,0.60651106
0.1969890594482422,0,0,1,0.34371755,0.6562825
0.048795878887176514,1,1,0,0.7540465,0.24595354
0.04299354553222656,1,1,1,0.33059433,0.6694057
0.0011316537857055664,0,0,0,0.8358347,0.16416532
-0.12934744358062744,0,0,0,0.8681346,0.13186537
0.02251875400543213,1,1,1,0.23500265,0.7649974
0.16037434339523315,1,1,1,0.3445848,0.6554152
0.007790207862854004,1,1,1,0.18599784,0.81400216
0.028682291507720947,0,0,0,0.7222943,0.27770573
0.2320588231086731,0,1,1,0.43391997,0.56608003
0.36824554204940796,1,1,0,0.513738,0.48626196
0.22015219926834106,0,0,0,0.67559385,0.3244062
0.13356363773345947,0,1,1,0.26730257,0.7326974
0.27487385272979736,0,1,0,0.5431576,0.4568424
0.2658548951148987,1,1,0,0.5139642,0.4860358
-0.03624773025512695,1,0,1,0.2923228,0.7076771
0.06331115961074829,0,0,0,0.58736,0.41263995
0.11538940668106079,1,1,1,0.3692541,0.63074595
0.03965592384338379,1,1,1,0.2462749,0.7537251
0.3823552131652832,0,0,0,0.5226799,0.47732005
0.1661440134048462,1,1,0,0.6492939,0.35070607
0.21428287029266357,1,1,1,0.43331096,0.5666891
0.30694371461868286,1,1,0,0.6079997,0.3920003
0.09393996000289917,0,0,0,0.62556094,0.37443903
0.3932940363883972,1,0,1,0.4591672,0.54083276
0.290138840675354,1,0,0,0.6189633,0.3810367
0.11531919240951538,1,0,1,0.31692532,0.6830747
0.2907276153564453,1,1,1,0.3957076,0.6042924
0.027675092220306396,1,1,1,0.31424007,0.68575996
0.19822126626968384,0,0,0,0.7038114,0.29618856
0.09650152921676636,0,0,0,0.7078527,0.2921473
-0.11449259519577026,1,1,1,0.30811262,0.6918873
0.013845086097717285,1,0,1,0.2344381,0.76556194
0.24238210916519165,1,0,0,0.6951254,0.30487457
0.24664819240570068,0,0,0,0.5900543,0.40994576
0.004979550838470459,1,1,1,0.23957883,0.7604212
0.2863227128982544,1,0,0,0.5777901,0.42220992
0.036666035652160645,1,1,1,0.35319224,0.6468078
0.30735963582992554,0,0,0,0.5332714,0.4667286
0.1948968768119812,0,0,0,0.6955236,0.30447638
0.30423539876937866,1,1,1,0.40840203,0.5915979
0.2877068519592285,0,0,0,0.6131148,0.3868852
0.26627570390701294,1,1,1,0.3844101,0.6155899
0.10534453392028809,0,1,0,0.56582886,0.43417114
0.17967474460601807,1,1,1,0.4354839,0.5645161
0.2967958450317383,1,1,1,0.45622462,0.5437753
0.3501819372177124,1,1,1,0.4195942,0.5804058
0.03797668218612671,1,0,0,0.7831184,0.21688153
0.3942498564720154,0,1,1,0.4976804,0.50231963
0.1911821961402893,1,1,0,0.6881151,0.31188485
0.279574453830719,0,0,0,0.6184307,0.38156933
0.19446533918380737,1,1,0,0.62441134,0.3755887
0.02364283800125122,0,0,1,0.32694596,0.67305404
0.10389959812164307,1,1,1,0.25109398,0.748906
0.3797116279602051,1,1,0,0.52964157,0.47035846
-0.08061414957046509,1,1,1,0.17053528,0.82946473
0.30797523260116577,1,1,1,0.44322014,0.55677986
0.38673847913742065,0,0,0,0.5138237,0.48617637
0.04687458276748657,0,0,1,0.24809784,0.7519021
0.29804015159606934,0,0,1,0.42302513,0.57697487
-0.17086482048034668,1,0,1,0.2080125,0.7919875
-0.17591238021850586,0,0,0,0.89663506,0.103365
0.2601100206375122,1,1,1,0.40537083,0.59462917
0.014483511447906494,1,1,0,0.60771865,0.39228138
0.26680153608322144,0,0,0,0.6253329,0.37466717
0.24490487575531006,0,0,0,0.56694996,0.43305004
0.22995585203170776,1,1,0,0.6215396,0.37846035
-0.020466089248657227,1,0,1,0.19191656,0.8080835
0.19046533107757568,0,1,1,0.4254258,0.57457423
0.23604285717010498,1,1,1,0.47184137,0.52815866
0.2084660530090332,1,1,1,0.4432408,0.5567592
0.055721402168273926,0,0,0,0.7682197,0.23178028
0.3208957314491272,0,0,0,0.51311547,0.4868845
-0.18931180238723755,0,0,0,0.8775339,0.12246613
-0.10485655069351196,0,1,0,0.8950431,0.104956865
0.22063016891479492,1,1,1,0.35312873,0.64687127
-0.15244221687316895,1,0,1,0.19658425,0.8034158
0.2412758469581604,0,0,0,0.6636682,0.3363318
-0.053850531578063965,1,1,1,0.17272113,0.8272789
0.28656941652297974,1,1,1,0.45240223,0.5475977
0.09568148851394653,1,0,0,0.5303682,0.4696318
-0.043549180030822754,1,1,1,0.22770308,0.7722969
0.044041454792022705,1,1,1,0.3218483,0.6781517
0.38131028413772583,1,0,0,0.5366304,0.4633696
-0.1826314926147461,0,0,0,0.89376765,0.10623236
0.14964652061462402,0,0,1,0.3193016,0.68069834
0.37545615434646606,0,0,0,0.541091,0.458909
0.1367114782333374,1,0,0,0.5409762,0.45902377
-0.03067535161972046,1,0,1,0.25427246,0.74572754
0.12312501668930054,0,0,0,0.7712353,0.22876476
0.33756375312805176,0,0,0,0.58408195,0.41591802
-0.06032830476760864,0,0,0,0.8238384,0.17616157
-0.2015669345855713,0,0,0,0.9067901,0.09320992
-0.12368977069854736,0,0,0,0.8327336,0.16726641
-0.01874464750289917,1,1,0,0.87238705,0.12761295
0.27916431427001953,1,0,0,0.64550793,0.3544921
0.2384079098701477,0,0,1,0.3935689,0.6064311
0.33862853050231934,0,0,0,0.5514008,0.4485992
-0.0891004204750061,1,1,1,0.20639747,0.7936025
-0.10874253511428833,1,1,1,0.22763176,0.77236825
0.3311837911605835,0,1,0,0.5313142,0.4686858
0.25047749280929565,0,0,1,0.4582665,0.5417335
0.0031812191009521484,1,1,1,0.27589095,0.72410905
0.22448885440826416,1,1,1,0.35710755,0.6428925
-0.3020471930503845,1,0,0,0.902288,0.097711906
0.18100780248641968,0,0,0,0.59554434,0.4044556
0.23868882656097412,1,1,0,0.5983394,0.40166062
0.2669110894203186,1,1,1,0.46632406,0.5336759
0.1733950972557068,0,1,0,0.6723258,0.32767424
-0.10321182012557983,1,1,1,0.14885415,0.8511459
0.3509179353713989,1,1,1,0.45329502,0.546705
-0.2132716178894043,0,0,0,0.90861833,0.091381714
0.15990328788757324,0,0,0,0.606388,0.39361203
0.26626574993133545,1,1,1,0.41806376,0.5819363
-0.03102743625640869,0,0,1,0.1971052,0.80289483
0.11817675828933716,1,1,1,0.31168717,0.6883128
0.1942724585533142,0,0,0,0.7018,0.2982
-0.06600338220596313,0,1,0,0.8654339,0.13456611
0.3247511386871338,1,1,1,0.40858737,0.5914126
0.22275865077972412,0,0,1,0.43375972,0.5662403
0.22971147298812866,1,0,1,0.42800468,0.5719953
0.10658562183380127,1,1,0,0.7531548,0.24684516
0.00805509090423584,0,0,1,0.15040573,0.84959424
0.0013551712036132812,1,0,1,0.4371231,0.5628769
0.297402024269104,1,1,0,0.5580583,0.44194168
0.0418359637260437,1,0,1,0.3238033,0.6761967
0.313171923160553,0,0,1,0.41103235,0.5889677
0.3962264657020569,1,1,0,0.55170846,0.44829154
0.26657652854919434,1,1,0,0.58516777,0.41483226
-0.15102988481521606,1,1,1,0.18226148,0.81773853
-0.10034024715423584,0,0,0,0.7934112,0.20658885
-0.12735432386398315,0,1,0,0.8740005,0.12599954
0.17072993516921997,1,1,1,0.42960548,0.5703945
0.05321627855300903,1,1,1,0.27974004,0.72025996
0.07420426607131958,1,1,1,0.3068612,0.6931388
0.1631563901901245,1,1,0,0.72974914,0.2702508
0.14324557781219482,1,1,1,0.33176953,0.6682305
0.03554660081863403,1,0,1,0.25275984,0.7472401
0.38862401247024536,0,0,0,0.51999855,0.48000148
0.2844650149345398,1,1,0,0.59702843,0.4029715
0.32528430223464966,0,0,1,0.39472854,0.6052714
0.2663583755493164,1,0,0,0.5324697,0.4675303
0.29495781660079956,1,1,0,0.5388941,0.46110585
0.005519390106201172,1,1,1,0.28299814,0.7170018
0.08251452445983887,1,1,1,0.3249192,0.6750808
-0.037873268127441406,1,1,1,0.21372397,0.786276
0.26910364627838135,0,1,0,0.5700123,0.42998773
-0.11823374032974243,1,1,1,0.27970156,0.7202984
0.35120928287506104,1,1,0,0.5471939,0.4528061
0.2454395294189453,1,1,1,0.46522075,0.53477925
0.21113723516464233,1,0,1,0.35025528,0.6497447
0.19384139776229858,1,1,0,0.5796142,0.4203858
-0.14785367250442505,0,1,0,0.76202935,0.2379706
0.37655800580978394,0,1,0,0.53315604,0.466844
-0.025716662406921387,1,1,1,0.18840438,0.8115957
0.29749345779418945,1,1,1,0.46745515,0.53254485
0.3543018102645874,0,0,1,0.46242225,0.53757775
0.09387576580047607,1,1,1,0.4235409,0.5764591
-0.1209646463394165,1,1,1,0.18777996,0.81222004
-0.09085369110107422,0,1,0,0.8169277,0.18307231
-0.05618131160736084,0,0,0,0.8379949,0.1620051
0.37400203943252563,0,0,0,0.5350591,0.4649409
-0.05932807922363281,0,0,0,0.87360924,0.12639076
0.17181849479675293,1,1,0,0.5954602,0.40453985
0.20269471406936646,0,0,1,0.42009422,0.5799058
0.1881929636001587,1,0,1,0.47591197,0.52408797
0.11218321323394775,1,1,1,0.30542845,0.69457155
0.03131866455078125,0,0,1,0.44636136,0.5536387
0.13647443056106567,1,0,0,0.69776446,0.3022355
0.15580379962921143,0,0,0,0.6878018,0.31219825
-0.13820958137512207,1,1,1,0.12656549,0.8734345
0.37248384952545166,0,0,1,0.43729243,0.56270754
-0.03870677947998047,1,1,1,0.22390649,0.77609354
-0.03805875778198242,1,1,1,0.2358347,0.76416534
0.2656686305999756,0,0,1,0.3523986,0.64760137
0.13229554891586304,1,1,1,0.3481295,0.6518704
0.2373170256614685,1,1,1,0.47401044,0.5259896
0.1252208948135376,0,0,1,0.46353823,0.5364617
-0.022938132286071777,1,0,1,0.23174419,0.7682558
0.12360429763793945,1,0,1,0.31050906,0.6894909
-0.14409488439559937,0,0,0,0.86835897,0.13164108
-0.13808780908584595,0,0,0,0.9060919,0.093908064
0.1307116150856018,0,0,0,0.682649,0.31735098
0.3404419422149658,1,1,0,0.588113,0.411887
-0.1433699131011963,1,1,1,0.25444368,0.7455563
-0.011021137237548828,1,0,1,0.27556854,0.7244315
0.35441505908966064,1,1,1,0.4365292,0.5634708
0.3426997661590576,0,0,1,0.4331233,0.5668767
0.28776443004608154,0,0,0,0.5104448,0.48955524
0.025493979454040527,1,0,1,0.34435776,0.6556422
0.21412420272827148,1,1,1,0.48210415,0.5178958
-0.2188085913658142,0,0,0,0.90757287,0.09242713
0.06282603740692139,1,1,1,0.17744341,0.82255656
0.18333089351654053,0,0,0,0.5677781,0.43222195
0.25185269117355347,1,1,0,0.62301457,0.37698546
0.32580602169036865,1,1,1,0.4524591,0.5475409
0.23545271158218384,1,1,1,0.30985904,0.69014096
0.04721897840499878,0,0,0,0.5796409,0.42035908
0.029342234134674072,1,1,1,0.3213659,0.67863405
0.012391507625579834,1,1,1,0.2771746,0.7228254
0.342257022857666,1,0,1,0.42423743,0.5757625
0.2890166640281677,1,1,1,0.43159345,0.5684066
0.03187668323516846,1,1,1,0.43635625,0.5636437
0.2548982501029968,1,1,0,0.6465215,0.3534785
0.2894066572189331,0,0,1,0.46007,0.53993
0.028022348880767822,1,1,1,0.30100936,0.69899064
0.051952064037323,1,0,1,0.45385155,0.5461485
-0.0022377371788024902,0,0,1,0.1531545,0.8468455
0.2298460602760315,1,1,1,0.35989228,0.64010775
0.1777438521385193,0,1,1,0.3018752,0.6981248
0.2559220790863037,0,0,0,0.5841664,0.4158336
0.16138070821762085,1,1,1,0.34569734,0.6543027
0.02102971076965332,0,1,0,0.6721299,0.32787004
0.24734759330749512,0,0,0,0.6496652,0.3503348
0.257809579372406,1,1,1,0.49842036,0.50157964
-0.0070056915283203125,1,1,1,0.24264984,0.75735015
0.12958568334579468,1,1,1,0.3767744,0.6232256
-0.013144433498382568,0,0,0,0.717786,0.28221396
-0.03843212127685547,1,1,0,0.7595553,0.24044472
0.3326943516731262,0,0,1,0.439297,0.560703
-0.07852327823638916,0,0,0,0.8599827,0.14001729
0.23348110914230347,1,1,0,0.64656997,0.35343003
0.27532899379730225,1,1,0,0.5114468,0.4885532
0.19279778003692627,1,1,1,0.39108834,0.60891163
0.280911922454834,0,0,1,0.41849467,0.5815053
0.1363452672958374,1,1,1,0.32317203,0.67682797
0.038468241691589355,1,1,1,0.21811754,0.78188246
0.19375324249267578,0,0,0,0.6687875,0.33121255
-0.0581936240196228,1,1,1,0.21242374,0.78757626
0.236255943775177,0,0,1,0.389554,0.610446
0.3184950351715088,1,1,1,0.44680732,0.5531927
0.18894720077514648,0,0,1,0.45876616,0.54123384
0.3268059492111206,0,0,0,0.53213465,0.46786535
0.02578449249267578,0,0,0,0.7782504,0.22174957
0.14827674627304077,1,0,1,0.39821914,0.60178083
0.2735111117362976,0,0,0,0.5203125,0.4796875
0.1325027346611023,0,0,0,0.71850914,0.28149086
0.26350849866867065,0,0,0,0.5484539,0.45154613
-0.13701403141021729,0,0,0,0.87160355,0.12839645
0.2858882546424866,0,0,1,0.3800548,0.61994517
0.06465446949005127,0,0,1,0.22483435,0.7751657
-0.025995194911956787,0,0,0,0.76447487,0.2355251
0.2632591128349304,0,0,0,0.6358732,0.36412677
0.34729158878326416,0,0,0,0.57890296,0.42109704
-0.04663825035095215,0,0,0,0.7371437,0.2628563
0.11265987157821655,0,0,1,0.28051594,0.7194841
0.29755884408950806,0,0,0,0.6261925,0.37380746
0.2721956968307495,0,0,0,0.5105304,0.48946962
0.3580368161201477,0,0,1,0.49384186,0.5061581
0.29583412408828735,1,1,1,0.40095863,0.59904134
0.3067956566810608,0,0,0,0.5546403,0.44535974
0.1006966233253479,1,1,1,0.26745227,0.73254776
-0.04687857627868652,0,1,0,0.80300796,0.1969921
0.2535651922225952,0,0,1,0.35865185,0.6413481
-0.10424840450286865,0,1,0,0.73363996,0.26636007
0.09882563352584839,1,1,1,0.35473403,0.64526594
0.34196287393569946,1,0,0,0.56915396,0.43084607
0.19988155364990234,1,1,0,0.6228804,0.37711957
0.3408125638961792,0,0,0,0.50715405,0.49284595
0.06058549880981445,1,0,1,0.26516053,0.7348395
0.2348250150680542,0,0,1,0.30094135,0.6990587
0.10082775354385376,1,1,1,0.26476744,0.7352326
-0.01823967695236206,1,0,1,0.21946824,0.78053176
0.09079843759536743,1,1,1,0.28897,0.71103
0.050970256328582764,1,0,1,0.25832838,0.7416716
0.2889031767845154,0,0,1,0.4103083,0.58969164
0.24684476852416992,1,0,1,0.4149788,0.5850212
-0.06397557258605957,1,1,0,0.9148148,0.08518521
-0.012948811054229736,1,1,1,0.16869979,0.8313002
0.3465508222579956,1,1,1,0.4918905,0.5081095
0.3739708662033081,0,0,1,0.4929952,0.5070048
0.2932628393173218,0,0,1,0.43438083,0.5656191
0.3197706341743469,0,0,1,0.4691282,0.5308718
0.250053346157074,1,1,0,0.6603889,0.3396111
-0.21223187446594238,0,1,0,0.93785924,0.062140796
0.2965983748435974,1,1,0,0.5932091,0.40679094
0.26188796758651733,0,1,0,0.5702246,0.42977545
0.3166894316673279,0,0,1,0.44516116,0.55483884
0.020473957061767578,0,0,0,0.589798,0.410202
0.032510340213775635,1,1,1,0.33237004,0.66762996
0.33010441064834595,0,0,0,0.5788212,0.4211788
-0.05684298276901245,1,1,1,0.34061688,0.6593831
-0.028593838214874268,1,1,1,0.3191475,0.6808525
-0.05405104160308838,0,0,0,0.824669,0.175331
0.10983043909072876,0,0,0,0.65959907,0.34040093
0.26583021879196167,0,0,1,0.41789213,0.5821079
-0.03345686197280884,1,1,1,0.21257448,0.7874255
