rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.62204397,1,0,1,0.1527058,0.84729415
0.90954125,1,0,0,0.6911689,0.30883104
0.8638469,0,0,0,0.6407332,0.35926685
0.7902999,1,1,1,0.05921472,0.9407853
0.83909136,1,0,0,0.65555984,0.34444016
0.7554114,1,1,1,0.29286295,0.707137
0.66341203,0,0,0,0.51629883,0.48370117
0.79032695,0,0,0,0.7237038,0.27629617
0.8919458,1,1,1,0.26648423,0.73351574
0.8936015,0,0,0,0.7923066,0.20769335
0.8488581,1,1,1,0.19502419,0.8049758
0.41546643,0,1,1,0.48639,0.51361006
0.79133266,1,1,1,0.26688144,0.7331186
0.73662853,1,1,1,0.39154416,0.60845584
0.9281825,1,1,1,0.26344973,0.7365503
0.8446992,1,0,0,0.9203182,0.07968188
0.8548627,0,1,1,0.39258167,0.60741836
0.8243746,1,1,0,0.68560696,0.3143931
0.86507386,0,0,0,0.6427597,0.35724026
0.75577486,1,1,0,0.69684523,0.30315477
0.5074383,0,0,1,0.2815987,0.7184013
0.7565121,1,1,1,0.15163657,0.8483634
0.90898705,1,1,1,0.40325367,0.5967463
0.7243581,1,1,1,0.0654696,0.9345304
0.8261207,1,1,1,0.42382345,0.5761766
0.849237,0,0,1,0.4151939,0.5848061
0.6023747,0,0,1,0.09542572,0.90457433
0.93071854,0,0,1,0.26966727,0.73033273
0.46615407,1,0,1,0.09500899,0.90499103
0.67894304,0,0,0,0.93748033,0.06251969
0.90369964,1,1,1,0.14201923,0.8579807
0.65948194,1,1,0,0.7357244,0.26427564
0.8777519,0,0,0,0.5733291,0.4266709
0.7981011,0,0,0,0.7073103,0.29268965
0.84497803,1,1,0,0.812704,0.187296
0.785668,1,0,1,0.13043205,0.86956793
0.62172574,0,1,1,0.38659924,0.6134008
0.76224893,1,1,1,0.41566667,0.58433336
0.75593066,1,1,1,0.39081544,0.60918456
0.69800526,0,0,0,0.88545656,0.11454348
0.70705223,0,0,0,0.5450782,0.4549218
0.57054716,0,0,0,0.93740344,0.062596515
0.7451522,0,1,0,0.9787617,0.02123831
0.8376397,1,1,1,0.15991598,0.8400841
0.44731638,1,0,1,0.10330541,0.89669454
0.9004709,0,0,0,0.71584976,0.28415024
0.7630201,1,1,1,0.05475396,0.9452461
0.82213026,1,1,1,0.45554304,0.54445696
0.545354,1,0,1,0.4913721,0.5086279
0.65734214,1,1,1,0.14494213,0.85505784
0.7821948,1,1,1,0.25218955,0.7478105
0.86302984,1,0,1,0.38766554,0.61233443
0.6544426,0,0,0,0.93265367,0.06734635
0.8061898,0,0,1,0.09545127,0.90454876
0.9166542,0,0,0,0.61617446,0.3838255
0.5965906,1,0,0,0.63153136,0.3684686
0.6840625,1,0,1,0.14664918,0.85335076
0.8879605,0,0,0,0.86981434,0.13018562
0.8482206,0,0,1,0.49346018,0.5065398
0.6636698,0,0,0,0.8875839,0.112416066
0.72521657,0,0,0,0.9675441,0.03245595
0.7557343,0,0,0,0.9063024,0.09369759
0.69913876,1,1,0,0.9087465,0.09125349
0.8842388,1,0,0,0.5469027,0.45309734
0.82140785,0,0,1,0.45227823,0.54772174
0.82207584,0,0,0,0.5375458,0.46245417
0.74856365,1,1,1,0.08271987,0.9172802
0.6197821,1,1,1,0.15193222,0.84806776
0.8997041,0,1,0,0.5875885,0.41241154
0.6531323,0,0,1,0.46433067,0.5356693
0.7945818,1,1,1,0.17970483,0.82029516
0.6832596,1,1,1,0.09866178,0.9013382
0.49108878,1,0,0,0.9764407,0.023559311
0.7370882,0,0,0,0.66619885,0.33380118
0.8182914,1,1,0,0.5845219,0.41547808
0.71743315,1,1,1,0.4555091,0.54449093
0.78931606,0,1,0,0.68459857,0.31540143
0.72925645,1,1,1,0.05574755,0.9442524
0.8582912,1,1,1,0.3148855,0.68511444
0.6637329,0,0,0,0.9769109,0.023089083
0.7548597,0,0,0,0.70249915,0.2975008
0.9123626,1,1,1,0.3074426,0.69255733
0.65115345,0,0,1,0.109000705,0.8909993
0.88665634,1,1,1,0.16185082,0.8381492
0.93670225,0,0,0,0.8351749,0.16482508
0.6788416,0,1,0,0.92101973,0.07898033
0.9150325,1,1,1,0.28517732,0.71482265
0.5533351,0,0,1,0.37568018,0.6243198
0.7390916,1,0,0,0.5000684,0.49993157
0.89278936,1,1,0,0.83005637,0.16994362
0.7344537,0,0,1,0.063510686,0.93648934
0.44350767,1,0,1,0.40726343,0.59273654
0.8304616,1,1,0,0.5739185,0.42608145
0.5858469,1,0,1,0.20306036,0.7969396
0.90947664,0,0,1,0.4074436,0.59255636
0.92344993,1,1,1,0.4138277,0.5861723
0.78802276,1,1,0,0.5333907,0.46660927
0.49856207,1,1,1,0.07124935,0.9287507
0.6084367,0,0,0,0.8575321,0.14246789
0.5490297,0,1,0,0.9378519,0.062148046
0.7816898,1,1,1,0.42271903,0.57728094
0.7426238,1,1,1,0.2309548,0.7690452
0.8101662,1,1,1,0.25334814,0.7466518
0.9280263,1,1,0,0.84969336,0.15030663
0.85859,1,1,1,0.23193875,0.7680612
0.6724801,1,0,1,0.17354915,0.8264509
0.87558866,0,0,1,0.42686847,0.57313156
0.79725903,1,1,0,0.76408666,0.2359133
0.91517323,0,0,1,0.33980963,0.66019034
0.88552606,1,0,1,0.31491897,0.68508106
0.85935515,1,1,1,0.430755,0.569245
0.6201417,1,1,1,0.22756381,0.7724362
0.77037805,1,1,1,0.26261377,0.7373863
0.8151787,1,1,1,0.11615512,0.88384485
0.66092724,0,1,0,0.6467444,0.35325566
0.42461663,1,1,1,0.27580875,0.7241912
0.83523124,1,1,1,0.46470937,0.53529066
0.84336674,1,1,1,0.25636724,0.74363273
0.8705175,1,0,1,0.33764505,0.662355
0.7805507,1,1,0,0.6852453,0.3147547
0.5686647,0,1,0,0.7962335,0.20376647
0.86786467,0,1,1,0.4338288,0.56617117
0.5671653,1,1,1,0.15066892,0.8493311
0.858681,1,1,1,0.4245173,0.5754827
0.7665522,0,0,0,0.5650998,0.43490025
0.60039204,1,1,1,0.3159238,0.6840762
0.72528595,1,1,1,0.08288343,0.9171165
0.6577056,0,1,0,0.8501039,0.14989604
0.7765962,0,0,0,0.9389173,0.061082743
0.90777904,0,0,1,0.3657937,0.63420635
0.62545073,0,0,0,0.9063483,0.09365166
0.7621737,1,1,0,0.61048317,0.38951686
0.61594945,0,0,1,0.36544138,0.63455856
0.52669674,1,0,1,0.3828581,0.61714184
0.7714837,1,1,1,0.23647824,0.7635218
0.55596626,0,0,1,0.39652312,0.60347694
0.8518108,1,0,0,0.87976855,0.12023147
0.7902258,0,0,0,0.7477469,0.25225312
0.7774245,1,1,1,0.04204089,0.95795906
0.9333397,0,0,1,0.2861014,0.71389854
0.63602346,1,1,1,0.12859625,0.8714037
0.69356567,1,1,1,0.112746574,0.88725346
0.9385977,0,0,1,0.19451705,0.805483
0.7177979,1,1,1,0.26158106,0.73841894
0.6317694,1,1,1,0.4093263,0.5906737
0.5296811,0,0,1,0.3370506,0.66294944
0.7363342,1,0,1,0.13096496,0.86903507
0.85345113,1,0,1,0.1695769,0.8304231
0.5770937,0,0,0,0.92119867,0.078801416
0.7784144,0,0,0,0.9136321,0.08636794
0.7806569,0,0,0,0.8415753,0.15842466
0.88070816,1,1,0,0.589788,0.41021195
0.42748213,1,1,1,0.16483703,0.83516294
0.7032013,1,0,1,0.10991886,0.89008117
0.9467206,1,1,1,0.3999407,0.6000593
0.8434634,0,0,0,0.5731308,0.42686924
0.8589311,0,0,1,0.43737382,0.5626262
0.6287601,1,0,1,0.2864001,0.7135999
0.56779414,1,1,1,0.20214342,0.79785657
0.5756926,0,0,0,0.94724935,0.052750625
0.60289437,1,1,1,0.09575394,0.9042461
0.7051148,0,0,0,0.5896688,0.4103312
0.8992527,1,1,0,0.6589524,0.3410476
0.8253995,1,1,0,0.56993526,0.43006474
0.9030056,1,1,1,0.37924033,0.6207596
0.42820284,0,0,0,0.50656027,0.49343967
0.6427163,1,1,1,0.27232003,0.72768
0.73397505,1,1,1,0.2207101,0.77928984
0.9220826,1,0,1,0.265135,0.734865
0.8390882,1,1,1,0.27579522,0.72420484
0.5848683,1,1,1,0.2826735,0.71732646
0.8122307,1,1,0,0.69194317,0.30805683
0.652819,0,0,1,0.46089008,0.53910995
0.7784182,1,1,1,0.20486078,0.79513925
0.47507203,1,0,1,0.23350146,0.76649857
0.9197742,0,0,1,0.06741917,0.93258077
0.7813698,1,1,1,0.29947445,0.7005256
0.88307875,0,1,1,0.10090211,0.89909786
0.7191109,0,0,0,0.6121035,0.38789654
0.78142834,1,1,1,0.1301614,0.8698386
0.44786704,0,1,0,0.6677421,0.33225796
0.93318874,0,0,0,0.6631467,0.33685327
0.7860607,1,1,1,0.27231452,0.72768545
0.5934443,1,1,1,0.17975947,0.8202405
0.6697728,1,1,1,0.27925718,0.7207429
0.6279891,0,0,0,0.86704427,0.13295577
0.6497627,1,1,0,0.8429024,0.1570976
0.89629054,0,0,1,0.47106925,0.5289308
0.7878621,0,0,0,0.9344024,0.06559756
0.89637095,1,1,0,0.69796836,0.3020317
0.62443626,1,1,0,0.532969,0.46703103
0.83874005,1,1,1,0.36598215,0.6340179
0.70979244,0,0,0,0.54420274,0.4557972
0.77636576,1,1,1,0.31226146,0.6877386
0.843764,1,1,1,0.113929465,0.88607055
0.86383647,0,0,0,0.6969116,0.30308846
0.7107706,1,1,1,0.10134772,0.89865226
0.808697,0,0,1,0.2085194,0.79148054
0.8337895,1,1,1,0.3948391,0.6051609
0.6970132,0,0,0,0.5157551,0.4842449
0.90448946,0,0,0,0.5939853,0.40601468
0.81313014,0,0,0,0.89158714,0.10841284
0.47558355,1,0,1,0.18200827,0.81799173
0.6378665,0,0,0,0.5918728,0.4081272
0.7078387,0,0,0,0.7937167,0.20628323
0.815297,0,0,0,0.62688494,0.37311512
0.7068574,0,0,0,0.95328915,0.04671089
0.86402893,0,0,1,0.24891904,0.75108093
0.81281793,0,0,1,0.116448626,0.88355136
0.7889496,0,0,0,0.7678818,0.23211822
0.79470265,0,0,0,0.64921063,0.3507894
0.8607715,0,0,1,0.47274664,0.5272534
0.71991783,0,0,0,0.8603044,0.13969555
0.777113,0,0,1,0.14794372,0.85205626
0.90656126,0,0,0,0.6309852,0.3690148
0.74882555,0,0,1,0.40379804,0.59620196
0.8453855,0,0,1,0.42153552,0.57846445
0.85247844,1,1,1,0.49032572,0.50967425
0.78163695,0,0,0,0.5496737,0.45032632
0.7627374,1,1,1,0.08222895,0.91777104
0.765935,0,1,0,0.87455326,0.12544681
0.86227715,0,0,1,0.32139283,0.67860717
0.64484566,0,1,0,0.8291637,0.17083631
0.7760312,1,1,1,0.18846871,0.81153125
0.85086256,1,0,0,0.5421494,0.45785055
0.8095597,1,1,0,0.70289016,0.29710984
0.740326,0,0,0,0.59163815,0.40836188
0.7559563,1,0,1,0.19061552,0.80938447
0.91368234,0,0,1,0.17536217,0.82463783
0.6956046,1,1,1,0.0450926,0.9549075
0.5868965,1,0,1,0.21111687,0.78888315
0.6981619,1,1,1,0.22831836,0.77168167
0.64604867,1,0,1,0.1450806,0.85491943
0.8626743,0,0,1,0.24200325,0.75799674
0.8751917,1,0,1,0.41601238,0.5839876
0.80421084,1,1,0,0.9742435,0.025756473
0.763224,1,1,1,0.111621514,0.8883785
0.8392681,1,1,1,0.47308657,0.52691346
0.84406954,0,0,1,0.3586321,0.641368
0.76441586,0,0,1,0.25897685,0.7410231
0.7676866,0,0,1,0.345885,0.654115
0.80106306,1,1,0,0.60661733,0.3933827
0.5438905,0,1,0,0.9668551,0.033144895
0.9341633,1,1,0,0.6260618,0.37393817
0.6932815,0,1,0,0.6549537,0.3450463
0.88961786,0,0,1,0.2245127,0.7754873
0.5796224,0,0,0,0.6539948,0.34600517
0.49755508,1,1,1,0.41141883,0.58858114
0.88160133,0,0,0,0.52542955,0.47457045
0.46329984,1,1,1,0.31380478,0.6861952
0.60446733,1,1,1,0.20161584,0.7983842
0.6649238,0,0,0,0.89280325,0.10719673
0.79558754,0,0,0,0.7459639,0.2540361
0.7757317,0,0,1,0.45227873,0.54772127
0.6823933,1,1,1,0.12510338,0.8748966
0.8213795,1,1,1,0.4419368,0.55806315
0.7799545,0,0,0,0.8718912,0.12810886
0.79392356,0,0,0,0.7914238,0.20857614
0.79376316,0,0,0,0.77649146,0.22350855
0.49671403,0,1,1,0.44071808,0.55928195
0.9153029,1,1,0,0.7198102,0.2801898
0.7850513,0,0,0,0.69135576,0.30864424
0.63772374,0,1,0,0.9330234,0.06697662
0.8620321,1,1,0,0.70029885,0.29970112
0.77385485,0,0,0,0.66721594,0.33278403
0.84341997,0,0,1,0.138627,0.86137295
0.8844432,1,0,0,0.71207476,0.2879253
0.49108273,0,0,0,0.6175731,0.38242692
0.49723947,1,1,1,0.41836807,0.58163196
0.83639187,1,1,0,0.5311061,0.4688939
0.86614084,1,1,1,0.26334292,0.7366571
0.6513677,0,0,0,0.82971245,0.17028752
0.8567323,1,1,1,0.3618121,0.6381879
0.784337,0,0,0,0.588823,0.411177
0.70575213,1,1,1,0.14323027,0.8567697
0.92058855,1,1,0,0.6103028,0.3896972
0.7380102,0,1,1,0.29556963,0.7044304
0.6250917,1,1,1,0.48652977,0.51347023
0.71446717,0,0,0,0.7543356,0.24566437
0.85781,1,1,1,0.057399534,0.9426005
0.77003145,0,1,0,0.810982,0.18901804
0.6839214,1,1,1,0.426368,0.57363206
0.68042636,1,0,1,0.42932785,0.57067215
0.7405518,0,0,0,0.6202995,0.37970045
0.88480073,1,1,1,0.49474967,0.50525033
0.82339203,0,0,0,0.5984079,0.40159208
0.8475368,0,0,1,0.23369561,0.76630443
0.67861366,1,1,0,0.5861947,0.41380528
0.9615396,1,1,0,0.7563509,0.24364915
0.6910598,1,0,1,0.1826729,0.8173271
0.92497617,0,0,0,0.8077508,0.19224916
0.8099559,1,1,1,0.30957213,0.6904279
0.69004,0,0,1,0.0759437,0.9240563
0.90054846,0,0,1,0.10059142,0.89940864
0.7818168,0,0,0,0.9568777,0.043122288
0.83321714,1,1,0,0.95722264,0.04277739
0.740602,1,1,1,0.34486863,0.65513134
0.6168962,1,1,1,0.36271998,0.63728005
0.7977749,1,1,1,0.035546742,0.9644533
0.5244709,0,1,0,0.59340316,0.4065968
0.8197564,1,1,1,0.1374608,0.86253923
0.8852359,0,0,0,0.539879,0.460121
0.6853423,0,0,0,0.68974143,0.31025854
0.76203203,1,1,1,0.41185248,0.5881475
0.68647814,1,1,1,0.10098594,0.8990141
0.88693327,0,0,0,0.69852513,0.30147484
0.85905206,0,0,0,0.54305124,0.4569488
0.8831947,1,1,0,0.5153866,0.48461342
0.75779694,0,0,0,0.7441564,0.2558436
0.6935717,1,0,1,0.495871,0.50412893
0.6875271,0,0,0,0.9333743,0.06662576
0.7618285,1,1,0,0.68229264,0.31770736
0.8106487,0,0,0,0.5806327,0.41936737
0.7172718,0,1,1,0.22844233,0.7715577
0.5134249,1,0,1,0.1848554,0.8151446
0.82665706,0,0,0,0.57564545,0.4243546
0.8080054,0,0,1,0.4041841,0.5958159
0.8625525,0,0,1,0.42222795,0.5777721
0.6999515,1,0,1,0.48504677,0.51495326
0.461493,1,1,1,0.2751988,0.72480124
0.60439044,1,1,1,0.32540882,0.67459124
0.85658026,0,0,0,0.74532455,0.25467542
0.8285306,1,1,0,0.6151485,0.38485146
0.7953199,0,0,0,0.58501613,0.41498384
0.8666882,0,0,1,0.45069972,0.54930025
0.83414805,1,1,0,0.5547522,0.4452479
0.68188757,1,1,1,0.40480274,0.59519726
0.82263684,0,0,1,0.39335322,0.6066467
0.78822386,0,0,0,0.5691157,0.43088436
0.89909524,1,1,0,0.61873597,0.381264
0.84753424,0,0,0,0.8889019,0.11109811
0.7263945,0,1,0,0.59343773,0.4065623
0.7459431,1,1,0,0.89944077,0.100559235
0.8498521,1,1,0,0.8093122,0.19068772
0.75883037,0,0,1,0.2541938,0.7458062
0.8766364,1,1,1,0.18951918,0.81048083
0.8783324,1,1,1,0.42985186,0.57014817
0.8180833,1,1,1,0.2112554,0.7887446
0.7613217,0,0,0,0.8573295,0.14267054
0.6242644,0,0,0,0.9140106,0.08598938
0.889786,0,0,1,0.4722043,0.52779573
0.87689954,1,1,1,0.42680693,0.5731931
0.6721104,1,1,1,0.16652353,0.8334765
0.6421998,1,0,1,0.36033902,0.63966095
0.56026435,0,0,1,0.4367774,0.5632226
0.74004126,0,0,0,0.92378235,0.0762176
0.81725425,0,0,1,0.4921893,0.5078107
0.90827686,0,0,1,0.47197467,0.5280253
0.74592435,0,1,0,0.5581371,0.4418629
0.8049199,0,0,0,0.57680565,0.42319438
0.6817937,0,1,0,0.67410487,0.3258952
0.4688802,1,1,1,0.14384975,0.85615027
0.94862026,1,1,1,0.4182413,0.5817587
0.9054106,1,1,1,0.49526107,0.50473887
0.6842469,1,1,0,0.87889814,0.121101916
0.77609944,0,0,1,0.25174788,0.7482521
0.8750566,1,1,1,0.2318408,0.7681592
0.7635341,1,1,1,0.0615914,0.9384086
0.58422387,0,0,0,0.65132433,0.3486757
0.8253063,0,0,1,0.42657772,0.57342225
0.6763148,1,0,1,0.1563694,0.8436306
0.6329448,0,1,0,0.85798556,0.1420144
0.80586874,1,1,0,0.74342227,0.25657776
0.6363066,1,1,1,0.32051978,0.6794802
0.90951514,0,1,1,0.19664316,0.8033568
0.81010056,1,1,1,0.087939285,0.9120607
0.83484143,0,0,1,0.46613556,0.53386444
0.82811356,0,1,1,0.34421512,0.65578485
0.76707304,1,1,1,0.16310886,0.8368912
0.84374195,1,1,1,0.29549333,0.7045067
0.7737904,1,1,1,0.17942241,0.8205776
0.8619628,0,0,1,0.41263592,0.5873641
0.68352944,0,0,1,0.40269628,0.5973037
0.519185,1,1,1,0.28768215,0.7123178
0.5864007,0,0,0,0.82220346,0.17779653
0.88637006,0,0,0,0.595398,0.404602
0.731899,1,1,1,0.072421364,0.92757857
0.64292914,0,0,1,0.40970877,0.5902912
0.72349465,1,0,1,0.3516862,0.64831376
0.48163074,0,0,0,0.93770903,0.06229093
0.910774,0,0,1,0.21728307,0.78271693
0.8915335,1,1,0,0.58526003,0.41473994
0.72980946,1,0,1,0.06036368,0.93963635
0.72629935,1,1,1,0.084198356,0.9158016
0.89066565,1,1,0,0.86657125,0.13342872
0.6030062,1,1,1,0.03907824,0.9609218
0.75546086,1,0,1,0.15076087,0.8492391
0.8701143,0,1,1,0.42855504,0.571445
0.6726755,0,0,0,0.9567103,0.043289766
0.9425338,0,0,1,0.08787805,0.912122
0.5936091,1,0,1,0.21679679,0.78320324
0.64916486,0,0,1,0.40344754,0.5965525
0.77523,1,1,1,0.3113885,0.6886115
0.7379467,0,1,1,0.040651836,0.9593482
0.8046513,1,1,0,0.5710008,0.42899925
0.74736893,0,0,0,0.9675779,0.032422062
0.7236313,1,1,0,0.81444806,0.18555194
0.8417407,1,1,1,0.42432344,0.57567656
0.8122537,0,0,0,0.67687196,0.32312807
0.6732118,1,1,1,0.11505989,0.8849401
0.6816538,0,0,1,0.2972546,0.70274544
0.3904649,1,0,1,0.043128766,0.9568713
0.75993866,1,1,1,0.39745274,0.6025472
0.562984,0,0,0,0.5069812,0.49301878
0.72118706,1,1,0,0.65555716,0.34444287
0.8682514,0,1,1,0.40309563,0.59690434
0.83536136,0,0,1,0.36241397,0.637586
0.89904803,1,1,1,0.17806299,0.821937
0.772063,1,1,1,0.12750408,0.8724959
0.61924165,1,1,1,0.1643193,0.8356807
0.7694008,1,1,1,0.19204552,0.80795443
0.87484384,1,1,1,0.23671697,0.763283
0.77939016,1,0,1,0.4720531,0.5279469
0.7414091,0,0,0,0.7780069,0.22199309
0.8253739,1,1,1,0.19112688,0.8088731
0.8197443,0,0,1,0.37732586,0.6226741
0.67934644,0,0,0,0.5298758,0.47012419
0.745225,1,1,0,0.5751508,0.42484915
0.9371695,0,0,1,0.2922669,0.70773315
0.7841451,1,1,1,0.2385415,0.7614585
0.77726704,0,0,0,0.8555678,0.14443214
0.91829306,1,1,1,0.4303402,0.56965977
0.8424677,0,0,0,0.58148664,0.4185134
0.90451425,0,0,1,0.4958096,0.5041903
0.604779,1,1,1,0.07443633,0.92556363
0.8079988,0,1,1,0.4437223,0.5562777
0.8323957,1,1,1,0.13171043,0.8682896
0.70511913,1,1,0,0.6935571,0.30644292
0.8214258,1,1,1,0.361501,0.63849896
0.6908659,0,0,1,0.3973668,0.6026332
0.6355801,1,1,1,0.16287902,0.837121
0.80175155,1,1,1,0.17089857,0.82910144
0.659669,1,1,0,0.8085961,0.19140387
0.68536764,1,0,1,0.1111673,0.8888327
0.6511909,1,1,1,0.17211999,0.82788
0.74890184,0,0,1,0.26913446,0.7308655
0.68820256,1,1,1,0.33313066,0.66686934
0.5151941,0,0,0,0.75030756,0.24969241
0.71783584,0,1,1,0.46722996,0.53277004
0.8581371,0,0,0,0.59528524,0.40471482
0.59690124,1,1,1,0.137392,0.86260796
0.78817314,1,1,1,0.1186712,0.88132876
0.8946177,0,1,1,0.2344796,0.7655204
0.90563303,0,0,1,0.4798174,0.5201826
0.89582527,1,1,1,0.42232758,0.5776724
0.67081565,1,1,1,0.2459889,0.7540111
0.6333433,0,0,0,0.93834394,0.06165607
0.8523125,0,0,1,0.36037406,0.6396259
0.91873485,0,0,1,0.19425106,0.80574894
0.79198235,0,0,1,0.22817588,0.7718242
0.82991284,0,0,0,0.5255407,0.47445926
0.79186404,0,0,1,0.24105226,0.7589478
0.75439376,1,1,1,0.1757902,0.8242098
0.7491665,1,1,0,0.59916097,0.4008391
0.8627774,1,1,0,0.7432914,0.2567086
0.80504596,0,0,0,0.64845514,0.3515449
0.8058235,0,0,0,0.7514498,0.24855019
0.86712885,1,1,0,0.5433458,0.4566542
0.8449791,1,1,1,0.059906293,0.94009364
0.7995225,1,0,1,0.16548018,0.8345198
0.61669433,1,1,1,0.20943736,0.7905626
0.6005258,0,0,0,0.9326259,0.06737417
0.79425144,0,0,0,0.51449883,0.48550114
0.9195141,1,1,1,0.22184345,0.7781566
0.711868,0,0,1,0.41705397,0.58294606
0.6267217,0,0,0,0.7525652,0.2474348
0.8272302,1,1,0,0.6906056,0.3093944
0.6949788,1,1,1,0.31418484,0.6858151
0.7853247,0,0,0,0.6818499,0.31815016
0.8275881,0,0,0,0.5222308,0.47776917
0.620518,0,0,1,0.37235546,0.6276445
0.6694443,0,1,0,0.63644755,0.3635524
0.8693778,1,1,1,0.40517396,0.59482604
0.72075814,0,0,0,0.6582832,0.34171683
0.83363986,0,0,0,0.6275317,0.3724683
0.6289285,1,1,0,0.75972,0.24027999
0.8672003,1,1,1,0.36163896,0.63836104
0.7476941,0,0,0,0.93564504,0.06435491
0.7806813,0,0,1,0.49837768,0.5016223
0.9353066,1,1,1,0.21728933,0.7827107
0.5856733,1,1,1,0.14335942,0.8566405
0.6889319,1,1,1,0.24548267,0.7545173
0.76969916,1,1,0,0.5243581,0.47564194
0.8575317,0,0,0,0.7220203,0.27797967
0.737195,0,0,0,0.74088496,0.25911498
0.91153127,1,1,1,0.15404114,0.8459589
0.5489612,1,1,1,0.18313332,0.81686664
0.845499,1,1,1,0.33247238,0.6675276
0.7523366,1,0,1,0.04422847,0.95577157
0.8679159,1,1,1,0.09368672,0.90631324
0.86909246,1,0,1,0.17068823,0.8293118
0.8064622,0,0,1,0.49863213,0.50136787
0.8336968,0,0,0,0.6982555,0.30174455
0.80198365,1,1,1,0.0886657,0.9113343
0.77163094,1,1,1,0.30310124,0.69689876
0.64840883,0,0,0,0.85892195,0.14107804
0.7905158,1,1,1,0.10601458,0.8939854
0.5496354,0,0,0,0.5002729,0.49972704
0.6269482,1,1,1,0.07077854,0.92922145
0.8879308,0,0,1,0.4799189,0.5200811
0.7686037,1,1,1,0.3777234,0.6222766
0.85517085,1,1,1,0.25427416,0.74572587
0.86762094,0,0,0,0.515513,0.48448703
0.49764034,1,1,1,0.22638817,0.77361184
0.9175527,0,0,1,0.1547345,0.84526545
0.7518224,0,0,0,0.9467832,0.053216767
0.60162616,0,1,0,0.9549265,0.045073494
0.85352844,0,0,0,0.5389831,0.4610169
0.5672698,0,0,0,0.9484306,0.051569384
0.8898854,0,0,1,0.14985435,0.85014564
0.8835001,0,0,1,0.4236068,0.5763932
0.8884994,1,1,1,0.31862095,0.681379
0.85034555,0,0,1,0.061578747,0.9384213
0.7610944,0,0,1,0.061405204,0.93859476
0.807582,1,1,1,0.4497427,0.55025727
0.84249717,0,0,1,0.06646237,0.93353766
0.7537405,0,1,0,0.64950323,0.35049677
0.65157163,1,1,1,0.04380584,0.95619416
0.9314486,0,1,0,0.8965919,0.10340809
0.49741936,1,1,0,0.5654917,0.43450832
0.53676045,1,0,1,0.24188884,0.7581112
0.40417615,1,1,1,0.088402465,0.91159755
0.83480936,1,1,0,0.7151034,0.28489664
0.9012745,0,0,1,0.49688366,0.5031163
0.6947446,0,0,0,0.92382073,0.07617932
0.83542585,0,0,1,0.43375298,0.566247
0.68269795,1,1,1,0.46219304,0.5378069
0.6011056,1,1,1,0.23975894,0.7602411
0.83261794,1,1,1,0.21834569,0.78165436
0.85483295,0,0,0,0.64513206,0.3548679
0.56279916,0,0,0,0.6468287,0.35317132
0.7894189,0,1,0,0.84004945,0.15995048
0.6832449,1,1,1,0.23693177,0.76306826
0.7838636,1,1,1,0.38909626,0.61090374
0.8134157,1,1,1,0.46789262,0.5321074
0.81090045,1,1,0,0.8081676,0.19183247
0.8752013,1,1,1,0.47435027,0.5256498
0.6996672,0,0,1,0.35182938,0.64817065
0.45890293,1,1,1,0.11249677,0.88750327
0.67714685,0,1,0,0.56743455,0.43256545
0.9156362,1,0,0,0.5511228,0.4488772
0.7371954,0,0,0,0.9676371,0.032362804
0.6675716,1,1,1,0.10744902,0.89255095
0.84439915,0,0,1,0.3854979,0.6145021
0.95682806,1,1,0,0.52092963,0.47907034
0.7852653,0,1,1,0.47675666,0.52324337
0.87223697,1,0,0,0.7782811,0.22171885
0.8152882,0,0,0,0.8854074,0.11459268
0.9069499,1,1,1,0.074745506,0.9252545
0.814313,1,1,1,0.45932722,0.54067284
0.6848776,1,1,1,0.04758102,0.9524189
0.6638124,1,1,1,0.30807483,0.6919252
0.47774997,0,0,0,0.5912573,0.4087427
0.8782254,1,1,1,0.121978566,0.8780214
0.72821015,1,1,1,0.13472146,0.86527854
0.8100723,0,0,0,0.70160574,0.29839423
0.7517109,1,1,1,0.17462574,0.82537425
0.88302594,1,1,1,0.47891417,0.5210858
0.8645877,0,0,1,0.22559929,0.7744008
0.7017759,0,1,0,0.7035183,0.29648173
0.7482426,0,0,0,0.7951788,0.20482123
0.6371882,0,0,1,0.078006625,0.9219933
0.59098995,1,0,1,0.12751147,0.8724885
0.8455529,0,1,1,0.14703332,0.85296667
0.5668677,1,1,1,0.12841831,0.87158173
0.856037,1,1,0,0.5669749,0.43302512
0.755306,1,0,1,0.28341183,0.71658814
0.69808793,1,1,1,0.15018228,0.8498177
0.7726004,0,0,1,0.29173088,0.7082691
0.7690349,1,1,1,0.3271058,0.6728942
0.76978827,1,1,1,0.19979776,0.80020225
0.88237864,0,0,0,0.6203224,0.3796776
0.9299821,1,1,1,0.4743425,0.52565753
0.88211244,0,0,0,0.64160025,0.35839972
0.65338814,0,0,0,0.931764,0.06823601
0.87275636,0,0,0,0.541819,0.45818105
0.66492176,1,1,1,0.16759486,0.83240515
0.8712647,0,0,1,0.3488992,0.65110075
0.63931155,1,1,1,0.12869982,0.87130016
0.88759315,0,0,1,0.10370642,0.8962936
0.8649289,0,0,0,0.5562142,0.44378582
0.84223634,0,0,1,0.32089764,0.67910236
0.841283,1,1,0,0.5378786,0.4621214
0.9012694,0,0,1,0.27346203,0.72653794
0.6272167,0,0,0,0.89746636,0.10253363
