rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.19460982084274292,1,1,0,0.5030055,0.4969945
0.07364237308502197,0,0,0,0.68159443,0.3184056
0.12399238348007202,0,1,1,0.29718092,0.70281905
0.17022359371185303,0,1,0,0.57188064,0.42811933
0.17949408292770386,1,1,1,0.47130564,0.52869433
-0.012093514204025269,1,0,1,0.27923512,0.72076494
0.08986788988113403,0,0,1,0.44470432,0.55529565
0.10803863406181335,1,1,1,0.36362755,0.63637245
-0.03471037745475769,1,1,1,0.18966827,0.81033176
0.16969290375709534,0,0,1,0.44476607,0.55523396
0.1269586980342865,1,1,0,0.6520548,0.3479452
0.16672471165657043,1,1,1,0.45149177,0.5485083
0.14378398656845093,1,1,0,0.6256058,0.37439418
0.14113783836364746,0,0,0,0.56311494,0.43688506
0.2362837791442871,1,0,1,0.44858953,0.55141044
0.1662132441997528,1,0,0,0.6137151,0.38628486
0.029641419649124146,1,0,1,0.30341017,0.6965898
0.22544607520103455,1,1,1,0.4331753,0.56682473
0.03532177209854126,1,1,1,0.3563077,0.64369226
0.12686648964881897,0,0,0,0.6761541,0.32384595
0.06993609666824341,0,0,0,0.68666756,0.31333244
-0.05543777346611023,1,1,1,0.2417055,0.7582945
-0.05300596356391907,1,0,1,0.21957237,0.7804277
0.10268235206604004,1,0,0,0.7057281,0.29427192
0.23320218920707703,0,0,0,0.5786282,0.42137182
-0.053368210792541504,1,1,1,0.23186326,0.76813674
0.12509620189666748,1,0,0,0.63266367,0.36733636
0.06191909313201904,1,1,1,0.36445957,0.6355404
0.17098191380500793,0,0,0,0.5663517,0.43364832
0.11354619264602661,0,0,0,0.6813704,0.31862965
0.18085786700248718,1,1,1,0.42621914,0.5737809
0.11705631017684937,0,0,0,0.64894855,0.35105145
0.133478581905365,1,1,1,0.41096866,0.5890313
0.161929190158844,0,1,1,0.49677667,0.5032233
0.046529680490493774,1,1,1,0.32931203,0.670688
0.11356565356254578,1,1,1,0.39523742,0.6047626
0.2299724817276001,1,1,1,0.44928014,0.55071986
-0.013643920421600342,1,0,0,0.74620193,0.25379807
0.24762532114982605,0,1,1,0.48484766,0.51515234
0.09956434369087219,1,1,0,0.6762594,0.32374066
0.14412036538124084,0,0,0,0.6428332,0.35716686
0.0992392897605896,1,1,0,0.6471782,0.35282186
0.00844147801399231,0,0,1,0.30431974,0.69568026
0.0008896589279174805,1,1,1,0.27109176,0.7289082
0.2239762842655182,1,1,0,0.526549,0.47345102
-0.12460377812385559,1,1,1,0.17429212,0.82570785
0.19072523713111877,1,1,1,0.48418158,0.5158184
0.248907208442688,0,0,1,0.49977726,0.50022274
-0.02414068579673767,0,0,1,0.18720283,0.8127971
0.14809802174568176,0,0,1,0.41878676,0.58121324
-0.15926030278205872,1,0,1,0.15465483,0.8453452
-0.14799606800079346,0,0,0,0.8813254,0.11867455
0.10848015546798706,1,1,1,0.39829975,0.60170025
0.06050229072570801,1,1,0,0.5818656,0.4181344
0.1413005292415619,0,0,0,0.6454391,0.35456094
0.07480880618095398,0,0,0,0.6397348,0.36026517
0.08889082074165344,1,1,0,0.65699786,0.34300217
-0.0897020697593689,1,0,1,0.19090453,0.8090955
0.12770673632621765,0,1,1,0.38674888,0.6132511
0.16936591267585754,1,1,1,0.46413,0.53587
0.07418644428253174,1,1,1,0.38546368,0.6145363
-0.01771479845046997,0,0,0,0.7690937,0.23090631
0.1730831265449524,0,0,0,0.5741551,0.42584494
-0.1486285924911499,0,0,0,0.8721238,0.12787619
-0.17002350091934204,0,1,0,0.88096476,0.11903523
0.11813157796859741,1,1,1,0.38169944,0.6183005
-0.1716247797012329,1,0,1,0.14397585,0.85602415
0.1388092339038849,0,0,0,0.6762025,0.32379752
-0.1479429006576538,1,1,1,0.13882248,0.8611775
0.09095790982246399,1,1,1,0.38656878,0.6134312
0.12107166647911072,1,0,1,0.46016005,0.5398399
-0.08625158667564392,1,1,1,0.18007173,0.81992835
-0.0056916773319244385,1,1,1,0.26615468,0.73384535
0.25896503031253815,1,0,0,0.5049234,0.49507657
-0.13762810826301575,0,0,0,0.8715035,0.12849651
0.1239878237247467,0,0,1,0.35825354,0.64174646
0.12024107575416565,0,0,0,0.6111784,0.3888216
0.14727607369422913,1,0,0,0.5363768,0.4636232
-0.04500195384025574,1,0,1,0.23466943,0.7653306
0.048411667346954346,0,0,0,0.76635253,0.23364747
0.1574835479259491,0,0,0,0.62007743,0.37992257
-0.0340324342250824,0,0,0,0.82769275,0.17230725
-0.2021676003932953,0,0,0,0.89381915,0.10618082
-0.026513099670410156,0,0,0,0.80622774,0.1937722
-0.0527644157409668,1,1,0,0.8691452,0.13085477
0.17123517394065857,1,0,0,0.63368624,0.36631376
0.17283561825752258,0,0,1,0.4440026,0.5559974
0.19396650791168213,0,0,1,0.4802834,0.51971656
-0.14704811573028564,1,1,1,0.15253396,0.84746605
-0.13579851388931274,1,1,1,0.17514656,0.8248535
0.18286997079849243,0,1,0,0.5337275,0.46627247
0.1789482831954956,0,0,1,0.48581812,0.5141819
0.002476722002029419,1,1,1,0.28491995,0.71508
0.1658330261707306,1,1,1,0.3886043,0.61139566
-0.19594058394432068,1,0,0,0.8870439,0.11295613
0.11657685041427612,0,0,0,0.62054896,0.379451
0.17920440435409546,1,1,1,0.49008185,0.5099182
0.1471303105354309,1,1,1,0.4545185,0.5454815
0.11952951550483704,0,1,0,0.67090756,0.32909244
-0.1971305012702942,1,1,1,0.120844565,0.87915546
0.20673620700836182,1,1,1,0.43503383,0.56496614
-0.22971874475479126,0,0,0,0.8866725,0.113327555
0.15343645215034485,0,0,0,0.60704327,0.39295676
0.09315037727355957,1,1,1,0.3516793,0.64832073
-0.09230232238769531,0,0,1,0.19340645,0.80659354
0.0384141206741333,1,1,1,0.30706376,0.69293624
0.08686017990112305,0,0,0,0.7131432,0.28685677
-0.09046605229377747,0,1,0,0.8627879,0.13721211
0.23742499947547913,1,1,1,0.42623276,0.57376724
0.15401113033294678,0,0,1,0.40815324,0.59184676
0.14780902862548828,1,0,1,0.43208522,0.5679148
0.08230233192443848,1,1,0,0.74016404,0.2598359
-0.13148045539855957,0,0,1,0.15217468,0.84782535
0.05835521221160889,1,0,1,0.38310328,0.61689675
0.1942507028579712,1,1,0,0.5046211,0.49537888
0.01923823356628418,1,0,1,0.23902509,0.76097494
0.21990197896957397,0,0,1,0.46386206,0.53613794
0.2559415400028229,1,1,0,0.52876395,0.47123605
0.2144898772239685,1,1,1,0.4918346,0.50816536
-0.17426854372024536,1,1,1,0.14455752,0.8554425
-0.011024266481399536,0,0,0,0.7957787,0.20422131
-0.1283206343650818,0,1,0,0.86447126,0.13552874
0.10475340485572815,1,1,1,0.44481575,0.5551843
0.010468721389770508,1,1,1,0.25796127,0.7420387
-0.012164771556854248,1,1,1,0.28912345,0.7108766
0.01084589958190918,1,1,0,0.74666286,0.25333712
0.046406090259552,1,1,1,0.258887,0.741113
-0.02783048152923584,1,0,1,0.22670287,0.77329713
0.2204824984073639,0,0,0,0.51857966,0.4814203
0.11166220903396606,1,1,0,0.66997313,0.33002687
0.2190094292163849,0,0,1,0.42967752,0.57032245
0.13958188891410828,1,0,0,0.51523876,0.4847613
0.16029638051986694,1,1,0,0.5505099,0.44949004
-0.045429110527038574,1,1,1,0.25772402,0.742276
0.029147565364837646,1,1,1,0.30741468,0.69258535
-0.12139913439750671,1,1,1,0.16886935,0.8311306
0.1806008517742157,0,1,0,0.5500314,0.44996864
-0.06669479608535767,1,1,1,0.2649467,0.73505336
0.21808522939682007,1,1,0,0.5348666,0.46513343
0.14005017280578613,1,1,1,0.46105108,0.53894895
0.16322362422943115,1,0,1,0.37754825,0.6224518
0.1454819142818451,1,1,0,0.5661298,0.43387017
-0.006753414869308472,0,1,0,0.7228187,0.2771813
0.2156684398651123,0,1,0,0.536666,0.46333402
-0.12478676438331604,1,1,1,0.18572232,0.81427765
0.19549641013145447,1,1,1,0.48568478,0.5143152
0.23190736770629883,0,0,0,0.5302869,0.46971306
0.0678047239780426,1,1,1,0.36281574,0.6371842
-0.08801928162574768,1,1,1,0.19642663,0.8035734
-0.0489782989025116,0,1,0,0.8234664,0.1765336
-0.07814133167266846,0,0,0,0.83056414,0.1694359
0.20822888612747192,0,0,0,0.5446296,0.4553704
-0.04780283570289612,0,0,0,0.8659514,0.13404858
0.13416820764541626,1,1,0,0.50504297,0.494957
0.14121824502944946,0,0,1,0.38583785,0.6141622
0.1613684594631195,1,0,1,0.4782933,0.5217067
0.0747065544128418,1,1,1,0.3337286,0.6662714
0.04418092966079712,0,0,1,0.39326388,0.6067361
0.015580564737319946,1,0,0,0.7369661,0.2630339
0.14969497919082642,0,0,0,0.63266534,0.36733472
-0.255464643239975,1,1,1,0.10450846,0.8954915
0.22359398007392883,0,0,1,0.47962105,0.5203789
-0.07480460405349731,1,1,1,0.1706485,0.82935154
-0.07216301560401917,1,1,1,0.19266795,0.80733204
0.14825725555419922,0,0,1,0.39224368,0.6077563
0.10942870378494263,1,1,1,0.35794288,0.6420571
0.19164341688156128,1,1,1,0.45972362,0.54027635
0.13959982991218567,0,0,1,0.3952308,0.6047692
-0.07142677903175354,1,0,1,0.18139826,0.8186017
0.10032239556312561,1,0,1,0.34675914,0.65324086
-0.1034943163394928,0,0,0,0.8510305,0.14896944
-0.13076099753379822,0,0,0,0.8972635,0.10273649
0.10016071796417236,0,0,0,0.68114513,0.31885487
0.1965239942073822,1,1,0,0.6014762,0.39852384
-0.07034274935722351,1,1,1,0.24395126,0.75604874
-0.12702682614326477,1,0,1,0.18263084,0.81736916
0.19182270765304565,1,1,1,0.471827,0.528173
0.22569286823272705,0,0,0,0.51388294,0.48611704
0.1987869143486023,0,0,0,0.50254196,0.49745804
0.0008588135242462158,1,0,1,0.2644296,0.7355704
0.11628341674804688,1,1,1,0.43142995,0.56857
-0.22048521041870117,0,0,0,0.9064733,0.0935267
-0.03334397077560425,1,1,1,0.17063366,0.8293664
0.14348217844963074,0,0,0,0.52669275,0.47330728
0.22904756665229797,1,1,0,0.6273927,0.3726073
0.20929941534996033,1,1,0,0.55355805,0.44644192
0.157943993806839,1,1,1,0.39415294,0.60584706
0.13642221689224243,0,0,0,0.5374107,0.46258926
0.047136545181274414,1,1,1,0.3251838,0.6748162
-0.003345102071762085,1,1,1,0.27149153,0.7285085
0.20289984345436096,1,0,1,0.43534392,0.5646561
0.1358664333820343,1,1,1,0.43046266,0.56953734
0.06825533509254456,1,1,1,0.37919673,0.6208033
0.1699257493019104,1,1,0,0.6405027,0.3594973
0.18706610798835754,0,0,1,0.47398585,0.5260141
-0.028292745351791382,1,1,1,0.22442792,0.7755721
0.018626809120178223,1,0,1,0.35828415,0.6417158
-0.1228267252445221,0,0,1,0.17804667,0.8219533
0.17384552955627441,1,1,1,0.41906655,0.58093345
0.09578648209571838,0,1,1,0.30593693,0.69406307
0.1717362403869629,0,0,0,0.5098724,0.49012765
0.054571449756622314,1,1,1,0.34015828,0.6598418
0.12341621518135071,0,1,0,0.5544174,0.44558263
0.12476986646652222,0,0,0,0.65825933,0.34174073
0.14696082472801208,1,1,1,0.49269557,0.50730443
-0.06270089745521545,1,1,1,0.22227643,0.77772355
0.10685455799102783,1,1,1,0.37017086,0.62982917
0.012809693813323975,0,0,0,0.67692864,0.3230714
0.0016587376594543457,1,1,0,0.7367727,0.26322728
0.2182171642780304,0,0,1,0.48569784,0.5143022
-0.07470214366912842,0,0,0,0.82795244,0.17204754
0.1094900369644165,1,1,0,0.65781957,0.34218043
0.14830341935157776,1,1,1,0.41680154,0.5831985
0.13123160600662231,1,1,1,0.4008549,0.5991451
0.2013114094734192,0,0,0,0.5010521,0.49894795
0.05659520626068115,1,1,1,0.31446284,0.68553716
-0.05851122736930847,1,1,1,0.18084662,0.81915337
0.07520401477813721,0,0,0,0.67533946,0.32466057
-0.09844064712524414,1,1,1,0.20917211,0.7908279
0.10773006081581116,0,0,1,0.37127623,0.62872374
0.17965680360794067,1,1,1,0.44201556,0.5579844
0.08714106678962708,0,0,1,0.4203305,0.5796695
0.16491851210594177,0,0,0,0.5509737,0.44902632
0.034521788358688354,0,0,0,0.75857455,0.24142542
0.1400560438632965,1,0,1,0.41900235,0.58099765
0.18811747431755066,0,0,1,0.49987528,0.50012475
0.082315593957901,0,0,0,0.6222207,0.37777933
0.16388314962387085,0,0,0,0.56715053,0.4328494
-0.11940225958824158,0,0,0,0.8620263,0.1379737
0.24024853110313416,0,0,1,0.4308819,0.56911814
0.02322128415107727,0,0,1,0.2612586,0.7387414
0.052047550678253174,0,0,0,0.7562686,0.24373135
0.17515653371810913,0,0,0,0.5896181,0.4103819
0.23076581954956055,0,0,0,0.5329827,0.46701735
0.002705097198486328,0,0,0,0.7438256,0.25617442
0.04271531105041504,0,0,1,0.29177395,0.708226
0.1654752790927887,0,0,0,0.62956786,0.37043217
0.12941217422485352,0,0,1,0.40178695,0.598213
0.10600638389587402,0,0,1,0.38221252,0.6177875
0.21924063563346863,1,1,1,0.4846954,0.51530457
0.1746077537536621,0,0,0,0.5691259,0.43087414
-0.006309419870376587,1,1,1,0.26521793,0.7347821
-0.04804083704948425,0,1,0,0.8075886,0.19241144
0.14007911086082458,0,0,1,0.38652667,0.61347336
0.0516413152217865,0,1,0,0.716387,0.28361303
0.07248342037200928,1,1,1,0.36758205,0.632418
0.20523875951766968,1,0,0,0.55505276,0.44494727
0.09805899858474731,1,1,0,0.652333,0.34766698
0.23349326848983765,0,0,0,0.50558966,0.4944103
0.013816744089126587,1,0,1,0.23307495,0.7669251
0.1618393361568451,0,0,1,0.345501,0.65449905
-0.04776063561439514,1,1,1,0.24386133,0.7561387
-0.036436498165130615,1,0,1,0.25079644,0.74920356
0.0193290114402771,1,1,1,0.26737362,0.7326263
-0.037713706493377686,1,0,1,0.1958785,0.8041215
0.15233460068702698,0,0,1,0.40014645,0.5998536
0.1205538809299469,1,0,1,0.40808827,0.5919118
-0.1615072786808014,1,1,0,0.89488524,0.105114736
-0.07786887884140015,1,1,1,0.21200691,0.7879931
0.1796768605709076,1,1,0,0.52625626,0.4737437
0.21715596318244934,0,0,1,0.49668348,0.5033166
0.18378430604934692,0,0,1,0.4389628,0.5610372
0.11509674787521362,0,0,1,0.40285346,0.5971465
0.18078526854515076,1,1,0,0.60986006,0.39013994
-0.23011216521263123,0,1,0,0.9146523,0.08534777
0.20196977257728577,1,1,0,0.56091326,0.4390868
0.10671055316925049,0,1,0,0.59362847,0.4063715
0.1701558232307434,0,0,1,0.4720279,0.5279721
0.15646493434906006,0,0,0,0.5200108,0.4799891
-0.009648233652114868,1,1,1,0.3086733,0.6913267
0.2023029923439026,0,0,0,0.552442,0.447558
-0.016213685274124146,1,1,1,0.3134509,0.68654907
-0.04043897986412048,1,1,1,0.27378732,0.72621274
-0.003062307834625244,0,0,0,0.8297557,0.1702443
0.17072853446006775,0,0,0,0.6410624,0.35893756
0.1956731081008911,0,0,1,0.47860044,0.5213995
-0.08452767133712769,1,1,1,0.19948998,0.80051005
0.16282868385314941,1,1,0,0.50438493,0.49561512
-0.05232059955596924,0,0,0,0.831283,0.16871697
0.0889262855052948,0,0,0,0.6668256,0.33317444
0.11277192831039429,0,0,0,0.68741995,0.31258005
-0.0057707130908966064,0,1,1,0.3383061,0.66169393
0.10597312450408936,1,1,0,0.7123624,0.28763762
0.18927547335624695,0,0,0,0.5524019,0.4475981
-0.1224716305732727,0,1,0,0.8593089,0.1406911
0.07960206270217896,1,1,0,0.66531634,0.33468366
0.1316867172718048,0,0,0,0.59842557,0.40157443
-0.00987216830253601,0,0,1,0.23414832,0.7658517
0.14660263061523438,1,0,0,0.69287735,0.30712265
0.14448630809783936,0,0,0,0.5829429,0.4170571
0.16741999983787537,1,1,1,0.47477937,0.52522063
0.1633000373840332,1,1,0,0.5653826,0.43461734
0.15620967745780945,1,1,1,0.36703753,0.63296247
0.01828905940055847,0,0,0,0.75585634,0.24414366
0.2023286521434784,1,1,1,0.46573547,0.5342645
0.1860370934009552,0,0,0,0.58273786,0.4172621
-0.07187330722808838,1,1,1,0.21307988,0.78692013
0.12722405791282654,1,1,0,0.6710546,0.32894543
0.0732550323009491,0,1,1,0.36627033,0.63372964
0.17058530449867249,1,1,0,0.52090096,0.47909904
0.06490877270698547,0,0,0,0.59383273,0.40616733
-0.001993119716644287,1,1,1,0.24181503,0.75818497
0.021815061569213867,0,1,0,0.8063242,0.1936758
0.21384206414222717,1,1,1,0.46585608,0.53414387
0.2028162181377411,1,0,1,0.4712959,0.52870405
0.13304996490478516,0,0,0,0.5936055,0.40639448
0.1567666232585907,1,1,0,0.5682701,0.4317299
0.20306658744812012,0,0,0,0.5080609,0.49193913
0.16157451272010803,0,0,1,0.3912734,0.6087266
0.20659232139587402,1,1,0,0.535128,0.464872
0.14252561330795288,1,1,0,0.6934851,0.30651492
-0.06844747066497803,1,0,1,0.23428634,0.7657137
0.15587496757507324,0,0,0,0.71412075,0.28587925
0.06330806016921997,1,1,1,0.34095573,0.65904427
-0.054887861013412476,0,0,1,0.1761,0.8239
0.06254887580871582,0,0,1,0.29030013,0.7096998
-0.15564292669296265,0,0,0,0.8628634,0.13713656
-0.08207318186759949,1,1,0,0.84228706,0.15771295
-0.01044321060180664,1,1,1,0.26154366,0.73845637
0.07555347681045532,1,1,1,0.39574128,0.6042587
-0.18455848097801208,1,1,1,0.11117603,0.888824
0.14998355507850647,0,1,0,0.5394915,0.46050853
0.10053563117980957,1,1,1,0.37865257,0.6213474
0.2448403239250183,0,0,0,0.52008176,0.47991827
0.16927623748779297,0,0,0,0.6563184,0.3436816
0.17746400833129883,1,1,1,0.45528814,0.5447118
-0.1377502977848053,1,1,1,0.16767351,0.8323265
0.14937207102775574,0,0,0,0.6539715,0.3460285
0.1978866159915924,0,0,0,0.56906396,0.4309361
0.21166110038757324,1,1,0,0.583587,0.416413
0.05741232633590698,0,0,0,0.6370271,0.36297292
0.2124047875404358,1,0,0,0.5105798,0.4894202
-0.15717533230781555,0,0,0,0.8828396,0.11716031
0.15454837679862976,1,1,0,0.62468386,0.3753161
0.15854111313819885,0,0,0,0.5213535,0.47864655
0.0908278226852417,0,1,1,0.35598123,0.64401877
-0.09957808256149292,1,0,1,0.21556701,0.784433
0.18502894043922424,0,0,0,0.50334996,0.49665
0.22726339101791382,0,0,1,0.49317348,0.5068265
0.17737239599227905,0,0,1,0.47699896,0.5230011
0.13709929585456848,1,0,1,0.45964307,0.54035693
0.0640510618686676,1,1,1,0.35952562,0.6404744
0.1555742621421814,1,1,0,0.5226461,0.47735387
0.09227541089057922,0,0,0,0.6317467,0.36825326
0.20152628421783447,1,1,0,0.57659775,0.4234023
0.17100712656974792,0,0,0,0.5533352,0.44666478
0.2168588936328888,0,0,0,0.5376127,0.46238738
0.19888833165168762,1,1,0,0.5647622,0.43523782
0.16136431694030762,1,1,0,0.55440634,0.44559366
0.2532193064689636,0,0,1,0.49631086,0.5036891
0.15858718752861023,0,0,0,0.54770315,0.4522969
0.16739153861999512,1,1,0,0.6054333,0.3945667
0.03746059536933899,0,0,0,0.7685665,0.23143353
0.134587824344635,0,1,1,0.49221492,0.5077851
-0.08795848488807678,1,1,0,0.8646404,0.13535963
0.0862484872341156,1,1,0,0.6930075,0.30699247
0.09037932753562927,0,0,1,0.3233736,0.6766264
0.10160607099533081,1,1,1,0.3322556,0.6677444
0.2322007715702057,1,1,1,0.4849941,0.5150059
0.16553479433059692,1,1,1,0.36713073,0.63286924
0.012907296419143677,0,0,0,0.8367938,0.16320625
-0.1435760259628296,0,0,0,0.87310195,0.12689807
0.2146795392036438,0,0,0,0.51763463,0.48236537
0.14277639985084534,1,1,1,0.4169354,0.5830646
-0.007056832313537598,1,1,1,0.2020759,0.7979241
0.16927942633628845,1,0,1,0.40650427,0.5934958
0.1469990611076355,0,0,1,0.44026145,0.5597386
-0.08699160814285278,0,0,0,0.8724332,0.12756684
0.22357743978500366,0,0,0,0.52002674,0.47997326
0.1993493139743805,0,0,0,0.561433,0.43856695
0.1704142689704895,0,1,0,0.5083339,0.49166608
0.17242038249969482,0,0,0,0.58248883,0.4175112
0.15257850289344788,0,1,0,0.54322386,0.45677617
-0.09495788812637329,1,1,1,0.23906988,0.7609301
0.2094554901123047,1,1,1,0.45723024,0.5427698
0.23283031582832336,1,1,0,0.50340277,0.4965972
0.030679166316986084,1,1,0,0.82076746,0.17923257
0.08862945437431335,0,0,1,0.34477878,0.6552212
0.05412048101425171,1,1,1,0.31275898,0.687241
-0.15266019105911255,1,1,1,0.13500418,0.8649958
0.13152211904525757,0,0,0,0.5440292,0.45597085
0.19021716713905334,0,0,0,0.5456193,0.45438072
-0.11253184080123901,1,0,1,0.19276749,0.80723244
-0.017794370651245117,0,1,0,0.82145065,0.17854938
0.11939966678619385,1,1,0,0.6868569,0.31314313
0.03757023811340332,1,1,1,0.35792994,0.64207006
0.15295365452766418,0,1,1,0.3992898,0.6007102
0.11584532260894775,1,1,1,0.31327072,0.68672925
0.24152806401252747,0,0,0,0.51876634,0.48123366
0.2095169723033905,0,1,1,0.47152105,0.528479
-0.024172604084014893,1,1,1,0.23761073,0.76238924
0.17829346656799316,1,1,1,0.39736903,0.60263103
-0.012687981128692627,1,1,1,0.23378082,0.76621926
0.23618870973587036,0,0,0,0.5471031,0.45289692
0.11525726318359375,0,0,1,0.3872203,0.6127797
-0.02913793921470642,1,1,1,0.25092643,0.74907357
-0.03648301959037781,0,0,0,0.789875,0.21012507
0.18435436487197876,0,0,0,0.6246025,0.37539753
-0.17954769730567932,1,1,1,0.14565368,0.85434633
0.17061948776245117,0,0,1,0.4509894,0.5490106
0.14816954731941223,1,0,1,0.40130204,0.5986979
-0.1467122733592987,0,0,0,0.8783434,0.12165656
0.12416309118270874,0,0,1,0.35031447,0.6496855
0.1645989716053009,1,1,0,0.6253932,0.37460682
-0.16757816076278687,1,0,1,0.13712493,0.8628751
-0.12256008386611938,1,1,1,0.15764755,0.84235245
0.018184185028076172,1,1,0,0.740537,0.259463
-0.21796011924743652,1,1,1,0.11683888,0.8831611
-0.056696951389312744,1,0,1,0.2291646,0.7708354
0.2377358376979828,0,1,0,0.5393865,0.46061352
-0.10979577898979187,0,0,0,0.83458084,0.16541915
0.07244393229484558,0,0,1,0.29067403,0.70932597
0.0015754103660583496,1,0,1,0.25938377,0.7406162
0.18881678581237793,0,0,1,0.4763725,0.5236275
0.10964447259902954,1,1,1,0.3630171,0.63698286
-0.18824684619903564,0,1,1,0.124098055,0.875902
0.18470025062561035,1,1,0,0.57071376,0.42928624
-0.2204752266407013,0,0,0,0.8884052,0.11159483
0.01845189929008484,1,1,0,0.7192449,0.28075513
0.24932682514190674,1,1,0,0.52502525,0.4749747
0.09810113906860352,0,0,0,0.65878665,0.34121335
-0.08113697171211243,1,1,1,0.20293468,0.7970653
0.13109418749809265,0,0,1,0.4076363,0.5923637
-0.27279409766197205,1,0,1,0.09433368,0.90566635
0.06714469194412231,1,1,1,0.3740235,0.62597644
0.08822041749954224,0,0,1,0.40978852,0.5902115
0.1566307246685028,1,1,0,0.60318404,0.396816
0.2514978051185608,0,1,0,0.50740635,0.49259365
0.18475189805030823,0,0,1,0.4578186,0.54218143
0.08351334929466248,1,1,1,0.29447764,0.70552236
-0.09479445219039917,1,1,1,0.18553956,0.81446046
-0.0242861807346344,1,1,1,0.22056559,0.7794344
0.062147676944732666,1,1,1,0.3167666,0.6832334
0.12740972638130188,1,1,1,0.36722362,0.6327764
0.16704314947128296,1,0,1,0.45027572,0.5497243
0.05007144808769226,0,0,0,0.6435739,0.3564261
0.08397823572158813,1,1,1,0.31468225,0.68531775
0.2065875232219696,0,0,0,0.5096857,0.4903143
0.10607883334159851,0,0,1,0.42059904,0.57940096
0.10677766799926758,1,1,1,0.46379906,0.5362009
0.2188607156276703,0,0,1,0.48472574,0.5152742
0.019374698400497437,1,1,1,0.28298515,0.7170148
0.05149286985397339,0,0,0,0.7530205,0.24697948
0.21234539151191711,1,1,0,0.5197559,0.48024407
0.1855894923210144,0,0,0,0.5880714,0.41192856
0.13373726606369019,0,0,1,0.4318216,0.5681784
-0.12992671132087708,1,1,1,0.16830423,0.83169574
0.10879799723625183,0,1,1,0.39071372,0.60928625
-0.02665606141090393,1,1,1,0.23288433,0.7671157
0.13697046041488647,1,1,0,0.5412248,0.45877528
0.158599853515625,1,1,1,0.4612694,0.5387306
0.17988479137420654,0,0,1,0.45264468,0.54735535
-0.03544783592224121,1,1,1,0.23661554,0.76338446
0.012062489986419678,1,1,1,0.21744548,0.7825545
-0.029056429862976074,1,1,0,0.800345,0.19965504
-0.11398544907569885,1,0,1,0.17493491,0.8250651
0.06186389923095703,1,1,1,0.33429453,0.6657055
-0.02731144428253174,0,0,1,0.2756119,0.72438806
0.06221818923950195,1,1,1,0.3492604,0.65073967
0.05808711051940918,0,0,0,0.6120176,0.38798237
0.11675116419792175,0,1,1,0.42742065,0.5725793
0.16045767068862915,0,0,0,0.6049828,0.39501724
-0.08552804589271545,1,1,1,0.24392587,0.75607413
-0.0267619788646698,1,1,1,0.23930256,0.7606975
0.18587753176689148,0,1,1,0.3939802,0.60601974
0.18103879690170288,0,0,0,0.600865,0.39913493
0.22861069440841675,1,1,0,0.5827103,0.41728964
0.01476868987083435,1,1,1,0.27850986,0.7214901
-0.17955005168914795,0,0,0,0.8891256,0.11087442
0.2120732069015503,0,0,1,0.461445,0.53855497
0.12230128049850464,0,0,1,0.3564051,0.64359486
0.07819372415542603,0,0,1,0.31456804,0.685432
0.18434667587280273,0,0,0,0.55458766,0.4454123
0.018361181020736694,0,0,1,0.31004322,0.6899568
-0.052184998989105225,1,1,1,0.23989625,0.7601037
0.15561819076538086,1,1,1,0.4936005,0.5063995
0.14594659209251404,1,1,0,0.66694534,0.33305466
0.16080403327941895,0,0,0,0.5245928,0.47540718
0.08000674843788147,0,0,0,0.6848211,0.3151789
0.06886395812034607,1,1,1,0.35105497,0.64894503
0.0020206570625305176,1,1,1,0.26188776,0.7381123
-0.08372098207473755,1,0,1,0.19804175,0.8019582
0.049585044384002686,1,1,1,0.30308256,0.6969174
-0.18033167719841003,0,0,0,0.89386374,0.10613626
0.17541027069091797,0,0,1,0.47619817,0.52380186
0.11258208751678467,1,1,1,0.32067078,0.6793292
0.20033684372901917,0,0,1,0.4616547,0.5383453
0.08801159262657166,0,0,0,0.6383133,0.3616867
0.12263253331184387,1,1,0,0.6078093,0.39219072
0.06505987048149109,1,1,1,0.35042706,0.6495729
0.11428073048591614,0,0,0,0.6579457,0.34205434
0.22280824184417725,0,0,0,0.51603645,0.48396352
0.04552683234214783,0,0,1,0.3495681,0.65043193
0.1383611261844635,0,1,0,0.50661755,0.49338245
0.12100619077682495,1,1,1,0.36263904,0.63736093
0.0938647985458374,0,0,0,0.6547672,0.34523275
0.16453751921653748,0,0,0,0.5906474,0.40935266
0.11339685320854187,1,1,0,0.7029766,0.29702342
0.22513282299041748,1,1,0,0.5017438,0.49825627
-0.045997291803359985,0,0,0,0.79219455,0.20780542
0.1361992061138153,0,0,1,0.4595863,0.5404137
0.17795056104660034,1,1,1,0.42235455,0.5776455
-0.07156816124916077,1,1,1,0.23245089,0.7675491
0.016186684370040894,1,1,1,0.3006868,0.6993132
0.15873926877975464,1,1,1,0.47235563,0.52764434
0.12173965573310852,0,0,0,0.6707151,0.32928488
0.10679015517234802,0,0,0,0.645317,0.354683
-0.043868839740753174,1,1,1,0.21391265,0.7860874
0.01746872067451477,1,1,1,0.27437598,0.725624
0.1763179898262024,1,1,1,0.42529497,0.57470506
-0.19462892413139343,1,0,1,0.11539374,0.88460624
0.10113933682441711,1,1,1,0.35941234,0.6405876
-0.05720829963684082,1,0,1,0.23673002,0.76326996
0.23608282208442688,0,0,0,0.51753205,0.48246792
