rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.7608398497104645,0,0,1,0.46484327,0.5351567
0.12880778312683105,0,0,0,0.94114155,0.058858465
0.344255268573761,0,0,0,0.6332719,0.3667281
-0.3943997621536255,1,1,1,0.037245233,0.9627547
0.3192816972732544,0,0,0,0.7953439,0.20465608
-0.624166950583458,0,0,0,0.9939387,0.0060612666
-0.004093557596206665,0,0,0,0.9227151,0.0772849
-0.2660800516605377,1,1,1,0.039709363,0.9602906
0.31735602021217346,0,0,1,0.06014805,0.93985194
0.7602559030056,0,0,0,0.5705942,0.42940575
0.3701491057872772,1,0,0,0.5297358,0.47026423
-0.44853296875953674,1,1,1,0.03008502,0.9699149
0.5245569497346878,0,0,0,0.8062621,0.19373788
-0.42501047253608704,1,0,0,0.9864139,0.01358608
0.34484368562698364,0,0,0,0.65098333,0.34901667
-0.54804727435112,0,0,0,0.98591506,0.014084993
0.37273335456848145,0,0,0,0.8650651,0.13493489
-0.08272624015808105,0,0,1,0.25295177,0.7470482
0.5940791666507721,1,1,1,0.45928553,0.54071444
0.3235470652580261,1,1,0,0.92523676,0.07476322
0.7626657113432884,1,1,0,0.500008,0.49999204
0.21669992804527283,0,1,0,0.85631585,0.14368413
-0.6177200675010681,0,1,0,0.9868019,0.013198101
0.6447656750679016,0,0,0,0.6068372,0.3931628
-0.4907762259244919,0,0,0,0.9332855,0.06671448
0.5734979957342148,0,0,0,0.797216,0.20278396
-0.14385488629341125,0,0,0,0.9507083,0.049291696
0.41466522216796875,0,0,1,0.22287902,0.777121
0.41450220346450806,1,1,0,0.5677683,0.4322317
-0.1476125419139862,1,1,1,0.06464167,0.93535835
-0.43146124482154846,0,0,1,0.065499745,0.9345003
0.38456350564956665,1,0,1,0.37343708,0.62656295
0.7544281035661697,1,1,1,0.3776883,0.6223117
0.6145314872264862,1,1,1,0.24600467,0.7539953
-0.4381321966648102,0,0,0,0.9819257,0.018074324
0.757716491818428,0,0,1,0.35747308,0.6425269
-0.31166791915893555,0,0,1,0.036245167,0.96375483
0.6675555258989334,0,0,1,0.45121366,0.5487864
0.6028856933116913,1,1,1,0.38443768,0.6155624
-0.25454968214035034,0,0,0,0.97726065,0.022739312
0.7206485643982887,1,1,1,0.3927587,0.60724133
0.4415995180606842,0,0,0,0.56409943,0.4359005
0.7532011270523071,1,1,0,0.5490812,0.4509188
0.22245702147483826,0,0,1,0.3113384,0.6886616
0.2612801790237427,1,1,1,0.20327415,0.79672587
0.40215492248535156,1,1,1,0.1745698,0.8254302
0.4016982316970825,1,1,0,0.7901135,0.20988646
0.2517549991607666,1,1,1,0.49773976,0.50226027
0.7118684723973274,1,0,0,0.5262849,0.4737151
0.5188268274068832,0,0,0,0.88839674,0.11160324
-0.0728294849395752,0,0,0,0.9539449,0.04605508
0.3383183479309082,0,1,0,0.72093517,0.27906483
0.2992963492870331,0,0,1,0.09098076,0.9090193
0.2584470212459564,1,1,1,0.10739781,0.89260215
0.2116663157939911,1,0,1,0.16716243,0.8328376
0.10705995559692383,0,0,0,0.7570695,0.24293052
0.01088210940361023,0,0,1,0.21753994,0.78246003
0.4072912931442261,0,0,1,0.17491764,0.82508236
0.1911989450454712,1,1,0,0.8906513,0.10934874
-0.06851246953010559,1,1,1,0.1280755,0.8719245
-0.08649685978889465,0,0,0,0.9708769,0.02912318
-0.5267860442399979,0,0,0,0.9833851,0.016614988
-0.20030835270881653,1,1,1,0.04378208,0.9562179
0.4632553607225418,1,1,1,0.2609838,0.7390162
-0.03771787881851196,1,1,1,0.044646364,0.9553537
0.12937718629837036,0,0,0,0.8485817,0.15141831
0.36660806834697723,0,1,1,0.3554083,0.6445917
0.6531093865633011,1,1,1,0.42103565,0.57896435
0.5947589874267578,0,0,0,0.7972269,0.2027731
0.445238322019577,0,1,1,0.13382745,0.8661726
0.5105743557214737,0,1,0,0.64945596,0.350544
0.40391334891319275,1,1,1,0.45960447,0.5403955
-0.18417251110076904,1,0,1,0.108570136,0.89142984
0.16827943921089172,0,0,1,0.4548898,0.54511017
0.24311387538909912,1,1,1,0.22402693,0.7759731
-0.07338133454322815,1,1,1,0.05301209,0.94698787
0.6890333518385887,0,0,1,0.44418716,0.55581284
0.30453598499298096,1,1,0,0.80896246,0.19103755
0.43297140300273895,1,1,1,0.36021814,0.63978183
0.7266644984483719,1,1,0,0.6669405,0.33305955
0.17246386408805847,0,0,0,0.6503198,0.34968022
0.7676847726106644,1,0,1,0.3166124,0.6833876
0.7154549360275269,1,0,0,0.66708004,0.33291999
0.09458786249160767,1,0,1,0.13330968,0.86669034
0.6328241527080536,1,1,1,0.3348482,0.6651518
-0.03494620323181152,1,1,1,0.14796706,0.85203296
0.6168799847364426,0,0,0,0.7756004,0.22439969
0.1945372223854065,0,0,0,0.86093706,0.13906296
-0.43220822513103485,1,1,1,0.09330245,0.9066976
-0.20138606429100037,1,0,1,0.062471647,0.9375284
0.7432340830564499,1,0,0,0.81955093,0.18044907
0.5374096781015396,0,0,0,0.6250186,0.37498143
-0.05055415630340576,1,1,1,0.058260232,0.94173974
0.5091330409049988,1,0,0,0.7695778,0.23042218
0.013272911310195923,1,1,1,0.21460453,0.7853955
0.5095571726560593,0,0,0,0.60718733,0.39281267
0.5790781080722809,0,0,0,0.782546,0.21745403
0.5983927398920059,1,1,1,0.24529305,0.7547069
0.5959610790014267,0,0,0,0.79840994,0.2015901
0.5861912816762924,1,1,1,0.23201887,0.7679811
0.13651832938194275,0,1,0,0.53970474,0.46029523
0.13966840505599976,1,1,1,0.21041533,0.78958464
0.4484608322381973,1,1,1,0.29553393,0.70446604
0.7644958645105362,1,1,1,0.3010015,0.6989985
0.11492025852203369,1,0,0,0.9196793,0.08032075
0.6738806068897247,0,1,1,0.39565098,0.6043491
0.5540597140789032,1,1,0,0.7802449,0.21975505
0.6501937955617905,0,0,0,0.70418704,0.29581302
0.40716516971588135,1,1,0,0.73322237,0.2667776
-0.13165557384490967,0,0,1,0.13117102,0.86882895
0.16219133138656616,1,1,1,0.08102117,0.91897887
0.743334673345089,1,1,1,0.464046,0.535954
-0.38944706320762634,1,1,1,0.027682122,0.9723178
0.6202057152986526,1,1,1,0.43044478,0.5695552
0.6772429347038269,0,0,1,0.4248918,0.5751082
-0.13438138365745544,0,0,1,0.05170148,0.9482985
0.6150548607110977,0,0,1,0.26064667,0.7393533
-0.5658504962921143,1,0,1,0.032705612,0.9672944
-0.6045047789812088,0,0,0,0.9886929,0.011307137
0.5695681124925613,1,1,1,0.25412157,0.7458784
0.017208844423294067,1,1,0,0.6891885,0.31081152
0.6312746703624725,0,0,0,0.7188571,0.2811429
0.413049653172493,0,0,0,0.730136,0.26986408
0.4744068831205368,1,1,0,0.7844602,0.21553977
-0.2417643964290619,1,0,1,0.04454451,0.95545554
0.14642149209976196,0,1,1,0.27158478,0.72841525
0.41465137898921967,1,1,1,0.43151072,0.5684893
0.2698200047016144,1,1,1,0.27046558,0.72953445
0.10383769869804382,0,0,0,0.9331476,0.066852406
0.5154407620429993,0,0,0,0.6115474,0.3884526
-0.5972360223531723,0,0,0,0.9843539,0.015646055
-0.3437902331352234,0,1,0,0.9853814,0.014618561
0.5376026779413223,1,1,1,0.20042993,0.7995701
-0.5818348228931427,1,0,1,0.026085816,0.97391415
0.6261177659034729,0,0,0,0.7891858,0.21081424
-0.357464075088501,1,1,1,0.024825783,0.97517425
0.45244835317134857,1,1,1,0.286655,0.713345
0.08707955479621887,1,0,1,0.4537357,0.5462643
-0.30831873416900635,1,1,1,0.0444205,0.95557946
-0.03177142143249512,1,1,1,0.11125493,0.88874507
0.7409099042415619,1,0,1,0.43972734,0.56027263
-0.5907653868198395,0,0,0,0.9866672,0.013332774
0.39839935302734375,0,0,1,0.17551382,0.8244862
0.7251892536878586,0,0,0,0.6478241,0.35217586
0.14229753613471985,1,0,0,0.60805935,0.39194062
-0.22142770886421204,1,0,1,0.06462553,0.9353745
0.4024043381214142,0,0,0,0.91645503,0.08354501
0.7393186390399933,0,0,0,0.6522806,0.34771937
-0.3106902241706848,0,0,0,0.97000927,0.029990794
-0.5541890114545822,0,0,0,0.9876594,0.012340551
-0.27438703179359436,0,0,0,0.9483143,0.05168572
-0.21687284111976624,1,1,0,0.9842313,0.015768748
0.7334853336215019,1,0,0,0.71136266,0.28863737
0.5352931916713715,0,0,1,0.35807282,0.6419272
0.6835336834192276,0,0,1,0.48838234,0.51161766
-0.4104381203651428,1,1,1,0.03205965,0.9679404
-0.42578279972076416,1,1,1,0.043757264,0.95624274
0.6366372779011726,0,1,0,0.51258576,0.48741427
0.3759910315275192,0,0,1,0.4207685,0.5792315
-0.05498906970024109,1,1,1,0.124311924,0.875688
0.5348705649375916,1,1,1,0.22651578,0.77348423
-0.7125771343708038,1,0,0,0.9876938,0.012306176
0.3121032118797302,0,0,0,0.72661495,0.27338508
0.5303038507699966,1,1,0,0.5263976,0.47360235
0.3711269497871399,1,1,1,0.3828992,0.61710083
0.38748612999916077,0,1,0,0.78927654,0.21072347
-0.48349127173423767,1,1,1,0.015880497,0.9841195
0.6224730759859085,1,1,1,0.29664353,0.70335644
-0.5562365055084229,0,0,0,0.9874254,0.012574655
0.32109907269477844,0,0,0,0.7327991,0.26720083
0.500645101070404,1,1,1,0.24084996,0.75915
-0.26510632038116455,0,0,1,0.043977994,0.95602196
0.2211965024471283,1,1,1,0.13403721,0.86596286
0.5540136396884918,0,0,0,0.8460518,0.15394822
-0.36332985758781433,0,1,0,0.9833928,0.01660715
0.7341326028108597,1,1,1,0.33895025,0.6610498
0.2510054111480713,0,0,1,0.33364975,0.66635025
0.3530156910419464,1,0,1,0.33781934,0.66218066
0.3979588449001312,1,1,0,0.8795999,0.1204001
-0.15822383761405945,0,0,1,0.025238996,0.974761
-0.14237356185913086,1,0,1,0.2723924,0.72760755
0.6051826328039169,1,1,0,0.51103044,0.48896956
-0.12682661414146423,1,0,1,0.108731315,0.8912687
0.7255641222000122,0,0,1,0.423078,0.57692206
0.8403579071164131,1,1,0,0.5077878,0.49221215
0.5724879652261734,1,1,0,0.50077283,0.49922714
-0.5453579872846603,1,1,1,0.025504285,0.9744957
-0.3488880693912506,0,0,0,0.94632244,0.053677622
-0.5119217783212662,0,1,0,0.9837667,0.01623331
0.33389177918434143,1,1,1,0.37191784,0.6280822
-0.07720944285392761,1,1,1,0.09522289,0.90477705
0.022645920515060425,1,1,1,0.11550366,0.8844963
0.49356788396835327,1,1,0,0.8912132,0.108786836
0.1697486937046051,1,1,1,0.111863025,0.8881369
-0.14869317412376404,1,0,1,0.07616377,0.9238362
0.7229064851999283,0,0,1,0.43195242,0.56804764
0.5140300691127777,1,1,0,0.7992147,0.20078526
0.7511645257472992,0,0,1,0.28429595,0.715704
0.545663133263588,1,0,1,0.49189934,0.5081007
0.5718513429164886,1,1,0,0.52418995,0.47581002
-0.1520891785621643,1,1,1,0.0972797,0.90272033
0.03419917821884155,1,1,1,0.123778924,0.8762211
-0.2527925670146942,1,1,1,0.03836621,0.96163374
0.45660245418548584,0,1,0,0.6118815,0.38811854
-0.3986256718635559,1,1,1,0.09974032,0.9002597
0.6966210529208183,1,1,0,0.5054285,0.4945715
0.4486021399497986,1,1,1,0.37100366,0.6289963
0.4494597315788269,1,0,1,0.21908967,0.7809104
0.3882499784231186,1,1,0,0.65851426,0.34148577
-0.31026291847229004,0,1,0,0.88732547,0.112674534
0.7388141229748726,0,1,1,0.48414502,0.515855
-0.2813664376735687,1,1,1,0.03957653,0.9604234
0.5492573082447052,1,1,1,0.44229653,0.55770344
0.6860929131507874,0,0,0,0.5431142,0.45688578
-0.04638785123825073,1,1,1,0.20914797,0.79085207
-0.40542832016944885,1,1,1,0.038268972,0.96173096
-0.3455445170402527,0,1,0,0.96660185,0.033398177
-0.11182525753974915,0,0,0,0.96201164,0.0379883
0.7461342886090279,0,0,1,0.47549343,0.52450657
-0.3683663606643677,0,0,0,0.9853175,0.014682545
0.4068051278591156,1,1,0,0.5559548,0.44404513
0.19790509343147278,0,0,1,0.270189,0.729811
0.20558381080627441,1,0,1,0.44687822,0.55312175
0.16916117072105408,1,1,1,0.13399598,0.86600405
-0.11383324861526489,0,0,1,0.26650682,0.7334932
0.2168739140033722,1,0,0,0.8962317,0.10376822
0.44045382738113403,0,0,0,0.79448336,0.20551664
-0.5594976991415024,1,1,1,0.009957296,0.9900427
0.7977868095040321,0,0,1,0.34554547,0.6544545
-0.2985669672489166,1,1,1,0.04288901,0.957111
-0.25221940875053406,1,1,1,0.051223062,0.948777
0.6583931148052216,0,0,1,0.19452356,0.8054765
0.2172103226184845,1,1,1,0.2118696,0.7881304
0.3170737624168396,1,1,1,0.43689874,0.5631013
0.04249364137649536,0,0,1,0.33190352,0.6680965
-0.2512889504432678,1,0,1,0.044960883,0.9550391
0.3509383499622345,1,0,1,0.17989568,0.8201043
-0.518982544541359,0,0,0,0.98182595,0.018174013
-0.5592542290687561,0,0,0,0.9913941,0.0086058425
0.3413139581680298,0,0,0,0.80342865,0.19657141
0.7272345572710037,1,1,0,0.6707205,0.3292795
-0.4515252709388733,1,1,1,0.07056553,0.9294345
-0.3358091711997986,1,0,1,0.0548427,0.94515735
0.75591691583395,1,1,1,0.37055734,0.62944263
0.7438115775585175,0,0,0,0.5039427,0.49605733
0.5356234461069107,0,0,1,0.48744118,0.5125589
-0.14454004168510437,1,0,1,0.12160831,0.8783917
0.33269190788269043,1,1,1,0.34877652,0.6512235
-0.725334957242012,0,0,0,0.99297184,0.0070282323
-0.02455618977546692,1,1,1,0.03693746,0.9630625
0.2949444353580475,0,0,0,0.5775019,0.42249814
0.6084253340959549,1,1,0,0.69438756,0.30561244
0.6426384299993515,1,1,0,0.5760723,0.42392775
0.7140716686844826,1,1,1,0.25058097,0.749419
-0.0496944785118103,0,0,0,0.6554028,0.34459716
-0.07035765051841736,1,1,1,0.17130665,0.82869333
-0.07142969965934753,1,1,1,0.10497277,0.8950273
0.7130938991904259,1,0,1,0.26816323,0.7318368
0.5372864305973053,1,1,1,0.27768555,0.7223144
-0.08733844757080078,1,1,1,0.29789883,0.7021012
0.5877583026885986,1,1,0,0.74021965,0.25978035
0.44686806201934814,0,0,1,0.41527727,0.58472276
-0.12076893448829651,1,1,1,0.08303927,0.9169607
-0.12241372466087341,1,0,1,0.27592546,0.72407454
-0.07813253998756409,0,0,1,0.023510696,0.97648937
0.580539807677269,1,1,1,0.33038232,0.66961765
0.45302239060401917,0,1,1,0.12884542,0.8711546
0.5237720012664795,0,0,0,0.5622908,0.4377092
0.33520862460136414,1,1,1,0.17277211,0.8272279
0.06775227189064026,0,1,0,0.6790034,0.3209966
0.6448711454868317,0,0,0,0.7436672,0.25633284
0.4535962641239166,1,1,1,0.43721357,0.56278646
-0.2602538466453552,1,1,1,0.06291337,0.9370866
0.1334277093410492,1,1,1,0.25898823,0.74101174
-0.008063256740570068,0,0,0,0.8166016,0.18339841
-0.0963452160358429,1,1,0,0.8971501,0.102849886
0.702841505408287,0,0,1,0.45532697,0.544673
-0.14785435795783997,0,0,0,0.96447533,0.035524715
0.5536622554063797,1,1,0,0.76258403,0.237416
0.3341745138168335,1,1,1,0.4081677,0.5918323
0.4193642884492874,1,1,1,0.30362707,0.6963729
0.5952281355857849,0,0,1,0.44069067,0.5593093
0.19538092613220215,1,1,1,0.158053,0.841947
-0.061811596155166626,1,1,1,0.038289815,0.9617102
0.4722665697336197,0,0,0,0.8030556,0.19694436
-0.279108464717865,1,1,1,0.047856838,0.9521432
0.5030701905488968,0,0,1,0.23493023,0.7650697
0.5580599009990692,1,1,1,0.34406406,0.65593594
0.22694730758666992,0,0,1,0.33160168,0.6683984
0.6256507635116577,0,0,0,0.5128432,0.48715678
0.12912720441818237,0,0,0,0.91392297,0.08607703
0.28578007221221924,1,0,1,0.3016844,0.69831556
0.40918952226638794,0,0,1,0.48793104,0.5120689
0.3822755813598633,0,0,0,0.8027815,0.1972185
0.49883151054382324,0,0,0,0.6403987,0.3596013
-0.3678945004940033,0,0,0,0.97746974,0.022530321
0.6658144295215607,0,0,1,0.30971682,0.6902832
0.13775792717933655,0,0,1,0.071283504,0.92871654
-0.12114852666854858,0,0,0,0.9243361,0.075663924
0.6692481935024261,0,0,0,0.6276639,0.37233606
0.7629892006516457,0,0,0,0.5333519,0.46664804
-0.05548563599586487,0,0,0,0.8851919,0.11480813
0.22098353505134583,0,0,1,0.12104347,0.8789565
0.7417299523949623,0,0,0,0.6899889,0.31001103
0.3939709961414337,0,0,1,0.37693432,0.6230657
0.5395654737949371,0,0,1,0.32801956,0.67198044
0.6902704313397408,1,1,1,0.44637263,0.55362743
0.5740211308002472,0,0,0,0.61375535,0.38624465
0.21771973371505737,1,1,1,0.08897234,0.91102767
-0.08782854676246643,0,1,0,0.9351692,0.064830765
0.5561549067497253,0,0,1,0.20555247,0.79444754
-0.1309528648853302,0,1,0,0.854409,0.14559105
0.24462437629699707,1,1,1,0.20624064,0.7937594
0.7236766293644905,1,0,0,0.53301,0.46699
0.3895283043384552,1,1,0,0.76435566,0.23564431
0.5875738263130188,0,0,0,0.54021424,0.4597858
-0.09751489758491516,1,0,1,0.06668588,0.93331414
0.713089793920517,0,0,1,0.19781163,0.80218834
0.17616653442382812,1,1,1,0.07322557,0.92677444
-0.10378563404083252,1,0,1,0.08689624,0.9131037
0.02102506160736084,1,1,1,0.09876871,0.90123135
-0.10777005553245544,1,0,1,0.056293797,0.94370615
0.5746553838253021,0,0,1,0.2506153,0.7493847
0.5063888281583786,1,0,1,0.3229873,0.67701274
-0.2653741240501404,1,1,0,0.9901793,0.009820651
-0.12847048044204712,1,1,1,0.03544247,0.96455747
0.5963940024375916,1,1,0,0.5087205,0.49127948
0.6359565705060959,0,0,1,0.42015707,0.57984287
0.5967680215835571,0,0,1,0.3474562,0.6525438
0.5141305923461914,0,0,1,0.33634093,0.66365904
0.6789150983095169,1,1,0,0.6776127,0.32238725
-0.7542131692171097,0,1,0,0.99588543,0.0041145477
0.6530852317810059,1,1,0,0.61458105,0.38541895
0.4337710440158844,0,1,0,0.64134127,0.35865876
0.6518104821443558,0,0,1,0.34192097,0.65807897
0.026430457830429077,0,0,0,0.5933867,0.40661326
-0.15075257420539856,1,1,1,0.14528018,0.85471976
0.7227075770497322,0,0,0,0.5371191,0.4628809
-0.2557995319366455,1,1,1,0.14905141,0.85094863
-0.2596891522407532,1,1,1,0.122128956,0.87787104
-0.2643020749092102,0,0,0,0.9671651,0.03283487
0.3139806091785431,0,0,0,0.764797,0.23520307
0.5687564164400101,0,0,1,0.42788422,0.5721157
-0.2960841953754425,1,1,1,0.04980082,0.9501991
0.5075329095125198,1,1,1,0.47736385,0.5226361
-0.25585269927978516,0,0,0,0.97143227,0.028567724
0.3703562021255493,0,0,0,0.80068576,0.1993142
0.4209035634994507,0,0,0,0.8412848,0.15871517
-0.24883726239204407,0,1,1,0.18553685,0.81446314
0.7800422161817551,1,1,0,0.81778747,0.18221255
0.35644571483135223,0,0,0,0.5555192,0.44448075
-0.5350655913352966,0,1,0,0.98138845,0.018611526
0.5701901614665985,1,1,0,0.7574584,0.24254157
0.4917859137058258,0,0,0,0.7093171,0.29068294
0.22916242480278015,0,0,1,0.057634804,0.94236517
0.8062270507216454,1,0,0,0.78647125,0.21352868
0.061337947845458984,0,0,0,0.71146387,0.28853616
0.19078752398490906,1,1,1,0.48697743,0.51302254
0.6048282235860825,1,1,0,0.57790595,0.42209402
0.5657808482646942,1,1,1,0.20485227,0.7951477
-0.12054586410522461,0,0,0,0.90555084,0.09444924
0.5950564742088318,1,1,1,0.33927676,0.6607232
0.6280594617128372,0,0,0,0.6600413,0.3399587
-0.28873980045318604,1,1,1,0.0619772,0.93802273
0.7947962507605553,1,1,0,0.74578214,0.25421783
0.16523611545562744,0,1,1,0.20858614,0.7914139
0.3426697105169296,1,1,0,0.53772295,0.46227702
-0.04785427451133728,0,0,0,0.71780586,0.2821941
0.14938229322433472,1,1,1,0.065559246,0.93444073
-0.22179648280143738,0,1,0,0.9626346,0.03736533
0.5359677225351334,1,1,1,0.3888372,0.6111628
0.3581744283437729,1,0,1,0.47196338,0.5280366
0.3937637209892273,0,0,0,0.69359976,0.30640027
0.5741600394248962,1,1,0,0.5707477,0.42925233
0.4732242077589035,0,0,0,0.54703563,0.45296434
0.6323717534542084,0,0,1,0.22351065,0.7764894
0.3858346790075302,1,1,0,0.6040512,0.39594883
0.738348014652729,1,1,0,0.81086636,0.18913361
-0.3299601972103119,1,0,1,0.07135778,0.9286422
0.4552881121635437,0,0,0,0.85546494,0.14453508
0.391470730304718,1,1,1,0.22033648,0.7796635
-0.15996265411376953,0,0,1,0.040987294,0.95901275
0.41064122319221497,0,0,1,0.1150202,0.8849797
-0.3496318757534027,0,0,0,0.9760633,0.023936743
-0.059141695499420166,1,1,0,0.9685019,0.031498004
-0.08884352445602417,1,1,1,0.10740593,0.8925941
0.13426944613456726,1,1,1,0.26883113,0.73116887
-0.40343645215034485,1,1,1,0.013055349,0.9869446
0.15747007727622986,0,1,0,0.62107384,0.37892622
0.4922015964984894,1,1,1,0.2046372,0.79536283
0.7669532001018524,0,0,0,0.5487143,0.45128575
0.4914694130420685,0,0,0,0.78487724,0.21512271
0.39729946851730347,1,1,1,0.4102936,0.58970636
-0.4076768159866333,1,1,1,0.039343618,0.96065634
0.719825379550457,0,0,0,0.75584084,0.24415915
0.7337425276637077,0,0,0,0.5631631,0.4368369
0.676691934466362,1,1,0,0.61765695,0.38234302
0.23125296831130981,0,0,0,0.7665689,0.23343107
0.6561288833618164,1,0,0,0.5033558,0.49664414
-0.5732905566692352,0,0,0,0.98667836,0.013321613
0.5544890612363815,1,1,0,0.717319,0.28268105
0.4237231910228729,0,0,0,0.51756907,0.48243096
0.1743367612361908,0,1,1,0.17384905,0.82615095
-0.4549392908811569,1,0,1,0.060499437,0.9395006
0.4345371127128601,0,0,1,0.44784468,0.5521553
0.6319682598114014,0,0,1,0.43273282,0.56726724
0.5382115244865417,0,0,1,0.36362848,0.63637155
0.3327990621328354,1,0,1,0.45225936,0.54774064
0.04428058862686157,1,1,1,0.2737051,0.7262949
0.4447612017393112,1,1,0,0.50009894,0.49990103
0.4202728718519211,0,0,0,0.72880346,0.27119657
0.6330704391002655,1,1,0,0.6706326,0.32936734
0.49940720200538635,0,0,0,0.61729455,0.38270542
0.674394816160202,0,0,0,0.51836115,0.48163885
0.688457578420639,1,1,0,0.563369,0.43663102
0.5330966860055923,1,1,0,0.56170577,0.43829426
0.6365920156240463,0,0,1,0.4202467,0.5797533
0.41561485826969147,0,0,0,0.6020883,0.39791176
0.6439776867628098,1,1,0,0.66437334,0.33562663
0.007756561040878296,0,0,0,0.9209133,0.079086736
0.3670036643743515,0,1,0,0.5311271,0.46887287
-0.2849063277244568,1,1,0,0.9839415,0.016058559
0.45750656723976135,1,1,0,0.8462523,0.15374766
0.2652088403701782,0,0,1,0.14538583,0.85461414
0.39938580989837646,1,1,1,0.16960225,0.8303977
0.7191579043865204,1,1,1,0.42245495,0.57754505
0.6099284738302231,1,1,1,0.22535767,0.77464235
-0.07334297895431519,0,0,0,0.9754641,0.024535865
-0.4723929166793823,0,0,0,0.9856436,0.014356335
0.7142105922102928,0,0,0,0.532337,0.46766296
0.4645528346300125,1,1,1,0.41260198,0.58739805
-0.09247878193855286,1,1,1,0.06055076,0.93944925
0.383029967546463,1,0,1,0.31745797,0.682542
0.22614380717277527,0,0,1,0.3609261,0.6390739
-0.4610219895839691,0,0,0,0.98615706,0.013842972
0.5822925567626953,0,0,1,0.494054,0.505946
0.781397819519043,0,0,0,0.54461855,0.45538148
0.4339105486869812,0,1,0,0.582934,0.41706595
0.37288764119148254,0,0,0,0.65252405,0.34747598
0.33417023718357086,0,1,0,0.56531006,0.4346899
-0.611814334988594,1,1,1,0.070928134,0.92907184
0.6951090320944786,1,1,1,0.36853108,0.6314689
0.7349708452820778,1,1,1,0.4889986,0.5110014
-0.1345360279083252,1,1,0,0.9650347,0.03496526
0.16229593753814697,0,0,1,0.2315426,0.7684574
0.33955100178718567,1,1,1,0.18117854,0.81882143
-0.34686797857284546,1,1,1,0.016027674,0.9839723
0.05913323163986206,0,0,0,0.6551181,0.34488183
0.6789641678333282,0,0,0,0.5181767,0.48182333
-0.3623083829879761,1,0,1,0.047782876,0.9522171
-0.20701110363006592,0,1,0,0.9588414,0.04115867
0.3844917416572571,1,1,0,0.83927995,0.16072007
0.14871016144752502,1,1,1,0.24638008,0.7536199
0.5808262676000595,0,1,1,0.2155991,0.78440094
0.44024011492729187,1,1,1,0.12373464,0.8762654
0.6552166119217873,0,0,1,0.46935767,0.53064233
0.5368651449680328,0,1,1,0.36911142,0.63088864
-0.06729844212532043,1,1,1,0.079246536,0.9207534
0.5586439967155457,1,1,1,0.254356,0.745644
-0.07660776376724243,1,1,1,0.0777591,0.92224085
0.7337440773844719,0,0,0,0.5403114,0.4596886
0.23126226663589478,0,0,1,0.34183642,0.65816355
-0.26877498626708984,1,1,1,0.10807973,0.89192027
-0.2396344542503357,0,0,0,0.9453721,0.05462791
0.7051971033215523,0,0,0,0.71285635,0.28714362
-0.48345816135406494,1,1,1,0.026142318,0.97385776
0.30473431944847107,0,0,1,0.41778025,0.5822197
0.2633970081806183,1,0,1,0.33046943,0.6695306
-0.7101306766271591,0,0,0,0.9877608,0.012239171
0.4738444685935974,0,0,1,0.18862933,0.8113707
0.5932068824768066,1,1,0,0.6905078,0.30949223
-0.314079612493515,1,0,1,0.020491458,0.9795085
-0.29026296734809875,1,1,1,0.03290213,0.9670979
0.5132830739021301,1,1,0,0.88490397,0.11509602
-0.5542239397764206,1,1,1,0.012128966,0.98787105
0.05377197265625,1,0,1,0.07842623,0.9215738
0.64176145195961,0,1,0,0.5157538,0.48424616
-0.3974309265613556,0,0,0,0.9690717,0.030928375
0.5017845183610916,0,0,1,0.09507076,0.9049292
-0.15686777234077454,1,0,1,0.12016299,0.87983704
0.2859717458486557,0,0,1,0.47392875,0.52607125
0.4723723530769348,1,1,1,0.26065004,0.73934996
-0.4138789176940918,0,1,1,0.0156001365,0.9843999
0.5565713196992874,1,1,0,0.6131904,0.38680956
-0.4116896092891693,0,0,0,0.9849319,0.015068056
0.33454564213752747,1,1,0,0.8615628,0.1384372
0.7701476961374283,1,1,1,0.49280012,0.50719994
0.5236303955316544,0,0,0,0.71805125,0.28194872
-0.24645841121673584,1,1,1,0.0659268,0.9340732
0.3043954372406006,0,0,1,0.25376615,0.7462339
-0.7299435287714005,1,0,1,0.010970686,0.9890293
0.02964305877685547,1,1,1,0.22257686,0.77742314
0.11190935969352722,0,0,1,0.3291233,0.6708767
0.4679855853319168,1,1,0,0.7325736,0.2674264
0.7449532002210617,0,1,0,0.501799,0.498201
0.5668867081403732,0,0,1,0.34523588,0.6547642
0.46334099769592285,1,1,1,0.11270968,0.88729036
-0.15042614936828613,1,1,1,0.03450103,0.9654989
-0.21936091780662537,1,1,1,0.08464703,0.915353
0.08222517371177673,1,1,1,0.121368356,0.8786316
0.5242770463228226,1,1,1,0.19683933,0.8031607
0.46390824019908905,1,0,1,0.40757594,0.59242404
0.17450037598609924,0,0,0,0.7635388,0.23646128
0.23950418829917908,1,1,1,0.157332,0.842668
0.6690218225121498,0,0,1,0.4667749,0.53322506
0.05502212047576904,0,0,1,0.3835719,0.61642814
0.45634159445762634,1,1,1,0.45464852,0.5453515
0.7332804352045059,0,0,1,0.3596259,0.64037406
0.0244140625,1,1,1,0.118343204,0.88165677
-0.04836687445640564,0,0,0,0.90258926,0.097410664
0.6532516032457352,1,1,1,0.43944338,0.56055665
0.5404414683580399,0,0,0,0.6268397,0.37316027
0.6310252994298935,0,0,1,0.42544967,0.57455033
-0.4293723404407501,1,1,1,0.031742863,0.9682571
