rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.7611989974975586,1,1,0,0.62227345,0.3777266
0.3910968601703644,1,1,0,0.74037874,0.2596213
-0.0933053195476532,1,1,1,0.25802556,0.7419745
0.7164015024900436,1,1,1,0.2385425,0.7614575
0.7236620932817459,0,0,0,0.6087339,0.3912661
-0.7689713388681412,0,1,0,0.96678746,0.033212483
-0.35178884863853455,1,0,1,0.39480522,0.60519475
-0.5508404970169067,0,0,0,0.7430887,0.2569113
0.874313410371542,0,0,1,0.41263023,0.58736974
0.39079347252845764,0,0,0,0.96462625,0.035373718
-0.35568293929100037,0,0,0,0.7496939,0.2503062
-0.5587141811847687,1,1,1,0.07314458,0.92685544
0.1482141613960266,0,0,0,0.7835983,0.21640168
-0.6316564232110977,0,0,0,0.9771573,0.02284275
-0.24478650093078613,0,0,0,0.9369538,0.06304624
-0.4527011215686798,1,1,1,0.04991276,0.95008725
0.4675852656364441,0,0,1,0.039020445,0.9609796
0.9398494884371758,0,0,0,0.5191214,0.4808786
0.18031206727027893,1,0,0,0.5125742,0.48742583
-0.5560495108366013,1,1,1,0.059820555,0.9401794
0.5923598408699036,0,0,0,0.7733748,0.22662517
-0.570885956287384,1,0,0,0.9556151,0.04438494
-0.4172908514738083,0,0,0,0.8097643,0.19023566
-0.7039937674999237,0,0,0,0.9529728,0.047027186
0.42805078625679016,0,0,0,0.8175231,0.1824769
-0.4156892001628876,0,0,0,0.58055353,0.41944647
0.3850667476654053,1,1,0,0.5947204,0.4052796
0.7278051227331161,1,1,0,0.90367615,0.09632383
0.8598040826618671,1,1,0,0.5636199,0.43638003
0.25470155477523804,0,1,0,0.8903304,0.109669685
-0.809601753950119,0,1,0,0.9673601,0.032639887
0.6482241153717041,0,0,0,0.666333,0.33366692
-0.8371879048645496,0,0,0,0.9467945,0.053205464
0.7366338223218918,0,0,0,0.8159715,0.18402848
-0.22698742151260376,0,0,0,0.9579521,0.04204794
0.5056739300489426,0,0,1,0.25566635,0.7443337
-0.2727554440498352,1,1,0,0.6396135,0.36038646
-0.41039836406707764,1,1,1,0.11413401,0.885866
-0.6703043356537819,0,0,1,0.1789338,0.82106626
0.04403236508369446,1,0,1,0.38825107,0.6117489
0.8606325499713421,1,1,1,0.31679067,0.6832093
0.8244513422250748,1,1,1,0.2480526,0.7519474
-0.7654059380292892,0,0,0,0.9906121,0.009387933
0.8578013218939304,0,0,1,0.24851236,0.7514876
-0.5003058910369873,0,0,1,0.11158928,0.88841075
0.6553223505616188,0,0,0,0.56336075,0.43663925
0.6795456260442734,1,1,1,0.45905274,0.54094726
-0.08289241790771484,0,0,0,0.9260505,0.07394956
0.8203814923763275,1,1,1,0.25347927,0.7465207
0.29951009154319763,0,0,0,0.70927095,0.29072902
0.882964488118887,1,1,1,0.47383383,0.5261662
-0.12286368012428284,0,0,1,0.40590674,0.5940933
-0.3091426193714142,1,1,1,0.12996733,0.87003267
0.3098193109035492,1,1,1,0.1524747,0.8475253
0.3715912997722626,1,1,0,0.74836725,0.25163275
-0.3120039105415344,1,1,0,0.54417837,0.45582163
0.8341089114546776,1,0,1,0.3060807,0.6939193
0.7895239591598511,0,0,0,0.9202084,0.07979163
0.12306365370750427,0,0,0,0.8405116,0.15948834
0.28805413842201233,0,1,0,0.7744503,0.22554968
0.4547107517719269,0,0,1,0.14547895,0.8545211
0.22094795107841492,1,1,1,0.12523024,0.87476975
-0.02844017744064331,1,0,1,0.2235911,0.77640885
-0.2212354838848114,0,0,0,0.7842258,0.21577415
-0.35986268520355225,0,0,1,0.39066514,0.6093348
0.5800911486148834,0,0,1,0.20362158,0.7963784
0.35481563210487366,1,1,0,0.85886526,0.14113481
-0.32908059656620026,1,1,1,0.2753308,0.72466916
0.17648369073867798,0,0,0,0.882658,0.117342
-0.6848380267620087,0,0,0,0.9513624,0.04863761
0.013109028339385986,1,1,1,0.055360287,0.9446397
0.36669668555259705,1,1,1,0.16434039,0.8356596
-0.16175296902656555,1,1,1,0.060922395,0.93907756
-0.09029540419578552,0,0,0,0.86283433,0.13716568
-0.07946580648422241,0,1,0,0.5228799,0.47712007
0.6578064039349556,1,1,1,0.46589944,0.53410053
0.36164382100105286,0,0,0,0.883884,0.11611598
0.47347700595855713,0,1,1,0.1237778,0.8762222
0.3288551867008209,0,1,0,0.74062955,0.25937045
0.07701969146728516,1,1,1,0.3948527,0.60514736
-0.4968061149120331,1,0,1,0.25453237,0.74546766
-0.4810110107064247,0,0,0,0.62042207,0.37957796
0.05889961123466492,1,1,1,0.11340108,0.88659894
-0.160308837890625,1,1,1,0.0852512,0.91474885
0.8477177433669567,0,0,1,0.47385105,0.526149
0.2874968945980072,1,1,0,0.836724,0.16327603
0.39988642930984497,1,1,1,0.15470687,0.84529316
0.7174218520522118,1,1,0,0.6919162,0.3080838
-0.28811581432819366,0,0,0,0.640003,0.35999697
0.8795350305736065,1,0,1,0.24721,0.75279003
0.8455185741186142,1,0,0,0.64456457,0.3554355
-0.23992419242858887,1,0,1,0.30328876,0.69671124
0.7761570885777473,1,1,1,0.22991173,0.7700882
-0.27862292528152466,1,1,1,0.22362192,0.77637804
0.6142686009407043,0,0,0,0.8168797,0.18312028
-0.012471377849578857,0,0,0,0.9272059,0.07279413
-0.7715995498001575,1,1,1,0.13819815,0.8618018
-0.5460200905799866,1,0,1,0.15514518,0.8448548
0.9179298803210258,1,0,0,0.7904232,0.20957676
0.43278294801712036,0,0,0,0.6872498,0.31275022
-0.24002844095230103,1,1,1,0.033633474,0.96636647
0.5562844127416611,1,0,0,0.64674866,0.3532513
-0.2657766044139862,1,1,1,0.20825148,0.7917485
0.6937965154647827,0,0,0,0.52683765,0.4731624
0.5181589722633362,0,0,0,0.87247044,0.12752953
0.5780098140239716,1,1,1,0.24822088,0.75177914
0.7472329214215279,0,0,0,0.8144982,0.18550177
0.562043085694313,1,1,1,0.15678868,0.84321135
-0.2903307378292084,0,1,0,0.59334064,0.4066594
-0.13083228468894958,1,1,1,0.23151423,0.7684858
0.42683476209640503,1,1,1,0.40595412,0.59404594
0.8889327123761177,1,1,1,0.23567311,0.7643269
-0.08109477162361145,1,0,0,0.95597816,0.044021863
0.7004962041974068,0,1,1,0.38044435,0.61955565
0.582065686583519,1,1,0,0.8121157,0.18788426
0.7179389968514442,0,0,0,0.7493124,0.25068757
0.36509260535240173,1,1,0,0.7972113,0.20278873
-0.3319970667362213,0,0,1,0.30478334,0.69521666
0.41888266801834106,1,1,1,0.11721591,0.88278407
0.7786036133766174,1,1,1,0.46429408,0.5357059
-0.3215329349040985,1,1,1,0.045389343,0.9546107
0.46254318952560425,1,1,1,0.42800424,0.5719958
0.6930576264858246,0,0,1,0.4866067,0.5133933
0.08396577835083008,0,0,1,0.070817955,0.92918205
0.5884403437376022,0,0,1,0.23360187,0.76639813
-0.7020611241459846,1,0,1,0.07305288,0.9269471
-0.7513951435685158,0,0,0,0.9721973,0.027802737
0.6041711866855621,1,1,1,0.10803845,0.8919616
-0.704123243689537,1,1,0,0.7895801,0.21041985
0.762392945587635,0,0,0,0.642261,0.35773897
0.1932143270969391,0,0,0,0.70230204,0.29769796
0.3570288419723511,1,1,0,0.84682214,0.15317787
-0.5508176982402802,1,0,1,0.10477849,0.89522153
-0.23202484846115112,0,1,0,0.5210447,0.4789553
0.22156330943107605,1,1,1,0.4468146,0.55318546
0.015645503997802734,1,1,1,0.43009552,0.5699045
0.2614886164665222,0,0,0,0.92604375,0.0739562
0.4646686911582947,0,0,0,0.521599,0.478401
-0.8171270489692688,0,0,0,0.96525216,0.03474787
-0.3940563201904297,0,1,0,0.9900412,0.0099588055
0.6112961620092392,1,1,1,0.102471806,0.8975282
-0.7643286883831024,1,0,1,0.06735011,0.93264997
0.7410656288266182,0,0,0,0.80454874,0.19545124
-0.6499739587306976,1,1,1,0.033790324,0.96620965
0.5206636637449265,1,1,1,0.4065083,0.59349173
-0.4435488283634186,1,0,0,0.56179243,0.43820754
-0.46293288469314575,1,1,1,0.10867833,0.89132166
-0.3029504418373108,1,1,1,0.19857715,0.80142283
0.8377613574266434,1,0,1,0.40378377,0.59621626
-0.8260299861431122,0,0,0,0.9728281,0.027171917
0.3615029454231262,0,0,1,0.061552733,0.93844724
0.7994385361671448,0,0,0,0.62046075,0.3795393
-0.32243266701698303,1,0,0,0.61511326,0.3848867
-0.5169058740139008,1,0,1,0.15165468,0.8483453
0.41086626052856445,0,0,0,0.92910194,0.07089801
0.863254938274622,0,0,0,0.58387506,0.4161249
-0.34215036034584045,0,0,0,0.90134716,0.09865288
-0.7590065002441406,0,0,0,0.9878192,0.012180803
-0.6440630555152893,0,0,0,0.9466555,0.053344473
0.06138840317726135,1,1,0,0.93982226,0.060177736
0.8780091069638729,1,0,0,0.6548753,0.34512472
0.38791875541210175,0,0,1,0.426752,0.573248
0.7895080372691154,0,0,0,0.5387779,0.4612221
-0.7087640315294266,1,1,1,0.059157364,0.9408427
-0.678524374961853,1,1,1,0.121785216,0.8782147
0.6073893159627914,0,1,0,0.6527061,0.3472939
0.32095907628536224,0,0,0,0.5324899,0.46751016
-0.65236996114254,1,1,1,0.103456154,0.8965438
0.6833892613649368,1,1,1,0.060298912,0.9397011
-0.9285183921456337,1,0,0,0.99362844,0.006371511
0.04575267434120178,0,0,0,0.7591336,0.24086648
0.43330198526382446,1,1,0,0.68185973,0.3181403
-0.03595292568206787,1,1,1,0.4737511,0.5262489
0.5735314190387726,0,1,0,0.7293299,0.27067015
-0.6054889857769012,1,1,1,0.03610439,0.9638956
0.6814452409744263,1,1,1,0.3464391,0.65356094
-0.8527739867568016,0,0,0,0.991508,0.00849203
0.2436334788799286,0,0,0,0.7142898,0.28571025
0.585302546620369,1,1,1,0.24146433,0.7585357
-0.6474204063415527,0,0,1,0.083190344,0.9168096
0.15267211198806763,1,1,1,0.121524855,0.8784751
0.6428351104259491,0,0,0,0.8552327,0.14476728
-0.4590945839881897,0,1,0,0.95645076,0.0435492
0.901358425617218,1,1,1,0.25376216,0.7462378
0.025519579648971558,0,0,0,0.51141816,0.4885818
0.3185879737138748,1,0,1,0.49724135,0.5027586
0.6077686548233032,1,1,0,0.86778045,0.13221951
-0.24637186527252197,0,0,1,0.051623005,0.948377
-0.38856616616249084,1,0,1,0.492252,0.50774807
0.5660371035337448,1,1,0,0.5505007,0.44949934
-0.4183383285999298,1,0,1,0.20263994,0.79736006
0.8207325413823128,0,0,1,0.29893807,0.7010619
0.94243498519063,1,1,1,0.4317454,0.5682546
0.4462559372186661,1,1,0,0.56603324,0.4339668
-0.6255571097135544,1,1,1,0.05062783,0.9493722
-0.6887496188282967,0,0,0,0.9146886,0.08531145
-0.7145265340805054,0,1,0,0.9710622,0.028937876
-0.028162211179733276,1,1,1,0.44361198,0.556388
-0.34962403774261475,1,1,1,0.25725812,0.7427419
-0.31301552057266235,1,1,1,0.23835681,0.7616431
0.6387067437171936,1,1,0,0.8937479,0.10625213
0.027035892009735107,1,1,1,0.18774703,0.81225294
-0.48216769099235535,1,0,1,0.16878676,0.83121324
0.8071255907416344,0,0,0,0.52279484,0.4772052
0.5675755888223648,1,1,0,0.7921533,0.20784667
0.9048298187553883,0,0,1,0.21721148,0.7827886
0.373690128326416,1,0,1,0.3131089,0.6868911
0.3162495046854019,1,1,0,0.5061458,0.49385422
-0.32886165380477905,1,1,1,0.21973802,0.78026205
-0.2573857009410858,1,1,1,0.27073115,0.7292689
-0.6367617845535278,1,1,1,0.08077328,0.91922677
0.1846628189086914,0,1,0,0.6956037,0.3043963
-0.5635766685009003,1,1,1,0.28270197,0.71729803
0.7903746962547302,1,1,1,0.47822288,0.5217771
0.2245825231075287,1,1,1,0.23716645,0.7628336
0.7712737023830414,1,0,1,0.2904856,0.7095144
0.21182483434677124,1,1,0,0.7419024,0.25809762
-0.7454631924629211,0,1,0,0.879302,0.12069803
0.8201555013656616,0,1,0,0.5099919,0.4900081
-0.5247598737478256,1,1,1,0.14688954,0.8531105
0.4046507179737091,1,1,1,0.44317633,0.5568237
0.8240526840090752,0,0,1,0.44501147,0.5549885
-0.3226515054702759,1,1,1,0.33654916,0.6634509
-0.721834771335125,1,1,1,0.06588261,0.93411744
-0.5433284193277359,0,1,0,0.89670205,0.10329799
-0.17765435576438904,0,0,0,0.9678035,0.032196525
0.7320245429873466,0,0,1,0.4837791,0.51622087
-0.24996912479400635,0,0,0,0.95180666,0.04819335
0.17990541458129883,1,1,0,0.61749357,0.38250643
-0.11725696921348572,0,0,0,0.5125157,0.48748428
-0.17470209300518036,1,0,1,0.43601343,0.5639866
0.28584134578704834,1,1,1,0.21809705,0.7819029
-0.412288136780262,0,0,1,0.45578068,0.5442194
-0.017279863357543945,1,0,0,0.93188345,0.06811656
0.6510110944509506,0,0,0,0.8258812,0.17411886
-0.6894641518592834,1,1,1,0.015764514,0.9842355
0.9005166329443455,0,0,1,0.24065946,0.7593405
-0.3752936124801636,1,1,1,0.08380894,0.9161911
-0.5114156007766724,1,1,1,0.0714365,0.9285635
0.7566390484571457,0,0,1,0.15318392,0.8468161
0.2071869969367981,1,1,1,0.21881856,0.7811814
-0.0255146324634552,1,1,1,0.43462634,0.56537366
-0.3713338226079941,0,0,1,0.40466905,0.59533095
-0.4739534705877304,1,0,1,0.08400495,0.915995
0.06803476810455322,1,0,1,0.12493205,0.87506795
-0.6276190280914307,0,0,0,0.95550567,0.044494346
-0.4756477624177933,0,0,0,0.96129787,0.038702164
0.16942059993743896,0,0,0,0.88120955,0.1187905
0.8807030469179153,1,1,0,0.6299867,0.37001327
-0.7005229368805885,1,1,1,0.13669667,0.86330336
-0.6703398674726486,1,0,1,0.085985474,0.9140146
0.8144185245037079,1,1,1,0.45337218,0.5466279
0.8667440079152584,0,0,0,0.50245565,0.49754435
0.32108737528324127,0,0,1,0.49507925,0.5049208
-0.4054679274559021,1,0,1,0.26416507,0.73583496
0.0732482373714447,1,1,1,0.16289756,0.8371025
-0.9002690427005291,0,0,0,0.98513436,0.014865723
0.32195162773132324,1,1,1,0.120795,0.87920505
-0.2845437228679657,0,0,0,0.68145484,0.3185452
0.7377700135111809,1,1,0,0.7036958,0.29630426
0.7083047330379486,1,1,0,0.50428766,0.49571234
0.8537522628903389,1,1,1,0.23865637,0.7613436
-0.541741281747818,0,0,0,0.6656089,0.33439112
-0.6668286174535751,1,1,1,0.24197672,0.7580233
-0.231922447681427,1,1,1,0.16734447,0.8326555
0.7999868392944336,1,0,1,0.2637838,0.7362162
0.41894665360450745,1,1,1,0.2849944,0.7150056
-0.5596006438136101,1,1,1,0.30750206,0.69249797
0.6857026070356369,1,1,0,0.7512585,0.24874146
0.13544121384620667,0,0,1,0.4716462,0.5283538
-0.30881351232528687,1,1,1,0.15045917,0.8495408
-0.6063799932599068,1,0,1,0.28132978,0.71867025
-0.007820755243301392,0,0,1,0.037999973,0.9620001
0.6752736121416092,1,1,1,0.20583493,0.794165
0.717371255159378,0,1,1,0.06603376,0.9339662
0.5505694299936295,0,0,0,0.66261464,0.33738536
0.3313565254211426,1,1,1,0.112143226,0.88785684
-0.6183589100837708,0,1,0,0.8152116,0.18478839
0.7272192239761353,0,0,0,0.685681,0.31431904
0.18745625019073486,1,1,1,0.27056792,0.7294321
-0.6781414896249771,1,1,1,0.16434763,0.8356524
-0.2811487019062042,1,1,1,0.2572821,0.7427179
-0.8080073185265064,0,0,0,0.9249951,0.07500485
-0.576435923576355,1,1,0,0.92728114,0.07271888
0.7983907461166382,0,0,1,0.45489305,0.54510695
-0.23810553550720215,0,0,0,0.96373725,0.03626279
0.6414364129304886,1,1,0,0.7611703,0.23882963
0.13898885250091553,1,1,0,0.5591946,0.4408054
0.28771165013313293,1,1,1,0.3434909,0.6565091
0.6083644777536392,0,0,0,0.5083533,0.49164674
-0.11789628863334656,1,1,1,0.326838,0.673162
-0.16795948147773743,1,1,1,0.057573304,0.9424267
0.3609064817428589,0,0,0,0.8065398,0.19346024
-0.6338004171848297,1,1,1,0.08442342,0.9155766
0.6312234997749329,0,0,1,0.12359181,0.8764082
0.7908230796456337,1,1,1,0.47168973,0.52831024
-0.050444841384887695,0,0,0,0.59454113,0.40545887
0.49127717316150665,0,0,0,0.58363867,0.4163613
0.11304423213005066,0,0,0,0.93163383,0.06836614
0.19368261098861694,1,0,1,0.14168839,0.8583116
0.23873141407966614,0,0,0,0.6103764,0.38962364
0.4701994061470032,0,0,0,0.8552712,0.14472875
0.34063810110092163,0,0,0,0.6933585,0.30664152
-0.5962027609348297,0,0,0,0.9810526,0.018947424
0.8588419631123543,0,0,1,0.15009318,0.84990686
0.14971351623535156,0,0,1,0.07323987,0.9267601
-0.36614176630973816,0,0,0,0.83007157,0.16992837
0.7096713408827782,0,0,0,0.74902815,0.25097185
0.8749593198299408,0,0,1,0.4947705,0.5052295
-0.5735712945461273,0,0,0,0.9016889,0.09831119
-0.09965980052947998,0,0,1,0.122661136,0.8773389
0.905826460570097,0,0,0,0.6652731,0.3347269
0.3829401284456253,0,0,1,0.47061953,0.52938044
0.5890329331159592,0,0,1,0.4197495,0.5802505
0.8167306706309319,1,1,1,0.40778708,0.5922129
0.5894622057676315,0,0,0,0.6343818,0.3656182
0.3372379541397095,1,1,1,0.05321228,0.94678766
-0.3259950280189514,0,1,0,0.9209727,0.079027265
0.7735798060894012,0,0,1,0.30235782,0.6976422
-0.6648799851536751,0,1,0,0.89857346,0.10142656
-0.02396327257156372,1,1,1,0.09588597,0.90411407
0.7854092791676521,1,0,0,0.5987628,0.40123716
0.21012169122695923,1,1,0,0.75569457,0.24430545
0.7020464241504669,0,0,0,0.62594295,0.37405705
-0.31152471899986267,1,0,1,0.15519454,0.8448054
0.883344043046236,0,0,1,0.118201375,0.8817987
0.21152445673942566,1,1,1,0.032292955,0.96770704
-0.6437204480171204,1,0,1,0.096000746,0.90399927
-0.18709418177604675,1,1,1,0.19108732,0.8089127
-0.02264302968978882,1,0,1,0.09973941,0.90026057
0.5153729319572449,0,0,1,0.24357831,0.75642174
0.5728182345628738,1,0,1,0.34555566,0.65444434
0.27623873949050903,1,1,0,0.9888909,0.011109152
-0.0044415295124053955,1,1,1,0.061657846,0.93834215
0.6350547820329666,1,1,1,0.4789051,0.5210949
0.6083751618862152,0,0,1,0.36557037,0.6344297
0.6946462243795395,0,0,1,0.21296412,0.7870359
0.52647365629673,0,0,1,0.35680833,0.64319164
0.7739330604672432,1,1,0,0.7108013,0.28919867
-0.8487076386809349,0,1,0,0.98856246,0.0114375
0.6791840493679047,1,1,0,0.6149738,0.3850262
0.20483696460723877,0,1,0,0.78106546,0.2189345
0.7504760175943375,0,0,1,0.17262657,0.82737345
-0.6374679617583752,0,0,0,0.73979145,0.26020855
-0.23208139836788177,1,1,1,0.41053885,0.5894612
0.7033806592226028,0,0,0,0.59141195,0.40858808
-0.43388543277978897,1,1,1,0.3778863,0.6221137
-0.6656626462936401,1,1,1,0.23800088,0.7619991
-0.41255423426628113,0,0,0,0.9243836,0.07561647
0.24905699491500854,0,0,0,0.7821979,0.21780214
0.42042869329452515,0,0,1,0.44233948,0.5576605
-0.6596953347325325,1,1,1,0.112582155,0.8874178
0.22424831986427307,1,1,1,0.47197187,0.5280281
-0.3139340281486511,0,0,0,0.9107305,0.08926951
0.07807797193527222,0,0,0,0.8821669,0.11783305
0.5086977481842041,0,0,0,0.831342,0.16865799
-0.42055609077215195,0,1,0,0.53964514,0.46035483
0.9536388274282217,1,1,0,0.7935777,0.20642237
-0.18094605207443237,0,0,0,0.7319391,0.26806095
-0.7972350642085075,0,1,0,0.9700556,0.029944476
0.6803803443908691,1,1,0,0.8007924,0.19920756
0.6590212434530258,0,0,0,0.6957913,0.3042087
0.5727496445178986,0,0,1,0.11306945,0.8869306
0.9456661529839039,1,0,0,0.82591623,0.17408383
-0.41185006499290466,0,0,0,0.7301133,0.26988667
-0.26205380260944366,1,1,1,0.49268508,0.507315
0.6160828471183777,1,1,0,0.63812524,0.3618748
0.6408456414937973,1,1,1,0.27798563,0.7220143
-0.4872909188270569,0,0,0,0.9183969,0.081603095
0.5217861235141754,1,1,1,0.36587137,0.63412863
0.7725394740700722,0,0,0,0.5723241,0.42767593
-0.5905622988939285,1,1,1,0.16100939,0.83899057
0.895199503749609,1,1,0,0.7454258,0.25457412
-0.3924218863248825,0,1,1,0.26837498,0.73162496
-0.022177785634994507,1,1,0,0.5334184,0.46658164
-0.7257312573492527,0,0,0,0.8176091,0.18239094
0.17186400294303894,1,1,1,0.027351119,0.97264886
-0.14182448387145996,0,1,0,0.8863971,0.11360288
0.6700107604265213,1,1,1,0.4182289,0.5817711
0.13856929540634155,1,0,1,0.4520656,0.5479344
0.29085323214530945,0,0,0,0.7200576,0.27994233
0.3495895266532898,1,1,0,0.59965616,0.40034387
0.36181266605854034,0,0,0,0.6219256,0.37807444
0.7243552729487419,0,0,1,0.20551062,0.7944894
0.17659276723861694,1,1,0,0.6851677,0.31483227
0.8397390097379684,1,1,0,0.7908441,0.20915595
-0.6428126767277718,1,0,1,0.18743205,0.81256795
0.550711140036583,0,0,0,0.81906116,0.1809389
0.5032824277877808,1,1,1,0.25699222,0.74300784
-0.11630919575691223,0,0,1,0.055359133,0.9446408
0.3807457983493805,0,0,1,0.0420446,0.9579555
-0.642257809638977,0,0,0,0.9810734,0.01892665
-0.08141982555389404,1,1,0,0.9803067,0.019693336
-0.2955160439014435,1,1,1,0.31430858,0.6856915
-0.33112378418445587,1,1,1,0.3587265,0.6412735
-0.5118048191070557,1,1,1,0.02019401,0.979806
-0.400363489985466,0,1,0,0.7384044,0.26159555
0.5268414616584778,1,1,1,0.099740274,0.9002598
0.9333177339285612,0,0,1,0.48172072,0.5182793
0.8587101586163044,0,0,0,0.7580716,0.2419284
0.3109041154384613,1,1,1,0.41322184,0.58677816
-0.6556218266487122,1,1,1,0.079957016,0.920043
0.8770589493215084,0,0,0,0.75889856,0.2411015
0.8964638859033585,0,0,0,0.5270657,0.47293434
0.7232933714985847,1,1,0,0.57464707,0.4253529
-0.33870092034339905,0,0,0,0.81629634,0.1837037
0.806007631123066,1,0,1,0.48643494,0.513565
-0.774239718914032,0,0,0,0.9677274,0.03227258
0.5348124951124191,1,1,0,0.7595647,0.24043527
-0.0341356098651886,0,0,0,0.64540654,0.35459346
0.12010318040847778,0,1,1,0.19305827,0.80694175
-0.708191029727459,1,0,1,0.19808242,0.80191755
0.4437037259340286,0,0,0,0.62152743,0.37847257
0.6282262206077576,0,0,1,0.32319406,0.676806
0.6109028607606888,0,0,1,0.44118136,0.55881864
-0.08918190002441406,1,0,1,0.47624388,0.52375615
-0.24354159832000732,1,1,1,0.3518488,0.6481512
0.27040883898735046,1,1,1,0.31676129,0.6832387
0.11241257190704346,0,0,0,0.7731478,0.22685222
0.8503921404480934,1,1,0,0.6259878,0.37401217
0.44783586263656616,0,0,0,0.6169859,0.3830141
0.7000753208994865,0,0,0,0.51605034,0.4839496
0.7390274405479431,1,1,0,0.60252357,0.39747638
0.6638410463929176,1,1,1,0.42098603,0.57901394
0.5861804336309433,0,0,1,0.423368,0.57663196
0.01845473051071167,0,0,0,0.61451733,0.38548264
0.7122989371418953,1,1,0,0.6609496,0.33905044
-0.2485230565071106,0,0,0,0.9295942,0.07040575
-0.10452389717102051,0,1,0,0.69215673,0.30784327
-0.034864842891693115,1,1,0,0.9252616,0.074738406
0.5207113772630692,1,1,0,0.85197526,0.14802471
0.43484173715114594,0,0,1,0.21752085,0.7824791
0.36735090613365173,1,1,1,0.1819321,0.8180679
0.7832681387662888,1,1,1,0.28656682,0.71343315
0.8292606249451637,1,1,1,0.1754372,0.8245628
0.5146349221467972,0,0,0,0.8845301,0.11546987
-0.572622537612915,0,0,0,0.9516618,0.048338156
0.8014145419001579,0,0,1,0.41203952,0.58796054
0.3956262320280075,1,1,1,0.43599707,0.5640029
0.2081870138645172,1,1,1,0.13785738,0.8621426
0.006353974342346191,1,0,1,0.27358326,0.7264167
-0.15128979086875916,0,0,1,0.46573883,0.53426117
-0.552976593375206,0,0,0,0.96370137,0.036298655
0.47202762961387634,0,0,0,0.5232822,0.47671786
0.8650301285088062,0,0,0,0.51980835,0.48019165
0.47804446518421173,0,1,0,0.6021223,0.3978777
0.2819446325302124,0,0,0,0.5590024,0.4409976
-0.3944942504167557,0,1,0,0.7150891,0.2849109
-0.8204578636214137,1,1,1,0.15079959,0.8492004
0.5795589983463287,1,1,1,0.2761304,0.7238696
0.7444223985075951,1,1,1,0.3346516,0.6653484
-0.05938011407852173,1,1,0,0.9194718,0.08052816
-0.1569625735282898,0,0,1,0.22145505,0.7785449
0.12303033471107483,1,1,1,0.18435031,0.8156497
-0.4597017168998718,1,1,1,0.044625852,0.9553741
-0.5317443683743477,0,0,0,0.72229546,0.2777045
0.7564347088336945,0,0,1,0.4129284,0.5870716
-0.5747580528259277,1,0,1,0.124024756,0.87597525
-0.41256678104400635,0,1,0,0.89555496,0.104445
0.5752006620168686,1,1,0,0.7770122,0.22298777
-0.23847967386245728,1,1,1,0.33083117,0.66916883
0.5793284177780151,0,1,1,0.20724966,0.7927503
0.5233030021190643,1,1,1,0.042920124,0.9570799
0.6182716190814972,0,0,1,0.4942579,0.5057421
0.6975475251674652,0,1,1,0.26462153,0.7353785
-0.5160242170095444,1,1,1,0.1618606,0.8381394
0.5144478231668472,1,1,1,0.29389066,0.7061093
-0.411654457449913,1,1,1,0.1585887,0.8414113
0.7948280721902847,0,0,1,0.46233603,0.537664
-0.12362059950828552,0,0,1,0.45684856,0.54315144
-0.4732811972498894,1,1,1,0.34078726,0.6592127
-0.4646527171134949,0,0,0,0.8601206,0.13987945
0.9130265116691589,0,0,0,0.65186185,0.34813812
-0.7255856916308403,1,1,1,0.045591466,0.9544086
-0.04983839392662048,0,0,1,0.42943043,0.5705696
-0.0006754100322723389,1,0,1,0.39071155,0.60928845
-0.9029291979968548,0,0,0,0.97684485,0.023155212
0.37572017312049866,0,0,1,0.16817153,0.83182853
0.5223262757062912,1,1,0,0.6839316,0.31606835
-0.5450297445058823,1,0,1,0.037639055,0.962361
-0.5367686897516251,1,1,1,0.052344557,0.94765544
0.4768519699573517,1,1,0,0.93290687,0.06709309
-0.7123892158269882,1,1,1,0.03181572,0.9681843
-0.17262449860572815,1,0,1,0.11039527,0.88960475
0.5674626380205154,0,1,0,0.5200387,0.4799613
-0.7563368752598763,0,0,0,0.9847162,0.015283876
0.4862018823623657,0,0,1,0.041082397,0.95891756
-0.34785139560699463,1,0,1,0.20714353,0.7928565
-0.12554813921451569,0,0,0,0.50063026,0.49936974
0.45855800807476044,1,1,1,0.30084935,0.6991506
-0.6706405133008957,0,1,1,0.026020147,0.97397983
0.3709784895181656,1,1,0,0.65692896,0.34307107
-0.6512604355812073,0,0,0,0.98641276,0.013587243
0.3606826961040497,1,1,0,0.8402026,0.15979737
0.8954732492566109,1,1,1,0.47316122,0.5268388
0.20997893810272217,0,0,0,0.7974265,0.20257351
-0.5466883033514023,1,1,1,0.09447895,0.9055211
0.3355039358139038,0,0,1,0.28628597,0.71371406
-0.7979707345366478,1,0,1,0.021463996,0.97853607
-0.44667571038007736,1,1,1,0.4062177,0.5937823
-0.3088720440864563,0,0,0,0.62957054,0.3704295
0.523804172873497,1,1,0,0.7195751,0.28042492
0.8543889783322811,0,1,1,0.3056462,0.69435376
0.4571957141160965,0,0,1,0.3777568,0.62224317
0.5483221113681793,1,1,1,0.06977936,0.93022066
-0.17066606879234314,1,1,1,0.09634666,0.90365326
-0.46762754023075104,1,1,1,0.14139034,0.8586097
0.3755772113800049,1,1,1,0.15113339,0.8488666
0.7341084331274033,1,1,1,0.16859756,0.8314025
0.3935219645500183,1,0,1,0.46420923,0.53579074
-0.44177497923374176,0,0,0,0.8485334,0.1514666
