rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.4950929284095764,1,0,0,0.5049071,0.4950929
0.37862688302993774,0,0,0,0.6213731,0.37862685
0.1607367992401123,0,1,0,0.8392632,0.16073678
0.44352930784225464,0,0,0,0.5564707,0.4435293
0.4443666934967041,0,0,1,0.44436666,0.5556333
0.20022553205490112,1,1,1,0.20022553,0.79977447
0.4461861848831177,0,1,1,0.4461862,0.5538138
0.3915987014770508,0,0,0,0.6084013,0.3915987
0.41581809520721436,1,1,1,0.4158181,0.5841819
0.29714107513427734,0,0,0,0.7028589,0.29714105
0.4465431571006775,0,0,0,0.55345684,0.4465432
0.43629127740859985,0,0,1,0.43629125,0.5637087
0.4894065260887146,1,0,1,0.48940653,0.5105935
0.4814213514328003,0,0,1,0.48142138,0.51857865
0.4396224021911621,1,1,1,0.43962237,0.5603776
0.4566516876220703,0,0,0,0.5433483,0.4566517
0.21260696649551392,1,1,1,0.21260694,0.78739303
0.3251558542251587,0,0,1,0.3251559,0.67484415
0.43754470348358154,1,1,0,0.5624553,0.43754467
0.49906235933303833,1,1,0,0.50093764,0.49906236
0.3333427906036377,1,1,0,0.6666572,0.3333428
0.2833155393600464,1,1,1,0.28331554,0.71668446
0.49180901050567627,1,1,1,0.49180904,0.508191
0.39991599321365356,0,0,0,0.600084,0.39991602
0.12600702047348022,0,1,0,0.873993,0.12600704
0.3394169807434082,1,0,1,0.33941698,0.660583
0.44405674934387207,0,0,0,0.55594325,0.44405672
0.4522649049758911,0,0,0,0.5477351,0.45226493
0.21748089790344238,0,0,0,0.7825191,0.21748094
0.43207550048828125,0,0,0,0.5679245,0.43207553
0.20209431648254395,1,1,1,0.20209436,0.7979057
0.3473641872406006,0,0,0,0.6526358,0.3473642
0.08300787210464478,0,0,0,0.9169921,0.08300794
0.23490804433822632,0,0,0,0.76509196,0.23490804
0.16271090507507324,1,1,1,0.16271088,0.8372891
0.2915942668914795,0,0,1,0.29159427,0.70840573
0.46611613035202026,0,0,0,0.53388387,0.46611613
0.4844288229942322,1,0,1,0.4844288,0.5155712
0.1697567105293274,1,1,1,0.16975674,0.8302433
0.36865687370300293,0,0,0,0.6313431,0.36865684
0.12176775932312012,1,0,0,0.87823224,0.121767744
0.4668980836868286,0,0,0,0.5331019,0.4668981
0.11932992935180664,0,0,0,0.8806701,0.11932989
0.3126342296600342,0,0,0,0.6873658,0.3126342
0.34371745586395264,0,0,1,0.34371746,0.65628254
0.4227546453475952,1,1,0,0.57724535,0.42275465
0.21188008785247803,1,1,0,0.7881199,0.21188004
0.4452149271965027,1,1,0,0.5547851,0.44521487
0.3100472092628479,0,1,0,0.6899528,0.3100472
0.11637556552886963,0,1,0,0.88362443,0.116375566
0.3947053551673889,0,0,0,0.60529464,0.3947053
0.2567499279975891,0,0,0,0.7432501,0.2567499
0.32410234212875366,0,0,0,0.67589766,0.3241023
0.19477003812789917,0,0,0,0.80522996,0.19477001
0.4159269332885742,0,0,1,0.4159269,0.58407307
0.4893310070037842,1,1,0,0.510669,0.48933104
0.17946261167526245,1,1,1,0.17946257,0.8205374
0.19840264320373535,0,0,1,0.19840264,0.80159736
0.4199863076210022,1,0,1,0.4199863,0.5800137
0.3813943862915039,1,1,1,0.38139442,0.6186056
0.41005760431289673,1,1,1,0.4100576,0.5899424
0.1203545331954956,0,0,0,0.87964547,0.120354526
0.38281744718551636,0,0,1,0.38281742,0.61718255
0.14542406797409058,0,0,1,0.1454241,0.85457593
0.4854297637939453,0,0,1,0.4854298,0.51457024
0.4923740029335022,1,1,1,0.49237397,0.507626
0.1523653268814087,0,0,0,0.8476347,0.15236537
0.40834617614746094,1,1,1,0.40834618,0.5916538
0.4902688264846802,0,0,0,0.5097312,0.49026886
0.4773646593093872,1,1,1,0.47736463,0.52263534
0.4074057936668396,0,0,1,0.40740576,0.5925942
0.31434565782546997,1,1,1,0.3143456,0.68565434
0.2870134115219116,1,1,1,0.28701344,0.7129866
0.3653613328933716,1,1,0,0.63463867,0.36536136
0.4783626198768616,1,1,1,0.4783626,0.5216374
0.42231667041778564,1,0,0,0.5776833,0.4223167
0.24879169464111328,0,0,0,0.7512083,0.24879166
0.20665836334228516,0,0,0,0.79334164,0.20665836
0.3416614532470703,0,1,0,0.65833855,0.3416614
0.2815035581588745,0,0,1,0.2815036,0.71849644
0.3120632767677307,1,1,1,0.3120633,0.6879367
0.3287220001220703,1,0,1,0.32872206,0.671278
0.3744690418243408,0,0,0,0.62553096,0.37446898
0.35084396600723267,0,0,1,0.35084397,0.64915603
0.31897711753845215,0,0,1,0.31897712,0.6810229
0.26165199279785156,1,1,0,0.738348,0.26165202
0.2891499996185303,1,1,1,0.28914997,0.71085
0.15518850088119507,0,0,0,0.8448115,0.15518856
0.1307407021522522,0,0,0,0.8692593,0.13074067
0.21596044301986694,1,1,1,0.21596044,0.78403956
0.35885363817214966,1,1,1,0.3588536,0.64114636
0.1724848747253418,1,1,1,0.17248489,0.8275151
0.30993223190307617,0,0,0,0.69006777,0.30993226
0.39023011922836304,0,1,1,0.39023012,0.6097699
0.4935545325279236,1,1,1,0.49355447,0.50644547
0.3304075598716736,0,0,0,0.66959244,0.33040756
0.30441778898239136,0,1,1,0.3044178,0.6955822
0.41097599267959595,0,1,0,0.589024,0.41097593
0.46122485399246216,1,1,1,0.46122485,0.53877515
0.2342451810836792,1,0,1,0.23424515,0.7657548
0.4853408932685852,0,0,1,0.4853409,0.5146591
0.4025380611419678,1,1,1,0.40253803,0.59746194
0.24044185876846313,1,1,1,0.24044187,0.75955814
0.4953487515449524,0,0,0,0.50465125,0.49534878
0.3325832486152649,1,1,0,0.66741675,0.3325832
0.48355478048324585,1,1,1,0.48355484,0.5164452
0.3842463493347168,1,1,0,0.61575365,0.38424632
0.45873671770095825,0,0,0,0.5412633,0.45873672
0.48374491930007935,1,0,1,0.48374495,0.5162551
0.3631822466850281,1,0,0,0.63681775,0.36318222
0.2542349100112915,1,0,1,0.25423494,0.7457651
0.39662832021713257,1,1,1,0.3966283,0.6033717
0.2933081388473511,1,1,1,0.29330814,0.70669186
0.2880997657775879,0,0,0,0.71190023,0.28809977
0.2691498398780823,0,0,0,0.73085016,0.26914984
0.2386806607246399,1,1,1,0.23868066,0.76131934
0.1771259903907776,1,0,1,0.17712595,0.822874
0.28441286087036133,1,0,0,0.71558714,0.2844129
0.4534015655517578,0,0,0,0.54659843,0.45340154
0.2724047899246216,1,1,1,0.2724048,0.7275952
0.41607922315597534,1,0,0,0.5839208,0.4160792
0.32877063751220703,1,1,1,0.3287706,0.67122936
0.46229302883148193,0,0,0,0.537707,0.46229303
0.3159050941467285,0,0,0,0.6840949,0.31590506
0.41488194465637207,1,1,1,0.414882,0.58511806
0.377688467502594,0,0,0,0.62231153,0.37768844
0.4127824902534485,1,1,1,0.41278246,0.5872175
0.4867502450942993,0,1,1,0.48675025,0.51324975
0.3546059727668762,1,1,1,0.354606,0.645394
0.43990522623062134,1,1,1,0.43990526,0.5600948
0.43762582540512085,1,1,1,0.43762586,0.5623742
0.21991121768951416,1,0,0,0.7800888,0.21991126
0.48198848962783813,0,1,0,0.5180115,0.48198852
0.31068140268325806,1,1,0,0.6893186,0.31068143
0.3621369004249573,0,0,0,0.6378631,0.36213693
0.35559797286987305,1,1,0,0.644402,0.3555979
0.2789706587791443,0,0,1,0.2789707,0.72102934
0.2291375994682312,1,1,1,0.22913758,0.7708624
0.4921533465385437,1,1,0,0.50784665,0.49215338
0.16624224185943604,1,1,1,0.16624226,0.83375776
0.46096527576446533,1,1,1,0.46096528,0.5390347
0.47725945711135864,0,0,1,0.4772595,0.52274054
0.22464770078659058,0,0,1,0.22464772,0.7753523
0.4355385899543762,0,0,1,0.43553853,0.5644614
0.17687231302261353,1,0,1,0.17687233,0.8231277
0.11076480150222778,0,0,0,0.8892352,0.110764824
0.4366976022720337,1,1,1,0.43669757,0.5633024
0.40513378381729126,1,1,0,0.5948662,0.40513375
0.358787477016449,0,0,0,0.6412125,0.35878748
0.4078074097633362,0,0,0,0.5921926,0.4078074
0.3821157217025757,1,1,0,0.6178843,0.38211578
0.16016346216201782,1,0,1,0.16016343,0.83983654
0.3183671832084656,0,1,1,0.31836718,0.6816328
0.46748828887939453,1,1,1,0.4674883,0.5325117
0.39585673809051514,1,1,1,0.39585668,0.60414326
0.2064785361289978,0,0,0,0.79352146,0.20647854
0.4481733441352844,0,0,0,0.55182666,0.4481734
0.12629681825637817,0,0,0,0.8737032,0.12629677
0.10832315683364868,0,1,0,0.89167684,0.10832311
0.40582770109176636,1,1,1,0.4058277,0.5941723
0.164919912815094,1,0,1,0.16491994,0.8350801
0.3191675543785095,0,0,0,0.68083245,0.31916758
0.1349649429321289,1,1,1,0.13496491,0.86503506
0.4358152747154236,1,1,1,0.43581522,0.5641847
0.47903972864151,1,0,1,0.47903973,0.5209603
0.2022322416305542,1,1,1,0.20223224,0.79776776
0.31693148612976074,1,1,1,0.3169315,0.6830685
0.45206183195114136,1,0,0,0.54793817,0.45206186
0.11437106132507324,0,0,0,0.88562894,0.114371136
0.3671223521232605,0,0,1,0.36712232,0.63287765
0.4272366166114807,0,0,0,0.5727634,0.4272366
0.4741537570953369,1,0,0,0.52584624,0.47415376
0.2243126630783081,1,0,1,0.22431268,0.77568734
0.22765904664993286,0,0,0,0.77234095,0.22765905
0.3945673704147339,0,0,0,0.6054326,0.39456737
0.17395323514938354,0,0,0,0.82604676,0.17395328
0.10821676254272461,0,0,0,0.89178324,0.108216815
0.2145634889602661,0,0,0,0.7854365,0.21456344
0.1206350326538086,1,1,0,0.87936497,0.12063505
0.35054880380630493,1,0,0,0.6494512,0.35054877
0.3884055018424988,0,0,1,0.38840556,0.6115945
0.457729697227478,0,0,0,0.5422703,0.45772967
0.19347935914993286,1,1,1,0.19347936,0.80652064
0.19621777534484863,1,1,1,0.19621776,0.8037822
0.4478544592857361,0,1,0,0.55214554,0.44785446
0.4219192862510681,0,0,1,0.42191926,0.5780807
0.24886566400527954,1,1,1,0.24886566,0.75113434
0.4007444381713867,1,1,1,0.4007445,0.59925556
0.11894506216049194,1,0,0,0.88105494,0.118945025
0.3984137177467346,0,0,0,0.6015863,0.39841372
0.44162940979003906,1,1,0,0.5583706,0.44162938
0.43452173471450806,1,1,1,0.43452168,0.56547827
0.3505551815032959,0,1,0,0.6494448,0.35055518
0.1356511116027832,1,1,1,0.13565114,0.8643489
0.4679552912712097,1,1,1,0.46795532,0.5320447
0.09887796640396118,0,0,0,0.90112203,0.098877944
0.36066049337387085,0,0,0,0.6393395,0.3606605
0.4078429937362671,1,1,1,0.407843,0.592157
0.15310144424438477,0,0,1,0.1531014,0.84689856
0.28017544746398926,1,1,1,0.28017545,0.71982455
0.3023669123649597,0,0,0,0.6976331,0.3023669
0.13003987073898315,0,1,0,0.8699601,0.1300399
0.440410852432251,1,1,1,0.44041088,0.55958915
0.37468409538269043,0,0,1,0.3746841,0.6253159
0.3829319477081299,1,0,1,0.38293192,0.61706805
0.255204975605011,1,1,0,0.744795,0.25520492
0.11354506015777588,0,0,1,0.11354503,0.88645494
0.3794492483139038,1,0,1,0.37944925,0.62055075
0.45442312955856323,1,1,0,0.5455769,0.4544231
0.3052831292152405,1,0,1,0.30528313,0.6947169
0.4270954132080078,0,0,1,0.4270954,0.5729046
0.47710609436035156,1,1,0,0.5228939,0.47710612
0.4592922329902649,1,1,0,0.54070777,0.45929223
0.16183698177337646,1,1,1,0.16183698,0.838163
0.20730042457580566,0,0,0,0.7926996,0.20730042
0.12842398881912231,0,1,0,0.871576,0.128424
0.4494972229003906,1,1,1,0.4494972,0.5505028
0.21411168575286865,1,1,1,0.21411169,0.7858883
0.24559199810028076,1,1,1,0.24559198,0.754408
0.24958229064941406,1,1,0,0.7504177,0.24958232
0.30686259269714355,1,1,1,0.30686262,0.6931374
0.18464446067810059,1,0,1,0.18464442,0.81535554
0.4835890531539917,0,0,0,0.51641095,0.48358908
0.3857274651527405,1,1,0,0.61427253,0.3857274
0.4378533363342285,0,0,1,0.43785337,0.56214666
0.4521324038505554,1,0,0,0.5478676,0.45213243
0.456747829914093,1,1,0,0.54325217,0.4567478
0.23907119035720825,1,1,1,0.23907118,0.7609288
0.2791648507118225,1,1,1,0.27916482,0.72083515
0.19330137968063354,1,1,1,0.19330138,0.8066986
0.4875428080558777,0,1,0,0.5124572,0.48754275
0.22483617067337036,1,1,1,0.22483617,0.7751638
0.42913538217544556,1,1,0,0.5708646,0.42913538
0.48703235387802124,1,1,1,0.48703232,0.51296765
0.33337050676345825,1,0,1,0.33337048,0.6666295
0.4031764268875122,1,1,0,0.5968236,0.4031765
0.27621352672576904,0,1,0,0.7237865,0.27621353
0.47404611110687256,0,1,0,0.5259539,0.4740461
0.14381176233291626,1,1,1,0.14381178,0.85618824
0.49622368812561035,1,1,1,0.49622366,0.5037763
0.46637123823165894,0,0,1,0.4663712,0.53362876
0.365228533744812,1,1,1,0.36522856,0.63477147
0.15408164262771606,1,1,1,0.15408161,0.84591836
0.17273008823394775,0,1,0,0.8272699,0.17273013
0.16940957307815552,0,0,0,0.8305904,0.16940957
0.48254650831222534,0,0,0,0.5174535,0.48254654
0.12035340070724487,0,0,0,0.8796466,0.12035338
0.43027567863464355,1,1,0,0.5697243,0.43027568
0.32497352361679077,0,0,1,0.3249735,0.6750265
0.42434459924697876,1,0,1,0.42434466,0.5756554
0.2936726212501526,1,1,1,0.29367265,0.7063274
0.3863639235496521,0,0,1,0.38636392,0.6136361
0.30435872077941895,1,0,0,0.6956413,0.30435872
0.2870252728462219,0,0,0,0.7129747,0.2870253
0.12243950366973877,1,1,1,0.122439474,0.8775605
0.4615819454193115,0,0,1,0.46158192,0.53841805
0.20337629318237305,1,1,1,0.20337625,0.7966237
0.2253432273864746,1,1,1,0.22534317,0.7746568
0.3536754846572876,0,0,1,0.35367545,0.6463245
0.3497479557991028,1,1,1,0.349748,0.65025204
0.4303480386734009,1,1,1,0.43034804,0.56965196
0.3795396089553833,0,0,1,0.3795396,0.6204604
0.2060030698776245,1,0,1,0.206003,0.79399693
0.3335639238357544,1,0,1,0.33356398,0.6664361
0.13583344221115112,0,0,0,0.86416656,0.1358335
0.08951795101165771,0,0,0,0.91048205,0.08951791
0.34062784910202026,0,0,0,0.65937215,0.34062785
0.4086848497390747,1,1,0,0.59131515,0.40868488
0.22173142433166504,1,1,1,0.22173145,0.7782686
0.20165878534317017,1,0,1,0.20165877,0.7983412
0.4456610083580017,1,1,1,0.44566104,0.554339
0.43103206157684326,0,0,1,0.43103206,0.56896794
0.46037107706069946,0,0,0,0.5396289,0.4603711
0.31301236152648926,1,0,1,0.3130124,0.68698764
0.4788532853126526,1,1,0,0.5211467,0.4788533
0.0875629186630249,0,0,0,0.9124371,0.087562904
0.132124662399292,1,1,1,0.13212465,0.86787534
0.47370296716690063,0,0,0,0.52629703,0.47370303
0.4019154906272888,1,1,0,0.5980845,0.40191543
0.4998343586921692,1,1,0,0.50016564,0.49983433
0.32563966512680054,1,1,1,0.3256397,0.67436033
0.4798385500907898,0,0,0,0.52016145,0.4798386
0.27165383100509644,1,1,1,0.2716539,0.72834617
0.24952954053878784,1,1,1,0.24952951,0.75047046
0.42182987928390503,1,0,1,0.42182988,0.5781701
0.4376012682914734,1,1,1,0.43760127,0.56239873
0.3625389337539673,1,1,1,0.3625389,0.63746107
0.3893587589263916,1,1,0,0.61064124,0.38935876
0.42442256212234497,0,0,1,0.42442262,0.57557744
0.2822502851486206,1,1,1,0.28225031,0.7177497
0.35013800859451294,1,0,1,0.35013804,0.649862
0.14077717065811157,0,0,1,0.14077713,0.8592228
0.35398876667022705,1,1,1,0.3539888,0.64601123
0.3420288562774658,0,1,1,0.34202883,0.65797114
0.4424728751182556,0,0,0,0.5575271,0.44247285
0.3578650951385498,1,1,1,0.3578651,0.6421349
0.42690765857696533,0,1,0,0.57309234,0.42690763
0.34745359420776367,0,0,0,0.6525464,0.3474536
0.45060259103775024,1,1,0,0.5493974,0.45060265
0.17462879419326782,1,1,1,0.17462882,0.8253712
0.3292521834373474,1,1,1,0.3292522,0.6707478
0.3267132639884949,0,0,0,0.67328674,0.32671323
0.24128717184066772,1,1,0,0.7587128,0.24128723
0.4269932508468628,0,0,1,0.42699325,0.57300675
0.1610134243965149,0,0,0,0.8389866,0.16101344
0.3486059308052063,1,1,0,0.65139407,0.34860593
0.4323228597640991,1,1,1,0.4323229,0.56767714
0.4012910723686218,1,1,1,0.4012911,0.5987089
0.4183148741722107,0,0,1,0.41831484,0.5816851
0.274431049823761,1,1,1,0.27443105,0.72556895
0.21012914180755615,1,1,1,0.2101291,0.78987086
0.32838261127471924,0,0,0,0.6716174,0.3283826
0.1760196089744568,1,1,1,0.17601967,0.8239804
0.4407728314399719,0,0,1,0.4407728,0.55922717
0.4144001603126526,1,1,1,0.4144001,0.58559984
0.40046340227127075,0,0,1,0.40046337,0.5995366
0.4371081590652466,0,0,0,0.56289184,0.4371082
0.23976361751556396,0,0,0,0.7602364,0.2397636
0.46714556217193604,1,0,1,0.46714553,0.53285444
0.47508955001831055,0,0,1,0.47508952,0.52491045
0.30106204748153687,0,0,0,0.69893795,0.30106202
0.4168548583984375,0,0,0,0.58314514,0.41685492
0.138685941696167,0,0,0,0.86131406,0.13868591
0.417466938495636,0,0,1,0.41746697,0.58253306
0.2208324670791626,0,0,1,0.2208325,0.77916753
0.21766304969787598,0,0,0,0.78233695,0.21766302
0.3435925841331482,0,0,0,0.6564074,0.34359255
0.41807669401168823,0,0,0,0.5819233,0.41807672
0.2843666672706604,0,0,0,0.71563333,0.2843667
0.2548239231109619,0,0,1,0.25482392,0.7451761
0.3584720492362976,0,0,0,0.64152795,0.35847208
0.48615145683288574,0,0,0,0.51384854,0.48615146
0.4715261459350586,0,0,1,0.47152612,0.52847385
0.4223695397377014,1,1,1,0.42236954,0.57763046
0.4393855333328247,0,0,0,0.56061447,0.43938553
0.2893223762512207,1,1,1,0.28932238,0.7106776
0.22631776332855225,0,1,0,0.77368224,0.2263177
0.33773791790008545,0,0,1,0.33773795,0.6622621
0.31820690631866455,0,1,0,0.6817931,0.31820688
0.4147966504096985,1,1,1,0.41479668,0.58520335
0.40098369121551514,1,0,0,0.5990163,0.40098366
0.37793153524398804,1,1,0,0.62206846,0.3779315
0.4514644145965576,0,0,0,0.5485356,0.4514644
0.2102905511856079,1,0,1,0.21029054,0.78970945
0.3104666471481323,0,0,1,0.31046665,0.68953335
0.2755047082901001,1,1,1,0.27550465,0.7244953
0.1970626711845398,1,0,1,0.1970627,0.8029373
0.25218069553375244,1,1,1,0.2521807,0.7478193
0.22677618265151978,1,0,1,0.22677618,0.7732238
0.4089406132698059,0,0,1,0.40894058,0.5910594
0.4303485155105591,1,0,1,0.4303485,0.5696515
0.09370571374893188,1,1,0,0.9062943,0.09370578
0.1649875044822693,1,1,1,0.16498749,0.8350125
0.49170994758605957,1,1,0,0.50829005,0.49170995
0.4953264594078064,0,0,1,0.49532643,0.50467354
0.4919779896736145,0,0,0,0.508022,0.49197802
0.45434582233428955,0,0,1,0.45434582,0.5456542
0.3326507806777954,1,1,0,0.6673492,0.3326508
0.07115042209625244,0,1,0,0.9288496,0.0711504
0.4336634874343872,1,1,0,0.5663365,0.43366352
0.4329129457473755,0,1,0,0.56708705,0.43291295
0.4966060519218445,0,0,0,0.50339395,0.49660608
0.47777360677719116,0,0,0,0.5222264,0.47777358
0.27760404348373413,1,1,1,0.27760398,0.72239596
0.41035187244415283,0,0,0,0.5896481,0.41035187
0.29540103673934937,1,1,1,0.295401,0.70459896
0.23868846893310547,1,1,1,0.23868847,0.76131153
0.1668325662612915,0,0,0,0.83316743,0.1668326
0.379780113697052,0,0,0,0.6202199,0.37978008
0.42942702770233154,0,0,1,0.429427,0.570573
0.15939956903457642,1,1,1,0.15939957,0.84060043
0.48932594060897827,1,1,0,0.51067406,0.4893259
0.15079033374786377,0,0,0,0.84920967,0.15079029
0.37465256452560425,0,0,0,0.62534744,0.37465253
0.3441448211669922,0,0,0,0.6558552,0.34414488
0.3077627420425415,0,1,1,0.30776274,0.69223726
0.27210885286331177,1,1,0,0.72789115,0.27210885
0.4961867928504944,0,0,0,0.5038132,0.49618676
0.13616806268692017,0,1,0,0.86383194,0.1361681
0.37377607822418213,1,1,0,0.6262239,0.3737761
0.3652265667915344,0,0,0,0.63477343,0.36522657
0.19426298141479492,0,0,1,0.19426297,0.805737
0.3182780146598816,1,0,0,0.681722,0.318278
0.4060434103012085,0,0,0,0.5939566,0.40604344
0.4522680640220642,1,1,1,0.452268,0.54773194
0.40296876430511475,1,1,0,0.59703124,0.40296873
0.3839074969291687,1,1,1,0.38390753,0.6160925
0.25540977716445923,0,0,0,0.7445902,0.25540975
0.4972326159477234,1,1,0,0.5027674,0.49723268
0.4395875334739685,0,0,0,0.56041247,0.4395875
0.18403136730194092,1,1,1,0.18403137,0.81596863
0.3534919023513794,1,1,0,0.6465081,0.35349193
0.3251991271972656,0,1,1,0.32519916,0.6748009
0.45239537954330444,1,1,1,0.45239538,0.5476046
0.3754429817199707,0,0,0,0.624557,0.37544298
0.2702944874763489,1,1,1,0.27029446,0.7297055
0.18310761451721191,0,1,0,0.8168924,0.18310763
0.4566180109977722,1,1,1,0.45661804,0.543382
0.4573063850402832,1,0,1,0.45730639,0.5426936
0.3826608657836914,0,0,0,0.61733913,0.38266087
0.4412827491760254,1,1,0,0.55871725,0.4412827
0.47760850191116333,0,0,0,0.5223915,0.4776085
0.3866692781448364,0,0,1,0.38666928,0.6133307
0.4616265892982483,1,1,0,0.5383734,0.46162656
0.2831759452819824,1,1,0,0.71682405,0.28317595
0.20555633306503296,1,0,1,0.2055563,0.79444367
0.27647268772125244,0,0,0,0.7235273,0.2764727
0.37925952672958374,1,1,1,0.37925953,0.6207405
0.19828873872756958,0,0,1,0.19828874,0.80171126
0.325528621673584,0,0,1,0.32552865,0.6744714
0.1425744891166687,0,0,0,0.8574255,0.14257447
0.1474837064743042,1,1,0,0.8525163,0.14748368
0.29702329635620117,1,1,1,0.29702324,0.7029767
0.3550480008125305,1,1,1,0.35504806,0.644952
0.09256607294082642,1,1,1,0.09256604,0.9074339
0.46072298288345337,0,1,0,0.539277,0.46072295
0.41288095712661743,1,1,1,0.412881,0.58711904
0.4961627125740051,0,0,1,0.4961627,0.5038373
0.33323293924331665,0,0,0,0.66676706,0.33323294
0.4349052906036377,1,1,1,0.43490532,0.5650947
0.19264525175094604,1,1,1,0.19264524,0.80735475
0.34125953912734985,0,0,0,0.65874046,0.34125954
0.43857479095458984,0,0,0,0.5614252,0.43857482
0.37216365337371826,1,1,0,0.62783635,0.37216362
0.38448071479797363,0,0,0,0.6155193,0.38448074
0.47105979919433594,1,0,0,0.5289402,0.47105977
0.11940783262252808,0,0,0,0.88059217,0.11940788
0.30945080518722534,1,1,0,0.6905492,0.30945083
0.48981863260269165,0,0,1,0.48981866,0.51018137
0.31237268447875977,0,1,1,0.31237262,0.6876273
0.19206011295318604,1,0,1,0.19206007,0.8079399
0.45932626724243164,0,0,1,0.4593263,0.54067373
0.40476369857788086,0,0,1,0.40476373,0.5952363
0.41323912143707275,0,0,1,0.41323912,0.5867609
0.4855365753173828,1,0,1,0.48553658,0.5144634
0.34331202507019043,1,1,1,0.34331203,0.656688
0.40701228380203247,1,1,0,0.5929877,0.40701225
0.4031883478164673,0,0,0,0.59681165,0.40318835
0.39756661653518677,1,1,0,0.6024334,0.39756656
0.48822981119155884,0,0,0,0.5117702,0.4882298
0.3956916928291321,0,0,0,0.6043083,0.3956917
0.4004841446876526,1,1,0,0.59951586,0.40048414
0.41238677501678467,1,1,0,0.5876132,0.41238672
0.474758505821228,0,0,0,0.5252415,0.47475854
0.4650479555130005,0,0,0,0.53495204,0.46504796
0.4070674777030945,1,1,0,0.5929325,0.4070675
0.24507391452789307,0,0,0,0.7549261,0.2450739
0.4351447820663452,0,1,0,0.5648552,0.4351448
0.13946157693862915,1,1,0,0.8605384,0.13946159
0.3309555649757385,1,1,0,0.66904444,0.3309556
0.27038490772247314,0,0,1,0.27038488,0.7296151
0.32091212272644043,1,1,1,0.32091218,0.6790879
0.40160584449768066,1,1,1,0.40160587,0.59839416
0.3836553692817688,1,1,1,0.3836554,0.61634463
0.14255720376968384,0,0,0,0.8574428,0.14255723
0.11459839344024658,0,0,0,0.8854016,0.11459836
0.48700088262557983,0,0,1,0.48700082,0.5129991
0.49030882120132446,1,1,0,0.5096912,0.4903088
0.2413846254348755,1,1,1,0.2413846,0.7586154
0.35446101427078247,1,0,1,0.354461,0.645539
0.38474035263061523,0,0,1,0.38474035,0.61525965
0.10662883520126343,0,0,0,0.89337116,0.10662885
0.4763708710670471,0,0,1,0.4763709,0.5236291
0.4456857442855835,0,0,0,0.55431426,0.4456858
0.4029451608657837,0,1,0,0.59705484,0.40294516
0.4069023132324219,0,0,0,0.5930977,0.4069023
0.49826282262802124,0,1,1,0.4982628,0.5017372
0.20176047086715698,1,1,1,0.20176044,0.7982395
0.42888057231903076,1,1,1,0.42888057,0.5711194
0.4530211091041565,1,1,1,0.45302117,0.5469789
0.1844172477722168,1,1,0,0.81558275,0.18441728
0.33794164657592773,0,0,1,0.3379416,0.66205835
0.36969614028930664,1,1,1,0.3696961,0.63030386
0.08725637197494507,1,1,1,0.08725637,0.9127436
0.429021418094635,0,0,0,0.5709786,0.4290214
0.45843952894210815,0,0,0,0.5415605,0.4584395
0.23073822259902954,1,0,1,0.23073825,0.7692618
0.2048053741455078,0,1,0,0.7951946,0.20480543
0.3032374382019043,1,1,0,0.69676256,0.30323744
0.4193280339241028,1,1,1,0.419328,0.58067197
0.38673824071884155,0,1,1,0.3867382,0.61326176
0.35542207956314087,1,1,1,0.35542208,0.6445779
0.4409930109977722,0,0,0,0.559007,0.44099295
0.4240626096725464,0,1,1,0.42406255,0.5759374
0.1943138837814331,1,1,1,0.19431387,0.8056861
0.4360552430152893,1,1,1,0.43605524,0.56394476
0.20472413301467896,1,1,1,0.20472409,0.79527587
0.419361412525177,0,0,0,0.5806386,0.41936138
0.4110090732574463,0,0,1,0.41100907,0.5889909
0.2993314862251282,1,1,1,0.29933155,0.7006685
0.20797330141067505,0,0,0,0.7920267,0.20797335
0.3892166018486023,0,0,0,0.6107834,0.3892166
0.17603319883346558,1,1,1,0.17603317,0.8239668
0.43419647216796875,0,0,1,0.4341964,0.5658035
0.3643265962600708,1,0,1,0.3643266,0.6356734
0.11267870664596558,0,0,0,0.8873213,0.11267864
0.36724919080734253,0,0,1,0.36724916,0.6327508
0.32328730821609497,1,1,0,0.6767127,0.32328734
0.11050581932067871,1,0,1,0.11050586,0.8894942
0.1872522234916687,1,1,1,0.1872522,0.8127478
0.25104397535324097,1,1,0,0.748956,0.25104398
0.08642035722732544,1,1,1,0.08642033,0.91357964
0.28960955142974854,1,0,1,0.28960958,0.71039045
0.41195517778396606,0,1,0,0.5880448,0.41195518
0.16310006380081177,0,0,0,0.83689994,0.16310006
0.31815487146377563,0,0,1,0.31815484,0.6818451
0.3132960796356201,1,0,1,0.3132961,0.6867039
0.4440428614616394,0,0,1,0.44404283,0.55595714
0.4527130722999573,1,1,1,0.4527131,0.5472869
0.10175305604934692,0,1,1,0.10175309,0.89824694
0.3777848482131958,1,1,0,0.62221515,0.3777848
0.10794627666473389,0,0,0,0.8920537,0.10794633
0.3319081664085388,1,1,0,0.66809183,0.33190817
0.4239996075630188,1,1,0,0.5760004,0.4239996
0.3457139730453491,0,0,0,0.654286,0.34571394
0.24631673097610474,1,1,1,0.2463167,0.75368327
0.36713308095932007,0,0,1,0.36713305,0.6328669
0.11711317300796509,1,0,1,0.11711313,0.8828868
0.3271835446357727,1,1,1,0.3271835,0.67281646
