rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.09950903058052063,1,1,1,4.6255136e-05,0.99995375
-0.9560233280062675,1,1,1,1.2312088e-07,0.9999999
0.08859536051750183,1,1,0,0.9653369,0.034663066
-0.16637882590293884,1,1,1,0.0031687384,0.99683124
-0.8458458110690117,1,1,1,3.1117397e-06,0.9999969
-0.9941437859088182,0,0,0,1.0,9.255756e-09
-0.9020168222486973,0,0,0,0.9999969,3.0400333e-06
-0.9964659459656104,0,0,0,1.0,3.3014755e-09
-0.12554162740707397,1,1,1,4.4590794e-05,0.9999554
0.1543431580066681,1,0,1,0.0001727459,0.9998273
0.02019733190536499,1,1,1,0.00027110655,0.99972886
0.2945432662963867,1,0,1,0.017698599,0.98230135
-0.7858809530735016,1,1,1,4.8149504e-06,0.99999523
-0.12442192435264587,1,0,1,0.00016149327,0.9998385
-0.149146169424057,1,0,1,9.5959746e-05,0.99990404
-0.7976360619068146,1,1,0,0.99999964,3.8861535e-07
0.09659194946289062,1,1,1,0.001701162,0.9982988
-0.9990994309773669,1,0,1,9.2824476e-10,1.0
-0.3271448612213135,0,0,0,0.99998796,1.2022711e-05
-0.9996098411938874,1,0,1,1.6760736e-09,1.0
-0.9819555450230837,1,1,1,1.4636503e-08,1.0
0.6711840629577637,0,1,1,0.06925084,0.9307492
-0.9873762573115528,0,0,0,1.0,1.1394116e-08
-0.9937454375904053,1,0,0,1.0,3.3894514e-09
-0.562945231795311,1,1,1,0.00055598054,0.99944407
-0.962576549500227,0,0,1,1.2117924e-07,0.9999999
-0.43679848313331604,1,1,1,7.890158e-05,0.9999211
-0.90399619191885,0,0,0,0.99999857,1.457293e-06
0.5128966122865677,0,0,0,0.9483879,0.05161211
0.07307639718055725,0,0,0,0.999271,0.000728971
-0.9880073801614344,0,0,0,1.0,3.9811017e-09
-0.9183710590004921,0,0,0,0.99999976,2.0246866e-07
-0.12328639626502991,1,1,1,0.00039428365,0.9996057
-0.9994134475127794,1,1,1,8.266028e-11,1.0
-0.020118027925491333,1,1,1,0.003186336,0.9968137
0.5830928087234497,1,1,0,0.85492665,0.14507337
-0.5085598975419998,0,0,0,0.99995875,4.1254156e-05
0.005009055137634277,1,1,1,0.00027785316,0.9997222
-0.06178969144821167,1,1,1,1.7839166e-05,0.9999821
-0.7984298318624496,1,1,0,0.9998981,0.00010189164
-0.3031626045703888,0,0,1,4.404514e-05,0.999956
-0.9917222065851092,0,0,0,1.0,1.9151979e-10
0.02388709783554077,1,1,1,0.008396442,0.99160355
-0.03180801868438721,1,1,1,3.0352241e-05,0.9999696
-0.9991489620879292,0,0,0,1.0,4.38693e-12
-0.8606593832373619,0,0,0,1.0,2.8723205e-08
-0.25410327315330505,0,0,0,0.99994814,5.1912895e-05
-0.9766583098098636,0,1,0,1.0,5.663483e-08
-0.3160754144191742,1,1,1,5.7434663e-06,0.9999943
0.27850449085235596,0,0,0,0.968393,0.031606946
-0.8386914655566216,0,1,0,1.0,4.951758e-08
-0.3306320607662201,1,1,1,0.00012814924,0.99987185
-0.9999999800706316,0,0,0,1.0,2.034961e-21
-0.9386323448270559,0,0,0,0.99999964,4.068314e-07
0.7802126482129097,0,0,1,0.47919706,0.520803
-0.9849133901298046,1,0,0,1.0,5.6573292e-08
-0.6567653864622116,1,1,1,6.9341017e-06,0.9999931
-0.5853578597307205,0,1,1,4.711196e-06,0.99999523
-0.2967553436756134,1,1,1,1.7483775e-05,0.9999825
-0.9190091453492641,0,0,0,0.9999918,8.260796e-06
-0.678939938545227,0,0,0,0.99997723,2.2803433e-05
0.1517917513847351,1,0,1,0.005344944,0.994655
-0.38369202613830566,0,0,0,0.9999982,1.8065934e-06
-0.1463024616241455,0,1,1,0.0027509087,0.99724907
-0.38749292492866516,0,1,1,1.9348974e-05,0.9999807
-0.802053764462471,1,0,0,0.99999917,8.2958667e-07
-0.05498310923576355,1,0,1,0.0004739433,0.999526
-0.1077638566493988,1,1,1,2.817539e-05,0.99997187
0.8952102549374104,1,0,1,0.16732611,0.83267385
-0.8031638115644455,1,1,1,1.5787444e-06,0.99999845
-0.37540024518966675,1,1,1,0.00011322769,0.99988675
-0.4055860936641693,0,0,1,0.0013197906,0.9986802
-0.3058387339115143,1,0,1,7.793106e-05,0.99992204
-0.33548468351364136,1,1,1,2.1806385e-05,0.9999782
-0.06747740507125854,1,1,1,0.00059555436,0.99940443
-0.6976218819618225,1,1,1,5.2592287e-07,0.9999995
-0.9979695682413876,0,0,1,2.2988756e-08,1.0
-0.08606943488121033,1,1,1,0.00016654826,0.99983346
-0.13351815938949585,1,1,1,0.00011093736,0.999889
-0.2525377869606018,1,1,1,0.00012269284,0.99987733
0.4738044887781143,1,1,0,0.8310386,0.16896139
-0.10642170906066895,1,1,1,0.000111414956,0.99988854
-0.508234515786171,1,0,1,2.0128282e-06,0.999998
-0.6483313590288162,0,0,0,0.9999794,2.0607105e-05
-0.04362937808036804,1,1,1,2.4878198e-05,0.9999751
-0.999996406190462,0,0,0,1.0,5.676175e-17
-0.8029839023947716,1,1,1,4.1163153e-06,0.9999958
0.717401422560215,1,1,1,0.23028338,0.7697166
-0.912677139043808,0,1,0,1.0,5.32944e-08
-0.23917987942695618,1,1,1,7.714215e-06,0.99999225
-0.5852936208248138,1,0,1,2.0929e-06,0.99999785
-0.9617900904268026,0,0,0,0.9999999,7.054478e-08
0.4108583331108093,0,0,1,0.11788535,0.88211465
0.12151628732681274,0,1,0,0.99977964,0.00022039823
-0.11653819680213928,1,1,1,3.4855404e-06,0.99999654
-0.9991796619142406,1,1,0,1.0,3.3485268e-12
-0.8719234094023705,1,1,1,5.3784146e-07,0.9999994
-0.9957639013882726,0,0,0,1.0,1.9494587e-10
-0.10453677177429199,1,1,1,1.3377988e-05,0.99998665
-0.024564146995544434,0,1,0,0.9959627,0.0040373043
-0.4975232183933258,1,1,0,0.9966917,0.003308307
0.8392365872859955,0,0,1,0.23452605,0.7654739
-0.9990320242359303,0,0,0,1.0,2.697396e-11
0.8508334830403328,0,0,0,0.5686279,0.4313721
-0.6462509632110596,0,0,0,0.9999964,3.5229689e-06
-0.44830313324928284,1,1,1,0.00013071854,0.9998692
-0.9519119430333376,1,1,1,2.077869e-06,0.999998
-0.9869116568006575,0,0,0,1.0,2.6325186e-08
0.044859498739242554,1,1,1,0.0005837509,0.99941623
0.20004993677139282,0,0,1,0.07635228,0.9236477
0.035194456577301025,1,0,1,1.34115935e-05,0.9999865
-0.4715029001235962,0,0,1,1.4444166e-05,0.9999856
-0.9995198934338987,0,0,0,1.0,3.0872815e-11
0.18852978944778442,1,0,1,0.006889794,0.9931102
-0.9949168073944747,0,0,0,1.0,3.963154e-09
-0.1254350244998932,0,0,1,0.00018499524,0.99981505
-0.5932870954275131,0,0,0,0.9999846,1.5395193e-05
-0.9940217579714954,1,1,1,1.2255015e-07,0.9999999
-0.7174251675605774,0,1,0,0.9999931,6.9472535e-06
-0.29274141788482666,1,1,1,3.5000135e-06,0.99999654
-0.7812705636024475,0,0,0,0.9999994,5.7614596e-07
0.7871028184890747,1,1,0,0.9620859,0.03791412
-0.8164627477526665,1,1,1,1.0450849e-05,0.9999895
-0.7580620720982552,0,0,0,0.99999726,2.7111544e-06
-0.9999999666523358,0,0,0,1.0,2.1353653e-20
-0.3242000937461853,1,1,1,1.7022832e-05,0.99998295
-0.9920365284197032,0,0,0,0.9999999,6.410923e-08
-0.8198643550276756,0,0,0,0.99999857,1.4081702e-06
-0.7703121900558472,0,1,0,0.9999976,2.3536757e-06
-0.9992783669440541,1,1,1,9.923383e-10,1.0
-0.9020556099712849,1,0,1,9.571303e-07,0.99999905
-0.7172294110059738,0,0,0,0.99999344,6.6042817e-06
-0.682429701089859,1,1,1,9.028108e-05,0.99990976
0.14968952536582947,0,0,0,0.9593277,0.040672258
-0.9969157637096941,0,1,0,1.0,2.2788436e-10
-0.791242890059948,1,0,1,3.0937877e-05,0.999969
-0.14943721890449524,1,1,1,5.646777e-05,0.9999435
-0.13492169976234436,1,1,1,0.0008292984,0.9991708
-0.4903694987297058,1,1,1,5.2263667e-06,0.99999475
-0.23083817958831787,1,1,1,7.3121505e-06,0.9999927
0.014856129884719849,1,1,1,0.0005209846,0.999479
-0.9524885974824429,0,1,0,0.9999999,1.0657054e-07
-0.9169426709413528,0,0,0,0.9999999,1.2321098e-07
-0.11971664428710938,1,1,1,0.000325623,0.99967444
-0.12921756505966187,0,1,1,7.227653e-05,0.99992776
-0.3679047226905823,1,1,1,2.7290476e-05,0.9999727
-0.07749006152153015,1,1,1,6.0816357e-05,0.9999392
-0.4898796081542969,1,0,1,5.5148193e-05,0.9999448
-0.7218920737504959,1,1,1,1.0394165e-05,0.9999896
-0.2329545021057129,1,1,1,2.4958688e-06,0.9999975
-0.07742714881896973,1,0,1,0.0002535849,0.9997464
-0.9775923825800419,1,0,0,0.9999925,7.522995e-06
-0.4645310044288635,0,0,0,0.9999819,1.8081662e-05
-0.9997881086965208,0,0,0,1.0,4.6451663e-16
-0.9926961220335215,0,1,0,1.0,2.3381248e-09
0.24831515550613403,0,0,1,0.005037543,0.99496245
-0.997489488683641,0,0,0,1.0,9.203955e-11
-0.22689375281333923,1,1,1,6.879108e-05,0.9999312
0.4347878098487854,0,0,0,0.94688964,0.05311035
-0.0036299824714660645,1,1,1,0.0003421013,0.99965787
-0.03305944800376892,1,1,1,0.0017487361,0.99825126
-0.6352588534355164,1,1,1,1.9164715e-06,0.9999981
-0.180995911359787,1,1,1,0.00020808,0.9997919
-0.0815003514289856,1,1,1,0.002248367,0.99775165
-0.0721941888332367,0,0,0,0.99643636,0.0035636434
0.6511244624853134,1,0,1,0.0020860743,0.9979139
-0.7680424600839615,0,0,0,0.9999076,9.2371614e-05
0.012626796960830688,0,0,0,0.9999715,2.8473482e-05
-0.9999740196844868,0,0,0,1.0,8.449708e-16
-0.20228037238121033,1,0,0,0.9992231,0.00077691843
-0.09342783689498901,0,0,0,0.99948597,0.00051396556
-0.07612007856369019,1,1,1,0.00027065276,0.99972934
-0.13487723469734192,1,1,1,0.00025138853,0.99974865
-0.988217277918011,0,0,0,0.9999999,7.8698385e-08
0.48162880539894104,0,1,1,0.053677827,0.9463222
-0.1846941113471985,1,1,1,4.700633e-05,0.99995303
0.5315397083759308,0,1,1,0.006361765,0.9936382
0.09644120931625366,1,0,1,0.020412637,0.9795873
-0.9075753428041935,1,0,1,3.014303e-07,0.99999964
0.7383722513914108,1,1,1,0.0009185883,0.9990814
-0.9815927343443036,0,0,0,1.0,1.7403196e-09
-0.687390610575676,0,0,0,0.9999844,1.5573392e-05
0.7935023829340935,0,1,1,0.02957763,0.97042245
0.7698389664292336,0,0,1,0.13443781,0.8655622
-0.9992583567509428,0,0,1,9.1178176e-10,1.0
0.3519816994667053,0,0,1,0.017791353,0.98220867
-0.1263238489627838,1,0,1,0.00018552906,0.99981445
-0.7130371034145355,1,1,1,6.9906457e-07,0.9999993
0.7058888375759125,0,0,1,0.038079385,0.9619207
-0.9362058155238628,0,0,0,0.9999995,4.3919542e-07
-0.9995957330975216,0,1,0,1.0,5.4467147e-12
0.723940297961235,1,1,1,0.14291368,0.8570863
-0.6142135262489319,1,1,1,1.3101794e-05,0.9999869
-0.07480376958847046,1,1,1,0.00019090471,0.9998091
-0.6293434649705887,1,1,1,6.2722276e-05,0.9999373
-0.04263824224472046,1,1,1,0.0030220367,0.9969779
-0.9353430531919003,0,0,0,1.0,8.390541e-09
-0.18536534905433655,1,1,1,4.4329958e-05,0.99995565
-0.10153764486312866,1,1,1,0.000121054814,0.9998789
-0.9999999987044824,0,0,0,1.0,2.502573e-24
-0.10513865947723389,1,1,1,0.0001546234,0.9998454
-0.5495505928993225,1,1,1,5.9486742e-06,0.99999404
-0.9994022032769863,0,0,0,1.0,2.0937996e-13
-0.4967542588710785,1,1,1,1.36974395e-05,0.9999863
-0.2700524628162384,1,1,1,1.2310237e-05,0.9999877
-0.008636295795440674,1,1,1,0.00032932285,0.99967074
-0.823559008538723,0,0,0,0.9999994,6.3492206e-07
-0.9590585138648748,0,1,0,0.99999976,2.441425e-07
-0.9991325664159376,0,0,0,1.0,1.0117638e-09
-0.9628907106816769,0,0,0,1.0,5.5380185e-09
-0.22367289662361145,1,1,1,3.1572978e-05,0.9999684
-0.11331728100776672,1,1,1,6.940333e-06,0.9999931
-0.09742745757102966,1,0,1,0.00074916694,0.9992508
-0.22841492295265198,0,1,0,0.9998504,0.00014958401
-0.9999167713212955,1,0,1,1.691084e-11,1.0
-0.9980803933576681,1,1,1,1.2554338e-09,1.0
-0.5904853790998459,1,0,1,1.6761965e-06,0.99999833
-0.3659156560897827,1,1,1,9.161325e-05,0.9999083
0.11729145050048828,1,1,1,0.0007813494,0.9992186
-0.23424312472343445,0,0,0,0.99973136,0.0002686544
-0.018155157566070557,1,1,1,0.00023768558,0.99976236
-0.293607622385025,1,1,1,1.9859466e-05,0.9999801
-0.8984155580401421,0,0,0,0.9999999,1.2346281e-07
-0.0026803910732269287,1,1,1,0.00080419326,0.9991959
-0.8190754428505898,1,1,1,8.8731724e-07,0.99999917
-0.3356119990348816,1,1,1,1.17467625e-05,0.9999882
-0.00042438507080078125,1,1,0,0.99999976,1.8695809e-07
-0.8662717714905739,1,0,1,5.2779073e-06,0.99999475
0.19361481070518494,0,0,0,0.96891946,0.031080605
0.8091511279344559,0,0,1,0.09815131,0.90184873
0.6573786437511444,1,1,1,0.0063653383,0.9936347
-0.9824504274874926,0,0,0,1.0,1.2687457e-09
-0.6294794082641602,0,0,0,0.99991953,8.045236e-05
-0.015221983194351196,1,1,1,0.00035519098,0.99964476
-0.9962770836427808,0,1,0,1.0,1.670161e-08
0.40210363268852234,1,1,1,0.0034549253,0.99654514
-0.16184121370315552,1,0,1,0.00022268841,0.9997774
-0.6038313060998917,1,1,1,0.0008000223,0.99920005
-0.20412921905517578,0,0,1,0.00038330804,0.9996166
-0.5935717225074768,1,0,1,0.00012169519,0.9998783
0.12829172611236572,1,0,1,0.00075796735,0.99924207
-0.9999389922923001,0,0,0,1.0,1.02615225e-11
0.14719995856285095,1,0,0,0.99963987,0.00036014567
0.8806310035288334,1,0,0,0.6863645,0.31363556
-0.9421868585050106,1,1,1,1.36147245e-08,1.0
-0.9745435127988458,0,0,0,1.0,2.0521351e-09
-0.9697111938148737,0,1,0,1.0,4.4962864e-08
-0.1332603096961975,1,1,1,3.4966772e-06,0.99999654
0.012521177530288696,1,1,1,0.0002870784,0.9997129
-0.1887754201889038,1,1,1,0.00016404197,0.99983597
-0.8244137167930603,1,0,1,1.1271467e-05,0.9999887
-0.6902282387018204,1,1,1,0.003337167,0.9966628
-0.9876402039080858,0,0,0,1.0,1.2198306e-10
-0.9510416109114885,0,1,0,0.99999917,8.936329e-07
-0.7036848366260529,0,0,1,0.00013353507,0.9998665
0.38892272114753723,1,1,1,0.00043081367,0.99956924
-0.9999604038803227,0,1,0,1.0,1.4070772e-15
-0.15521278977394104,0,0,0,0.99878675,0.0012133019
-0.2603483498096466,1,1,1,4.6609504e-05,0.9999534
-0.9676713403314352,0,0,0,1.0,7.116217e-10
-0.9999704076299167,0,0,0,1.0,3.6293252e-16
-0.17311033606529236,1,1,1,0.0009169592,0.99908304
-0.7313487976789474,1,1,1,7.4856274e-07,0.9999993
-0.12397220730781555,1,1,1,0.00028028473,0.9997197
-0.999962131238135,0,1,0,1.0,1.0860158e-15
-0.9997539630130632,0,0,0,1.0,7.550722e-14
-0.5591282099485397,1,1,1,1.2591326e-05,0.99998736
0.01873686909675598,1,1,1,0.00016570966,0.9998343
-0.9849397167563438,0,0,0,1.0,1.1721631e-09
-0.7483808696269989,1,0,1,9.1288206e-07,0.99999905
-0.957240279763937,0,1,1,9.024928e-06,0.99999094
-0.06775471568107605,1,0,1,0.00046840354,0.9995316
-0.3500641882419586,0,1,0,0.99992406,7.5927856e-05
-0.1592167615890503,1,1,1,2.0731126e-05,0.99997926
-0.9910213323310018,0,0,0,1.0,3.6640038e-09
-0.056668370962142944,1,1,1,0.00043215498,0.9995678
-0.2784358561038971,0,0,1,9.054075e-05,0.9999094
0.08592674136161804,0,1,0,0.99986863,0.00013132824
-0.9995363743364578,0,0,0,1.0,2.2504114e-12
0.5705441981554031,1,0,1,0.08488375,0.91511625
-0.5824446082115173,0,0,1,0.000105585204,0.9998944
-0.9999792609305587,0,0,0,1.0,5.615275e-15
-0.30173584818840027,1,1,1,8.578372e-06,0.9999914
0.059674859046936035,0,0,1,0.0006508348,0.9993492
-0.627377063035965,0,0,1,7.98391e-06,0.999992
-0.18741509318351746,1,1,1,4.2529806e-05,0.99995744
-0.9999962387801133,0,0,0,1.0,3.632772e-17
0.2799113392829895,1,1,1,0.008515296,0.9914847
-0.6586286574602127,0,0,1,1.2743683e-05,0.99998724
0.2505172789096832,1,1,1,0.00030158748,0.9996984
-0.988849176093936,0,0,0,1.0,7.86833e-10
-0.08180063962936401,1,1,1,1.8259016e-05,0.99998176
-0.39942073822021484,1,1,1,2.46452e-05,0.9999753
-0.9999849788132451,0,0,0,1.0,3.7607966e-15
-0.058055758476257324,0,0,1,0.00092157937,0.9990784
-0.02155590057373047,0,0,0,0.9999211,7.888954e-05
-0.08381766080856323,1,1,1,0.0002574221,0.99974257
-0.3622063994407654,1,1,1,5.1100888e-05,0.99994886
-0.024134129285812378,1,0,1,8.727858e-05,0.99991274
0.7294787615537643,0,0,0,0.958805,0.04119494
-0.9994418191490695,0,0,0,1.0,6.881085e-14
-0.7631467953324318,0,0,0,0.99998903,1.0988716e-05
0.07034099102020264,1,1,0,0.99901867,0.0009813766
0.08515343070030212,0,0,0,0.99911135,0.00088866404
-0.5638054758310318,1,1,1,1.0517142e-06,0.9999989
-0.5668685436248779,1,1,1,1.6014319e-05,0.999984
-0.9993462382990401,0,0,0,1.0,4.8750754e-14
0.41401492059230804,1,0,1,0.3084507,0.6915493
0.14805015921592712,0,0,0,0.9995332,0.00046684584
-0.9950524289160967,0,0,0,1.0,1.6188249e-12
-0.1504717469215393,0,1,1,0.00041190893,0.9995881
0.8363591507077217,0,1,0,0.9811474,0.018852634
-0.2380867600440979,1,1,1,3.8380924e-05,0.9999616
0.8614090792834759,0,0,0,0.6877832,0.31221688
-0.999054441053886,0,0,0,1.0,6.719165e-16
0.3283103406429291,1,1,1,0.00089039846,0.99910957
-0.9955617147497833,0,0,0,1.0,7.646011e-10
-0.9999999986493732,0,0,0,1.0,3.2540904e-22
-0.3656102418899536,1,1,1,7.928482e-06,0.999992
0.8236151337623596,0,0,0,0.76410353,0.23589644
-0.3890487253665924,1,1,1,4.1697294e-06,0.9999958
-0.06084239482879639,1,0,1,0.00013686645,0.99986315
-0.1481953263282776,1,1,1,0.00011489064,0.9998851
-0.47131556272506714,1,0,1,0.00031904966,0.999681
-0.9857523269020021,1,1,1,5.275867e-07,0.9999995
-0.28823938965797424,1,1,1,2.8116603e-05,0.99997187
0.19279339909553528,1,1,1,0.000100578094,0.9998994
-0.8202095478773117,1,0,1,6.0464686e-07,0.9999994
-0.5835329443216324,1,1,1,6.2976815e-06,0.9999937
-0.9863820937462151,0,1,0,1.0,1.1544776e-08
-0.42321646213531494,1,1,0,0.9998029,0.00019715233
-0.9992821877240203,0,0,0,1.0,1.3338587e-12
-0.999999999417706,0,0,0,1.0,1.6293938e-24
-0.15571936964988708,1,0,1,0.00030310865,0.99969697
-0.26451632380485535,1,1,1,1.6194917e-05,0.9999838
0.5611839145421982,1,1,1,0.36024946,0.6397506
-0.5971341282129288,1,1,1,2.1232801e-05,0.9999788
-0.9999828801328476,0,1,0,1.0,6.9023563e-13
-0.85463847219944,1,1,0,0.9999912,8.793072e-06
0.7458988279104233,1,1,1,0.13257064,0.8674293
-0.09211638569831848,1,1,1,5.2308907e-05,0.99994767
-0.9993450758047402,0,0,0,1.0,6.9586064e-12
0.444730669260025,0,0,0,0.9873826,0.012617391
0.22430285811424255,0,0,0,0.9929361,0.007063865
0.47907310724258423,0,1,0,0.9884466,0.011553483
-0.8917000815272331,0,0,1,1.9286392e-05,0.9999807
-0.3345392644405365,0,0,0,0.99850637,0.0014935617
-0.16610971093177795,1,1,1,4.4235192e-05,0.9999558
0.017393946647644043,1,1,1,3.4380469e-06,0.99999654
0.31108906865119934,1,1,1,0.025404997,0.974595
-0.1847609579563141,1,1,1,4.1072253e-05,0.9999589
-0.32658854126930237,0,0,0,0.9996896,0.00031040388
-0.9999999839640825,0,0,0,1.0,4.7794648e-20
-0.14499357342720032,0,0,0,0.9853735,0.014626469
-0.537147656083107,1,1,1,3.9087477e-06,0.99999607
-0.15064072608947754,1,1,1,4.2889792e-07,0.9999995
0.031215578317642212,1,1,1,0.0023421827,0.9976578
-0.9999165441222431,1,1,1,4.1172952e-13,1.0
-0.2997214198112488,1,1,1,9.0877165e-06,0.99999094
-0.025458067655563354,1,0,1,0.00023773409,0.99976224
-0.14930546283721924,1,1,0,0.99715805,0.002842011
-0.16555750370025635,0,0,0,0.99975485,0.00024515993
-0.9967654248466715,1,1,1,5.5600644e-09,1.0
0.299731582403183,0,0,0,0.9837711,0.016228916
-0.9991077186714392,1,1,1,2.3911328e-11,1.0
0.008203625679016113,0,0,0,0.9999808,1.9235164e-05
-0.9993465014558751,1,0,1,5.479105e-10,1.0
-0.18327686190605164,1,1,1,4.1446515e-07,0.99999964
-0.16391903162002563,1,0,1,6.05639e-05,0.99993944
-0.9864819990471005,1,0,1,9.79462e-08,0.9999999
-0.6562637835741043,1,1,1,3.860275e-06,0.9999962
-0.3477867841720581,0,0,0,0.99999857,1.4095084e-06
-0.5518763214349747,1,0,1,1.2666264e-07,0.9999999
-0.09904959797859192,1,1,1,0.00071870896,0.99928135
-0.0869685709476471,1,1,1,0.0006463825,0.9993536
-0.08014658093452454,1,1,1,4.51671e-05,0.9999548
-0.846963919699192,0,0,0,0.99999845,1.5978693e-06
-0.8458386734127998,0,0,0,0.9999994,5.6244323e-07
-0.2445206344127655,1,1,1,0.00024622885,0.9997538
0.44662684202194214,0,1,1,0.058564786,0.9414353
0.362957239151001,0,1,1,0.0048811957,0.99511886
-0.3984677791595459,1,1,1,2.7029397e-05,0.99997294
-0.6161989867687225,1,1,1,6.6828943e-06,0.9999933
-0.9196458570659161,1,0,1,4.232815e-05,0.9999577
-0.09342381358146667,1,1,1,0.00019636567,0.9998036
-0.8597981333732605,1,1,1,5.8107076e-07,0.9999994
-0.9235589988529682,1,0,1,9.256339e-07,0.99999905
0.43938565254211426,0,0,0,0.99733764,0.0026624014
-0.06346216797828674,0,1,1,0.00044240715,0.99955755
-0.039522379636764526,1,1,1,0.0001545572,0.9998454
-0.9347020797431469,1,1,1,7.617096e-08,0.9999999
-0.3855591416358948,0,1,0,0.9999101,8.9898276e-05
-0.17162033915519714,1,1,1,0.00013685523,0.99986315
-0.981214065104723,0,0,0,1.0,1.6005451e-08
-0.9999999998928467,0,0,0,1.0,4.6482065e-27
-0.9999931326601654,0,0,0,1.0,6.359467e-16
-0.8251295983791351,0,0,0,0.9999987,1.3244455e-06
-0.9937313499394804,0,0,0,1.0,7.084847e-11
-0.10864871740341187,1,1,1,3.6051451e-06,0.9999964
-0.9470463488250971,1,1,1,7.191309e-07,0.9999993
-0.3940754234790802,1,0,1,1.2243361e-05,0.9999877
-0.17574170231819153,1,1,1,5.6885343e-05,0.99994314
0.7445566803216934,1,1,0,0.661681,0.33831903
-0.14236772060394287,0,1,0,0.9998473,0.00015263568
-0.8122571334242821,0,1,0,0.9999995,4.7242074e-07
-0.7352640926837921,0,0,0,0.9999999,1.3150597e-07
-0.16682392358779907,1,1,1,5.1634976e-05,0.9999484
-0.06646978855133057,1,1,1,0.00046793048,0.9995321
-0.0620843768119812,1,0,1,0.00031457978,0.9996854
-0.9542419966310263,1,0,1,9.899353e-06,0.9999901
0.737002432346344,0,0,1,0.0063701975,0.99362975
-0.017852604389190674,1,1,1,0.0010355865,0.9989644
0.09565824270248413,0,0,0,0.99557245,0.004427554
0.541333019733429,0,0,0,0.98637146,0.013628505
-0.9987953141098842,0,1,0,1.0,2.0982554e-11
-0.4640391767024994,1,1,1,8.355728e-08,0.9999999
-0.10850036144256592,1,1,1,2.7570326e-05,0.99997246
-0.9477682318538427,1,1,1,3.3535645e-07,0.99999964
-0.08706080913543701,1,0,1,0.0002041498,0.99979585
-0.06780758500099182,1,0,1,0.0008864086,0.9991136
-0.11329221725463867,1,1,1,1.439204e-05,0.9999856
-0.05210411548614502,1,1,1,2.0675767e-05,0.9999794
-0.7796115577220917,0,0,1,5.1745606e-06,0.9999949
-0.055608153343200684,1,1,1,0.00022399568,0.99977607
-0.9355893656611443,0,0,0,1.0,5.1637237e-09
-0.25608178973197937,0,0,0,0.99970156,0.00029837005
-0.5718517154455185,1,1,1,2.6544154e-05,0.9999734
-0.0970727801322937,1,1,1,0.00014230981,0.99985766
-0.9962098986143246,0,0,0,1.0,4.5760953e-10
-0.5712769031524658,0,0,0,0.9996865,0.0003135441
-0.9439563062041998,0,0,0,1.0,2.7581823e-08
-0.826217032968998,1,1,1,1.4453191e-05,0.9999856
-0.13073548674583435,1,1,1,0.0001095514,0.99989045
-0.6638391762971878,1,0,1,4.5429415e-06,0.99999547
-0.9999780965736136,0,0,0,1.0,3.5835137e-16
-0.47424283623695374,1,1,1,4.3117463e-05,0.99995685
-0.9989688613568433,0,1,0,1.0,1.5818144e-11
-0.9597326517105103,0,0,0,0.99999976,2.680706e-07
-0.22913849353790283,1,1,1,3.673344e-05,0.9999633
-0.09261783957481384,1,1,1,3.7845635e-07,0.99999964
0.3995971083641052,1,1,1,0.014135606,0.9858644
-0.9612952414900064,0,0,0,1.0,8.1518303e-10
-0.9510046187788248,0,0,0,1.0,5.31165e-08
-0.3851214349269867,1,1,1,0.00011121074,0.9998888
-0.999657206775737,0,0,0,1.0,1.1280078e-11
-0.4258439242839813,0,0,1,2.3713494e-05,0.9999763
-0.8834719508886337,0,0,0,0.999997,2.9381256e-06
-0.10844221711158752,1,1,1,0.0001097261,0.9998902
-0.9795984961092472,0,0,0,1.0,1.5493912e-08
0.14928802847862244,0,0,0,0.9950492,0.004950792
0.23487043380737305,0,0,0,0.9720701,0.02792996
-0.392536461353302,1,1,1,0.00018618157,0.99981385
-0.7740591242909431,1,1,1,3.392925e-06,0.99999666
0.354963481426239,0,0,0,0.96010023,0.039899807
-0.09537610411643982,1,1,1,0.0002793683,0.99972063
-0.20753416419029236,1,0,1,2.6300342e-05,0.99997365
-0.6939829289913177,1,0,0,0.99999106,8.963642e-06
-0.2952476739883423,0,0,0,0.99976736,0.00023263026
-0.2920316755771637,1,1,1,7.850089e-05,0.99992144
-0.5541351735591888,0,0,0,0.99999654,3.3995807e-06
-0.9947432992048562,1,1,1,1.606297e-07,0.9999999
-0.16828802227973938,1,1,1,0.00027203525,0.9997279
-0.22162070870399475,1,0,1,9.0626454e-05,0.9999094
-0.25563743710517883,0,0,1,6.948353e-05,0.9999305
-0.06277939677238464,1,1,1,1.8015447e-05,0.999982
-0.9936721946578473,1,0,0,1.0,4.3281267e-09
-0.981179753318429,0,0,0,1.0,8.56109e-09
-0.506211519241333,0,0,0,0.9999602,3.9827133e-05
0.5754783451557159,1,1,1,0.014236412,0.9857636
-0.02394697070121765,1,1,1,0.0007426459,0.9992574
-0.0764143168926239,1,1,1,0.00020213774,0.9997979
-0.8277274519205093,0,1,0,0.9999982,1.7980715e-06
-0.32931384444236755,1,1,1,1.8821369e-05,0.99998116
-0.0615195631980896,1,1,1,1.6457461e-05,0.99998355
-0.13369545340538025,1,0,1,0.00019501906,0.99980503
-0.109487384557724,1,1,1,8.1151455e-05,0.9999188
-0.999995991188598,0,1,0,1.0,2.4595882e-15
0.06464797258377075,1,1,1,0.00046726412,0.9995327
