rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.030694514513015747,1,0,1,0.04884164,0.95115834
-0.06531506776809692,0,0,0,0.72681034,0.27318966
-0.09617352485656738,1,0,1,0.11004556,0.88995445
-0.09944793581962585,1,1,1,0.0045513,0.99544865
0.044819533824920654,0,1,0,0.6694146,0.33058548
-0.05218127369880676,0,0,0,0.9782186,0.021781364
-0.04974120855331421,1,0,1,0.3321477,0.6678523
-0.028641462326049805,1,1,1,0.02653736,0.97346264
-0.01699650287628174,0,0,1,0.2623798,0.73762023
-0.15332451462745667,1,1,1,0.0026106418,0.9973894
-0.065772145986557,0,0,0,0.84151644,0.15848352
-0.06839916110038757,0,0,0,0.78636056,0.21363948
0.05893850326538086,0,0,1,0.3542375,0.64576256
-0.02486562728881836,0,0,0,0.78179586,0.21820413
-0.007070958614349365,0,0,0,0.900449,0.09955104
-0.047677189111709595,1,1,1,0.0031979992,0.996802
-0.1625719666481018,1,1,1,0.008149978,0.99185
-0.00888785719871521,1,1,1,0.010143712,0.98985624
-0.04178622364997864,1,1,1,0.24708915,0.75291085
0.041580528020858765,0,0,0,0.5673283,0.43267176
-0.031006217002868652,1,1,1,0.00093281694,0.99906725
-0.005793184041976929,1,1,1,6.652714e-05,0.9999335
-0.04740798473358154,1,1,1,0.20065589,0.7993441
0.028852641582489014,0,0,1,0.34632224,0.65367776
0.05576044321060181,0,0,0,0.515804,0.484196
-0.0982387363910675,1,1,1,0.0064608785,0.99353915
-0.1444585621356964,1,1,1,0.04390279,0.95609725
-0.06268179416656494,0,0,0,0.9357227,0.06427731
-0.05974075198173523,0,0,0,0.8697891,0.13021094
-0.014308333396911621,0,0,0,0.7602909,0.23970908
-0.04190990328788757,0,1,0,0.7881442,0.21185575
-0.03341776132583618,1,1,1,0.0006219222,0.9993781
0.03608068823814392,0,0,0,0.56599027,0.43400973
0.039206743240356445,0,1,0,0.68782,0.31218
-0.10996630787849426,1,1,1,0.07985521,0.92014486
0.11533719301223755,0,0,0,0.8890572,0.11094279
-0.15238714218139648,0,0,1,0.0690842,0.93091583
0.03407368063926697,0,0,1,0.44905362,0.55094635
0.01972341537475586,1,0,1,0.39841735,0.60158265
-0.023617982864379883,1,1,1,0.03013274,0.9698673
0.04002419114112854,0,1,0,0.5254864,0.47451356
-0.09991505742073059,1,1,1,0.022066614,0.9779334
0.017087161540985107,0,0,0,0.56386966,0.43613037
0.05059760808944702,0,0,1,0.46005172,0.53994834
0.01007494330406189,1,0,1,0.30700707,0.6929929
0.06385377049446106,0,0,0,0.8329554,0.16704461
-0.08181354403495789,0,1,1,0.104261965,0.895738
-0.0752687156200409,0,1,1,0.0033927227,0.9966073
0.059701502323150635,1,0,0,0.61311454,0.38688546
-0.04426679015159607,1,0,1,0.1868982,0.8131018
0.02177867293357849,1,1,1,0.0004960407,0.99950397
0.22424855828285217,1,0,1,0.08255373,0.9174463
-0.04159989953041077,1,1,1,0.0013868185,0.9986131
0.008339852094650269,1,1,1,0.00011660203,0.9998834
-0.00433388352394104,0,0,1,0.39466608,0.6053339
0.001239866018295288,1,0,1,0.008161899,0.99183816
-0.04695448279380798,1,1,1,0.0012439165,0.99875605
-0.08203640580177307,1,1,1,0.0041731186,0.9958269
-0.17786046862602234,1,1,1,0.01080895,0.98919106
-0.07812294363975525,0,0,1,0.19733183,0.80266815
-0.08081898093223572,1,1,1,0.053028144,0.94697183
-0.019510358572006226,1,1,1,0.00088270055,0.9991173
-0.04901993274688721,1,1,1,0.023320297,0.9766797
-0.029315173625946045,1,1,1,0.26537117,0.73462886
-0.007880598306655884,1,1,1,0.044767797,0.95523214
-0.05852830410003662,1,0,1,0.08527078,0.9147293
0.058262139558792114,0,0,0,0.5094518,0.4905482
-0.011936455965042114,1,1,1,2.4307936e-05,0.9999757
-0.04362952709197998,0,0,0,0.98972255,0.010277503
-0.11081549525260925,1,1,1,0.042976722,0.9570233
-0.07672283053398132,1,1,0,0.92800474,0.071995296
-0.042126089334487915,0,1,0,0.7702694,0.22973064
0.00011923909187316895,1,1,1,1.5153794e-06,0.99999845
-0.02993994951248169,1,0,1,0.0011131952,0.99888676
-0.0782558023929596,0,0,0,0.8969191,0.10308091
0.04021865129470825,0,0,0,0.55633193,0.443668
-0.05163586139678955,0,1,0,0.9029063,0.09709374
-0.03903248906135559,1,1,1,0.0004954325,0.99950457
0.08353361487388611,1,1,0,0.54063463,0.45936534
-0.1296806037425995,1,1,1,0.030443875,0.9695561
-0.1374240219593048,0,0,0,0.93833166,0.06166833
0.04171779751777649,1,1,1,6.834481e-05,0.9999317
-0.05108192563056946,0,1,1,0.16218907,0.83781093
-0.17332607507705688,1,1,1,0.03309874,0.96690124
-0.034390926361083984,0,0,1,0.22694424,0.7730558
0.10583040118217468,0,0,0,0.69646114,0.30353883
-0.00028634071350097656,0,0,0,0.78461546,0.21538456
0.049035221338272095,0,0,0,0.78163975,0.21836019
-0.09733295440673828,1,1,1,0.16036624,0.83963376
-0.07622453570365906,1,1,1,0.02273038,0.97726965
-0.04759418964385986,0,0,0,0.82820004,0.1718
-0.05904728174209595,1,1,1,0.008231176,0.99176884
0.10165885090827942,0,0,0,0.50288206,0.49711797
-0.1099003255367279,1,0,1,0.031819448,0.9681806
-0.08198568224906921,0,0,1,0.25389215,0.7461078
-0.041439056396484375,0,0,0,0.87851274,0.121487305
-0.06912767887115479,1,0,1,0.3159284,0.6840716
-0.05907055735588074,0,0,0,0.9152038,0.084796205
-0.1718895435333252,0,0,1,0.012817889,0.98718214
-0.03770804405212402,0,0,0,0.72638553,0.27361447
-0.009642481803894043,1,1,1,0.28865218,0.7113478
-0.05599874258041382,0,1,1,0.31543487,0.6845651
-0.019721806049346924,1,1,1,0.0004402309,0.9995597
-0.010213762521743774,0,0,0,0.7472943,0.2527057
0.05193668603897095,1,1,1,0.41433382,0.5856662
-0.04380354285240173,1,1,1,0.014712819,0.9852872
-0.06389346718788147,0,0,0,0.8795369,0.12046313
-0.020177781581878662,0,0,0,0.9857939,0.014206075
-0.036614686250686646,1,1,1,0.09380917,0.90619075
-0.04238823056221008,0,0,1,0.30651116,0.69348884
0.029731452465057373,0,0,0,0.7398981,0.26010188
-0.08034682273864746,0,1,1,0.18551195,0.81448805
-0.03508645296096802,1,1,1,0.30132666,0.6986733
-0.06518363952636719,1,0,1,0.00037856464,0.9996214
-0.03741535544395447,0,0,1,0.22146353,0.77853644
0.22276955842971802,1,1,0,0.51133186,0.48866814
-0.14096158742904663,0,0,0,0.9988022,0.0011978055
-0.055834561586380005,0,1,0,0.85656136,0.14343862
-0.03746017813682556,1,0,1,0.19128665,0.8087133
0.09514987468719482,1,1,1,2.346336e-06,0.9999976
0.01989006996154785,1,1,1,0.48782015,0.51217985
-0.10288944840431213,1,1,1,0.17924936,0.8207506
0.030883044004440308,1,1,1,6.00235e-06,0.99999404
-0.08976694941520691,1,1,1,0.027268087,0.9727318
-0.030631303787231445,0,1,0,0.78855467,0.21144538
0.06312447786331177,0,0,1,0.4973384,0.5026615
0.0433746874332428,1,1,1,0.00082685536,0.9991731
0.09774062037467957,0,1,0,0.504893,0.495107
-0.09430107474327087,1,1,1,0.12211058,0.8778894
0.05974936485290527,1,1,1,4.240968e-05,0.99995756
-0.04102197289466858,1,0,1,0.0103797,0.9896203
-0.0701601505279541,1,1,1,0.025962528,0.9740374
0.06407499313354492,1,1,1,1.2692163e-05,0.99998736
0.04591161012649536,1,0,0,0.51959026,0.48040974
-0.005643874406814575,1,0,1,0.25088945,0.7491105
-0.07457947731018066,0,0,0,0.87729746,0.122702554
-0.07449853420257568,0,0,0,0.93093026,0.06906968
-0.03699621558189392,0,1,0,0.9038398,0.0961602
-0.05715671181678772,0,0,0,0.7547528,0.24524724
0.06750747561454773,0,0,1,0.4734643,0.5265357
-0.026335537433624268,1,1,1,0.17542313,0.8245768
0.0819685161113739,0,0,1,0.3291845,0.67081547
-0.03961643576622009,1,1,1,0.0019699757,0.99803
-0.10601222515106201,1,1,1,0.007909612,0.99209034
-0.08443307876586914,1,1,1,0.0765032,0.9234968
-0.08125683665275574,1,1,1,0.30288532,0.69711465
0.0005369484424591064,1,1,1,0.002018908,0.99798113
-0.0648326575756073,0,0,0,0.8297547,0.1702453
-0.039489150047302246,1,0,1,0.11299531,0.8870047
0.012824565172195435,0,0,1,0.28129068,0.71870935
0.04392233490943909,0,0,0,0.75056505,0.2494349
-0.0751391351222992,0,0,0,0.9930126,0.006987342
0.06257838010787964,1,0,1,0.4240545,0.5759455
-0.18584606051445007,0,0,0,0.97294545,0.027054628
-0.1253928542137146,1,1,1,0.008177717,0.9918223
-0.032610684633255005,1,1,1,0.0058098454,0.9941902
-0.013917028903961182,0,0,0,0.7465381,0.2534619
0.02507081627845764,0,1,1,0.45207095,0.54792905
-0.09405374526977539,1,1,1,0.0023827234,0.9976173
-0.03638690710067749,0,1,1,0.24281919,0.7571808
-0.0272350013256073,1,0,1,0.30594975,0.69405025
-0.06111562252044678,1,0,1,0.00042575446,0.99957424
-0.04644462466239929,1,1,1,0.0012756414,0.9987243
-0.06123483180999756,0,0,0,0.9994067,0.00059335516
-0.05955556035041809,0,0,0,0.8929306,0.10706939
-0.06717854738235474,0,1,1,0.19572245,0.8042776
-0.0629357397556305,0,0,0,0.9219747,0.07802529
-0.08274933695793152,0,0,1,0.015901996,0.984098
0.0758519172668457,0,0,0,0.5072975,0.49270248
-0.09369343519210815,1,0,1,0.091137126,0.9088629
-0.03482311964035034,1,1,1,0.0062086377,0.9937914
0.060108184814453125,0,0,1,0.47907397,0.520926
-0.06046244502067566,0,0,1,0.24335219,0.7566478
-0.07087123394012451,0,1,0,0.8866101,0.1133899
0.06391215324401855,1,1,1,0.17312013,0.8268799
-0.001241445541381836,1,1,1,0.0013579031,0.99864215
-0.06750562787055969,1,1,1,0.07856471,0.9214353
-0.07647454738616943,1,1,1,0.07057783,0.9294222
-0.0338570773601532,1,1,1,0.15294011,0.8470599
-0.11438807845115662,0,0,0,0.9475259,0.052474122
-0.060903310775756836,1,1,1,0.0005324236,0.99946755
0.04111495614051819,1,1,1,0.00012264031,0.99987733
-0.06482714414596558,0,0,0,0.9744504,0.025549563
-0.07855427265167236,1,1,1,0.026184883,0.97381514
-0.056699663400650024,1,1,1,0.06298006,0.9370199
-0.044226229190826416,0,0,0,0.8576232,0.1423768
-0.025532662868499756,1,1,1,0.011792593,0.9882074
-0.05137273669242859,1,1,1,2.0360674e-06,0.999998
-0.09979918599128723,1,1,1,0.012466086,0.9875339
0.021658360958099365,0,0,0,0.971572,0.028427972
-0.008046269416809082,0,1,0,0.58784515,0.41215488
0.06783163547515869,0,0,0,0.5281265,0.47187355
-0.06830301880836487,0,0,0,0.9086028,0.09139719
-0.03313106298446655,1,1,1,0.110966705,0.8890333
0.08766046166419983,1,1,1,1.7550846e-06,0.9999982
-0.012647569179534912,1,0,0,0.75326765,0.24673235
-0.08519482612609863,0,1,0,0.9579272,0.04207274
-0.07561162114143372,1,0,1,0.024706293,0.97529364
-0.2299359142780304,1,1,1,0.0027522382,0.99724776
-0.06901431083679199,1,0,1,0.002967519,0.9970325
-0.07150477170944214,1,1,1,0.11882007,0.8811799
-0.0991201102733612,1,1,1,0.16901739,0.83098257
-0.08938616514205933,0,0,0,0.8904828,0.10951721
-0.04108893871307373,1,1,1,0.0016343646,0.9983657
-0.07252013683319092,1,1,1,0.0044874344,0.99551255
-0.07234713435173035,0,0,0,0.8213113,0.17868872
-0.019382953643798828,1,1,1,0.004092959,0.99590707
-0.06241685152053833,1,1,1,0.0026202882,0.9973797
-0.01720219850540161,1,1,1,0.0004943602,0.99950564
-0.020718038082122803,1,1,0,0.6593964,0.34060362
-0.13560879230499268,1,0,1,0.01623575,0.98376423
0.015583693981170654,0,0,0,0.63630396,0.36369607
0.004717379808425903,0,0,1,0.36481905,0.63518095
-0.017866164445877075,1,1,1,0.13688207,0.86311793
-0.06399965286254883,0,0,0,0.7699562,0.23004381
0.0040111243724823,0,0,1,0.2715218,0.7284782
-0.005742192268371582,1,1,1,0.18476065,0.8152393
-0.020745843648910522,0,1,0,0.6663744,0.3336256
0.0876493752002716,1,1,0,0.5317934,0.46820655
-0.02118346095085144,1,0,1,0.079114005,0.920886
-0.09131711721420288,1,1,1,0.07381405,0.92618597
-0.005516946315765381,0,0,0,0.59855735,0.40144262
-0.07715579867362976,1,0,1,0.2332578,0.76674217
-0.03888589143753052,1,0,1,0.13766879,0.8623312
-0.01449015736579895,0,0,0,0.8717045,0.12829544
-0.008377879858016968,1,0,0,0.68709284,0.31290716
-0.0075845420360565186,1,0,0,0.6631118,0.33688816
-0.057041168212890625,1,1,1,0.001940856,0.9980591
-0.06045490503311157,0,0,0,0.9799457,0.020054234
-0.10577079653739929,0,1,1,0.037783302,0.9622167
-0.016865313053131104,1,1,1,0.00013553139,0.99986446
-0.07357436418533325,1,1,1,0.031066641,0.96893334
-0.057865530252456665,1,1,1,0.12337507,0.87662494
-0.013824373483657837,1,0,1,0.28168628,0.71831375
-0.12251943349838257,1,1,1,0.046073116,0.9539269
-0.0533103346824646,0,0,0,0.91217345,0.0878265
-0.009500741958618164,0,1,0,0.5656534,0.43434662
0.2246417999267578,0,0,1,0.49855468,0.5014453
-0.05032786726951599,1,1,1,0.12334992,0.8766501
0.37931182980537415,0,1,0,0.5507662,0.4492338
-0.0008004903793334961,0,0,0,0.65157324,0.34842676
-0.07723739743232727,1,1,1,0.03684334,0.96315664
-0.04680001735687256,0,0,0,0.89501065,0.104989365
-0.07705351710319519,0,0,0,0.9607713,0.0392286
0.0016556382179260254,1,1,1,0.0013238505,0.9986761
-0.13246774673461914,1,1,1,0.013047395,0.98695266
-0.04613801836967468,1,1,1,0.043132216,0.95686775
-0.05022352933883667,0,1,0,0.9762867,0.023713294
-0.0058705806732177734,0,0,0,0.99186146,0.008138457
-0.0829693078994751,1,1,1,0.047007997,0.95299196
-0.0637299120426178,1,1,1,0.0030773499,0.9969227
-0.032754868268966675,0,0,0,0.7851854,0.21481465
-0.07531976699829102,1,0,1,0.093673736,0.9063263
-0.0512465238571167,0,1,1,0.24531002,0.75468993
-0.09181264042854309,1,0,1,0.015209705,0.98479027
-0.01810440421104431,0,1,0,0.71479964,0.28520033
-0.013507157564163208,1,1,1,4.6355948e-05,0.9999536
-0.011038511991500854,0,0,0,0.8159499,0.1840501
-0.0010680854320526123,1,1,1,0.0051793493,0.9948206
0.04903817176818848,0,0,1,0.49634162,0.5036584
-0.09720045328140259,0,1,0,0.95604527,0.043954726
-0.06431964039802551,0,0,0,0.9633032,0.03669685
-0.16044941544532776,1,0,1,0.1298034,0.8701966
-0.06952044367790222,0,0,1,0.12167457,0.87832546
0.13290166854858398,0,0,0,0.6736496,0.3263504
-0.13025334477424622,1,1,1,0.006729109,0.99327093
-0.02251836657524109,0,0,1,0.2343098,0.7656902
-0.010480433702468872,0,0,1,0.2235291,0.7764709
-0.007488906383514404,1,1,1,0.00011035179,0.9998896
-0.05044874548912048,0,0,0,0.98667604,0.013323944
-0.08533495664596558,1,1,1,0.07600769,0.9239923
-0.1421068012714386,0,0,1,0.15702231,0.84297764
0.06530991196632385,1,1,0,0.54757863,0.45242134
0.1215062141418457,0,0,0,0.8240757,0.17592424
0.02154254913330078,1,1,1,0.00015595708,0.9998441
0.015506535768508911,1,1,1,0.002134241,0.99786574
-0.07535648345947266,0,0,0,0.979563,0.020436976
0.028911441564559937,0,0,0,0.5447897,0.45521036
-0.05223339796066284,0,0,0,0.84266603,0.157334
-0.05800876021385193,1,1,1,0.0025275683,0.99747235
-0.12978190183639526,1,1,1,0.08744364,0.9125564
0.008804380893707275,1,0,1,0.0001577398,0.9998423
-0.13387468457221985,0,0,0,0.95425004,0.045749996
0.17925769090652466,0,0,0,0.9732535,0.026746495
-0.1090593934059143,0,0,1,0.021335576,0.9786644
-0.11563867330551147,1,1,0,0.94783574,0.052164212
0.06273996829986572,0,0,1,0.41130283,0.5886972
-0.04813182353973389,1,1,1,0.015807899,0.98419213
-0.07605665922164917,1,1,1,0.0009861473,0.9990138
0.2880576252937317,0,0,0,0.6839695,0.31603056
-0.0695083737373352,1,0,1,0.04234257,0.95765746
-0.0003024935722351074,0,0,0,0.6677936,0.33220637
0.027844518423080444,0,0,0,0.65681297,0.34318706
-0.07488059997558594,0,1,1,0.06711699,0.932883
-0.0701403021812439,0,1,1,0.1585971,0.84140295
0.09701091051101685,1,1,0,0.5368024,0.4631976
-0.011655926704406738,0,0,1,0.4122945,0.58770555
0.03603255748748779,0,0,0,0.9992518,0.000748147
0.4411037266254425,1,1,1,0.06236453,0.9376354
-0.0352705717086792,0,0,0,0.9070765,0.092923515
-0.08534148335456848,0,0,0,0.92601573,0.07398426
-0.07611525058746338,1,1,1,0.00048822325,0.9995117
0.00920569896697998,0,0,0,0.6718778,0.32812223
-0.06623652577400208,1,1,1,0.030787684,0.9692123
-0.07680004835128784,1,0,1,0.010685427,0.98931456
-0.024157732725143433,1,1,1,6.33223e-05,0.9999367
0.11503297090530396,1,0,0,0.519415,0.48058492
-0.04263114929199219,1,1,1,0.33761838,0.6623816
-0.03167116641998291,1,1,1,0.037340365,0.9626596
-0.1267123818397522,1,1,1,0.011675385,0.98832464
-0.07310622930526733,1,0,1,0.043788828,0.95621115
0.05483978986740112,1,1,0,0.66416043,0.3358395
0.040709227323532104,0,1,0,0.7256876,0.27431238
-0.06732010841369629,1,1,1,0.2835789,0.71642107
0.033865392208099365,0,0,0,0.5572826,0.44271737
-0.00033536553382873535,0,0,0,0.8827248,0.11727514
0.08736181259155273,1,0,1,0.4987262,0.50127375
-0.05066990852355957,1,1,1,0.015867237,0.98413277
-0.015437334775924683,1,1,1,0.3427934,0.6572066
-0.10097461938858032,1,1,1,0.05384231,0.94615775
-0.020335376262664795,0,1,0,0.90573776,0.09426222
-0.0912482738494873,1,1,1,0.17989035,0.82010967
-0.11633625626564026,1,1,1,0.029193938,0.97080606
0.009220331907272339,1,1,1,0.44523862,0.5547614
-0.019573479890823364,0,0,0,0.9262195,0.073780455
-0.0584658682346344,0,0,1,0.13595405,0.8640459
-0.09929051995277405,0,0,0,0.861402,0.13859804
0.07261922955513,0,1,1,0.26448998,0.73551
0.06367290019989014,0,0,1,0.46341607,0.5365839
-0.10742238163948059,0,0,1,0.049209483,0.9507905
-0.022775352001190186,1,1,1,0.0006665296,0.99933344
-0.04656091332435608,1,1,1,0.047145158,0.9528548
-0.10115915536880493,1,1,1,0.015800362,0.98419964
-0.09106370806694031,1,1,1,8.072549e-05,0.9999193
-0.05184850096702576,0,0,0,0.72249293,0.2775071
-0.060913145542144775,0,0,0,0.97609645,0.023903526
0.05560979247093201,0,0,1,0.36647466,0.6335254
0.12165883183479309,1,1,0,0.5205985,0.4794016
0.01650559902191162,1,1,1,4.186412e-05,0.99995816
-0.1176045835018158,1,1,1,0.044537243,0.9554628
-0.20598962903022766,1,1,1,0.0032477505,0.99675226
-0.06412249803543091,1,1,1,0.0014956354,0.9985044
-0.12047234177589417,1,0,1,0.017835401,0.9821646
-0.05769455432891846,1,1,1,0.19679295,0.8032071
-0.10936805605888367,0,0,0,0.9632666,0.03673342
-0.028486818075180054,1,1,1,0.0066788504,0.9933211
-0.14170706272125244,0,0,1,0.12270093,0.8772991
-0.1411159634590149,1,1,1,0.0062742922,0.9937257
-0.089383065700531,0,0,0,0.9288348,0.07116521
-0.06577661633491516,1,0,1,0.09195943,0.9080406
0.09097304940223694,1,1,1,3.0913925e-06,0.9999969
-0.02935895323753357,1,0,1,0.0013101896,0.99868983
-0.08168050646781921,1,0,1,0.10513486,0.89486516
-0.09542044997215271,1,1,1,0.03885202,0.96114796
0.030948609113693237,0,0,0,0.88094085,0.119059175
-0.18994593620300293,1,0,1,0.0014652447,0.9985348
-0.017006367444992065,1,1,1,0.0006976268,0.9993024
-0.02564305067062378,1,1,1,0.004450424,0.99554956
-0.06865501403808594,1,1,1,0.0019978532,0.9980021
-0.0680350661277771,0,0,0,0.79448986,0.20551008
-0.10239410400390625,0,0,0,0.8564678,0.1435322
-0.05526360869407654,1,1,1,0.044573087,0.9554269
-0.03879028558731079,0,1,0,0.67248654,0.3275135
0.15379175543785095,0,1,0,0.7874147,0.21258521
-0.08985722064971924,1,1,1,0.004577565,0.9954224
-0.039484262466430664,1,1,1,0.00081621023,0.99918383
0.02438807487487793,1,0,1,0.41453308,0.58546686
-0.12950527667999268,1,1,1,0.02919152,0.9708085
-0.0354786217212677,1,1,1,0.0029711954,0.9970289
-0.08381831645965576,1,0,1,0.011636345,0.9883636
0.4173617660999298,0,0,0,0.8182914,0.18170862
-0.047206729650497437,0,1,1,0.25526923,0.7447308
-0.08783605694770813,1,1,1,0.024377791,0.97562224
-0.01961877942085266,1,1,1,0.0011257993,0.9988741
-0.01309823989868164,0,1,1,0.22953455,0.7704655
-0.09087806940078735,1,1,1,0.0040966305,0.99590343
0.06849345564842224,0,0,0,0.6607091,0.33929095
-0.05454900860786438,0,0,0,0.9810875,0.018912507
0.05158621072769165,0,0,0,0.73063505,0.26936495
-0.048969000577926636,0,0,0,0.9187816,0.08121838
0.07199308276176453,0,0,0,0.98991865,0.010081403
0.12733688950538635,1,1,1,8.4043e-07,0.99999917
-0.10934522747993469,1,1,1,0.07555121,0.9244488
-0.08817797899246216,1,0,1,0.00039027244,0.99960977
-0.01673072576522827,1,1,1,0.22110683,0.7788932
-0.025976330041885376,1,1,0,0.7245292,0.27547082
-0.0656890869140625,0,1,0,0.78007394,0.21992609
0.13475850224494934,0,1,1,0.33521295,0.66478705
-0.06110683083534241,0,0,0,0.9095088,0.09049117
-0.013797223567962646,1,1,1,0.18328655,0.8167134
-0.057426899671554565,1,1,1,0.0026420725,0.9973579
-0.12723341584205627,1,0,1,0.13085115,0.8691489
-0.06695127487182617,1,0,1,0.017034847,0.9829652
0.0681961178779602,0,0,0,0.50389695,0.49610308
0.004167824983596802,1,1,1,0.00066314056,0.9993368
-0.07483470439910889,0,0,0,0.9151388,0.08486117
0.009379148483276367,0,0,0,0.5985157,0.40148434
-0.016532182693481445,0,1,0,0.68765116,0.31234884
-0.10378047823905945,1,1,1,4.177344e-05,0.9999583
-0.053115665912628174,1,1,1,0.008330892,0.99166906
-0.08338853716850281,1,1,1,0.18506007,0.81494
-0.05461221933364868,1,0,1,0.10232122,0.8976788
-0.08511626720428467,1,0,1,0.0009300777,0.99907
0.029388725757598877,1,1,1,1.9778347e-05,0.9999802
0.10475635528564453,1,1,1,8.6448244e-07,0.99999917
-0.017071396112442017,0,0,1,0.006743913,0.9932561
-0.05151224136352539,1,1,1,0.0013189311,0.998681
-0.09009960293769836,0,0,0,0.92383015,0.07616987
-0.015610337257385254,0,0,0,0.6797865,0.32021353
0.010445266962051392,1,1,1,0.040902454,0.95909756
-0.11485949158668518,1,1,1,0.0008498572,0.99915016
-0.031732797622680664,0,0,0,0.99555296,0.0044470155
0.024914532899856567,0,0,0,0.63851035,0.36148965
-0.07606476545333862,0,0,0,0.95075935,0.04924062
-0.06834378838539124,1,1,1,0.22598484,0.7740151
-0.05225485563278198,1,1,1,0.0012552375,0.9987447
0.021797209978103638,1,0,1,0.43754128,0.5624587
-0.059546440839767456,0,0,0,0.9248356,0.075164385
-0.06873223185539246,1,1,1,0.010335326,0.98966473
-0.06649291515350342,0,1,0,0.95455724,0.045442782
0.07992306351661682,0,0,0,0.50447005,0.49552995
-0.025178521871566772,1,1,1,0.00079961226,0.9992004
0.04490712285041809,1,1,1,1.2178777e-05,0.99998784
-0.022971689701080322,1,1,1,0.32114685,0.67885315
-0.07311373949050903,0,0,0,0.8749865,0.12501346
0.12960049510002136,0,0,0,0.8568898,0.14311019
-0.08046522736549377,1,1,1,0.11777298,0.882227
-0.027715027332305908,0,0,1,0.19068936,0.8093106
-0.03319203853607178,0,0,1,0.05735571,0.94264424
0.018121451139450073,0,0,0,0.57414466,0.4258554
-0.09201565384864807,1,1,1,0.0010491227,0.99895084
0.014740675687789917,0,0,1,0.29041252,0.70958745
-0.035133302211761475,0,0,0,0.7497585,0.25024158
-0.10500845313072205,0,0,0,0.91334224,0.08665783
-0.07059618830680847,1,1,1,0.23130696,0.76869303
-0.1685837209224701,1,1,1,0.0037679009,0.9962321
-0.1478576958179474,0,0,0,0.9596892,0.040310748
-0.07122647762298584,1,1,1,0.10293756,0.89706236
-0.0856151282787323,1,0,1,0.0333212,0.96667886
0.056497156620025635,1,0,0,0.58292705,0.41707292
-0.10783392190933228,0,0,0,0.9706326,0.02936742
-0.09590736031532288,1,1,1,0.10275717,0.89724284
0.07102161645889282,0,0,0,0.7056039,0.29439607
-0.08964437246322632,1,1,1,0.15513693,0.84486306
-0.08692273497581482,1,1,1,0.12228659,0.8777134
-0.04964947700500488,1,0,1,0.0047739516,0.995226
-0.05710133910179138,0,0,1,0.106821954,0.893178
0.047713667154312134,1,1,1,5.3918316e-06,0.99999464
-0.04814797639846802,1,0,0,0.9160347,0.083965324
0.04665890336036682,0,0,0,0.6536444,0.3463556
-0.015930980443954468,0,0,0,0.91555554,0.08444452
-0.10021853446960449,1,1,1,0.11424726,0.88575274
-0.08732515573501587,1,1,1,0.009404125,0.99059594
0.022666215896606445,1,1,1,5.4288284e-05,0.99994576
-0.049357980489730835,0,1,0,0.77300525,0.22699472
-0.08552008867263794,1,1,1,0.0026365537,0.9973635
-0.06425729393959045,1,1,1,0.00013309014,0.99986684
-0.03800973296165466,1,0,1,0.17880258,0.8211974
0.04369229078292847,1,1,1,1.1150207e-05,0.9999888
0.001554250717163086,0,1,0,0.61528045,0.38471955
-0.007733076810836792,1,1,1,0.00015959158,0.9998404
0.07122048735618591,1,1,1,0.49155918,0.5084408
0.169755220413208,0,0,0,0.7211652,0.27883485
-0.08714812994003296,0,1,0,0.9922018,0.007798211
0.02745094895362854,0,1,0,0.64152706,0.35847288
0.003698974847793579,0,0,1,0.1981717,0.80182827
-0.06402593851089478,0,0,1,0.17002465,0.8299753
-0.14076077938079834,0,0,0,0.9983365,0.0016635195
-0.1346733570098877,0,0,0,0.9807947,0.01920529
-0.05351459980010986,1,1,1,0.026474366,0.9735257
-0.006257683038711548,0,0,0,0.6291707,0.37082928
0.02154529094696045,0,0,0,0.8308494,0.16915064
-0.08847951889038086,1,1,1,0.071209446,0.92879057
-0.10894361138343811,0,1,0,0.92885804,0.07114191
-0.13352903723716736,1,1,1,0.00095966924,0.9990403
-0.07156428694725037,1,1,1,0.08750416,0.91249585
-0.09354257583618164,1,0,1,0.107246034,0.89275396
-0.021347105503082275,1,1,1,0.00022069913,0.9997793
-0.07069322466850281,1,0,1,0.0012153903,0.9987846
-0.012632429599761963,0,0,0,0.7656341,0.23436588
0.13052311539649963,0,0,0,0.56022996,0.43977007
-0.03467899560928345,1,0,1,0.30951473,0.69048524
-0.07823023200035095,1,0,1,0.05492974,0.94507027
0.03481200337409973,0,0,0,0.54642886,0.45357114
-0.04638087749481201,0,1,0,0.987069,0.012930937
-0.14473411440849304,1,1,1,0.00857348,0.9914266
-0.007960021495819092,0,0,0,0.9462474,0.053752646
-0.048346519470214844,1,1,1,0.012567516,0.9874325
-0.0641663670539856,0,1,0,0.9937968,0.0062031853
0.04305160045623779,0,0,1,0.3660848,0.6339151
-0.07417592406272888,1,0,0,0.87396425,0.12603572
-0.02345144748687744,0,0,0,0.9308249,0.06917508
0.10821002721786499,1,1,1,2.957671e-07,0.99999976
0.010397911071777344,0,0,0,0.9351165,0.0648834
-0.07985574007034302,1,0,1,0.053430393,0.9465696
0.025006115436553955,1,1,1,1.7530221e-05,0.9999825
-0.03530794382095337,1,0,1,0.083271824,0.91672814
-0.024994462728500366,0,0,0,0.83961093,0.16038911
-0.06314003467559814,1,1,1,0.3051744,0.6948256
