rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9998895980897942,1,1,1,2.871625e-06,0.99999714
-0.9999995434581734,1,1,1,5.031212e-09,1.0
-0.9999999995343634,1,1,1,3.5197285e-13,1.0
-0.9999992531039652,1,1,1,4.2723047e-09,1.0
-0.9988078594906256,0,0,0,0.9998733,0.00012665402
-0.999956495117658,0,0,0,0.99999726,2.7353096e-06
-0.9999995474464356,0,0,0,1.0,1.711148e-08
-0.9983958514058031,1,1,1,5.9383216e-05,0.99994063
-0.9119603745639324,1,0,0,0.9745223,0.025477681
-0.999973054160364,1,1,1,2.6092991e-06,0.9999974
-0.999412893637782,1,0,0,0.99996126,3.8786035e-05
-0.7431262359023094,1,1,1,0.08683339,0.91316664
-0.9999681539175072,1,0,1,3.8267217e-07,0.99999964
-0.9999999986775464,1,0,1,5.0643403e-13,1.0
-0.9999783429029776,1,1,0,1.0,2.8855046e-08
-0.9999950725748477,1,1,1,6.6174685e-08,0.9999999
-0.9998878627447993,1,0,1,1.6787892e-05,0.9999832
-0.999457257828908,0,0,0,0.999984,1.6011876e-05
-0.9951938367448747,1,0,1,0.00035898518,0.99964106
-0.9999805023699082,1,1,1,3.243388e-07,0.99999964
-0.999922788454569,0,1,0,0.99999976,1.874185e-07
-0.9812846183776855,0,0,0,0.9963169,0.0036831116
-0.9999864934120524,1,0,0,0.99999964,3.0867153e-07
-0.9998754831540282,1,1,1,4.651534e-06,0.99999535
-0.9992754620907363,0,0,1,2.2596114e-05,0.99997735
-0.9945989197585732,1,1,1,0.00018560268,0.99981445
-0.9455681536346674,0,0,0,0.99436635,0.0056336727
-0.9998385072540259,0,0,0,0.999998,1.9861384e-06
-0.99900717579294,0,0,0,0.99998593,1.4024827e-05
-0.9998215913074091,0,0,0,0.9999901,9.8399705e-06
-0.999981579150699,0,0,0,0.9999987,1.3224462e-06
-0.9999999996710613,1,1,1,3.0723457e-13,1.0
-0.9999962479087117,1,1,1,4.871974e-09,1.0
-0.9999918940416137,1,1,1,5.816807e-08,1.0
-0.9987934447126463,1,1,0,0.99989104,0.00010888589
-0.999989592923157,0,0,0,0.9999999,1.59475e-07
-0.9999992875917485,1,1,1,2.0980413e-09,1.0
-0.9999999999785661,1,1,1,3.776567e-15,1.0
-0.9999161123341764,1,1,1,4.579549e-07,0.9999995
-0.9777119858190417,0,0,1,0.0051858346,0.99481416
-0.9999968877475567,0,0,0,1.0,2.423516e-08
-0.9999873937658776,1,1,1,2.2063507e-07,0.99999976
-0.9999850487934054,1,1,1,2.6374596e-07,0.99999976
-0.9999973249620098,0,0,0,1.0,4.268503e-08
-0.999999991107277,0,0,0,1.0,2.527449e-10
-0.5820621438324451,0,0,1,0.31736788,0.6826321
-0.9999435716163134,0,1,0,0.9999968,3.1946865e-06
-0.9999998101282372,1,1,1,3.4034683e-10,1.0
-0.9910879342351109,0,0,0,0.9977397,0.002260384
-0.9998043913656147,0,1,0,0.9999732,2.6805916e-05
-0.9995975465863012,1,1,1,2.6786902e-05,0.9999732
-0.9999995758787605,0,0,0,1.0,5.4594333e-09
-0.9631899874657393,0,0,0,0.9948767,0.0051232865
-0.9996349429275142,0,0,0,0.9999796,2.0406653e-05
-0.9999941551784559,1,0,0,0.9999999,1.7790279e-07
-0.9999971546483266,1,1,1,3.9180296e-08,1.0
-0.9999884290550654,0,1,1,9.76552e-08,0.9999999
-0.9999999914709043,1,1,1,9.534632e-11,1.0
-0.99926930537913,0,0,0,0.99994874,5.125467e-05
-0.9972059852443635,0,0,0,0.9994394,0.00056062185
-0.9961246121674776,1,0,1,0.00023974078,0.9997602
-0.9999895888799983,0,0,0,0.9999999,9.6899306e-08
-0.9999140683394216,0,1,0,0.9999932,6.796503e-06
-0.9990620709722862,0,1,1,3.8421284e-05,0.9999616
-0.9998146471407381,1,0,0,0.9999882,1.1829909e-05
-0.9308382477611303,1,0,0,0.9766456,0.023354491
-0.9999999999187018,1,1,1,1.3030281e-14,1.0
-0.6500727646052837,1,0,1,0.27191114,0.72808886
-0.9999988321761748,1,1,1,8.799536e-09,1.0
-0.9999999997034487,1,1,1,4.2850023e-13,1.0
-0.992793628713116,0,0,1,0.001159814,0.99884015
-0.999999820295919,1,0,1,4.1476478e-10,1.0
-0.9999999991050244,1,1,1,1.0428582e-12,1.0
-0.9999903270236246,1,1,1,8.004817e-08,0.9999999
-0.9999999999821454,1,1,1,4.2157664e-15,1.0
-0.8919796943664551,0,0,1,0.014595262,0.9854048
-0.9134192541241646,1,1,0,0.9834356,0.016564412
-0.9999999996617492,1,1,1,2.4826148e-13,1.0
-0.9995904122770298,1,1,1,1.448276e-05,0.9999856
-0.9999995194339988,1,1,1,1.785223e-09,1.0
-0.9968828527489677,1,1,1,0.00039478295,0.99960524
-0.9982876944704913,1,0,1,0.000102863494,0.9998971
-0.9489846359938383,0,0,0,0.98202467,0.01797534
-0.9999999972225129,1,1,1,4.4759383e-12,1.0
-0.9999998185049961,0,0,0,1.0,5.697392e-09
-0.9998405021178769,1,1,1,2.8598404e-06,0.99999714
-0.9893705109134316,1,1,0,0.99968934,0.00031064425
-0.9999990186884133,0,1,0,1.0,4.878709e-08
-0.9999999999992315,1,1,1,6.691026e-17,1.0
-0.9999872405319365,1,0,1,1.4993724e-07,0.9999999
-0.999605071177939,0,0,0,0.99998903,1.0971795e-05
-0.9990173769765534,0,0,0,0.99991524,8.4781605e-05
-0.9999928340741917,0,1,0,0.99999976,2.8439902e-07
-0.9999999999999982,1,1,1,3.482647e-20,1.0
-0.9526452571153641,1,1,0,0.99291307,0.0070869327
-0.9999999803475106,1,1,1,4.1710805e-11,1.0
-0.9999963735700703,0,0,0,1.0,4.5878235e-10
-0.9999999999993259,1,1,1,8.5147736e-17,1.0
-0.9997528908133972,0,1,0,0.9999846,1.5432324e-05
-0.46424390375614166,1,1,1,0.39654943,0.6034506
-0.9990348074352369,0,0,0,0.99992335,7.664741e-05
-0.9999999958834658,0,0,0,1.0,1.1833833e-10
-0.9259102754294872,0,0,0,0.9852454,0.014754586
-0.9998277104605222,0,0,0,0.99999964,3.6358256e-07
-0.9928511267062277,1,1,0,0.9994155,0.0005844855
-0.9900947976857424,1,1,1,0.0017119624,0.998288
-0.9999982874338684,0,0,0,1.0,2.672598e-08
-0.9999983721928629,1,1,1,1.7845089e-08,1.0
-0.9665196053683758,0,0,0,0.9994054,0.00059463526
-0.9999938257021768,1,0,1,1.3057465e-08,1.0
-0.9999655860228813,0,0,1,4.5389902e-07,0.9999995
-0.8525461778044701,0,0,1,0.015033913,0.98496604
-0.9762079790234566,1,0,0,0.99757475,0.0024252417
-0.9964128964347765,0,0,0,0.9993581,0.00064191816
-0.9998111850727582,0,0,0,0.9999993,6.9671046e-07
-0.999186653731158,0,0,0,0.9999716,2.8378603e-05
-0.9999718258350185,1,1,1,8.776557e-07,0.99999917
-0.9669863171875477,0,1,0,0.99733835,0.0026615795
-0.9999997062972454,1,1,1,2.390118e-09,1.0
-0.9999999585361401,0,0,0,1.0,2.5227917e-10
-0.9999997608354363,1,1,1,3.1904154e-10,1.0
-0.9999990639155669,1,1,1,1.6343996e-08,1.0
-0.9727922175079584,0,0,0,0.9941818,0.005818139
-0.998410711355973,0,0,0,0.9997124,0.00028752926
-0.9999999969934332,1,1,1,1.5639554e-11,1.0
-0.9997056621941738,0,0,0,0.999997,3.021875e-06
-0.8856236301362514,0,0,1,0.039548308,0.96045166
-0.999784008388815,0,1,0,0.9999869,1.3096672e-05
-0.9996434199128998,1,1,1,1.0977531e-05,0.99998903
-0.9999995467909173,1,0,1,3.775477e-09,1.0
-0.9997604699165095,0,0,0,0.99998677,1.322966e-05
-0.9931246712803841,1,1,1,0.00020955136,0.9997905
-0.9999935169232685,0,0,0,1.0,8.522762e-11
-0.9999959689055231,0,1,0,0.99999976,2.834478e-07
-0.9845504611730576,1,0,1,0.0017104456,0.9982895
-0.999999999988806,1,1,1,4.6290715e-15,1.0
-0.9999990834624555,1,1,1,5.4056972e-09,1.0
-0.9999999868213614,1,1,1,1.09968194e-10,1.0
-0.9999999999998435,1,1,1,4.8074463e-18,1.0
-0.6697970181703568,1,1,1,0.1653275,0.8346725
-0.9998419325638679,0,1,0,0.9999764,2.3574865e-05
-0.9991362750588451,0,0,0,0.9999267,7.3326686e-05
-0.9999999998458836,1,1,1,9.534945e-14,1.0
-0.9974378971382976,0,1,0,0.9997725,0.00022750493
-0.9999999858056139,1,1,1,2.4925432e-11,1.0
-0.9999999989961386,1,1,1,2.6195107e-12,1.0
-0.999974614635903,1,0,1,8.924448e-07,0.99999917
-0.9999990910683607,1,1,1,6.075506e-09,1.0
-0.999999999999852,1,1,1,2.041294e-17,1.0
-0.9568567536771297,1,0,1,0.0046537314,0.99534625
-0.34415410459041595,1,0,1,0.31920248,0.6807975
-0.9999273650319083,0,0,0,0.9999975,2.462391e-06
-0.9999856978702155,0,0,0,0.99999976,2.3022461e-07
-0.9999651651487511,0,1,0,0.9999969,3.0942774e-06
-0.9836045084521174,0,0,0,0.9989743,0.0010256651
-0.9999251966291922,0,0,0,0.9999957,4.250802e-06
-0.9999935797147828,1,1,1,6.799511e-08,0.9999999
-0.5639354586601257,0,0,1,0.17056167,0.8294384
-0.9999945310660223,1,1,1,2.5634757e-08,1.0
-0.9999958169614729,1,1,1,1.5261871e-07,0.9999999
-0.9999434325236507,1,1,1,8.4352143e-07,0.99999917
-0.9999524999311689,1,1,1,3.6463538e-07,0.99999964
-0.9999758195244794,1,1,1,1.7423936e-07,0.9999999
-0.8708135150372982,0,0,1,0.04548187,0.95451814
-0.8490186780691147,1,0,1,0.040268853,0.95973116
-0.9462004657834768,0,0,0,0.98974633,0.010253686
-0.9999973053853637,0,0,0,0.9999999,7.939872e-08
-0.9999999957695773,0,0,0,1.0,1.0197142e-10
-0.9569784067571163,1,0,1,2.8377086e-05,0.9999716
-0.9999999729034812,0,0,0,1.0,4.360292e-13
-0.99986856769101,1,1,1,1.8085587e-06,0.9999982
-0.9996680233307416,1,1,1,1.0584513e-05,0.9999894
-0.9999999856325958,0,0,0,1.0,6.6853995e-10
-0.5640109181404114,0,1,0,0.84274113,0.15725884
-0.9999990185950764,1,1,1,2.226599e-09,1.0
-0.7819807156920433,0,1,0,0.92821753,0.07178243
-0.9899339154362679,1,0,1,0.0010117245,0.9989882
-0.9999999999914401,1,0,1,9.683647e-16,1.0
-0.9999999791676348,1,1,1,4.0410097e-10,1.0
-0.9999971350474652,0,0,0,1.0,1.6196357e-10
-0.9999867032875045,0,0,0,0.9999995,4.44392e-07
-0.99942876190471,0,1,1,9.3942865e-05,0.99990606
-0.9999464242173417,0,0,0,0.9999994,6.1715724e-07
-0.999994818542973,0,0,1,9.2934386e-08,0.9999999
-0.9997424410103122,0,0,0,0.9999951,4.8377515e-06
-0.9967157313367352,1,0,1,0.00021656675,0.99978346
-0.9999983087021747,1,1,1,6.947119e-09,1.0
-0.9370471872389317,0,0,1,0.013293019,0.98670703
-0.9999945215886328,0,0,0,0.99999976,2.3092916e-07
-0.9999999619297135,0,1,0,1.0,1.4010558e-09
-0.9995838509639725,1,1,0,0.99991965,8.030305e-05
-0.9999999986639623,1,1,1,1.4321821e-12,1.0
-0.9999997692666724,1,1,1,3.9564547e-09,1.0
-0.9999328416161006,1,1,1,1.2958195e-06,0.9999987
-0.9989022142253816,1,1,1,7.6708384e-05,0.9999232
-0.9999939902602364,0,0,0,1.0,4.0203236e-09
-0.9999980864421332,1,1,1,7.1876456e-09,1.0
-0.9999999999678988,1,1,1,1.7112439e-14,1.0
-0.9782632738351822,0,0,0,0.99470747,0.0052924627
-0.9999966653572301,1,1,1,5.2069268e-08,1.0
-0.9999997456122003,1,1,1,7.753763e-10,1.0
-0.9999999575719514,0,0,0,1.0,3.397594e-09
-0.9999969385690974,1,1,1,1.0688685e-08,1.0
-0.9999999961151755,1,1,1,6.6635083e-12,1.0
-0.9999998180229497,1,1,1,6.046451e-10,1.0
-0.9999866572738938,0,0,0,1.0,2.3101721e-08
-0.999972057494233,0,1,0,0.99999833,1.6905132e-06
-0.9978550287196413,0,0,0,0.9997819,0.00021806026
-0.9856570484116673,0,0,0,0.99786144,0.0021385755
-0.999999788508454,1,1,1,1.6177687e-09,1.0
-0.999999999999936,1,1,1,3.606508e-18,1.0
-0.8347734399139881,1,0,0,0.9497139,0.05028614
-0.9999677086088923,0,1,0,0.99999964,3.3140074e-07
-0.9995835732115665,1,0,1,1.2436472e-05,0.9999876
-0.9944965820759535,1,1,1,0.0031360714,0.99686396
-0.9999999980282417,1,0,1,4.8430413e-12,1.0
-0.9996276385209057,1,1,1,1.7373179e-05,0.9999826
-0.8466981649398804,1,1,1,0.023481838,0.9765181
-0.9999997966243299,0,0,0,1.0,4.5760364e-09
-0.9999722915245002,1,1,1,8.681093e-07,0.99999917
-0.9999197833858489,1,1,1,8.1470637e-07,0.99999917
-0.9999999980289598,0,0,0,1.0,1.8234792e-11
-0.999999576000917,1,1,1,1.8928357e-09,1.0
-0.9999999938588782,1,1,1,2.2422932e-11,1.0
-0.9999999998809785,1,1,1,9.37488e-14,1.0
-0.46198151260614395,1,1,0,0.65365773,0.3463423
-0.9999967354743831,1,0,1,7.453486e-08,0.9999999
-0.9994089104584418,0,0,0,0.9999869,1.3117397e-05
-0.9999669026910851,0,0,0,0.9999981,1.880189e-06
-0.9581205099821091,1,1,1,0.0060750623,0.9939249
-0.9999999937065636,0,0,0,1.0,3.225832e-10
-0.9769924888387322,0,0,0,0.9972573,0.0027427387
-0.9999999999624074,1,1,1,2.7924647e-14,1.0
-0.9946985348360613,0,1,0,0.99853337,0.0014666268
-0.553599938750267,1,1,1,0.00043996624,0.99956006
-0.39870527386665344,1,0,1,0.37699637,0.6230036
-0.6682917177677155,1,1,1,0.18605596,0.81394404
-0.7828053385019302,0,0,0,0.9209887,0.07901136
-0.8163667395710945,1,0,0,0.9497936,0.050206497
-0.9967395489802584,1,0,1,0.00023501411,0.999765
-0.957908995449543,0,0,0,0.9961622,0.0038377827
-0.9615092668682337,1,0,0,0.99601376,0.0039863065
-0.9575877208262682,1,0,0,0.9925478,0.0074522165
-0.9999999823823131,1,1,1,4.0422714e-11,1.0
-0.9999999925059182,0,0,0,1.0,6.666741e-11
-0.9552473984658718,0,1,0,0.9901507,0.00984935
-0.9999999995966244,1,1,1,1.150869e-13,1.0
-0.9999808192251294,1,1,1,5.5672405e-07,0.9999994
-0.9999985786491266,1,1,1,1.2687148e-08,1.0
-0.9999162320673349,1,0,1,2.0775024e-06,0.999998
-0.9999092381294759,1,1,1,1.0397736e-06,0.9999989
-0.9972791949985549,0,0,0,0.9997409,0.00025905424
-0.5936287045478821,0,1,0,0.8397063,0.1602937
-0.9998140949537628,0,0,0,0.9999995,4.7138653e-07
-0.9997444018226815,1,1,1,3.0144288e-06,0.999997
-0.9999395991872007,0,1,0,0.9999958,4.2125043e-06
-0.9999995163077529,0,0,0,1.0,2.0893008e-08
-0.999999306999058,1,1,1,4.438784e-09,1.0
-0.999955466873871,0,0,0,0.99999976,2.4027264e-07
-0.9999985354744467,0,0,0,1.0,9.620977e-09
-0.9999988436758258,1,1,1,1.2970389e-08,1.0
-0.9999985464285714,1,1,1,2.6801377e-08,1.0
-0.9999997282643847,1,1,1,2.8905764e-09,1.0
-0.9999997816632984,0,1,0,1.0,7.174374e-09
-0.9999999972141886,0,0,0,1.0,6.1891004e-12
-0.9999997654989272,1,1,1,7.4943635e-10,1.0
-0.9999999969533069,1,1,1,1.6738165e-11,1.0
-0.9973835081327707,0,0,0,0.99976975,0.00023030266
-0.9999999996743021,1,0,1,1.8440044e-13,1.0
-0.9998974584741518,0,1,1,1.1663228e-06,0.9999988
-0.9274138566106558,1,0,1,0.015169639,0.9848304
-0.9986865104874596,0,1,0,0.99992776,7.224236e-05
-0.9999999963306949,1,1,1,1.2648422e-11,1.0
-0.9999547939623881,0,0,0,0.99999607,3.9787164e-06
-0.9999999925475258,1,1,1,3.6583507e-11,1.0
-0.9350471049547195,0,0,0,0.99057335,0.009426632
-0.9999875316134421,0,1,0,0.9999999,1.5097494e-07
-0.9999999998429545,0,0,0,1.0,2.0137572e-12
-0.975647896528244,1,0,1,0.0020857817,0.99791425
-0.9999999949094627,0,0,1,1.00083015e-11,1.0
-0.999999248057236,0,0,0,1.0,2.7774618e-08
-0.9999990430566754,1,1,1,5.7999645e-09,1.0
-0.9975928222993389,0,0,1,0.00012105205,0.9998789
-0.9997647490235977,0,0,1,6.4947653e-06,0.99999356
-0.9999999999977106,1,1,1,4.2897062e-16,1.0
-0.9999997677008281,0,0,0,1.0,4.240505e-09
-0.439227893948555,1,1,1,0.3047947,0.69520533
-0.9991229698935058,0,0,1,2.071184e-05,0.99997926
-0.7440044954419136,1,1,1,0.10952036,0.89047956
-0.999852887216548,0,0,0,0.9999888,1.1195268e-05
-0.9999999999974087,1,1,1,7.9210995e-16,1.0
-0.9999999999632252,1,1,1,1.41839775e-14,1.0
-0.9999999994972225,0,0,0,1.0,7.928589e-14
-0.9351404309272766,0,0,0,0.98674077,0.013259231
-0.9999222147671389,0,0,0,0.9999975,2.4506865e-06
-0.9976848053047433,1,1,1,9.868214e-05,0.9999013
-0.9999999425526838,1,1,1,9.612639e-11,1.0
-0.9999999999941901,1,0,1,2.1280521e-15,1.0
-0.9999957228101266,0,0,0,1.0,4.2287104e-10
-0.9999849125956644,0,0,0,0.9999999,1.3040072e-07
-0.8566665649414062,0,0,1,0.04271403,0.957286
-0.9999993015623829,1,1,0,1.0,5.222577e-10
-0.9999824695396455,0,0,0,0.9999999,1.0134624e-07
-0.9999986161681136,1,1,1,5.386266e-09,1.0
-0.9999999933310142,1,1,1,9.3749435e-12,1.0
-0.9999998152808587,0,0,0,1.0,6.0391243e-09
-0.9999988487194287,1,0,1,7.081464e-09,1.0
-0.9954133934807032,0,0,0,0.99949324,0.00050668494
-0.999991423173924,0,0,0,0.9999995,4.951418e-07
-0.9997964674475952,0,1,1,6.2233794e-06,0.9999938
-0.990474519552663,0,1,0,0.9972671,0.0027328557
-0.6557756289839745,1,1,0,0.7966241,0.20337592
-0.9987479267874733,0,0,0,0.9999149,8.505807e-05
-0.9999994776582639,0,0,0,1.0,9.668354e-11
-0.9999314441192837,1,1,1,5.8331498e-06,0.99999416
-0.9999997179777722,0,0,0,1.0,7.3810353e-09
-0.9999999966772728,0,0,0,1.0,8.539647e-12
-0.9999995802985069,1,1,1,1.5929639e-09,1.0
-0.9998696580914839,0,0,0,0.9999851,1.4938254e-05
-0.999026402423624,1,1,1,2.325542e-05,0.99997675
-0.9999997236053701,1,0,1,1.2551034e-09,1.0
-0.9999999985611707,1,1,1,1.9848524e-12,1.0
-0.983287790324539,1,0,1,0.0017793797,0.9982206
-0.32126419246196747,1,1,1,0.44649366,0.5535064
-0.9999997965915739,1,1,1,2.9507083e-10,1.0
-0.9986962695256807,1,1,0,0.99999595,4.0203213e-06
-0.9999999692131105,1,0,1,2.582198e-11,1.0
-0.999999549923416,1,1,1,2.7987307e-10,1.0
-0.9392894543707371,0,1,0,0.9896723,0.010327666
-0.9996503706061048,1,1,0,0.9999778,2.2158336e-05
-0.9988050432875752,0,0,0,0.99996233,3.7723694e-05
-0.9999997408202859,0,0,0,1.0,1.23698e-08
-0.9621443543583155,1,0,0,0.98909086,0.010909216
-0.9999997317580096,1,1,1,3.5962466e-10,1.0
-0.9992354749119841,1,1,0,0.99996424,3.572725e-05
-0.9999936807448648,1,1,1,7.356092e-08,0.9999999
-0.981091259047389,0,1,0,0.99675155,0.0032484946
-0.9392494522035122,1,1,1,0.0067140698,0.99328595
-0.9794549215584993,1,1,1,0.0022837806,0.9977162
-0.9996147761994507,1,1,1,1.3352151e-05,0.99998665
-0.9999997189362375,0,0,0,1.0,1.00142366e-08
-0.6056756600737572,0,0,0,0.78162307,0.21837689
-0.9999930810668047,0,0,0,1.0,3.927972e-09
-0.9981349211302586,0,1,0,0.99978167,0.00021838113
-0.6736856997013092,0,0,1,0.113519356,0.8864807
-0.867804478853941,0,0,0,0.9643297,0.0356702
-0.9999999999903773,1,1,1,4.3192645e-15,1.0
-0.999507388958591,1,1,1,8.431006e-06,0.99999154
-0.3935897946357727,1,1,0,0.60216993,0.3978301
-0.9999999645293443,1,1,1,1.344055e-10,1.0
-0.6950074583292007,0,0,1,0.11721011,0.88278985
-0.9999939505009934,0,0,0,0.99999964,3.2526498e-07
-0.9976241022231989,0,0,0,0.99954283,0.0004571514
-0.9999999963036228,1,1,1,2.232002e-14,1.0
-0.9999999999170377,1,1,1,6.886967e-14,1.0
-0.9805204872973263,1,1,0,0.9952335,0.0047664917
-0.9999999990103401,1,1,1,1.769591e-13,1.0
-0.9999999847731846,1,1,1,3.4714547e-11,1.0
-0.9999999978431489,1,0,1,4.281704e-12,1.0
-0.5225304812192917,1,1,0,0.7879828,0.21201722
-0.9999642580114596,0,0,0,0.99999976,2.6332876e-07
-0.9999991062955189,1,1,1,5.0204565e-09,1.0
-0.5589729361236095,0,0,0,0.6265233,0.37347668
-0.9342496357858181,1,1,1,0.020712126,0.97928786
-0.9140443801879883,0,0,0,0.9801712,0.01982879
-0.9999823391990503,1,0,1,4.0796354e-07,0.99999964
-0.9999999999924021,1,1,1,1.0262442e-15,1.0
-0.9999943322541185,1,0,1,3.6098232e-08,1.0
-0.9951339166145772,1,0,1,0.0004268729,0.9995732
-0.9999998132935985,1,1,1,4.2228587e-10,1.0
-0.9999896201816227,0,0,0,0.9999999,1.4477747e-07
-0.9999999986460536,1,0,1,8.1131635e-13,1.0
-0.9999999996488835,1,1,1,8.6117924e-13,1.0
-0.9999999999431252,1,1,1,3.1122975e-14,1.0
-0.9999999938546833,1,1,1,1.3910001e-11,1.0
-0.9999999860689766,0,0,0,1.0,3.7791256e-11
-0.9997348808101378,0,0,0,0.99998665,1.3347949e-05
-0.9999699011514167,1,1,1,4.3703278e-07,0.9999995
-0.9468293376266956,0,1,0,0.99533635,0.0046637217
-0.5969602912664413,0,1,1,0.20959505,0.790405
-0.9999957785544211,1,1,1,4.7597524e-08,1.0
-0.9999671607802156,1,1,1,5.9528065e-07,0.9999994
-0.7912864871323109,1,0,0,0.9096304,0.09036954
-0.9999477699311683,1,1,1,1.441949e-06,0.99999857
-0.9999999734737575,1,1,1,1.2362901e-10,1.0
-0.9999074742045195,1,0,0,0.99999785,2.1092285e-06
-0.9999959047074753,0,0,0,1.0,1.3043892e-09
-0.999983059106853,0,1,0,0.9999993,7.400746e-07
-0.9999985712015018,1,1,1,5.7802847e-09,1.0
-0.9999999603505998,1,1,1,3.0685673e-10,1.0
-0.998315384844318,0,1,0,0.9997546,0.00024538703
-0.9999999998562948,1,1,1,5.7898144e-14,1.0
-0.9989267066994216,0,0,0,0.99957365,0.00042634094
-0.99909051474242,0,0,0,0.9993425,0.00065744907
-0.9999998035426216,0,0,0,1.0,3.594726e-09
-0.9995766880892916,0,0,0,0.9999974,2.567494e-06
-0.9999983071179486,0,0,0,1.0,3.998231e-09
-0.99999999999997,1,1,1,5.234121e-19,1.0
-0.9964676533127204,1,1,1,0.0003000477,0.99969995
-0.9999998100416576,1,0,1,1.2986293e-10,1.0
-0.9999376354317064,1,1,1,8.3258345e-07,0.99999917
-0.9999999405498841,1,1,0,1.0,1.4280026e-09
-0.9996498888649512,0,1,0,0.99999475,5.2930186e-06
-0.7056330377236009,0,1,0,0.7287979,0.27120206
-0.9999997803418452,0,0,0,1.0,1.7905283e-10
-0.7315147146582603,1,1,1,0.09541552,0.90458447
-0.9999999956120171,1,1,1,1.0893518e-11,1.0
-0.9999979021069976,1,0,1,1.9362275e-08,1.0
-0.9600867563858628,1,0,0,0.98996466,0.010035329
-0.9961523861857131,0,0,0,0.99971,0.00028989816
-0.9999999943145923,1,1,1,1.8478651e-11,1.0
-0.9361208844929934,0,0,0,0.97524005,0.024759969
-0.9999902654608377,0,0,0,0.99999976,2.2039828e-07
-0.9999930738322291,0,1,0,0.99999976,2.9131334e-07
-0.9999999999994214,1,1,1,2.388755e-17,1.0
-0.9999999912002115,1,1,1,4.986829e-11,1.0
-0.999991549205788,1,1,1,9.272511e-08,0.9999999
-0.9999915896733,1,0,1,1.4247868e-07,0.9999999
-0.9999941184219097,1,0,1,8.63349e-08,0.9999999
-0.9999999999999369,1,1,1,8.1808e-18,1.0
-0.9999999996526165,1,1,1,2.841542e-13,1.0
-0.9999994763602444,0,0,1,4.8182085e-09,1.0
-0.9999999733711036,1,1,1,3.2464524e-11,1.0
-0.9999671948098694,0,0,0,0.9999999,1.0105921e-07
-0.9999828212230568,0,0,0,1.0,3.8716077e-08
-0.999863777498831,1,1,1,1.0854377e-06,0.9999989
-0.999999958706141,1,1,1,3.0201408e-10,1.0
-0.9999971759137907,0,0,0,1.0,4.1577404e-09
-0.9824129161424935,0,0,0,0.9978884,0.0021116422
-0.9999844233125259,0,0,0,0.9999999,1.2113465e-07
-0.9999869299822421,1,1,1,2.4756397e-07,0.99999976
-0.9999923435182154,1,1,1,2.0584248e-07,0.99999976
-0.9989467201812658,1,0,1,0.000111273424,0.99988866
-0.99999999989666,0,0,0,1.0,7.944049e-13
-0.9998253351732274,1,1,1,2.6698171e-06,0.9999974
-0.9999963353158137,0,1,0,0.9999999,8.779356e-08
-0.9999265924598149,0,0,0,0.99999857,1.4719392e-06
-0.9999999995415938,1,1,1,2.5422495e-13,1.0
-0.9999999999999936,1,1,1,1.3024384e-19,1.0
-0.9989136446383782,1,1,0,0.9999223,7.770013e-05
-0.9999922172582956,0,0,0,0.9999999,8.2645585e-08
-0.9663428775966167,0,0,0,0.9956831,0.0043168906
-0.9356493465602398,1,1,0,0.98226476,0.01773517
-0.9999015623798186,0,0,0,0.9999974,2.6111861e-06
-0.9997987081442261,0,0,1,4.712077e-06,0.99999523
-0.7969468981027603,0,0,0,0.9125988,0.087401174
-0.9999999903018084,1,1,1,2.2504726e-11,1.0
-0.9599091969430447,0,0,0,0.9972366,0.0027633389
-0.3348138928413391,0,0,0,0.52995294,0.47004706
-0.9995094536134275,0,0,0,0.9999974,2.6749958e-06
-0.9982909866375849,1,1,1,0.00018978635,0.9998103
-0.9999999860797342,1,1,1,5.958955e-11,1.0
-0.9999725974366811,0,0,0,1.0,3.558231e-09
-0.9999999945750493,1,1,1,2.9397245e-11,1.0
-0.9999999989663487,1,0,1,1.4097495e-12,1.0
-0.9501333488151431,1,0,0,0.97513074,0.02486924
-0.9990755523904227,0,0,0,0.9999987,1.2934859e-06
-0.9993061173008755,1,1,1,3.7090093e-05,0.9999629
-0.985924004111439,0,0,0,0.99677426,0.0032257256
-0.9985015846323222,1,1,1,6.202861e-05,0.999938
-0.9999908506210886,1,1,1,1.7253589e-07,0.9999999
-0.9927067330572754,1,0,1,0.0007152222,0.9992848
-0.9957264265976846,0,0,1,0.00033419768,0.99966586
-0.9999999999049836,1,1,1,1.4130168e-13,1.0
-0.9747952148318291,1,0,0,0.99563664,0.004363406
-0.9965919522801414,0,0,0,0.9999478,5.2184347e-05
-0.9999986189442325,0,0,0,1.0,1.4109768e-11
-0.9222300220280886,1,1,0,0.960815,0.039184917
-0.9999997990191218,1,1,1,3.4900324e-10,1.0
-0.9999999896560867,1,1,1,2.1807877e-11,1.0
-0.9995668080373434,0,1,0,0.99994195,5.8078425e-05
-0.9999904589481048,1,1,1,4.618998e-08,1.0
-0.9999999995355954,1,1,1,6.73718e-13,1.0
-0.6047964692115784,1,0,1,0.17239386,0.8276062
-0.9999999999721758,1,1,1,1.5885088e-14,1.0
-0.9999972907638721,0,1,0,0.9999999,8.486114e-08
-0.9999900621642155,1,1,1,2.6447438e-07,0.99999976
-0.3816124200820923,1,1,1,0.37579733,0.6242026
-0.9994072548579425,0,0,0,0.99995875,4.1285286e-05
