rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.5221585035324097,0,0,0,0.9999862,1.3815588e-05
0.0,1,1,1,1.3658374e-07,0.9999999
2.9206275939941406e-05,1,0,1,0.00011283126,0.9998871
0.001504659652709961,0,0,0,0.99833727,0.0016627009
-7.152557373046875e-07,1,1,1,1.626423e-12,1.0
-0.00010347366333007812,1,1,1,1.0147308e-05,0.99998987
0.00011605024337768555,1,1,0,0.9994906,0.0005093735
-4.0650367736816406e-05,1,1,1,5.7981364e-10,1.0
0.2462705373764038,1,1,0,0.7537147,0.24628529
3.5762786865234375e-07,0,0,0,0.9999771,2.2921475e-05
0.0009203553199768066,0,0,0,0.99881136,0.0011886106
2.86102294921875e-06,0,0,0,0.9999918,8.260055e-06
0.010113954544067383,1,1,1,0.010119199,0.9898808
0.3862425684928894,1,0,0,0.5688866,0.43111345
-8.952617645263672e-05,1,1,1,3.4224824e-05,0.9999658
0.3156154751777649,1,0,1,0.31568128,0.6843187
-1.3470649719238281e-05,1,1,1,2.5672978e-07,0.99999976
1.1920928955078125e-07,1,0,1,8.911098e-08,0.9999999
7.748603820800781e-06,1,0,1,9.150533e-06,0.9999908
2.6226043701171875e-06,1,1,0,0.99998474,1.5240043e-05
-5.6624412536621094e-05,1,1,1,2.2692705e-06,0.99999774
0.008256971836090088,1,0,1,0.008506033,0.99149394
0.006314635276794434,0,0,0,0.9936738,0.006326163
0.0020738840103149414,1,0,1,0.002232506,0.99776745
-0.00023412704467773438,1,1,1,6.7523964e-05,0.9999325
0.0003216266632080078,0,1,0,0.9996679,0.0003321486
-0.0027112364768981934,0,0,0,0.9998965,0.000103440885
-0.046547889709472656,1,0,0,0.99517715,0.004822847
-4.76837158203125e-07,1,1,1,1.5471802e-06,0.99999845
0.11615383625030518,0,0,1,0.116358586,0.8836414
-0.2691192030906677,1,1,1,0.013381374,0.9866186
-0.002278745174407959,0,0,0,0.9999789,2.105335e-05
-1.5616416931152344e-05,0,0,0,0.99999344,6.5144413e-06
0.11048436164855957,0,0,0,0.8890475,0.110952444
4.398822784423828e-05,0,0,0,0.99994075,5.928341e-05
8.344650268554688e-07,0,0,0,0.9999907,9.331224e-06
-5.364418029785156e-06,1,1,1,1.1517336e-06,0.9999988
-0.0009456276893615723,1,1,1,4.920008e-07,0.9999995
0.009467720985412598,1,1,1,0.0094678085,0.99053216
0.3262265920639038,1,1,1,0.32622784,0.6737722
-0.0003451704978942871,0,0,0,0.99994814,5.181664e-05
0.0013670921325683594,1,1,1,0.0013695029,0.9986305
-2.384185791015625e-07,1,1,1,5.0123594e-10,1.0
0.0009924769401550293,1,1,1,0.0011233569,0.99887663
0.28802937269210815,0,0,1,0.28844845,0.71155155
-0.008807063102722168,0,0,0,0.9999912,8.773345e-06
0.3609480857849121,1,1,1,0.36134303,0.63865703
-1.8835067749023438e-05,1,1,1,3.43727e-06,0.99999654
-5.340576171875e-05,0,0,0,1.0,3.6333552e-09
0.0005092620849609375,0,0,0,0.9994893,0.0005106934
0.0009673833847045898,0,0,0,0.99902534,0.0009746185
0.14014548063278198,0,1,0,0.8597793,0.14022072
9.5367431640625e-07,1,1,1,1.0103334e-06,0.99999905
0.1367325782775879,0,0,1,0.1374945,0.86250556
0.00026023387908935547,0,1,0,0.99915695,0.0008430857
0.4564029574394226,1,1,1,0.45695236,0.54304767
0.0,0,0,0,1.0,4.703044e-08
0.27933669090270996,0,0,1,0.2796238,0.7203762
0.014854609966278076,0,0,0,0.9851089,0.0148911495
0.0415269136428833,1,0,0,0.95846844,0.041531593
8.821487426757812e-06,1,1,1,1.053121e-05,0.9999895
0.27277475595474243,0,1,1,0.27349475,0.7265053
-0.0002194046974182129,1,1,1,4.5049925e-05,0.99995494
0.006210505962371826,0,0,0,0.9930293,0.006970694
0.0010483860969543457,0,0,0,0.9989441,0.001055899
0.40171146392822266,1,0,1,0.4018419,0.5981581
6.198883056640625e-05,0,0,0,0.9999292,7.083463e-05
0.03391200304031372,0,1,0,0.9617753,0.038224675
2.2649765014648438e-06,0,1,1,2.3877515e-06,0.9999976
0.07944953441619873,1,0,0,0.92053115,0.079468876
0.38568711280822754,1,0,0,0.61431277,0.38568726
-3.5762786865234375e-07,1,1,1,4.885825e-11,1.0
0.01780754327774048,1,0,0,0.9800907,0.01990927
-0.014335215091705322,1,1,1,0.0010390755,0.998961
0.00024777650833129883,1,1,1,0.00024782858,0.9997522
0.019017279148101807,0,0,0,0.975365,0.024634996
-3.4570693969726562e-06,1,0,1,1.6963936e-07,0.9999999
-0.009591937065124512,1,1,1,1.0876139e-05,0.99998915
0.000964045524597168,1,1,1,0.0013585686,0.99864143
-0.004860281944274902,1,1,1,2.588569e-07,0.99999976
0.009302794933319092,0,0,1,0.009305751,0.9906942
0.38431888818740845,1,1,1,0.38480985,0.6151901
-1.1920928955078125e-07,1,1,1,2.0881496e-08,1.0
0.0014464855194091797,1,1,1,0.0015871932,0.9984127
0.001628875732421875,1,1,1,0.0016576209,0.9983424
0.07780885696411133,1,1,1,0.12900074,0.8709993
-0.00012171268463134766,1,0,1,2.2674387e-05,0.99997735
-0.00013446807861328125,0,0,0,0.9999683,3.1713058e-05
-7.617473602294922e-05,1,1,1,1.7249781e-10,1.0
-0.00021797418594360352,0,0,0,1.0,1.04942695e-08
-7.867813110351562e-06,1,1,1,0.00021533587,0.99978465
0.00045222043991088867,1,1,0,0.9995478,0.00045220403
-6.347894668579102e-05,0,1,0,0.99986684,0.00013309636
0.0,1,1,1,5.6429414e-12,1.0
1.1920928955078125e-07,1,0,1,2.2971975e-07,0.99999976
-0.0008338689804077148,0,0,0,0.9999871,1.2928439e-05
0.12945842742919922,0,0,1,0.1587185,0.8412815
-0.0010131597518920898,0,1,0,0.99998987,1.01657215e-05
-0.0004965066909790039,1,1,1,5.7556493e-10,1.0
0.0015487074851989746,1,1,0,0.99844104,0.0015589681
-1.1920928955078125e-07,1,1,1,2.4540684e-06,0.9999975
-4.5180320739746094e-05,0,0,0,0.99999774,2.2663505e-06
-4.589557647705078e-05,1,1,1,6.323373e-09,1.0
0.005390048027038574,0,1,0,0.99460924,0.005390774
-0.2421463131904602,1,1,1,0.02729392,0.972706
0.000956118106842041,0,0,0,0.999008,0.0009920568
6.80685043334961e-05,0,0,0,0.9999143,8.5734784e-05
0.014926433563232422,0,0,0,0.98400384,0.015996194
8.213520050048828e-05,0,0,0,0.999905,9.49559e-05
0.47563302516937256,1,1,1,0.47738102,0.52261895
3.7789344787597656e-05,1,1,1,4.212355e-05,0.9999579
-0.0008894205093383789,0,0,0,0.9999653,3.4739747e-05
0.006116390228271484,1,1,1,0.0061164154,0.9938836
6.699562072753906e-05,0,0,0,0.9999132,8.679603e-05
-1.0728836059570312e-06,1,0,1,1.01682035e-05,0.99998987
0.06421816349029541,0,0,1,0.11024494,0.8897551
-0.5540157854557037,0,0,0,0.96539503,0.034605004
0.017171084880828857,1,0,0,0.98282546,0.01717457
-0.0020377635955810547,0,0,0,0.9999994,6.3856e-07
0.42372065782546997,0,0,0,0.5762777,0.42372236
-0.00014209747314453125,0,0,0,0.99999344,6.5725385e-06
0.0012767314910888672,1,1,1,0.001297809,0.99870217
6.902217864990234e-05,0,1,0,0.99990475,9.529463e-05
-8.344650268554688e-07,1,1,1,9.413234e-08,0.9999999
0.01492929458618164,0,0,0,0.9834011,0.016598891
0.4218800663948059,1,1,0,0.57701135,0.42298862
-0.009119927883148193,1,1,1,0.00033086265,0.9996692
-0.00376129150390625,0,0,0,0.9999416,5.8405e-05
-4.553794860839844e-05,0,0,0,1.0,1.0207071e-09
-0.0006211996078491211,1,1,1,2.3628691e-07,0.99999976
0.04489189386367798,0,0,0,0.9551025,0.044897527
0.014929890632629395,0,0,0,0.97484016,0.025159769
0.20564860105514526,0,1,0,0.7940872,0.20591287
0.008056700229644775,1,1,1,0.0080612255,0.99193877
1.7881393432617188e-05,1,0,1,5.5602657e-05,0.99994445
0.12275898456573486,0,0,0,0.877203,0.122797
0.3722267746925354,1,1,1,0.37236032,0.6276397
-2.384185791015625e-07,0,0,0,0.9999995,4.6283992e-07
-0.22324824333190918,0,1,0,0.9999994,5.500355e-07
-0.008636474609375,1,0,1,0.0018796312,0.99812037
0.0,1,1,1,1.8775448e-11,1.0
0.002298593521118164,1,1,1,0.0023160868,0.9976839
0.0027396082878112793,1,1,1,0.0027688676,0.9972312
-1.1920928955078125e-07,1,1,1,3.3356966e-11,1.0
0.0017734169960021973,1,1,1,0.0020670916,0.9979329
-7.152557373046875e-06,0,1,0,1.0,4.7884726e-08
0.29011815786361694,0,0,0,0.70870876,0.2912912
-1.4901161193847656e-05,1,1,1,2.0737642e-07,0.99999976
0.14677613973617554,0,1,1,0.14734395,0.852656
1.1920928955078125e-07,1,1,1,1.2279548e-07,0.9999999
0.0,1,1,1,4.261903e-09,1.0
-0.07157069444656372,1,0,1,0.0045893346,0.9954106
0.00014030933380126953,1,1,1,0.00014760211,0.9998524
2.5033950805664062e-06,1,1,1,2.4806009e-06,0.9999975
0.17735564708709717,1,0,1,0.17738962,0.8226104
0.008500277996063232,1,0,1,0.008625003,0.991375
0.0010903477668762207,0,0,0,0.9987764,0.0012235933
-0.003057539463043213,0,0,0,0.99977356,0.0002264389
-0.0001266002655029297,0,1,0,0.99998534,1.4691775e-05
0.015114963054656982,0,0,0,0.98486334,0.015136613
9.02414321899414e-05,0,0,0,0.9998419,0.00015801589
4.208087921142578e-05,1,1,1,4.3643213e-05,0.99995637
0.33880919218063354,0,0,0,0.6592682,0.34073183
-1.2755393981933594e-05,1,1,1,3.7306748e-08,1.0
-2.0623207092285156e-05,1,1,1,5.107646e-06,0.9999949
-0.0014557838439941406,1,1,1,0.00016235591,0.99983764
-0.013438820838928223,1,1,1,0.02078665,0.9792133
7.462501525878906e-05,1,1,1,8.102657e-05,0.99991894
-0.19576692581176758,0,0,0,0.9998776,0.00012236976
0.011313319206237793,1,0,1,0.011313328,0.9886867
7.045269012451172e-05,0,0,0,0.99989796,0.00010203175
-0.09188330173492432,0,0,0,0.83081496,0.16918509
-0.005543887615203857,0,0,0,0.99999976,2.399198e-07
0.0025447607040405273,1,0,0,0.5591026,0.4408974
0.0001443028450012207,0,0,0,0.9997758,0.00022424058
8.0108642578125e-05,1,1,1,8.568542e-05,0.9999143
2.0265579223632812e-06,1,1,1,2.4919207e-06,0.9999975
-0.00035685300827026367,0,0,0,0.99976414,0.00023586646
0.04938507080078125,0,1,0,0.95061445,0.049385518
1.1920928955078125e-07,1,1,1,9.257967e-08,0.9999999
0.10095775127410889,0,1,0,0.898243,0.10175699
0.0045424699783325195,1,0,1,0.0045571695,0.99544287
-9.5367431640625e-07,1,0,1,3.573943e-09,1.0
-9.02414321899414e-05,1,1,1,1.5814419e-06,0.99999845
0.0,0,0,0,1.0,6.4380994e-09
0.003000497817993164,0,0,0,0.9968811,0.0031188354
0.0026035308837890625,0,1,1,0.0027585458,0.9972415
0.004333138465881348,0,0,0,0.9956399,0.0043600113
2.2530555725097656e-05,0,0,1,2.543956e-05,0.9999746
0.010058283805847168,0,0,0,0.96596766,0.03403233
0.21888375282287598,1,0,1,0.21896267,0.78103733
-2.6226043701171875e-05,1,1,1,1.9614468e-09,1.0
0.004724860191345215,0,0,1,0.004782639,0.99521744
0.0007461905479431152,0,0,0,0.9981359,0.0018640424
-0.007832646369934082,0,1,0,0.9978765,0.0021234956
0.341499924659729,1,1,0,0.6510571,0.34894285
1.3113021850585938e-06,1,1,1,3.6625286e-06,0.9999963
-1.430511474609375e-06,1,1,1,3.129851e-07,0.99999964
0.26625192165374756,1,1,1,0.26627475,0.7337253
-1.5735626220703125e-05,1,1,1,1.3809378e-06,0.99999857
6.496906280517578e-05,0,0,0,0.9999342,6.5834196e-05
-0.0044133663177490234,1,1,1,0.0043397415,0.99566025
-2.0623207092285156e-05,1,1,1,3.2915018e-10,1.0
-0.00048792362213134766,0,0,0,0.99999917,8.554774e-07
0.03468996286392212,1,1,1,0.03477905,0.965221
0.00029033422470092773,1,1,1,0.0008323868,0.9991677
-6.628036499023438e-05,0,0,0,0.9999963,3.670774e-06
-0.00012874603271484375,1,1,1,3.4248685e-06,0.99999654
-5.4836273193359375e-06,1,1,1,1.2682563e-10,1.0
0.011446118354797363,1,1,1,0.012025535,0.9879745
-8.285045623779297e-05,0,0,0,1.0,3.2183806e-08
0.0001946091651916504,0,1,0,0.99979836,0.00020171129
0.3303038477897644,0,0,1,0.33034128,0.6696587
-6.794929504394531e-06,0,0,0,0.99999475,5.2545133e-06
-0.015682220458984375,1,1,1,3.3466042e-06,0.99999666
0.0,1,1,1,6.7945676e-13,1.0
0.004702389240264893,1,0,0,0.99524635,0.0047536204
2.9802322387695312e-06,0,1,0,0.9999958,4.137947e-06
0.0034322738647460938,1,0,1,0.0034326008,0.99656737
0.0030668973922729492,1,1,1,0.0032189817,0.996781
-4.315376281738281e-05,1,0,1,8.534401e-09,1.0
0.44255584478378296,1,1,1,0.44262278,0.55737716
0.08966165781021118,1,1,0,0.91033345,0.08966654
0.011964797973632812,0,0,0,0.9877742,0.012225834
0.0016425251960754395,1,1,1,0.001642725,0.99835724
-0.0014945268630981445,1,1,1,1.0595859e-06,0.9999989
9.816884994506836e-05,0,0,0,0.9997694,0.00023063402
-5.125999450683594e-06,1,1,1,2.124768e-06,0.99999785
4.267692565917969e-05,1,1,1,5.459834e-05,0.9999454
1.1920928955078125e-07,1,1,1,2.1385826e-07,0.99999976
-8.797645568847656e-05,1,1,0,0.9968484,0.0031515728
0.011643409729003906,1,0,1,0.011948403,0.98805153
0.02279365062713623,0,0,0,0.977206,0.022793999
0.02386021614074707,0,0,0,0.9744133,0.025586674
0.021734297275543213,1,1,1,0.02174213,0.97825783
-5.161762237548828e-05,0,0,0,0.9999815,1.8458357e-05
0.08306270837783813,0,0,0,0.886937,0.1130629
0.0002238154411315918,1,1,1,0.0002239897,0.99977607
0.0014348626136779785,0,1,0,0.9983494,0.0016505907
0.13370871543884277,1,1,1,0.13375846,0.8662416
-0.0006898641586303711,1,0,1,1.6576387e-06,0.99999833
0.24748080968856812,1,1,0,0.7518129,0.24818707
0.04023444652557373,0,0,0,0.9595575,0.040442478
0.1333179473876953,1,0,1,0.1333276,0.8666724
0.015720486640930176,1,0,1,0.015745,0.9842551
-0.006987631320953369,0,0,0,0.99999774,2.20959e-06
-0.059330523014068604,1,0,0,0.9993735,0.00062654016
0.002330482006072998,1,0,0,0.9972594,0.0027405533
-0.18426913022994995,1,1,1,5.4953426e-07,0.9999994
-4.76837158203125e-07,0,0,0,1.0,1.9225682e-11
0.036626994609832764,0,1,0,0.96336955,0.03663044
-5.900859832763672e-05,1,1,1,9.82371e-09,1.0
-2.09808349609375e-05,1,1,1,3.4876518e-06,0.99999654
-0.0020461678504943848,1,1,1,0.00014923497,0.99985075
0.3789141774177551,1,0,0,0.58612376,0.41387627
0.0011587738990783691,1,1,1,0.0011698914,0.99883014
0.000754237174987793,0,0,0,0.99922836,0.00077161484
0.19846034049987793,0,1,0,0.8014878,0.19851214
-0.6259840726852417,0,0,0,0.9858607,0.014139274
0.15791678428649902,1,1,1,0.15825519,0.8417448
-3.695487976074219e-05,0,1,0,0.99998236,1.7585375e-05
0.002357661724090576,0,0,0,0.9976222,0.0023777594
0.0001512765884399414,1,1,1,0.0001519378,0.999848
-4.0531158447265625e-06,0,0,0,1.0,2.745771e-10
-0.0010285377502441406,0,0,0,0.99999857,1.3800004e-06
9.5367431640625e-07,1,1,1,1.3422153e-06,0.9999987
1.3113021850585938e-06,1,1,1,1.2624973e-06,0.9999987
-0.001333475112915039,1,1,1,1.2409177e-05,0.9999876
-0.00025004148483276367,0,1,0,0.9999863,1.3681538e-05
-0.1649174690246582,0,0,0,0.9999989,1.1250098e-06
-0.051497697830200195,1,1,1,0.0024816298,0.9975184
-7.140636444091797e-05,1,1,1,2.3236607e-06,0.99999774
-3.695487976074219e-05,0,0,0,0.99999905,9.394362e-07
0.00011050701141357422,1,0,1,0.00012026784,0.9998797
0.0032837390899658203,0,1,1,0.0032845016,0.99671555
0.3361991047859192,1,0,1,0.33622855,0.66377145
-0.023348510265350342,0,1,0,0.99433786,0.0056621605
3.5762786865234375e-07,1,1,1,4.8422567e-07,0.9999995
9.5367431640625e-07,0,0,0,0.9999987,1.3273133e-06
-3.337860107421875e-06,1,1,1,9.84153e-08,0.9999999
0.06360608339309692,0,0,1,0.06360877,0.9363912
7.462501525878906e-05,0,1,0,0.999863,0.00013695862
-0.0002830624580383301,0,0,0,0.99999714,2.9002538e-06
0.18086057901382446,1,0,1,0.18409185,0.81590813
0.028675496578216553,0,0,1,0.02931352,0.97068644
0.0001558065414428711,0,0,0,0.99983835,0.00016162438
-7.152557373046875e-07,1,1,1,5.539573e-07,0.9999994
0.1501029133796692,0,0,1,0.15011472,0.8498853
3.212690353393555e-05,0,0,1,0.0006353253,0.9993647
0.0,1,1,1,2.1166006e-11,1.0
-8.344650268554688e-07,0,0,0,1.0,2.3474862e-09
0.40547269582748413,1,1,0,0.59117675,0.4088232
0.0008724331855773926,0,0,1,0.00087253924,0.99912745
0.162639319896698,1,1,0,0.8373044,0.16269559
-0.000352323055267334,0,0,0,0.999913,8.705059e-05
0.0,1,1,1,2.0309174e-09,1.0
-6.318092346191406e-06,1,1,1,8.801349e-09,1.0
-0.0001354217529296875,0,0,0,1.0,3.175528e-11
0.40135496854782104,0,0,1,0.40161172,0.5983883
-0.00042510032653808594,0,0,0,0.99947697,0.0005230904
0.00014865398406982422,1,1,1,0.00014857954,0.99985135
-1.1920928955078125e-07,1,1,1,2.6974856e-05,0.99997306
-1.1920928955078125e-07,1,0,1,9.772731e-12,1.0
1.5616416931152344e-05,0,0,0,0.99998426,1.5793765e-05
-7.05718994140625e-05,0,0,0,0.99999964,3.1231005e-07
2.4199485778808594e-05,0,0,0,0.99994326,5.669855e-05
-0.18146824836730957,1,1,0,0.99999917,7.860333e-07
-0.0006023645401000977,0,0,0,0.9976803,0.0023196572
-0.01554340124130249,1,1,1,2.5679276e-09,1.0
-4.303455352783203e-05,1,1,1,3.1136515e-06,0.9999969
1.2516975402832031e-05,0,0,0,0.99992204,7.791411e-05
0.4449925422668457,1,0,0,0.53117186,0.4688281
0.3358604311943054,0,0,0,0.6515641,0.34843588
0.0009354948997497559,0,0,0,0.9990626,0.0009374442
0.00013649463653564453,0,1,1,0.00013740284,0.99986255
0.007988691329956055,0,1,0,0.9920088,0.007991207
0.03830838203430176,1,1,1,0.03833607,0.96166396
0.10875427722930908,0,0,0,0.8911716,0.1088284
-6.794929504394531e-06,0,0,0,1.0,1.0213862e-14
-0.03897339105606079,1,1,0,0.6675311,0.3324689
-0.00039142370223999023,0,0,0,1.0,1.1256045e-08
-0.05453455448150635,0,0,0,0.99999964,3.914482e-07
-0.002011597156524658,1,1,1,3.9067825e-05,0.9999609
0.0041550397872924805,0,0,0,0.99535465,0.004645408
-5.245208740234375e-06,1,1,1,6.059111e-05,0.99993944
9.5367431640625e-07,1,0,1,1.2317461e-06,0.9999988
-3.5762786865234375e-07,1,1,1,4.9126e-10,1.0
0.00178450345993042,1,0,0,0.99816626,0.0018338183
0.060342371463775635,1,1,1,0.061660934,0.9383391
-0.0004310011863708496,1,1,1,5.5304386e-06,0.9999945
-0.039814651012420654,1,1,0,0.9999865,1.3515559e-05
-0.22700005769729614,1,0,1,4.72913e-06,0.99999523
-0.0014522075653076172,1,1,1,1.7463644e-06,0.9999982
-0.0505443811416626,0,1,0,0.9999993,7.4472615e-07
0.23665010929107666,1,1,0,0.76334167,0.23665835
-8.338689804077148e-05,0,0,0,0.99985206,0.0001478723
-0.0008783936500549316,0,0,0,0.99999917,8.346544e-07
0.042044222354888916,1,0,0,0.95784956,0.042150415
0.0,1,1,1,1.07793035e-07,0.9999999
-0.4481731057167053,1,1,0,0.99959284,0.0004071632
0.0003693699836730957,1,1,1,0.00041216184,0.99958783
0.03253227472305298,0,1,1,0.03291631,0.96708375
0.260858952999115,1,1,1,0.26106355,0.7389364
0.04976487159729004,1,1,1,0.049831707,0.95016825
-0.2074187994003296,1,1,1,0.002518731,0.9974813
-0.00045555830001831055,0,0,0,1.0,7.420287e-10
0.15413504838943481,0,0,1,0.15821487,0.84178513
-0.0008760690689086914,0,0,0,0.9997478,0.00025213746
0.15386807918548584,0,1,1,0.15467066,0.84532934
0.41380661725997925,0,0,1,0.4140704,0.58592963
0.014161407947540283,0,0,0,0.9858219,0.014178123
-0.0001792311668395996,1,1,1,5.311784e-11,1.0
0.4849300980567932,1,1,0,0.5150699,0.4849301
0.12792420387268066,1,1,0,0.8720758,0.12792422
0.0010114312171936035,1,1,1,0.0010203925,0.9989796
0.016840815544128418,0,0,0,0.98294455,0.017055402
-0.000793755054473877,0,0,0,0.99999356,6.473345e-06
-0.010924160480499268,0,0,0,0.9980552,0.0019448339
0.0344812273979187,1,1,1,0.047168937,0.95283103
2.384185791015625e-07,1,1,1,2.8337888e-07,0.99999976
0.0007960200309753418,1,1,1,0.00095170154,0.9990483
0.003626108169555664,1,1,1,0.003627351,0.9963727
-2.849102020263672e-05,1,1,1,1.2565129e-05,0.9999875
-0.0012384653091430664,1,0,1,3.3784612e-08,1.0
0.07623440027236938,1,1,0,0.9218158,0.07818415
-0.9732713364064693,0,0,0,0.99995756,4.2429383e-05
0.003460705280303955,1,1,1,0.0037267795,0.9962733
0.08236026763916016,0,0,1,0.08244601,0.917554
-1.1920928955078125e-07,1,1,1,4.720947e-06,0.99999523
0.0009543299674987793,0,0,0,0.9607177,0.0392823
0.019846975803375244,1,0,1,0.01985712,0.9801429
-9.870529174804688e-05,1,1,1,1.3227796e-12,1.0
-7.748603820800781e-06,1,0,1,2.5920323e-07,0.99999976
7.164478302001953e-05,1,0,1,0.000105277475,0.99989474
3.0159950256347656e-05,1,1,1,3.055522e-05,0.9999695
0.0018005967140197754,0,0,0,0.99819916,0.0018008815
-0.0012297630310058594,1,0,1,0.0001457105,0.9998543
7.152557373046875e-07,1,1,1,9.0712314e-07,0.99999905
-1.3828277587890625e-05,1,1,1,7.706493e-05,0.9999229
-0.00022023916244506836,1,1,1,2.2628588e-05,0.99997735
0.0008018612861633301,0,0,0,0.99917334,0.0008266794
0.12346374988555908,0,0,0,0.8749042,0.12509574
0.0011628270149230957,1,1,1,0.0011802684,0.99881965
0.30688077211380005,0,1,1,0.31927773,0.68072224
0.22969990968704224,0,1,0,0.76880753,0.23119253
-0.001758277416229248,1,1,1,5.5199973e-05,0.9999448
-0.00880807638168335,1,1,1,0.000104368664,0.9998956
0.0254518985748291,1,0,0,0.9744071,0.025592953
-6.556510925292969e-05,1,1,1,3.6706483e-06,0.9999963
-7.867813110351562e-06,1,1,1,4.381138e-06,0.9999956
0.053451597690582275,1,0,1,0.053476565,0.9465235
-1.2159347534179688e-05,0,0,0,0.9999999,1.15995185e-07
0.26673424243927,0,1,0,0.64381254,0.35618752
8.362531661987305e-05,1,1,1,0.00018582668,0.9998142
-0.0001354217529296875,1,1,1,2.449182e-06,0.9999975
0.20448368787765503,0,1,0,0.7955136,0.20448646
-4.947185516357422e-05,1,1,1,4.6052573e-08,1.0
0.0002734065055847168,0,0,0,0.9997173,0.00028266455
-0.003577589988708496,0,0,0,1.0,3.64574e-09
-0.0015037059783935547,0,0,0,0.9999995,4.692099e-07
0.00010728836059570312,0,0,0,0.9998596,0.00014038717
-0.001207113265991211,0,0,0,1.0,2.3530045e-09
0.0,1,1,1,2.9149883e-12,1.0
0.002199888229370117,1,1,1,0.002202785,0.99779725
4.76837158203125e-06,1,0,1,5.171857e-06,0.9999949
0.28286683559417725,1,1,1,0.28287113,0.7171289
0.005224645137786865,1,1,0,0.9947465,0.005253456
-0.011876881122589111,0,1,0,0.99994075,5.920566e-05
-0.0006028413772583008,0,1,0,0.9999964,3.5198022e-06
-0.0002524256706237793,0,0,0,0.9999987,1.2593142e-06
0.15624314546585083,1,1,1,0.15624435,0.84375566
-1.7881393432617188e-06,1,1,1,6.101672e-08,0.9999999
-0.1751645803451538,1,0,1,0.033851657,0.9661483
0.0027635693550109863,1,0,1,0.00276542,0.99723464
0.0219305157661438,0,0,0,0.97802633,0.021973655
1.1920928955078125e-07,1,1,1,1.3147374e-07,0.9999999
0.0020574331283569336,0,0,0,0.99720496,0.0027949666
0.002609550952911377,0,0,0,0.99668616,0.0033138366
-0.0003057122230529785,0,1,0,0.99987483,0.00012511684
-0.0037082433700561523,1,1,1,4.548599e-13,1.0
-2.5033950805664062e-06,1,1,1,1.8395762e-07,0.99999976
-0.26548027992248535,1,1,1,0.0014971694,0.99850285
0.009508073329925537,1,0,1,0.009747365,0.9902526
1.9073486328125e-06,1,0,1,1.9409144e-06,0.9999981
0.0,1,1,1,4.4783275e-09,1.0
0.0,1,1,1,9.203095e-11,1.0
1.6689300537109375e-06,0,0,1,2.0131258e-06,0.999998
0.044687867164611816,1,1,1,0.0446879,0.95531213
-0.0066797733306884766,0,0,0,0.9999993,7.3654275e-07
-3.159046173095703e-05,0,0,0,0.9999937,6.3103907e-06
0.1272936463356018,1,1,1,0.12730536,0.8726947
0.027462363243103027,1,1,1,0.027482355,0.9725176
0.0007444024085998535,0,0,0,0.99925107,0.00074893853
0.01740574836730957,0,0,0,0.9823714,0.017628577
0.0,0,0,0,1.0,2.7284841e-11
0.01684284210205078,1,1,1,0.016920116,0.9830799
-4.744529724121094e-05,1,1,1,4.4477633e-06,0.9999956
0.01875096559524536,1,0,1,0.018759029,0.9812409
-0.00013756752014160156,0,0,0,0.9999988,1.2365977e-06
-0.00014060735702514648,1,1,1,0.0001000997,0.99989986
-0.0003533363342285156,0,1,0,1.0,2.1999712e-08
0.09091144800186157,0,0,0,0.9089142,0.09108579
-0.003472745418548584,1,1,1,6.220866e-12,1.0
0.0,1,1,1,1.755039e-10,1.0
0.2903118133544922,1,1,0,0.7094204,0.29057962
2.384185791015625e-06,0,0,0,0.9999956,4.3634664e-06
-2.9325485229492188e-05,0,0,0,0.99999917,7.821845e-07
0.22022241353988647,1,1,1,0.22022243,0.7797776
0.18174630403518677,0,0,0,0.8085942,0.19140573
3.0159950256347656e-05,0,0,1,8.832659e-05,0.99991167
-0.1347178816795349,0,0,0,0.9535108,0.04648914
-9.512901306152344e-05,1,1,1,4.22391e-08,1.0
0.00035834312438964844,0,0,0,0.9996244,0.0003756015
0.4124213457107544,0,0,0,0.58751595,0.41248408
0.0023393630981445312,0,0,0,0.997357,0.0026429987
0.00016546249389648438,1,1,1,0.0001656122,0.9998344
-0.0003865361213684082,1,1,1,2.6366904e-06,0.9999974
0.49939650297164917,0,0,1,0.49939653,0.5006035
-5.0067901611328125e-06,1,1,1,6.0972956e-09,1.0
-0.014730513095855713,1,0,1,5.840241e-07,0.9999994
0.0005859732627868652,1,0,0,0.99896026,0.0010397558
-1.3828277587890625e-05,0,0,0,0.9999982,1.8062626e-06
0.3532256484031677,1,1,1,0.35368338,0.6463166
0.007457435131072998,0,0,0,0.9925234,0.0074765813
0.053452253341674805,1,1,1,0.05348827,0.94651175
4.875659942626953e-05,1,1,1,4.8785994e-05,0.99995124
0.29284417629241943,1,0,1,0.2929417,0.7070583
0.023125052452087402,0,0,0,0.6277624,0.37223765
0.0,1,1,1,4.1629634e-12,1.0
0.014171242713928223,1,0,0,0.98582876,0.014171233
9.179115295410156e-06,0,0,0,0.99994695,5.3100193e-05
-0.00032639503479003906,0,0,0,0.99999666,3.2929106e-06
0.2134588360786438,1,1,0,0.7857163,0.21428369
0.0056302547454833984,1,1,1,0.005741347,0.99425864
0.00022369623184204102,1,1,1,0.00022373335,0.9997763
-0.1244921088218689,0,1,0,0.993507,0.0064930175
-0.000253140926361084,1,1,1,1.151361e-05,0.99998844
