rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.42559126019477844,0,0,0,0.9985121,0.0014878403
-0.9999387736534118,0,0,0,1.0,1.3610595e-12
-0.9944375304039568,1,1,1,5.800105e-07,0.9999994
-0.7205678522586823,1,0,0,0.88625854,0.11374147
-0.9680159315466881,1,1,1,4.6759073e-15,1.0
-0.3924470841884613,1,0,0,0.9999559,4.407224e-05
0.6839894726872444,1,1,0,0.62220657,0.37779343
0.9989495741901919,1,0,1,5.373288e-07,0.9999994
0.23592782020568848,1,0,1,4.7336323e-12,1.0
-0.9999967050200667,1,1,0,1.0,1.2172704e-12
-0.9993745738756843,1,1,1,3.058187e-12,1.0
-0.12727057933807373,1,0,1,5.8903483e-06,0.99999416
0.9110935367643833,0,0,0,0.9999826,1.739838e-05
0.4894328713417053,1,0,1,0.00095049717,0.9990495
-0.9723781375214458,1,1,1,1.1293985e-11,1.0
-0.969793095253408,0,1,0,1.0,5.212762e-11
0.7979509681463242,0,0,0,0.99999774,2.3070295e-06
-0.9410182014107704,1,0,0,0.9997247,0.00027524526
0.903027169406414,1,1,1,0.00021620755,0.9997838
-0.8721676170825958,0,0,1,2.8950703e-11,1.0
0.8357631862163544,1,1,1,1.0072548e-08,1.0
-0.9995209137705388,0,0,0,1.0,2.0028806e-10
-0.9975011353380978,0,0,0,1.0,6.5049965e-10
-0.8967775963246822,0,0,0,0.987444,0.012555994
-0.9999952511116135,0,0,0,1.0,5.3871566e-14
-0.9730574879795313,0,0,0,1.0,2.799438e-08
-0.9924223532434553,1,1,1,5.8052883e-09,1.0
-0.5220766216516495,1,1,1,1.1724588e-08,1.0
-0.5660629570484161,1,1,1,2.9505527e-16,1.0
0.19596755504608154,1,1,1,9.1032314e-05,0.9999089
-0.9871194404549897,0,0,0,1.0,2.7328266e-08
0.009802252054214478,1,1,1,2.0237174e-07,0.99999976
-0.9990236640442163,1,1,1,1.5394086e-19,1.0
-0.9227939024567604,1,1,1,2.9388677e-05,0.99997056
0.7890408709645271,0,0,1,0.017701335,0.98229873
-0.5307867377996445,0,0,0,0.99996746,3.2542583e-05
-0.9999721316753494,1,1,1,6.625621e-10,1.0
-0.6639652401208878,1,1,1,1.1844946e-05,0.9999882
-0.9999842854685994,0,0,0,1.0,6.512116e-16
-0.8171434924006462,0,0,0,0.9999875,1.2537001e-05
-0.9996619462472154,0,0,0,1.0,7.123964e-12
-0.9997522631310858,0,1,0,1.0,5.248816e-12
0.11768853664398193,1,1,1,9.2429065e-05,0.9999076
-0.9332404807209969,0,0,0,0.9999825,1.7543936e-05
-0.9999999993588031,0,1,0,1.0,1.481181e-18
0.17024868726730347,1,1,0,0.9839151,0.016084911
-0.999785902662552,0,0,0,1.0,8.47594e-12
-0.7648398354649544,0,0,1,0.18117428,0.8188258
0.7178383469581604,0,0,0,0.9918224,0.008177562
-0.9106082543730736,1,0,0,0.99999785,2.114961e-06
0.6808839738368988,1,1,1,0.00067055656,0.99932945
-0.9438589084893465,0,1,0,0.99999595,4.08086e-06
-0.909280888736248,1,1,1,1.3855552e-12,1.0
-0.9083907194435596,0,0,0,0.99995136,4.8602335e-05
-0.9998180853581289,0,0,0,1.0,1.1419893e-09
-0.7914852872490883,1,0,1,9.1889124e-05,0.9999081
0.58516626060009,0,0,0,1.0,2.0213489e-09
-0.9882062873803079,0,1,0,0.9997003,0.00029966747
-0.28602755069732666,0,1,1,6.224341e-06,0.9999938
-0.9868248696438968,1,0,0,1.0,9.387855e-10
0.5211229175329208,1,0,1,0.0020097923,0.99799025
0.9831878654658794,1,1,1,1.0872577e-18,1.0
0.15065878629684448,1,0,1,0.09544309,0.9045569
-0.9427329804748297,1,1,1,9.196738e-08,0.9999999
-0.6900161951780319,1,1,1,5.297686e-16,1.0
-0.6878422796726227,0,0,1,0.0051715323,0.9948285
0.12656638026237488,1,0,1,1.9570461e-15,1.0
-0.9983943902188912,1,1,1,1.1715261e-09,1.0
-0.9878371148370206,1,1,1,7.680107e-11,1.0
-0.9996855289064115,1,1,1,7.5807164e-12,1.0
-0.14564651250839233,0,0,0,0.71713173,0.28286827
-0.7881796881556511,1,1,1,4.137908e-06,0.9999958
-0.9963612087303773,1,1,1,2.4444376e-13,1.0
0.3244779109954834,1,1,1,5.8706582e-06,0.99999416
-0.8711925223469734,1,1,1,6.367618e-07,0.9999994
-0.9803233230486512,1,1,0,0.9999896,1.0417129e-05
-0.9027020707726479,1,0,1,5.198564e-06,0.99999475
-0.7367738485336304,0,0,0,0.99980503,0.00019500883
-0.9998750803933945,1,1,1,1.6563695e-13,1.0
-0.9999990289367133,0,0,0,1.0,5.536491e-15
0.6154492944478989,1,1,1,0.0014025116,0.99859744
0.5485537201166153,1,1,0,0.9999733,2.675813e-05
-0.9978858614340425,0,1,0,1.0,1.6630223e-11
-0.999987184496149,1,1,1,1.4762255e-22,1.0
0.2968796491622925,1,0,1,5.732707e-10,1.0
-0.9989543976262212,0,0,0,1.0,3.8165467e-11
-0.19935721158981323,0,0,0,0.9970091,0.0029909585
-0.9999959682911594,0,1,0,1.0,9.919147e-17
-0.9992585563741159,1,1,1,8.273953e-17,1.0
0.07228520512580872,1,1,0,0.99999964,3.122472e-07
-0.5749536752700806,1,1,1,1.6778263e-09,1.0
-0.999809997061675,0,0,0,1.0,2.5753512e-11
0.04658663272857666,1,1,1,8.780677e-16,1.0
-0.2431735098361969,0,1,0,0.9976683,0.0023315947
0.24213477969169617,1,1,1,0.0058112587,0.9941888
-0.9988474422134459,0,0,0,0.99999976,2.0466565e-07
-0.9957919199950993,0,0,0,0.99999976,1.8058236e-07
-0.994729186873883,0,0,0,1.0,3.540934e-12
-0.8897734880447388,0,0,0,1.0,1.5116365e-11
-0.9161941409111023,1,1,1,0.0025319206,0.9974681
-0.992209798656404,1,1,1,0.0002568029,0.99974316
-0.9971147198230028,0,0,0,1.0,5.409635e-10
-0.7461190521717072,1,1,1,2.6347912e-14,1.0
-0.994255825644359,0,0,0,0.9999994,6.0834515e-07
-0.997221793862991,1,0,1,7.2749655e-09,1.0
0.8207877278327942,0,0,1,0.06734409,0.93265593
-0.9980068348813802,0,0,0,0.99997365,2.6298136e-05
-0.990154376719147,1,0,0,0.9998939,0.00010607031
-0.998809449840337,0,0,0,0.9999999,1.2613417e-07
-0.7834106311202049,0,0,0,0.9998473,0.00015267718
-0.9997244316327851,0,0,0,1.0,9.779731e-14
-0.2181539237499237,1,1,1,1.3359896e-06,0.9999987
-0.9999081284404383,0,1,0,0.9999999,6.406303e-08
-0.9999568523980997,1,1,1,3.4472113e-12,1.0
-0.9951364283915609,0,0,0,1.0,1.4151721e-09
-0.9860087228007615,1,1,1,1.5699043e-09,1.0
-0.407090961933136,1,1,1,0.018150019,0.98184997
-0.9171906150877476,0,0,0,1.0,1.3800351e-08
-0.9999890855992817,0,0,0,1.0,1.5464409e-13
-0.9851519502699375,1,1,1,2.0267935e-08,1.0
0.8376524299383163,0,0,1,0.0058621364,0.9941379
-0.5317995995283127,0,0,0,0.99995077,4.919327e-05
-0.4079166352748871,0,1,0,0.99999905,9.752172e-07
-0.9851471334695816,1,1,0,0.99997294,2.704902e-05
-0.9996195960120531,1,0,1,1.4629678e-10,1.0
0.7626662105321884,0,0,0,0.99894243,0.0010575358
-0.8688772693276405,1,1,0,0.9992409,0.0007590851
-0.9991041834873613,0,0,0,1.0,2.2662507e-11
-0.9994188750570174,0,1,0,1.0,1.4906774e-08
0.11381328105926514,1,0,0,0.79605025,0.20394972
-0.9476892966777086,1,1,1,2.911679e-14,1.0
-0.577832043170929,1,1,1,0.0022917343,0.9977082
0.9754310818389058,1,1,1,1.395828e-06,0.99999857
-0.9902905118651688,1,1,1,2.2210178e-16,1.0
0.9993780060030986,1,1,1,0.1286627,0.8713373
-0.9911851151846349,0,1,0,1.0,1.2057233e-09
-0.925726693123579,0,0,0,0.99999976,2.958131e-07
-0.8670036718249321,1,1,1,6.44999e-15,1.0
0.8086518719792366,0,1,0,0.8200962,0.17990386
-0.9991679576924071,1,1,1,3.290327e-06,0.99999666
0.24611151218414307,1,1,1,6.980862e-15,1.0
-0.36088770627975464,1,0,1,5.092478e-07,0.9999995
0.44655120372772217,1,1,1,0.006271831,0.99372816
0.2368219792842865,1,1,1,7.0376935e-19,1.0
0.9245327897369862,1,0,0,0.98816663,0.011833328
0.23392340540885925,1,0,1,0.019340757,0.98065925
-0.9995466346881585,0,0,0,1.0,5.7483676e-09
-0.9996215357386973,0,0,0,1.0,1.2634757e-10
-0.8964148946106434,0,1,0,0.99987197,0.00012807082
-0.9996517413237598,0,0,0,1.0,8.9921903e-10
-0.9438357371836901,0,0,0,0.9999999,9.467089e-08
0.2977442443370819,1,1,1,2.1122175e-06,0.99999785
0.47782617807388306,0,0,1,0.01112716,0.9888728
0.21263998746871948,1,1,1,1.7044944e-14,1.0
0.8998379744589329,1,1,1,5.3227865e-07,0.9999995
0.5378680527210236,1,1,1,6.092546e-11,1.0
0.8165662437677383,1,1,1,0.17305683,0.82694316
-0.4216804802417755,1,1,1,1.8165477e-10,1.0
-0.7985053583979607,0,0,0,0.99997735,2.2593205e-05
0.6356165707111359,1,0,1,2.9053805e-05,0.9999709
-0.6952763050794601,0,0,0,0.9996669,0.00033309773
-0.9760402943938971,0,0,0,1.0,8.906336e-09
-0.9992257111007348,0,0,0,1.0,1.1295121e-08
0.25870010256767273,1,0,1,0.024246342,0.97575366
-0.1996488869190216,0,0,0,1.0,1.1196038e-10
-0.981498965062201,1,1,1,3.3084495e-07,0.99999964
-0.9998707902050228,1,1,1,1.4770838e-08,1.0
-0.9999797423197379,0,0,0,1.0,2.9111462e-14
-0.9264038242399693,0,1,0,0.9999902,9.784042e-06
-0.9929832532070577,1,1,1,7.444303e-17,1.0
-0.06146684288978577,0,1,0,0.9968131,0.0031868948
0.9965937548549846,1,0,1,3.673589e-05,0.9999633
-0.9996626990759978,1,0,1,4.5352468e-14,1.0
-0.9952707281336188,1,1,1,5.682147e-12,1.0
-0.9923029860947281,0,0,0,1.0,1.7696961e-16
-0.999904890290054,0,0,0,1.0,2.3703514e-13
0.9128707498311996,0,1,0,0.9878034,0.012196574
-0.9992532612814102,0,0,0,1.0,1.5021246e-13
-0.8906488977372646,0,0,1,1.2294483e-12,1.0
-0.9819175777956843,0,0,0,1.0,2.2331678e-11
-0.9415633790194988,1,0,1,2.452917e-07,0.99999976
-0.2976638674736023,1,1,1,2.9391556e-09,1.0
-0.12094122171401978,0,0,0,0.9945327,0.0054672677
-0.9998033173760632,0,0,0,1.0,2.1723819e-10
-0.995275188004598,0,1,0,0.9999999,6.5222096e-08
-0.45577937364578247,1,1,1,0.015431542,0.9845685
-0.9330169074237347,1,1,1,2.5796341e-14,1.0
-0.03403675556182861,1,1,1,5.457881e-06,0.9999945
-0.5564872324466705,1,1,0,0.94622564,0.053774398
0.7098364979028702,1,1,1,4.179232e-05,0.99995816
-0.9999787223559906,0,0,0,1.0,1.2751605e-16
-0.7434760332107544,1,1,1,5.3437213e-07,0.9999995
-0.9995024966774508,1,1,1,3.6597984e-17,1.0
-0.999948953227431,0,0,0,1.0,6.852601e-13
-0.9091001935303211,1,1,1,3.2594882e-05,0.99996746
-0.9928197297267616,1,1,1,6.421092e-08,0.9999999
-0.9968145943712443,0,0,0,1.0,1.483217e-10
-0.9988362335716374,1,1,1,5.273313e-11,1.0
-0.998619852703996,1,1,1,1.7022305e-17,1.0
0.9554807804524899,1,1,1,2.3104506e-11,1.0
-0.9984195730066858,0,0,0,1.0,2.5149476e-09
-0.9994212191086262,0,1,0,0.9999988,1.2182622e-06
-0.9195133000612259,0,0,0,0.9999993,7.249288e-07
-0.9998617647288484,0,0,0,1.0,1.302612e-12
-0.9654542654752731,1,1,1,1.7502043e-11,1.0
-0.9983253190875985,1,1,1,2.7197317e-24,1.0
0.3368537724018097,1,0,0,0.999895,0.000104980536
-0.9992378116876353,0,1,0,1.0,7.3837247e-09
-0.7632903531193733,1,0,1,7.163325e-09,1.0
-0.9964472746942192,1,1,1,4.4384223e-08,1.0
-0.8383514136075974,1,0,1,7.102777e-18,1.0
0.3966779410839081,1,1,1,6.0461763e-05,0.99993956
0.5383345782756805,1,1,0,0.9996049,0.00039515193
-0.9985558179905638,0,0,0,1.0,4.4840966e-09
-0.5535369962453842,1,1,1,1.6394121e-10,1.0
-0.9975354671478271,1,1,1,3.8849607e-15,1.0
0.5672296434640884,0,0,0,0.9999969,3.116438e-06
-0.9983966904110275,1,1,1,3.589553e-13,1.0
-0.48681679368019104,1,1,1,1.3384161e-07,0.9999999
-0.8544577211141586,1,1,1,8.844226e-13,1.0
-0.9862777371890843,1,1,0,1.0,4.44428e-10
-0.4721563756465912,1,0,1,0.0019353696,0.9980646
0.9051735959947109,0,0,0,0.8783314,0.121668525
0.9869574951007962,0,0,0,0.9998789,0.00012115183
0.871215470135212,1,1,0,0.99657094,0.0034291134
-0.9999044192991278,0,0,0,1.0,1.343019e-11
-0.9886236083693802,0,0,0,1.0,2.886366e-10
-0.9404210615903139,1,1,1,4.3148883e-13,1.0
-0.9751357324421406,0,1,0,0.99997735,2.2595941e-05
0.3205421268939972,1,1,1,0.39963517,0.60036486
0.13051638007164001,1,0,1,4.0330165e-06,0.99999595
0.7727810144424438,1,1,0,0.7291607,0.2708392
-0.9889780171215534,0,0,0,0.99999714,2.8903687e-06
0.28971877694129944,1,0,1,0.00088482216,0.99911517
0.966696672141552,1,0,1,0.0016383062,0.99836165
-0.9956069975160062,0,0,0,0.99999976,2.6830514e-07
-0.9915478792972863,1,0,0,0.99999976,2.0651693e-07
0.7214542925357819,1,0,0,0.99455607,0.005443889
-0.9034281633794308,1,1,1,1.03926014e-08,1.0
-0.9992869573179632,0,0,0,1.0,3.374249e-12
-0.9999673537713534,0,1,0,1.0,3.7282738e-10
-0.9987409787718207,1,1,1,3.4656832e-20,1.0
0.05049693584442139,1,1,1,2.7449452e-09,1.0
-0.561332494020462,1,1,1,9.914488e-05,0.9999008
-0.9915000502951443,1,0,0,0.9999999,7.30687e-08
0.43783339858055115,1,1,1,3.7382931e-06,0.9999963
-0.9540502838790417,0,0,0,1.0,3.333164e-08
-0.9954819628037512,0,1,0,0.99985504,0.00014494418
-0.6483202576637268,0,0,0,0.99981457,0.00018545194
-0.7590516358613968,1,1,1,0.0061487975,0.9938512
-0.9999904639525994,0,1,0,1.0,1.7339074e-14
-0.9420790076255798,0,0,0,0.9999999,8.398886e-08
0.9668402392417192,1,1,1,1.4931638e-09,1.0
-0.9998236206229194,0,0,0,1.0,6.650858e-13
-0.999848117287911,0,0,0,1.0,1.6252966e-09
-0.997833936009556,1,1,1,4.888965e-07,0.9999995
-0.9800969362258911,1,1,1,7.557416e-08,0.9999999
-0.999610307146213,1,1,1,1.0981653e-12,1.0
-0.9994935330469161,0,1,0,1.0,1.2168307e-10
-0.9991661300882697,0,0,0,1.0,3.6283598e-14
0.4406775236129761,1,1,0,0.50942314,0.49057686
0.6552322953939438,1,1,1,2.9675966e-13,1.0
0.26538321375846863,0,0,0,1.0,1.1082123e-09
0.8952537588775158,1,0,1,0.047508515,0.9524915
-0.6733655594289303,0,1,0,0.70418584,0.29581416
-0.34369194507598877,1,0,1,8.043066e-11,1.0
-0.8081407472491264,0,1,0,1.0,1.7693964e-08
-0.9788716249167919,1,1,1,9.6711764e-11,1.0
-0.8706261590123177,0,0,0,1.0,1.8416989e-09
-0.2743160128593445,1,1,1,4.8168964e-12,1.0
0.6355017423629761,0,0,0,0.9495453,0.05045467
-0.9948989122640342,0,1,0,0.9999846,1.539167e-05
-0.9999123107772903,0,0,0,1.0,1.7538668e-11
-0.8971893861889839,1,0,1,1.6003542e-05,0.999984
0.6181885153055191,0,0,1,0.053926494,0.94607353
-0.9244292229413986,0,0,0,1.0,7.1118107e-09
-0.558463916182518,1,1,1,7.433061e-11,1.0
0.9880771152675152,0,0,0,0.93211,0.067889936
-0.2307981252670288,0,0,1,0.0023315304,0.99766845
-0.9783718092367053,1,1,1,3.4413394e-19,1.0
-0.6624373197555542,0,0,0,1.0,1.047552e-10
-0.8170393258333206,1,1,0,0.99999976,2.2028921e-07
0.9061197750270367,0,0,1,0.00043782932,0.9995622
-0.9955527973361313,1,1,0,0.9999982,1.8166554e-06
-0.9998753257386852,0,0,0,1.0,1.4708543e-11
-0.9886750197038054,1,1,1,2.711626e-20,1.0
-0.9578079655766487,1,1,1,6.869099e-14,1.0
-0.9999997818395414,0,0,0,1.0,1.8542296e-16
-0.9920196796301752,0,0,0,0.99960524,0.00039481645
-0.9415798299014568,0,0,0,1.0,2.2577448e-13
-0.9863029350526631,1,1,1,1.2073905e-07,0.9999999
0.9633587207645178,1,1,1,3.8420443e-05,0.9999616
-0.8375045508146286,1,0,1,1.0216493e-10,1.0
-0.9988611930748448,0,0,0,1.0,1.6281602e-13
-0.07555031776428223,0,0,0,1.0,1.6806618e-08
0.9601029474288225,0,0,1,0.16618252,0.83381754
-0.9652574975043535,1,1,0,0.9999994,6.5352043e-07
0.9676613658666611,0,0,0,0.9105273,0.08947269
-0.998927213368006,1,1,1,3.010501e-14,1.0
-0.4995404779911041,1,1,1,1.695589e-08,1.0
-0.9967127648415044,0,0,0,0.99999964,3.1145345e-07
0.6404248028993607,1,0,1,0.0016069617,0.998393
-0.9992198000545613,0,0,0,1.0,6.3943456e-10
-0.997560107614845,0,0,0,1.0,7.403869e-15
-0.7299914360046387,0,1,1,1.3147393e-10,1.0
0.2163330316543579,0,1,1,0.03038705,0.9696129
0.997268456267193,1,1,0,0.6551558,0.34484422
-0.7121268659830093,0,0,0,0.9999995,4.7333302e-07
-0.9999981179927886,0,0,0,1.0,2.2219793e-20
0.9782719351351261,1,1,1,0.26943403,0.73056597
-0.9995432474534027,0,0,0,1.0,4.5808322e-12
0.9598309211432934,0,0,0,0.8742021,0.12579793
-0.9967342454474419,1,1,1,9.919243e-13,1.0
-0.9999775370606585,0,0,0,1.0,5.7134024e-12
-0.9999380012159236,1,1,1,4.0084323e-09,1.0
-0.3573782444000244,1,0,1,4.568283e-13,1.0
-0.992715714732185,1,1,1,1.1863103e-13,1.0
-0.6354846060276031,1,0,0,0.99225885,0.007741162
0.3120977580547333,1,1,1,0.006314724,0.9936853
-0.5492793321609497,1,1,1,1.4269571e-09,1.0
-0.9864691263064742,1,1,1,0.0005270864,0.9994729
-0.9959491814952344,1,0,1,2.7481079e-10,1.0
-0.4104517698287964,1,1,1,5.4065456e-08,1.0
-0.9859667364507914,0,1,0,0.9982058,0.0017941796
-0.9979170365259051,1,1,0,0.9999999,8.10466e-08
-0.9998042954466655,0,0,0,1.0,5.119495e-09
0.1813977062702179,0,0,0,0.9999999,1.6441368e-07
0.83200953155756,1,0,0,0.9376408,0.062359247
-0.9941895201336592,1,1,1,1.5771193e-09,1.0
-0.4721681475639343,1,1,0,0.54326135,0.45673862
-0.8733176738023758,1,1,1,2.540577e-07,0.99999976
-0.9858723734505475,0,1,0,0.9999949,5.173761e-06
-0.9753614217042923,1,1,0,0.99999917,8.777528e-07
0.8253258615732193,1,1,0,0.96653074,0.03346926
0.9535754472017288,1,1,1,0.007209395,0.9927906
-0.9997578407856054,0,0,0,1.0,1.7369079e-12
0.9506042171269655,0,0,0,0.99997675,2.3291443e-05
-0.9997852297747158,0,0,0,1.0,1.0085143e-11
-0.42301928997039795,0,1,0,0.98674613,0.013253855
0.9593719448894262,0,0,1,0.45166326,0.54833674
0.9941759703215212,0,0,1,0.14562865,0.8543714
-0.984910951461643,1,1,1,2.742516e-17,1.0
-0.7189858853816986,1,1,1,2.66124e-06,0.9999974
-0.10933935642242432,1,1,1,2.152208e-06,0.99999785
-0.5005675256252289,1,1,1,2.2195029e-15,1.0
0.696854442358017,0,0,0,0.9845487,0.015451252
-0.9999905116760601,0,0,0,1.0,2.5492363e-17
-0.9984263497171924,0,0,0,0.99999964,3.936337e-07
-0.9953095086384565,1,1,1,5.1219206e-07,0.9999995
-0.9724358702078462,1,1,1,2.0612171e-16,1.0
0.8589397072792053,1,1,1,0.007557992,0.992442
-0.9999806894538779,1,1,1,1.0087749e-13,1.0
-0.99804945779033,1,1,1,1.8242494e-17,1.0
-0.9725274397060275,1,0,1,1.19330895e-17,1.0
-0.9874612288549542,1,1,0,0.9999999,1.12452554e-07
-0.9990413430787157,0,0,0,0.9999981,1.8653349e-06
0.08870324492454529,1,1,1,4.2193045e-07,0.9999995
0.91745550557971,0,0,0,0.99877983,0.0012201443
-0.8044933751225471,1,1,1,8.7885116e-10,1.0
-0.49715855717658997,0,0,0,0.9971776,0.0028224248
-0.5993941575288773,1,0,1,0.0013823841,0.99861765
-0.9999354068531829,1,1,1,1.3924013e-19,1.0
-0.03194817900657654,1,0,1,2.699976e-10,1.0
0.9936000322923064,1,0,1,0.2355113,0.76448876
-0.999453721800819,1,1,1,1.2559821e-13,1.0
-0.9897254789248109,0,0,0,1.0,9.435024e-11
-0.9999301750140148,1,0,1,3.8098664e-13,1.0
0.08895570039749146,1,1,1,6.945529e-09,1.0
-0.6551723927259445,1,1,1,2.7961786e-11,1.0
-0.9224954172968864,1,1,1,9.3878525e-14,1.0
-0.9999979003665658,0,0,0,1.0,3.3297081e-15
-0.9916271083056927,0,0,0,1.0,2.4785637e-10
0.9563342910259962,1,1,1,2.794566e-09,1.0
0.9998369117456605,0,1,0,0.99968314,0.00031685742
0.48741599917411804,0,1,0,0.99999857,1.4356153e-06
-0.9252945147454739,1,1,1,6.90282e-06,0.9999931
-0.8628857210278511,1,1,1,1.896671e-06,0.9999981
-0.05244264006614685,1,0,0,0.7552984,0.24470161
-0.27389490604400635,1,1,1,1.305706e-09,1.0
-0.7307097762823105,1,1,1,4.2052925e-08,1.0
-0.05958941578865051,1,0,0,0.9999882,1.1848675e-05
-0.7310188114643097,0,0,0,1.0,1.4075578e-11
-0.9902787101455033,0,1,0,0.9999988,1.175059e-06
0.7317022532224655,1,1,1,1.4819666e-06,0.99999857
-0.8993251398205757,1,1,1,9.201483e-14,1.0
0.9957505437778309,0,1,0,0.6544257,0.34557432
-0.8835357874631882,1,1,1,3.817972e-12,1.0
-0.8819193132221699,0,0,0,1.0,2.2088468e-12
-0.9999725237430539,0,0,0,1.0,1.25846565e-14
-0.9999971090999225,0,0,0,1.0,1.8405668e-14
-0.9523741826415062,0,0,0,1.0,1.4091448e-08
-0.9687554612755775,0,0,0,1.0,7.373135e-11
-0.9994839584396686,1,1,1,8.144573e-21,1.0
-0.6688632518053055,1,1,1,2.0836613e-05,0.99997914
-0.7717566639184952,1,0,1,1.3291722e-17,1.0
-0.9998693525340059,1,1,1,7.7296833e-13,1.0
-0.806057795882225,1,1,0,0.9999969,3.1339657e-06
-0.9693641234189272,0,1,0,1.0,4.611247e-10
0.6236162632703781,0,1,0,0.99764097,0.002359042
-0.9997353711514734,0,0,0,1.0,3.8223796e-16
0.5858888924121857,1,1,0,0.88330436,0.11669568
-0.9998910608192091,1,1,1,5.1296035e-16,1.0
-0.9875522712245584,1,0,1,8.826569e-06,0.9999912
0.1337355375289917,1,0,1,3.2289962e-10,1.0
-0.9994290784234181,0,0,0,1.0,8.928672e-12
0.9512817766517401,1,1,1,3.7135756e-10,1.0
0.9402547627687454,0,0,0,0.99984,0.0001599525
-0.9006245285272598,0,0,0,0.9998548,0.00014520259
-0.9999968666369341,0,1,0,1.0,2.906354e-13
-0.9922493118792772,1,1,1,2.832215e-27,1.0
-0.9704618845134974,1,1,1,6.7563255e-10,1.0
-0.5934604853391647,1,1,1,1.4109675e-07,0.9999999
0.9835354201495647,1,0,1,0.052483816,0.9475162
-0.026311516761779785,1,0,1,1.5708013e-11,1.0
-0.9998820398250245,1,1,1,1.7920583e-18,1.0
-0.9906339729204774,1,1,1,3.3916086e-18,1.0
-0.609205573797226,0,0,1,3.282813e-07,0.99999964
-0.9820994818583131,1,1,1,1.5916959e-11,1.0
-0.9990527087065857,0,0,0,1.0,1.6369303e-11
-0.9998701205477118,0,0,0,1.0,1.0560546e-09
-0.8840078003704548,1,1,1,9.560947e-05,0.9999044
-0.9882892090827227,1,1,1,3.1830805e-09,1.0
-0.9667726214975119,0,0,0,1.0,1.1419472e-10
-0.027756482362747192,0,0,0,0.9995078,0.00049226964
-0.8956738524138927,0,0,0,1.0,2.3675376e-08
0.5636893659830093,1,1,1,0.028953021,0.971047
-0.9996860038809245,1,1,1,7.44068e-14,1.0
-0.8146709352731705,1,0,1,0.0045454297,0.99545455
-0.9999990720154415,0,0,0,1.0,2.138549e-16
-0.8679303154349327,1,1,1,4.394241e-12,1.0
-0.9996508277254179,0,1,0,1.0,1.1698876e-12
-0.49901172518730164,0,0,0,0.9999999,9.954785e-08
-0.7840709239244461,1,1,1,1.69791e-11,1.0
-0.974499992094934,1,1,1,3.7130384e-17,1.0
-0.9044802635908127,1,1,0,0.99977773,0.00022222874
-0.9999451455678354,0,0,0,1.0,4.9433066e-14
-0.8906370028853416,0,0,0,0.9998196,0.00018044199
0.38105879724025726,1,1,1,0.3417932,0.65820676
0.9580173958092928,0,0,0,0.88360655,0.11639344
0.9938803070690483,0,0,1,5.0510247e-05,0.99994946
-0.5127642452716827,0,0,0,0.9959776,0.0040224167
-0.9259400255978107,1,1,1,1.3609128e-14,1.0
-0.9993600690504536,0,0,0,1.0,6.6794877e-13
-0.9937541793333367,0,0,0,0.996766,0.003234069
-0.5929640531539917,0,0,0,0.9999999,7.256108e-08
0.742527425289154,1,1,0,0.5209141,0.47908592
-0.9694151896983385,1,1,1,5.2208766e-09,1.0
-0.7445771545171738,0,0,0,0.99999845,1.5049393e-06
-0.9486043751239777,1,1,1,5.9186204e-06,0.99999404
-0.9995347749645589,1,0,1,7.7784296e-13,1.0
-0.9369898959994316,1,0,0,0.99999785,2.0910027e-06
-0.970915550366044,0,0,0,1.0,2.836931e-11
0.9405769687145948,1,1,1,3.862915e-06,0.9999962
-0.9989090696908534,0,0,0,1.0,2.271615e-09
0.3939483165740967,1,1,1,0.0018706439,0.9981293
-0.9976576463086531,1,1,1,1.05949916e-08,1.0
-0.9896067385561764,1,0,1,4.6812403e-09,1.0
-0.6207334101200104,0,0,1,0.0013188998,0.9986811
-0.2349081039428711,1,1,1,3.475033e-18,1.0
-0.969658125191927,1,0,0,0.999998,2.069662e-06
0.6858293265104294,0,0,0,0.9999993,7.7293765e-07
-0.7507183775305748,0,0,0,1.0,2.7944218e-09
-0.8439783900976181,1,1,0,0.99999976,1.9788052e-07
0.9721520859748125,1,1,0,0.9922684,0.0077316263
0.9187723696231842,1,1,1,4.3457704e-13,1.0
-0.9998519162545563,0,1,0,1.0,4.673265e-09
-0.9988357310649008,1,1,1,3.657646e-11,1.0
-0.987199563998729,1,1,1,2.6199637e-17,1.0
-0.9032269939780235,1,0,0,0.99999225,7.714774e-06
-0.9924424502532929,1,1,1,2.3114497e-16,1.0
-0.9859857824631035,0,1,0,1.0,9.939451e-09
0.5641262382268906,1,1,1,9.566794e-09,1.0
-0.3036386966705322,1,1,0,0.99981743,0.00018263895
-0.999847380517167,0,0,0,1.0,4.245696e-11
-0.9869837090373039,0,1,0,1.0,2.1814896e-12
0.7690733522176743,0,1,0,0.99346596,0.006534094
-0.7805973142385483,0,0,0,0.9999999,1.3016938e-07
0.6667251139879227,0,0,1,0.00027202358,0.9997279
-0.9999378060165327,0,0,0,1.0,1.0220038e-18
-0.9863206120207906,0,0,0,0.9999999,9.81186e-08
-0.6601196825504303,1,1,1,3.421658e-08,1.0
-0.9998850863339612,0,0,0,1.0,5.463381e-13
-0.9998448293554247,0,0,0,1.0,6.4856735e-13
-0.9436511527746916,1,1,1,1.0285481e-12,1.0
-0.9994331679190509,0,1,0,1.0,1.5482538e-12
-0.9985712022753432,1,1,1,1.7506682e-15,1.0
