rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9662543,1,0,1,7.419127e-10,1.0
0.013580433,0,0,0,0.96743035,0.0325697
0.99998903,1,1,1,5.845464e-17,1.0
0.9620457,0,0,0,1.0,7.8200415e-12
1.0,1,1,1,6.916917e-10,1.0
1.0,1,1,0,0.97559536,0.024404613
0.86950016,0,1,0,0.9999864,1.3601284e-05
0.9999975,1,1,1,3.9485325e-16,1.0
1.0,1,0,1,1.4643434e-11,1.0
0.9998184,0,0,0,0.99999285,7.1527998e-06
0.98637515,0,0,0,0.8716219,0.12837811
1.0,0,1,0,1.0,2.1145862e-08
0.04844641,1,1,1,1.4158895e-10,1.0
0.9999764,1,1,0,0.9985668,0.0014332093
0.9755524,1,1,1,1.1340152e-08,1.0
0.97026,0,0,0,0.99999213,7.874875e-06
0.9586881,1,1,1,1.1234128e-15,1.0
0.9995479,0,1,1,0.019475749,0.9805243
0.9971213,1,1,1,2.4783074e-06,0.9999975
0.00043567378,0,0,0,0.9992229,0.0007770849
0.9990671,0,0,0,0.9999999,1.768756e-07
0.3401075,0,0,0,0.99986494,0.00013503087
0.9999989,0,0,0,0.67727363,0.32272634
0.9999999,1,1,1,0.0019833443,0.9980166
0.9999949,1,1,1,0.00018283931,0.9998172
0.082635015,0,0,0,0.99999964,3.4946794e-07
1.0,1,1,1,3.9917379e-07,0.99999964
0.99697626,0,0,0,0.9999963,3.6517376e-06
1.0,1,0,1,1.1582473e-07,0.9999999
0.97406334,0,0,1,0.003942425,0.9960576
0.17588042,0,0,0,0.9981464,0.001853555
1.0,1,0,0,0.85439205,0.14560796
0.4051443,0,0,0,1.0,4.6243027e-09
1.0,0,0,0,0.99997985,2.0193836e-05
0.9999045,0,0,0,1.0,2.739371e-08
1.0,1,1,1,1.2657882e-05,0.99998736
0.0020155136,0,1,1,0.0038411864,0.99615884
0.9999993,1,1,1,2.7681045e-13,1.0
0.9999999,0,0,0,0.9999838,1.6208807e-05
0.9889952,1,1,1,2.9406317e-08,1.0
0.9959246,1,1,1,2.4094152e-07,0.99999976
0.99846315,0,0,0,0.9999981,1.8935335e-06
0.13710135,0,0,0,1.0,5.239141e-13
0.99951184,1,1,1,2.9756945e-14,1.0
0.8624387,0,0,0,0.71054614,0.2894539
0.28754345,0,0,0,0.9684004,0.03159959
0.99995685,0,1,0,0.9995976,0.00040242157
0.9993475,1,1,1,6.42961e-07,0.9999994
0.9999975,1,0,1,4.3504875e-10,1.0
0.9987827,0,0,1,0.0075478507,0.9924521
0.95926154,1,1,1,0.08402496,0.9159751
0.9997757,0,0,0,1.0,3.8831743e-08
0.9999999,0,1,0,1.0,8.8217983e-10
0.5948655,1,0,1,0.21518198,0.78481805
1.0,1,1,1,8.911713e-15,1.0
0.99999976,1,1,1,0.00039590683,0.99960417
0.9999989,1,1,1,0.0016546628,0.9983454
1.0,1,1,1,2.0614798e-13,1.0
1.0,1,1,1,2.1825817e-06,0.99999785
0.007119211,0,1,0,1.0,3.7012185e-08
0.9196714,0,0,0,0.990666,0.009333973
0.99999845,1,1,1,9.330124e-10,1.0
0.97964376,0,1,0,0.77651817,0.22348179
0.9997764,1,1,1,1.6347658e-10,1.0
1.0,1,1,1,7.2119684e-12,1.0
0.606337,1,0,1,2.6300391e-05,0.99997365
0.4868312,1,1,1,5.2142533e-11,1.0
1.0,1,1,1,1.606974e-13,1.0
0.9999975,1,0,1,0.010779918,0.9892201
0.008645338,1,0,1,9.2819835e-07,0.99999905
0.9947331,0,0,0,0.99963236,0.00036768438
0.051446103,0,0,0,1.0,2.2740025e-10
0.025849648,0,1,0,0.99994814,5.1818177e-05
0.9009272,0,0,0,0.9999989,1.0270368e-06
0.9999995,0,0,0,0.99984527,0.00015470081
0.9999999,1,1,1,0.00014416443,0.99985576
0.9999999,0,0,1,0.023521148,0.9764789
0.9999987,1,1,1,1.2609171e-13,1.0
0.99999976,1,1,1,6.8408457e-10,1.0
1.0,1,1,1,9.2246324e-07,0.99999905
0.35611087,1,1,1,3.148086e-05,0.9999685
0.9999751,1,1,1,6.2845975e-05,0.9999372
0.83443034,0,0,0,0.99997735,2.2595208e-05
0.99999964,1,0,1,0.00078769936,0.99921227
0.9997327,0,0,0,0.9999963,3.7543066e-06
0.99762434,0,0,0,0.9454826,0.054517448
0.092373505,0,0,0,1.0,1.9454258e-09
0.015041422,1,0,1,0.05646063,0.9435393
0.9998154,0,0,0,0.99999654,3.4551913e-06
0.97988373,1,1,1,3.029334e-06,0.999997
0.99726486,1,1,1,4.8153922e-11,1.0
1.0,0,0,0,1.0,5.0443434e-14
0.99999905,0,1,1,4.285919e-06,0.9999957
1.0,1,1,1,4.659495e-13,1.0
0.05977785,0,1,1,0.30588877,0.6941112
0.8920385,1,0,1,0.0020626856,0.9979373
0.971923,1,0,1,8.7178604e-13,1.0
0.9998565,1,1,1,5.387686e-07,0.9999994
0.5523997,0,0,0,1.0,7.991522e-10
0.98705,0,0,0,0.99999976,2.3171583e-07
0.99999166,0,1,1,0.0046520615,0.9953479
1.0,0,0,0,1.0,1.7222643e-08
0.99835443,0,0,1,2.8367446e-09,1.0
0.07794709,0,0,0,1.0,1.8320929e-08
0.99581414,1,0,1,1.0071678e-09,1.0
1.0,1,1,1,6.9767003e-10,1.0
0.6484204,0,0,1,0.0011926867,0.9988073
0.99965155,0,0,0,0.99997056,2.943527e-05
0.97037315,0,1,0,0.9999968,3.274435e-06
0.9997423,1,1,1,5.1701736e-05,0.99994826
0.76096565,1,1,1,9.038388e-15,1.0
1.0,1,1,1,1.1067779e-09,1.0
0.13502462,1,1,1,4.9604876e-10,1.0
0.9991009,1,1,1,1.5022687e-08,1.0
0.99987566,0,0,0,1.0,5.0056756e-12
0.9999982,1,1,1,6.056196e-09,1.0
1.0,1,1,1,3.863041e-17,1.0
1.0,0,0,0,0.9892587,0.010741312
0.999982,1,1,1,3.7101603e-07,0.99999964
0.9999229,1,1,1,9.522577e-08,0.9999999
0.99997437,0,0,0,1.0,2.3289504e-10
0.9999485,1,1,1,1.5535406e-11,1.0
1.0,1,1,1,7.042151e-19,1.0
1.0,1,1,1,2.880688e-07,0.99999976
0.9999999,0,0,0,0.9999981,1.8794592e-06
1.0,0,1,0,0.99999905,1.0007258e-06
0.9999138,0,0,0,0.99998045,1.9505895e-05
0.9987614,0,0,0,1.0,1.114738e-08
0.99999785,1,1,1,6.444859e-12,1.0
0.99989057,1,1,1,6.5575493e-19,1.0
0.9997731,1,0,0,0.90369564,0.09630433
0.9940012,0,1,0,0.9999752,2.4773908e-05
0.9995109,1,0,1,0.00022498301,0.999775
0.99546957,1,1,1,4.628717e-07,0.9999995
1.0,1,0,1,1.6399656e-14,1.0
0.8118441,1,1,1,0.0005726175,0.99942744
0.9951054,1,1,0,0.9990621,0.00093794987
0.9924189,0,0,0,0.99999976,2.5515715e-07
0.99999976,1,1,1,3.9839807e-09,1.0
0.00013153654,1,1,1,8.1221145e-07,0.99999917
0.9992798,0,0,0,0.9999994,6.4564125e-07
0.9999424,1,1,1,1.6081218e-08,1.0
0.99999654,1,1,1,7.433603e-10,1.0
1.0,1,1,1,2.3479398e-08,1.0
0.98072207,1,1,0,0.9787795,0.021220552
0.7959396,1,0,1,3.9586814e-09,1.0
0.9999459,0,0,0,0.99999976,1.7920715e-07
1.0,0,0,1,0.00021241169,0.9997876
0.9929751,1,1,1,3.754951e-06,0.9999963
0.10190344,0,0,0,0.9995376,0.0004624795
0.99220043,0,0,1,0.26324004,0.73675996
1.0,1,1,1,6.2283932e-12,1.0
0.9999999,0,1,0,0.95014817,0.049851894
0.9744067,1,1,1,0.05975425,0.9402457
0.97187865,1,0,1,2.0430421e-14,1.0
0.9988123,1,1,1,0.15478921,0.8452108
0.12917343,0,0,1,0.0011933794,0.9988066
0.9997447,1,0,1,0.00017712676,0.9998229
0.99979717,1,0,1,0.00021280008,0.9997873
0.99982077,0,0,0,0.9999883,1.1639332e-05
0.99993885,1,0,1,0.005915274,0.9940848
0.20407404,1,0,0,0.9999994,5.433661e-07
0.99999595,1,1,1,1.9559511e-13,1.0
0.9999851,0,0,0,1.0,2.3513965e-18
0.99998975,0,1,1,0.183189,0.81681097
0.998429,1,1,1,8.92867e-20,1.0
0.8988143,1,1,1,0.0002849441,0.99971503
0.99999964,1,1,1,0.00032832156,0.9996717
0.1246596,1,0,1,0.44171554,0.55828446
0.99989617,1,1,1,6.2355103e-09,1.0
1.0,0,0,0,1.0,2.4440521e-12
0.08017784,0,1,0,0.99947053,0.0005294278
0.99994016,0,0,1,0.314284,0.68571603
0.9973041,1,1,1,0.0048124813,0.9951875
0.9988071,0,1,0,1.0,3.0113634e-10
0.9942416,0,0,0,0.9999902,9.725156e-06
0.9896661,1,1,1,4.862164e-07,0.9999995
0.9999939,0,0,0,1.0,2.7015188e-08
0.9793073,0,0,0,1.0,8.913614e-12
0.9999987,1,1,1,3.6076941e-09,1.0
0.99999404,1,1,1,5.2606258e-05,0.9999474
0.9987104,1,1,1,7.839168e-09,1.0
0.99999356,0,1,0,1.0,1.1767458e-10
0.94562477,0,0,0,1.0,9.3860954e-11
0.9931799,1,1,1,9.641198e-06,0.99999034
0.9999999,1,1,1,3.316977e-13,1.0
0.99999404,0,0,0,0.99929464,0.0007053391
0.99858934,1,0,1,3.322921e-05,0.99996674
0.99916863,0,1,1,2.8681255e-09,1.0
0.99998474,1,0,1,5.8537526e-06,0.99999416
1.0,0,1,0,0.99999964,3.6416517e-07
1.0,1,1,1,4.0555392e-11,1.0
0.9999987,0,0,0,0.99999905,9.66759e-07
0.9948171,1,1,1,4.0841657e-12,1.0
0.99999154,0,0,1,0.0012603183,0.99873966
0.99541855,0,1,0,0.99974567,0.0002543763
0.99656916,0,0,0,1.0,2.281982e-12
1.2658208e-07,1,0,1,9.571999e-08,0.9999999
0.4365877,0,0,1,0.13639978,0.8636002
0.99999654,0,0,0,1.0,1.1332205e-10
0.9833987,1,1,1,1.9837908e-14,1.0
0.99999905,0,0,1,0.11872842,0.88127154
0.99999845,0,0,1,0.00013244021,0.99986756
1.0,1,1,1,2.5612172e-16,1.0
0.11600587,0,0,0,1.0,1.0239072e-12
0.9991248,1,1,1,0.0040446683,0.99595535
0.65083146,0,0,1,0.00044932167,0.99955064
0.99999154,1,1,1,0.00044283757,0.9995572
0.9999963,0,0,0,0.9999994,5.466599e-07
1.0,1,1,1,2.0900847e-13,1.0
0.99994814,1,1,1,4.4051776e-11,1.0
0.9980106,0,0,0,1.0,2.495303e-10
0.9947261,0,0,1,0.21234265,0.7876574
0.99998486,0,0,0,0.9999999,7.236965e-08
0.99999964,1,1,1,2.1264021e-10,1.0
0.014132875,1,1,1,4.692898e-09,1.0
0.99999845,1,0,1,1.6883339e-16,1.0
1.0,0,0,0,1.0,1.725117e-09
0.9649688,0,0,0,1.0,1.4832516e-09
0.12669949,0,0,0,0.94731814,0.05268191
0.5062294,1,1,0,0.9990683,0.00093174074
0.9998771,0,0,0,0.9999889,1.1145254e-05
0.8951041,1,1,1,5.7462347e-11,1.0
0.99987173,1,1,1,1.690585e-14,1.0
0.7035165,0,0,0,1.0,6.873022e-09
0.99660134,1,0,1,2.2164611e-05,0.9999778
0.9996159,0,0,1,0.4744762,0.5255238
1.0,0,0,0,0.99999964,3.020058e-07
1.0,0,1,1,1.1005779e-10,1.0
1.0,0,1,0,0.9999833,1.6652994e-05
0.99987984,1,1,1,0.00047117352,0.9995289
0.99995923,0,0,0,0.86582947,0.13417046
0.98941296,0,0,0,1.0,1.426935e-17
0.9301473,1,1,1,0.05769901,0.9423009
0.00024265423,0,0,0,1.0,6.4471034e-10
0.99997926,0,0,0,1.0,1.636602e-08
0.99999833,1,1,1,1.7689041e-11,1.0
0.99999845,0,0,0,0.9860969,0.013903131
0.9994972,1,1,1,3.442983e-10,1.0
1.0,1,0,1,2.0435265e-09,1.0
1.0,1,1,1,3.3209054e-11,1.0
1.0,1,0,0,0.98896664,0.011033404
0.9999994,1,1,0,0.91781825,0.08218173
0.9999999,1,1,1,1.9547215e-08,1.0
0.99665123,1,1,0,0.9998741,0.00012589883
0.9999907,1,0,1,6.6733126e-09,1.0
0.99999976,1,1,1,1.1743159e-09,1.0
0.9999635,0,1,0,0.96864766,0.031352285
0.9984297,1,1,0,0.99999475,5.2987666e-06
0.99992883,0,0,0,0.9993492,0.00065083976
0.999161,0,0,0,1.0,4.1353326e-10
0.36771291,1,0,0,0.9992943,0.0007056752
0.9999981,1,1,1,4.9852543e-13,1.0
0.5452883,1,1,0,0.99961805,0.0003819351
0.9999993,1,1,1,1.4303914e-08,1.0
0.9999819,0,1,0,0.934949,0.065051004
0.0023400025,1,1,0,0.96314406,0.036855932
0.99999917,1,1,1,0.01030813,0.9896918
0.9995308,1,1,1,2.8619959e-06,0.99999714
0.9999974,0,0,0,1.0,3.5213388e-10
0.9999769,0,0,0,0.9999945,5.510496e-06
0.99945694,0,0,0,0.99999833,1.654289e-06
0.99875903,0,1,0,0.71453094,0.28546908
0.0497269,0,0,0,0.9593624,0.04063765
0.9999999,0,0,1,4.2502477e-05,0.99995744
0.8411394,1,1,1,8.589613e-17,1.0
0.99376476,1,1,1,3.4998615e-05,0.99996495
0.9999994,1,1,0,0.8678127,0.13218729
1.0,1,1,1,2.6241542e-10,1.0
0.13711758,0,0,1,0.35900187,0.6409981
0.99999714,0,0,0,1.0,2.2514322e-09
0.963223,0,0,0,0.99977034,0.00022971735
0.9163307,1,1,1,0.0004008273,0.99959916
1.0,1,1,1,5.616829e-11,1.0
0.9999962,1,1,1,9.93213e-06,0.9999901
0.99956495,1,1,1,5.5118207e-06,0.9999945
0.9999999,1,1,1,5.886255e-10,1.0
0.9999999,1,0,1,2.6213607e-19,1.0
0.99953496,1,1,1,0.40433306,0.59566694
0.9995141,0,0,0,1.0,1.4115442e-08
0.9993876,1,1,1,9.842586e-05,0.99990153
0.9947649,0,0,1,0.004891367,0.99510866
0.99999523,1,1,1,9.851465e-12,1.0
0.92894036,0,0,0,0.9983663,0.0016337205
0.99999833,1,0,1,0.003743857,0.9962561
0.99998546,1,1,1,3.0472198e-18,1.0
0.9999968,1,0,1,2.8628426e-15,1.0
0.9913775,1,0,1,0.44812527,0.55187476
0.99927074,1,1,1,6.227942e-08,0.9999999
1.0,0,0,0,1.0,2.8534e-08
0.9936941,1,0,1,1.5738588e-13,1.0
1.0,1,1,1,9.6851506e-11,1.0
0.9999999,1,1,1,2.1476384e-05,0.99997854
0.99979085,1,1,1,1.4311398e-06,0.99999857
0.14811993,0,0,0,1.0,6.5709266e-10
0.9133152,0,0,0,1.0,9.786245e-10
0.99969196,1,1,1,4.6640475e-13,1.0
0.99999857,0,1,0,0.99930024,0.0006997332
1.0,0,1,0,0.9973526,0.0026473484
0.9999697,1,1,1,5.2533353e-11,1.0
0.9999999,1,1,1,1.2076213e-06,0.9999988
0.9944271,1,0,0,0.75705695,0.24294303
1.0,1,1,1,1.5558685e-11,1.0
0.9999527,1,1,1,1.421161e-06,0.99999857
1.0,1,0,1,0.01627763,0.9837224
0.18903445,0,0,0,0.99999833,1.6858522e-06
0.98188674,0,1,0,0.99995935,4.0605024e-05
0.99999976,1,1,1,5.110914e-15,1.0
0.9989261,1,1,1,8.5987197e-11,1.0
0.52269965,0,1,1,0.4863338,0.5136662
0.9999751,1,1,1,1.3377495e-08,1.0
0.9849631,0,0,0,0.99981385,0.0001861173
0.99959034,0,0,0,1.0,2.5238467e-13
0.60179967,0,0,0,1.0,1.0108605e-10
0.99947053,0,0,0,1.0,3.8446193e-10
0.07011229,0,0,0,1.0,3.183651e-13
1.0,1,1,1,7.855222e-18,1.0
0.9999993,1,1,1,4.29088e-06,0.9999957
1.0,1,0,1,4.6465806e-07,0.9999995
0.99592495,1,1,0,0.8972607,0.10273924
0.9992248,1,1,0,0.99995685,4.314975e-05
0.98703116,0,1,0,0.9999932,6.7509222e-06
0.9986425,0,1,0,1.0,2.731555e-08
0.99960726,0,0,0,1.0,1.1593536e-09
0.999881,1,1,1,7.67189e-08,0.9999999
1.0,1,1,1,2.6026228e-12,1.0
0.019857146,1,0,1,3.3478125e-07,0.99999964
1.0,1,0,1,8.8506513e-10,1.0
0.99752146,0,0,0,0.7145676,0.28543234
1.0,1,1,1,7.6827246e-07,0.9999993
0.99964356,0,0,0,0.999997,2.9558398e-06
0.749052,0,0,0,0.97061294,0.029387053
0.21127997,0,1,0,1.0,2.9886882e-09
0.9991897,1,1,1,4.0729397e-16,1.0
1.0,1,1,1,3.2387126e-09,1.0
0.29623216,1,1,1,0.005625907,0.99437404
0.03543385,1,0,1,0.003015748,0.9969843
1.0,1,0,1,4.319741e-12,1.0
1.0,1,1,1,1.0315708e-14,1.0
1.0,1,1,1,6.758362e-14,1.0
1.0,0,0,1,6.478089e-11,1.0
0.9999695,1,1,1,1.0291015e-12,1.0
0.9430145,0,0,0,1.0,2.880021e-09
0.9999125,0,0,0,1.0,2.9367754e-08
0.99447614,1,1,1,3.4120887e-06,0.99999654
0.99921715,1,1,1,2.4407169e-05,0.99997556
0.9945529,0,0,0,1.0,5.1590576e-09
0.19752437,0,0,0,0.99963963,0.00036029983
0.9997079,0,0,0,1.0,3.347475e-11
0.83615375,1,1,1,1.8625211e-05,0.9999814
0.99999964,1,1,1,3.1835377e-08,1.0
0.6922245,1,0,1,0.011346711,0.98865324
0.5701859,0,0,0,1.0,7.1057895e-13
1.0,1,1,1,1.1138964e-05,0.9999889
0.81522316,0,1,0,1.0,1.4312686e-10
0.9872083,0,0,0,0.5077665,0.4922335
0.66926867,1,1,1,3.3640521e-15,1.0
1.0,1,1,1,7.10167e-17,1.0
0.99982846,1,1,0,0.999992,7.9955e-06
0.99998844,0,0,0,1.0,1.3901374e-12
0.99999833,0,0,0,0.68602383,0.3139762
0.047355592,1,1,1,0.24344474,0.7565553
0.99999547,0,0,0,0.99967647,0.00032349292
0.9897014,0,0,1,3.398801e-05,0.999966
0.999561,0,0,0,0.999987,1.2957728e-05
1.0,1,1,1,3.037389e-11,1.0
0.9966983,0,0,0,1.0,1.1478548e-09
0.9886127,0,0,1,0.12848634,0.8715136
0.9996339,0,0,0,0.9999987,1.3009557e-06
0.4597512,1,1,1,5.8434253e-09,1.0
0.99985456,1,1,1,1.5759262e-12,1.0
0.99995923,0,0,0,0.9520482,0.04795186
0.99986553,1,1,1,6.7462073e-13,1.0
0.99999,1,0,1,1.611045e-11,1.0
0.87628365,1,0,0,0.9999962,3.7786742e-06
0.9999999,0,0,0,0.99999917,8.126236e-07
0.9812495,1,1,1,6.2784046e-08,0.9999999
0.99999976,0,0,0,0.9974527,0.0025473675
0.99988043,1,1,1,1.22867095e-05,0.9999877
1.0,1,1,1,1.8469584e-12,1.0
0.99978465,1,0,1,5.2017524e-09,1.0
0.99999905,0,0,1,0.06596784,0.93403214
1.0,1,1,1,1.0528917e-15,1.0
0.9999939,1,0,0,0.9999801,1.994267e-05
0.99999344,0,0,0,0.99999833,1.6620472e-06
0.9726015,0,0,0,0.99947184,0.0005281924
0.99982375,1,1,0,0.6944177,0.30558226
1.0,1,1,1,2.6284073e-05,0.9999738
1.0,1,1,1,8.602924e-10,1.0
0.7649931,0,1,0,0.9999596,4.041762e-05
0.99999285,1,1,1,9.832496e-10,1.0
0.9999999,1,1,1,4.2502762e-10,1.0
0.99413246,1,0,1,0.25105813,0.74894184
0.99999976,1,1,1,8.487853e-18,1.0
1.0,0,1,0,1.0,6.8064077e-10
1.0,1,1,1,4.8376226e-08,1.0
0.87461644,1,1,1,0.00013212425,0.9998679
0.99410194,0,0,0,0.9999832,1.6752305e-05
0.9994654,0,1,0,1.0,1.7772321e-09
0.9999517,0,1,0,0.9999981,1.9660608e-06
0.9999999,0,0,0,0.9570882,0.04291182
0.9999989,0,0,1,2.0541356e-05,0.9999795
0.9995652,0,0,0,1.0,1.11440954e-10
0.9999958,0,0,0,1.0,4.699425e-14
0.9970554,1,1,1,8.614634e-13,1.0
0.99999976,0,0,0,0.98436177,0.015638245
0.999833,0,0,0,0.99686545,0.0031344767
0.35766584,1,1,1,0.0032151497,0.9967848
0.999798,0,1,0,1.0,5.41252e-08
0.97569656,1,1,1,7.850571e-07,0.99999917
1.0,1,1,1,5.6491685e-05,0.9999435
0.96235764,1,0,1,1.0674198e-06,0.9999989
0.9999999,1,1,1,2.2386822e-11,1.0
0.9954175,1,0,1,2.3624416e-06,0.9999976
0.9997378,0,0,0,0.98427814,0.015721845
0.9308754,0,0,0,0.9992483,0.0007516415
1.0,1,0,1,1.447627e-09,1.0
0.9978715,1,0,1,0.014068152,0.9859319
0.023765357,0,0,1,6.6102803e-06,0.99999344
0.99957365,0,1,0,1.0,3.891955e-11
0.8530503,1,1,1,0.0034448889,0.9965551
0.99962366,0,0,0,0.9999963,3.7373773e-06
0.9999994,1,1,1,1.0682646e-09,1.0
0.926178,0,1,0,0.99038297,0.009617047
0.99999726,0,0,1,0.0683041,0.93169594
1.0,1,0,0,1.0,4.561982e-08
0.9999124,0,0,0,0.9999982,1.8220464e-06
1.0,1,1,1,2.3297835e-23,1.0
0.9998018,0,0,0,1.0,3.926146e-12
0.99999964,1,0,1,8.9708265e-06,0.99999106
1.0,1,1,1,3.481176e-18,1.0
0.98959094,1,0,1,3.1800246e-05,0.9999682
0.9992685,0,0,0,0.9974521,0.0025478518
0.99996746,1,1,1,0.02209008,0.9779099
0.99999833,1,0,1,7.754824e-11,1.0
0.9951054,0,0,1,0.044335607,0.9556644
0.9999995,1,1,1,0.42862076,0.57137924
0.9999964,1,1,0,0.99340534,0.0065945988
0.9845144,1,1,1,8.3942624e-11,1.0
0.9946943,1,0,0,0.9997116,0.0002883864
0.99999964,1,0,1,1.7530555e-06,0.9999982
0.9999944,1,0,1,0.06085568,0.9391443
0.12393174,0,0,0,0.9999602,3.9771796e-05
0.9999994,1,0,1,3.98929e-12,1.0
0.8447837,1,0,1,6.567864e-06,0.99999344
0.9792468,0,0,0,0.99999976,2.7670671e-07
0.99973327,0,0,0,1.0,5.0321664e-11
0.99996674,0,0,0,0.99999976,2.714598e-07
0.30975226,0,1,0,0.99958473,0.00041524172
0.99999976,0,0,1,0.0046352763,0.99536467
1.0,1,1,1,1.3658268e-15,1.0
0.99860257,1,1,1,0.17244987,0.8275502
0.8207077,0,0,0,0.5109226,0.48907745
0.9999758,1,1,1,1.861376e-13,1.0
0.9657493,1,0,1,3.7911594e-08,1.0
1.0,1,1,1,1.2601133e-14,1.0
0.008263977,1,1,0,0.9998565,0.0001435284
0.9999279,1,1,1,0.0012110007,0.998789
0.99999714,1,1,1,1.7402681e-07,0.9999999
0.8411721,0,0,1,0.00024034065,0.9997596
0.9999994,0,0,1,0.14412247,0.8558775
0.29850093,1,0,0,0.9999759,2.4097717e-05
0.9997695,1,0,0,0.99998856,1.1415037e-05
0.9999975,1,1,1,1.4213884e-07,0.9999999
0.9999871,1,1,1,5.6152134e-05,0.99994385
0.998372,1,1,1,8.886613e-06,0.99999106
0.9751219,0,0,0,0.9782215,0.021778576
0.9654958,1,0,0,1.0,3.21738e-08
1.0,1,1,1,4.5988506e-15,1.0
0.9999927,0,1,0,0.99981254,0.00018745838
0.2798609,1,1,1,0.055769555,0.9442304
0.99999976,0,0,0,1.0,3.3052148e-11
0.16303486,1,1,1,1.8822975e-13,1.0
0.99781704,1,0,1,0.44301686,0.5569831
0.9646653,0,1,0,0.9999658,3.4256405e-05
0.9995807,1,1,1,1.4051415e-05,0.99998593
0.9649953,1,1,0,0.99998105,1.8985815e-05
0.9554611,0,0,0,0.9999279,7.216442e-05
0.99999833,1,1,1,5.741603e-14,1.0
0.999998,1,0,1,1.0723925e-09,1.0
0.9563483,1,1,1,7.862716e-11,1.0
0.9998068,1,0,1,1.5874733e-05,0.99998415
0.02538571,1,1,1,6.705309e-05,0.9999329
0.99995995,1,1,1,2.0881184e-11,1.0
0.9876138,1,1,1,0.0006542659,0.9993457
0.99751437,0,1,0,1.0,7.586022e-09
0.9997396,0,1,0,0.99988246,0.00011753774
0.9974111,0,1,1,0.00017763858,0.99982244
1.0,1,1,1,5.7996963e-06,0.99999416
0.87973845,0,0,0,0.99972373,0.00027621264
0.9899366,0,0,0,0.9999981,1.9512147e-06
0.9998048,1,0,1,5.3750846e-06,0.99999464
0.9999999,1,1,1,1.2683107e-08,1.0
0.71548355,0,0,0,0.99999976,2.6755112e-07
0.99913174,1,0,1,2.1482063e-07,0.99999976
0.7488396,0,0,0,0.85779786,0.14220215
0.5715318,0,0,0,0.99850285,0.0014971936
0.9319287,1,0,1,1.7763574e-06,0.9999982
0.99982494,1,1,1,0.0020209039,0.9979791
1.0,1,0,1,4.4238593e-12,1.0
0.90153223,1,1,0,0.8183456,0.1816544
0.9950117,1,0,1,3.4785263e-15,1.0
0.99983907,1,0,1,1.7118499e-08,1.0
1.0,1,1,1,1.4019672e-13,1.0
0.9465939,1,0,1,2.0337167e-16,1.0
0.38812685,1,1,1,2.7777104e-12,1.0
0.9997974,1,1,1,1.0685499e-09,1.0
0.9973477,0,0,0,0.99999034,9.610252e-06
0.9999994,1,1,1,4.5564824e-17,1.0
0.013182565,1,1,1,0.003714668,0.9962853
0.9998964,1,1,1,0.009342323,0.9906577
0.9787957,0,0,0,1.0,3.549336e-10
0.994978,0,0,0,0.9998392,0.00016077224
0.9693608,0,1,0,0.99996495,3.5073557e-05
0.13292369,1,0,1,0.0001888378,0.99981123
1.0,1,1,1,9.5923824e-11,1.0
0.99994314,1,1,1,4.386934e-14,1.0
0.99982435,1,0,1,0.0016361225,0.9983639
1.0,1,0,0,0.58304656,0.4169534
0.9992902,0,0,0,0.54574025,0.45425978
0.0043257293,1,0,1,0.0015351782,0.9984648
0.02674449,1,1,1,0.00052424346,0.9994758
0.568988,1,1,1,0.00044884434,0.9995511
0.9999993,0,0,1,0.47695518,0.5230448
0.9997867,1,1,1,0.0006518749,0.9993481
1.0,1,1,1,3.2815388e-15,1.0
0.9979366,0,1,1,0.0010043833,0.9989956
0.6356117,0,0,0,0.99999714,2.9171524e-06
0.99909604,1,1,1,7.496115e-08,0.9999999
0.9999895,1,1,1,0.001216643,0.9987834
0.7013306,1,0,1,0.00051010336,0.9994899
0.99935454,1,1,0,0.96963197,0.030368034
0.9999999,1,1,1,0.001962912,0.99803716
0.99969184,1,0,1,0.007732388,0.99226767
0.99999976,1,1,1,4.551335e-12,1.0
1.0,1,1,1,3.6439056e-16,1.0
0.06950905,0,0,0,0.99098927,0.009010797
0.69601494,0,0,1,0.28557318,0.7144268
1.0,1,0,1,1.063671e-14,1.0
0.9999039,1,1,1,3.0603943e-11,1.0
0.9998517,0,0,0,1.0,2.4802365e-11
0.999223,0,0,0,1.0,1.939609e-09
0.8901126,0,0,0,0.9999993,6.8713e-07
0.99995863,1,1,1,9.765557e-08,0.9999999
0.71127987,0,0,0,1.0,5.486919e-13
0.99878436,0,0,0,1.0,2.6230717e-11
0.9999995,0,0,1,0.29983565,0.7001643
0.99999654,1,1,1,1.7781443e-09,1.0
0.9765718,0,0,0,1.0,1.0622766e-13
0.14241044,1,1,0,0.9999628,3.7163165e-05
0.9772181,0,0,1,0.0029831396,0.9970169
0.999995,0,0,0,1.0,3.3027775e-10
0.4822505,0,1,1,0.0012672202,0.99873275
0.867482,0,0,0,1.0,1.5618499e-12
0.9999999,0,1,0,0.9999918,8.263783e-06
0.9999924,1,1,1,0.39354223,0.6064578
0.99641633,0,1,0,1.0,1.9634147e-10
0.9999994,1,1,1,4.9723957e-07,0.9999995
0.21601701,1,1,0,0.9999999,7.980288e-08
1.0,1,1,1,4.9028168e-14,1.0
0.9999999,0,1,0,0.999998,2.0313003e-06
0.99999964,1,1,1,3.3332066e-13,1.0
1.0,1,1,1,1.6648112e-16,1.0
