rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.0,1,1,1,1.3783915e-11,1.0
6.079673767089844e-06,1,1,1,6.051688e-06,0.9999939
0.0,0,0,1,2.5933442e-10,1.0
0.011667072772979736,0,0,0,0.9883329,0.0116671445
2.0265579223632812e-06,1,1,1,2.0208045e-06,0.999998
0.0,1,1,1,2.429032e-08,1.0
0.0,0,0,0,1.0,1.5012999e-09
0.0,0,0,0,1.0,4.1859565e-09
0.0,0,0,0,1.0,1.0722979e-10
0.0,0,1,0,1.0,1.0224178e-09
0.0,1,1,1,2.2739646e-09,1.0
0.01355743408203125,0,0,0,0.98644257,0.013557384
1.7881393432617188e-06,0,1,0,0.9999982,1.7707522e-06
0.010468006134033203,1,1,0,0.989532,0.0104680685
0.0,0,0,0,1.0,1.8030568e-11
0.0015676617622375488,0,0,0,0.99843234,0.0015676828
2.384185791015625e-07,0,0,0,0.99999976,2.2537196e-07
0.001608431339263916,1,0,0,0.99839157,0.0016083492
0.0,1,1,1,3.1951728e-13,1.0
0.006216943264007568,0,1,0,0.99378306,0.0062169335
0.0,1,1,1,3.122281e-10,1.0
0.25746452808380127,0,0,1,0.25746453,0.7425355
0.08996915817260742,0,0,0,0.91003084,0.0899692
0.43734437227249146,1,0,1,0.43734434,0.5626556
0.0004839897155761719,0,0,0,0.999516,0.00048396163
0.0007373690605163574,0,1,0,0.99926263,0.00073739555
4.3511390686035156e-05,0,1,1,4.3562963e-05,0.9999565
3.5762786865234375e-07,1,0,0,0.99999964,3.7844842e-07
0.47912657260894775,1,0,1,0.47912654,0.5208734
0.0,1,1,1,1.5115648e-18,1.0
0.34625470638275146,1,0,0,0.6537453,0.3462547
0.0,1,1,1,7.1503297e-09,1.0
0.0,1,1,1,1.3743617e-15,1.0
0.010544121265411377,0,0,0,0.9894559,0.010544059
3.5762786865234375e-07,1,0,1,4.1513326e-07,0.99999964
0.0,1,1,1,7.3604217e-10,1.0
0.0,1,1,1,1.928119e-09,1.0
0.0,1,1,1,2.5724043e-12,1.0
5.960464477539062e-07,0,0,1,5.9607083e-07,0.9999994
0.03272891044616699,1,1,1,0.032728925,0.9672711
0.0,1,1,1,6.2051015e-13,1.0
0.00010979175567626953,1,1,1,0.00010972327,0.9998902
0.0,1,1,1,1.6643845e-10,1.0
0.0,1,1,1,2.0617699e-10,1.0
0.0,1,0,1,4.2719603e-10,1.0
0.09000802040100098,0,0,0,0.909992,0.09000798
0.0,1,1,1,1.9053462e-17,1.0
0.0,0,0,0,1.0,9.113115e-12
0.0,1,1,1,2.7038516e-10,1.0
0.04827231168746948,1,1,0,0.9517277,0.04827225
1.4066696166992188e-05,0,1,0,0.99998593,1.4103935e-05
0.0,1,1,1,1.5651091e-16,1.0
0.0,1,0,1,3.2947332e-12,1.0
1.1324882507324219e-05,0,0,0,0.9999887,1.1275338e-05
0.40328335762023926,0,0,0,0.59671664,0.4032834
0.0,0,1,0,1.0,3.220499e-08
0.0,1,1,1,2.7089707e-11,1.0
0.00426870584487915,1,1,0,0.9957313,0.004268682
0.0,1,1,1,4.234015e-09,1.0
3.3855438232421875e-05,0,0,0,0.99996614,3.388833e-05
0.0,1,1,1,5.896102e-16,1.0
0.003389418125152588,0,1,1,0.003389345,0.9966106
2.384185791015625e-07,1,1,1,1.9302804e-07,0.99999976
0.0007742643356323242,0,0,0,0.99922574,0.0007742134
3.5762786865234375e-07,0,0,0,0.99999964,3.3639554e-07
0.00032961368560791016,0,0,0,0.9996704,0.00032958476
0.3939984440803528,0,0,1,0.39399847,0.60600156
0.0013149380683898926,1,1,1,0.0013149225,0.99868506
0.00023216009140014648,1,1,1,0.00023211358,0.99976784
1.0728836059570312e-06,0,0,0,0.9999989,1.0185041e-06
1.1920928955078125e-07,1,1,1,1.4519892e-07,0.9999999
5.602836608886719e-06,0,0,0,0.9999944,5.6465547e-06
1.1920928955078125e-07,1,0,1,1.5437239e-07,0.9999999
0.002772390842437744,0,0,1,0.0027723853,0.9972276
0.0022574663162231445,0,0,0,0.99774253,0.0022575296
0.17549431324005127,1,0,0,0.8245057,0.17549433
0.0,0,0,0,1.0,4.6180095e-09
0.0001430511474609375,0,0,0,0.99985695,0.00014307626
1.1920928955078125e-07,0,0,0,0.9999999,1.0680598e-07
1.9073486328125e-05,1,1,1,1.9016654e-05,0.9999809
0.0023145675659179688,0,1,1,0.0023146,0.99768543
0.0,1,1,1,1.2035726e-13,1.0
3.314018249511719e-05,0,0,0,0.99996686,3.3186083e-05
0.0,1,1,1,9.920719e-09,1.0
2.384185791015625e-07,1,1,1,2.3963258e-07,0.99999976
2.9802322387695312e-06,0,0,0,0.999997,2.944302e-06
0.0,0,0,0,1.0,1.7966499e-12
0.0,1,1,1,1.5545728e-14,1.0
0.40183281898498535,0,0,0,0.5981672,0.4018328
0.04095393419265747,0,0,0,0.95904607,0.040953953
0.0004924535751342773,0,1,0,0.99950755,0.0004924071
3.5762786865234375e-07,1,1,1,3.1634363e-07,0.99999964
0.0,1,0,1,2.2169107e-10,1.0
0.0038886666297912598,0,0,1,0.0038886522,0.99611133
0.08013749122619629,1,1,1,0.0801375,0.9198625
1.1920928955078125e-07,0,0,0,0.9999999,1.3682232e-07
0.0,0,1,0,1.0,1.90242e-09
0.19657737016677856,1,0,1,0.1965774,0.80342263
0.0,1,1,1,3.4630489e-15,1.0
0.00010287761688232422,1,1,1,0.00010281132,0.9998971
0.0013082623481750488,1,1,1,0.0013082568,0.99869174
0.0,1,1,1,9.0634247e-14,1.0
1.0728836059570312e-06,1,1,1,1.0758738e-06,0.9999989
0.0,0,1,0,1.0,4.7914693e-08
0.007961034774780273,0,0,0,0.99203897,0.007961053
0.0,1,1,1,7.863769e-10,1.0
0.07832425832748413,0,1,0,0.92167574,0.078324236
0.0,1,1,1,2.3556662e-10,1.0
0.0,1,1,1,4.0238307e-12,1.0
7.748603820800781e-06,1,0,1,7.702431e-06,0.99999225
0.0,1,1,1,3.5639193e-11,1.0
0.0,1,1,1,9.7620276e-14,1.0
0.002412557601928711,1,0,1,0.0024125194,0.99758744
7.152557373046875e-07,1,0,1,7.0824785e-07,0.9999993
0.0006040334701538086,0,0,0,0.99939597,0.0006040285
0.0,0,0,0,1.0,3.7912565e-10
3.0279159545898438e-05,0,1,0,0.9999697,3.0295767e-05
3.5762786865234375e-06,0,0,0,0.9999964,3.5517548e-06
0.00011444091796875,0,0,0,0.99988556,0.00011436902
0.0001418590545654297,1,1,1,0.00014179685,0.99985814
0.03684115409851074,0,0,1,0.036841195,0.96315885
0.0,1,1,1,7.320603e-14,1.0
0.0,1,1,1,3.0470576e-10,1.0
8.344650268554688e-07,1,1,1,8.331998e-07,0.99999917
2.7418136596679688e-05,1,1,1,2.7468657e-05,0.9999726
4.553794860839844e-05,1,1,1,4.549694e-05,0.99995446
2.8371810913085938e-05,0,0,0,0.9999716,2.8416654e-05
0.00023931264877319336,1,0,1,0.00023928452,0.9997607
1.0848045349121094e-05,0,0,0,0.99998915,1.0830411e-05
0.1265137791633606,0,0,0,0.8734862,0.12651373
0.0,0,0,0,1.0,5.899791e-09
0.056346356868743896,1,0,1,0.056346383,0.94365364
2.300739288330078e-05,0,0,0,0.999977,2.2959955e-05
1.6689300537109375e-06,1,1,1,1.6292397e-06,0.99999833
0.0,1,1,1,1.809941e-11,1.0
0.0,0,0,0,1.0,8.587627e-14
1.6689300537109375e-06,0,1,1,1.637241e-06,0.99999833
0.0,1,1,1,1.1210144e-13,1.0
0.13999080657958984,0,1,1,0.1399908,0.8600092
0.0007718801498413086,1,0,1,0.0007719076,0.9992281
0.0,1,0,1,4.4254606e-13,1.0
3.5762786865234375e-07,1,1,1,3.2333324e-07,0.99999964
0.0,0,0,0,1.0,1.7562388e-09
1.1920928955078125e-07,0,0,0,0.9999999,1.5986969e-07
0.0011975765228271484,0,1,1,0.0011976059,0.9988024
1.1920928955078125e-07,0,0,0,0.9999999,9.033059e-08
0.0,0,0,1,1.2668884e-09,1.0
0.0,0,0,0,1.0,3.5122667e-08
0.0,1,0,1,2.2045726e-10,1.0
0.0,1,1,1,8.295884e-10,1.0
0.0006722211837768555,0,0,1,0.00067221955,0.9993278
8.654594421386719e-05,0,0,0,0.99991345,8.657325e-05
2.1457672119140625e-06,0,1,0,0.99999785,2.1963715e-06
2.8133392333984375e-05,1,1,1,2.815339e-05,0.99997187
0.0,1,1,1,3.9181804e-15,1.0
0.0,1,1,1,2.5562275e-10,1.0
0.0,1,1,1,1.0966553e-10,1.0
0.0,1,1,1,2.5923677e-08,1.0
0.0,0,0,0,1.0,1.4266971e-11
0.0,1,1,1,3.9466643e-09,1.0
0.0,1,1,1,2.143898e-17,1.0
0.03850901126861572,0,0,0,0.961491,0.038509052
1.1920928955078125e-07,1,1,1,6.1318424e-08,0.9999999
0.0,1,1,1,3.6180808e-08,1.0
0.0,0,0,0,1.0,1.5327034e-10
0.0,1,1,1,3.0295953e-11,1.0
0.0,1,1,1,2.8017409e-19,1.0
0.0,1,1,1,4.4494925e-08,1.0
3.814697265625e-06,0,0,0,0.9999962,3.7897896e-06
9.5367431640625e-07,0,1,0,0.99999905,9.622978e-07
1.537799835205078e-05,0,0,0,0.9999846,1.5349744e-05
0.0,0,0,0,1.0,1.8375138e-08
0.0,1,1,1,3.3049358e-12,1.0
0.0,1,1,1,2.0655274e-19,1.0
0.14453130960464478,1,0,0,0.8554687,0.14453134
7.021427154541016e-05,0,1,0,0.9999298,7.015244e-05
0.0001074075698852539,1,0,1,0.00010741797,0.9998926
1.1920928955078125e-07,1,1,1,1.5183058e-07,0.9999999
0.0,1,0,1,1.1465456e-14,1.0
8.761882781982422e-05,1,1,1,8.757428e-05,0.9999124
0.00024694204330444336,1,1,0,0.99975306,0.0002469292
8.344650268554688e-07,0,0,0,0.99999917,8.48986e-07
0.0,1,1,1,3.049129e-09,1.0
2.384185791015625e-07,1,1,1,2.2038692e-07,0.99999976
1.0728836059570312e-06,0,0,0,0.9999989,1.0151605e-06
0.0,1,1,1,2.8822425e-08,1.0
0.0,1,1,1,3.893754e-10,1.0
0.0,1,1,1,7.496312e-09,1.0
0.017254233360290527,1,1,0,0.98274577,0.017254205
0.0,1,0,1,1.4110321e-09,1.0
2.384185791015625e-07,0,0,0,0.99999976,2.5495015e-07
0.0002461075782775879,0,0,1,0.00024613852,0.9997539
3.4570693969726562e-06,1,1,1,3.4882905e-06,0.99999654
0.0005946159362792969,0,0,0,0.9994054,0.0005945793
0.0959516167640686,0,0,1,0.09595158,0.9040484
0.0,1,1,1,8.5878e-12,1.0
0.2570362091064453,0,1,0,0.7429638,0.25703624
0.04479384422302246,1,1,1,0.044793826,0.95520616
0.0,1,0,1,2.2861922e-14,1.0
0.12298274040222168,1,1,1,0.12298273,0.87701726
0.0004368424415588379,0,0,1,0.00043687987,0.99956316
4.291534423828125e-05,1,0,1,4.294024e-05,0.9999571
2.3484230041503906e-05,1,0,1,2.3509041e-05,0.9999765
1.1801719665527344e-05,0,0,0,0.9999882,1.1808921e-05
0.002414703369140625,1,0,1,0.0024147504,0.9975853
7.152557373046875e-07,1,0,0,0.9999993,7.509466e-07
0.0,1,1,1,5.9404935e-14,1.0
0.0,0,0,0,1.0,9.879151e-18
0.136630117893219,0,1,1,0.13663015,0.8633699
0.0,1,1,1,6.619297e-20,1.0
0.00014019012451171875,1,1,1,0.00014015687,0.9998598
0.00014674663543701172,1,1,1,0.0001467777,0.99985325
0.41900378465652466,1,0,1,0.41900375,0.5809962
0.0,1,1,1,8.384365e-09,1.0
0.0,0,0,0,1.0,8.169645e-12
0.0010059475898742676,0,1,0,0.99899405,0.0010059304
0.17208409309387207,0,0,1,0.1720841,0.8279159
0.01404869556427002,1,1,1,0.014048653,0.9859513
0.0,0,1,0,1.0,1.1660815e-10
1.5020370483398438e-05,0,0,0,0.999985,1.5008995e-05
2.384185791015625e-07,1,1,1,2.2152099e-07,0.99999976
1.1920928955078125e-07,0,0,0,0.9999999,7.249011e-08
0.0,0,0,0,1.0,2.4332203e-11
0.0,1,1,1,1.5599202e-09,1.0
3.123283386230469e-05,1,1,1,3.1213815e-05,0.99996877
0.0,1,1,1,2.343241e-09,1.0
0.0,0,1,0,1.0,1.7691786e-10
0.0,0,0,0,1.0,6.635929e-10
4.887580871582031e-06,1,1,1,4.862201e-06,0.9999951
0.0,1,1,1,9.3773296e-14,1.0
0.0005705952644348145,0,0,0,0.9994294,0.0005706061
4.0531158447265625e-05,1,0,1,4.0498373e-05,0.99995947
0.0,0,1,1,7.335923e-10,1.0
1.9073486328125e-06,1,0,1,1.9134784e-06,0.9999981
2.384185791015625e-07,0,1,0,0.99999976,2.3268665e-07
0.0,1,1,1,2.0302338e-11,1.0
2.384185791015625e-06,0,0,0,0.9999976,2.3685327e-06
0.0,1,1,1,2.0012976e-12,1.0
0.0003947615623474121,0,0,1,0.00039477466,0.99960524
0.0011824965476989746,0,1,0,0.9988175,0.0011824894
0.0,0,0,0,1.0,2.4674295e-12
1.1920928955078125e-07,1,0,1,6.364309e-08,0.9999999
0.07584869861602783,0,0,1,0.07584875,0.9241513
0.0,0,0,0,1.0,1.2877617e-10
0.0,1,1,1,1.1689497e-14,1.0
0.0832025408744812,0,0,1,0.08320257,0.91679746
8.404254913330078e-05,0,0,1,8.4082676e-05,0.99991596
0.0,1,1,1,1.5771257e-16,1.0
0.0,0,0,0,1.0,1.2241903e-12
0.001070559024810791,1,1,1,0.0010705837,0.99892944
0.00014090538024902344,0,0,1,0.0001408941,0.9998591
0.0006002187728881836,1,1,1,0.000600181,0.9993998
2.0265579223632812e-06,0,0,0,0.999998,2.074729e-06
0.0,1,1,1,1.5864507e-13,1.0
0.0,1,1,1,1.13933654e-10,1.0
0.0,0,0,0,1.0,2.5638153e-10
0.07057446241378784,0,0,1,0.070574485,0.92942554
2.384185791015625e-07,0,0,0,0.99999976,2.2420191e-07
0.0,1,1,1,5.4646884e-11,1.0
0.0,1,1,1,1.9905158e-09,1.0
0.0,1,0,1,1.0982343e-16,1.0
0.0,0,0,0,1.0,3.9386325e-09
0.0,0,0,0,1.0,1.1060541e-09
0.09770983457565308,0,0,0,0.90229017,0.097709835
0.001177370548248291,1,1,0,0.9988226,0.001177375
4.6253204345703125e-05,0,0,0,0.99995375,4.6223166e-05
0.0,1,1,1,8.287273e-12,1.0
0.0,1,1,1,4.2466916e-15,1.0
0.0,0,0,0,1.0,1.1759571e-08
3.230571746826172e-05,1,0,1,3.231007e-05,0.9999677
0.27496641874313354,0,0,1,0.27496648,0.7250336
8.344650268554688e-07,0,0,0,0.99999917,7.8448835e-07
0.0,0,1,1,5.270467e-11,1.0
3.0517578125e-05,0,1,0,0.9999695,3.054473e-05
0.0005330443382263184,1,1,1,0.00053306296,0.99946696
0.3740408420562744,0,0,0,0.62595916,0.37404084
0.0,0,0,0,1.0,2.9770525e-17
0.0207597017288208,1,1,1,0.020759726,0.9792403
0.0,0,0,0,1.0,4.309105e-10
0.0,0,0,0,1.0,3.786592e-08
0.0,1,1,1,3.0025277e-12,1.0
0.21804261207580566,0,0,0,0.7819574,0.21804263
0.0,1,1,1,2.9471986e-10,1.0
0.0,1,0,1,7.510362e-10,1.0
0.0,1,1,1,1.2279701e-11,1.0
0.023332834243774414,1,0,0,0.97666717,0.023332868
0.13545119762420654,1,1,0,0.8645488,0.13545126
0.0,1,1,1,1.1747668e-08,1.0
0.0003299713134765625,1,1,0,0.99967,0.000329991
0.0,1,0,1,4.5654267e-09,1.0
0.0,1,1,1,8.821394e-10,1.0
0.07410907745361328,0,1,0,0.9258909,0.07410904
1.1801719665527344e-05,1,1,0,0.9999882,1.1810307e-05
0.0004819631576538086,0,0,0,0.99951804,0.00048193973
0.0,0,0,0,1.0,5.782862e-10
0.0006905794143676758,1,0,0,0.9993094,0.0006906106
0.0,1,1,1,3.2602434e-13,1.0
0.00016498565673828125,1,1,0,0.999835,0.00016497954
0.0,1,1,1,2.5844782e-08,1.0
0.044635117053985596,0,1,0,0.9553649,0.04463518
0.03538382053375244,1,1,0,0.9646162,0.035383828
0.008840382099151611,1,1,1,0.008840434,0.9911596
5.0067901611328125e-06,1,1,1,5.0263316e-06,0.999995
0.0,0,0,0,1.0,7.345794e-10
9.417533874511719e-06,0,0,0,0.9999906,9.399018e-06
2.7418136596679688e-06,0,0,0,0.99999726,2.796578e-06
0.3241473436355591,0,1,0,0.67585266,0.32414734
0.010070264339447021,0,0,0,0.98992974,0.0100702355
3.159046173095703e-05,0,0,1,3.1640287e-05,0.9999684
0.0,1,1,1,9.1076e-17,1.0
1.5974044799804688e-05,1,1,1,1.5938216e-05,0.999984
0.2257556915283203,1,1,0,0.7742443,0.22575569
0.0,1,1,1,1.5270686e-10,1.0
0.2734917998313904,0,0,1,0.2734918,0.7265082
0.0,0,0,0,1.0,3.4746643e-09
0.00017267465591430664,0,0,0,0.9998273,0.00017272367
0.00022965669631958008,1,1,1,0.00022965687,0.99977034
0.0,1,1,1,5.016584e-11,1.0
1.5497207641601562e-06,1,1,1,1.5266414e-06,0.99999845
3.0994415283203125e-06,1,1,1,3.0474264e-06,0.9999969
0.0,1,1,1,1.3022537e-09,1.0
0.0,1,0,1,6.8713583e-20,1.0
0.4258606433868408,1,1,1,0.4258606,0.57413936
0.0,0,0,0,1.0,5.4728332e-08
4.279613494873047e-05,1,1,1,4.2816828e-05,0.9999572
0.001618027687072754,0,0,1,0.0016180745,0.998382
0.0,1,1,1,4.2050434e-12,1.0
0.0011556148529052734,0,0,0,0.9988444,0.0011556196
0.0006254315376281738,1,0,1,0.0006254194,0.99937457
0.0,1,1,1,1.6224768e-18,1.0
0.0,1,0,1,3.9310253e-15,1.0
0.3282586336135864,1,0,1,0.32825866,0.67174137
0.0,1,1,1,3.4998614e-08,1.0
0.0,0,0,0,1.0,2.0380664e-08
0.0,1,0,1,1.10169564e-13,1.0
0.0,1,1,1,5.37931e-11,1.0
1.7523765563964844e-05,1,1,1,1.7551702e-05,0.9999825
2.384185791015625e-07,1,1,1,2.8509854e-07,0.99999976
0.0,0,0,0,1.0,1.3499185e-09
0.0,0,0,0,1.0,2.0776563e-09
0.0,1,1,1,2.038415e-13,1.0
0.0013318061828613281,0,1,0,0.9986682,0.0013318394
0.008793890476226807,0,1,0,0.9912061,0.0087938635
0.0,1,1,1,1.6899942e-11,1.0
7.152557373046875e-07,1,1,1,6.901806e-07,0.9999993
0.18480181694030762,1,0,0,0.8151982,0.18480183
0.0,1,1,1,7.488641e-12,1.0
1.1920928955078125e-06,1,1,1,1.1662305e-06,0.9999988
0.0032638907432556152,1,0,1,0.0032638314,0.9967361
6.079673767089844e-06,0,0,0,0.9999939,6.1191645e-06
2.1338462829589844e-05,0,1,0,0.99997866,2.1334756e-05
0.0,1,1,1,7.141854e-16,1.0
0.0,1,1,1,5.471353e-11,1.0
0.412100613117218,0,1,0,0.5878994,0.4121006
0.0,1,1,1,4.7300746e-09,1.0
0.00016021728515625,0,0,0,0.9998398,0.00016014218
0.0,0,0,0,1.0,1.6954682e-13
0.0,0,0,0,1.0,1.6824724e-10
0.0,0,0,0,1.0,3.676119e-10
0.0,0,0,0,1.0,6.9413697e-13
0.0,1,1,1,8.39079e-18,1.0
1.0728836059570312e-06,1,1,1,1.1157206e-06,0.9999989
3.5762786865234375e-07,1,0,1,3.6082605e-07,0.99999964
0.237754225730896,1,1,0,0.7622458,0.23775424
0.00011396408081054688,1,1,0,0.99988604,0.000113957314
2.086162567138672e-05,0,1,0,0.99997914,2.0875676e-05
1.1920928955078125e-07,0,1,0,0.9999999,6.412978e-08
0.0,0,0,0,1.0,1.0466518e-09
1.1920928955078125e-07,1,1,1,1.239588e-07,0.9999999
0.0,1,1,1,6.438614e-13,1.0
1.1920928955078125e-07,1,0,1,7.559809e-08,0.9999999
0.0,1,0,1,2.1181526e-10,1.0
0.38862061500549316,0,0,1,0.38862067,0.6113794
2.384185791015625e-07,1,1,1,1.8430953e-07,0.99999976
6.794929504394531e-06,0,0,0,0.9999932,6.7394203e-06
0.06265360116958618,0,0,0,0.9373464,0.0626536
0.0,0,1,0,1.0,1.1896005e-09
0.0,1,1,1,1.7048502e-16,1.0
0.0,1,1,1,2.91566e-09,1.0
0.004481315612792969,1,1,1,0.0044812695,0.9955187
0.0013985037803649902,1,0,1,0.0013985577,0.9986015
0.0,1,0,1,2.7197277e-12,1.0
0.0,1,1,1,1.02464474e-14,1.0
0.0,1,1,1,1.6755355e-14,1.0
0.0,0,0,1,3.2765176e-11,1.0
0.0,1,1,1,2.3548e-13,1.0
0.0,0,0,0,1.0,1.855256e-08
0.0,0,0,0,1.0,2.6473323e-08
5.364418029785156e-06,1,1,1,5.3969766e-06,0.99999464
5.9604644775390625e-06,1,1,1,5.9907975e-06,0.99999404
0.0,0,0,0,1.0,5.6170486e-09
0.0008795857429504395,0,0,0,0.9991204,0.0008795274
0.0,0,0,0,1.0,5.178079e-11
7.092952728271484e-05,1,1,1,7.096416e-05,0.9999291
0.0,1,1,1,1.3843772e-08,1.0
0.01796668767929077,1,0,1,0.01796673,0.9820333
0.0,0,0,0,1.0,6.171298e-13
9.059906005859375e-06,1,1,1,9.025548e-06,0.99999094
0.0,0,1,0,1.0,3.828389e-10
0.18311870098114014,0,0,1,0.18311866,0.8168813
0.0,1,1,1,1.3362962e-15,1.0
0.0,1,1,1,2.837139e-17,1.0
1.1920928955078125e-05,1,1,0,0.9999881,1.19361275e-05
0.0,0,0,0,1.0,2.9281e-12
0.4944443106651306,0,0,0,0.5055557,0.4944443
0.23095786571502686,1,1,1,0.23095782,0.76904213
0.00044280290603637695,0,0,0,0.9995572,0.00044278812
3.147125244140625e-05,0,0,1,3.1468586e-05,0.9999685
1.9550323486328125e-05,0,0,0,0.99998045,1.9512185e-05
0.0,1,1,1,2.921463e-11,1.0
0.0,0,0,0,1.0,3.1167433e-09
0.07890987396240234,0,0,1,0.07890991,0.9210901
3.6954879760742188e-06,0,0,0,0.9999963,3.6884956e-06
0.0,1,1,1,3.9300927e-09,1.0
0.0,1,1,1,1.2013232e-12,1.0
0.06316351890563965,0,0,0,0.9368365,0.063163556
0.0,1,1,1,1.1434412e-12,1.0
0.0,1,0,1,2.6182981e-11,1.0
9.655952453613281e-06,1,0,0,0.99999034,9.618733e-06
1.5497207641601562e-06,0,0,0,0.99999845,1.6020623e-06
1.1920928955078125e-07,1,1,1,6.053496e-08,0.9999999
0.006694018840789795,0,0,0,0.993306,0.0066940747
1.0013580322265625e-05,1,1,1,9.959521e-06,0.99999
0.0,1,1,1,1.9839933e-12,1.0
0.0,1,0,1,2.7875124e-09,1.0
0.03792756795883179,0,0,1,0.037927523,0.96207243
0.0,1,1,1,5.8240545e-16,1.0
5.626678466796875e-05,1,0,0,0.99994373,5.6296467e-05
2.2649765014648438e-06,0,0,0,0.99999774,2.2973472e-06
0.0009828805923461914,0,0,0,0.9990171,0.0009828861
0.3011171817779541,1,1,1,0.30111715,0.6988828
2.8371810913085938e-05,1,1,1,2.8355042e-05,0.9999716
0.0,1,1,1,3.1355538e-10,1.0
6.639957427978516e-05,0,1,0,0.9999336,6.6342276e-05
0.0,1,1,1,1.1227093e-09,1.0
0.0,1,1,1,2.4771032e-10,1.0
0.3986145257949829,1,0,1,0.39861456,0.6013855
0.0,1,1,1,3.9167544e-18,1.0
0.0,0,1,0,1.0,1.7165243e-09
0.0,1,1,1,1.0416217e-08,1.0
0.00010454654693603516,1,1,1,0.0001044788,0.99989545
3.743171691894531e-05,0,0,0,0.99996257,3.74246e-05
0.0,0,1,0,1.0,3.4765073e-09
1.5497207641601562e-06,0,1,0,0.99999845,1.5870531e-06
0.05055946111679077,0,0,0,0.94944054,0.050559446
3.731250762939453e-05,0,0,1,3.73242e-05,0.9999627
0.0,0,0,0,1.0,1.9141755e-10
0.0,0,0,0,1.0,1.0176608e-13
0.0,1,1,1,6.877729e-13,1.0
0.03623926639556885,0,0,0,0.96376073,0.03623925
0.014826536178588867,0,0,0,0.98517346,0.0148265995
0.0016237497329711914,1,1,1,0.0016236757,0.99837625
1.1920928955078125e-07,0,1,0,0.9999999,8.879253e-08
1.9073486328125e-06,1,1,1,1.8683152e-06,0.9999981
1.0251998901367188e-05,1,1,1,1.0234582e-05,0.99998975
1.0728836059570312e-06,1,0,1,1.0141251e-06,0.9999989
0.0,1,1,1,3.8864194e-12,1.0
2.9802322387695312e-06,1,0,1,3.0292995e-06,0.999997
0.030541419982910156,0,0,0,0.9694586,0.030541377
0.0012207627296447754,0,0,0,0.99877924,0.0012207825
0.0,1,0,1,4.62567e-09,1.0
0.003913998603820801,1,0,1,0.003914052,0.996086
5.841255187988281e-06,0,0,1,5.7894727e-06,0.99999416
0.0,0,1,0,1.0,2.2896868e-11
0.0013474822044372559,1,1,1,0.0013475188,0.9986525
7.867813110351562e-06,0,0,0,0.99999213,7.906466e-06
0.0,1,1,1,4.609664e-10,1.0
0.016784250736236572,0,1,0,0.98321575,0.016784247
0.1656721830368042,0,0,1,0.16567215,0.8343278
0.0,1,0,0,1.0,3.6583497e-08
6.318092346191406e-06,0,0,0,0.9999937,6.2900103e-06
0.0,1,1,1,1.6267303e-23,1.0
0.0,0,0,0,1.0,6.150619e-12
1.3470649719238281e-05,1,0,1,1.34512e-05,0.9999865
0.0,1,1,1,1.0947782e-18,1.0
8.225440979003906e-06,1,0,1,8.1955795e-06,0.9999918
0.001163780689239502,0,0,0,0.9988362,0.0011637942
0.012033283710479736,1,1,1,0.012033286,0.9879667
0.0,1,0,1,1.562539e-11,1.0
0.05406707525253296,0,0,1,0.05406706,0.9459329
0.2168484330177307,1,1,1,0.21684848,0.78315157
0.003207862377166748,1,1,0,0.99679214,0.0032079027
0.0,1,1,1,1.0530992e-10,1.0
0.0023532509803771973,1,0,0,0.99764675,0.0023532643
8.344650268554688e-07,1,0,1,8.266527e-07,0.99999917
0.04255485534667969,1,0,1,0.04255481,0.95744514
0.00025147199630737305,0,0,0,0.9997485,0.00025148276
0.0,1,0,1,1.9012235e-12,1.0
3.2186508178710938e-06,1,0,1,3.2401713e-06,0.9999968
1.1920928955078125e-07,0,0,0,0.9999999,1.5771028e-07
0.0,0,0,0,1.0,1.4848786e-10
2.384185791015625e-07,0,0,0,0.99999976,2.9782203e-07
0.0015461444854736328,0,1,0,0.99845386,0.001546125
0.003421962261199951,0,0,1,0.0034220046,0.99657804
0.0,1,1,1,5.460705e-16,1.0
0.0760272741317749,1,1,1,0.07602726,0.9239727
0.4167006015777588,0,0,0,0.5832994,0.41670057
0.0,1,1,1,1.3819282e-13,1.0
0.0,1,0,1,1.7580962e-08,1.0
0.0,1,1,1,5.9336276e-15,1.0
0.0002841353416442871,1,1,0,0.99971586,0.0002841111
0.00032210350036621094,1,1,1,0.00032212128,0.9996779
0.0,1,1,1,4.5720693e-08,1.0
0.0003883242607116699,0,0,1,0.00038831215,0.9996117
0.04454445838928223,0,0,1,0.044544432,0.95545554
5.9485435485839844e-05,1,0,0,0.9999405,5.946799e-05
1.4424324035644531e-05,1,0,0,0.9999856,1.44232845e-05
1.1920928955078125e-07,1,1,1,8.413204e-08,0.9999999
8.463859558105469e-06,1,1,1,8.47418e-06,0.99999154
5.602836608886719e-06,1,1,1,5.642442e-06,0.9999944
0.06527566909790039,0,0,0,0.93472433,0.06527564
1.1920928955078125e-07,1,0,0,0.9999999,8.255594e-08
0.0,1,1,1,2.6081796e-15,1.0
0.0005702376365661621,0,1,0,0.99942976,0.0005701877
0.055588483810424805,1,1,1,0.055588413,0.9444115
0.0,0,0,0,1.0,9.5277966e-11
0.0,1,1,1,7.507883e-14,1.0
0.46126627922058105,1,0,1,0.46126625,0.5387337
1.7762184143066406e-05,0,1,0,0.99998224,1.778442e-05
4.887580871582031e-06,1,1,1,4.862665e-06,0.9999951
