rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.0018907785415649414,1,1,1,0.023307487,0.97639364,0.00029888586
0.15220078825950623,2,2,1,0.016943844,0.7660508,0.21700533
0.0691230297088623,1,0,1,0.13686748,0.76619315,0.09693942
-0.26126953959465027,2,2,2,0.0077531785,0.1737422,0.8185046
-0.15574637055397034,1,1,1,0.017854288,0.97716546,0.004980203
-0.008960247039794922,1,1,1,0.018281251,0.926348,0.0553708
-0.14765200018882751,1,1,1,0.0051325685,0.9886768,0.0061906404
-0.023368418216705322,1,0,1,0.015959127,0.9772864,0.0067544454
-0.02119806408882141,1,1,1,0.0014379083,0.9974183,0.0011437462
0.012703567743301392,1,1,1,0.002117402,0.98869145,0.009191138
-0.19348987936973572,1,1,1,0.0026158753,0.9965893,0.00079487875
-0.19188353419303894,1,1,1,0.019261844,0.980652,8.611444e-05
-0.1278444230556488,1,1,1,0.009204937,0.8470149,0.14378017
-0.11655083298683167,1,1,1,0.0071469294,0.992394,0.00045911354
0.09621676802635193,1,1,1,0.003223061,0.8218923,0.17488463
-0.02950519323348999,1,1,1,0.032075975,0.9663439,0.0015801524
-0.12566077709197998,1,1,1,0.01271432,0.9864038,0.00088179443
-0.09433910250663757,1,1,1,0.00421322,0.9773965,0.018390289
0.18985742330551147,1,1,1,0.13811655,0.48462838,0.37725508
-0.023287922143936157,1,1,1,0.005285124,0.9875451,0.0071697957
0.07805439829826355,0,0,1,0.09327539,0.7169503,0.18977436
0.21565309166908264,1,1,1,0.022496374,0.78935146,0.1881521
-0.11402007937431335,2,2,2,0.012465339,0.19416255,0.79337204
-0.2075578272342682,1,1,1,0.027448464,0.97173476,0.0008167522
0.2646695375442505,1,1,1,0.066330254,0.56518936,0.3684804
0.01608133316040039,1,1,1,0.028227577,0.9687293,0.003043127
0.009757161140441895,2,2,2,0.006505753,0.38106218,0.61243206
-0.009093165397644043,1,1,1,0.0044247378,0.9952703,0.00030500174
0.15550363063812256,1,1,1,0.0058262185,0.79532623,0.19884758
0.0579129159450531,1,1,1,0.023127943,0.8652303,0.11164168
0.07206875085830688,2,2,1,0.0067414283,0.6638333,0.3294253
0.15442326664924622,1,1,1,0.009751223,0.8501608,0.14008804
-0.19039738178253174,1,1,1,0.006818194,0.99230075,0.00088106096
0.2411765456199646,1,1,1,0.08076605,0.5109281,0.40830582
-0.13426098227500916,1,1,1,0.13057987,0.8689196,0.0005005516
0.2629290223121643,1,1,1,0.22389801,0.7419766,0.034125324
0.0304490327835083,1,1,1,0.057992645,0.92992914,0.012078254
-0.1607540249824524,1,1,1,0.007078198,0.99055314,0.0023686574
0.031642258167266846,1,1,1,0.026275016,0.84212536,0.13159962
-0.06901669502258301,1,1,1,0.0099093765,0.97620153,0.01388913
0.04046556353569031,1,1,1,0.081553034,0.8889702,0.029476741
-0.2558909058570862,1,1,1,0.032938514,0.965688,0.0013734915
-0.2736652195453644,1,2,1,0.0021124103,0.9882344,0.0096532265
-0.041379183530807495,1,1,1,0.0031677336,0.6781515,0.31868076
0.027671784162521362,1,1,1,0.24039656,0.7551196,0.0044838344
0.22392085194587708,1,1,1,0.08050153,0.8029043,0.11659414
-0.05033665895462036,1,1,1,0.00072020374,0.9893745,0.009905306
0.3514106273651123,2,2,1,0.02756116,0.5527464,0.41969246
0.35518378019332886,2,2,2,0.12564643,0.293234,0.5811196
-0.018486469984054565,2,2,2,0.017769286,0.2552963,0.72693443
0.3691161572933197,2,2,1,0.258161,0.4431651,0.29867396
-0.038688600063323975,1,1,2,0.05752156,0.32870385,0.6137746
-0.20111864805221558,1,1,1,0.0056743757,0.992664,0.0016616328
-0.08601704239845276,1,1,1,0.0028794592,0.97066396,0.026456526
-0.13547223806381226,1,1,1,0.0009089966,0.9959967,0.0030942394
0.007359921932220459,1,1,1,0.03315732,0.96496314,0.0018795396
0.07047492265701294,2,2,2,0.0064779487,0.13858066,0.85494137
0.10948774218559265,1,1,1,0.0034400083,0.9040469,0.09251309
0.0737600326538086,1,1,1,0.15971528,0.6537701,0.1865146
-0.09763899445533752,1,1,1,0.0059731165,0.99355996,0.0004669556
0.16080060601234436,2,2,1,0.056972776,0.6600469,0.28298035
-0.09155416488647461,1,1,1,0.018884012,0.9513367,0.029779298
-0.15822377800941467,1,1,1,0.006654463,0.99309254,0.00025295882
0.22230783104896545,2,2,2,0.0038150726,0.34063613,0.65554875
0.0515381395816803,1,1,1,0.0023750102,0.99576,0.0018649822
0.04647010564804077,2,2,2,0.117324695,0.24679002,0.6358853
0.08991146087646484,0,0,1,0.11663174,0.6267489,0.2566194
-0.17788898944854736,1,1,1,0.00070075225,0.99846005,0.0008392379
-0.23959466814994812,1,1,1,0.011525605,0.98809624,0.0003781573
-0.12018829584121704,1,1,1,0.0057190177,0.96071005,0.03357087
-0.0398465096950531,1,1,1,0.007452452,0.98532933,0.0072182855
-0.08134016394615173,1,1,1,0.004303349,0.9938001,0.0018966029
0.0035102367401123047,2,2,1,0.025824701,0.6688131,0.3053622
0.18899261951446533,1,1,1,0.0022010377,0.57522815,0.4225708
-0.21433094143867493,2,2,2,0.01915713,0.23018344,0.75065935
-0.031124860048294067,1,1,1,0.02727638,0.9644667,0.008256942
-0.04652887582778931,1,1,1,0.034400858,0.953347,0.012252104
-0.02369469404220581,1,1,1,0.006063807,0.94389623,0.050039962
-0.08341860771179199,1,1,1,0.055704825,0.93158716,0.012707975
0.0005407035350799561,1,1,1,0.0025569175,0.99728596,0.00015714156
-0.21638381481170654,1,0,1,0.001543666,0.9908529,0.0076034926
0.19701895117759705,1,1,1,0.024632214,0.671069,0.30429873
0.04141536355018616,0,0,1,0.2156614,0.53438926,0.24994934
0.08431324362754822,1,1,1,0.015085994,0.96444714,0.020466844
-0.009955823421478271,1,1,1,0.0024263014,0.9879452,0.009628493
0.17205309867858887,2,2,2,0.14163803,0.35075435,0.50760764
-0.20227095484733582,2,2,2,0.0144265825,0.23175596,0.7538175
-0.041520118713378906,0,1,1,0.055430364,0.9331004,0.01146926
-0.34754228591918945,1,1,1,0.030576691,0.968714,0.0007092432
-0.5270308405160904,2,2,2,0.007272706,0.08933455,0.9033928
-0.15113064646720886,1,1,1,0.015505083,0.97601557,0.008479325
0.14576447010040283,0,0,1,0.44347128,0.4780508,0.07847793
-0.21214988827705383,1,1,1,0.008690921,0.98136395,0.0099450555
0.011167049407958984,2,2,2,0.010689366,0.23055659,0.7587541
-0.08257180452346802,1,1,1,0.014418908,0.9597336,0.025847463
0.06783175468444824,1,1,1,0.12445683,0.46111694,0.4144262
0.08590543270111084,1,1,1,0.014057344,0.9742036,0.011739097
0.2583759129047394,2,2,2,0.06798339,0.31898716,0.6130295
-0.1772712767124176,1,1,1,0.036764137,0.93120825,0.03202763
-0.2465968132019043,1,1,1,0.008427489,0.9869496,0.0046229213
-0.05004534125328064,1,1,1,0.006137728,0.99264115,0.0012210549
0.20439276099205017,2,2,1,0.032337718,0.5279363,0.43972602
0.02961122989654541,1,1,1,0.117212445,0.8319005,0.050887085
0.1668773889541626,2,2,2,0.03530927,0.39669478,0.5679959
0.18016314506530762,2,2,2,0.083727635,0.40347567,0.5127967
-0.0811518132686615,1,1,1,0.0019025852,0.99742305,0.0006744114
0.16452279686927795,0,1,1,0.12162437,0.7889308,0.08944479
0.0995212197303772,1,1,1,0.0107778665,0.8361565,0.15306565
-0.06931406259536743,1,1,1,0.012153638,0.9492037,0.0386426
-0.15890055894851685,1,1,1,0.0045645544,0.9888592,0.0065763094
0.008005380630493164,1,1,1,0.0064243395,0.970659,0.022916632
-0.2928520441055298,1,1,1,0.04581094,0.95331687,0.0008721853
-0.05549955368041992,1,1,1,0.0077414336,0.9320398,0.06021879
-0.03175342082977295,1,0,0,0.5859867,0.3531742,0.06083917
-0.036036401987075806,1,1,1,0.021777906,0.9672213,0.011000789
0.1628691852092743,1,1,1,0.018390559,0.71504265,0.2665668
0.10663154721260071,2,1,1,0.047818605,0.85287726,0.09930419
-0.21518009901046753,1,1,1,0.0020107545,0.9975516,0.00043765825
-0.16432520747184753,1,1,1,0.0041602347,0.98039836,0.015441441
0.08272594213485718,1,1,1,0.03368953,0.94433904,0.021971444
0.26318806409835815,2,2,2,0.044093005,0.4001974,0.5557096
-0.07365944981575012,0,0,1,0.3008617,0.69862235,0.000515929
-0.0531543493270874,1,1,1,0.02566581,0.9735082,0.0008260094
0.26457396149635315,2,2,1,0.06444041,0.60874444,0.32681513
0.10020443797111511,1,1,1,0.044547692,0.9280708,0.027381549
-0.04281049966812134,1,1,0,0.6374265,0.35030448,0.012268981
-0.4534868746995926,2,2,2,0.007603608,0.054946046,0.9374503
0.0835217833518982,1,0,1,0.17274402,0.7196104,0.107645534
0.13162583112716675,1,0,1,0.016473766,0.9420148,0.04151138
-0.09700137376785278,1,1,1,0.00039640264,0.99957734,2.6271271e-05
-0.1279565691947937,1,1,1,0.00793372,0.9866304,0.005435891
-0.122312992811203,1,1,1,0.025966521,0.9187578,0.055275656
-0.1736757755279541,1,1,1,0.003213844,0.9941499,0.0026362792
-0.225114107131958,1,1,1,0.007945204,0.9907171,0.0013376836
-0.20925360918045044,1,0,1,0.051050622,0.9410673,0.0078820335
-0.2114613950252533,1,1,1,0.047285996,0.9523194,0.00039467454
-0.030532807111740112,2,1,2,0.015982052,0.21251948,0.7714985
-0.08070072531700134,1,1,1,0.094352946,0.87524664,0.030400438
0.060428619384765625,0,0,1,0.026578056,0.76097447,0.21244743
-0.20039069652557373,1,1,1,0.006596507,0.9930964,0.00030709655
-0.06434965133666992,1,1,1,0.003632857,0.9811896,0.01517756
0.21863532066345215,2,2,1,0.012607023,0.7493569,0.23803602
-0.34184904396533966,1,1,0,0.69693685,0.30272287,0.0003403072
0.0485665500164032,1,1,1,0.002516368,0.7970174,0.20046625
0.03858020901679993,2,2,2,0.024671111,0.24746168,0.72786725
-0.09709751605987549,1,1,1,0.0016922463,0.98695767,0.011350153
0.09620940685272217,1,1,1,0.006077774,0.99216706,0.0017550858
-0.032652467489242554,1,1,1,0.005147165,0.96197903,0.032873858
-0.20412540435791016,1,1,1,0.004970779,0.99312913,0.0019001546
0.31327974796295166,2,2,2,0.030005053,0.4272266,0.54276836
0.10225975513458252,1,1,1,0.0049806703,0.9552888,0.039730508
-0.2522130608558655,1,1,1,0.011834291,0.9868025,0.0013631256
-0.16333284974098206,1,2,1,0.0028843742,0.9692439,0.027871765
0.02322918176651001,2,2,2,0.01592509,0.29930317,0.6847718
-0.2118561863899231,1,1,1,0.022066781,0.94626755,0.031665657
-0.049127042293548584,1,1,1,0.00011983328,0.9936226,0.006257624
0.26926133036613464,2,2,1,0.003776951,0.67962337,0.31659973
-0.03801730275154114,1,1,1,0.009868314,0.9311999,0.058931775
0.07278335094451904,1,1,1,0.0027480342,0.9664496,0.030802276
-0.02576369047164917,1,0,1,0.009116996,0.978949,0.011933964
-0.14236360788345337,1,1,1,0.01028606,0.9302342,0.05947979
0.07583653926849365,1,1,1,0.030706035,0.8858088,0.08348511
-0.07535549998283386,0,1,1,0.030118406,0.8731151,0.096766494
-0.11408364772796631,1,2,1,0.062892675,0.91223854,0.024868831
0.054685622453689575,1,1,1,0.009946891,0.53649616,0.45355693
-0.29100802540779114,1,1,1,0.014318276,0.96803993,0.017641762
-0.009539812803268433,1,1,1,0.029090052,0.9696951,0.0012148632
0.21783700585365295,1,1,1,0.007814191,0.5130406,0.47914523
-0.09524711966514587,1,1,1,0.002666405,0.98847663,0.008856947
0.07071837782859802,1,1,1,0.024569167,0.8476294,0.12780139
-0.16849055886268616,1,1,1,0.017319545,0.9826172,6.3219115e-05
-0.03542789816856384,2,2,2,0.07972979,0.33158144,0.58868873
-0.14955413341522217,1,1,1,0.017238328,0.98038554,0.0023761252
-0.07968831062316895,1,1,1,0.0026236551,0.94831705,0.04905931
0.1603250503540039,1,1,1,0.106739365,0.5382453,0.35501528
-0.06392017006874084,1,0,1,0.441984,0.5476978,0.010318207
0.41241513192653656,0,0,2,0.15098602,0.32099575,0.52801824
-0.16910213232040405,1,1,1,0.010993943,0.987568,0.0014380908
0.04656723141670227,1,1,1,0.13863192,0.78086984,0.0804982
-0.22860950231552124,1,1,1,0.00074788334,0.9992507,1.3846876e-06
-0.25144723057746887,1,1,1,0.047365203,0.9526332,1.5692893e-06
0.08146098256111145,1,1,1,0.18930684,0.7465474,0.0641458
-0.28506553173065186,1,1,1,0.003251108,0.9965802,0.00016871496
-0.3225190341472626,1,1,1,0.086879805,0.9130992,2.1001099e-05
-0.08619201183319092,1,1,1,0.039073713,0.95990676,0.0010194991
0.15138867497444153,1,1,1,0.11634406,0.86954045,0.014115522
-0.23898035287857056,1,1,1,0.0072747245,0.9926524,7.288779e-05
-0.08005082607269287,1,1,1,0.017646613,0.98183906,0.00051429815
-0.1238349974155426,1,1,1,0.008566251,0.99065197,0.0007817335
-0.04863271117210388,1,1,1,0.014746446,0.980041,0.005212504
0.07996529340744019,1,1,1,0.013166483,0.9861697,0.00066376844
0.07562509179115295,1,1,1,0.102948196,0.89229274,0.0047591436
0.0035132169723510742,1,1,2,0.0126059,0.38136292,0.6060312
-0.0705828070640564,1,1,1,0.020019008,0.97650087,0.0034801378
-0.23171302676200867,1,1,1,0.0017268666,0.9981065,0.00016662457
-0.011807292699813843,1,1,1,0.0064737815,0.95850086,0.035025295
0.016086280345916748,1,1,1,0.06715921,0.92661023,0.0062305727
-0.07050779461860657,1,2,1,0.023430318,0.89084715,0.08572253
-0.18199926614761353,1,1,1,0.0032140906,0.9950932,0.0016926823
-0.007994681596755981,1,1,1,0.014280874,0.97467756,0.011041595
-0.2877979278564453,1,1,1,0.0012201642,0.998741,3.8863775e-05
0.26913732290267944,1,1,1,0.026046282,0.6353195,0.33863422
0.11178165674209595,1,1,1,0.017223122,0.95511335,0.02766345
-0.198787122964859,1,1,1,0.02617036,0.97031724,0.0035123795
-0.008179008960723877,1,1,1,0.039677244,0.9453066,0.015016191
0.23814928531646729,0,1,1,0.057335142,0.4778191,0.46484578
0.09178328514099121,1,1,1,0.018919142,0.9716251,0.009455722
0.21884939074516296,2,2,1,0.17130429,0.5073391,0.3213566
0.2755119055509567,2,2,1,0.16517434,0.4340206,0.4008051
-0.005972623825073242,0,0,1,0.08578571,0.86027026,0.053944033
-0.16506990790367126,2,2,1,0.013555372,0.95557004,0.030874569
-0.10124024748802185,1,1,1,0.04412437,0.91341156,0.042464115
0.1656806468963623,1,1,1,0.0078884,0.8257001,0.16641144
0.07205915451049805,1,1,1,0.021264238,0.9167943,0.06194152
-0.0133608877658844,1,1,1,0.004745421,0.95417047,0.041084096
-0.0703391432762146,1,2,1,0.0063607255,0.9768425,0.016796695
-0.21033009886741638,0,0,0,0.7124893,0.26676068,0.020750074
-0.19148999452590942,2,2,2,0.00082172634,0.12540764,0.87377065
0.13635790348052979,2,2,1,0.083922766,0.530181,0.38589624
0.11407294869422913,2,2,1,0.017443776,0.6139323,0.36862388
-0.10540971159934998,1,1,1,0.008215169,0.7496712,0.24211365
-0.02562814950942993,1,1,1,0.24817573,0.7356625,0.016161757
0.10345998406410217,1,1,1,0.05112634,0.7268611,0.2220126
0.10273531079292297,1,2,1,0.1048119,0.6764965,0.21869165
-0.12959855794906616,1,1,1,0.003566144,0.98294824,0.013485681
0.02298995852470398,1,1,1,0.013051201,0.97848505,0.008463754
-0.057827532291412354,1,1,1,0.030824307,0.94748,0.021695727
-0.1712380349636078,1,1,1,0.01173175,0.9820524,0.0062158513
-0.057892024517059326,1,1,1,0.010520512,0.9685044,0.020975096
-0.006592422723770142,1,1,1,0.005838763,0.985305,0.008856281
0.2895389497280121,1,1,1,0.08957307,0.7739958,0.13643108
-0.051872700452804565,1,1,1,0.008994592,0.90070647,0.09029896
-0.26366785168647766,0,1,1,0.0647786,0.93513864,8.271353e-05
-0.18167796730995178,2,2,2,0.13783224,0.15009736,0.7120704
-0.09607592225074768,1,0,1,0.031841744,0.9649818,0.003176493
-0.04517361521720886,0,0,1,0.016827298,0.9809232,0.0022494672
-0.0492987334728241,2,2,2,0.046000425,0.33346918,0.6205304
-0.1762278974056244,1,1,1,0.04248632,0.95647573,0.0010378712
-0.25034356117248535,1,1,1,0.012729667,0.9869567,0.00031366135
-0.017984718084335327,1,1,1,0.019195527,0.8811315,0.09967293
0.2332288920879364,1,1,1,0.031673055,0.84152544,0.12680154
0.00480729341506958,1,1,1,0.016758628,0.95578396,0.02745736
0.07503372430801392,1,1,0,0.39883375,0.38005617,0.22111006
-0.27889761328697205,0,0,1,0.24225384,0.7575844,0.00016174596
-0.15548518300056458,1,1,1,0.03211116,0.9425704,0.025318416
0.34025052189826965,2,2,1,0.05014512,0.64392847,0.30592644
0.005521625280380249,1,1,1,0.018076424,0.9248343,0.05708927
-0.0966920554637909,2,2,2,0.018563027,0.26160097,0.71983606
-0.13424941897392273,1,1,1,0.05197652,0.942038,0.00598552
0.26440510153770447,1,1,1,0.022692999,0.51943433,0.4578727
0.10665068030357361,1,1,1,0.0039875214,0.99212635,0.0038860599
0.08953624963760376,0,0,1,0.025760518,0.905042,0.06919747
-0.09939825534820557,1,1,1,0.0445525,0.9285975,0.026849955
-0.007758110761642456,1,1,1,0.041400537,0.8845479,0.07405162
0.017142504453659058,1,0,1,0.05762196,0.9283045,0.014073531
-0.025702714920043945,1,0,1,0.015628817,0.9819115,0.002459703
-0.1765972077846527,1,1,1,0.00033639296,0.9939429,0.0057206927
-0.18121618032455444,1,1,1,0.0032724252,0.9967217,5.845278e-06
0.20626097917556763,2,2,2,0.047731195,0.22029822,0.7319706
-0.01721695065498352,2,2,2,0.0048216274,0.2698586,0.7253198
-0.10636976361274719,1,1,1,0.011536171,0.9841501,0.004313767
-0.09673231840133667,1,1,1,0.043756317,0.92029405,0.035949647
-0.4048059284687042,2,2,2,0.0012983948,0.11118508,0.8875165
-0.08210739493370056,1,1,1,0.0080349045,0.9902226,0.0017425324
-0.23827248811721802,1,1,1,0.0009344946,0.9989574,0.00010812651
-0.1643756926059723,1,1,1,0.0022935015,0.9965282,0.0011782702
-0.13692545890808105,1,0,1,0.013934081,0.9847579,0.0013079663
-0.1666964888572693,1,1,1,0.0046759467,0.9902794,0.005044722
-0.1815027892589569,1,1,1,0.020824108,0.96668965,0.012486264
0.04969680309295654,2,2,2,0.053044032,0.17076133,0.7761947
0.1706548035144806,1,1,1,0.26357093,0.67301834,0.063410744
-0.061383962631225586,1,1,1,0.017274652,0.93435234,0.048373014
-0.03698831796646118,1,1,1,0.0017549733,0.9747337,0.023511274
0.255551278591156,1,1,1,0.059034307,0.82742065,0.11354508
-0.11483040452003479,1,1,1,0.010060436,0.9895807,0.00035888064
0.1262091100215912,1,1,1,0.021984445,0.8989105,0.079105064
-0.5155399739742279,2,2,2,0.031042568,0.055987198,0.91297024
0.09373065829277039,1,1,1,0.016849652,0.9248124,0.058337923
0.015315353870391846,1,1,0,0.6002175,0.33205628,0.06772623
-0.04657939076423645,0,0,1,0.025137115,0.96154976,0.013313192
-0.011075437068939209,1,1,1,0.0076811016,0.97422963,0.01808934
-0.02588537335395813,0,0,1,0.016811,0.98199856,0.0011904318
-0.06502372026443481,2,2,2,0.1645499,0.051840406,0.7836096
0.05098909139633179,1,1,1,0.1823979,0.75830525,0.059296794
-0.22953465580940247,2,2,2,0.007890846,0.11589095,0.8762182
-0.054307013750076294,1,1,1,0.008614651,0.8510914,0.14029396
-0.16387221217155457,1,1,1,0.03468131,0.96204275,0.0032759274
-0.0253734290599823,1,1,1,0.013157429,0.9439139,0.042928725
0.2016514241695404,1,1,1,0.02538261,0.8718007,0.10281668
0.017163187265396118,1,1,1,0.01838969,0.95781815,0.023792135
-0.3228422999382019,1,1,1,0.0037128208,0.9962458,4.1360454e-05
0.03935834765434265,2,0,2,0.044185888,0.18514642,0.77066773
-0.11017021536827087,1,1,1,0.015217169,0.93900955,0.04577323
-0.06804248690605164,2,2,2,0.011015055,0.27435786,0.714627
0.10086122155189514,1,1,1,0.021789769,0.8754771,0.10273318
0.011204957962036133,1,1,1,0.022657027,0.9677221,0.009620904
-0.18420881032943726,1,1,1,0.023375984,0.97584957,0.00077445473
-0.04124593734741211,1,0,2,0.010734507,0.2481298,0.74113566
0.18059399724006653,1,2,2,0.03622694,0.4150367,0.54873633
-0.040713757276535034,1,1,1,0.004133199,0.9829196,0.012947221
0.011304497718811035,1,1,1,0.19247389,0.7864226,0.021103553
0.04355844855308533,1,1,1,0.03693933,0.9521165,0.01094423
0.09429562091827393,0,0,0,0.6587901,0.30523944,0.035970382
0.04027476906776428,1,1,1,0.004580605,0.9883973,0.0070220563
0.2463414967060089,1,0,1,0.10202007,0.6432082,0.2547717
-0.10734447836875916,1,1,1,0.0122773815,0.98679954,0.0009230878
0.04436135292053223,1,1,1,0.35685873,0.637731,0.005410242
0.028944343328475952,1,1,1,0.01218959,0.74689955,0.24091087
-0.3488793969154358,1,1,1,0.0015903631,0.9983557,5.3935473e-05
0.05114820599555969,1,0,1,0.052868046,0.87841654,0.068715475
-0.1394534707069397,1,1,1,0.0070176884,0.9880316,0.0049507106
-0.013263612985610962,1,1,1,0.014177447,0.9741421,0.011680455
-0.14003178477287292,1,1,1,0.01460409,0.9526329,0.03276303
-0.033530086278915405,1,1,1,0.1059981,0.77306247,0.12093943
0.3449450135231018,2,2,2,0.03965873,0.43986195,0.5204793
0.258745402097702,2,2,2,0.011260569,0.28465036,0.70408905
-0.14752009510993958,1,1,1,0.0019842314,0.99781185,0.000203971
-0.14951258897781372,1,1,1,0.0104418425,0.94095415,0.048604067
-0.056855708360672,1,1,1,0.018494695,0.98120064,0.00030466248
-0.1194501519203186,2,2,2,0.021559587,0.24294752,0.7354929
-0.21670040488243103,1,2,1,0.00055881613,0.9935323,0.0059088212
0.07714340090751648,1,1,1,0.02449862,0.87992185,0.09557953
0.04775598645210266,1,1,1,0.0095910225,0.94562244,0.04478654
-0.1440141201019287,1,1,1,0.0075108563,0.98932695,0.0031622113
0.07168161869049072,1,1,1,0.0068559423,0.9885521,0.00459196
-0.07499808073043823,1,1,1,0.07534472,0.9023488,0.022306452
0.08153915405273438,1,1,1,0.034482565,0.9492782,0.016239258
-0.28275439143180847,1,1,1,0.008041533,0.9813442,0.010614281
-0.13308098912239075,1,1,1,0.0015261048,0.99785197,0.0006219448
0.10883429646492004,2,2,1,0.019646322,0.5516186,0.42873508
-0.11880344152450562,1,1,1,0.03631777,0.9631198,0.00056240486
-0.14625725150108337,1,1,1,0.011704681,0.984005,0.0042902883
0.1365969479084015,1,0,1,0.27382162,0.7247144,0.0014640454
0.22072434425354004,2,2,2,0.11824568,0.3705317,0.51122254
-0.06310832500457764,1,1,1,0.061564695,0.93134,0.0070953183
-0.2160569429397583,1,1,1,0.020967798,0.97852796,0.00050421414
0.3007708191871643,2,2,1,0.12433087,0.59963834,0.27603078
-0.1444580852985382,1,1,1,0.008083079,0.99185586,6.104752e-05
0.07338282465934753,1,1,1,0.008718617,0.99012905,0.0011523457
0.16762572526931763,1,1,1,0.01119446,0.88487005,0.1039355
0.2900255024433136,1,1,1,0.1465258,0.7448668,0.108607456
-0.10748890042304993,1,1,1,0.0046358416,0.9581053,0.037258763
-0.12794971466064453,1,1,1,0.0012932342,0.9980744,0.00063238107
-0.21555298566818237,1,1,1,0.026701448,0.95895463,0.014343948
0.06211751699447632,1,1,1,0.20958684,0.595381,0.19503212
-0.1485770046710968,0,0,0,0.62543553,0.36822075,0.006343693
-0.2480374276638031,1,1,1,0.0038775534,0.99238867,0.0037337397
-0.09608832001686096,1,0,1,0.042007245,0.95203847,0.0059542703
0.02616789937019348,1,2,1,0.035310887,0.9517855,0.012903596
-0.20975717902183533,1,1,1,0.018624483,0.98128384,9.172322e-05
-0.13380587100982666,1,1,1,0.019084066,0.9779254,0.0029904998
-0.10264810919761658,1,1,1,0.0038703794,0.99445134,0.0016782031
0.212797611951828,2,2,1,0.029841993,0.73073155,0.23942648
0.05690440535545349,1,0,1,0.3718417,0.61004776,0.018110503
-0.17808350920677185,1,1,1,0.009373073,0.9796103,0.011016565
0.1045551598072052,1,1,1,0.030521804,0.864827,0.10465126
0.024333089590072632,1,1,1,0.2814948,0.6969643,0.021540958
-0.08580303192138672,1,1,1,0.011593384,0.9855509,0.002855736
0.051974087953567505,1,1,1,0.054830052,0.9444553,0.000714553
0.01515960693359375,1,1,1,0.005438858,0.99378055,0.00078054814
0.05402785539627075,1,0,1,0.03221872,0.947614,0.020167315
-0.19024181365966797,1,1,1,0.0025281322,0.99568695,0.0017848549
-0.12572333216667175,0,0,1,0.3944986,0.6053973,0.0001041569
0.107232004404068,2,2,1,0.0643213,0.55342406,0.3822546
-0.16605111956596375,1,1,1,0.036248356,0.96364117,0.00011048536
-0.2720663249492645,1,1,1,0.0054057343,0.99175245,0.0028418587
-0.18331435322761536,0,0,0,0.62540233,0.3697653,0.0048323474
-0.09821939468383789,1,1,1,0.0109016495,0.98218346,0.006914874
-0.11220401525497437,1,0,1,0.110222705,0.88022935,0.009547908
-0.4498605728149414,2,2,2,0.009281135,0.115528286,0.87519056
-0.1648368537425995,1,1,1,0.02447167,0.96851134,0.00701697
0.14827632904052734,2,2,2,0.041306753,0.33699247,0.6217007
0.05872020125389099,1,1,1,0.014952764,0.9812951,0.0037520882
0.2731620967388153,1,1,1,0.010266236,0.9588337,0.030900033
0.1348567008972168,1,1,1,0.0554988,0.8029525,0.14154865
0.0047814249992370605,0,0,1,0.16575897,0.7382272,0.09601384
0.16413167119026184,2,2,2,0.00909895,0.43852285,0.5523782
-0.6412565559148788,2,2,2,0.00016073156,0.045115538,0.9547238
0.12117093801498413,1,0,1,0.0064429007,0.87800914,0.115547955
-0.0218256413936615,2,2,2,0.00799237,0.37205765,0.61994994
0.181360125541687,1,2,1,0.12357726,0.823794,0.052628685
0.17167314887046814,1,1,1,0.11159996,0.7724062,0.11599389
-0.11136549711227417,1,1,1,0.0072929324,0.741559,0.25114807
-0.13016662001609802,1,1,1,0.006558391,0.9875638,0.0058777486
0.016835927963256836,1,1,1,0.04109243,0.95885813,4.9415336e-05
0.28954584896564484,2,2,2,0.2721518,0.3022796,0.42556858
-0.36843255162239075,2,2,2,0.00020769997,0.09030947,0.9094828
-0.21416664123535156,1,1,1,0.027902927,0.971723,0.00037399036
0.17157721519470215,2,2,1,0.0846848,0.7112016,0.20411362
-0.2806996703147888,2,2,2,0.028286718,0.14140433,0.830309
-0.09520670771598816,1,1,1,0.27252486,0.72222507,0.0052500535
0.14483630657196045,2,2,2,0.004366276,0.26561674,0.73001695
-0.4730324000120163,0,0,0,0.83000976,0.15721539,0.01277489
-0.04937082529067993,1,1,1,0.007891787,0.94243413,0.049674034
-0.12204676866531372,1,1,1,0.07783805,0.9206539,0.0015080604
0.009097248315811157,2,2,2,0.012205605,0.22715603,0.76063836
-0.05835050344467163,1,1,1,0.0018630814,0.9940363,0.0041005365
0.2687406539916992,2,2,2,0.03752798,0.43599424,0.5264778
-0.09717169404029846,1,1,1,0.042362433,0.9499908,0.0076467674
0.07727831602096558,1,2,1,0.034358867,0.8482902,0.11735086
-0.2611936926841736,1,1,1,0.003858406,0.9928566,0.003284998
-0.0771847665309906,1,1,1,0.013124689,0.97369957,0.013175719
-0.05007252097129822,2,2,1,0.024568614,0.7343156,0.24111578
-0.22631755471229553,0,1,1,0.010232155,0.98708934,0.0026785068
-0.14774170517921448,1,1,1,0.015739035,0.9642175,0.020043554
-0.4575418531894684,2,2,2,0.022399781,0.032932784,0.9446674
0.21834734082221985,2,2,1,0.0035729038,0.5306866,0.46574044
-0.19810670614242554,2,2,2,0.003045748,0.20229723,0.79465705
0.03175383806228638,1,1,1,0.057262693,0.8900085,0.052728765
