rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.14457163214683533,1,1,1,2.474605e-06,0.99994254,5.4954446e-05
0.1688469648361206,1,1,1,1.8109633e-05,0.9900712,0.009910726
-0.22557467222213745,1,1,1,4.171302e-07,0.9999995,2.898731e-08
0.46696358919143677,2,2,2,5.45575e-06,0.08896154,0.91103303
-0.7710207179188728,1,1,1,8.2163965e-09,1.0,2.741553e-10
0.47149649262428284,1,1,1,4.6231153e-06,0.99999535,2.5139729e-08
-0.11547878384590149,1,1,1,1.8243363e-06,0.9999982,2.6382028e-09
0.9172555059194565,1,1,1,6.3889424e-06,0.9995285,0.00046509304
-0.507647842168808,1,1,1,6.370147e-08,0.9999993,5.966673e-07
0.12496024370193481,1,1,1,1.1281168e-07,0.99996686,3.3019776e-05
0.9118202738463879,2,2,1,3.0397944e-06,0.9396185,0.060378473
0.35117438435554504,1,1,1,9.503785e-06,0.9978598,0.0021307059
0.38971367478370667,1,1,1,2.5783642e-05,0.999382,0.0005921377
-0.7795252203941345,1,1,1,2.4198737e-10,1.0,3.2948476e-15
0.13479658961296082,1,1,1,1.3863193e-08,1.0,1.7023127e-12
0.08628779649734497,1,1,1,3.6773154e-06,0.9999962,7.956761e-08
-0.44536978006362915,1,1,1,4.3822646e-07,0.997957,0.0020425238
-0.934701781719923,1,1,1,3.27422e-10,1.0,9.08401e-16
-0.50443135201931,1,1,1,8.874732e-08,0.9999999,5.1938676e-10
-0.6672387421131134,1,1,1,9.74247e-12,1.0,2.3176045e-15
-0.5208290368318558,1,1,1,3.422135e-08,0.9999982,1.7220873e-06
0.8611162826418877,2,2,1,8.5836815e-05,0.8981478,0.10176636
-0.4127326011657715,1,1,1,3.0582164e-08,1.0,2.5926766e-10
-0.27079224586486816,1,1,1,2.4986168e-06,0.9999975,5.600421e-09
-0.4861867129802704,1,1,1,6.076334e-11,1.0,3.814807e-15
-0.33685141801834106,2,2,2,1.2882991e-05,0.2782799,0.7217072
-0.18660959601402283,1,1,1,0.00010722606,0.9998926,1.1928626e-07
0.01354372501373291,1,1,1,1.1348459e-08,0.9999999,1.3944322e-07
-0.03753367066383362,1,1,1,4.478204e-06,0.99998426,1.1207203e-05
0.6439199894666672,2,2,1,1.1356668e-06,0.9996214,0.0003773989
0.831391241401434,1,1,2,5.6277736e-06,0.4528383,0.5471561
-0.008128911256790161,1,1,1,2.1383833e-07,0.99998474,1.5074015e-05
-0.8213566020131111,2,2,2,1.3851108e-08,0.0006316849,0.99936837
-0.8327905163168907,1,1,1,5.5717667e-08,1.0,3.2674664e-12
-0.34181439876556396,1,1,1,1.7238545e-08,0.99999964,2.9533356e-07
-0.9681853614747524,2,2,2,2.9406005e-08,3.7253398e-05,0.9999627
0.6550232172012329,2,2,2,0.0001593765,0.014048218,0.98579246
-0.8298807740211487,1,2,1,1.3665762e-09,1.0,5.7671354e-13
-0.9382481873035431,2,2,2,3.292245e-05,0.0003083591,0.9996587
0.5932827293872833,1,2,1,5.672727e-06,0.93866175,0.061332576
0.09070196747779846,2,2,2,1.24212875e-05,0.08646972,0.9135179
0.676528200507164,1,1,1,3.9141072e-05,0.9549605,0.045000356
-0.9471606183797121,2,2,2,3.6015273e-08,0.00010923847,0.9998908
0.9875161643140018,0,0,1,1.0109022e-05,0.82270825,0.17728168
0.7283598333597183,1,1,2,0.0011686467,0.4625273,0.53630406
0.8558235988020897,2,2,1,1.324657e-06,0.99930704,0.00069161836
-0.012036830186843872,1,1,1,3.9842791e-07,0.99998426,1.5354717e-05
0.07710471749305725,1,1,1,4.846309e-06,0.9999857,9.441367e-06
-0.6080593168735504,1,1,1,4.9295817e-08,0.9999995,3.72901e-07
0.874092809855938,1,1,1,1.5054109e-05,0.993382,0.0066029616
-0.8853791430592537,1,1,1,4.161136e-09,1.0,4.472655e-11
-0.006587773561477661,1,1,1,4.2111063e-07,0.99998105,1.8506116e-05
0.7911818847060204,2,2,1,1.7740233e-05,0.5564919,0.44349033
-0.060284823179244995,1,1,1,2.340384e-07,0.99999964,1.3372293e-07
-0.6295015662908554,1,1,1,1.2263235e-09,1.0,1.2663184e-09
-0.24628591537475586,1,0,1,6.7829816e-08,0.99999976,1.5905546e-07
-0.5866991877555847,1,1,1,1.3616444e-06,0.99999845,2.0607575e-07
0.791313149034977,2,2,1,1.9631884e-06,0.9981735,0.0018245198
0.19404935836791992,1,1,1,5.4831744e-09,1.0,4.3239434e-09
0.21536317467689514,1,1,1,1.01430935e-07,0.9999999,1.8716444e-08
0.3439734876155853,1,1,1,1.5033606e-08,0.9999999,1.0073531e-07
0.4297841787338257,1,0,1,2.8531593e-07,0.999694,0.00030573335
0.22086971998214722,1,1,1,6.3949034e-07,0.9999608,3.8534385e-05
-0.18917331099510193,1,1,1,7.585544e-09,1.0,4.6929133e-10
-0.1084190309047699,1,1,1,3.3394826e-08,0.9999999,9.574867e-08
-0.37069082260131836,1,1,1,1.1332583e-08,0.9999999,1.4533303e-07
-0.02219286561012268,1,1,1,2.0842385e-06,0.99999547,2.427375e-06
-0.5612815767526627,1,1,1,4.941909e-11,1.0,7.942222e-15
-0.49030038714408875,1,1,1,5.634091e-08,1.0,1.960994e-13
0.48661676049232483,1,1,1,4.260415e-05,0.99934,0.0006174345
-0.8342350572347641,1,1,1,6.0233094e-07,0.9999994,4.5250637e-11
0.6675476878881454,1,1,1,6.661683e-06,0.9993303,0.0006630417
-0.7580765709280968,0,0,1,2.3240228e-08,1.0,4.4993936e-11
-0.19085079431533813,2,2,2,8.880876e-07,0.015677257,0.98432183
0.4396810233592987,0,0,1,4.2153225e-08,0.9999999,1.278683e-07
-0.7584794387221336,1,1,1,1.12050635e-08,1.0,7.281597e-10
-0.7275400161743164,1,1,1,6.0961064e-10,1.0,1.3626089e-10
-0.0036833882331848145,2,2,2,5.860845e-05,0.05528259,0.9446588
-0.6536392867565155,1,1,1,8.340773e-09,1.0,2.8866867e-09
0.20723143219947815,1,1,1,3.6900465e-07,0.9999995,6.610944e-08
-0.5992510318756104,1,1,1,2.4865645e-07,0.99999976,1.9538525e-08
0.4678938686847687,2,2,2,1.2183712e-05,0.0509422,0.94904554
0.5343542695045471,1,1,1,3.3509311e-06,0.99998415,1.2548214e-05
0.6757018715143204,0,0,1,3.007597e-06,0.99973255,0.00026445606
-0.09952238202095032,1,1,2,2.3948473e-05,0.016539598,0.98343647
0.9690449312329292,2,2,1,8.018937e-06,0.99847215,0.0015198559
0.728988841176033,1,1,1,7.716457e-07,0.99999917,8.391946e-08
0.0577717125415802,1,1,1,2.8865227e-07,0.99999464,5.022003e-06
0.6326661705970764,1,1,1,1.7101074e-06,0.9999982,1.2692627e-07
-0.37889569997787476,2,2,2,3.5327257e-06,0.003961285,0.99603516
-0.22309044003486633,1,1,1,8.3569045e-09,1.0,2.1779476e-08
-0.6081486344337463,1,1,1,3.0150562e-07,0.99999964,1.7417427e-10
0.2943522036075592,1,1,1,1.9780673e-08,0.9999974,2.5863185e-06
0.980753100477159,2,2,1,0.044460885,0.95281523,0.0027239202
0.4184400141239166,0,2,2,1.0096945e-07,0.0015149263,0.998485
-0.5766278952360153,1,1,1,3.9519998e-07,0.99999964,7.9617335e-09
-0.20995888113975525,1,1,1,2.5895246e-09,1.0,2.1260233e-08
0.07770052552223206,1,1,1,1.8657383e-08,0.9999999,5.6528627e-08
0.817962758243084,1,0,1,9.120805e-06,0.99955124,0.00043961822
-0.9957779140677303,2,2,2,8.921243e-08,1.4145638e-05,0.9999857
-0.6399671286344528,1,0,1,1.0420067e-09,1.0,3.263085e-10
-0.20659154653549194,1,1,1,1.8487604e-07,0.99999976,8.780288e-09
-0.5712482333183289,1,1,1,4.442206e-06,0.9999956,2.3904464e-08
0.9585031308233738,2,2,1,3.4393368e-06,0.8452317,0.15476486
-0.7443094402551651,1,1,1,2.1164976e-09,1.0,6.9416874e-13
0.9908587737008929,2,1,1,0.0015176485,0.8920256,0.10645678
-0.44474664330482483,1,1,1,7.5393837e-07,0.99999857,6.540193e-07
0.9339592605829239,1,1,1,1.6094809e-08,0.9997423,0.00025759396
0.13071921467781067,1,1,1,2.692901e-06,0.9999528,4.4536657e-05
-0.7567589357495308,1,1,1,2.0020462e-08,1.0,1.095287e-12
-0.3815036714076996,1,1,1,5.7466384e-08,1.0,1.3268112e-10
0.8495824560523033,1,1,1,1.2734099e-06,0.9986965,0.0013023017
-0.7529629766941071,1,1,1,4.2630227e-10,1.0,1.1168667e-11
0.9209172241389751,0,0,1,6.0965296e-05,0.99903166,0.0009073832
-0.27099695801734924,1,1,1,1.725227e-07,0.99999976,1.1723809e-07
0.7242887318134308,1,1,1,2.6682425e-05,0.9996111,0.0003623228
0.031728595495224,1,1,1,1.3361841e-07,0.99999976,9.979708e-08
-0.10289955139160156,1,1,1,1.2114546e-08,1.0,2.0984783e-12
0.8817688338458538,2,2,1,5.9323843e-06,0.9662167,0.03377736
-0.4958280324935913,1,1,1,8.70037e-09,1.0,7.363652e-10
-0.7465942651033401,1,1,1,5.482723e-09,0.99999964,3.6020722e-07
-0.8691244274377823,1,1,1,6.36976e-09,1.0,2.1080902e-12
0.420656681060791,1,1,1,3.2508764e-05,0.9969879,0.0029796266
-0.31005993485450745,1,1,1,2.6749092e-07,0.99999976,1.8756715e-12
0.2613782584667206,1,1,1,5.553351e-07,0.99999714,2.3534546e-06
-0.42673662304878235,1,1,1,2.3816549e-08,0.9999999,5.205814e-08
0.6765626817941666,1,1,1,0.0001511278,0.7876966,0.21215227
-0.4556286334991455,1,1,1,7.521433e-09,1.0,3.5477812e-09
-0.3628197908401489,1,1,1,4.36253e-09,1.0,4.0694457e-12
0.4430258572101593,1,1,1,9.1594856e-08,0.9999999,4.2671493e-09
0.24546074867248535,1,1,1,1.2668836e-06,0.9999975,1.2208833e-06
-0.5917380899190903,1,0,1,5.100976e-09,1.0,2.2084045e-12
-0.44383835792541504,1,1,1,5.7209974e-07,0.9999994,6.8050054e-09
-0.4636233150959015,0,0,1,2.579647e-07,0.9999995,1.7382074e-07
-0.7427100539207458,1,1,1,4.2720134e-07,0.9999995,2.6991777e-13
0.7117641270160675,1,0,1,2.3615855e-06,0.9999937,4.0031873e-06
0.8293209820985794,1,1,1,7.541523e-05,0.99990165,2.289045e-05
0.7799415364861488,2,2,1,0.00023070954,0.60206836,0.39770088
-0.36929962038993835,1,1,1,5.9394406e-10,1.0,3.4718567e-12
0.24821236729621887,1,1,1,7.944777e-07,0.99999046,8.698939e-06
-0.8000684455037117,1,1,1,3.036255e-10,1.0,2.5289944e-12
0.9196061342954636,1,1,1,1.1207537e-06,0.99218047,0.007818391
0.38096505403518677,2,2,1,1.9486244e-07,0.99999964,1.7206098e-07
-0.9809800991788507,2,2,2,3.4703965e-07,5.3914628e-05,0.99994576
0.9200875628739595,2,2,2,1.687292e-05,0.4712704,0.5287127
-0.09290552139282227,1,1,1,2.0882876e-06,0.9999945,3.4392958e-06
0.860669232904911,1,1,1,0.00020388249,0.9984363,0.001359857
-0.17877084016799927,1,1,1,6.6269656e-08,0.99999964,3.4206178e-07
-0.45785781741142273,1,1,1,3.132216e-07,0.99999964,3.4224858e-08
0.7830224186182022,1,1,1,9.93921e-07,0.98750496,0.012494029
-0.7726135551929474,1,1,1,4.3718453e-07,0.9999995,1.55712e-08
0.8076458722352982,2,2,1,0.008185262,0.6894181,0.3023967
0.2537185549736023,1,1,1,1.7744466e-07,0.9999887,1.1174775e-05
0.8794553019106388,0,1,1,3.471626e-06,0.9997646,0.0002318991
0.8137475177645683,2,2,1,3.4875004e-05,0.99898225,0.0009828751
0.7744055315852165,1,1,1,1.6827607e-06,0.9994791,0.0005192442
-0.9167270548641682,1,0,1,3.482525e-10,1.0,6.056795e-17
0.6542280465364456,1,1,1,1.45401555e-05,0.784199,0.21578652
0.9266662076115608,1,0,1,6.2323306e-06,0.9888997,0.011093984
-0.34613877534866333,1,1,1,2.1402489e-06,0.99999785,2.336586e-09
-0.6389787346124649,1,1,1,2.1750612e-09,1.0,8.3385095e-14
0.9222827143967152,0,1,1,5.562289e-07,0.99995255,4.6872283e-05
-0.9559310283511877,2,2,2,5.3281326e-07,0.00013472253,0.9998648
-0.603184700012207,1,1,1,1.2407915e-08,1.0,3.1188125e-09
0.4394051134586334,1,1,1,2.3685415e-07,0.99999714,2.667429e-06
-0.6334381401538849,0,0,1,1.202871e-08,1.0,1.8890334e-10
0.7332836091518402,1,0,1,1.2341509e-05,0.99865377,0.0013338132
0.22713041305541992,1,1,1,1.1716119e-05,0.9999882,4.8124047e-08
0.8292274326086044,1,1,1,1.4309536e-05,0.95185125,0.04813447
-0.43399909138679504,1,1,1,6.228821e-08,0.9999999,3.2430885e-09
-0.10243013501167297,1,1,1,4.232915e-07,0.99999285,6.7173446e-06
0.7953993231058121,1,1,1,9.6242e-06,0.99973077,0.0002595598
0.8656861856579781,0,0,1,3.4617457e-07,0.9917441,0.008255494
0.664276733994484,0,0,1,5.271038e-08,0.9999999,5.4031222e-08
-0.512812465429306,1,1,1,7.982092e-10,1.0,5.6608878e-09
0.16102805733680725,1,1,1,5.334961e-07,0.9999994,4.682765e-09
-0.24563899636268616,1,1,1,2.640082e-07,0.99999976,1.3761865e-08
0.944395599886775,1,1,1,0.0024243176,0.99676776,0.0008079102
0.9665617719292641,1,1,2,4.807981e-06,0.31948158,0.68051356
-0.6480986624956131,2,2,2,4.1369412e-06,0.0035639482,0.9964318
-0.5545928627252579,1,1,1,4.114495e-08,0.9999999,5.490366e-08
0.53272844851017,1,1,1,7.383333e-07,0.9999993,7.8280277e-10
0.07331448793411255,1,1,1,1.293667e-07,0.9999999,4.705394e-08
0.24216356873512268,1,1,1,5.8493473e-08,0.99999964,3.2795708e-07
-0.7160948216915131,1,1,1,8.586486e-09,1.0,6.7491577e-12
0.8382587060332298,0,0,1,0.00049848313,0.9943323,0.0051692515
0.9723746217787266,1,1,1,8.0560305e-05,0.9990645,0.00085489725
-0.33472925424575806,1,1,1,8.2941325e-09,1.0,2.0032893e-10
-0.42408469319343567,1,1,1,1.461156e-07,0.99999607,3.83538e-06
-0.5179183036088943,2,2,2,8.2405575e-07,0.0036462608,0.9963529
0.9581705834716558,2,2,1,4.879805e-05,0.9956929,0.00425834
-0.8328226655721664,1,1,1,4.2658337e-07,0.9999995,2.5656423e-11
-0.8021301627159119,1,1,1,2.6905698e-09,1.0,1.2648965e-09
0.9220911096781492,1,1,2,2.9889159e-06,0.47273782,0.5272592
0.9553946536034346,0,0,1,3.8166313e-06,0.9998908,0.000105312705
-0.5312093049287796,1,1,1,1.5032949e-08,1.0,8.270385e-10
0.3725169599056244,1,1,1,6.7844917e-06,0.98749614,0.012497075
0.81282539665699,2,2,2,1.2759932e-05,0.23398511,0.7660021
0.18144989013671875,1,1,1,2.7027338e-06,0.99999464,2.6711289e-06
0.31345871090888977,2,2,1,1.979561e-06,0.9963243,0.00367372
-0.5509084761142731,1,1,1,4.1488826e-07,0.99999964,2.0726962e-09
-0.7520231381058693,1,1,1,2.0176676e-08,1.0,3.8572696e-09
0.6461005359888077,1,1,1,0.00013679775,0.6030913,0.39677188
0.19877514243125916,1,2,1,5.3827166e-06,0.9998933,0.00010133347
0.911855161190033,2,2,2,1.5155363e-05,0.38006797,0.61991686
0.9433279614895582,1,1,1,0.00094966224,0.89583766,0.10321265
0.1731244921684265,1,1,1,6.390814e-07,0.99999917,1.6587886e-07
-0.29549458622932434,1,1,1,5.0480335e-09,1.0,2.4493593e-11
-0.6003189831972122,1,1,1,6.4976966e-09,1.0,3.8854267e-08
0.1552419364452362,1,1,1,5.970253e-08,0.9999987,1.2827664e-06
0.2444612681865692,1,1,1,7.243134e-08,0.9999937,6.288931e-06
-0.13538429141044617,1,1,1,4.188329e-09,1.0,1.9144466e-09
-0.6840501576662064,1,1,1,5.9129512e-08,0.9999999,9.39509e-10
0.744830533862114,1,1,1,7.697386e-06,0.9997242,0.00026804057
0.6891367584466934,2,2,2,0.00025397853,0.22941977,0.77032626
0.9561244435608387,2,2,1,4.687135e-05,0.9825722,0.017380923
0.16732072830200195,1,1,1,2.7366895e-07,0.99999857,1.1005785e-06
0.5860304683446884,1,1,1,2.7575194e-07,0.9999995,1.9599969e-07
-0.043528228998184204,1,1,1,2.7616093e-08,1.0,6.6612027e-10
0.9674777593463659,1,1,1,2.3852026e-05,0.99996865,7.510686e-06
0.9247819036245346,0,0,1,5.863185e-06,0.9815848,0.018409371
0.2948901653289795,1,1,1,2.092891e-07,0.99999976,5.5190284e-08
-0.3670906126499176,0,0,2,4.604686e-06,0.10986946,0.890126
0.8913171961903572,0,0,1,2.8013403e-07,0.99999416,5.558535e-06
-0.15014448761940002,1,1,1,1.1562734e-08,0.9999999,1.292848e-07
-0.25697559118270874,1,1,1,3.641718e-07,0.99999964,2.2830479e-08
0.9568383079022169,1,0,1,5.362069e-07,0.9997614,0.00023805969
-0.12172919511795044,0,0,1,2.7485507e-07,0.99997854,2.1134856e-05
-0.9835901614278555,2,2,2,2.1201038e-06,0.00059050653,0.9994074
-0.21812403202056885,1,1,1,1.09300615e-07,0.99999964,2.7123878e-07
-0.6673403829336166,1,1,1,1.5791225e-07,0.9999999,2.0478184e-09
-0.7873655408620834,1,1,1,1.0866448e-09,1.0,2.7373793e-13
-0.38580504059791565,1,1,1,7.918517e-08,0.9999999,8.028869e-08
-0.5796893090009689,1,1,1,4.0777444e-08,1.0,4.356277e-13
0.1461201310157776,1,1,1,6.0272264e-08,0.99999964,2.7477023e-07
0.7178424894809723,1,0,1,7.9043747e-07,0.96907794,0.0309213
-0.6713318377733231,1,1,1,2.3983264e-07,0.99999976,2.2827933e-10
0.47005969285964966,1,1,1,5.7096884e-08,0.9999982,1.783099e-06
-0.7161868363618851,1,1,1,5.1609867e-09,1.0,1.1261236e-09
-0.5082952529191971,1,1,1,3.1901313e-09,1.0,3.9151985e-08
-0.2943497896194458,1,0,1,9.671318e-08,0.99999976,1.6246175e-07
0.21443164348602295,1,1,1,7.974529e-06,0.99628264,0.003709413
-0.4007454812526703,1,1,1,1.5556178e-06,0.99999845,1.945868e-09
-0.6866482794284821,1,1,1,5.424403e-07,0.99999917,2.8117933e-07
-0.018202930688858032,1,1,1,2.131311e-06,0.99999785,1.0274833e-08
-0.025602489709854126,1,1,1,1.3334318e-07,0.99999964,1.7808813e-07
-0.6238128989934921,1,1,1,3.1128e-08,1.0,6.9134645e-09
0.7249590903520584,2,2,2,6.0150956e-05,0.021672392,0.97826743
-0.9119889512658119,1,1,1,8.469286e-11,1.0,3.117359e-14
-0.5849200189113617,1,1,1,8.709568e-09,1.0,1.4433789e-12
-0.5724033713340759,1,1,1,1.0967049e-07,0.9999999,8.715204e-12
0.5046694427728653,1,1,1,3.2944934e-07,0.99999905,5.864316e-07
0.589158684015274,1,1,1,9.592774e-07,0.9999262,7.277358e-05
0.8864494524896145,1,1,1,8.881357e-08,0.8861388,0.11386116
0.5494658350944519,1,1,1,6.487994e-05,0.99975866,0.00017643835
0.2030806541442871,1,1,1,3.6316447e-08,0.99999774,2.1885323e-06
-0.5856664776802063,2,2,2,2.880077e-05,0.0024494282,0.9975218
0.41253146529197693,1,1,1,1.7471116e-08,0.9999999,9.768892e-08
-0.16159921884536743,1,1,1,1.5545762e-08,0.99999154,8.421667e-06
-0.5465362221002579,1,1,1,1.9124512e-08,1.0,2.3837549e-08
0.9615872483700514,1,1,1,9.1816406e-07,0.9952834,0.0047156382
-0.686795711517334,1,1,1,1.4192145e-07,0.9999999,6.449713e-09
0.7089453637599945,1,1,1,4.4535012e-05,0.9993925,0.0005629112
0.979300950653851,0,0,1,0.00018579871,0.9600003,0.03981398
0.8602843433618546,0,1,1,1.6582857e-06,0.999846,0.0001523955
-0.5410043001174927,1,1,1,4.241753e-08,1.0,7.678196e-09
0.9696562066674232,1,1,1,1.4742747e-05,0.84766364,0.1523216
-0.3906264007091522,1,1,1,1.3377878e-07,0.9999882,1.1674171e-05
-0.616214707493782,1,1,1,1.4022949e-07,0.9999999,1.5917093e-09
-0.25898048281669617,1,1,1,5.8909855e-08,0.9999994,5.3980546e-07
0.558953732252121,2,2,2,3.340909e-05,0.06877813,0.9311884
-0.8159926012158394,1,1,1,5.3458155e-10,1.0,1.3506252e-15
0.896656934171915,2,2,1,0.0009067109,0.83651865,0.16257466
-0.04970148205757141,1,1,1,8.713422e-09,0.9999999,7.3170504e-08
0.7780687734484673,2,2,2,0.00012490868,0.32935223,0.6705228
-0.6688162982463837,1,1,1,3.449248e-07,0.99999964,9.692488e-10
0.7444794476032257,2,2,1,7.2172948e-06,0.80855364,0.1914392
-0.635507732629776,2,2,2,2.735434e-06,0.005246011,0.9947513
0.4595654606819153,1,1,1,8.051023e-08,0.9998752,0.00012465857
-0.2114604413509369,1,1,1,5.882465e-06,0.9999939,2.263628e-07
-0.7163573503494263,1,1,1,3.2271156e-08,1.0,1.2810394e-10
0.16811281442642212,1,1,1,3.2334603e-06,0.99999666,1.1912371e-07
0.10306906700134277,1,1,1,1.1330796e-06,0.99999857,3.1499823e-07
-0.49502602219581604,1,1,1,4.452294e-08,1.0,3.846943e-11
0.2812192440032959,1,0,1,9.265222e-09,0.9999999,9.453952e-08
-0.1628609597682953,1,0,1,1.9330881e-07,0.99999976,3.2758511e-09
-0.795869491994381,1,1,1,4.6180293e-08,1.0,2.9752194e-13
-0.4565531313419342,1,1,1,1.4974484e-08,1.0,2.987201e-09
0.7832129672169685,1,2,1,1.7087437e-05,0.99974173,0.00024115923
0.2503606081008911,1,1,1,6.2060767e-06,0.8364266,0.1635672
-0.8888541758060455,1,1,1,2.6989684e-09,1.0,2.7546676e-10
0.5293622314929962,1,1,1,7.946397e-07,0.99987483,0.00012432373
0.07274681329727173,1,1,1,4.9598098e-06,0.9999949,1.8673427e-07
0.8766690120100975,1,1,1,1.8176583e-05,0.9999068,7.503797e-05
-0.14974913001060486,1,1,1,5.598797e-06,0.9999939,5.2329926e-07
-0.5208029747009277,1,1,1,3.569047e-08,1.0,7.2418743e-10
-0.662796214222908,1,1,1,4.8853753e-08,0.9999999,1.3384102e-08
-0.3826723098754883,1,1,1,9.111044e-07,0.99999905,9.217729e-09
0.9349372908473015,2,2,1,1.047037e-05,0.99952495,0.00046454926
0.7014716267585754,1,0,1,1.8749057e-08,0.9999995,4.6177914e-07
0.7549894452095032,1,1,2,0.00048496766,0.23553737,0.7639777
-0.8261384889483452,1,1,1,3.3380246e-08,1.0,3.6133378e-11
-0.7254572361707687,1,1,1,4.0343733e-09,1.0,7.221439e-12
0.7970419451594353,1,1,1,1.3895435e-08,0.9999999,6.662517e-08
0.753548227250576,2,2,2,2.9081693e-05,0.09195225,0.9080186
0.4563506543636322,1,1,1,2.149001e-06,0.9999914,6.377416e-06
0.9817076250910759,2,2,1,0.011565018,0.7736292,0.21480586
0.14381131529808044,1,1,1,5.117901e-10,1.0,6.0487153e-09
0.8489444106817245,1,1,1,0.00089038536,0.98978245,0.009327239
0.00256386399269104,2,2,2,5.026407e-06,0.0071101845,0.9928848
0.779201976954937,0,0,1,8.633122e-05,0.81982446,0.18008919
0.9264713451266289,1,1,1,0.00058539346,0.97767794,0.021736683
-0.8536678478121758,1,1,1,3.79074e-08,1.0,1.2567974e-12
0.9503154251724482,1,1,1,4.5104326e-07,0.8995537,0.10044592
-0.7092467546463013,1,0,1,1.9602055e-08,0.99999964,3.8291714e-07
0.962896122597158,2,2,1,4.946826e-07,0.62431914,0.37568042
0.26445239782333374,1,1,1,1.735819e-07,0.99999964,1.3178365e-07
0.34945014119148254,1,1,1,9.669244e-06,0.9999902,5.8996797e-08
0.7274829894304276,2,2,1,8.25682e-06,0.9980379,0.0019538999
-0.33784666657447815,1,1,1,1.4801424e-06,0.9999962,2.2845059e-06
-0.1434343159198761,1,1,1,5.039256e-07,0.9999982,1.2567127e-06
0.8417350277304649,2,2,2,1.5610492e-05,0.29342678,0.70655763
-0.4066258668899536,1,1,1,1.0709372e-09,1.0,8.965504e-11
0.857834592461586,1,1,1,2.6536636e-05,0.99989617,7.731891e-05
-0.1509527862071991,1,1,1,1.2482257e-08,0.9999999,8.896629e-08
-0.13363978266716003,1,1,1,1.2923543e-08,1.0,1.34432305e-08
0.8773251287639141,1,1,1,9.841383e-05,0.996962,0.002939577
0.8910633213818073,2,1,1,4.7437884e-06,0.9791707,0.020824596
-0.12350842356681824,2,2,2,3.1912416e-05,0.028227843,0.97174025
0.7587568163871765,1,1,1,2.2859782e-05,0.99947184,0.00050530554
-0.7794534638524055,1,1,1,4.955665e-10,1.0,6.066811e-16
0.7619198188185692,1,1,1,4.8497106e-05,0.99979335,0.00015817797
0.6375582367181778,1,1,1,5.809251e-06,0.9931457,0.0068484778
0.3325597941875458,1,1,1,5.1511943e-08,1.0,2.1746382e-09
0.4257602393627167,1,1,1,1.3118793e-05,0.9999131,7.376947e-05
0.6100678145885468,1,1,1,7.267077e-06,0.9281416,0.0718511
0.9803829593583941,2,2,1,0.00011434575,0.97623867,0.023647022
0.155380517244339,1,1,1,4.1165585e-08,0.9999901,9.866799e-06
-0.4406748414039612,1,1,1,3.0169986e-08,0.9999994,5.7742983e-07
0.8658664897084236,2,2,2,5.129388e-06,0.1649148,0.8350801
0.8308687061071396,1,1,1,0.0071266973,0.9647177,0.028155683
0.6658872812986374,2,2,1,9.144517e-08,0.9999989,9.356861e-07
0.7713316529989243,0,0,1,2.7162738e-05,0.9950093,0.0049635232
-0.13694226741790771,0,0,1,5.5650617e-09,1.0,4.2080567e-10
0.7888415232300758,1,1,1,7.952939e-06,0.99965787,0.00033417557
0.43175503611564636,1,1,1,4.0921925e-05,0.9999018,5.733487e-05
0.45385318994522095,1,1,1,4.4398803e-06,0.88860226,0.11139326
-0.937373474240303,1,1,1,3.1238898e-07,0.99999964,7.186357e-12
0.05070626735687256,1,1,1,2.788246e-09,1.0,1.2758985e-11
-0.1769963800907135,1,1,1,4.2333267e-10,1.0,1.584505e-11
-0.4247399568557739,0,0,1,3.5280515e-08,1.0,1.2159241e-09
-0.25478628277778625,1,1,1,3.0916618e-07,0.9999987,9.974659e-07
-0.11140793561935425,2,2,2,0.0009972311,0.05990212,0.93910056
-0.6435381770133972,1,1,1,1.4291918e-07,0.99999976,1.3522853e-07
0.246756911277771,1,0,1,2.949532e-07,0.99999833,1.3831517e-06
0.10973319411277771,1,1,1,7.4983284e-08,0.9999919,8.029916e-06
0.7798619121313095,2,2,1,2.3681652e-05,0.8376505,0.16232587
0.8527038022875786,1,1,1,9.567755e-07,0.999943,5.5970308e-05
0.8222304880619049,0,1,1,1.0956572e-06,0.99998593,1.2955416e-05
0.8853063471615314,2,2,1,2.8379867e-05,0.9998884,8.3173654e-05
0.5861108750104904,1,1,1,7.644884e-07,0.9987112,0.0012880239
-0.6203399747610092,1,1,1,2.57977e-08,1.0,2.125276e-09
-0.3740569055080414,1,1,1,1.0783566e-10,1.0,8.671807e-13
-0.2012690305709839,1,1,1,2.8826003e-07,0.99999964,1.0234501e-08
0.45483100414276123,1,1,1,1.451603e-06,0.99994504,5.3546475e-05
-0.4877306818962097,1,1,1,2.4326068e-08,1.0,1.5985803e-08
-0.2832906246185303,1,1,1,6.2838076e-08,0.9999999,5.7067338e-09
0.05114138126373291,1,1,1,1.5238035e-06,0.99999845,1.2800073e-09
-0.3627825379371643,1,0,1,1.291732e-10,1.0,1.4209661e-12
0.00477832555770874,1,1,1,2.2889998e-07,0.99999356,6.164657e-06
0.9376415424048901,1,1,1,1.7298306e-06,0.99820626,0.0017919668
0.5185611695051193,1,1,1,1.9099359e-08,0.99999046,9.544627e-06
-0.7149043083190918,1,1,1,9.1246377e-10,1.0,2.5130748e-11
0.4307590126991272,1,1,1,3.1956862e-08,0.99999976,2.6326975e-07
