rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.9784651,1,1,1,0.026878413,0.9731208,7.3798844e-07
0.9357341,1,0,1,0.0020941836,0.96452045,0.033385314
0.96486217,1,1,2,0.0067275045,0.10126266,0.8920098
0.90503263,0,0,0,0.9056263,0.09303808,0.001335623
0.95908254,1,1,1,0.33833712,0.65863806,0.003024864
0.9852555,1,1,1,0.031289335,0.8148459,0.15386474
0.8867539,2,2,1,0.18366088,0.5274443,0.2888948
0.92684317,2,2,0,0.5753907,0.18384223,0.24076712
0.85777235,0,1,1,0.0077493293,0.9918252,0.00042545714
0.9107975,1,1,1,0.05639922,0.9435396,6.119502e-05
0.8901644,2,2,0,0.5553063,0.16038285,0.2843108
0.95044374,1,1,1,0.052670937,0.9450106,0.0023184554
0.7930339,0,0,1,0.32643542,0.62153226,0.052032325
0.91811407,1,1,1,0.07120839,0.9286927,9.889842e-05
0.9174892,2,2,2,0.00035977556,0.053840473,0.9457997
0.909772,1,1,1,0.020692434,0.9707949,0.008512615
0.7404111,1,1,1,0.029017024,0.96582896,0.0051540653
0.96738875,1,1,2,0.12044295,0.27985156,0.5997055
0.9729239,2,2,1,0.023981264,0.84713817,0.12888059
0.9395996,1,1,1,0.00076633244,0.9613783,0.03785543
0.8649365,1,1,1,0.0030433014,0.99657357,0.00038320644
0.9714543,1,1,1,0.015832096,0.9841272,4.065313e-05
0.80744475,2,2,2,0.0022417814,0.03190641,0.9658519
0.83659595,1,1,0,0.7344564,0.26398033,0.0015632827
0.8829571,2,2,2,0.0046411967,0.08635445,0.9090043
0.73915625,2,2,1,0.06319263,0.82125556,0.11555184
0.9708544,1,1,1,0.0028233223,0.99712604,5.0642215e-05
0.886424,0,1,1,0.07093842,0.83209974,0.09696183
0.96126306,1,1,1,0.030938348,0.9143484,0.05471327
0.86819524,1,1,1,0.0105957175,0.9762211,0.013183251
0.9168636,1,1,1,0.0060134656,0.94927335,0.04471316
0.94077736,1,1,1,0.00028869286,0.99949014,0.00022113392
0.84498864,1,1,1,0.07912981,0.92066115,0.00020903203
0.8751449,1,1,1,0.010055946,0.9848375,0.0051065944
0.605979,1,0,0,0.5920554,0.4054156,0.002528994
0.8964883,1,1,1,0.11195791,0.88616556,0.0018765404
0.8839507,1,1,2,0.004669304,0.252782,0.74254876
0.88004,2,1,1,0.066246286,0.6677374,0.2660163
0.98112893,1,1,1,0.010938593,0.9890276,3.3725333e-05
0.92915475,1,1,1,0.003983864,0.99452764,0.0014885179
0.9035916,1,1,1,0.054919083,0.9409105,0.004170324
0.7922475,2,2,2,0.041983146,0.26863092,0.68938595
0.77493215,0,0,1,0.14547975,0.8544472,7.308564e-05
0.9609597,1,1,1,0.10850534,0.89122015,0.00027451353
0.97447973,2,2,1,0.138885,0.8288407,0.032274306
0.7987292,1,1,1,0.10054738,0.8994046,4.8060825e-05
0.82495785,1,1,0,0.5541702,0.44573936,9.047238e-05
0.87009495,2,2,2,4.4052e-06,0.002472516,0.9975231
0.7927508,1,0,1,0.002607615,0.77335614,0.22403623
0.818059,1,0,1,0.0094733285,0.958839,0.0316877
0.9864136,1,1,1,0.002947174,0.9970266,2.626478e-05
0.89193076,1,1,1,0.0017758133,0.9945686,0.0036556409
0.89884245,1,1,1,0.012694604,0.83695465,0.15035073
0.9844749,1,1,1,0.0023371384,0.99676454,0.0008982724
0.8966967,1,1,1,0.00016609258,0.99355173,0.006282174
0.8728344,1,0,1,0.00030769745,0.99968994,2.3408074e-06
0.6227294,1,1,1,0.01425871,0.9857406,7.1657394e-07
0.9176092,2,1,2,0.15333974,0.109843954,0.7368162
0.706567,1,1,1,0.049080655,0.95078707,0.00013225949
0.85821027,0,0,1,0.013151465,0.8092429,0.17760563
0.95563054,1,1,1,0.004996216,0.99494475,5.902153e-05
0.962653,1,1,1,0.18811375,0.80960923,0.0022770292
0.9163416,2,2,1,0.00650332,0.9793189,0.01417772
0.8612802,1,1,0,0.9285449,0.07144717,8.005964e-06
0.9833134,1,1,1,0.014082914,0.975495,0.010422097
0.969788,2,2,2,0.00041583608,0.0025629478,0.99702114
0.96625984,1,1,1,0.0027242845,0.9968246,0.00045113178
0.9594098,1,1,1,0.0017478907,0.9848727,0.013379457
0.93565977,1,1,1,0.07102071,0.9120366,0.01694273
0.9379979,1,1,1,0.004562869,0.99536383,7.325059e-05
0.8787938,2,2,2,0.017713401,0.42255494,0.55973166
0.985415,1,1,2,0.018894367,0.46001157,0.521094
0.9019297,1,1,1,0.03946748,0.96003366,0.0004989072
0.9286086,1,2,1,0.0026724848,0.9947543,0.0025732457
0.90464026,2,2,1,0.0027769166,0.8507626,0.14646047
0.7564464,1,1,1,0.0011290073,0.99558806,0.0032829302
0.9877073,1,1,1,2.3528797e-05,0.94473827,0.055238187
0.93506795,2,2,0,0.85034937,0.13840732,0.011243279
0.9133617,1,1,1,0.012799565,0.78744054,0.19975989
0.9731574,1,1,1,0.023375923,0.97499007,0.0016339343
0.9330042,1,0,1,0.005353448,0.9876057,0.0070409253
0.9167557,1,1,1,0.0657605,0.90437365,0.029865894
0.9205463,1,1,1,0.27154222,0.5491411,0.17931665
0.76449233,0,1,1,0.004224445,0.9956261,0.00014947398
0.7238201,1,2,1,0.00898439,0.9899234,0.0010922257
0.8826643,1,1,2,0.0003487634,0.09994217,0.89970905
0.8358781,1,1,1,0.078398585,0.8815429,0.040058516
0.9472778,1,1,1,0.0112435855,0.98874503,1.1351892e-05
0.84825194,1,1,1,0.09422931,0.5356742,0.37009647
0.9669006,1,1,1,0.011743748,0.98644316,0.0018130466
0.93115544,1,1,1,0.13857518,0.76289225,0.09853262
0.9299335,1,1,1,0.05184257,0.9481207,3.6683567e-05
0.86522776,2,2,2,0.01197795,0.0068169762,0.9812051
0.8951221,1,1,1,0.01575806,0.98290455,0.0013373856
0.9192142,1,1,2,0.02440864,0.09498451,0.88060683
0.9423179,1,1,2,0.04825692,0.086455874,0.8652872
0.56088406,1,0,1,0.3091338,0.69052196,0.00034425355
0.8555184,0,0,0,0.99593866,0.003481132,0.0005801975
0.9453068,1,1,1,0.049295392,0.9379864,0.012718264
0.7011079,1,1,1,0.043531064,0.7573318,0.19913717
0.9761177,1,1,1,0.0009682715,0.99903166,2.7394444e-08
0.9439467,1,1,1,0.06405158,0.9359483,1.0286464e-07
0.7834863,1,1,1,0.028287478,0.751806,0.21990652
0.9401087,1,1,1,0.034891658,0.9651008,7.559988e-06
0.75958496,1,1,1,0.12516561,0.87483317,1.2759311e-06
0.95820874,1,1,1,0.06978528,0.9302033,1.1438176e-05
0.87545526,1,1,1,0.02061759,0.94731855,0.032063864
0.9080923,1,1,1,0.02952153,0.97047585,2.6447574e-06
0.9635238,1,1,1,0.019066248,0.9809215,1.2243598e-05
0.96173835,1,1,1,0.0011565404,0.99805707,0.0007863169
0.984324,1,1,1,0.033987626,0.9654015,0.0006108534
0.9432134,1,1,1,0.04516579,0.9547219,0.000112272515
0.9358682,1,1,1,0.17674987,0.82284254,0.00040758954
0.9140041,1,1,1,0.0029708995,0.6738334,0.32319573
0.95054156,1,1,1,0.034015805,0.9645425,0.0014416893
0.9715748,1,1,1,0.00017094552,0.999796,3.3128304e-05
0.9331613,1,1,1,0.022926351,0.7481113,0.22896239
0.9141755,1,1,1,0.031498637,0.9665454,0.0019559425
0.9464181,1,2,1,0.038657762,0.95583993,0.0055023045
0.96176547,1,1,1,0.055376355,0.94459146,3.213332e-05
0.8987095,1,1,1,0.19113158,0.8088139,5.4494696e-05
0.9588772,1,1,1,0.0019916599,0.9980081,2.882797e-07
0.9592516,1,1,1,0.00650089,0.70372546,0.28977364
0.9554959,1,1,1,0.0046670004,0.9412333,0.054099727
0.81875426,1,1,1,0.036645196,0.9630988,0.00025599467
0.91448855,1,1,1,0.10572176,0.8838314,0.010446914
0.82794935,0,1,1,0.09470058,0.5945213,0.3107781
0.9344501,1,1,1,0.015936604,0.9835253,0.0005381182
0.8620519,2,2,1,0.1529019,0.7428998,0.104198344
0.8822193,2,2,0,0.5187473,0.4448075,0.03644517
0.87201315,0,0,0,0.5178242,0.4572338,0.02494203
0.9084192,2,2,1,0.026411954,0.90669185,0.06689618
0.85953397,1,1,1,0.05381586,0.8771689,0.069015324
0.95151323,1,1,1,0.007882571,0.9071495,0.08496794
0.84018904,1,1,1,0.045817748,0.798675,0.1555072
0.7991509,1,1,1,0.026263392,0.813194,0.16054262
0.88901144,1,2,1,0.1219249,0.86913025,0.008944812
0.5960793,0,0,0,0.51295197,0.48702312,2.4890895e-05
0.982917,2,2,2,9.709049e-05,0.050589524,0.9493134
0.7993097,2,2,2,0.34101516,0.06851822,0.59046656
0.79629886,2,2,2,0.00026585994,0.017159319,0.98257476
0.9433703,1,1,1,0.013313944,0.93305516,0.053630948
0.68833864,1,1,1,0.006828936,0.9930947,7.636005e-05
0.8936885,1,1,1,0.06083312,0.58588487,0.35328203
0.727465,1,2,1,0.002248013,0.72259676,0.27515522
0.9319431,1,1,1,0.007540233,0.992331,0.0001286827
0.9652624,1,1,1,0.013389055,0.7976305,0.18898043
0.89740765,1,1,1,0.07144271,0.9065471,0.022010176
0.9491901,1,1,1,0.012477303,0.98177767,0.0057449667
0.94628114,1,1,1,0.011441995,0.9288456,0.059712414
0.9743187,1,1,0,0.50596035,0.47994187,0.0140977865
0.8292212,1,1,2,0.25127265,0.22327664,0.5254507
0.80297077,1,1,1,0.028331794,0.9682113,0.0034569385
0.7942742,0,1,1,0.066590965,0.9334076,1.4255368e-06
0.8472297,2,2,1,0.12656684,0.44413796,0.42929518
0.88298917,1,0,1,0.08590837,0.91384995,0.0002417141
0.8542899,0,0,1,0.014746856,0.98507535,0.00017784852
0.8640356,2,2,1,0.0015054803,0.95084065,0.047653925
0.9163637,1,1,1,0.0019022311,0.9980867,1.1143325e-05
0.9215269,1,1,1,0.04290602,0.9570934,6.1177604e-07
0.87384427,1,1,1,0.11151478,0.8855341,0.002951055
0.9366637,1,1,1,0.0026519466,0.9647178,0.032630224
0.9447168,1,1,1,0.228903,0.769877,0.0012199649
0.7423024,1,1,0,0.83090836,0.1680787,0.0010130347
0.70313764,0,0,1,0.0318234,0.9681571,1.947108e-05
0.9123037,1,1,1,0.17989127,0.7345612,0.085547514
0.9747338,2,2,2,0.008252186,0.49333996,0.49840787
0.8743621,1,1,1,0.014976116,0.9752848,0.009739102
0.9174999,2,2,2,0.0010352014,0.23792322,0.7610416
0.87719494,1,1,1,0.005060996,0.9885782,0.006360852
0.7713471,1,1,2,0.000300431,0.08121794,0.9184816
0.977769,1,1,1,0.00078690285,0.955598,0.043615133
0.9353248,0,0,1,0.025285427,0.89747757,0.07723703
0.87604815,1,1,1,0.11229669,0.8874014,0.00030191144
0.8124026,1,1,1,0.033346426,0.8443717,0.12228194
0.9331825,1,0,1,0.17683254,0.8222149,0.00095258275
0.9542766,1,0,1,0.05405744,0.9453201,0.00062247267
0.97528434,1,1,1,8.6484935e-05,0.9998017,0.000111807705
0.97094506,1,1,1,0.00065226044,0.99933857,9.180486e-06
0.76229775,2,2,2,0.009777289,0.058691505,0.9315312
0.88990533,2,2,2,0.009665089,0.4185475,0.5717874
0.9223441,1,1,1,0.013096265,0.986741,0.00016271928
0.9187165,1,1,1,0.021421174,0.95635647,0.022222418
0.86122614,2,2,2,0.00016075211,0.060020123,0.9398191
0.92898375,1,1,1,0.05809032,0.94187987,2.9820852e-05
0.9684236,1,1,1,0.0019891497,0.99800974,1.1487512e-06
0.96121114,1,1,1,0.02852407,0.97092897,0.00054694916
0.8295908,1,0,1,0.0011057316,0.99878436,0.00010994782
0.9727969,1,1,1,0.0026986294,0.99728394,1.7434597e-05
0.9094451,1,1,1,0.4139705,0.5836207,0.0024088433
0.90339285,2,2,2,0.006626861,0.008182142,0.98519105
0.7963228,1,1,1,0.18826617,0.730606,0.08112777
0.8903192,1,1,1,0.009164518,0.8998598,0.09097566
0.9279676,1,1,1,0.000646366,0.99808085,0.0012727313
0.9565388,1,1,2,0.08585104,0.38207245,0.5320765
0.9158317,1,1,1,0.0061562234,0.9938309,1.2854253e-05
0.9327745,1,1,1,0.33220544,0.6473402,0.020454383
0.88097954,2,2,2,9.8026e-05,0.00014117346,0.9997608
0.79542553,1,1,1,5.60943e-05,0.9992131,0.00073081994
0.80447257,1,1,0,0.7341571,0.259288,0.006554853
0.86765724,0,0,1,0.0050201146,0.99473476,0.00024511965
0.9494659,1,1,1,0.10139045,0.7794498,0.11915972
0.87736636,0,0,1,0.01148088,0.98851776,1.337861e-06
0.8058425,2,2,2,0.00034746013,5.984674e-06,0.99964654
0.80703795,1,1,1,0.08375768,0.8955377,0.02070461
0.9032851,2,2,1,0.035749726,0.9059784,0.05827188
0.9179729,1,1,1,0.0033795692,0.5953122,0.40130827
0.8602291,1,1,1,0.06791657,0.9315699,0.00051355216
0.94134206,1,1,1,0.04927988,0.9435736,0.0071465257
0.9081156,1,1,1,0.039881315,0.94083047,0.01928818
0.94371104,1,1,1,0.32896975,0.57802266,0.093007565
0.96832687,1,1,1,0.00120389,0.998796,7.682908e-08
0.55142635,2,0,2,0.02157972,0.012112586,0.9663076
0.8224881,1,1,1,0.04286818,0.94792455,0.009207299
0.92292964,2,2,2,0.17447968,0.07676807,0.7487523
0.868764,1,1,1,0.01892854,0.9749244,0.006147108
0.92525023,1,1,1,0.027857905,0.9675313,0.0046107587
0.8767785,1,1,1,0.142683,0.85725456,6.2435975e-05
0.8926558,1,0,2,0.0007929788,0.0235301,0.97567695
0.9490391,1,2,2,0.005997439,0.40087378,0.59312874
0.9611595,1,1,1,0.010827562,0.98752916,0.0016432266
0.8865762,1,1,1,0.167289,0.8157296,0.016981406
0.6481737,1,1,1,0.0006087455,0.9992599,0.00013131152
0.8857445,0,0,1,0.094738595,0.9045639,0.00069748284
0.9282529,1,1,1,0.015718475,0.9810416,0.0032399048
0.9379484,1,0,0,0.5284675,0.4393791,0.032153405
0.9561837,1,1,1,0.0814942,0.9182759,0.00022997291
0.8690848,1,1,1,0.04540236,0.954583,1.4701583e-05
0.67292553,1,1,1,0.059513908,0.88136643,0.059119657
0.97661906,1,1,1,0.00031190543,0.9996878,3.0841287e-07
0.8651046,1,0,1,0.032746926,0.9672221,3.1027572e-05
0.9140902,1,1,1,0.0065760934,0.99325895,0.00016492205
0.9674154,1,1,1,0.0054521183,0.99417853,0.00036933133
0.91941696,1,1,1,0.0019011988,0.9958145,0.0022842349
0.75881284,1,1,1,0.0759445,0.76880026,0.15525524
0.9520984,2,2,2,0.0015703812,0.036370926,0.96205866
0.9721354,2,2,2,0.0007734431,0.004486451,0.9947402
0.9492756,1,1,1,0.0071468377,0.99278826,6.493885e-05
0.9124938,1,1,1,0.0016901519,0.55332875,0.44498107
0.92069006,1,1,1,0.009332208,0.990651,1.6807826e-05
0.9206509,2,2,2,0.0011984125,0.012702078,0.9860994
0.9853978,1,2,1,0.0017248244,0.99461937,0.003655805
0.85323316,1,1,1,0.011702948,0.9361216,0.052175462
0.90302557,1,1,1,0.0028604632,0.64073545,0.3564041
0.9497159,1,1,1,0.043072965,0.9513095,0.0056175105
0.9450393,1,1,1,0.0056303316,0.9899721,0.0043975683
0.8635997,1,1,1,0.045109134,0.95468587,0.00020498763
0.8721886,1,1,1,0.023874937,0.97490406,0.0012209817
0.83916855,1,1,1,0.00074505905,0.99530256,0.003952347
0.9226247,1,1,1,0.0010353589,0.99892443,4.0138675e-05
0.94360435,2,2,2,0.0034660962,0.025886051,0.9706479
0.91399413,1,1,1,0.18399434,0.81533736,0.00066827814
0.944418,1,1,1,0.060390607,0.9392317,0.00037772636
0.94613576,1,0,1,0.054775015,0.92952776,0.015697243
0.829302,2,2,2,0.00029397776,0.012416999,0.9872891
0.7740908,1,1,1,0.032579616,0.96247184,0.004948591
0.88647217,1,1,1,0.09439279,0.90559244,1.4760003e-05
0.9124544,2,2,1,0.0050004646,0.90739197,0.08760763
0.94207203,1,1,1,0.005307298,0.9946849,7.8514195e-06
0.9741114,1,1,1,0.0022293662,0.9972892,0.0004815022
0.9410423,1,1,1,0.054948106,0.6508062,0.2942457
0.8879164,1,1,1,0.30843276,0.54535353,0.14621374
0.9703939,1,1,1,0.00024571136,0.9985511,0.0012032432
0.9771325,1,1,1,0.005481624,0.99450845,9.921102e-06
0.8162448,1,1,1,0.0019104461,0.9979388,0.00015071788
0.75410646,1,1,1,0.061644286,0.93568844,0.0026672012
0.74685526,0,0,1,0.0646181,0.9353791,2.755019e-06
0.95551765,1,1,1,0.20318513,0.7959859,0.0008289408
0.8634005,1,0,1,0.021615392,0.9748011,0.0035834808
0.95140755,1,2,0,0.7687426,0.22956592,0.0016913967
0.8978344,1,1,1,0.062238496,0.9377567,4.762852e-06
0.91248125,1,1,1,0.019166488,0.89018714,0.09064637
0.9458715,1,1,1,0.0019910734,0.99723107,0.0007778462
0.90555805,2,2,1,0.0008168072,0.99472106,0.0044620773
0.7804378,1,0,0,0.840006,0.15684406,0.0031499667
0.9339728,1,1,1,0.035660572,0.952945,0.01139449
0.92675775,1,1,1,0.019279368,0.9719558,0.008764858
0.75167197,1,1,0,0.51491916,0.4850644,1.6429356e-05
0.9520912,1,1,1,0.0076862187,0.9921852,0.00012857093
0.90221554,1,1,1,0.018309798,0.98168486,5.3020453e-06
0.9621963,1,1,1,0.0012768395,0.9985361,0.00018701922
0.92282325,1,0,1,0.0031578697,0.98469615,0.012145977
0.9655248,1,1,1,0.003741548,0.99501616,0.0012423268
0.76143676,0,0,1,0.15504573,0.8449535,7.610062e-07
0.7720679,2,2,2,0.016875863,0.15850115,0.82462305
0.81458265,1,1,1,0.025324035,0.97467583,1.05285544e-07
0.9018121,1,1,1,0.010457929,0.98888236,0.00065972965
0.2815844,0,0,0,0.9335147,0.066474274,1.0999725e-05
0.83988816,1,1,1,0.11658858,0.87131584,0.012095626
0.8392152,1,0,1,0.45673546,0.54210645,0.0011581115
0.8780423,2,2,2,0.0001425612,0.0037479529,0.9961094
0.9118112,1,1,1,0.06706139,0.9259344,0.0070042126
0.88690364,2,2,1,0.00034850035,0.92679554,0.072855994
0.9570909,1,1,1,0.01744142,0.9775655,0.0049930206
0.9658106,1,1,1,0.013083534,0.97127837,0.015638048
0.9295508,1,1,1,0.058430523,0.92647475,0.015094788
0.71177435,0,0,1,0.2407292,0.75612426,0.0031465497
0.97084135,2,2,1,0.000120269055,0.9996687,0.0002110504
0.927026,2,2,2,1.0979951e-05,0.0027064802,0.9972826
0.757329,1,0,2,0.00042819034,0.4243464,0.5752254
0.8730167,2,2,2,0.0017767403,0.04282508,0.95539814
0.8680493,1,2,1,0.036935132,0.9347399,0.028325044
0.7764311,1,1,1,0.18795323,0.73430955,0.077737175
0.9398643,1,1,1,0.0055704447,0.9461028,0.048326775
0.93077004,1,1,1,0.0068118367,0.9931157,7.247941e-05
0.9166934,1,1,1,0.041674014,0.9583259,1.0781885e-07
0.8742929,2,2,2,0.083719715,0.04604221,0.8702381
0.9900947,2,2,1,0.00013339879,0.92239773,0.07746879
0.9406843,1,1,1,0.012545607,0.98744035,1.3998791e-05
0.8729873,2,2,2,0.0019948652,0.19322562,0.8047795
0.93967044,2,2,2,0.001974333,0.0017483918,0.9962773
0.5990945,1,1,1,0.07198129,0.92800075,1.7937724e-05
0.8616844,2,2,1,0.0011919267,0.8294543,0.16935383
0.4340948,0,0,0,0.8098242,0.18902513,0.0011506301
0.94874835,1,1,1,0.007733473,0.9836609,0.008605595
0.8984133,1,1,1,0.2030269,0.79615885,0.00081432087
0.8613638,2,2,1,0.09742023,0.65040445,0.25217533
0.95587677,1,1,1,0.061420497,0.93844557,0.00013394443
0.9168129,2,2,1,0.31517556,0.6752231,0.009601281
0.93920445,1,1,1,0.10214688,0.6306387,0.2672144
0.8758181,1,2,1,0.12624294,0.6663446,0.2074125
0.903808,1,1,1,0.031795755,0.88346267,0.08474155
0.9495239,1,1,1,0.0064132735,0.9869948,0.0065919743
0.82235056,2,2,1,0.097442694,0.8817039,0.020853322
0.80913293,0,1,1,0.0049609323,0.99483716,0.00020188579
0.9548452,1,1,1,0.044803273,0.95459884,0.000597938
0.9313441,2,2,2,0.006068275,0.037063163,0.9568685
0.94504386,2,2,1,0.0053610057,0.9492176,0.045421433
0.9065438,2,2,1,0.011299747,0.7232631,0.2654372
0.8413236,1,1,1,0.191007,0.6513381,0.15765491
0.93025064,1,1,1,0.009745816,0.98986584,0.00038836888
0.9299977,1,1,1,0.052556325,0.6163928,0.33105093
0.8492106,2,2,1,0.080735244,0.7207346,0.19853015
0.9714974,1,1,1,0.004739256,0.99445665,0.0008041226
0.69859016,1,1,1,0.49418372,0.5057442,7.2109644e-05
0.96391785,1,1,0,0.51753414,0.48244488,2.1042977e-05
0.9077727,1,1,1,0.0037125403,0.99269205,0.0035953813
0.9372889,1,1,1,0.06645597,0.9334101,0.00013395624
0.97837436,1,1,1,0.019913571,0.97990465,0.00018172113
0.9339591,1,1,1,0.0726271,0.9270226,0.00035034376
0.9475941,1,1,1,0.030910032,0.9301955,0.038894445
0.8254256,1,1,1,0.04391227,0.9560779,9.818557e-06
0.9230223,1,1,1,0.41464883,0.5852682,8.302756e-05
0.92213523,1,1,2,0.010561468,0.46093348,0.5285051
0.92381734,1,1,1,2.8766315e-05,0.999959,1.2254118e-05
0.9583635,1,1,1,0.0008900151,0.88930124,0.10980875
0.9880454,1,1,1,0.0051894635,0.9947231,8.742925e-05
0.984767,2,2,2,0.00034786403,0.00050287327,0.9991492
0.85567766,0,1,1,0.1295674,0.8388797,0.031552903
0.97248137,1,1,1,0.053405765,0.9461827,0.00041157508
0.9187059,1,1,1,0.08073388,0.9104799,0.008786237
0.9865819,1,2,1,0.02257607,0.95368093,0.023742974
0.8340786,1,1,1,0.07169225,0.923455,0.004852796
0.9312102,1,1,1,0.0001567412,0.99983144,1.18242e-05
0.8180378,2,2,2,1.4518954e-05,0.00011216347,0.9998733
0.9620449,1,1,1,0.19505909,0.80240756,0.0025332868
0.88095623,1,1,1,0.30164346,0.69133645,0.0070200707
0.9170645,1,1,1,0.2331045,0.76507086,0.0018246688
0.91390073,2,2,2,0.060946394,0.11283243,0.8262211
0.78235364,1,1,1,0.032517478,0.9674201,6.245096e-05
0.9430712,2,2,2,0.004014694,0.19529021,0.800695
0.88278687,1,1,1,0.004344613,0.99560106,5.436424e-05
0.9283679,2,2,2,0.00013731403,0.0018845348,0.99797815
0.95236313,2,2,1,0.0052295206,0.6770715,0.31769893
0.91219705,0,1,0,0.711227,0.1341087,0.1546643
0.9655799,1,0,1,0.01601056,0.9839843,5.0938297e-06
0.978746,1,1,1,0.3916768,0.6080608,0.00026243256
0.8296528,2,2,2,0.05950883,0.04748906,0.8930021
0.80732626,1,1,1,0.010347067,0.9211253,0.068527594
0.93959886,1,1,1,0.008091792,0.991067,0.0008412122
0.71049047,2,2,2,0.018387042,0.14872552,0.8328875
0.9513805,1,1,0,0.93713266,0.0575095,0.0053578257
0.90482605,1,1,1,0.35325852,0.64354444,0.0031970309
0.8148496,1,2,1,0.081449196,0.7473138,0.17123699
0.73410285,0,1,0,0.62081015,0.37597045,0.0032193556
0.98016477,1,1,1,0.110322036,0.8887446,0.000933328
0.88848585,2,2,2,1.77288e-05,0.002409473,0.99757284
0.4042403,2,2,1,0.008954073,0.99102545,2.053978e-05
0.93006295,1,1,1,0.008088556,0.99143326,0.00047817716
0.91160786,1,1,1,0.017701956,0.982291,7.0988544e-06
0.9006251,1,1,2,0.0048079663,0.24155048,0.75364155
0.996309,2,2,2,3.9314302e-05,0.000316569,0.99964404
0.8331755,2,2,1,0.0012118655,0.9490553,0.049732752
0.9442943,1,1,1,0.042454004,0.95441604,0.0031299228
0.9576052,2,2,2,0.0009695322,0.2494205,0.74960995
0.8504479,1,1,1,0.026206419,0.9725214,0.0012722025
0.8943827,2,2,2,0.000413323,0.023443112,0.9761436
0.7617804,2,2,1,0.012858713,0.72299093,0.26415032
0.9021038,1,1,1,0.008326783,0.991384,0.0002891384
0.9005657,1,1,1,0.0014893614,0.9652743,0.03323634
0.7911539,0,1,1,0.0014260439,0.996845,0.0017289345
0.7819907,1,2,1,0.11418357,0.5774189,0.3083975
0.9632367,1,1,1,0.008260305,0.9915012,0.00023848744
0.974667,1,1,1,0.02479322,0.97519773,9.037008e-06
0.82000786,1,1,0,0.51797706,0.48185998,0.00016295334
0.98465365,1,1,1,0.06393371,0.92617613,0.009890119
0.9307861,2,1,2,0.0037310852,0.087766424,0.9085025
0.88572663,2,2,2,0.02418389,0.07551894,0.90029716
0.842415,0,0,1,0.19469199,0.7800875,0.025220573
0.8814535,1,0,1,0.0007730935,0.9992212,5.6664658e-06
0.9158292,1,1,1,0.0066117337,0.99023485,0.0031533928
0.95989746,1,1,1,0.004270964,0.9957093,1.9695282e-05
0.94353515,1,1,0,0.79719025,0.092510834,0.11029898
0.94856083,2,2,1,0.014400504,0.9431539,0.04244561
0.94739664,1,0,1,0.084804565,0.85981053,0.05538488
0.9617557,1,1,1,0.15442288,0.8445879,0.0009891929
0.9590478,2,2,1,0.015209905,0.49531868,0.48947135
0.8804548,1,1,1,0.056444794,0.82742333,0.11613187
0.95792603,1,1,1,0.07580782,0.8733248,0.050867423
0.9647339,1,1,1,0.002969333,0.99306524,0.0039653475
0.8902001,1,1,1,0.34885114,0.64624053,0.0049082898
0.84763396,2,1,1,0.021961996,0.8144365,0.16360156
0.79492915,1,1,1,0.022743441,0.9769771,0.00027943982
0.95353276,1,1,1,0.010235475,0.8654652,0.124299295
0.81500036,1,1,1,0.14740595,0.84929544,0.0032985935
0.9087555,1,1,1,0.057897434,0.9360983,0.006004327
0.9527895,1,1,1,0.009431321,0.9858687,0.004700014
0.92980886,1,1,2,0.2436619,0.32207748,0.43426067
0.78368104,1,2,0,0.39202872,0.38042143,0.2275498
0.97661227,1,1,1,0.01577727,0.9841728,4.9886054e-05
0.93486685,2,2,2,1.1561892e-05,0.027586168,0.9724023
0.95968914,1,1,1,0.006083283,0.99387026,4.6457757e-05
0.96159744,1,1,2,0.0026938424,0.056241836,0.94106436
0.935459,1,1,1,0.37733397,0.614051,0.008615014
0.9255051,1,1,1,0.05676288,0.93836075,0.004876406
0.9462442,2,2,2,0.059269752,0.011153068,0.9295771
0.84662795,0,0,1,0.0016128676,0.97956586,0.018821271
0.7951489,1,1,1,0.0042009787,0.98810184,0.0076971496
0.7992376,1,1,1,0.08070627,0.91882557,0.00046822973
0.9380811,1,1,1,0.3249081,0.6694824,0.005609422
0.96886617,1,1,1,0.002816701,0.99714845,3.4804176e-05
0.94860643,1,1,1,0.0020187607,0.84575456,0.15222673
0.98739225,1,1,1,0.0034702811,0.99617285,0.00035693203
0.9792407,1,1,1,0.48424762,0.50896895,0.006783473
0.81966656,2,2,1,0.0019253159,0.8425012,0.15557347
0.971094,0,1,1,0.047695123,0.8775471,0.074757755
0.874176,1,1,1,0.14544176,0.8536204,0.0009378427
0.9903928,1,1,1,0.0061554876,0.96185976,0.031984773
0.9609164,2,2,2,0.0012936905,0.041234154,0.95747215
0.95220757,1,1,1,0.0024004143,0.9974171,0.00018250638
0.9375886,2,2,1,0.030377481,0.56530404,0.4043185
0.9586364,1,1,1,0.0011160069,0.9987116,0.00017235627
0.939354,1,1,1,0.0015285407,0.9984706,8.952903e-07
0.96331966,1,1,1,0.0151105095,0.9823486,0.0025408394
0.8212095,2,2,1,0.07045212,0.79217905,0.13736883
0.9000407,1,1,1,0.048802763,0.95086026,0.00033699026
0.7169709,1,1,1,0.15758182,0.84121585,0.0012023333
0.84647125,1,1,1,0.029162357,0.96986246,0.00097514474
0.8406609,2,2,2,0.0017410638,0.38480476,0.61345416
0.91132975,1,1,1,0.060100812,0.93089825,0.009000943
