rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.016686975955963135,1,1,1,0.10821003,0.8676583,0.024131656
0.2301540970802307,2,2,2,0.06849267,0.31746906,0.6140383
0.1603352427482605,2,2,2,0.11621765,0.35602683,0.5277555
-0.04852652549743652,1,1,1,0.0052473396,0.99465203,0.00010059055
0.04857909679412842,0,1,1,0.11740962,0.816431,0.06615939
0.09154367446899414,1,1,1,0.023628253,0.85655195,0.11981978
-0.050529301166534424,1,1,1,0.014484479,0.9554083,0.030107182
-0.058428287506103516,1,1,1,0.0047630314,0.99393255,0.0013043826
-0.02485060691833496,1,1,1,0.0038387177,0.9929207,0.003240602
-0.05482906103134155,1,1,1,0.08505144,0.91487086,7.769547e-05
-0.11983823776245117,1,1,1,0.009735254,0.967698,0.022566719
0.16535574197769165,1,0,0,0.56509125,0.40771475,0.027193991
-0.03902590274810791,1,1,1,0.011429084,0.98697156,0.0015992859
0.18525314331054688,1,1,1,0.014448725,0.75395036,0.23160087
0.014512121677398682,2,1,1,0.01679231,0.8986722,0.08453551
-0.021885156631469727,1,1,1,0.0015826388,0.9983859,3.149023e-05
-0.0474855899810791,1,1,1,0.0017272577,0.9907113,0.0075615095
-0.13600170612335205,1,1,1,0.020801855,0.9685046,0.010693518
0.07623577117919922,2,2,2,0.049921352,0.176637,0.7734416
-0.15506446361541748,0,0,1,0.15996344,0.83998215,5.4353855e-05
-0.04262417554855347,1,1,1,0.027348414,0.9725385,0.00011309758
0.401572048664093,2,2,1,0.10801201,0.53416306,0.3578249
-0.09123498201370239,1,1,1,0.07564787,0.9202395,0.0041125873
0.14763158559799194,1,1,0,0.60564536,0.3851806,0.009174051
-0.11320698261260986,2,2,2,0.0011673613,0.0021122214,0.9967204
-0.018817245960235596,1,0,1,0.22387762,0.7257978,0.05032459
-0.03703373670578003,1,0,1,0.017266009,0.9634924,0.01924164
-0.01806807518005371,1,1,1,0.00032779624,0.9996716,6.914089e-07
-0.08171969652175903,1,1,1,0.002595861,0.9965487,0.0008554437
-0.014646947383880615,1,1,1,0.019030243,0.95069367,0.030276075
-0.023740708827972412,1,1,1,0.0043299673,0.99536985,0.0003001371
-0.04926252365112305,1,1,1,0.008394225,0.9913053,0.00030047118
-0.0663711428642273,1,0,1,0.13012484,0.8662684,0.0036067436
-0.27604252099990845,1,1,1,0.041462727,0.958524,1.3321811e-05
-0.023544132709503174,2,1,2,0.011648914,0.056879997,0.9314711
-0.09909981489181519,1,1,1,0.1560536,0.83149844,0.012447938
0.31497931480407715,0,0,1,0.07399572,0.52267,0.40333435
-0.06159943342208862,1,1,1,0.008436719,0.99151176,5.153789e-05
-0.03142505884170532,1,1,1,0.0026480702,0.9938346,0.0035173825
0.09033071994781494,2,2,1,0.014291505,0.7940672,0.19164126
0.26722806692123413,1,1,0,0.5814535,0.4185078,3.8618513e-05
0.09022408723831177,1,1,1,0.0025089232,0.8906946,0.10679649
-0.016412675380706787,2,2,2,0.0039134175,0.024706677,0.97137994
-0.02723562717437744,1,1,1,0.0018116405,0.9963007,0.0018876331
-0.03758877515792847,1,1,1,0.0045131864,0.99521756,0.00026925662
-0.07017213106155396,1,1,1,0.0071341223,0.9666981,0.026167782
-0.0745423436164856,1,1,1,0.0033584796,0.9964037,0.0002377961
0.09577041864395142,2,2,2,0.017119916,0.17995024,0.8029299
0.0009095668792724609,1,1,1,0.0074407384,0.98245865,0.010100689
-0.06201601028442383,1,1,1,0.008619669,0.9911016,0.00027864578
-0.027560532093048096,1,2,1,0.0025535778,0.98566586,0.011780557
0.007672905921936035,2,2,2,0.0055082696,0.086711705,0.90778
-0.10599279403686523,1,1,1,0.017202169,0.96716076,0.015637014
-0.012647628784179688,1,1,1,6.205749e-05,0.9996177,0.00032026743
0.3762422204017639,2,2,1,0.0038770693,0.56239676,0.43372616
-0.07399880886077881,1,1,1,0.010290488,0.9610148,0.028694706
-0.0497971773147583,1,1,1,0.0058854762,0.9796651,0.014449392
-0.015782415866851807,1,0,1,0.019342931,0.9750998,0.005557291
-0.045837223529815674,1,1,1,0.019965673,0.9255863,0.054447994
0.09182137250900269,1,1,1,0.027953355,0.8595172,0.1125294
-0.2197331190109253,0,1,1,0.050853543,0.9278518,0.021294685
-0.11368811130523682,1,2,1,0.11810476,0.87725586,0.0046393974
0.33997642993927,1,1,2,0.0082359435,0.44729942,0.54446465
-0.08655625581741333,1,1,1,0.011177945,0.9837568,0.0050652833
-0.053402483463287354,1,1,1,0.017688312,0.98210686,0.00020480598
0.17840588092803955,1,1,2,0.007432562,0.2885232,0.7040442
-0.032185375690460205,1,1,1,0.0017803201,0.99678755,0.0014321593
0.09209662675857544,1,1,1,0.028908804,0.8326112,0.13848002
-0.10162097215652466,1,1,1,0.013948946,0.98604715,3.846521e-06
0.19715172052383423,2,2,2,0.07774245,0.2529505,0.6693071
-0.0716707706451416,1,1,1,0.019792695,0.9798712,0.0003360432
-0.05098456144332886,1,1,1,0.0037688906,0.9452544,0.050976723
0.35033851861953735,1,1,2,0.11789658,0.32251665,0.5595867
-0.02241462469100952,1,0,1,0.3665058,0.62952125,0.003972946
0.11938595771789551,0,0,2,0.2414845,0.07620693,0.68230855
-0.06098264455795288,1,1,1,0.005211078,0.99459296,0.00019592476
-0.1542205810546875,1,1,1,0.047808673,0.8959435,0.056247834
-0.02972280979156494,1,1,1,0.0004294102,0.99957055,3.9118078e-08
-0.0594019889831543,1,1,1,0.04778986,0.95221007,5.275804e-08
0.03727179765701294,1,1,1,0.18852232,0.75738716,0.054090474
-0.059336960315704346,1,1,1,0.0023081512,0.99767166,2.0136467e-05
-0.17119240760803223,1,1,1,0.041835506,0.9581638,7.524149e-07
-0.03294658660888672,1,1,1,0.046071064,0.953782,0.00014697171
-0.04503750801086426,1,1,1,0.10149149,0.88942873,0.009079763
-0.10893100500106812,1,1,1,0.011504468,0.9884862,9.322369e-06
-0.04264336824417114,1,1,1,0.019217324,0.98072845,5.4155953e-05
-0.03537970781326294,1,1,1,0.013243014,0.98670524,5.1730498e-05
-0.0058283209800720215,1,1,1,0.016311957,0.97953117,0.004156814
-0.05586588382720947,1,1,1,0.0058754347,0.9940607,6.380653e-05
-0.014784157276153564,1,1,1,0.075333126,0.9229139,0.0017529366
0.30698609352111816,1,1,1,0.031327866,0.586013,0.3826591
-0.04577106237411499,1,1,1,0.026809612,0.97267175,0.0005186523
-0.024264752864837646,1,1,1,0.00081667514,0.99916863,1.466353e-05
-0.05129438638687134,1,1,1,0.008344579,0.9778505,0.013804889
-0.07934021949768066,1,1,1,0.06676007,0.93076223,0.0024777104
0.03699195384979248,1,2,1,0.026153196,0.92503613,0.04881064
-0.06085240840911865,1,1,1,0.004816337,0.9949668,0.00021681603
-0.04639017581939697,1,1,1,0.014867677,0.98362595,0.0015064294
-0.051899075508117676,1,1,1,0.0010920197,0.99890685,1.1512651e-06
0.25919026136398315,1,1,1,0.02494604,0.6808163,0.29423764
-0.03126537799835205,1,1,1,0.03656559,0.93582565,0.027608804
-0.13483303785324097,1,1,1,0.021315744,0.978214,0.00047026688
-0.047040343284606934,1,1,1,0.05316206,0.9420732,0.0047647404
0.4591769278049469,0,1,1,0.100132704,0.4502475,0.44961983
-0.035880446434020996,1,1,1,0.024203818,0.97285265,0.002943543
0.2304045557975769,2,2,2,0.13004133,0.30842108,0.5615376
0.42166563868522644,2,2,2,0.18531635,0.36247832,0.45220533
-0.006624162197113037,0,0,1,0.067334205,0.9073817,0.025284026
-0.07528561353683472,2,2,1,0.02177583,0.95149344,0.02673072
-0.07846856117248535,1,1,1,0.041675992,0.9461967,0.012127347
0.12587177753448486,1,1,1,0.010798219,0.81070143,0.17850041
-0.0028884410858154297,1,1,1,0.026006259,0.83822435,0.13576941
-0.10179626941680908,1,1,1,0.007396339,0.97535455,0.017249143
-0.09122389554977417,1,2,1,0.011655146,0.98098916,0.007355748
-0.05340486764907837,0,0,0,0.689987,0.30171058,0.00830245
0.02359151840209961,2,2,2,0.00040100873,0.042619925,0.9569791
0.16346275806427002,2,2,2,0.051761437,0.25382665,0.694412
0.28980553150177,2,2,2,0.0017232598,0.35136518,0.64691156
0.18542110919952393,1,1,1,0.010271418,0.744327,0.24540153
-0.035004258155822754,1,1,1,0.22430931,0.77217335,0.0035173458
0.24073535203933716,1,1,1,0.05597263,0.6655033,0.27852407
0.18707066774368286,1,2,1,0.087653115,0.5898377,0.32250923
-0.04960602521896362,1,1,1,0.0043167765,0.9943241,0.0013591633
-0.01724982261657715,1,1,1,0.007657606,0.98862517,0.0037172749
-0.1086696982383728,1,1,1,0.026836095,0.967901,0.0052629733
-0.05262356996536255,1,1,1,0.018968591,0.9772207,0.0038107429
-0.028414249420166016,1,1,1,0.010634073,0.980569,0.008796912
-0.026261568069458008,1,1,1,0.009275173,0.98254377,0.008181043
0.045256972312927246,1,1,1,0.0634774,0.8437514,0.09277123
0.016120314598083496,1,1,1,0.0058793533,0.8967881,0.09733252
-0.20615053176879883,0,1,1,0.08174399,0.91825104,4.965821e-06
-0.025711774826049805,2,2,2,0.038893506,0.038821835,0.9222846
-0.0927463173866272,1,0,1,0.028259214,0.97126377,0.0004769852
-0.1362571120262146,0,0,1,0.025179684,0.974409,0.00041134682
0.0651049017906189,2,2,2,0.02239228,0.18704142,0.79056627
-0.00400775671005249,1,1,1,0.045340545,0.9545356,0.00012383121
-0.09483456611633301,1,1,1,0.009901324,0.9900748,2.3820852e-05
-0.06355404853820801,1,1,1,0.02649155,0.9221329,0.051375527
0.10308045148849487,1,1,1,0.01858118,0.84203035,0.1393885
-0.034739911556243896,1,1,1,0.020263642,0.9708827,0.008853634
0.2099422812461853,1,1,1,0.24162222,0.51729614,0.24108163
-0.10106366872787476,0,0,1,0.23265614,0.76733744,6.4182773e-06
-0.03702181577682495,1,1,1,0.02863509,0.9661549,0.005210027
0.25757110118865967,2,2,1,0.041397024,0.70529634,0.2533066
-0.07734870910644531,1,1,1,0.029102495,0.949374,0.021523535
-0.0728033185005188,2,2,2,0.00898343,0.04557703,0.9454395
-0.08559328317642212,1,1,1,0.043296322,0.9537576,0.0029461002
-0.044202446937561035,1,1,2,0.05973152,0.17841887,0.76184964
-0.015361964702606201,1,1,1,0.0058526937,0.99200284,0.002144528
0.025403082370758057,0,0,1,0.031797152,0.92420435,0.043998573
-0.10935205221176147,1,1,1,0.06015599,0.92832565,0.01151838
-0.05398458242416382,1,1,1,0.042173684,0.9098471,0.047979213
0.006700456142425537,1,0,1,0.100250155,0.8955605,0.004189317
-0.03567028045654297,1,0,1,0.012175044,0.9875008,0.00032411833
-0.020589113235473633,1,1,1,0.00015059357,0.99900705,0.0008423962
-0.038115739822387695,1,1,1,0.0025615743,0.9974382,1.6014228e-07
0.12884598970413208,2,2,2,0.12465373,0.16407892,0.7112674
0.0974993109703064,2,2,2,0.005713938,0.19886611,0.7954199
-0.0871472954750061,1,1,1,0.0100988895,0.9891025,0.0007985486
-0.01803678274154663,1,1,1,0.043924555,0.91554844,0.04052701
-0.052389681339263916,2,2,2,0.00046375758,0.014614645,0.98492163
-0.11383235454559326,1,1,1,0.007531794,0.99231565,0.00015258612
-0.04993247985839844,1,1,1,0.00048031803,0.9995067,1.2936099e-05
-0.06247401237487793,1,1,1,0.0016598746,0.99814796,0.00019222673
-0.16473054885864258,1,0,1,0.022769883,0.97707224,0.00015790733
-0.04337286949157715,1,1,1,0.005676356,0.9930227,0.0013008876
-0.0993770956993103,1,1,1,0.01433085,0.9824744,0.0031947934
0.07843130826950073,2,2,2,0.051664963,0.07795703,0.8703781
0.13360083103179932,1,1,1,0.26272395,0.71432483,0.022951206
-0.05832546949386597,1,1,1,0.011450632,0.9502536,0.03829577
-0.06220221519470215,1,1,1,0.0020328467,0.9809607,0.017006401
0.1520850658416748,1,1,1,0.08915773,0.8088406,0.10200165
-0.08068567514419556,1,1,1,0.0074389162,0.9925339,2.715764e-05
-0.05407959222793579,1,1,1,0.020523006,0.93387794,0.045599073
-0.12454551458358765,2,2,2,0.007868347,0.008137505,0.9839941
0.04918193817138672,1,1,1,0.019775402,0.8479426,0.13228197
0.34532076120376587,1,1,0,0.49753433,0.461439,0.041026603
-0.12079918384552002,0,0,1,0.025010083,0.9719303,0.0030595788
0.02090996503829956,1,1,1,0.003988643,0.9365985,0.05941283
-0.09091979265213013,0,0,1,0.012464983,0.9874297,0.00010534535
-0.18448704481124878,2,2,2,0.016070489,0.0018364202,0.9820931
0.04073613882064819,1,1,1,0.16977206,0.80561477,0.02461316
-0.017269909381866455,2,2,2,0.0036612956,0.046486527,0.94985217
0.043064117431640625,1,1,1,0.006501643,0.85293376,0.14056458
-0.11857759952545166,1,1,1,0.013524805,0.98619395,0.00028120956
-0.04102069139480591,1,1,1,0.011935763,0.96751213,0.020552075
0.10429388284683228,1,1,1,0.021307765,0.79596096,0.18273127
-0.016913115978240967,1,1,1,0.028577125,0.9602242,0.01119866
-0.055598556995391846,1,1,1,0.0059367595,0.9940614,1.778436e-06
-0.010498583316802979,2,0,2,0.11802416,0.1426811,0.7392947
-0.13747256994247437,1,1,1,0.0139203025,0.96688277,0.019196969
0.012523055076599121,2,2,2,0.011171208,0.09443558,0.8943932
-0.08086347579956055,1,1,1,0.03925128,0.9395954,0.021153301
-0.046819090843200684,1,1,1,0.025095958,0.9736397,0.0012643895
-0.08344084024429321,1,1,1,0.01836895,0.98153883,9.2245115e-05
0.05561405420303345,1,0,2,0.017421711,0.116988875,0.86558944
0.13699853420257568,1,2,2,0.019947866,0.16415283,0.8158994
-0.021953582763671875,1,1,1,0.005696534,0.98862296,0.005680552
0.0831180214881897,1,1,1,0.263567,0.72323763,0.0131953005
-0.3124350309371948,1,1,1,0.030315464,0.96299267,0.0066918125
0.16423434019088745,0,0,0,0.7604004,0.22605926,0.013540343
-0.09166723489761353,1,1,1,0.00628793,0.9928885,0.00082357664
0.14885085821151733,1,0,1,0.09681087,0.7756922,0.12749693
-0.05133616924285889,1,1,1,0.013113291,0.9868346,5.2147883e-05
-0.09670472145080566,1,1,1,0.18649006,0.8126779,0.0008320225
-0.01657766103744507,1,1,1,0.018452693,0.73183787,0.24970949
-0.02828669548034668,1,1,1,0.0013014761,0.9986957,2.8774323e-06
0.009010136127471924,1,0,1,0.06273863,0.9067563,0.030505082
-0.07973521947860718,1,1,1,0.008130464,0.99142843,0.00044102725
-0.04784458875656128,1,1,1,0.012809931,0.9819903,0.005199796
-0.07238113880157471,1,1,1,0.010424068,0.98089004,0.008685865
0.15579307079315186,1,1,1,0.18652287,0.65059125,0.16288586
0.2740546464920044,2,2,2,0.052112337,0.25985414,0.68803346
0.007166385650634766,2,2,2,0.0027531828,0.04383795,0.9534089
-0.05285543203353882,1,1,1,0.0012373328,0.99868745,7.526203e-05
-0.08350867033004761,1,1,1,0.014327229,0.9542618,0.03141096
-0.10529983043670654,1,1,1,0.0072296513,0.9927362,3.416894e-05
0.04903537034988403,2,2,2,0.021972517,0.12185507,0.85617244
-0.016581475734710693,1,2,1,0.00020526636,0.9971233,0.0026714676
-0.06277656555175781,1,1,1,0.018701745,0.93020386,0.05109439
-0.04599893093109131,1,1,1,0.011595356,0.96453863,0.023866015
-0.05502134561538696,1,1,1,0.008372361,0.9909837,0.00064391
-0.07178157567977905,1,1,1,0.01254107,0.9845538,0.0029051052
-0.09114652872085571,1,1,1,0.02200625,0.9690356,0.008958157
-0.05260592699050903,1,1,1,0.036402844,0.9607872,0.0028099692
-0.11148488521575928,1,1,1,0.004886212,0.9914165,0.0036972743
-0.04531526565551758,1,1,1,0.0020490007,0.9978542,9.6760996e-05
0.24389076232910156,2,2,2,0.015651321,0.3121663,0.67218244
-0.06559419631958008,1,1,1,0.038298223,0.961647,5.4857876e-05
-0.02121758460998535,1,1,1,0.017489394,0.9814485,0.0010620735
0.14848542213439941,1,0,1,0.23535259,0.7644057,0.0002416844
0.09926408529281616,2,2,2,0.0638644,0.16717641,0.76895916
-0.1809399127960205,1,1,1,0.025833666,0.97307974,0.0010865727
-0.08444076776504517,1,1,1,0.012614347,0.9873384,4.7200654e-05
0.5376246571540833,2,2,1,0.3552436,0.40109783,0.24365854
-0.05321812629699707,1,1,1,0.008990434,0.99100506,4.524937e-06
-0.038080573081970215,1,1,1,0.0027799797,0.9971016,0.00011843109
0.039303600788116455,1,1,1,0.013603184,0.8947234,0.09167337
0.41932976245880127,1,1,1,0.2723957,0.43892545,0.28867885
-0.031188547611236572,1,1,1,0.0036133486,0.9861399,0.010246754
-0.02822256088256836,1,1,1,0.0013138464,0.99864465,4.1476575e-05
-0.18504905700683594,1,1,1,0.013224085,0.9779503,0.008825629
0.1394457221031189,1,1,1,0.18413955,0.6119051,0.20395535
0.15849590301513672,0,0,0,0.6823621,0.31433952,0.0032984037
-0.03119271993637085,1,1,1,0.0023083433,0.997104,0.00058762013
-0.11552894115447998,1,0,1,0.022889294,0.97375894,0.0033517682
-0.03757756948471069,1,2,1,0.032094296,0.9582451,0.009660601
-0.09541809558868408,1,1,1,0.010122842,0.9898726,4.5692514e-06
-0.05420279502868652,1,1,1,0.015293151,0.9835014,0.0012054569
-0.044309377670288086,1,1,1,0.013534802,0.9861519,0.00031335323
0.10249966382980347,2,2,1,0.03660472,0.78796,0.17543523
0.05852186679840088,1,0,1,0.2609084,0.73257804,0.0065135956
-0.048772454261779785,1,1,1,0.003609293,0.9945693,0.0018214557
0.06518721580505371,1,1,1,0.030175833,0.8704812,0.099342935
-0.01877814531326294,1,1,1,0.28479272,0.70119035,0.014016881
-0.04719650745391846,1,1,1,0.0055819154,0.994091,0.00032713605
-0.04242682456970215,1,1,1,0.06818382,0.93179446,2.1790092e-05
-0.042038023471832275,1,1,1,0.0029231345,0.996988,8.889849e-05
-0.05027216672897339,1,0,1,0.019455757,0.9758696,0.0046746884
-0.029391109943389893,1,1,1,0.0019151473,0.99773955,0.0003453206
0.11472898721694946,0,0,1,0.37792006,0.6220726,7.3838673e-06
0.2098209261894226,2,2,2,0.061982438,0.4147325,0.52328503
-0.19040769338607788,1,1,1,0.020446172,0.97954935,4.4591297e-06
-0.14136523008346558,1,1,1,0.005321277,0.9942204,0.00045832264
-0.20336583256721497,0,0,0,0.6635195,0.33540162,0.0010788935
-0.11472958326339722,1,1,1,0.011161275,0.9863966,0.0024420756
-0.017040729522705078,1,0,1,0.14860886,0.84802455,0.0033665653
-0.057404279708862305,2,2,2,0.0024006853,0.024968298,0.97263104
-0.026365280151367188,1,1,1,0.032739077,0.96447235,0.0027885914
-0.059460461139678955,2,2,2,0.032477085,0.094703004,0.87281984
-0.05276155471801758,1,1,1,0.008328513,0.991159,0.0005124141
-0.006122708320617676,1,1,1,0.0044896593,0.97979236,0.015717957
0.14104443788528442,1,1,1,0.14093985,0.7854882,0.073571935
-0.08334088325500488,0,0,1,0.23805445,0.6825401,0.07940538
0.3048875331878662,2,2,2,0.012157142,0.32965803,0.65818477
-0.0044019222259521484,2,2,2,0.00085983006,0.02994195,0.96919817
-0.09720468521118164,1,0,1,0.022085572,0.8918277,0.086086676
0.07862347364425659,2,2,2,0.006122423,0.20824316,0.7856344
-0.08572965860366821,1,2,1,0.06286561,0.92149836,0.015635971
0.07710647583007812,1,1,1,0.09868665,0.756449,0.14486438
0.17931050062179565,1,1,1,0.0072383834,0.74320513,0.24955656
-0.05714064836502075,1,1,1,0.007910015,0.9911112,0.0009787054
-0.057539284229278564,1,1,1,0.013891344,0.9861069,1.7392169e-06
0.446972131729126,2,2,2,0.26117265,0.35141256,0.38741475
0.009852230548858643,2,2,2,0.00012165434,0.021424484,0.9784539
-0.03632962703704834,1,1,1,0.01743774,0.98255116,1.1110918e-05
0.11332935094833374,2,2,1,0.06549311,0.7843251,0.15018174
-0.049987852573394775,2,2,2,0.014207868,0.05100192,0.9347903
-0.17683786153793335,1,1,1,0.15204655,0.84615254,0.0018009621
0.1286507248878479,2,2,2,0.0028254734,0.19377968,0.80339485
-0.37934809923171997,0,0,0,0.7927692,0.20023267,0.0069981315
-0.005383491516113281,1,1,1,0.005607266,0.96959376,0.024799025
-0.031236767768859863,1,1,1,0.0931535,0.9062507,0.000595793
0.13933861255645752,2,2,2,0.0065883677,0.21614498,0.7772666
-0.06731629371643066,1,1,1,0.0012852008,0.9979779,0.0007368891
0.3752482533454895,2,2,1,0.07975679,0.5671358,0.35310742
-0.015033364295959473,1,1,1,0.03176893,0.9670192,0.0012118724
-0.007530391216278076,1,2,1,0.059638593,0.88373685,0.056624565
-0.16016840934753418,1,1,1,0.0027367692,0.9957014,0.0015618264
-0.041643619537353516,1,1,1,0.0149120875,0.97958183,0.005506077
0.1809878945350647,2,2,1,0.04454641,0.643656,0.31179753
-0.17048537731170654,0,1,1,0.011023711,0.9888256,0.0001506945
0.0027610063552856445,1,1,1,0.033469334,0.94753706,0.018993594
-0.05549746751785278,2,2,2,0.0134720085,0.0090022795,0.97752565
0.08592396974563599,2,2,2,0.0023632087,0.16710557,0.83053124
-0.09094321727752686,2,2,2,0.0017928887,0.08817403,0.91003305
-0.05984914302825928,1,1,1,0.03359716,0.946838,0.01956484
-0.06354904174804688,1,1,1,0.014380455,0.9854225,0.00019711051
-0.06557971239089966,1,1,1,0.010471953,0.97381085,0.015717192
0.24796628952026367,2,2,1,0.053845596,0.6119321,0.33422232
-0.007114768028259277,1,1,1,0.013176444,0.9827208,0.0041027255
-0.09145873785018921,1,1,1,0.26851407,0.73135877,0.00012720913
-0.016443848609924316,1,1,1,0.03374824,0.9662202,3.158561e-05
-0.03338158130645752,1,1,1,0.01415652,0.97775614,0.0080872895
-0.04805201292037964,1,1,1,0.015637236,0.9815217,0.0028410628
-0.02079707384109497,1,1,1,0.0030635206,0.9969042,3.2262367e-05
-0.0680837631225586,1,1,1,0.0065000686,0.992137,0.0013628927
0.22650384902954102,1,1,1,0.13624452,0.73738843,0.12636709
-0.14844632148742676,1,1,1,0.014173078,0.98576754,5.9354636e-05
-0.06094402074813843,1,1,1,0.009169582,0.9902507,0.00057969213
-0.04166615009307861,1,1,1,0.0059964214,0.969139,0.024864623
-0.06133037805557251,1,1,1,0.0013928377,0.9985354,7.17519e-05
-0.01358264684677124,1,1,1,0.013451614,0.95147735,0.03507101
-0.010890007019042969,1,1,1,0.00073922216,0.9989398,0.00032099505
0.0007227659225463867,2,2,2,0.0012419806,0.0145894885,0.9841686
-0.019107818603515625,0,1,1,0.09342542,0.85653806,0.05003657
-0.040575623512268066,1,1,1,0.011196087,0.98874927,5.4628137e-05
-0.06711190938949585,1,1,1,0.018705191,0.9798227,0.0014721263
-0.007886350154876709,1,2,1,0.008946705,0.9867291,0.0043241945
-0.045332491397857666,1,1,1,0.09014313,0.87043875,0.03941808
-0.04982632398605347,1,1,1,0.0046930197,0.9951395,0.00016743269
-0.08500945568084717,2,2,2,0.003208089,0.005325586,0.9914663
-0.03166288137435913,1,1,1,0.01251813,0.9863165,0.0011653333
0.09037619829177856,1,1,1,0.095589384,0.78264624,0.12176439
0.016432762145996094,1,1,1,0.12977588,0.80612403,0.064100094
0.08520925045013428,2,2,2,0.025868034,0.18905629,0.7850757
-0.13973653316497803,1,1,1,0.1612264,0.8387553,1.8287063e-05
0.30997681617736816,2,2,2,0.019508384,0.34823883,0.6322528
-0.05177497863769531,1,1,1,0.005294069,0.9945437,0.00016224357
0.18491268157958984,2,2,2,0.009706032,0.20971146,0.7805825
0.39441555738449097,2,2,1,0.22710276,0.5554164,0.21748085
0.2697523236274719,0,1,1,0.29977635,0.4937206,0.20650303
-0.05789542198181152,1,0,1,0.0071191536,0.99278533,9.555282e-05
-0.04139244556427002,1,1,1,0.005025924,0.9949575,1.6565173e-05
0.0036464333534240723,2,2,2,0.011982132,0.16141908,0.82659876
-0.09703177213668823,1,1,1,0.009563548,0.96620375,0.024232723
0.001116335391998291,1,1,1,0.036230974,0.9359694,0.027799629
0.06844794750213623,2,2,0,0.6336986,0.23478137,0.13152003
0.0070906877517700195,1,1,1,0.016807167,0.94041425,0.042778563
-0.04033738374710083,1,1,1,0.015588708,0.9816545,0.002756711
0.29495590925216675,1,2,1,0.02273419,0.5450606,0.43220523
-0.12334442138671875,0,1,1,0.24535196,0.71473557,0.039912466
-0.022998452186584473,1,1,1,0.004421165,0.99408793,0.0014909478
0.16106289625167847,2,2,2,0.002385835,0.21775617,0.779858
-0.16789919137954712,2,2,1,0.34356344,0.65546936,0.00096721295
-0.016422390937805176,1,1,1,0.0798428,0.9190084,0.0011488375
-0.1017833948135376,1,1,1,0.030756291,0.968951,0.0002927522
-0.026343584060668945,1,1,1,0.00573854,0.9324765,0.061784916
-0.00955355167388916,2,2,2,4.9759703e-05,0.00015501276,0.99979514
0.1739022135734558,2,2,2,0.04413924,0.24671061,0.70915014
0.23392236232757568,1,1,1,0.0025710743,0.70693934,0.2904896
0.3955122232437134,2,2,2,0.031043418,0.4025897,0.56636685
-0.08214181661605835,1,1,1,0.01358619,0.9542738,0.03213999
0.02977651357650757,2,2,2,0.0103941085,0.075017646,0.9145883
-0.12277048826217651,2,2,2,0.05536633,0.16524264,0.77939105
-0.09023934602737427,1,1,1,0.010340944,0.9834358,0.006223219
-0.06699115037918091,1,1,1,0.0015140099,0.99786633,0.00061964267
-0.13983851671218872,0,1,1,0.014267507,0.98566365,6.884046e-05
0.29272812604904175,1,2,2,0.18184939,0.2896087,0.528542
-0.06211346387863159,1,1,1,0.0013464717,0.99850863,0.00014483738
-0.027807652950286865,1,1,1,0.010964888,0.9890027,3.2401356e-05
0.1557871699333191,1,1,1,0.34152457,0.63758665,0.02088872
0.019569694995880127,1,1,1,0.018034637,0.96052545,0.021439856
0.2496381402015686,2,1,1,0.042715542,0.67751706,0.27976745
0.005526065826416016,2,2,2,0.029921185,0.03764719,0.93243164
0.11442059278488159,0,0,1,0.24395058,0.708645,0.0474044
-0.1431712508201599,1,0,1,0.0013881546,0.998611,8.76898e-07
-0.08426928520202637,1,1,1,0.00871325,0.99082935,0.00045734935
-0.04937559366226196,1,1,1,0.0075327484,0.9924661,1.1839956e-06
0.0008667111396789551,1,1,1,0.014537948,0.91652805,0.068933986
0.2967833876609802,2,2,2,0.019860964,0.3593908,0.6207482
-0.014039814472198486,1,0,1,0.008316246,0.97494125,0.016742531
-0.041894376277923584,1,1,1,0.01493284,0.98494035,0.00012684242
0.02115863561630249,2,2,2,0.0010777492,0.07422909,0.9246931
0.004739582538604736,1,1,1,0.027277565,0.9010108,0.07171163
-0.04192686080932617,1,1,1,0.011155464,0.9882053,0.00063926633
-0.018187522888183594,1,1,1,0.007579388,0.9758327,0.016587984
-0.058496296405792236,1,1,1,0.03884914,0.95664996,0.004500942
0.26473182439804077,2,1,1,0.013189176,0.57536525,0.4114456
-0.11168551445007324,1,1,1,0.018324789,0.9797166,0.0019585548
0.03683173656463623,1,1,1,0.009245208,0.87832326,0.112431504
0.08733546733856201,1,1,1,0.23805949,0.70004624,0.0618943
-0.04202038049697876,1,1,1,0.017135413,0.98194826,0.0009163877
-0.042781293392181396,1,1,1,0.0032518662,0.9967404,7.745979e-06
0.31520402431488037,1,1,1,0.08832023,0.5725178,0.33916196
-0.05893212556838989,1,2,1,0.02535594,0.8529793,0.121664755
-0.006766676902770996,1,1,1,0.012624901,0.9860303,0.0013448135
-0.016389012336730957,2,2,2,0.00053270085,0.028719913,0.9707474
-0.04773139953613281,1,1,1,0.017045291,0.9826194,0.00033530872
-0.023161768913269043,1,1,1,0.0035288113,0.9933542,0.0031169967
0.26036375761032104,1,1,1,0.22819294,0.66656613,0.10524089
-0.048243165016174316,1,1,1,0.016803639,0.9831565,3.9790557e-05
-0.05006682872772217,2,2,2,0.0012051249,0.014889008,0.98390585
-0.1131523847579956,0,0,1,0.027286438,0.9265264,0.04618714
