rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.0018515586853027344,1,1,1,0.0018485119,0.99814844,3.0329325e-06
0.1037934422492981,1,0,1,0.059258036,0.89620656,0.04453545
0.005217611789703369,1,1,1,0.004680204,0.9947824,0.00053744944
0.023477911949157715,1,1,1,0.019656809,0.9765221,0.0038211353
0.026121318340301514,1,1,1,0.019992327,0.9738787,0.006129039
0.27407729625701904,1,1,1,0.19671786,0.7259227,0.07735947
0.3595338463783264,2,2,2,0.047923796,0.31161004,0.64046615
0.03881537914276123,2,2,2,0.0014448774,0.037370514,0.9611846
0.0013802051544189453,1,1,1,0.0013602984,0.9986198,1.9951565e-05
0.05297565460205078,1,1,1,0.012224489,0.94702435,0.040751174
0.01037508249282837,1,1,1,0.010357006,0.9896249,1.8026789e-05
0.07975959777832031,2,2,2,0.016902579,0.06285706,0.9202404
0.0018044114112854004,1,2,1,0.000270042,0.9981956,0.0015344146
0.09104335308074951,1,1,1,0.035125967,0.90895665,0.055917434
0.046369075775146484,1,1,1,0.013311831,0.9536309,0.033057224
0.011476874351501465,1,1,1,0.010213305,0.9885231,0.0012636518
0.010348260402679443,1,1,1,0.009196385,0.98965174,0.0011518856
0.05874556303024292,1,1,1,0.05017076,0.94125444,0.008574829
0.05041909217834473,1,1,1,0.044038806,0.9495809,0.0063803117
0.013865768909454346,1,1,1,0.010804001,0.98613423,0.0030617833
0.0030090808868408203,1,1,1,0.0028420566,0.9969909,0.00016703922
0.25565528869628906,2,2,2,0.012634397,0.24302088,0.7443447
0.0587041974067688,1,1,1,0.058669124,0.9412958,3.5015073e-05
0.010766983032226562,1,1,1,0.009902769,0.989233,0.00086423254
0.39791685342788696,1,0,1,0.39759022,0.60208315,0.00032664105
0.2912489175796509,2,2,2,0.095778294,0.19547062,0.7087511
0.05653136968612671,1,1,1,0.053371344,0.94346863,0.003160025
0.02003800868988037,1,1,1,0.020002158,0.979962,3.581997e-05
0.5447480976581573,2,2,1,0.23181246,0.4552519,0.3129356
0.009894311428070068,1,1,1,0.009892317,0.9901057,1.94943e-06
0.007154405117034912,1,1,1,0.007019278,0.9928456,0.00013508738
0.08382242918014526,1,1,1,0.014425302,0.9161776,0.06939716
0.30308085680007935,1,1,1,0.17893524,0.69691914,0.124145605
0.022445857524871826,1,1,1,0.0041178684,0.97755414,0.01832796
0.001329660415649414,1,1,1,0.0012954435,0.99867034,3.4266617e-05
0.017886698246002197,1,1,1,0.012312835,0.9821133,0.0055737933
0.5203167200088501,1,1,1,0.29593268,0.47968328,0.22438405
0.2638853192329407,0,0,0,0.7361147,0.26310438,0.0007809896
0.003729581832885742,1,1,1,0.0033112904,0.9962704,0.0004182485
0.054821670055389404,1,0,1,0.0525571,0.94517833,0.002264561
0.04617345333099365,1,2,1,0.03695889,0.95382655,0.009214594
0.01879364252090454,1,1,1,0.018790543,0.98120636,3.028537e-06
0.02065056562423706,1,1,1,0.019283183,0.97934943,0.0013673138
0.009035587310791016,1,1,1,0.007927684,0.9909644,0.0011078351
0.3769368529319763,2,2,1,0.032096192,0.62306315,0.3448407
0.35490942001342773,1,0,1,0.3475315,0.6450906,0.00737794
0.016957402229309082,1,1,1,0.013706369,0.9830426,0.0032510925
0.16790342330932617,1,1,1,0.07441341,0.8320966,0.09349002
0.3751183748245239,1,1,1,0.36958894,0.6248816,0.005529422
0.01330333948135376,1,1,1,0.012868078,0.98669666,0.0004352314
0.05800718069076538,1,1,1,0.05797172,0.9419928,3.5439585e-05
0.0033678412437438965,1,1,1,0.0032946968,0.99663216,7.316439e-05
0.05332154035568237,1,0,1,0.04354735,0.94667846,0.00977416
0.002584695816040039,1,1,1,0.0023218426,0.9974153,0.00026282624
0.43210917711257935,0,0,1,0.43210608,0.5678908,3.0806812e-06
0.45548951625823975,2,2,1,0.07580035,0.5445105,0.3796891
0.020743250846862793,1,1,1,0.020740604,0.97925675,2.6496118e-06
0.005340158939361572,1,1,1,0.0049494733,0.99465984,0.00039066447
0.241044819355011,0,0,0,0.7589552,0.24016984,0.000875009
0.012138009071350098,1,1,1,0.010445276,0.987862,0.0016926891
0.11753129959106445,1,0,1,0.11536535,0.8824687,0.002166013
0.008504152297973633,2,2,2,0.0019319451,0.0065722256,0.99149585
0.02907615900039673,1,1,1,0.026294488,0.97092384,0.0027816661
0.11605304479598999,2,2,2,0.024009295,0.09204374,0.88394696
0.03209078311920166,1,1,1,0.030704625,0.9679092,0.0013861915
0.055504441261291504,1,1,1,0.0122580435,0.94449556,0.043246385
0.19785046577453613,1,1,1,0.10836184,0.80214953,0.08948863
0.3555483818054199,0,0,1,0.2789479,0.6444516,0.07660054
0.160841703414917,2,2,2,0.0018983831,0.15894331,0.8391583
0.004644274711608887,2,2,2,1.5803696e-05,0.004628505,0.9953557
0.1823675036430359,1,0,1,0.0070156017,0.8176325,0.17535189
0.3214019536972046,2,2,2,0.00905744,0.3123445,0.67859805
0.25232863426208496,1,2,1,0.21945743,0.74767137,0.032871164
0.2483547329902649,1,1,1,0.11035155,0.75164527,0.13800319
0.3388897776603699,1,1,1,0.006706466,0.6611102,0.33218336
0.006687819957733154,1,1,1,0.005904648,0.9933122,0.00078309973
0.036683082580566406,1,1,1,0.036682326,0.9633169,7.8398546e-07
0.4341447949409485,2,2,2,0.16274537,0.27139944,0.5658552
0.011030077934265137,2,2,2,1.9775962e-05,0.011010332,0.9889699
0.034822702407836914,1,1,1,0.03480778,0.9651773,1.492227e-05
0.557807207107544,2,2,2,0.14834179,0.40946546,0.4421928
0.019273459911346436,2,2,2,0.0060805674,0.013192901,0.98072654
0.18191474676132202,1,1,1,0.17970794,0.81808525,0.0022067775
0.12720346450805664,2,2,2,0.0015303767,0.12567307,0.87279654
0.07142007350921631,0,0,0,0.9285799,0.06846805,0.0029520297
0.02777761220932007,1,1,1,0.0065662507,0.9722224,0.021211354
0.11116170883178711,1,1,1,0.11091891,0.8888383,0.00024274597
0.11733472347259521,2,2,2,0.0054132617,0.11192151,0.8826653
0.0019565820693969727,1,1,1,0.0013127475,0.9980434,0.00064384006
0.47445040941238403,2,2,1,0.03833855,0.5255496,0.43611187
0.049279630184173584,1,1,1,0.04714214,0.95072037,0.0021374996
0.1093209981918335,1,2,1,0.047258426,0.890679,0.06206261
0.004529714584350586,1,1,1,0.0037011027,0.9954703,0.0008286535
0.02168327569961548,1,1,1,0.017035555,0.9783167,0.004647735
0.3570241928100586,2,2,1,0.037330113,0.6429758,0.31969413
0.014707028865814209,0,1,1,0.0143777765,0.985293,0.0003292071
0.03466629981994629,1,1,1,0.020850347,0.9653337,0.013815897
0.009923994541168213,2,2,2,0.0038178326,0.0061062574,0.990076
0.1606706976890564,2,2,2,0.0014352242,0.15923545,0.8393293
0.07019001245498657,2,2,2,0.0015360728,0.068653986,0.92981
0.08431875705718994,1,1,1,0.06431594,0.91568124,0.020002782
0.009162664413452148,1,1,1,0.0090398565,0.99083734,0.00012286678
0.012543737888336182,1,1,1,0.007993492,0.98745626,0.0045502326
0.49708712100982666,2,2,1,0.078254014,0.5029129,0.41883308
0.006618857383728027,1,1,1,0.003095949,0.99338114,0.0035228578
0.3999396562576294,1,1,1,0.3998373,0.60006034,0.00010242209
0.045339107513427734,1,1,1,0.045295063,0.9546609,4.40799e-05
0.055876314640045166,1,1,1,0.039381355,0.9441237,0.016494917
0.0374070405960083,1,1,1,0.034969002,0.96259296,0.0024379627
0.0039730072021484375,1,1,1,0.003899683,0.996027,7.3390045e-05
0.0075400471687316895,1,1,1,0.006073941,0.99245995,0.0014661473
0.16020864248275757,1,1,1,0.065573,0.83979136,0.09463564
0.026051104068756104,1,1,1,0.025959365,0.9739489,9.1742506e-05
0.013912498950958252,1,1,1,0.013259397,0.9860875,0.00065313943
0.030049383640289307,1,1,1,0.0033318626,0.9699506,0.02671756
0.000929415225982666,1,1,1,0.00083455525,0.9990706,9.4883726e-05
0.15447866916656494,1,1,1,0.008056057,0.84552133,0.14642267
0.0007555484771728516,1,1,1,0.0005530026,0.99924445,0.00020259192
0.009139418601989746,2,2,2,0.0005673842,0.00857208,0.9908606
0.18690884113311768,0,1,1,0.13680919,0.81309116,0.050099686
0.014404296875,1,1,1,0.014355992,0.9855957,4.8360624e-05
0.018695056438446045,1,1,1,0.017040242,0.98130494,0.0016547919
0.026390016078948975,1,2,1,0.0058708154,0.97361,0.020519212
0.20585978031158447,1,1,1,0.13808846,0.7941402,0.06777134
0.007975339889526367,1,1,1,0.007895251,0.99202466,8.005607e-05
0.027348101139068604,2,2,2,0.012116131,0.015231973,0.9726519
0.013254940509796143,1,1,1,0.011853436,0.98674506,0.0014015442
0.19340747594833374,1,1,1,0.12406943,0.8065925,0.06933807
0.32911163568496704,1,1,1,0.13142012,0.67088836,0.1976915
0.1438279151916504,2,2,2,0.033217207,0.11061066,0.8561721
0.16089576482772827,1,1,1,0.16089253,0.83910424,3.2108558e-06
0.2944161295890808,2,2,2,0.017387968,0.27702817,0.7055839
0.008096277713775635,1,1,1,0.007598381,0.9919037,0.0004978663
0.04744488000869751,2,2,2,0.0014654573,0.04597945,0.9525551
0.5343407690525055,2,2,2,0.19074729,0.34359348,0.46565923
0.5616555511951447,0,1,0,0.43834445,0.40276763,0.15888797
0.011346518993377686,1,0,1,0.0112404805,0.9886535,0.00010605873
0.004535377025604248,1,1,1,0.004521394,0.9954646,1.3987403e-05
0.040593624114990234,2,2,2,0.003922767,0.03667086,0.9594064
0.056857943534851074,1,1,1,0.012362091,0.94314206,0.04449591
0.08633458614349365,1,1,1,0.0532729,0.9136654,0.033061717
0.3383779525756836,2,2,0,0.66162205,0.24098761,0.09739039
0.04283076524734497,1,1,1,0.020065567,0.95716923,0.022765255
0.03868454694747925,1,1,1,0.035006188,0.96131545,0.0036783272
0.48104244470596313,1,2,1,0.015457045,0.51895756,0.46558538
0.3775634765625,0,1,1,0.3585071,0.6224365,0.019056449
0.0075914859771728516,1,1,1,0.0057201255,0.9924085,0.001871286
0.12497514486312866,2,2,2,0.0027768281,0.1221983,0.87502486
0.2042587399482727,2,2,1,0.20341346,0.79574126,0.00084528717
0.09478873014450073,1,1,1,0.09427764,0.90521127,0.00051114155
0.027319133281707764,1,1,1,0.027159126,0.97268087,0.00015998163
0.04235762357711792,1,1,1,0.00724473,0.9576424,0.035112932
0.00013017654418945312,2,2,2,4.936119e-05,8.0786645e-05,0.9998698
0.2195267677307129,2,2,2,0.018780703,0.2007461,0.78047323
0.2947930097579956,1,1,1,0.0035724828,0.705207,0.29122052
0.23277723789215088,2,2,2,0.021551445,0.21122582,0.76722276
0.04848289489746094,1,1,1,0.012476101,0.9515171,0.03600679
0.13292616605758667,2,2,2,0.031544797,0.10138138,0.86707383
0.24229788780212402,2,2,2,0.029645737,0.21265216,0.7577021
0.02288663387298584,1,1,1,0.013652228,0.97711337,0.009234431
0.002249419689178467,1,1,1,0.0017938822,0.9977506,0.0004555434
0.014101266860961914,0,1,1,0.014072602,0.98589873,2.870538e-05
0.3944523334503174,1,2,2,0.1161747,0.27827764,0.60554767
0.0021935105323791504,1,1,1,0.00208245,0.9978065,0.00011111352
0.012339115142822266,1,1,1,0.012317419,0.9876609,2.1656153e-05
0.3953413963317871,1,1,0,0.6046586,0.37888017,0.01646123
0.06319910287857056,1,1,1,0.0318097,0.9368009,0.031389404
0.38674765825271606,2,1,1,0.049672436,0.61325234,0.33707517
0.04884606599807739,2,2,2,0.026371991,0.022474071,0.95115393
0.40506958961486816,0,0,1,0.37424362,0.5949304,0.030825967
0.0016520023345947266,1,0,1,0.0016515692,0.998348,4.428169e-07
0.017756164073944092,1,1,1,0.016977001,0.98224384,0.000779118
0.00559157133102417,1,1,1,0.005590372,0.9944084,1.18021e-06
0.06397724151611328,1,1,1,0.016890408,0.93602276,0.047086842
0.27268731594085693,2,2,2,0.013561906,0.2591254,0.7273127
0.02053171396255493,1,0,1,0.012929598,0.9794683,0.0076021575
0.020756304264068604,1,1,1,0.020549553,0.9792437,0.00020675935
0.04806751012802124,2,2,2,0.00083850656,0.04722897,0.9519325
0.11246389150619507,1,1,1,0.028771572,0.8875361,0.08369233
0.015533685684204102,1,1,1,0.014775968,0.9844663,0.00075766706
0.01707559823989868,1,1,1,0.0017446892,0.9829244,0.015330879
0.073760986328125,1,1,1,0.0668711,0.926239,0.0068898336
0.4750537872314453,2,1,2,0.029093273,0.4459605,0.5249462
0.03169828653335571,1,1,1,0.028505923,0.9683017,0.0031923358
0.21740597486495972,1,1,1,0.010892335,0.782594,0.20651367
0.3252091407775879,1,1,1,0.22822517,0.67479086,0.09698396
0.023747146129608154,1,1,1,0.021471461,0.97625285,0.0022756192
0.0034516453742980957,1,1,1,0.0034461748,0.99654835,5.528393e-06
0.2860133647918701,1,1,1,0.10967346,0.71398664,0.1763399
0.1689237356185913,1,2,1,0.038953375,0.83107626,0.12997037
0.00908041000366211,1,1,1,0.0064955046,0.9909196,0.0025848523
0.00885772705078125,2,2,2,0.00015590283,0.008701916,0.9911423
0.01922440528869629,1,1,1,0.018817507,0.9807756,0.00040686884
0.00825953483581543,1,1,1,0.0034058355,0.99174047,0.004853695
0.4019927978515625,1,1,1,0.331638,0.5980072,0.07035473
0.02405649423599243,1,1,1,0.024000937,0.9759435,5.5596174e-05
0.01118534803390503,2,2,2,0.00077469595,0.010410651,0.98881465
0.08266693353652954,0,0,1,0.03820078,0.91733307,0.044466127
0.040432751178741455,1,1,1,0.019557824,0.95956725,0.020874944
0.06252181529998779,1,1,1,0.061531704,0.9374782,0.0009901294
0.024320781230926514,1,1,1,0.023198526,0.9756792,0.0011222311
0.0013703107833862305,1,1,1,0.0013454515,0.9986297,2.4937732e-05
0.0768122673034668,1,1,1,0.05053998,0.92318773,0.026272295
0.0009966492652893066,1,1,1,0.00047864567,0.99900335,0.0005180421
0.005323529243469238,1,1,1,0.0052185133,0.9946765,0.00010506628
0.48328500986099243,2,2,2,0.11352268,0.36976236,0.516715
0.146858811378479,0,1,1,0.03305266,0.8531412,0.113806196
0.039212048053741455,1,1,1,0.038221896,0.96078795,0.0009901674
0.00639873743057251,1,1,1,0.003581791,0.99360126,0.002816914
0.023304760456085205,2,2,2,0.0035809528,0.0197238,0.97669524
0.005452096462249756,1,1,1,0.0053719515,0.9945479,8.008392e-05
0.29955142736434937,2,2,1,0.035200737,0.7004486,0.2643507
0.004911243915557861,1,1,1,0.0045869146,0.99508876,0.0003243114
0.0066378116607666016,1,1,1,0.006287859,0.9933622,0.0003499864
0.00652158260345459,1,1,1,0.006154005,0.9934784,0.0003676212
0.43157291412353516,2,2,1,0.06538973,0.5684271,0.36618316
0.040084779262542725,1,1,1,0.039756406,0.9599152,0.00032834825
0.1507830023765564,1,1,1,0.14887334,0.849217,0.0019096497
0.11937344074249268,1,1,1,0.119192585,0.88062656,0.00018089954
0.26988667249679565,2,2,2,0.004092244,0.26579443,0.7301133
0.2090597152709961,1,1,1,0.14741385,0.7909403,0.06164584
0.007053792476654053,1,0,0,0.9929462,0.0070262044,2.7553613e-05
0.3502163887023926,1,1,2,0.15099946,0.19921698,0.6497836
0.029914557933807373,1,1,1,0.009548657,0.97008544,0.020365942
0.005783796310424805,2,2,2,0.000335278,0.0054484503,0.9942162
0.0037425756454467773,1,1,1,0.0024492973,0.9962574,0.0012932962
0.00575864315032959,1,1,1,0.0044547054,0.99424136,0.0013039892
0.12024492025375366,2,1,1,0.08385088,0.8797551,0.03639408
0.010507941246032715,1,1,1,0.007594639,0.98949206,0.0029132878
0.0008651614189147949,1,1,1,0.00085691526,0.99913484,8.248193e-06
0.057521283626556396,1,1,1,0.053999215,0.9424787,0.0035220692
0.4851011037826538,1,1,1,0.29433087,0.5148989,0.19077028
0.43292850255966187,2,2,1,0.06558527,0.5670715,0.36734322
0.01697641611099243,1,1,1,0.012447504,0.9830236,0.0045289192
0.017094969749450684,1,1,1,0.016034171,0.98290503,0.0010607338
0.007734775543212891,1,1,1,0.007679515,0.9922652,5.529274e-05
0.453551709651947,2,2,2,0.0051908665,0.44836083,0.5464483
0.10478878021240234,1,1,1,0.011049602,0.8952112,0.09373916
0.025697171688079834,1,1,1,0.016183905,0.9743028,0.00951331
0.033816754817962646,1,1,1,0.03118987,0.96618325,0.0026268477
0.16353952884674072,1,2,1,0.057445105,0.8364605,0.10609441
0.008248865604400635,1,1,1,0.008223886,0.99175113,2.4967203e-05
0.03749340772628784,1,1,1,0.03557282,0.9625066,0.0019206102
0.0007007122039794922,0,0,1,0.000669856,0.9992993,3.078421e-05
0.18217450380325317,1,0,1,0.1818531,0.8178255,0.00032144203
0.2232654094696045,1,1,1,0.07457342,0.7767346,0.14869198
0.02304893732070923,1,2,1,0.011239057,0.97695106,0.011809829
0.1905364990234375,1,1,1,0.15655296,0.8094635,0.03398349
0.001256406307220459,1,1,1,0.0012369569,0.9987436,1.9486042e-05
0.03132176399230957,1,1,1,0.024707142,0.96867824,0.006614599
0.14403420686721802,1,1,1,0.02920775,0.8559658,0.114826396
0.017846226692199707,1,1,1,0.017796442,0.9821538,4.9779203e-05
0.061757445335388184,2,2,2,0.001269293,0.060488198,0.93824255
0.08659446239471436,1,1,1,0.08655392,0.91340554,4.048032e-05
0.015583336353302002,1,1,1,0.015042624,0.98441666,0.0005407696
0.02024000883102417,1,1,1,0.01993523,0.97976,0.00030473172
0.23280447721481323,1,1,1,0.18417682,0.7671955,0.048627667
0.006453096866607666,1,1,1,0.00607409,0.9935469,0.0003790189
0.04420757293701172,1,1,1,0.010299209,0.9557924,0.033908397
0.3571906089782715,2,2,2,0.083050445,0.27414018,0.6428094
0.11163842678070068,1,1,1,0.013559117,0.8883616,0.09807932
0.1267881989479065,1,1,1,0.055090073,0.8732118,0.0716981
0.006631910800933838,1,1,1,0.0066289897,0.9933681,2.9081716e-06
0.026044249534606934,1,1,1,0.025888827,0.97395575,0.0001554097
0.013036072254180908,1,1,1,0.010943641,0.9869639,0.0020924616
0.3478967547416687,1,1,1,0.0016266349,0.65210325,0.3462701
0.008462309837341309,1,1,1,0.00846229,0.9915377,4.887617e-08
0.02990180253982544,1,1,1,0.029472832,0.9700982,0.0004289636
0.03877460956573486,1,1,1,0.038774516,0.9612254,1.0994639e-07
0.018405795097351074,1,1,1,0.009377994,0.9815942,0.009027763
0.4125020503997803,2,2,1,0.2582746,0.58749795,0.15422742
0.025213956832885742,1,1,1,0.025165068,0.97478604,4.890209e-05
0.00782620906829834,1,1,1,0.005142815,0.9921738,0.002683391
0.01070094108581543,1,1,1,0.010700847,0.98929906,1.2665512e-07
0.4582782983779907,2,2,1,0.040983222,0.5417217,0.41729504
0.0036718249320983887,1,1,1,0.0025175365,0.9963282,0.0011542765
0.07511532306671143,1,1,1,0.07284665,0.9248847,0.00226864
0.022716820240020752,1,1,1,0.01395592,0.9772832,0.008760919
0.3227543234825134,2,2,1,0.019541211,0.6772457,0.3032131
0.2691877484321594,1,1,2,0.024995718,0.24419196,0.73081225
0.04545307159423828,1,1,1,0.02675694,0.9545469,0.01869609
0.025095701217651367,2,2,2,0.009405317,0.01569044,0.9749043
0.003699958324432373,1,1,1,0.0032660237,0.99630004,0.0004339504
0.011905372142791748,1,1,1,0.0065629887,0.9880946,0.005342381
0.0007544755935668945,2,2,2,3.2101536e-05,0.0007224641,0.9992455
0.07803076505661011,2,2,2,0.043004513,0.035026204,0.92196923
0.0024824142456054688,1,2,1,0.0024414882,0.9975176,4.0968498e-05
0.05084073543548584,2,2,2,0.0035227744,0.047317933,0.94915926
0.05688619613647461,1,2,1,0.009769851,0.9431138,0.04711627
0.11276388168334961,2,2,2,0.0044674254,0.10829655,0.8872361
0.31351912021636963,1,1,1,0.09956242,0.6864809,0.21395676
0.015039622783660889,2,2,2,0.0016318728,0.013407794,0.9849604
0.5105483531951904,0,0,2,0.33388245,0.17666592,0.48945165
0.2853928208351135,1,1,2,0.06436714,0.22102565,0.7146072
0.3213731646537781,2,2,2,0.05216825,0.2692049,0.67862684
0.03998589515686035,1,1,1,0.013761879,0.9600141,0.02622397
0.008518576622009277,1,1,1,0.0026143948,0.9914814,0.005904139
0.019598066806793213,1,1,1,0.014725887,0.98040193,0.004872184
0.3121715784072876,1,1,1,0.21855503,0.6878284,0.09361661
0.003335297107696533,1,1,1,0.002908348,0.9966647,0.00042689548
0.04678308963775635,1,1,1,0.02746143,0.9532169,0.019321721
0.13995563983917236,2,2,2,0.013506057,0.12644951,0.86004436
0.028993666172027588,1,1,1,0.0271566,0.97100633,0.0018370978
0.06216686964035034,1,1,1,0.061984077,0.93783313,0.00018276989
0.02631443738937378,1,0,1,0.013148134,0.97368556,0.013166235
0.014117240905761719,1,1,1,0.008115987,0.98588276,0.0060013155
0.12989574670791626,2,2,2,0.01286431,0.117031455,0.87010425
0.022889018058776855,1,1,1,0.0227542,0.977111,0.00013483858
0.2137485146522522,1,1,1,0.21212706,0.7862515,0.0016214743
0.041856229305267334,1,1,1,0.04113858,0.9581438,0.0007176832
0.11144894361495972,1,0,1,0.02305336,0.88855106,0.08839553
0.03025573492050171,1,1,1,0.028217703,0.96974427,0.0020379897
0.035567283630371094,1,1,1,0.035280578,0.9644327,0.00028666004
0.042646706104278564,1,1,1,0.03842724,0.9573533,0.004219533
0.010551691055297852,1,1,1,0.008996374,0.9894483,0.0015552874
0.04827064275741577,1,1,1,0.027583923,0.95172936,0.020686695
0.005714476108551025,1,1,1,0.0055604647,0.9942855,0.00015403143
0.0038300156593322754,1,1,1,0.0037992483,0.99617,3.0707888e-05
0.11943024396896362,1,1,1,0.007886236,0.88056976,0.11154398
0.008168041706085205,1,1,1,0.007899719,0.99183196,0.00026838802
0.08571290969848633,1,1,1,0.0118111,0.9142871,0.07390185
0.018355906009674072,0,0,1,0.018318428,0.9816441,3.7459842e-05
0.27178412675857544,2,2,2,0.005626601,0.2661575,0.7282159
0.016738295555114746,0,0,1,0.016220553,0.9832617,0.00051776454
0.0023787617683410645,1,1,1,0.0017584633,0.99762124,0.0006202697
0.005740165710449219,1,1,1,0.0056369575,0.99425983,0.0001031556
0.02116936445236206,2,2,2,0.00084687426,0.020322485,0.97883064
0.007311701774597168,1,1,1,0.00231124,0.9926883,0.0050004977
0.04992491006851196,1,1,1,0.03180947,0.9500751,0.018115513
0.029552340507507324,1,1,1,0.019619258,0.97044766,0.009933024
0.05212503671646118,2,2,2,0.005535194,0.0465899,0.94787496
0.12943434715270996,1,1,1,0.024961356,0.87056565,0.104473
0.1846941113471985,0,0,1,0.0789678,0.8153059,0.10572633
0.3972805142402649,1,1,1,0.24646786,0.6027195,0.15081267
0.43611305952072144,2,2,2,0.21769392,0.2184191,0.56388694
0.4614502787590027,1,1,0,0.5385497,0.45975435,0.0016959087
0.038393259048461914,1,1,1,0.01771726,0.96160674,0.020676067
0.06292086839675903,1,1,1,0.014940502,0.93707913,0.047980323
0.009983837604522705,2,2,2,0.0008573682,0.009126463,0.99001616
0.016870319843292236,1,1,1,0.016207227,0.9831297,0.000663113
0.014114141464233398,1,1,1,0.013328378,0.98588586,0.0007857634
0.032219529151916504,1,1,1,0.013370905,0.9677805,0.01884859
0.15630823373794556,2,2,2,0.04339562,0.11291268,0.84369177
0.00924450159072876,0,2,2,0.0044300174,0.004814582,0.9907555
0.0046250224113464355,1,1,1,0.004277053,0.995375,0.00034795978
0.053289592266082764,1,1,1,0.05243436,0.9467104,0.00085523503
0.144902765750885,1,1,1,0.12342587,0.85509723,0.021476895
0.28967010974884033,1,0,1,0.2741691,0.7103299,0.0155010875
0.06486594676971436,2,2,2,0.020059556,0.04480635,0.93513405
0.01589345932006836,1,0,1,0.015452771,0.98410654,0.0004406856
0.035665929317474365,1,1,1,0.008262612,0.9643341,0.027403275
0.06442153453826904,1,1,1,0.048086308,0.93557847,0.01633518
0.11608719825744629,2,2,2,0.011925229,0.104162045,0.8839128
0.012034118175506592,1,1,1,0.011930847,0.9879659,0.00010327324
0.5598250329494476,2,1,2,0.22594246,0.33388263,0.44017497
0.039038002490997314,1,1,1,0.016053474,0.960962,0.022984546
0.25718921422958374,1,1,1,0.03226718,0.7428108,0.22492203
0.061206936836242676,1,1,1,0.00647396,0.93879306,0.054733
0.008040785789489746,1,1,1,0.008032723,0.9919592,8.083508e-06
0.004000544548034668,1,1,1,0.0037142783,0.99599946,0.0002862776
0.22658789157867432,1,1,1,0.02771215,0.7734121,0.19887576
0.01551288366317749,1,1,1,0.015460965,0.9844871,5.193268e-05
0.5618583261966705,0,0,2,0.14258018,0.4192781,0.43814167
0.02534395456314087,1,1,1,0.015728958,0.97465605,0.009614974
0.046575844287872314,1,1,1,0.0013451354,0.95342416,0.045230668
0.019010841846466064,1,1,1,0.0146538345,0.98098916,0.0043570334
0.0018900632858276367,1,1,1,0.0017555153,0.99810994,0.0001346017
0.4830155372619629,2,2,2,0.12003998,0.36297554,0.51698446
0.011465370655059814,1,1,1,0.011121843,0.9885346,0.00034355326
0.0045032501220703125,1,1,1,0.004335734,0.99549675,0.00016747986
0.02292943000793457,1,1,1,0.022921303,0.97707057,8.113616e-06
0.39159727096557617,1,1,1,0.020567656,0.6084027,0.37102962
0.06758558750152588,1,1,1,0.06756313,0.9324144,2.2395621e-05
0.05003070831298828,1,1,1,0.02722163,0.9499693,0.022809071
0.017305314540863037,1,1,1,0.014062784,0.9826947,0.0032425057
0.21683990955352783,1,1,1,0.026899802,0.7831601,0.18994011
0.0021246671676635742,1,1,1,0.0018533557,0.99787533,0.00027136755
0.06660890579223633,1,1,1,0.06658337,0.9333911,2.5552412e-05
0.024635910987854004,1,1,1,0.023471149,0.9753641,0.0011647424
0.0034577250480651855,1,1,1,0.0032962288,0.9965423,0.00016150429
0.2650640606880188,1,0,1,0.26503435,0.73493594,2.9717548e-05
0.04954254627227783,1,1,1,0.048533536,0.95045745,0.0010090349
0.029375910758972168,0,0,1,0.02805237,0.9706241,0.0013235674
0.01368016004562378,1,1,1,0.013673806,0.98631984,6.360787e-06
0.0191572904586792,1,0,1,0.010901459,0.9808427,0.008255813
0.21715044975280762,1,1,1,0.2061595,0.78284955,0.010990931
0.14474481344223022,2,2,2,0.0033808306,0.141364,0.8552552
0.034884512424468994,1,1,1,0.034868315,0.9651155,1.6205431e-05
0.06200307607650757,1,1,1,0.04180923,0.9379969,0.020193787
0.003763854503631592,1,1,1,0.0037620636,0.99623615,1.7759706e-06
0.44165682792663574,1,1,2,0.11092844,0.33072838,0.5583432
0.2543451189994812,2,2,1,0.052526068,0.7456549,0.20181906
0.0014133453369140625,2,2,2,9.638877e-05,0.0013169168,0.99858665
0.3324143886566162,2,2,2,0.021485265,0.31092912,0.6675856
0.02324289083480835,1,1,1,0.016019924,0.9767571,0.0072229896
0.373299241065979,1,1,1,0.14079009,0.62670076,0.23250914
0.004549920558929443,1,1,1,0.0025698862,0.9954501,0.0019800994
0.06144040822982788,1,1,1,0.058311302,0.9385596,0.0031291405
0.5554088652133942,1,1,0,0.44459113,0.4126744,0.14273444
0.009227156639099121,1,1,1,0.0074809385,0.99077284,0.0017462022
0.3099745512008667,2,2,2,0.021736648,0.28823796,0.69002545
0.0930367112159729,1,1,1,0.04814965,0.9069633,0.044887044
0.37658536434173584,0,1,0,0.62341464,0.31865236,0.057933033
0.2646278738975525,2,2,1,0.17369811,0.7353721,0.09092982
0.24406301975250244,1,1,1,0.020240232,0.755937,0.22382273
0.005923151969909668,1,0,1,0.0059231184,0.99407685,4.641477e-08
0.22741496562957764,1,1,2,0.0052503995,0.22216459,0.77258503
0.5083357095718384,1,0,0,0.4916643,0.28614202,0.22219372
0.015094101428985596,1,1,1,0.014804334,0.9849059,0.00028972098
0.04200899600982666,1,1,1,0.04200419,0.957991,4.8060197e-06
0.434292197227478,0,1,1,0.41320994,0.5657078,0.021082234
