rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.5703683346509933,2,2,2,0.0030235138,0.21964137,0.7773351
-0.551452174782753,1,2,1,0.080392934,0.89005864,0.029548388
-0.5606968402862549,1,1,1,0.04245383,0.86561424,0.09193195
-0.4150440990924835,1,1,1,0.0030098022,0.6675565,0.32943368
-0.9333943985402584,1,1,1,0.00241332,0.99686736,0.0007192574
-0.9770015799440444,1,1,1,0.011935727,0.98806375,5.563893e-07
-0.3124258816242218,2,2,2,0.1045491,0.24221666,0.65323424
-0.9781272602267563,2,2,2,6.36944e-06,0.0064710714,0.9935226
-0.9245820641517639,1,1,1,0.023808356,0.97617096,2.0665684e-05
-0.11000779271125793,2,2,1,0.052256282,0.48687336,0.46087027
-0.919968493282795,2,2,2,0.0023560643,0.023034338,0.9746096
-0.6856857538223267,1,1,1,0.15214837,0.84460175,0.00324993
-0.7386605888605118,2,2,2,0.0005926382,0.12670676,0.8727006
-0.5490048304200172,0,0,0,0.7552932,0.23993257,0.004774253
-0.8247090801596642,1,1,1,0.002874368,0.97498626,0.02213941
-0.8491219729185104,1,1,1,0.038131192,0.96160674,0.0002621062
-0.7471180111169815,2,2,2,0.0029165437,0.1035748,0.8935086
-0.9616571012884378,1,1,1,0.00048849895,0.9987533,0.00075818604
-0.418226882815361,2,2,2,0.022078807,0.2171352,0.760786
-0.8954623676836491,1,1,1,0.011839993,0.9869065,0.0012534884
-0.6604182869195938,1,2,1,0.015909871,0.9193691,0.06472097
-0.9486734811216593,1,1,1,0.0010696866,0.99822265,0.00070763694
-0.8598859459161758,1,1,1,0.007172129,0.9876743,0.005153626
-0.4655681997537613,2,2,1,0.013200553,0.800981,0.18581854
-0.9365326967090368,0,1,1,0.007531714,0.9922077,0.0002606342
-0.764890156686306,1,1,1,0.007944486,0.97484666,0.017208844
-0.9644444901496172,2,2,2,0.0010428526,0.0032410652,0.99571604
-0.7782339192926884,2,2,2,0.00076193124,0.1216485,0.8775895
-0.8743425793945789,2,2,2,0.0004254529,0.05271693,0.9468577
-0.6370229870080948,1,1,1,0.03720507,0.9452387,0.01755625
-0.9468777906149626,1,1,1,0.004792166,0.99510515,0.000102728656
-0.8474491387605667,1,1,1,0.0046218815,0.98828715,0.007090947
-0.2794298976659775,2,2,1,0.025431411,0.6135839,0.36098462
-0.881448071449995,1,1,1,0.0012695449,0.99370015,0.005030341
-0.7213661223649979,1,1,1,0.20131825,0.7985966,8.51472e-05
-0.9492950346320868,1,1,1,0.01407764,0.9858891,3.3248743e-05
-0.7361186519265175,1,1,1,0.019004531,0.966418,0.01457744
-0.8636859282851219,1,1,1,0.012485524,0.9849593,0.0025551028
-0.9719285387545824,1,1,1,0.002374016,0.9975484,7.75567e-05
-0.9338277038186789,1,1,1,0.0028552525,0.9960162,0.0011284829
-0.3878893107175827,1,1,1,0.044460505,0.76775587,0.18778361
-0.9507348984479904,1,1,1,0.008487557,0.991456,5.6495763e-05
-0.9259502924978733,1,1,1,0.0034607034,0.9959544,0.0005849463
-0.8628457747399807,1,1,1,0.001101575,0.9782341,0.020664284
-0.9845668920315802,1,1,1,0.00022186368,0.9997205,5.7576068e-05
-0.7157374769449234,1,1,1,0.004925338,0.9132351,0.08183954
-0.9812910417094827,1,1,1,0.0002745541,0.9995814,0.00014406796
-0.968767118640244,2,2,2,0.0001990393,0.0072398256,0.99256116
-0.4965561479330063,0,1,1,0.059657983,0.880989,0.059353087
-0.9707196587696671,1,1,1,0.0044387965,0.9955172,4.3978656e-05
-0.8622974008321762,1,1,1,0.010318703,0.9879144,0.001766997
-0.8049583211541176,1,2,1,0.004904258,0.9633762,0.031719532
-0.4803791642189026,1,1,1,0.063525885,0.8519942,0.08447991
-0.9530456978827715,1,1,1,0.004225076,0.9956495,0.00012544342
-0.917970634996891,2,2,2,0.0044050775,0.0085678045,0.9870271
-0.909983929246664,1,1,1,0.0034745897,0.9949462,0.0015792904
-0.46276356279850006,1,1,1,0.05139733,0.8539656,0.094637126
-0.46317239105701447,1,1,1,0.045581717,0.809978,0.14444023
-0.6119157075881958,2,2,2,0.014266871,0.152651,0.83308214
-0.8718240540474653,1,1,1,0.08949313,0.9105014,5.4299257e-06
-0.4635405093431473,2,2,2,0.0074932934,0.24977042,0.7427362
-0.9584091175347567,1,1,1,0.0014129108,0.99834764,0.00023949773
-0.8527845107018948,2,2,2,0.0013389791,0.06707959,0.9315815
-0.15118464827537537,2,2,2,0.1355508,0.39511052,0.46933872
0.021342307329177856,0,1,1,0.2961534,0.4164292,0.28741747
-0.9619723819196224,1,0,1,0.0024014546,0.9975183,8.030901e-05
-0.9817528324201703,1,1,1,0.001663578,0.9983235,1.2888517e-05
-0.8754196986556053,2,2,2,0.0011675258,0.048986394,0.94984615
-0.6217399537563324,1,1,1,0.0060753715,0.93789583,0.05602884
-0.6788408756256104,1,1,1,0.019112656,0.9502548,0.030632554
-0.22983568906784058,2,2,0,0.63148475,0.2552413,0.11327395
-0.69875368475914,1,1,1,0.0072974316,0.94061786,0.05208472
-0.8468892946839333,1,1,1,0.01846011,0.9773982,0.004141636
-0.4881758391857147,1,2,1,0.0080715725,0.7573561,0.23457234
-0.387795552611351,0,1,1,0.16106431,0.8095513,0.029384367
-0.9267127588391304,1,1,1,0.0017933837,0.9965539,0.0016527454
-0.6806355640292168,2,2,2,0.0011558478,0.19306692,0.8057772
-0.784609317779541,2,2,1,0.1009046,0.89859146,0.0005039583
-0.856668796390295,1,1,1,0.029838584,0.96969664,0.0004648364
-0.9410041328519583,1,1,1,0.009527857,0.99030787,0.00016420324
-0.8193541020154953,1,1,1,0.0028508883,0.9645314,0.03261773
-0.9981841184198856,2,2,2,2.2501967e-05,0.00010032602,0.9998771
-0.5133234411478043,2,2,2,0.012610017,0.23273708,0.75465286
-0.5508434623479843,1,1,1,0.0022252577,0.7344198,0.2633549
-0.6512022539973259,2,2,2,0.006201162,0.13140723,0.8623916
-0.761157251894474,1,1,1,0.0044591646,0.95029646,0.045244377
-0.7803599014878273,2,2,2,0.014835212,0.04912247,0.9360423
-0.5219348967075348,2,2,2,0.016450737,0.24828237,0.7352669
-0.8719969056546688,1,1,1,0.0043848995,0.9884366,0.0071785985
-0.9475294761359692,1,1,1,0.000792736,0.9986487,0.00055860344
-0.9551704358309507,0,1,1,0.010473764,0.9894888,3.744685e-05
-0.297740638256073,1,2,2,0.06282988,0.24800959,0.6891605
-0.9785672388970852,1,1,1,0.00053207384,0.99938273,8.51803e-05
-0.9720477852970362,1,1,1,0.004093825,0.9958925,1.3607465e-05
-0.3054656535387039,1,1,1,0.36685002,0.61026996,0.022880016
-0.655954971909523,1,1,1,0.013448035,0.932078,0.05447397
-0.26535002887248993,2,1,1,0.020687541,0.5532542,0.4260583
-0.8557118140161037,2,2,2,0.014275591,0.010336841,0.9753876
-0.333996906876564,0,0,1,0.27510133,0.67734057,0.04755811
-0.993319165892899,1,0,1,0.0010167751,0.9989826,5.9437934e-07
-0.8845949098467827,1,1,1,0.0067776977,0.99243367,0.00078864896
-0.9855203847400844,1,1,1,0.0022185964,0.99778074,6.8094005e-07
-0.7180045619606972,1,1,1,0.005945223,0.9189149,0.07513985
-0.5331771373748779,2,2,2,0.0046860594,0.20644812,0.78886586
-0.835460938513279,1,0,1,0.0064859544,0.98111683,0.012397169
-0.9500425178557634,1,1,1,0.0046495977,0.9952467,0.00010369041
-0.8853987157344818,2,2,2,0.0002688809,0.060585942,0.93914515
-0.6648776978254318,1,1,1,0.011134677,0.91560435,0.07326092
-0.940557349473238,1,1,1,0.0028632032,0.9966821,0.0004546491
-0.87843057513237,1,1,1,0.0010883805,0.98189205,0.01701964
-0.7742717787623405,1,1,1,0.025597056,0.96676606,0.007636809
-0.2558203190565109,2,1,2,0.0135138165,0.46565533,0.52083087
-0.8377664759755135,1,1,1,0.013568064,0.98394066,0.002491227
-0.6143810003995895,1,1,1,0.0044473405,0.8370444,0.15850821
-0.4544021040201187,1,1,1,0.11827547,0.8115517,0.07017282
-0.90418915823102,1,1,1,0.007644011,0.9910561,0.0012998432
-0.9859069171361625,1,1,1,0.0007614797,0.9992348,3.7349553e-06
-0.4506540894508362,1,1,1,0.060544815,0.756294,0.18316121
-0.6534411758184433,1,2,1,0.008134082,0.92491925,0.0669467
-0.8907036036252975,1,1,1,0.0023784302,0.9954352,0.0021863785
-0.9509424287825823,2,2,2,0.0001328395,0.018204115,0.98166305
-0.9075925424695015,1,1,1,0.008564829,0.991096,0.00033912598
-0.9366095680743456,1,1,1,0.000792199,0.9955995,0.0036082543
-0.4736449122428894,1,1,1,0.10451889,0.8386036,0.056877475
-0.9583668000996113,1,1,1,0.009592461,0.99036914,3.832433e-05
-0.9631353979930282,2,2,2,0.00021761266,0.0060144723,0.993768
-0.6708223968744278,0,0,1,0.011364028,0.93835044,0.050285567
-0.7048392593860626,1,1,1,0.015699066,0.9595207,0.024780264
-0.8561355844140053,1,1,1,0.025378777,0.9735692,0.0010520896
-0.8355874791741371,1,1,1,0.010719359,0.9871055,0.0021751649
-0.9835575660690665,1,1,1,0.00043809248,0.9995484,1.3503505e-05
-0.5383086800575256,1,1,1,0.044323754,0.90295637,0.05271992
-0.9660166446119547,1,1,1,0.00020882917,0.99930525,0.00048592174
-0.9625560492277145,1,1,1,0.002406503,0.9975026,9.085811e-05
-0.18755808472633362,2,2,2,0.038588006,0.3764889,0.58492315
-0.5565500110387802,0,1,1,0.01160011,0.8615567,0.12684318
-0.8474306687712669,1,1,1,0.014325779,0.9848068,0.00086740515
-0.9234936460852623,1,1,1,0.001244808,0.99564797,0.0031072071
-0.9021790362894535,2,2,2,0.002066768,0.024085743,0.97384745
-0.9751737704500556,1,1,1,0.0019000176,0.99803156,6.845536e-05
-0.47348111867904663,2,2,1,0.015589107,0.79169965,0.19271125
-0.9569551050662994,1,1,1,0.0013836245,0.99834776,0.0002686141
-0.9048031531274319,1,1,1,0.0064411545,0.9930059,0.0005529316
-0.958088206127286,1,1,1,0.0011529662,0.9985845,0.00026253576
-0.1777004599571228,2,2,2,0.028737018,0.4495101,0.52175295
-0.8452307507395744,1,1,1,0.040396117,0.95901567,0.0005882408
-0.7624573931097984,1,1,1,0.03856111,0.9600664,0.001372531
-0.9066547602415085,1,1,1,0.029745277,0.97017497,7.975617e-05
-0.6173059865832329,2,2,2,0.0029902332,0.22972631,0.76728344
-0.47399309277534485,1,1,1,0.052034758,0.90575147,0.04221374
-0.9548663031309843,1,0,0,0.98657876,0.013341957,7.9301266e-05
-0.2818548381328583,1,1,2,0.12619376,0.2897796,0.58402663
-0.7144450396299362,1,1,1,0.003939046,0.96155757,0.034503367
-0.9771938100457191,2,2,2,0.0001628248,0.0045670415,0.9952702
-0.9393804054707289,1,1,1,0.0012233864,0.99676126,0.00201541
-0.9228169247508049,1,1,1,0.0017965081,0.9972614,0.00094205415
-0.652357816696167,2,1,1,0.03019712,0.9464269,0.023375958
-0.8982874229550362,1,1,1,0.003261796,0.99276114,0.0039770836
-0.9903655708767474,1,1,1,0.00035794007,0.99963427,7.823321e-06
-0.7860006839036942,1,1,1,0.027054582,0.96908957,0.0038558524
-0.21990996599197388,1,1,1,0.17251194,0.63072854,0.19675955
-0.2759780287742615,2,2,1,0.0478288,0.7615449,0.1906263
-0.905795581638813,1,1,1,0.0040689986,0.99425536,0.0016756535
-0.93019899725914,1,1,1,0.0043341382,0.9950315,0.00063439994
-0.966224942356348,1,1,1,0.0047082906,0.99523634,5.5451586e-05
-0.3882511258125305,2,2,1,0.004418973,0.5584361,0.4371449
-0.7130801007151604,1,1,1,0.005419292,0.90828454,0.0862962
-0.860528040677309,1,1,1,0.006357993,0.98435366,0.009288319
-0.8533300459384918,1,1,1,0.013199086,0.9829222,0.003878656
-0.5683950036764145,1,2,1,0.022461966,0.88757706,0.08996103
-0.9619648084044456,1,1,1,0.003585412,0.9963839,3.065958e-05
-0.8182219117879868,1,1,1,0.016938515,0.980616,0.002445506
-0.9904377902857959,0,0,1,0.00020914368,0.9997819,8.937434e-06
-0.8069344386458397,1,0,1,0.07113955,0.9286787,0.00018170511
-0.5062433332204819,1,1,1,0.027199782,0.8358372,0.1369631
-0.8719015158712864,1,2,1,0.0037536782,0.9865096,0.009736691
-0.5305676758289337,1,1,1,0.051383678,0.9192015,0.02941478
-0.9824897572398186,1,1,1,0.00061374344,0.9993709,1.5384365e-05
-0.8212580531835556,1,1,1,0.014667431,0.97959936,0.005733182
-0.6830239370465279,1,1,1,0.009367756,0.8991331,0.09149915
-0.9377095382660627,1,1,1,0.014252165,0.9857007,4.706752e-05
-0.8373979814350605,2,2,2,0.0004617727,0.058899026,0.9406392
-0.893872544169426,1,1,1,0.051322605,0.9486372,4.016529e-05
-0.8991549350321293,1,1,1,0.010963205,0.98833805,0.0006987407
-0.93635543435812,1,1,1,0.008258281,0.9914522,0.0002895195
-0.37708979845046997,1,1,1,0.16207951,0.7122435,0.12567699
-0.9642816781997681,1,1,1,0.0018670827,0.9979407,0.00019219177
-0.8375835120677948,1,1,1,0.003207319,0.97518677,0.021605955
-0.27568165957927704,2,2,2,0.049991816,0.3450454,0.6049627
-0.7081804350018501,1,1,1,0.0055571217,0.9055598,0.08888309
-0.6113990098237991,1,1,1,0.03596439,0.92498875,0.039046902
-0.9773438759148121,1,1,1,0.0046087867,0.99538594,5.303327e-06
-0.9485007766634226,1,1,1,0.01032037,0.9895789,0.000100710444
-0.9083147346973419,1,1,1,0.0053221686,0.99314636,0.0015314184
-0.49532897025346756,1,1,1,0.001003973,0.6454696,0.35352644
-0.9910381983499974,1,1,1,0.00434359,0.9956564,4.4696062e-08
-0.9371049795299768,1,1,1,0.009850689,0.9898845,0.0002647439
-0.9802454626187682,1,1,1,0.0108269155,0.98917294,7.6659305e-08
-0.8874047286808491,1,1,1,0.0025829778,0.9897742,0.007642753
-0.1981588751077652,2,2,1,0.19203246,0.5405731,0.26739448
-0.9554566573351622,1,1,1,0.010765179,0.98919827,3.65568e-05
-0.9219872280955315,1,1,1,0.0022347535,0.9950683,0.0026969553
-0.9878686689771712,1,1,1,0.0043416885,0.99565816,1.1535705e-07
-0.31803154945373535,2,2,1,0.02071827,0.53367656,0.44560513
-0.9446452837437391,1,1,1,0.002128023,0.9969361,0.0009358454
-0.8503889814019203,1,1,1,0.02005182,0.97869486,0.0012533613
-0.8341161906719208,1,1,1,0.0058926605,0.98233634,0.011771017
-0.5295689553022385,2,2,1,0.0078365905,0.7845501,0.20761333
-0.5181004703044891,1,1,2,0.011108927,0.2595544,0.7293366
-0.7707553803920746,1,1,1,0.007878703,0.9762858,0.015835436
-0.8725842796266079,2,2,2,0.004725284,0.02417228,0.9711024
-0.9559050761163235,1,1,1,0.00095723826,0.99864024,0.0004025203
-0.8937147930264473,1,1,1,0.002271772,0.9930702,0.004657992
-0.995652403566055,2,2,2,2.5524672e-05,0.00072025217,0.9992543
-0.7734808847308159,2,2,2,0.017221699,0.019479802,0.96329856
-0.9845985840074718,1,2,1,0.00070633885,0.9992673,2.6429003e-05
-0.9071042835712433,2,2,2,0.0014296992,0.025952745,0.9726175
-0.8492126911878586,1,2,1,0.00253414,0.9804983,0.016967563
-0.7343359440565109,2,2,2,0.0022904368,0.13486266,0.8628469
-0.4232548773288727,1,1,1,0.03423687,0.8331434,0.13261974
-0.9447165671736002,2,2,2,0.00079776376,0.011001625,0.98820066
-0.20150482654571533,0,0,2,0.1352073,0.2219254,0.64286727
-0.25935588777065277,1,1,2,0.049314804,0.40621418,0.54447097
-0.284622922539711,2,2,2,0.02069939,0.389064,0.59023654
-0.7757713422179222,1,1,1,0.006322574,0.9611046,0.032572825
-0.8773084580898285,1,1,1,0.0013106915,0.99395424,0.004735114
-0.8687908500432968,1,1,1,0.0049742158,0.9903746,0.0046511022
-0.3256504535675049,1,1,1,0.099891104,0.74160784,0.15850101
-0.9364020880311728,1,1,1,0.001412883,0.99816906,0.00041797495
-0.7568670734763145,1,1,1,0.011330542,0.9705035,0.018165924
-0.6761981099843979,2,2,2,0.005134784,0.15505752,0.8398077
-0.9188903532922268,1,1,1,0.007725638,0.9909831,0.0012911797
-0.9038381725549698,1,1,1,0.024320366,0.9755726,0.00010704232
-0.7521019950509071,1,0,1,0.008792448,0.9702563,0.020951249
-0.8910982795059681,1,1,1,0.0048166383,0.9898164,0.005366926
-0.4749061167240143,2,2,2,0.0055522346,0.18895528,0.8054925
-0.9212310574948788,1,1,1,0.009400451,0.9904143,0.0001852972
-0.823628842830658,1,1,1,0.059286106,0.9401989,0.0005150128
-0.9261922687292099,1,1,1,0.009440099,0.9901271,0.0004328196
-0.4854230731725693,1,0,1,0.014861062,0.8241086,0.16103032
-0.8710445947945118,1,1,1,0.010764163,0.98721296,0.0020228592
-0.9227859154343605,1,1,1,0.013574144,0.9860616,0.0003642967
-0.8554396778345108,1,1,1,0.013122795,0.98269355,0.004183686
-0.9361738841980696,1,1,1,0.0015915745,0.9971962,0.0012121752
-0.8165087401866913,1,1,1,0.009925616,0.9742154,0.015858987
-0.9690064759925008,1,1,1,0.001562906,0.99834716,8.991274e-05
-0.9738654661923647,1,1,1,0.0018175626,0.99815494,2.7537488e-05
-0.7364967241883278,1,1,1,0.0035175194,0.91842586,0.07805657
-0.9318526778370142,1,1,1,0.006588791,0.99310887,0.00030228877
-0.6248233169317245,1,1,1,0.008700759,0.9067527,0.08454648
-0.9531029239296913,0,0,1,0.009983782,0.9899822,3.405057e-05
-0.5624165683984756,2,2,2,0.0018950298,0.23109421,0.76701075
-0.936416145414114,0,0,1,0.0059521813,0.99369204,0.00035575705
-0.9540483132004738,1,1,1,0.0007440654,0.9986933,0.00056265417
-0.9408084116876125,1,1,1,0.0030013924,0.9968298,0.00016880712
-0.9067595917731524,2,2,2,0.00081606617,0.032023434,0.9671605
-0.9333349019289017,1,1,1,0.0006186688,0.99638534,0.0029959537
-0.7096268385648727,1,1,1,0.0114010535,0.96437883,0.024220146
-0.8961618132889271,1,1,1,0.00616727,0.98952955,0.0043031476
-0.8758682236075401,2,2,2,0.0018825025,0.024621233,0.9734962
-0.6797459125518799,1,1,1,0.008739425,0.90709305,0.0841675
-0.42781083285808563,0,0,1,0.07943542,0.79652214,0.12404245
-0.032022446393966675,1,1,1,0.2175028,0.600646,0.18185116
-0.3724534213542938,2,2,2,0.08740876,0.1605878,0.75200343
-0.331306591629982,1,1,1,0.46902263,0.5279418,0.0030355093
-0.867939081043005,1,1,1,0.0051316787,0.97980404,0.015064241
-0.6884529441595078,1,1,1,0.005557066,0.9527873,0.041655593
-0.9533277843147516,2,2,2,0.0005645083,0.011397082,0.9880384
-0.9258305914700031,1,1,1,0.0042829122,0.9950826,0.00063451607
-0.9190105758607388,1,1,1,0.0047935573,0.99452305,0.00068338285
-0.7023072987794876,1,1,1,0.005345931,0.96459264,0.03006146
-0.664329819381237,2,2,2,0.024559267,0.1076264,0.8678143
-0.8986583426594734,0,2,2,0.0027521846,0.008694036,0.9885539
-0.9677822673693299,1,1,1,0.0013826431,0.9983348,0.0002826009
-0.8983287923038006,1,1,1,0.011576203,0.98795414,0.0004696596
-0.6279488354921341,1,1,1,0.042582005,0.94000083,0.017417178
-0.49600863456726074,1,0,1,0.17701234,0.8018963,0.021091403
-0.747095912694931,2,2,2,0.013079931,0.06092321,0.9259969
-0.9233106523752213,1,0,1,0.0060254126,0.99346524,0.00050935725
-0.7785165086388588,1,1,1,0.0032714722,0.9707207,0.026007814
-0.7769929766654968,1,1,1,0.020119486,0.9701332,0.009747293
-0.8191457465291023,2,2,2,0.0032190552,0.04408723,0.9526937
-0.9674568418413401,1,1,1,0.00249786,0.99746025,4.1811752e-05
-0.242458313703537,2,1,2,0.1899764,0.2378943,0.5721293
-0.819786548614502,1,1,1,0.0048524495,0.9779398,0.017207792
-0.38867610692977905,1,1,1,0.013950805,0.8115455,0.17450368
-0.7144650593400002,1,1,1,0.003588763,0.92329687,0.07311441
-0.9739802032709122,1,1,1,0.0043687616,0.9956227,8.551123e-06
-0.9649733789265156,1,1,1,0.0010431815,0.99874276,0.00021409942
-0.34394145011901855,1,1,1,0.013070413,0.702446,0.28448358
-0.9684658031910658,1,1,1,0.0027672192,0.99719846,3.4306362e-05
-0.24341140687465668,0,0,2,0.05982355,0.29879817,0.6413783
-0.854314886033535,1,1,1,0.0057525653,0.98780245,0.006444936
-0.8468658812344074,1,1,1,0.0005617018,0.93893564,0.060502652
-0.8852156363427639,1,1,1,0.0058364253,0.98910016,0.005063388
-0.9771933192387223,1,1,1,0.0004140176,0.99949193,9.4048155e-05
-0.12539523839950562,2,2,1,0.047385097,0.51787126,0.4347437
-0.94147914275527,1,1,1,0.0036874271,0.9959734,0.00033911288
-0.9511890690773726,1,1,1,0.0018001661,0.9980558,0.00014400539
-0.9680686388164759,1,1,1,0.011503849,0.9884891,7.1060717e-06
-0.4643101692199707,1,1,1,0.012699911,0.7563754,0.23092471
-0.9221547860652208,1,1,1,0.041101422,0.9588676,3.1019423e-05
-0.8649053834378719,1,1,1,0.005810614,0.9871895,0.006999927
-0.9009362868964672,1,1,1,0.0054835607,0.99238235,0.0021340896
-0.4557298570871353,1,1,1,0.013057906,0.73790264,0.24903944
-0.9659621641039848,1,1,1,0.0003766863,0.9993954,0.00022798979
-0.9326012972742319,1,1,1,0.022927554,0.9770521,2.0375528e-05
-0.8763979114592075,1,1,1,0.011559421,0.9867422,0.0016984079
-0.956029761582613,1,1,1,0.0031017645,0.9966704,0.00022783873
-0.7251285016536713,1,0,1,0.19268028,0.8072893,3.0383082e-05
-0.8861230313777924,1,1,1,0.015511272,0.98384917,0.0006395477
-0.8848964609205723,0,0,1,0.015580541,0.98300123,0.0014182234
-0.9763134177774191,1,1,1,0.0067527737,0.9932421,5.1035136e-06
-0.8980786539614201,1,0,1,0.0028150696,0.9916646,0.005520274
-0.683955118060112,1,1,1,0.09076392,0.8988611,0.010374956
-0.7673894837498665,2,2,2,0.0016300667,0.094618864,0.90375113
-0.9570763185620308,1,1,1,0.011081923,0.9889038,1.4307233e-05
-0.737636998295784,1,1,1,0.015823111,0.95983,0.024346841
-0.9912317092530429,1,1,1,0.0011968607,0.9988017,1.4465318e-06
-0.3329876810312271,1,1,2,0.031752918,0.32951275,0.6387343
-0.422539547085762,2,2,1,0.020544903,0.77623916,0.20321594
-0.9912652345374227,2,2,2,6.540495e-05,0.0013128795,0.9986218
-0.4536610096693039,2,2,2,0.0071049514,0.2408266,0.75206846
-0.872244369238615,1,1,1,0.005323494,0.98931515,0.005361344
-0.2957184314727783,1,1,1,0.06944943,0.6421148,0.28843576
-0.9272490479052067,1,1,1,0.0011181528,0.99605525,0.0028265927
-0.8574833460152149,1,1,1,0.019571222,0.9779248,0.0025039325
0.06616190075874329,1,1,1,0.31295606,0.5301009,0.15694302
-0.9391518197953701,1,1,1,0.00209776,0.99709344,0.0008087721
-0.4179644286632538,2,2,2,0.01794941,0.3376432,0.6444074
-0.6854923367500305,1,1,1,0.014156204,0.95664024,0.029203603
-0.17367903888225555,0,1,0,0.5303434,0.39355174,0.076104805
-0.422797366976738,2,2,1,0.071152955,0.8580738,0.07077323
-0.4937851279973984,1,1,1,0.0071132947,0.76221853,0.23066822
-0.9928984553553164,1,0,1,0.0028723655,0.9971276,3.711397e-08
-0.49937858432531357,1,1,2,0.0018651393,0.34465098,0.65348387
-0.14346164464950562,1,0,1,0.23326528,0.53933614,0.22739857
-0.9341903235763311,1,1,1,0.007151629,0.9926138,0.00023460024
-0.9504965618252754,1,1,1,0.023789193,0.9762058,4.9916107e-06
-0.19821283221244812,0,1,1,0.46124262,0.48448092,0.05427647
-0.9815374533645809,2,2,2,4.511006e-05,0.003470117,0.99648476
-0.9272718504071236,1,1,1,0.0010217968,0.9976113,0.0013669444
-0.7034231275320053,1,1,1,0.011299248,0.9472228,0.041477937
-0.9382493756711483,0,0,1,0.019175662,0.9808028,2.154125e-05
-0.3646607846021652,1,0,1,0.062095497,0.7919211,0.14598337
-0.9186782203614712,1,1,1,0.014880245,0.9850209,9.894628e-05
-0.24026069045066833,1,1,2,0.059028912,0.4224869,0.5184842
-0.9756176900118589,1,1,1,0.002392449,0.99757427,3.3305805e-05
-0.7941619232296944,1,1,1,0.013524165,0.97641206,0.010063725
-0.6728085204958916,1,1,1,0.007836584,0.86096036,0.1312031
-0.2832474112510681,0,0,1,0.011831373,0.59316885,0.39499974
-0.5576522052288055,0,0,1,0.30325264,0.6962899,0.00045752292
-0.8886228427290916,1,1,1,0.004758942,0.992698,0.0025430243
-0.8939979821443558,1,1,1,0.011394011,0.9872801,0.0013259375
-0.9443160966038704,1,1,1,0.0031637768,0.99662673,0.00020950733
-0.14897024631500244,1,1,1,0.101533525,0.5541105,0.34435597
-0.38064955174922943,1,1,1,0.045843292,0.8276762,0.12648055
-0.5905829966068268,2,2,2,0.014646165,0.1780466,0.8073073
-0.8934017606079578,1,1,1,0.0030403372,0.9919322,0.005027515
-0.7480937168002129,1,1,1,0.085471384,0.9138486,0.0006800961
-0.8956377357244492,1,1,1,0.001528226,0.9950529,0.0034188668
-0.3663255572319031,1,1,1,0.015797783,0.6894732,0.294729
-0.9754805080592632,1,1,1,0.0008985283,0.99906784,3.362485e-05
-0.14216971397399902,0,0,1,0.28305808,0.5315824,0.18535954
-0.11615633964538574,1,1,2,0.05748588,0.3977445,0.54476964
-0.9116899780929089,1,1,1,0.0132774,0.9865341,0.00018845907
-0.9120138585567474,1,1,1,0.002359986,0.993417,0.004222968
-0.8759231865406036,2,2,2,0.0014854714,0.0455785,0.9529361
-0.32021836936473846,2,2,2,0.010613504,0.37676907,0.61261743
-0.9254916794598103,1,1,1,0.042397156,0.95758957,1.3297254e-05
-0.9776115668937564,1,1,1,0.00070496794,0.9991967,9.831071e-05
-0.3660568296909332,1,1,2,0.0012751764,0.4390935,0.55963135
-0.20252826809883118,0,0,2,0.04300375,0.41551366,0.54148257
-0.9288627803325653,1,1,1,0.0025174979,0.9969259,0.0005565981
-0.8070863708853722,1,1,1,0.0029239163,0.9408035,0.05627257
-0.931973485276103,2,2,2,0.000933288,0.017692858,0.98137385
-0.9287501350045204,1,1,1,0.0018850948,0.99437666,0.0037383302
-0.29075147211551666,2,2,1,0.008763266,0.5471054,0.44413137
-0.8658613562583923,1,1,1,0.0055160914,0.99074465,0.0037393179
-0.9376302305608988,1,1,1,0.00073846104,0.99806494,0.0011965766
-0.6326228380203247,1,1,1,0.020846073,0.9449041,0.034249846
-0.6841685473918915,1,2,1,0.009197517,0.9449752,0.04582729
-0.16301077604293823,2,2,2,0.0614174,0.3481929,0.5903897
-0.6046706959605217,1,1,0,0.8281437,0.111945406,0.059910856
-0.8817775845527649,1,1,1,0.011203862,0.9869747,0.0018214362
-0.9418625961989164,1,1,1,0.007137064,0.9927959,6.701991e-05
-0.8623874932527542,1,1,1,0.03138933,0.96821564,0.0003950057
-0.8535444140434265,1,1,1,0.0054892865,0.98738027,0.0071305023
-0.8081758469343185,1,1,1,0.00783629,0.98217976,0.009983948
-0.9546849392354488,1,1,1,0.0035729995,0.9961964,0.0002306188
-0.9455553852021694,1,1,1,0.007709056,0.99219596,9.4964635e-05
-0.619197353720665,1,1,1,0.025505165,0.9115121,0.062982775
-0.854936458170414,2,2,2,0.002673044,0.04520202,0.9521249
-0.8683903105556965,2,2,2,0.002858447,0.027213583,0.96992797
-0.8589424192905426,1,1,1,0.006489664,0.98418313,0.00932718
-0.8966941349208355,1,1,1,0.0023171052,0.9914726,0.0062102787
-0.8210099749267101,1,1,1,0.07815028,0.92173046,0.000119304896
-0.3427031338214874,1,1,0,0.5610471,0.4286064,0.010346532
0.012730926275253296,0,0,1,0.35053226,0.43703353,0.2124342
-0.8592039495706558,1,1,1,0.003341591,0.9868324,0.009826092
