rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.7194139957427979,1,1,1,0.0017390042,0.9982376,2.3371138e-05
-0.22388797998428345,1,1,1,0.0006209602,0.99931633,6.275642e-05
-0.8616719245910645,1,1,1,1.4256937e-06,0.99999857,5.561163e-08
0.7297434359788895,1,1,1,0.0066838996,0.985022,0.00829404
-0.2918406128883362,1,1,1,1.1365888e-06,0.9999924,6.507368e-06
-0.5311755388975143,1,1,1,1.0304997e-05,0.9999894,2.970533e-07
0.6073828488588333,2,2,2,0.042009782,0.36043936,0.5975508
0.5448810458183289,0,1,1,0.0022096045,0.9833786,0.014411763
-0.5671569257974625,1,1,1,0.0005183089,0.9994549,2.682306e-05
-0.038324058055877686,1,1,1,1.9044657e-05,0.999936,4.4970388e-05
-0.49031028151512146,2,2,2,0.0002645878,0.0016287707,0.9981066
-0.8050236329436302,1,1,1,2.5313027e-05,0.99997413,5.639372e-07
0.7426224499940872,2,2,1,0.005269888,0.8810681,0.11366205
-0.5717390030622482,1,1,1,1.16944575e-05,0.9999858,2.4512726e-06
-0.5352765023708344,1,1,1,4.6649333e-05,0.99994457,8.811407e-06
-0.7348453551530838,1,1,1,1.705474e-05,0.99998057,2.4173728e-06
0.6024096459150314,2,2,1,0.015027161,0.67387027,0.31110254
-0.3321644365787506,1,1,1,0.0011263351,0.99886024,1.3397305e-05
-0.5162304490804672,1,1,1,0.006010909,0.9937861,0.0002029755
-0.7869742587208748,1,1,1,0.0012511592,0.9987477,1.1590989e-06
0.2384481430053711,2,2,2,0.001014147,0.3250713,0.6739145
0.5296514332294464,1,1,1,0.019029284,0.97074485,0.010225845
-0.9276309981942177,1,0,0,0.9975199,0.0024674954,1.2550151e-05
0.5206184983253479,1,1,2,0.07428963,0.260064,0.6656463
-0.47078391909599304,1,1,1,0.00030063605,0.99819297,0.0015064036
-0.8055708780884743,2,2,2,7.4084775e-05,0.0013134521,0.9986125
-0.7798402905464172,1,1,1,3.3498774e-05,0.9999361,3.0362311e-05
-0.5101359188556671,1,1,1,2.9654757e-05,0.9999523,1.804693e-05
0.4170560836791992,2,1,1,0.009974814,0.98008543,0.009939731
-0.6598491966724396,1,1,1,6.417511e-05,0.9998945,4.127744e-05
-0.9544492289423943,1,1,1,5.4650405e-07,0.9999994,5.753783e-09
-0.3738386929035187,1,1,1,0.0022775268,0.99746895,0.00025354465
0.7436768785119057,1,1,1,0.16566318,0.69896144,0.13537544
0.21134105324745178,2,2,1,0.031792514,0.7906355,0.17757203
0.5559781640768051,1,1,1,0.00020187422,0.9996588,0.00013935559
-0.8524849340319633,1,1,1,8.7929904e-05,0.9999051,6.9401003e-06
-0.9438243452459574,1,1,1,2.8283497e-05,0.9999715,1.9396701e-07
0.8416392803192139,2,2,1,0.0013714874,0.7087914,0.28983715
0.6278520971536636,1,1,1,0.00052934355,0.98398006,0.015490552
0.19066256284713745,1,1,1,0.00043298517,0.99867636,0.00089067523
-0.28218910098075867,1,1,1,0.00069204776,0.9992078,0.00010023133
0.5502094924449921,1,2,1,0.006104142,0.9652677,0.02862818
-0.5663312673568726,1,1,1,2.0054713e-05,0.99997973,1.6820813e-07
-0.11595091223716736,1,1,1,0.00043798386,0.99950314,5.8902333e-05
-0.9069305919110775,0,0,1,9.5169264e-07,0.9999989,1.310165e-07
-0.7226769924163818,1,0,1,0.004722912,0.99525696,2.0147552e-05
0.17129600048065186,1,1,1,0.013787062,0.9217973,0.06441565
0.21913766860961914,1,2,1,0.000109481894,0.999603,0.0002875192
-0.037004053592681885,1,1,1,0.02210279,0.9656036,0.012293571
-0.9014122560620308,1,1,1,1.043059e-06,0.9999989,3.709866e-08
-0.4089395999908447,1,1,1,0.00055665226,0.99932027,0.00012307648
0.18403854966163635,1,1,1,0.0019821024,0.973421,0.024596885
-0.5310784429311752,1,1,1,0.0001093226,0.9998901,5.717225e-07
0.028476446866989136,2,2,2,0.00020421598,0.019127492,0.9806683
-0.8944002948701382,1,1,1,0.00077024393,0.99922955,2.1057924e-07
0.5192219167947769,1,1,1,0.0005680194,0.9993887,4.332748e-05
-0.5392188727855682,1,1,1,0.00015956133,0.9998357,4.697677e-06
0.6094996184110641,1,1,1,0.057025906,0.904132,0.038842067
-0.5252696424722672,1,1,1,2.430385e-05,0.99997354,2.2105e-06
0.028981775045394897,1,1,1,0.00028294083,0.9970291,0.0026880032
0.8274039700627327,2,2,2,0.036994882,0.40981323,0.55319184
0.19898486137390137,1,1,1,0.00048629934,0.98882455,0.010689204
0.3950014114379883,1,1,1,0.00947092,0.98483676,0.0056923176
-0.9252847991883755,1,1,1,1.3701306e-05,0.9999863,4.7408575e-09
-0.2955251932144165,1,1,1,0.0004015688,0.9995963,2.1679627e-06
-0.5274221301078796,1,1,1,0.00015649303,0.99974614,9.7312666e-05
-0.18702560663223267,1,1,1,0.00017051779,0.9348855,0.064943954
-0.9916223520413041,1,1,1,7.4756213e-06,0.9999925,3.9327513e-11
-0.7170144468545914,1,1,1,0.00049360277,0.9994991,7.248713e-06
-0.9303730726242065,1,1,1,2.8294347e-05,0.99997175,2.3013878e-10
-0.6293408125638962,1,1,1,0.00016800301,0.9996755,0.00015649213
0.665733627974987,2,2,1,0.23018041,0.5666759,0.20314372
-0.5892890691757202,1,1,1,0.00021584558,0.9997837,4.2803964e-07
-0.5872563868761063,1,1,1,3.5293644e-05,0.99991083,5.3846e-05
-0.9565385673195124,1,1,1,1.5701973e-05,0.99998426,2.4983643e-10
0.36411309242248535,2,2,1,0.0110986065,0.74062544,0.24827592
-0.34610316157341003,1,1,1,3.0189403e-05,0.99995553,1.42434865e-05
-0.1993863582611084,1,1,1,0.0023164728,0.9975752,0.00010831096
-0.34115663170814514,1,1,1,0.0007066163,0.9981718,0.0011215209
0.19838568568229675,2,2,1,0.0030127494,0.8366016,0.16038564
0.6172803938388824,1,1,2,0.010233242,0.31642145,0.6733453
-0.09316766262054443,1,1,1,0.00054618105,0.9981614,0.0012924036
-0.6319857686758041,2,2,2,0.0015884074,0.0031784603,0.9952331
-0.8724394142627716,1,1,1,1.1870974e-05,0.9999839,4.1996823e-06
-0.4312589168548584,1,1,1,6.3498264e-05,0.99985826,7.8172765e-05
-0.9299436025321484,2,2,2,8.7261105e-06,8.281708e-05,0.99990845
0.40616703033447266,2,2,2,0.010741219,0.004568463,0.9846903
-0.8906758762896061,1,2,1,2.324933e-06,0.9999976,8.038582e-08
-0.639509916305542,2,2,2,0.0005597984,0.0025094883,0.9969308
0.19101577997207642,1,2,1,0.00043819088,0.99370354,0.005858268
0.20463711023330688,2,2,2,0.0012976594,0.07717897,0.9215233
0.8168520852923393,1,1,1,0.02316035,0.78432953,0.1925102
-0.7294055223464966,2,2,2,0.00023396191,0.00092569,0.9988404
0.5301771312952042,0,0,2,0.23762102,0.10753071,0.6548482
0.23466399312019348,1,1,2,0.04774467,0.13200127,0.8202541
0.788196824491024,2,2,2,0.016826373,0.41719258,0.565981
-0.1280016303062439,1,1,1,0.000350361,0.99779534,0.0018543402
-0.11143088340759277,1,1,1,4.4182394e-05,0.99969614,0.00025973748
-0.6052364557981491,1,1,1,0.00019111572,0.99971026,9.854555e-05
0.47130924463272095,1,1,1,0.05752435,0.89947855,0.04299709
-0.9298262670636177,1,1,1,6.3075895e-06,0.99999213,1.5073689e-06
-0.1447834074497223,1,1,1,0.0019322346,0.99692506,0.0011426645
0.4798428863286972,2,2,2,0.0034437883,0.21358141,0.7829748
-0.26148858666419983,1,1,1,0.0005992924,0.99935,5.0658404e-05
-0.7640546336770058,1,1,1,0.0008129992,0.9991849,2.0411728e-06
-0.07011806964874268,1,0,1,0.0004865661,0.99870074,0.0008126626
-0.6180517822504044,1,1,1,0.0001789501,0.9997025,0.00011855196
0.12261059880256653,2,2,2,0.0016551041,0.059460543,0.9388844
-0.43429866433143616,1,1,1,0.00026619196,0.999731,2.8249885e-06
-0.25646018981933594,1,1,1,0.005228603,0.99473,4.1395782e-05
0.19650369882583618,1,1,1,0.0005875248,0.9993968,1.5690863e-05
0.17822951078414917,1,0,1,0.0016490038,0.9854849,0.012866145
0.318128377199173,1,1,1,0.000724389,0.9990188,0.0002568543
-0.7478979527950287,1,1,1,0.00017809114,0.99982065,1.313446e-06
-0.2015557885169983,1,1,1,0.00076558325,0.99911994,0.000114422124
-0.5305077284574509,1,1,1,4.0066294e-05,0.9999429,1.7003751e-05
-0.40930962562561035,1,1,1,0.0006665556,0.9983209,0.0010125699
-0.8510635644197464,1,1,1,1.1787199e-05,0.9999876,5.915329e-07
-0.8128317072987556,1,1,1,9.471099e-06,0.99999034,1.3800147e-07
0.4041321575641632,1,1,1,0.00069236325,0.98418695,0.015120742
-0.8595554828643799,1,1,1,8.5973494e-05,0.9999119,2.1416224e-06
0.9140929207205772,1,1,1,0.0009906206,0.9828389,0.016170412
-0.9189595319330692,0,0,1,0.00011681445,0.99988294,2.2291175e-07
0.5937346071004868,2,2,2,0.0005391052,0.17899044,0.82047045
-0.3839268684387207,0,0,1,0.00027790986,0.99970204,2.0008038e-05
-0.8400666415691376,1,1,1,3.8265393e-06,0.99999344,2.7495662e-06
-0.8841033801436424,1,1,1,2.4581735e-05,0.9999747,6.386722e-07
-0.9086972959339619,2,2,2,0.00014136061,0.0014564125,0.9984022
-0.629233106970787,1,1,1,9.330155e-06,0.9999516,3.9083265e-05
0.1438816487789154,1,1,1,0.0016581652,0.9962494,0.0020924562
-0.6009730696678162,1,1,1,0.00043622014,0.99938536,0.00017845574
-0.614378809928894,2,2,2,0.00047051327,0.005286885,0.9942426
0.10338085889816284,1,1,1,0.0008043795,0.99321944,0.005976205
0.2962924540042877,0,0,1,0.025435146,0.9601788,0.014386009
0.4147982895374298,1,1,1,0.065428175,0.7074382,0.2271337
0.6884872168302536,2,2,2,0.102955274,0.20636863,0.6906761
0.12155169248580933,1,1,1,0.14318223,0.8566257,0.00019214832
0.5199819058179855,1,1,1,0.00040536208,0.99852777,0.0010668767
0.38661643862724304,1,1,1,0.00058839534,0.99588287,0.0035287398
0.591678723692894,2,2,2,0.00012769502,0.0033029532,0.9965693
-0.2747042179107666,1,1,1,9.169722e-05,0.99990034,7.945239e-06
-0.7713617980480194,1,1,1,0.00012416534,0.99986744,8.397774e-06
-0.11762768030166626,1,1,1,0.00027851615,0.99837875,0.0013427091
0.2578970193862915,2,2,2,0.021528283,0.13088849,0.8475833
-0.8629793003201485,0,2,2,0.00016098916,0.00016010753,0.99967885
-0.714763730764389,1,1,1,1.8293065e-05,0.9999794,2.3401951e-06
-0.6572811156511307,1,1,1,0.00043427027,0.99955636,9.316387e-06
-0.11617270112037659,1,1,1,0.0042176167,0.9945511,0.0012312536
0.4815235137939453,1,0,1,0.07462559,0.9214244,0.003950045
-0.42485255002975464,2,2,2,0.0075103333,0.010469938,0.9820197
-0.5894012749195099,1,0,1,0.00015827859,0.9998342,7.5276953e-06
-0.34636929631233215,1,1,1,9.404498e-05,0.999198,0.0007079657
-0.4301566481590271,1,1,1,0.003458838,0.99539423,0.0011469198
0.1265084445476532,2,2,2,0.0025168739,0.014875092,0.982608
-0.714730441570282,1,1,1,6.641411e-05,0.9999325,1.0260915e-06
0.7963121086359024,2,1,2,0.15239033,0.26872367,0.57888603
-0.45968490839004517,1,1,1,0.00018826016,0.9990361,0.0007756944
0.6947582811117172,1,1,1,0.0023509373,0.8503365,0.14731254
-0.054545968770980835,1,1,1,0.00026385195,0.996021,0.0037151559
-0.8911083228886127,1,1,1,2.5710351e-05,0.99997425,3.5008398e-08
-0.6354131251573563,1,1,1,5.0677892e-05,0.9999404,8.943131e-06
0.829741358757019,1,1,1,0.009078383,0.8065723,0.1843493
-0.9342470206320286,1,1,1,5.0903458e-05,0.99994886,1.8574352e-07
0.6522242873907089,0,0,2,0.08188912,0.39872748,0.5193834
-0.13454535603523254,1,1,1,0.0005223837,0.9990784,0.0003992576
0.5895922929048538,1,1,1,5.5913802e-05,0.9798497,0.020094384
-0.25662416219711304,1,1,1,0.00039404456,0.99939406,0.00021192165
-0.6679605394601822,1,1,1,1.4301894e-06,0.999998,5.987272e-07
0.6112750917673111,2,2,2,0.037077986,0.38986868,0.57305336
-0.6939272731542587,1,1,1,2.9460554e-05,0.999969,1.4957365e-06
-0.8819698318839073,1,1,1,2.4549396e-05,0.99997425,1.1435244e-06
-0.9371718280017376,1,1,1,5.7667923e-05,0.9999423,2.2571465e-08
-0.1227484941482544,1,1,1,0.002200125,0.91342884,0.08437103
-0.9573159608989954,1,1,1,0.00020633862,0.9997936,4.855063e-08
0.4778224527835846,1,1,1,0.00066225446,0.99817944,0.0011582705
-0.44273728132247925,1,1,1,6.896283e-05,0.99990714,2.3840123e-05
0.6242752820253372,1,1,1,0.003799151,0.9174318,0.07876912
-0.6782238632440567,1,1,1,4.4901853e-06,0.99999344,2.0499813e-06
-0.6090457439422607,1,1,1,0.00079577096,0.99920386,3.8324674e-07
-0.03879782557487488,1,1,1,0.00041349817,0.99954647,4.0033763e-05
-0.9009612984955311,1,1,1,4.8318125e-05,0.99994683,4.8473125e-06
-0.8906443268060684,1,0,1,0.007674414,0.9923246,1.0502516e-06
-0.7077917605638504,1,1,1,0.0008507077,0.999119,3.0353998e-05
-0.8648150637745857,0,0,1,0.0008855905,0.9990715,4.285142e-05
-0.76092279702425,1,1,1,6.109921e-05,0.99993885,2.239783e-08
0.17695096135139465,1,0,1,0.00011691539,0.9996519,0.0002311739
0.13195577263832092,1,1,1,0.027045146,0.9712298,0.0017249922
0.20089870691299438,2,2,2,0.0006464872,0.06494786,0.9344056
-0.7308241724967957,1,1,1,0.00010938752,0.99989057,9.355521e-08
-0.06686785817146301,1,1,1,0.002251493,0.99521565,0.0025328298
-0.9540695156902075,1,1,1,4.1049548e-06,0.99999595,1.8801625e-09
0.7941297963261604,1,1,1,0.023985192,0.5580986,0.41791618
0.3481716811656952,2,2,1,0.0056862757,0.9347408,0.059572905
-0.8990841507911682,2,2,2,1.3622375e-05,9.754938e-05,0.9998889
0.8514009267091751,2,2,2,0.0055749565,0.27769563,0.7167294
-0.47198721766471863,1,1,1,0.00038346983,0.9993345,0.00028203294
0.2898138165473938,1,1,1,0.0660642,0.78840333,0.14553247
-0.6492823660373688,1,1,1,1.1696221e-05,0.999964,2.436326e-05
-0.6675340980291367,1,1,1,0.00038337294,0.99958473,3.1890195e-05
0.7552691772580147,1,1,1,0.33285517,0.47655052,0.19059433
-0.7575872093439102,1,1,1,7.410069e-05,0.9998859,4.0027273e-05
0.7798643410205841,2,2,2,0.0108440295,0.4192874,0.56986856
0.4254719913005829,1,1,1,0.009083126,0.9846246,0.0062922346
0.37912270426750183,0,1,0,0.61457074,0.3472184,0.038210884
0.6400498151779175,2,2,1,0.043813102,0.9266499,0.029536994
0.3394745886325836,1,1,1,0.0014978357,0.9296488,0.06885332
-0.9870932488702238,1,0,1,2.7717206e-06,0.99999726,1.8437831e-11
0.3028540015220642,1,1,2,0.0010204652,0.30048198,0.6984976
0.8897581789642572,1,0,1,0.25188223,0.37633723,0.37178054
-0.6402791738510132,1,1,1,0.000109882836,0.99988806,2.070064e-06
-0.8595861867070198,1,1,1,0.00022918155,0.9997708,3.4572523e-08
0.4423547387123108,0,1,1,0.22977696,0.76279175,0.007431275
-0.18313813209533691,2,2,2,6.892886e-06,0.00086952536,0.9991235
-0.8191075846552849,1,1,1,9.482481e-06,0.9999802,1.0278991e-05
0.18909475207328796,1,1,1,0.0017177424,0.99360996,0.004672308
-0.8020815700292587,0,0,1,0.0004252364,0.9995745,2.9023624e-07
0.51478211581707,1,0,1,0.019875657,0.9461798,0.0339445
-0.5474935322999954,1,1,1,0.00075526966,0.9992391,5.6981494e-06
0.5005163550376892,1,1,2,0.06377618,0.32512838,0.6110954
-0.7040999978780746,1,1,1,1.2823214e-05,0.9999869,3.4712872e-07
-0.3491806387901306,1,1,1,0.0016150919,0.9977227,0.0006622404
0.6771226227283478,1,1,1,0.0011860194,0.9819062,0.016907847
0.6660521775484085,0,0,1,0.013046619,0.56828046,0.41867298
0.025645405054092407,0,0,1,0.09903086,0.90088737,8.18217e-05
-0.4430301785469055,1,1,1,0.00027052074,0.9995952,0.00013423893
-0.35137030482292175,1,1,1,0.0002269049,0.9997503,2.2777223e-05
-0.578492283821106,1,1,1,9.494263e-05,0.9999006,4.4100007e-06
0.8663650676608086,1,1,1,0.057266075,0.7371092,0.2056247
0.9359328970313072,1,1,1,0.018253602,0.7505904,0.231156
0.5962750911712646,2,2,2,0.007923608,0.06263871,0.92943776
-0.3305293321609497,1,1,1,7.870878e-05,0.9998615,5.982368e-05
-0.3960607647895813,1,1,1,0.009453288,0.990511,3.5745074e-05
0.045560210943222046,1,1,1,8.054308e-05,0.99968183,0.000237695
0.2913500964641571,1,1,1,0.0054546455,0.95992523,0.03462008
-0.923484455794096,1,1,1,4.6484197e-06,0.9999951,2.2133013e-07
0.42386072874069214,0,0,1,0.14935145,0.79692143,0.053727113
0.7924588695168495,1,1,1,0.06834542,0.467273,0.46438155
-0.6943046748638153,1,1,1,0.000173523,0.9998248,1.7119794e-06
-0.5834638923406601,1,1,1,7.640637e-05,0.9998036,0.000120040735
-0.8700966686010361,2,2,2,0.00011365968,0.00429475,0.9955916
0.8589738644659519,2,2,2,0.0104223555,0.46517578,0.5244019
-0.9362799786031246,1,1,1,0.00036233055,0.9996376,4.418303e-08
-0.9120047353208065,1,1,1,6.2237386e-06,0.9999933,4.375989e-07
0.8231153562664986,1,1,2,0.0002728175,0.4145812,0.58514595
0.7278917357325554,0,0,2,0.032834988,0.3471671,0.6199979
-0.6681240051984787,1,1,1,5.166917e-05,0.9999418,6.459037e-06
0.4419843554496765,1,1,1,0.00038102933,0.979301,0.020318018
-0.009706616401672363,2,2,2,0.00036846832,0.0034012182,0.9962303
-0.3948257267475128,1,1,1,5.8597467e-05,0.9998155,0.00012587596
0.6131418645381927,2,2,1,0.0028026872,0.89925504,0.09794232
-0.4161675274372101,1,1,1,0.000120452736,0.9998234,5.6194756e-05
-0.6383167058229446,1,1,1,9.4936095e-06,0.99996495,2.5500452e-05
0.7973400950431824,1,1,1,0.004477343,0.98294085,0.012581756
0.385907381772995,1,2,1,0.000836668,0.9961234,0.0030400099
0.39763695001602173,2,2,2,0.06169014,0.20309137,0.73521847
-0.3523433208465576,1,1,0,0.9385623,0.04225281,0.019184874
0.09926742315292358,1,1,1,0.00036137467,0.99958247,5.616418e-05
-0.4865606725215912,1,1,1,9.222246e-05,0.99990714,6.3598276e-07
-0.8975614458322525,1,1,1,0.0013188942,0.9986765,4.5896154e-06
0.04772326350212097,1,1,1,0.00029492506,0.99929905,0.00040605315
0.05354347825050354,1,1,1,0.0007003425,0.9989642,0.00033550576
-0.749654084444046,1,1,1,5.31486e-05,0.9999455,1.3059357e-06
-0.8923858962953091,1,1,1,0.00019685998,0.99980205,1.1586064e-06
0.5241274237632751,1,1,1,0.0076733716,0.976289,0.016037665
-0.34891843795776367,2,2,2,0.0016454586,0.009910084,0.98844445
0.3621199429035187,2,2,2,0.0014186526,0.013498346,0.985083
-0.2374093234539032,1,1,1,0.00034320095,0.9991505,0.0005062973
0.6006917059421539,1,1,1,0.00012397244,0.99947435,0.00040170594
-0.36747074127197266,1,1,1,0.0023232868,0.9976732,3.5389712e-06
0.6222192347049713,1,1,1,0.19641729,0.80155224,0.0020304932
0.6917316168546677,0,0,1,0.36260948,0.5183335,0.11905706
0.14755907654762268,1,1,1,0.00012783185,0.9994816,0.00039052693
0.03201591968536377,0,0,1,0.016295692,0.8703802,0.11332411
0.11264479160308838,0,0,1,0.22524732,0.7743597,0.00039297878
-0.07518255710601807,1,1,1,9.498633e-05,0.99970466,0.00020037814
-0.4514075219631195,1,1,1,0.00044655552,0.9994474,0.00010604479
0.30931556224823,1,0,0,0.56906676,0.42502618,0.005907059
-0.24506670236587524,0,0,1,0.033512395,0.96534806,0.0011395327
-0.9187597930431366,2,2,2,0.00017178088,0.0006655582,0.9991627
-0.7113956212997437,1,1,1,0.0002652972,0.99971884,1.5850028e-05
-0.5499237328767776,1,1,1,0.00015593575,0.999835,8.96704e-06
-0.9624322392046452,1,1,1,0.00016254054,0.9998374,1.6825045e-09
-0.8758074380457401,1,1,1,0.00048646334,0.99951303,4.8776144e-07
-0.8534662574529648,1,1,1,0.00019776741,0.9998022,6.924294e-08
-0.4991924464702606,1,1,1,0.00014824493,0.9992182,0.00063351047
0.3761475384235382,1,0,1,0.0054628514,0.9588687,0.035668515
-0.7887937277555466,1,1,1,0.00058661844,0.99939597,1.7451619e-05
0.18817183375358582,1,1,1,0.013471958,0.98542887,0.001099181
-0.8220600336790085,1,1,1,3.155781e-05,0.9999666,1.7728488e-06
-0.8578680604696274,1,1,1,6.046734e-06,0.9999932,7.404562e-07
-0.6587846577167511,1,0,1,0.00034389706,0.9996439,1.2156026e-05
0.23401391506195068,1,1,1,0.00060212635,0.9955805,0.0038174053
-0.33323776721954346,1,1,1,0.00014718251,0.9998037,4.908398e-05
-0.8004869222640991,1,1,1,0.00024938295,0.99969614,5.446658e-05
-0.31200435757637024,1,1,1,0.00017499276,0.9997286,9.634304e-05
-0.11507466435432434,1,1,1,0.00034538683,0.99874973,0.0009048453
-0.7983715832233429,1,1,1,6.1992316e-05,0.99990404,3.396238e-05
0.31971925497055054,2,2,2,1.1561156e-05,0.004889612,0.9950989
-0.984757186844945,1,1,1,9.669905e-07,0.99999905,5.4520993e-10
-0.816128209233284,1,1,1,3.3202596e-05,0.9999666,1.6616544e-07
-0.8207592517137527,1,1,1,5.2108845e-07,0.9999993,2.0842398e-07
0.08926022052764893,1,1,1,0.0013479592,0.99764305,0.0010089438
0.07969814538955688,1,1,1,0.0013180001,0.9945734,0.004108618
0.7215227782726288,1,1,2,0.00031500513,0.13944452,0.86024046
0.16466239094734192,1,1,1,0.0014003299,0.9803243,0.018275375
0.4880163371562958,1,1,1,0.00046628513,0.99807125,0.0014625051
0.2505301535129547,2,2,2,0.019791244,0.06774749,0.9124612
0.24970713257789612,1,1,1,0.009183025,0.9903944,0.00042251425
-0.27858561277389526,1,1,1,0.00051229435,0.9992072,0.0002805153
-0.6550757586956024,1,1,1,1.4970911e-05,0.99996305,2.1980268e-05
0.8562707826495171,1,1,1,0.012732118,0.8438513,0.14341651
-0.825578086078167,1,1,1,1.5327294e-05,0.99998105,3.5824935e-06
0.43817657232284546,1,1,1,0.005963501,0.8304966,0.16353992
0.572517916560173,0,0,2,0.047016058,0.22558111,0.7274028
0.6398801058530807,0,1,1,0.13168119,0.8329043,0.035414517
-0.5934349298477173,1,1,1,1.5417194e-05,0.99998045,4.14086e-06
0.8040941581130028,1,1,2,0.04331096,0.39902964,0.55765945
-0.48875805735588074,1,1,1,0.00017147686,0.99915755,0.0006709225
-0.7599060013890266,1,1,1,7.152648e-05,0.99992156,6.962795e-06
-0.5979872941970825,1,1,1,0.00010286597,0.99988115,1.5965008e-05
0.3113589286804199,2,2,2,0.01500959,0.08692236,0.8980681
-0.9645656533539295,1,1,1,8.752902e-07,0.99999917,1.4746067e-10
0.09332275390625,2,2,2,0.0062139053,0.117702216,0.87608385
-0.7224428802728653,1,1,1,0.00015723346,0.999841,1.7346806e-06
-0.08747047185897827,2,2,2,0.0011760765,0.03619582,0.9626281
-0.7683171480894089,1,1,1,8.323614e-06,0.9999914,2.0560651e-07
0.5080291777849197,2,2,2,0.014724146,0.38106102,0.6042149
-0.2770189642906189,2,2,2,0.00021858136,0.0062026936,0.9935788
0.14759981632232666,1,1,1,0.00019877595,0.998329,0.001472194
-0.423108845949173,1,1,1,0.000120337376,0.9991744,0.0007052098
-0.9066786989569664,1,1,1,2.6589072e-05,0.9999733,5.877678e-08
-0.14910632371902466,1,1,1,0.0013615142,0.9963826,0.0022558817
0.10860225558280945,1,1,1,0.0006664788,0.9921206,0.0072128554
-0.6770100444555283,1,1,1,7.798532e-05,0.99992,2.0222394e-06
0.41758137941360474,1,0,1,0.00037975094,0.9903922,0.009228046
-0.6641420423984528,1,0,1,0.0011209442,0.9988771,1.9544661e-06
-0.7913853228092194,1,1,1,0.0022642363,0.9977349,7.9853345e-07
-0.8684481456875801,1,1,1,2.025145e-06,0.99999774,2.391114e-07
0.42667362093925476,1,2,1,0.00080637785,0.9920292,0.007164372
0.2691396176815033,1,1,1,0.0028011587,0.87339884,0.12379996
-0.9585109781473875,1,1,1,1.3577596e-05,0.9999856,8.8602326e-07
0.23945224285125732,1,1,1,0.0005453705,0.9941484,0.0053063175
-0.4728471040725708,1,1,1,4.997214e-05,0.9999372,1.281677e-05
0.6707208901643753,1,1,1,0.03603244,0.93724847,0.026719045
-0.4315944314002991,1,1,1,3.711387e-05,0.9997036,0.00025922866
-0.8439879715442657,1,1,1,2.7126893e-05,0.99996865,4.1659437e-06
-0.4995253384113312,1,1,1,2.5144182e-05,0.9992461,0.0007287158
-0.5747115910053253,1,1,1,0.00021696312,0.9997428,4.0261802e-05
0.6440165042877197,2,2,1,0.043775834,0.5613485,0.3948757
0.6351727843284607,1,0,1,0.0040415246,0.9935359,0.0024226136
-0.20610347390174866,1,1,2,0.007020511,0.06576715,0.92721236
-0.8930631801486015,1,1,1,1.3835422e-07,0.99999976,4.1735525e-08
-0.8710891231894493,1,1,1,2.8300814e-05,0.9999714,2.5168984e-07
0.4458763003349304,1,1,1,0.01630759,0.9836308,6.1605184e-05
0.2275778353214264,2,2,2,0.005332955,0.008575352,0.9860917
-0.2376491129398346,1,1,1,0.0057240804,0.9937854,0.00049054454
0.6081507056951523,2,2,2,0.43553853,0.0758567,0.4886047
-0.5118241012096405,1,1,1,0.00024921514,0.9996983,5.249303e-05
0.4460310637950897,1,1,1,0.3370547,0.5655225,0.097422756
-0.44096311926841736,2,2,2,3.4030905e-05,0.0014478909,0.99851805
0.45281384885311127,0,0,1,0.0058374116,0.79654527,0.19761735
0.8501326851546764,1,1,1,0.008158442,0.610422,0.38141954
-0.8440660312771797,1,1,1,7.685705e-06,0.9999918,5.338942e-07
0.7524467930197716,1,1,1,0.17844515,0.43526265,0.38629225
-0.7138301581144333,1,0,1,0.00031581268,0.9996401,4.4083627e-05
0.2592497169971466,2,2,2,0.001208295,0.02485751,0.9739342
0.021427452564239502,1,1,1,0.035211273,0.9603647,0.0044240057
0.32271474599838257,1,1,1,0.0019640054,0.997999,3.6908783e-05
0.1848856508731842,2,2,1,0.00034572612,0.85381746,0.14583677
-0.4870656728744507,1,1,1,0.00015678335,0.9980223,0.0018209079
-0.473112016916275,1,1,1,4.939969e-05,0.9985562,0.0013943939
0.33858582377433777,2,2,2,0.105059676,0.14001459,0.7549258
-0.9163341820240021,1,1,1,0.00017197116,0.99982786,9.22736e-08
0.7441368922591209,1,1,1,0.010457037,0.9234069,0.066136055
-0.3508111238479614,1,1,1,0.00012759895,0.99963784,0.00023455013
-0.6359622180461884,1,1,1,6.174929e-06,0.9999323,6.150823e-05
0.6750945597887039,1,1,1,0.0095773535,0.8013546,0.189068
0.6015511453151703,2,1,2,0.01200515,0.35011032,0.63788444
0.23053240776062012,2,2,2,0.0006599836,0.032118816,0.9672212
0.8155023828148842,1,1,1,0.14244053,0.49572742,0.3618321
-0.955328643321991,1,1,1,3.7250759e-06,0.9999963,9.160347e-11
0.4630599915981293,1,1,1,0.022981279,0.9326758,0.04434297
0.4123487174510956,1,1,1,0.0012820701,0.955854,0.042863987
-0.4878709316253662,1,1,1,0.0012092155,0.99846613,0.00032469854
0.3387252986431122,1,1,1,0.0019190428,0.9861674,0.011913517
0.31480100750923157,1,1,1,0.004507932,0.75651026,0.23898184
0.7607045769691467,2,2,1,0.037360437,0.6675136,0.29512596
0.25983715057373047,1,1,1,0.016904792,0.9772167,0.005878481
