rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.5706791132688522,9,9,9,0.24691115,0.08539894,0.004137945,0.07100375,0.007636348,0.033672836,0.0037560265,0.1584133,0.019621206,0.3694485
0.27193278074264526,7,7,7,0.008248656,0.029906921,0.004490301,0.017263658,0.05929151,0.011541042,0.0013816743,0.8481579,0.0060048145,0.013713609
0.039208680391311646,2,4,2,0.00473669,0.011471533,0.9180452,0.0062116827,0.0033577413,0.0045860736,0.0022041972,0.018579485,0.0273309,0.0034764255
0.15604183077812195,6,6,6,0.0036616286,0.013932,0.0017723922,0.0007962511,0.0013434624,0.0008561375,0.91452944,0.0009440794,0.0044493987,0.057715293
0.10166588425636292,3,3,3,0.0145827755,0.01832985,0.21726005,0.41350007,0.0838986,0.06870179,0.068705186,0.04587432,0.043219265,0.025928011
-0.17385485768318176,6,6,6,0.008370493,0.004173162,0.0075288424,0.011717207,0.017870905,0.016890477,0.9092793,0.0042698057,0.0069464496,0.0129533615
-0.6846338361501694,8,8,8,0.0009316955,0.00089422084,0.00010444515,0.00011886188,0.00035207806,0.00019557636,0.00027150576,0.00033247945,0.9959472,0.0008520189
-0.14552828669548035,3,3,3,0.0030793922,0.0067792,0.005350717,0.88248754,0.021279138,0.05024568,0.0062063457,0.008963217,0.0046141203,0.010994698
0.4610813334584236,3,3,3,0.117456615,0.041271824,0.047390282,0.24250363,0.07582176,0.2369677,0.068248056,0.04013254,0.06486599,0.06534159
-0.015140950679779053,7,7,7,0.007452288,0.005952735,0.0056395815,0.0048477156,0.029042568,0.0054175826,0.0027128307,0.92062813,0.009367601,0.0089388285
0.0699273943901062,2,2,2,0.029198607,0.023344949,0.6965192,0.03808822,0.016859733,0.029040212,0.089834206,0.024583522,0.02113604,0.031395312
-0.14568394422531128,0,0,0,0.949639,0.004645301,0.0075538945,0.0044139875,0.005964168,0.008080946,0.0051182327,0.011637146,0.0014273305,0.001519997
0.07869234681129456,5,5,5,0.0010920091,0.0042053214,0.003548485,0.0044041914,0.0788834,0.8795666,0.001229502,0.021294523,0.0019509728,0.003825054
0.1193099319934845,2,6,2,0.020191656,0.0232829,0.6340256,0.08208465,0.056266826,0.03751924,0.093223445,0.013905298,0.021436747,0.01806368
0.3956585228443146,4,4,4,0.017775912,0.03555989,0.05135621,0.022601504,0.3929745,0.02148163,0.00931502,0.38936743,0.026221856,0.033346053
0.15935540199279785,4,4,4,0.003830149,0.017176498,0.049803227,0.002629988,0.7549946,0.008779821,0.0054177274,0.14072263,0.009393846,0.0072515425
-0.3642783761024475,5,5,5,0.0013821298,0.0017037174,0.011852875,0.009321568,0.004869975,0.9571283,0.0011426373,0.010255748,0.0005024946,0.0018406905
0.2923879325389862,9,9,9,0.0019321828,7.934284e-05,4.918444e-05,0.000109601984,0.00039276524,0.0006085771,0.0001483018,0.00036340646,0.00016583895,0.99615085
-0.1442182958126068,9,9,9,0.0013602751,0.0027054907,0.0012874651,0.006078238,0.0007223727,0.0040281853,0.00030075057,0.0034265022,0.0010892896,0.97900134
0.017068803310394287,2,2,2,0.01641913,0.01413956,0.62796533,0.09037541,0.11806628,0.02977719,0.043101747,0.02184318,0.019472985,0.018839162
0.12144705653190613,8,8,8,0.10533828,0.03696783,0.014477566,0.0071345824,0.025716824,0.0115469815,0.0069710244,0.016314091,0.44569907,0.3298338
0.31179511547088623,5,5,5,0.0062584775,0.023855902,0.013992253,0.24668911,0.042680837,0.5219309,0.003241342,0.07025138,0.005495576,0.06560423
-0.38817086815834045,8,8,8,0.021468908,0.004335767,0.0015881433,0.003069991,0.0020735932,0.00065619237,0.0027267204,0.002618529,0.9592927,0.0021694226
-0.21890535950660706,7,7,7,0.00054006453,0.00452329,0.0013459704,0.00096535496,0.007719338,0.0026057328,0.0005696279,0.97615004,0.0024321524,0.0031483788
0.22241711616516113,5,5,5,0.0009199249,0.0035539786,0.0009773945,0.0027162435,0.0008003414,0.98594904,0.00013718275,0.0012471195,0.0009017139,0.0027970767
0.3232882618904114,1,1,1,0.0037104872,0.9157613,0.0027940583,0.0041273953,0.011197148,0.013605236,0.012150491,0.003849361,0.012267733,0.02053689
-0.15472230315208435,7,7,7,0.0008516056,0.0048584333,0.0009527484,0.0011890245,0.0006889675,0.0014489049,0.00023538341,0.98466164,0.002775536,0.0023378138
0.03354102373123169,7,7,7,0.022766145,0.013584679,0.009734905,0.037855156,0.01688675,0.02295286,0.0041233,0.82631284,0.023293601,0.022489835
-0.11717969179153442,2,2,2,0.008615668,0.0059583136,0.9057578,0.010423448,0.012560345,0.013585,0.021536767,0.009813733,0.007886158,0.0038627677
-0.21905764937400818,3,3,3,0.0017075777,0.0021757015,0.002001963,0.8624604,0.002934445,0.11067604,0.007878118,0.0034416406,0.0018260941,0.0048979623
-0.05470871925354004,0,0,0,0.84076726,0.01509577,0.0084778415,0.013702633,0.01527705,0.033063002,0.0059004813,0.043649994,0.011649887,0.012416145
0.04589119553565979,4,4,4,0.020800093,0.0048268978,0.012739115,0.013848887,0.9055286,0.004647147,0.009723519,0.015900245,0.006253211,0.0057321675
0.379107341170311,5,5,4,0.020026453,0.035692245,0.1018185,0.16511656,0.36277646,0.15409406,0.035113044,0.076857015,0.017446682,0.031058973
0.44470444321632385,9,9,9,0.11069808,0.031700365,0.027948024,0.0679732,0.033677936,0.03628899,0.01269446,0.015116744,0.04278821,0.62111396
-0.17427366971969604,8,8,8,0.010904449,0.009342608,0.010139348,0.0035128307,0.009730126,0.0032258998,0.0123801455,0.008172852,0.9220578,0.010533921
0.21223920583724976,4,4,4,0.018456237,0.007060912,0.0077873063,0.08700579,0.5754389,0.1842905,0.004289383,0.10052259,0.006229218,0.008919144
0.10984274744987488,1,1,1,0.0010976818,0.980536,0.00066917425,0.0018785881,0.0003410005,0.004906698,0.0030427962,0.0018666817,0.001321181,0.004340347
0.014738917350769043,3,3,3,0.0015549018,0.0061483835,0.00805809,0.8630278,0.013017457,0.06469159,0.017695861,0.0021545447,0.016090445,0.007560989
0.15781062841415405,8,8,8,0.009210128,0.0059498777,0.0044739824,0.0104276985,0.025835242,0.004760461,0.025158167,0.006364708,0.9019374,0.005882296
0.10604506731033325,3,3,3,0.011228028,0.01079707,0.011945211,0.8125583,0.0072577163,0.07500691,0.013010718,0.015379721,0.027053252,0.015763056
-0.16776424646377563,9,9,9,0.006746292,0.0039073504,0.0008335239,0.001051633,0.0029483936,0.0009139718,0.002906087,0.0007270843,0.015794337,0.96417135
-0.014529764652252197,4,4,4,0.01918788,0.015769655,0.029273346,0.063496836,0.66496396,0.117716536,0.013357927,0.05114438,0.00825046,0.016839035
-0.22459951043128967,3,3,3,0.0029423654,0.0019803923,0.004799971,0.9136868,0.010918996,0.04915796,0.0067223134,0.003506672,0.0029349332,0.0033496418
0.17661705613136292,8,9,8,0.116177574,0.02756394,0.035104662,0.04160744,0.055592142,0.02388874,0.042632118,0.03230235,0.5686516,0.056479394
-0.24854528903961182,6,6,6,0.012644089,0.012385225,0.055643674,0.005961573,0.021439932,0.011329938,0.84315753,0.00713545,0.01063787,0.019664727
-0.07009479403495789,8,8,8,0.01684257,0.024160136,0.027201168,0.007921064,0.0034747492,0.0023366038,0.015159954,0.00637103,0.8861101,0.010422564
0.25643178820610046,8,8,8,0.058214255,0.015505299,0.038374785,0.01410171,0.08894908,0.00914565,0.00852092,0.016542928,0.7302223,0.020423125
0.07531237602233887,4,4,4,0.0015154714,0.010052129,0.0038629042,0.0054149497,0.88937384,0.04518603,0.00096154644,0.031058948,0.0049824924,0.0075916783
0.5148279517889023,2,2,2,0.088566355,0.03191566,0.54788727,0.041634355,0.05788808,0.07447529,0.053239636,0.03162233,0.05284453,0.019926477
0.24602138996124268,5,5,6,0.025356092,0.021981915,0.05388129,0.055871896,0.11234483,0.26537848,0.33080465,0.085288286,0.018362567,0.030729936
-0.4557666480541229,1,1,1,0.0005930673,0.9945497,0.0002200333,0.000323933,0.00029176153,0.0002819386,0.00012706236,0.0003933651,0.0011317161,0.0020874685
-0.1100839376449585,8,8,8,0.004821301,0.0020752044,0.0019763722,0.0014199968,0.004063958,0.0015912555,0.0046144268,0.002150825,0.9715585,0.005728135
0.21803981065750122,3,3,5,0.0038454966,0.0053869174,0.040431306,0.22868153,0.045453254,0.57087255,0.060165305,0.02653745,0.0030257718,0.0156004
-0.10831022262573242,6,6,6,0.008107292,0.01692803,0.013086827,0.014744152,0.059983633,0.03820596,0.77984536,0.016217606,0.007837234,0.0450439
-0.23734402656555176,2,2,2,0.010943503,0.0051489067,0.91616815,0.0125460345,0.01146807,0.0070180628,0.0122533785,0.011096222,0.008214174,0.0051434836
-0.20212090015411377,2,2,2,0.002426831,0.0034234754,0.9683146,0.0011599186,0.000877332,0.0022066673,0.016363576,0.0010439361,0.003539693,0.0006440853
-0.32777974009513855,6,2,6,0.011733129,0.0053499155,0.008621153,0.0012157781,0.0070037893,0.004595312,0.9373792,0.0066737,0.004008455,0.013419566
0.2954692542552948,4,4,4,0.012317472,0.026848475,0.006452441,0.008156871,0.88671046,0.019804176,0.0018205572,0.021093888,0.008268273,0.008527297
0.2821837067604065,6,6,6,0.004579824,0.022254601,0.058944676,0.016854635,0.0100608785,0.044527244,0.73176724,0.011224315,0.07880087,0.020985667
0.07835328578948975,2,2,2,0.020098438,0.01763558,0.86068517,0.008337947,0.027730856,0.008488976,0.017237939,0.013229374,0.015957154,0.01059861
0.14500156044960022,2,2,2,0.0116516985,0.03287456,0.856973,0.008402934,0.0066403174,0.0117758075,0.017150423,0.014882184,0.009521591,0.030127484
0.34216517210006714,2,2,2,0.006003428,0.009983019,0.5185075,0.060291465,0.03456176,0.30926478,0.021495217,0.013786055,0.00822559,0.017881198
0.05609431862831116,0,0,0,0.79896754,0.018698491,0.018219957,0.0051293187,0.009847349,0.012088777,0.009385631,0.05040224,0.007664337,0.06959636
0.04649868607521057,6,6,6,0.00605961,0.013935061,0.039503105,0.01900776,0.037010718,0.15673397,0.6721163,0.033754382,0.01097388,0.010905185
-0.31901416182518005,5,5,5,8.8901375e-05,0.0006913996,0.00032767068,0.004117579,0.0005766,0.9909819,0.0021703208,0.00010713044,7.300006e-05,0.0008654607
0.1658448576927185,0,0,0,0.84717137,0.008301908,0.021445325,0.035184383,0.0067503043,0.044645283,0.009988727,0.010625965,0.009304179,0.006582523
0.09877827763557434,7,7,7,0.07642823,0.009644995,0.0077239987,0.015029007,0.00335604,0.014062658,0.0039964817,0.83104473,0.018697474,0.020016272
0.16304370760917664,7,7,7,0.0032571086,0.02258451,0.012740124,0.067705676,0.13292813,0.15313178,0.0023931353,0.55934656,0.009775101,0.036137823
0.29050061106681824,2,2,2,0.017931331,0.02932833,0.41875374,0.07400275,0.13692832,0.22718182,0.016699849,0.03489387,0.013286236,0.030993717
0.11399754881858826,6,6,6,0.004940326,0.012187114,0.031530317,0.08895895,0.014900334,0.04090661,0.76956797,0.012083944,0.0069473935,0.01797709
0.10127222537994385,4,4,4,0.05102764,0.0209776,0.021156453,0.036981836,0.7428555,0.02778062,0.045629818,0.014139623,0.01706453,0.022386344
0.7840216346085072,0,0,4,0.22820635,0.029264122,0.04468817,0.033958912,0.33795023,0.07398123,0.012708822,0.014120611,0.1382615,0.08686009
0.22656607627868652,5,6,5,0.014975101,0.0053020706,0.010660479,0.013873189,0.026942668,0.9127661,0.0035893437,0.0036913916,0.0021748121,0.006024902
0.20144687592983246,8,8,8,0.30970898,0.10989523,0.013965475,0.030839946,0.006470924,0.019994365,0.010077964,0.022336826,0.40063462,0.076075576
-0.40258458256721497,6,6,6,0.00032173088,0.0012460942,0.00034719077,0.00087845844,0.00035717082,0.0009172876,0.9908502,0.000711705,0.00032489467,0.004045335
-0.19174984097480774,5,5,5,8.5433334e-05,0.00034326673,0.00022188037,0.0003189494,0.0020531074,0.9964594,0.00016618897,8.511934e-05,7.926451e-06,0.00025857924
0.2488994300365448,3,3,3,0.022946723,0.030552784,0.03784944,0.68413293,0.017319221,0.058787208,0.056199897,0.030277342,0.03641645,0.025517957
0.509931743144989,9,9,1,0.076301,0.30721062,0.05646782,0.057519626,0.038906846,0.024791026,0.025530519,0.092183955,0.082905136,0.23818341
0.16416636109352112,5,5,5,0.0014678802,0.024061507,0.011908043,0.007833049,0.004545406,0.92516315,0.011337746,0.0017589222,0.0010810514,0.0108431885
0.029807358980178833,5,5,5,0.0042201057,0.008205884,0.01751979,0.10167032,0.014915473,0.7601814,0.05739527,0.011369889,0.004353298,0.020168511
0.10845699906349182,8,8,8,0.01897921,0.010620827,0.014916124,0.03110148,0.047796,0.007128925,0.011943373,0.019571286,0.8187123,0.019230485
-0.2550749182701111,8,0,8,0.004037533,0.009962043,0.0012270875,0.000986159,0.0022816502,0.004473747,0.002326667,0.002912,0.967782,0.004011058
0.3126227855682373,2,2,2,0.010696519,0.01739045,0.5274134,0.057171866,0.060525063,0.21687901,0.056154113,0.021546414,0.015730625,0.016492471
0.17567434906959534,5,5,5,0.0057355165,0.015763206,0.018921228,0.39258176,0.024777917,0.4452108,0.01507297,0.05330762,0.009374409,0.01925457
-0.3207487165927887,7,7,7,0.0017882312,0.0042066383,0.0025083541,0.0024835728,0.010751503,0.0025565675,0.00062158343,0.96766704,0.0037948163,0.0036216641
0.18641871213912964,0,0,0,0.6944113,0.032201394,0.04594516,0.04123009,0.017439567,0.05942494,0.013249378,0.037176337,0.039296195,0.019625576
-0.06660151481628418,4,4,4,0.015854282,0.0041157855,0.0013678839,0.0006895856,0.9677528,0.0018846145,0.00082212314,0.0024761783,0.0022367304,0.002800082
0.4671313613653183,0,0,0,0.4671575,0.029934067,0.020570256,0.10376863,0.05403369,0.08333681,0.029024744,0.15469894,0.03465753,0.022817845
-0.17389562726020813,9,9,9,0.0057811243,0.0008789994,0.00050887285,0.00096815435,0.0034632867,0.0007323968,0.0006451217,0.00069819647,0.0022163829,0.9841075
0.25144873559474945,0,8,0,0.47418642,0.027787395,0.01539924,0.039883785,0.06437629,0.041749887,0.03145031,0.033291522,0.23200333,0.039871804
-0.5312737673521042,7,7,7,0.0002763673,0.0028862567,0.0011926891,0.0017894346,0.0003685542,0.0028134582,0.00017484909,0.9885628,0.0009160083,0.0010195351
0.1292177438735962,2,2,2,0.006406189,0.020050783,0.7890787,0.018821431,0.0068887766,0.064556934,0.057402562,0.016351176,0.011943441,0.008499992
0.43953341990709305,0,4,0,0.2799165,0.021128353,0.038489886,0.084279954,0.1523975,0.07677222,0.029317593,0.04062732,0.21029067,0.06677998
-0.20987042784690857,9,9,9,0.025193037,0.036314256,0.004701588,0.0054572024,0.009667838,0.003989231,0.004839606,0.0093824,0.07209542,0.82835954
-0.017512410879135132,5,5,5,0.0035706942,0.0048514963,0.0018397615,0.0051790737,0.0031853595,0.9565174,0.00051247753,0.019357298,0.0009056953,0.00408074
-0.06856301426887512,6,6,6,0.010731379,0.011816389,0.025905896,0.04625483,0.02341605,0.014032997,0.8121921,0.01398731,0.020470694,0.021192413
0.34718693792819977,5,3,5,0.03975422,0.028893366,0.16493748,0.20251778,0.12356048,0.23305424,0.027633734,0.06877075,0.035539474,0.07533852
0.017674535512924194,9,9,9,0.0018007926,0.0024362425,0.0009581475,0.0016483498,0.0024608825,0.0012927279,0.0009703992,0.0015823629,0.004651961,0.9821982
0.2284850776195526,5,5,5,0.0040794294,0.0065362067,0.00427669,0.02470053,0.002333119,0.87647355,0.04478156,0.023110924,0.00494049,0.008767502
-0.5074377655982971,6,6,6,0.0002228791,0.0031311018,0.0010658964,0.0060197306,0.0005820662,0.0052995863,0.97932374,0.0003644894,0.00038801102,0.003602459
-0.12369129061698914,7,7,7,0.0030244878,0.015971292,0.009967446,0.015271127,0.103342235,0.015317444,0.0022743272,0.81602913,0.008803584,0.009998941
-0.22655853629112244,0,0,0,0.9168525,0.01308171,0.010464839,0.0032976654,0.007615624,0.006954057,0.0058766785,0.028910952,0.0039973757,0.002948661
-0.4622332751750946,6,6,6,0.0003138579,0.0018490221,0.0009804436,0.00031783298,0.0008317117,0.0006712942,0.991017,0.0004914171,0.00026512312,0.0032622975
0.291613906621933,9,9,9,0.022185568,0.020831497,0.005552065,0.0053498894,0.0146416575,0.013318572,0.005991569,0.03023913,0.021141443,0.8607486
-0.5660380274057388,2,2,2,0.00062548334,0.0011058626,0.99393845,0.00023853575,0.00027884226,0.0009142637,0.0011255898,0.0005411682,0.0008209957,0.0004107471
-0.08732926845550537,2,2,2,0.019623926,0.009014589,0.83648837,0.032555565,0.025738725,0.02445607,0.015582104,0.016290393,0.012473449,0.007776911
0.09481900930404663,3,3,3,0.0068115625,0.010186254,0.05682129,0.76492053,0.09602118,0.021166025,0.01239758,0.010090925,0.00380945,0.017775167
0.11571884155273438,5,5,5,0.00228329,0.009138997,0.030691698,0.017638892,0.013400808,0.88487774,0.023241226,0.004817057,0.0028301086,0.011080218
0.3046799898147583,4,7,4,0.021409003,0.04713531,0.048142403,0.062837474,0.4904476,0.066609815,0.013541659,0.14094567,0.030938413,0.07799263
0.02194318175315857,5,5,5,0.0036691523,0.007693041,0.0037140641,0.020155681,0.0038237583,0.9415128,0.0037573855,0.0036341883,0.0053774496,0.006662472
-0.006407231092453003,1,1,1,9.634008e-06,0.9981779,0.00013591176,0.00012561477,0.00025027408,0.00019823987,3.6570418e-05,0.00057482923,4.3509663e-05,0.0004476023
-0.10449251532554626,5,5,5,0.00016851914,0.0007988354,0.00012776016,0.00016408249,0.00022563968,0.9979736,0.0001107447,0.00012118812,8.922585e-05,0.00022035475
0.01578804850578308,3,3,3,0.012652313,0.004783209,0.0064822403,0.68384343,0.009209427,0.22967175,0.012264273,0.018706897,0.01596903,0.006417488
-0.44751429557800293,4,4,4,0.0008040763,0.0016042566,0.001680905,0.0009938302,0.9867486,0.0010970901,0.0004683652,0.0042324695,0.0013071989,0.0010631698
-0.022716820240020752,4,4,4,0.011938954,0.007929662,0.032774124,0.059384827,0.7939349,0.009657267,0.042536445,0.0076418803,0.012986558,0.021215383
-0.424029141664505,4,4,4,0.0023875642,0.004347358,0.010929549,0.003964378,0.95076734,0.00642406,0.006805586,0.007239805,0.0018430911,0.00529126
-0.43829476833343506,2,2,2,0.0010006604,0.0019664937,0.98548824,0.0021328016,0.0009265153,0.004249555,0.0012448623,0.001710046,0.0005332653,0.0007475256
0.43768858164548874,0,0,7,0.11526958,0.041235335,0.22876921,0.13324611,0.07621505,0.05351614,0.050121237,0.24853197,0.030635683,0.022459598
0.29161436855793,2,2,2,0.017903151,0.010164896,0.50020146,0.25927812,0.11536985,0.010845187,0.044208534,0.015300531,0.020562766,0.006165526
-0.17360928654670715,4,4,4,0.0031737622,0.0030021062,0.0020435897,0.0021171018,0.9707643,0.0011538686,0.0017758823,0.0046858042,0.0046862713,0.0065974393
0.3341091275215149,2,2,2,0.041436434,0.04996295,0.38965604,0.038941197,0.044394907,0.040268388,0.30504337,0.012524825,0.032985233,0.04478662
0.3057768940925598,2,2,2,0.051865775,0.024025382,0.6786488,0.008351608,0.018960927,0.038293805,0.009977937,0.02244071,0.121600956,0.025834043
0.18604397773742676,8,8,8,0.029130023,0.03174596,0.055907115,0.032382574,0.01656159,0.046250068,0.035884056,0.025499104,0.6400976,0.08654187
-0.21557152271270752,5,5,5,0.0015619575,0.0063563013,0.006891026,0.04529157,0.029982947,0.8513909,0.027097575,0.014269648,0.005433917,0.011724233
-0.09710723161697388,6,6,6,0.0030989954,0.00915278,0.0046089506,0.0067749023,0.003609148,0.0061600623,0.9486608,0.0049894056,0.0055896994,0.007355202
-0.3567498028278351,1,1,1,0.0008240121,0.9967758,9.7346165e-05,0.00046183786,8.684337e-05,0.000638031,0.00010027883,6.698215e-05,0.00010700024,0.00084186136
-0.25893959403038025,4,4,4,0.0015735338,0.0058879354,0.013009622,0.0031037878,0.9502202,0.0047213803,0.0040015453,0.009856576,0.003036498,0.004588757
0.5073606073856354,1,1,1,0.05032081,0.7666962,0.01568744,0.008142399,0.0058126124,0.012522873,0.02686701,0.07938807,0.016470002,0.01809259
-0.052149802446365356,3,3,3,0.0034614701,0.006156292,0.010760941,0.71644366,0.016611602,0.17017893,0.04114925,0.014108738,0.008542858,0.012586227
0.012268096208572388,6,6,6,0.009821794,0.00569303,0.10793145,0.033495963,0.031022971,0.05875045,0.72463197,0.011282536,0.007833806,0.009536024
-0.2656319737434387,9,9,9,0.00034761216,0.0014421437,8.737981e-05,0.00057647395,0.0005030668,0.000109914625,0.00016934607,0.00020138845,0.00026567283,0.99629706
-0.15405070781707764,0,0,0,0.8978425,0.007491624,0.0048334002,0.01135101,0.027479721,0.010280546,0.0053220117,0.0060170917,0.015790481,0.013591554
0.08243465423583984,6,6,6,0.0477349,0.024363501,0.07855046,0.047782987,0.13701327,0.041325852,0.50211906,0.031025914,0.029403746,0.060680322
-0.008067309856414795,6,6,6,0.0013918631,0.008432039,0.0011105147,0.0021496234,0.0004979672,0.0015890409,0.9754304,0.00097641547,0.0010640535,0.0073580774
-0.10492831468582153,1,1,1,0.026552135,0.9068421,0.0023393552,0.004700704,0.0020391147,0.0041070143,0.0020124286,0.0033663865,0.029737484,0.01830326
0.029552817344665527,2,2,2,0.041207664,0.010570765,0.7370592,0.026564194,0.06971687,0.014529724,0.053824384,0.013621672,0.020358464,0.012547211
-0.2219029664993286,6,6,6,0.0093156835,0.01544538,0.0185444,0.004655866,0.0114516,0.0029702834,0.9138823,0.007480535,0.0044215564,0.011832303
-0.10213381052017212,9,9,9,0.000632585,0.0013019809,0.0001985993,0.00012692525,0.0006744305,0.00036196326,6.982716e-05,0.00048104298,0.0008317875,0.99532086
-0.2480751872062683,5,5,5,0.0006492971,0.0020731308,0.0018703074,0.0061482303,0.0033762371,0.97507393,0.004676787,0.0033364606,0.00038707367,0.0024085324
-0.30893105268478394,3,3,3,0.0037896237,0.0026265117,0.0049658017,0.9528431,0.0021620507,0.006145224,0.003600501,0.0049211117,0.0111528225,0.007793275
0.26745855808258057,4,4,4,0.042712346,0.025814287,0.13148908,0.019745715,0.6065269,0.03982505,0.009584128,0.07983796,0.030571645,0.0138928825
-0.3254311978816986,7,7,7,0.00020098616,0.0023122528,0.00032804479,0.0005309209,0.00030895288,6.0850703e-05,0.00010388524,0.9945478,0.0009941802,0.0006121457
0.12465924024581909,1,1,1,0.006134794,0.93433,0.0065784855,0.0028513419,0.0046565356,0.0083262455,0.0022436068,0.0036909105,0.0051715258,0.026016524
-0.4055413007736206,7,7,7,0.0007661371,0.0048614275,0.0027812156,0.002050906,0.0060496023,0.0018893796,0.00036127563,0.9783608,0.0011626799,0.0017166107
0.024066448211669922,0,0,0,0.6922575,0.03285698,0.016564397,0.020248177,0.04512443,0.033320773,0.020510957,0.029564269,0.08372347,0.025829004
0.1412602663040161,9,9,9,0.013266629,0.180968,0.020467555,0.034576368,0.01437536,0.045051247,0.005751457,0.023906905,0.039380144,0.62225634
0.6180738359689713,1,1,1,0.060597125,0.7015366,0.017846864,0.012356455,0.007823889,0.039723706,0.029692367,0.0056565045,0.10146892,0.023297561
-0.6501283049583435,6,6,6,0.00020337853,0.0013284833,0.0011993959,0.00042993895,0.0005011901,0.0022278344,0.99065596,0.00043362024,0.00024689225,0.0027733357
-0.20266586542129517,2,2,2,0.003893656,0.0036265652,0.94481903,0.007820763,0.004536003,0.011819044,0.011938473,0.004910869,0.005003202,0.0016324689
0.07012349367141724,6,6,6,0.0005491643,0.0063816784,0.001175834,0.0003631735,0.0007312591,0.0022061528,0.9797782,0.0010578627,0.0002494018,0.007507306
-0.1511377990245819,8,8,8,0.031956717,0.0107391225,0.0034041952,0.004558015,0.009949921,0.0085689435,0.005674533,0.012191113,0.8962123,0.016745146
-0.38333195447921753,1,1,1,0.0017152108,0.9908054,0.00088278187,0.001433124,0.0004484594,0.0010716321,0.00023691576,0.0005867165,0.00072405156,0.0020956884
-0.23535457253456116,3,3,3,0.0042336225,0.0026655735,0.0057974444,0.8614561,0.004403728,0.09043385,0.012241856,0.011410502,0.0048008566,0.0025564672
-0.1835671067237854,8,8,8,0.0014134825,0.05084577,0.0012602468,0.0059013576,0.0016193284,0.0015802102,0.0012132999,0.0023945603,0.9250634,0.008708421
-0.06750395894050598,9,9,9,0.0040588346,0.0033603096,0.00079675554,0.0008042891,0.0010177459,0.0026196984,0.00045263575,0.0006471414,0.0004530547,0.9857896
0.43829262256622314,7,7,7,0.034675375,0.047284804,0.026039913,0.2038167,0.025764883,0.11199886,0.008025039,0.3843006,0.04303358,0.11506033
-0.15249326825141907,1,1,1,2.4910258e-05,0.9996437,2.6755204e-05,1.5886379e-05,3.26386e-05,1.4179434e-05,8.443099e-06,0.00013452163,1.6914511e-05,8.2082945e-05
-0.03657218813896179,1,1,1,0.002143757,0.98842096,0.0010957998,0.0009263976,0.00078563776,0.0014513226,0.0007381055,0.0017961076,0.0011813192,0.0014606222
-0.3671357333660126,3,3,3,0.0018249715,0.0019665149,0.007068952,0.94741464,0.012861617,0.015071661,0.0071231923,0.0025347902,0.002383244,0.0017503542
-0.06804412603378296,2,2,2,0.032716848,0.012522533,0.9113465,0.0035212717,0.0032371504,0.0015393704,0.01094737,0.0039686915,0.01856952,0.0016307869
0.0005634129047393799,9,9,9,0.35472536,0.07495797,0.008131328,0.009431165,0.0034406113,0.009872156,0.0073488657,0.012012001,0.025925776,0.49415487
0.39337120950222015,8,8,8,0.1528781,0.100259386,0.03480575,0.024702048,0.026650008,0.023515388,0.017514734,0.029767817,0.57060987,0.019296966
0.009607762098312378,3,5,3,0.0020756237,0.013427318,0.016589731,0.7826229,0.01251392,0.1450776,0.016529933,0.005251851,0.002344729,0.0035664784
-0.08693808317184448,1,1,1,2.6543767e-05,0.99802005,9.282151e-05,6.932988e-05,0.00070478884,6.296281e-05,2.4435427e-05,0.0001318764,0.00018602805,0.00068127585
-0.4539220929145813,4,4,4,0.0012538568,0.0017874002,0.0023620091,0.0016853769,0.98227835,0.0032533724,0.0011555803,0.0030686012,0.0005037583,0.0026516872
0.15890586376190186,7,7,7,0.025584528,0.032367185,0.012101832,0.044859797,0.040908597,0.037580665,0.0041723396,0.72733766,0.020645069,0.05444226
0.3423551619052887,7,7,5,0.038155157,0.08160441,0.10560647,0.103891514,0.047844846,0.21493717,0.15108863,0.13744798,0.04592987,0.07349401
0.11405378580093384,7,7,7,0.0058864877,0.011177214,0.0036108848,0.01455399,0.027948212,0.006600763,0.0025149088,0.88788426,0.027945485,0.011877884
-0.08019047975540161,8,0,8,0.049133673,0.015471767,0.004649196,0.009497017,0.0161085,0.006645458,0.010357591,0.006648066,0.8707589,0.010729798
0.05471166968345642,9,9,9,0.026594408,0.01017013,0.014379873,0.041932702,0.01116475,0.029812166,0.006204585,0.016801644,0.033173498,0.8097663
-0.3404439389705658,7,7,7,0.000740208,0.0010122278,0.00043190733,0.0007309908,0.00011363967,5.066659e-05,0.00010895808,0.9948915,0.0008372339,0.0010827525
0.3021783232688904,4,4,4,0.031074967,0.01195457,0.039259627,0.008851728,0.83550006,0.029322535,0.005611438,0.012512534,0.017721202,0.008191345
-0.36983802914619446,6,6,6,0.005392314,0.0052686096,0.017535035,0.01815935,0.012816105,0.008886163,0.9138317,0.0047896127,0.004111229,0.009209818
0.1470719277858734,1,1,1,0.0008551624,0.98328537,0.0003009562,0.00034140187,0.0018097246,0.0022936177,0.0004872505,0.0007647722,0.003303609,0.0065581617
0.11261123418807983,4,4,4,0.004937003,0.004421219,0.0037336624,0.006167415,0.9346623,0.028457796,0.0023102842,0.00321898,0.0016837813,0.010407444
0.3418685048818588,0,0,8,0.15550089,0.100836545,0.02608326,0.028518802,0.013427818,0.031403877,0.06603221,0.06276425,0.29687262,0.21855974
