rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9870842802338302,7,7,7,2.070986e-08,4.140321e-09,5.6709366e-09,9.84425e-08,6.1837824e-10,1.0836238e-07,4.159081e-12,0.99999964,5.889771e-09,9.3278345e-08
-0.07084587216377258,2,2,2,2.0452376e-13,5.8322547e-13,0.99999976,2.563007e-07,2.5839637e-09,5.1961633e-11,8.211467e-11,3.1076097e-11,4.6603494e-12,4.7818486e-14
0.8529612421989441,3,3,3,1.0051579e-12,2.8418713e-12,5.005559e-07,0.99992085,2.0990818e-11,7.868966e-05,1.9025985e-10,1.0144676e-10,1.5909295e-11,2.0745428e-12
-0.9999290406940418,0,0,0,0.99996626,1.2455387e-09,4.7418224e-12,1.0653823e-12,8.056982e-11,3.374041e-05,3.2140787e-10,2.3207351e-10,2.1179801e-10,1.4272247e-09
-0.9836996635422111,4,4,4,1.7299344e-06,8.142839e-09,4.19321e-07,3.1752808e-07,0.99999654,2.2284843e-07,5.1433886e-07,1.9755724e-09,1.657701e-07,3.61173e-09
0.9971859782817774,5,5,4,1.432628e-06,1.6149099e-05,0.25345153,0.28885293,0.4382327,0.01923978,1.4329566e-05,0.00018248335,6.047163e-06,2.636615e-06
-0.9993898272368824,9,9,9,0.00039430088,8.820561e-06,3.4035668e-07,1.8924835e-05,1.017523e-05,2.6492173e-05,3.013674e-07,2.2257409e-07,3.3600765e-05,0.99950683
-0.9999997602497035,8,8,8,4.7410637e-10,1.906285e-08,8.5278326e-11,1.3243868e-09,1.9348069e-07,6.297004e-12,2.0862023e-08,2.1919015e-10,0.99999976,4.7078954e-09
0.9838650920428336,4,4,5,6.656775e-06,5.1355036e-09,2.5486543e-06,0.00012236883,0.090778105,0.90908194,5.3672483e-10,8.272924e-06,6.181643e-08,8.540813e-09
-1.0,1,1,1,8.478667e-13,1.0,7.117874e-21,4.3343133e-17,3.0554056e-16,1.6445244e-16,6.2662235e-09,4.800925e-13,6.352948e-15,6.6925916e-11
-0.989598082844168,3,3,3,4.1829068e-16,4.0685285e-12,4.9619496e-07,0.9999995,1.2727589e-09,7.720044e-09,2.9344865e-10,6.416859e-14,5.5358824e-09,9.748942e-14
-0.9999983170962867,8,8,8,1.7349004e-10,1.7745295e-09,6.2983403e-12,1.4872329e-08,1.3878199e-06,2.6389098e-11,1.9881526e-07,4.5665967e-12,0.99999833,4.6076764e-11
-0.1178668737411499,3,3,3,3.6521026e-11,3.5583836e-10,4.8649404e-06,0.9999938,2.3110544e-10,1.2962753e-06,9.422148e-10,5.9760086e-09,7.858525e-08,1.2904582e-10
-1.0,9,9,9,1.4619468e-10,1.1370273e-09,8.2876544e-19,2.7368008e-16,5.903769e-11,6.050658e-15,2.1482148e-11,1.2332759e-13,2.8516263e-08,1.0
0.7731092721223831,4,4,4,4.2236657e-06,4.160403e-07,0.00019368838,0.00024151597,0.9725927,0.026964031,1.942247e-07,2.762221e-06,3.1465885e-07,1.8996646e-07
0.7876094281673431,3,3,3,6.0853795e-14,5.7684706e-14,2.198871e-06,0.9999975,1.625704e-10,3.6792443e-07,1.4941784e-11,8.0546594e-13,9.585458e-12,1.41405595e-14
-0.9983998668030836,8,9,8,0.00022240542,5.2011865e-06,1.0292256e-06,2.9463723e-05,0.0001622091,3.3666101e-06,2.8369266e-05,2.7473027e-07,0.99952066,2.7037559e-05
-0.9998999878771428,6,6,6,1.935399e-07,1.2142116e-06,1.7817605e-06,3.4310113e-10,9.180135e-07,2.7058793e-09,0.9999958,1.6131779e-08,8.572214e-09,7.093915e-08
-0.9999976062378542,8,8,8,6.514679e-10,1.2573965e-06,2.7526468e-08,5.492509e-07,8.999122e-09,7.511192e-13,5.210002e-07,3.8844206e-10,0.9999976,4.2257997e-09
-0.9993327554602729,8,8,8,4.738053e-07,3.8665124e-08,2.3017793e-07,1.0586014e-06,0.00063391577,1.6289738e-08,1.341228e-08,3.4919936e-10,0.9993642,5.5242594e-08
-0.9999924220458638,4,4,4,3.523546e-11,9.2168735e-09,8.157734e-11,5.376747e-10,0.99999404,5.946275e-06,4.3611975e-13,1.2923886e-08,1.14729914e-08,3.2551917e-09
0.9563754294067621,2,2,2,5.1418365e-06,2.2226558e-07,0.99965894,0.00020371619,6.8816764e-05,5.526888e-05,3.946159e-06,6.164339e-08,3.895331e-06,1.3158876e-08
0.997386405360885,5,5,5,0.0007592257,9.879385e-05,0.0077341637,0.00022540822,0.014059716,0.8237746,0.14133048,0.011983996,1.1010078e-05,2.2612421e-05
-1.0,1,1,1,8.571128e-15,1.0,1.3695457e-24,1.4787527e-19,2.9078244e-16,1.041162e-21,6.040494e-13,8.684832e-17,8.779978e-15,2.0418531e-11
-0.9999999999942006,8,8,8,7.457382e-12,1.824509e-11,1.7422282e-14,6.066707e-12,4.5590483e-09,2.372052e-13,8.282299e-11,7.387284e-14,1.0,9.561513e-11
0.9999873057308832,3,3,5,1.6019245e-09,1.2586366e-09,0.11213258,0.10391736,2.8690336e-05,0.7839125,5.7591603e-07,8.384521e-06,6.375602e-10,4.4982476e-09
-0.9998175984947011,6,6,6,7.159578e-07,2.0700583e-05,1.623987e-08,2.4517322e-09,5.743739e-05,1.4580404e-06,0.9999068,2.8928926e-06,2.091662e-08,9.978315e-06
-0.4157247245311737,2,2,2,9.395568e-14,1.4048144e-13,0.9999994,6.3907606e-07,6.081632e-10,3.830238e-12,6.6237914e-12,3.9243112e-11,3.1782933e-12,1.13378884e-13
-0.9932919628918171,2,2,2,3.7644423e-15,6.291744e-13,1.0,7.9907747e-10,2.6096863e-12,2.1163753e-14,4.7832094e-10,2.7180864e-14,3.8686673e-13,1.4981678e-16
-0.9999983022779535,6,2,6,1.4765728e-06,1.4896483e-07,1.39598125e-11,2.2723582e-15,1.2942559e-09,9.2761444e-11,0.99999833,1.237162e-08,5.6820968e-11,3.174716e-08
-0.9999953473358687,4,4,4,3.324767e-07,1.7890172e-06,1.4441896e-10,1.4429623e-09,0.9999958,1.8365234e-06,4.3769954e-10,6.084418e-10,1.3392022e-07,1.7666103e-08
-0.9921674029901624,6,6,6,5.228755e-09,6.958645e-05,0.00011288955,4.4109784e-06,4.7376443e-06,3.6619016e-07,0.99941766,3.2641633e-06,0.00038664803,4.102227e-07
-0.8925605528056622,2,2,2,4.920261e-10,5.2778466e-09,0.9999962,1.0934284e-06,2.7458607e-06,4.5157225e-10,1.4995864e-08,2.7526943e-09,7.221574e-09,6.791222e-10
-0.9890035903081298,2,2,2,1.4436063e-10,2.4101516e-07,0.9999982,9.108724e-07,2.2282828e-08,3.054984e-10,1.9154887e-08,4.031866e-07,4.5385362e-10,2.5068996e-07
0.973312508314848,2,2,2,6.0472677e-13,5.400264e-12,0.9998332,0.00014262112,4.356997e-07,2.3624558e-05,2.6707013e-11,2.471608e-10,5.5103075e-11,1.1428892e-11
-0.9999811450514073,0,0,0,0.9999819,2.27731e-08,2.028912e-11,2.760166e-14,4.802006e-11,2.568599e-07,5.4782974e-09,3.2716045e-08,3.0473613e-11,1.779013e-05
0.9081827476620674,6,6,6,2.1225446e-06,2.6468491e-05,0.00082560553,1.9945644e-06,0.00027668106,0.007543509,0.9906956,0.0006273803,4.8266935e-07,1.0838824e-07
-0.9999163491920626,5,5,5,1.5733725e-13,3.0433474e-13,1.7061451e-12,1.4232535e-11,1.7768542e-11,1.0,9.397657e-13,2.8079172e-17,6.5890794e-16,1.1507961e-14
-0.5192771553993225,0,0,0,0.9990746,3.005812e-10,9.280166e-08,8.112183e-09,6.663583e-11,0.0009252719,1.6259753e-08,3.1889983e-12,7.3062023e-10,7.350466e-11
-0.9948313408531249,7,7,7,1.1657459e-05,1.8255786e-09,3.099205e-10,2.487988e-10,5.5924476e-13,9.640632e-08,6.7259588e-12,0.9999881,7.003389e-10,1.7690118e-07
-0.8718178868293762,7,7,7,5.13658e-11,8.321633e-08,6.2670694e-07,3.33582e-05,5.640231e-05,0.00010787698,6.811544e-13,0.99980026,5.4435376e-09,1.2854778e-06
0.9415436256676912,2,2,2,2.1860664e-09,1.3426421e-08,0.99764156,0.0014066807,0.0005758673,0.00037581322,1.7801635e-09,8.47447e-08,1.130894e-08,1.1913133e-08
0.4094051420688629,6,6,6,8.201351e-09,2.432976e-06,0.00054843444,0.000722827,7.4487804e-07,2.2620075e-06,0.9987173,5.884982e-06,1.5641609e-08,6.9600276e-08
-0.9946286205668002,4,4,4,0.00016791132,4.6750824e-06,6.907528e-07,3.3666195e-06,0.9994634,5.2395328e-05,0.00030015013,1.8147116e-09,6.919657e-06,5.6585793e-07
-0.8291955906897783,0,0,4,0.08141028,9.640462e-06,3.825265e-06,8.848069e-06,0.8440107,0.015630104,2.39949e-06,5.548207e-10,0.058547497,0.0003766842
-0.9673865363001823,5,6,5,1.8245937e-07,4.4824977e-12,6.9270576e-09,2.5042757e-10,2.094029e-07,0.99999964,1.2770538e-12,1.3243807e-14,7.2439637e-12,2.1293538e-12
-0.6462710614536604,8,8,8,0.33794653,0.012473711,2.6670075e-09,2.2287077e-06,1.1730175e-07,6.266202e-06,1.1787862e-05,4.6622338e-07,0.6462713,0.0032874981
-0.9999999999976034,6,6,6,9.969031e-13,3.4298762e-09,1.1346055e-16,7.530474e-17,6.9962177e-15,3.1448053e-15,1.0,1.2064934e-10,1.899622e-15,1.352802e-10
-0.9999997814704429,5,5,5,1.406633e-13,3.2062664e-16,8.363572e-16,2.5688468e-18,7.231132e-11,1.0,2.9677532e-18,6.830038e-21,8.26873e-21,1.1970293e-17
0.20970389246940613,3,3,3,2.0346644e-09,1.1657616e-07,0.00022631694,0.99976987,1.4983836e-08,6.569274e-07,2.2812458e-06,3.7275956e-07,3.5706847e-07,4.3966564e-09
-0.7314949275169056,9,9,1,0.00020696985,0.7314987,1.8637727e-06,6.695397e-05,3.5217825e-05,3.1745938e-07,0.00014517098,0.0053400123,0.00040292906,0.2623019
-0.999209256056929,5,5,5,1.5680481e-08,9.1532775e-06,4.5562362e-07,1.3683388e-08,6.8068334e-07,0.9999895,1.0517449e-07,1.040734e-10,9.4745996e-11,3.3591366e-08
0.9728477178141475,5,5,5,1.5230809e-08,1.7790258e-08,0.00016856479,0.00045662178,1.3543076e-06,0.9993718,1.3684369e-06,2.0134881e-07,3.9337564e-09,2.5664969e-08
-0.9999363313845606,8,8,8,1.305577e-09,1.0056907e-08,2.3301311e-08,2.5477026e-05,1.9837818e-05,7.617266e-10,1.3644159e-08,4.4268225e-09,0.9999547,1.7715584e-08
-0.9999999999999916,8,0,8,2.3837283e-11,1.4142014e-08,1.8150598e-16,2.5832938e-13,7.9898754e-10,2.1011177e-12,2.145459e-11,3.162577e-13,1.0,6.848231e-11
0.9603323545306921,2,2,2,6.572741e-11,7.295861e-10,0.999796,0.00016481645,1.214698e-05,2.7046966e-05,2.3832504e-08,5.0565423e-09,2.7684746e-09,8.461003e-11
0.9969722196692601,5,5,3,3.233483e-09,8.352522e-08,0.0015827564,0.8940682,2.1809917e-06,0.104206406,1.3721919e-08,0.00014041727,5.6407764e-08,3.747547e-08
-0.9999995231403886,7,7,7,7.876227e-14,6.2357745e-12,4.4492773e-13,1.5868804e-13,6.2508505e-12,6.006533e-13,1.0284892e-16,1.0,2.0044138e-13,3.756739e-11
-0.8714704662561417,0,0,0,0.9987717,4.791468e-07,1.9595227e-06,2.7179695e-07,3.1743678e-08,0.0012243248,2.058473e-07,1.3903858e-08,9.2790833e-07,8.519161e-08
-0.9999933242055794,4,4,4,6.633728e-06,5.5406653e-09,1.4542666e-14,9.277229e-15,0.9999933,6.3805516e-09,2.0986785e-10,6.119536e-15,4.2593635e-09,6.264876e-10
0.5805156975984573,0,0,0,0.98538035,2.946696e-06,8.2910094e-07,6.725194e-06,1.6024179e-06,0.01455954,6.694645e-06,3.8614107e-05,2.0607597e-06,5.4864176e-07
-0.9999999999999998,9,9,9,1.2467447e-10,9.057743e-13,1.7512669e-18,1.4057405e-16,2.4166436e-11,6.403242e-14,1.7507292e-14,1.5020616e-13,1.1141093e-11,1.0
-0.9748722072690725,0,8,0,0.9762186,5.666039e-06,1.0049655e-08,4.6028887e-07,3.680875e-05,0.0005292068,3.3032462e-05,2.3598062e-08,0.02316891,7.304279e-06
-0.9999999940165067,7,7,7,6.070621e-19,2.0746573e-14,5.8698257e-15,3.2073813e-15,2.8953457e-19,1.0445665e-15,3.8881956e-21,1.0,1.9221287e-18,3.8640178e-15
0.02620759606361389,2,2,2,2.0510742e-12,1.194864e-09,0.9999974,2.6345363e-06,1.6417554e-09,1.599064e-08,1.8417511e-08,1.4580681e-08,7.892354e-11,8.17695e-12
0.8048062436282635,0,4,8,0.41772452,1.0895339e-05,0.00014268738,0.0027101953,0.037608065,0.104917504,8.277745e-05,1.9231582e-06,0.43636176,0.0004397659
-0.999991655349728,9,9,9,2.6918064e-08,3.4903999e-06,6.9513605e-15,2.8911767e-12,3.1765768e-09,2.4249981e-12,4.3060375e-10,7.3235484e-09,4.888649e-06,0.99999166
-0.9992604629951529,5,5,5,8.037185e-09,1.02216725e-11,4.624622e-12,1.267336e-12,4.0515036e-11,1.0,2.3899593e-16,1.2198244e-09,9.3497374e-14,1.079702e-11
-0.984054702334106,6,6,6,3.4202245e-08,1.3120122e-06,5.45692e-06,9.090449e-06,1.0733464e-06,1.2525123e-08,0.9999815,9.806587e-07,4.2790884e-07,7.7030535e-08
0.9978517952840775,5,3,2,2.1696724e-06,7.809964e-07,0.6490627,0.32020473,0.003038493,0.027585123,3.6130248e-07,7.262857e-05,1.5188118e-05,1.7894712e-05
-0.9999999999999996,9,9,9,2.933773e-13,6.1406234e-11,5.2998057e-17,1.3776903e-14,2.0860006e-11,1.7801012e-14,4.2275404e-14,5.4240962e-11,1.0875462e-10,1.0
-0.07168921828269958,5,5,5,1.15856906e-07,1.0648589e-08,1.4302591e-08,2.5886548e-08,2.1302894e-10,0.99999535,1.8505125e-07,4.2968445e-06,9.120402e-10,1.872124e-09
-0.9999999992366433,6,6,6,5.869986e-14,2.7681008e-08,5.540997e-13,6.015617e-12,2.1449577e-13,1.131293e-12,1.0,3.4182915e-12,8.65326e-15,1.267141e-11
-0.9995865269156639,7,7,7,4.397841e-12,8.923006e-09,6.498644e-09,1.5823822e-08,1.2435798e-06,3.4237801e-09,4.0395576e-13,0.9999988,2.6788693e-10,5.534622e-09
-0.9999990221352846,0,0,0,1.0,5.2473e-10,1.0622266e-12,9.986162e-16,1.0129054e-12,3.6162593e-08,7.7033496e-10,1.2280919e-11,4.1856845e-13,4.06635e-12
-0.9999999999999097,6,6,6,5.397012e-13,6.7360246e-09,4.3202675e-16,7.211159e-19,1.3152565e-13,2.414242e-16,1.0,3.721939e-12,1.9690115e-16,3.8649542e-11
-0.9999978542229867,9,9,9,1.0884233e-07,2.2218279e-07,6.4438675e-14,4.3175465e-13,8.2998115e-09,1.1843477e-09,1.0476497e-10,1.8331568e-06,2.347626e-08,0.99999785
-0.9996853461198043,2,2,2,1.6018501e-18,5.4567906e-16,1.0,5.236876e-12,2.4424742e-14,2.6246666e-16,8.7600015e-16,2.6276133e-15,2.4138827e-16,1.9964583e-17
0.5488501936197281,2,2,2,3.2588398e-12,1.2526022e-12,0.99998856,1.1424414e-05,1.3835457e-08,1.1057419e-09,2.4476686e-11,6.7908956e-11,3.344699e-11,5.23291e-13
-0.22673815488815308,3,3,3,8.141423e-14,1.6193425e-11,0.000994227,0.9990055,3.1479135e-07,1.1184738e-09,2.188862e-10,5.984449e-11,7.074572e-12,1.752908e-11
0.27671414613723755,5,5,5,3.0944638e-09,2.2607875e-08,0.00017498425,1.2423362e-06,7.2771104e-06,0.9998165,5.316067e-08,1.6933541e-09,1.1187627e-09,3.4045529e-09
-0.7577115818858147,4,7,4,2.2016811e-06,9.2298134e-05,0.00027724705,0.0010993457,0.99278367,0.0004142921,3.8602238e-07,0.004492032,6.420287e-05,0.00077432924
-0.996170261176303,5,5,5,8.55523e-09,1.4334904e-09,1.9446058e-09,3.8991384e-08,4.3870956e-09,1.0,2.0565688e-11,1.3353664e-11,3.2771144e-09,1.4062865e-10
-1.0,1,1,1,5.593918e-22,1.0,3.1122344e-24,2.8990797e-20,2.4799087e-16,2.602711e-24,1.9625935e-15,2.7862932e-14,1.7405289e-20,5.58848e-14
-0.9999999992097076,5,5,5,1.0703153e-11,7.9475604e-14,1.3464724e-17,5.862072e-19,2.5238657e-13,1.0,6.7339897e-18,1.6667658e-19,2.9524442e-16,1.0656478e-16
0.9974786603124812,3,3,3,4.801406e-09,5.9327855e-11,1.4901024e-05,0.98907465,2.6019786e-09,0.010910338,1.3808834e-09,1.7650125e-08,7.8816676e-08,1.6939974e-11
-0.9999999968180242,4,4,4,1.030329e-12,2.3891222e-11,2.5726496e-12,2.590919e-12,1.0,1.9932948e-11,4.7385625e-13,1.007149e-12,1.6651497e-10,2.3082426e-12
-0.9658662397414446,4,4,4,8.80078e-09,2.5784619e-08,5.379112e-05,0.00052548887,0.99939,8.328331e-08,2.9013318e-05,3.9883208e-10,1.5246086e-06,6.664769e-08
-0.9999938396549624,4,4,4,7.2197213e-11,1.1710927e-09,1.02750315e-08,3.9705136e-10,1.0,5.11685e-09,4.4228203e-09,5.5042196e-11,1.7988222e-10,4.1246903e-10
-0.9824281642213464,2,2,2,3.5348349e-19,8.836957e-17,1.0,1.044215e-09,2.0064745e-14,8.322266e-15,4.3486718e-17,1.00047364e-14,2.7746839e-18,3.4228283e-18
0.9991392863448709,0,0,2,0.00011947224,8.095387e-06,0.9576639,0.024505222,3.822453e-05,0.00015798485,2.4161702e-05,0.01748096,1.3439555e-06,5.7117944e-07
0.916056789457798,2,2,2,1.8248021e-13,1.832071e-12,0.923079,0.07692035,6.537817e-07,2.5764163e-11,4.847168e-09,1.1414018e-11,4.9311755e-10,2.6704789e-14
-0.9999999994306293,4,4,4,2.9695774e-10,8.9312535e-10,7.168368e-13,9.856633e-12,1.0,2.5725968e-11,2.3150173e-10,2.9694437e-12,3.4751434e-08,5.7704255e-09
-0.05962130427360535,2,2,2,8.70487e-06,0.00018703291,0.8201538,0.0005597746,0.00055206585,4.9964083e-06,0.17851089,3.6595716e-07,1.3643988e-05,8.781514e-06
-0.3778514266014099,2,2,2,3.7336082e-07,8.551936e-08,0.99972314,6.6557463e-06,2.082391e-05,3.2428916e-06,4.5490056e-09,6.425796e-08,0.00024531965,2.653986e-07
-0.9992172343772836,8,8,8,2.2007463e-07,7.178503e-06,1.4495209e-05,0.00010029261,1.048501e-05,1.6555555e-06,2.4561202e-06,1.6688571e-06,0.9997719,8.9685316e-05
0.25639137625694275,5,5,5,7.224195e-10,7.825014e-09,1.5785483e-06,1.8421997e-05,3.411754e-05,0.99994564,3.8111953e-08,2.2360986e-07,1.9238385e-08,5.129646e-09
-0.9999990979407656,6,6,6,6.8358186e-10,6.9676895e-07,2.6147378e-11,1.9726502e-11,1.0111066e-10,1.5840716e-11,0.9999993,9.796721e-09,2.2117141e-10,4.8541776e-10
-1.0,1,1,1,8.2194993e-13,1.0,1.2809515e-25,3.7399996e-20,1.3264617e-18,1.8983361e-19,2.5990362e-12,1.3799951e-20,8.376331e-19,3.007725e-13
-0.9999990006360804,4,4,4,3.5193944e-12,1.5818521e-09,1.0350446e-08,4.10557e-10,1.0,3.9125891e-10,3.2684297e-10,1.4949184e-10,8.6706126e-10,1.9053531e-10
-0.9999412298179449,1,1,1,2.0595437e-05,0.99994123,9.208812e-13,1.2531666e-12,4.721274e-11,3.9154405e-11,3.005152e-05,7.903892e-06,6.176785e-10,2.8481145e-07
0.9614905677735806,3,3,3,6.381647e-12,1.6338877e-10,5.842421e-05,0.99986327,2.5443432e-08,7.816935e-05,5.151738e-08,2.8151174e-08,3.4681247e-09,7.7263786e-11
0.9991790442436468,6,6,6,4.7168257e-07,1.0470061e-07,0.38098016,0.00019227323,8.069858e-05,0.00022583135,0.61851925,1.1298838e-06,8.9465885e-08,7.625333e-09
-1.0,9,9,9,1.7565809e-16,1.0089703e-11,5.4912046e-23,1.9232214e-18,2.7009477e-15,4.8864273e-20,2.017113e-16,2.4288534e-14,3.4716445e-16,1.0
-0.9999977299448517,0,0,0,0.99999845,2.7253552e-10,5.2159806e-13,2.254657e-12,3.0712868e-09,1.5019214e-06,2.80597e-09,1.8145326e-14,7.432376e-09,2.4126263e-09
-0.30601635575294495,6,6,6,0.00020397206,4.6918318e-05,0.00084621756,3.941461e-05,0.0070049874,5.742574e-05,0.99169064,1.9267563e-05,1.7393419e-05,7.376312e-05
-0.999999642372058,6,6,6,1.6397174e-11,4.0025142e-07,1.9666988e-16,2.9562752e-16,2.8374545e-15,1.1869583e-15,0.99999964,7.385359e-12,1.1342384e-14,1.7970074e-10
-0.9999996423721313,1,1,1,2.1204369e-07,0.99999964,5.4343057e-18,1.116437e-13,2.9114254e-12,5.3078137e-14,1.09745955e-08,7.247277e-13,3.3630876e-08,1.5242595e-07
0.5164639055728912,2,2,2,2.1864823e-09,1.3383727e-10,0.99997854,1.4537013e-05,6.78192e-06,4.3453627e-09,1.6548486e-07,2.1589398e-10,6.610613e-09,7.6765594e-11
-0.999998910790362,6,6,6,7.430466e-09,1.0768778e-06,3.7859196e-10,1.2140879e-12,1.1347209e-09,3.6066096e-13,0.9999989,5.578074e-09,1.2112366e-11,2.0115472e-09
-1.0,9,9,9,2.3649929e-15,7.2849485e-13,1.2045982e-22,3.4991178e-21,2.5154927e-14,9.396523e-18,2.9063006e-19,4.7368607e-14,1.2598538e-14,1.0
-0.9829778810963035,5,5,5,7.90607e-11,1.1714713e-11,3.41647e-10,5.2962346e-11,9.1736035e-10,1.0,5.56602e-12,5.3880383e-11,5.3706798e-14,1.8798981e-12
-0.993191643152386,3,3,3,3.4870134e-16,2.9201434e-14,6.940076e-08,0.9999999,2.689793e-14,1.5477575e-12,2.8175633e-13,6.0915196e-12,6.679545e-11,1.5180695e-13
0.05118796229362488,4,4,4,6.400767e-06,6.807758e-07,0.0043470603,1.3462422e-05,0.99551195,0.000107094835,4.022831e-08,2.7744293e-06,1.0391541e-05,9.0573984e-08
-0.999999999999959,7,7,7,1.6842136e-20,4.0060145e-14,5.923846e-19,7.3869594e-18,2.659797e-20,6.024217e-23,7.6738305e-21,1.0,1.906523e-18,2.1525375e-15
-0.9999991655349731,1,1,1,8.079473e-10,0.99999917,1.92191e-15,7.381419e-14,1.9955347e-10,2.9950307e-13,3.7138577e-09,9.968362e-12,3.3550468e-11,7.753725e-07
-0.9999998024161911,7,7,7,8.507018e-16,5.776573e-12,1.0183099e-12,1.0518811e-13,2.5585014e-13,1.7818642e-14,1.1500394e-17,1.0,4.4768344e-16,8.511186e-13
-0.9999486966335098,0,0,0,0.9999621,4.0813543e-07,1.5142607e-10,2.624415e-10,1.9808076e-07,2.7436716e-05,5.77606e-07,3.514194e-10,9.084855e-06,1.2147979e-07
-0.9954828020946522,9,9,9,1.1953563e-08,0.0045038476,1.7481888e-09,6.7657277e-07,3.4588433e-07,3.756382e-08,4.4952237e-09,9.15194e-06,3.1575755e-06,0.9954828
-0.9997697472566939,1,1,1,3.247151e-05,0.99976975,2.6814581e-12,1.5686921e-10,1.070879e-08,5.5296616e-09,0.00016868064,5.9233386e-12,2.8973456e-05,1.4291805e-07
-0.9999999999442203,6,6,6,6.114916e-13,4.7745345e-09,8.311452e-14,7.1266646e-17,3.5288905e-13,1.7899381e-13,1.0,2.5345538e-11,1.4390335e-15,4.009805e-11
-0.3811792731285095,2,2,2,7.660103e-16,6.957944e-15,0.9999999,7.368308e-08,1.6759663e-11,3.4166875e-12,7.9304076e-13,3.8134863e-13,1.0405427e-13,1.219843e-16
-0.9999991655349604,6,6,6,1.8134676e-11,8.879623e-07,5.8577364e-17,6.4630956e-20,6.221281e-14,8.575209e-15,0.99999917,6.80065e-11,8.140296e-17,1.721106e-09
-0.9999996419938747,8,8,8,2.8515885e-07,2.4060084e-08,2.2545853e-13,1.0353059e-10,5.825787e-08,2.2398496e-09,1.0964714e-09,2.339742e-10,0.99999964,4.6793126e-08
-1.0,1,1,1,2.1070491e-12,1.0,1.3402192e-19,1.222569e-15,4.553203e-15,7.536965e-18,1.5621724e-11,1.2088329e-15,5.9353936e-15,2.5052738e-11
0.9954947687219828,3,3,3,1.9386753e-12,5.7105595e-13,1.26081e-05,0.999974,7.7574605e-12,1.3392049e-05,1.1765222e-10,1.3819583e-09,4.569537e-11,2.328734e-14
-0.9999915361404419,8,8,8,7.782303e-15,8.48322e-06,7.6424675e-16,6.4101817e-09,1.8279707e-10,4.9420905e-16,1.9444724e-11,2.4137981e-12,0.99999154,1.5687506e-09
-1.0,9,9,9,1.38134e-10,9.0487395e-11,9.390605e-19,3.8582376e-18,1.12768607e-13,7.6880136e-13,3.634273e-15,1.9981538e-13,2.1591823e-15,1.0
-0.4043266177177429,7,7,7,6.5972375e-07,6.56132e-06,9.894796e-06,0.004011836,2.018236e-07,0.00020464977,1.3506638e-09,0.99538606,2.7873377e-06,0.00037738655
-1.0,1,1,1,3.1559377e-20,1.0,2.1266969e-30,2.1843968e-26,3.3133404e-21,5.262203e-29,1.2294809e-16,9.929927e-19,2.2902363e-23,1.1445211e-16
-1.0,1,1,1,9.946643e-12,1.0,9.2152605e-20,3.9528404e-17,1.2947906e-14,2.014905e-17,2.9499767e-10,5.597719e-14,1.1976752e-14,3.483704e-12
-0.3206120431423187,3,3,3,1.2642303e-16,4.9287166e-15,2.576948e-06,0.9999974,2.996714e-11,1.370605e-10,3.5905447e-12,2.783062e-14,4.3235684e-13,7.7907166e-17
-0.9822725597769022,2,2,2,6.5997385e-10,7.88096e-10,0.99999976,1.7863893e-07,6.4869676e-10,6.373099e-13,1.442344e-08,5.187367e-12,3.6003724e-09,2.1496178e-13
-0.9055432081203778,9,9,9,0.09432144,0.00013527364,1.5329086e-13,1.7315294e-12,2.3302776e-11,1.0306908e-08,6.905192e-08,8.249625e-09,3.932449e-08,0.9055432
-0.9966261375066097,8,8,8,0.0018008115,0.0015121714,1.8042114e-07,4.55564e-06,1.9420211e-05,1.8158432e-06,1.600867e-05,8.11635e-08,0.99664414,1.00468e-06
0.35264474153518677,3,5,3,7.566857e-14,2.8180472e-10,9.88086e-05,0.99989927,1.2857673e-09,1.9144686e-06,2.043656e-09,2.7335481e-11,3.9940646e-12,4.7298296e-14
-1.0,1,1,1,9.239684e-21,1.0,5.8274e-27,7.4637904e-22,1.6503424e-14,4.5444844e-26,2.2640558e-15,9.137484e-19,1.0601856e-17,1.808721e-13
-0.9999999571701288,4,4,4,2.7932894e-11,5.8003456e-11,1.665368e-11,4.3837768e-12,1.0,2.503724e-09,1.3799725e-11,5.4754194e-13,4.659693e-12,7.052019e-11
-0.9986789441900328,7,7,7,1.0226322e-07,3.2393388e-07,6.181953e-09,1.8587612e-07,5.7814713e-08,7.748407e-07,1.7784014e-11,0.99998736,1.2729017e-08,1.1011704e-05
0.982026141602546,7,7,7,0.00067756977,0.020450683,0.13550769,0.034333523,0.0016248623,0.09720984,0.036363695,0.6704926,0.00038073756,0.00295869
-0.9999847117624086,7,7,7,2.8195231e-11,2.2119278e-09,1.3000661e-11,1.5577882e-09,2.813842e-09,1.00490886e-10,4.3761723e-13,1.0,9.984636e-09,8.895013e-09
-0.999999045253838,8,0,8,6.210076e-07,8.081129e-08,1.53185e-12,3.3962948e-09,2.1791206e-07,7.43164e-10,5.391362e-08,3.603112e-12,0.99999905,2.5446292e-09
-0.9999625443260811,9,9,9,1.8583088e-07,3.4017017e-08,3.6050977e-08,2.965057e-06,9.028035e-08,1.3531242e-06,5.361952e-10,2.2193508e-06,4.2077386e-06,0.99998903
