rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.8673162460327148,9,9,9,2.008194e-10,1.1170479e-11,1.3141683e-09,3.1188346e-10,1.6323987e-09,1.1968248e-08,2.0499875e-09,2.0994573e-10,4.4525925e-11,1.0
-0.9496299978345633,0,0,0,0.99987876,1.687659e-05,2.80524e-06,7.1336594e-06,5.745219e-06,4.5902678e-05,3.6802762e-06,1.2258828e-05,1.8575087e-05,8.300807e-06
-0.06323349475860596,8,8,8,0.0020426824,0.00046928565,0.00032763823,0.00069429714,0.0012718787,0.00019794525,0.00011208742,0.0006421927,0.99281526,0.0014267004
-0.07746365666389465,5,5,5,0.00015759884,0.00037215004,8.1250044e-05,0.00027408742,1.3184984e-05,0.99892396,5.575496e-05,5.103376e-05,2.7273923e-05,4.3725988e-05
-0.9018008783459663,7,7,7,4.8718784e-06,1.770778e-05,9.56804e-06,2.6346774e-05,5.653567e-07,9.177621e-06,8.868023e-06,0.9999112,7.630307e-06,4.1578533e-06
0.6372480541467667,6,6,6,0.010319891,0.0010014379,0.0011165222,0.0021955047,0.00044855746,0.0036867675,0.9694521,0.009128633,0.00068643066,0.0019642517
0.4904206842184067,2,2,2,0.0010668726,0.0016162171,0.69999623,0.039710764,0.24792501,0.00081454794,0.0017402695,0.0008838749,0.001281465,0.004964772
-0.999364877701737,7,7,7,2.892432e-11,1.036384e-08,1.4047137e-09,1.2882955e-09,1.3395941e-10,3.840103e-11,5.9761446e-10,1.0,6.523585e-10,5.2339755e-10
0.7252956181764603,2,2,2,0.015369547,0.0025961008,0.82108265,0.14775538,0.00039711662,0.004534278,0.000324481,0.0012665887,0.0053124162,0.0013614468
-0.7243389338254929,4,4,4,2.272341e-05,0.00015751948,0.00012096721,0.00018521922,0.9988343,0.000106299085,0.00013108671,0.0002780531,0.00011818068,4.5665718e-05
0.0020760297775268555,3,3,3,0.0016145877,0.0013284036,0.009850477,0.95863956,0.0087409485,0.003936125,0.0028716978,0.006700844,0.004824937,0.0014924238
-0.9137422405183315,8,8,8,2.1470811e-08,4.077672e-07,1.0405786e-07,1.8047788e-07,1.0833605e-07,1.3635272e-07,1.9104168e-06,7.461801e-08,0.999997,6.85779e-08
-0.4654502272605896,0,0,0,0.995312,0.00024992897,8.6903594e-05,6.342191e-05,0.0031678267,0.0002550872,4.1953637e-05,8.103543e-05,0.00068226573,5.9581816e-05
-0.4673771262168884,1,1,1,1.2078333e-06,0.9999864,4.981629e-07,2.4352687e-06,2.422457e-06,1.4785281e-06,1.0441328e-06,4.460593e-06,2.0732784e-08,3.3865376e-08
-0.26842042803764343,3,3,3,3.3003787e-05,0.00014825263,0.00018059154,0.9987852,8.2058694e-05,0.0003997602,3.0266285e-05,4.3157866e-06,0.00024063386,9.601275e-05
-0.7408224642276764,0,0,0,0.999569,9.8154786e-05,7.095471e-05,0.0001220784,1.5413768e-06,5.489574e-05,8.389113e-06,2.5125394e-06,6.912852e-05,3.3467684e-06
-0.3797001242637634,7,7,7,2.4487768e-05,0.00015690108,3.192735e-05,8.634186e-06,0.021940285,7.9283265e-05,4.4256844e-06,0.9776919,1.1064481e-05,5.106922e-05
-0.7577059715986252,3,3,3,8.686038e-06,2.2302476e-05,1.3146557e-05,0.9997451,2.2277116e-05,5.9379418e-05,5.6227746e-06,1.0359623e-05,1.2990458e-05,0.00010024143
-0.20013922452926636,1,1,1,3.2605752e-05,0.9995189,8.400577e-05,2.3169412e-05,3.508728e-05,1.626344e-05,6.410156e-06,0.00013321878,2.3631108e-06,0.00014795052
-0.6128861457109451,3,3,3,1.4593977e-05,0.00012005222,2.3370247e-05,0.99700075,7.2426437e-06,0.002720968,1.7696593e-05,3.8957227e-05,3.096914e-05,2.5356769e-05
0.2380923628807068,5,5,5,0.0006189488,0.0009639943,0.009572179,0.005417446,9.807791e-05,0.9797808,0.001061232,0.0018304094,0.00034158136,0.00031528992
-0.578639805316925,0,0,0,0.9956774,0.00046269945,0.00026321464,9.660702e-05,0.0003233023,0.0009509263,0.00015272519,0.0011873143,0.00035481507,0.0005311026
-0.8541387841105461,1,1,1,2.4421922e-06,0.9998584,1.2032073e-05,9.353717e-05,6.928058e-06,6.769216e-06,3.198445e-06,2.5928216e-06,4.1614226e-06,9.912728e-06
-0.46369385719299316,9,9,9,1.173649e-08,2.231759e-10,1.1723736e-08,2.4204388e-08,1.510472e-07,7.896116e-09,3.2872506e-08,6.056264e-09,1.115952e-09,0.99999976
0.5223154723644257,6,6,6,0.06356338,0.0029518374,0.0117453,0.0026312526,0.00482983,0.0010624937,0.87228364,0.013154663,0.0030329567,0.024744581
-0.8073904663324356,8,8,8,2.1690275e-06,0.00014869684,8.245442e-06,5.125864e-05,4.1297055e-05,1.3461424e-05,1.0902121e-05,2.0083255e-06,0.99972016,1.7304282e-06
-0.6053928881883621,9,9,9,9.279169e-07,1.6920595e-06,4.6345567e-06,4.557255e-06,2.8548688e-05,3.5052399e-06,2.13612e-06,7.537011e-06,5.7154823e-05,0.9998894
0.7544743716716766,5,5,5,0.00645021,0.0073319664,0.0033325353,0.027760364,0.0044938116,0.7800529,0.015159007,0.049051367,0.10230382,0.004063996
-0.41660669445991516,8,8,8,1.99202e-06,2.2618673e-05,2.315784e-05,0.0001666212,8.726735e-05,5.605769e-06,7.182179e-06,1.0022435e-05,0.9995772,9.826753e-05
-0.8658206462860107,8,8,8,2.0647733e-06,1.2614486e-06,3.521526e-07,5.6424915e-06,5.971452e-06,5.521743e-06,4.3656096e-06,1.5062229e-06,0.9999716,1.6610013e-06
-0.43012872338294983,6,6,6,7.163653e-05,0.00095006527,0.00013739786,0.00039810102,0.0018947176,0.00016736146,0.9952769,5.6113946e-05,0.0008252095,0.00022254854
0.7498165890574455,8,8,0,0.36215016,0.11042202,0.114922576,0.057007592,0.02187716,0.016045002,0.044381868,0.056765415,0.16881661,0.047611594
-0.6760028004646301,4,4,4,2.510647e-05,4.508794e-05,0.00020574182,0.00086134614,0.9982023,0.00029301076,2.3638893e-05,6.0713784e-05,3.079467e-05,0.00025214363
0.19592630863189697,1,1,1,0.00031889652,0.9864607,0.00013270961,0.0065968186,0.001361733,0.0010648157,0.0030734676,0.0005688188,9.1602335e-05,0.00033039344
-0.6475025564432144,2,2,2,2.089074e-05,7.484673e-05,0.99965155,4.715725e-06,0.000111574285,9.836161e-06,7.574698e-05,3.056357e-05,5.7414645e-06,1.4517437e-05
-0.9275314584374428,9,9,9,7.866235e-09,1.0078974e-07,8.3221835e-07,3.586991e-05,1.0329411e-07,7.6265223e-07,1.192034e-08,2.0547189e-07,5.729151e-08,0.9999621
0.6968142688274384,0,0,0,0.53492934,0.00050178944,0.0032368763,0.0015651437,0.066778794,0.0010513501,0.0023053233,8.192137e-05,0.38787144,0.0016780734
-0.38983193039894104,2,2,2,6.934478e-05,0.0002848219,0.9991623,3.9822236e-05,2.4495754e-05,0.0001683436,5.954935e-05,0.00013372474,3.992597e-05,1.7675864e-05
-0.8281738087534904,1,1,1,2.1763303e-07,0.99999094,5.5701884e-07,2.9725657e-06,1.9919328e-06,1.3647295e-06,1.7823778e-07,6.84095e-07,1.1148752e-07,9.1281026e-07
0.8317112773656845,7,7,5,0.0044494593,0.012718834,0.060502555,0.31399092,0.010490677,0.4419185,0.08330209,0.044545457,0.0054335753,0.022647906
-0.32845938205718994,8,8,8,3.37096e-10,5.211674e-06,2.6259113e-07,3.5334035e-06,1.4977839e-07,5.218223e-08,6.1893516e-08,1.7590664e-06,0.9999889,9.36665e-09
-0.5765599608421326,5,5,5,7.410613e-05,9.463735e-06,5.9044955e-06,1.6847898e-06,7.778989e-07,0.99990296,3.3657948e-06,5.648072e-07,1.27164e-07,1.0568261e-06
-0.7741075307130814,1,1,1,3.883146e-06,0.99999356,4.5114902e-07,1.564986e-08,1.3346315e-06,2.0529737e-07,1.8252265e-07,2.6287148e-07,8.819295e-08,1.531675e-08
-0.7650992348790169,1,1,1,3.7202421e-06,0.9999758,1.6903017e-07,2.1538176e-06,4.674683e-06,8.99806e-07,2.2281947e-06,4.6903933e-06,4.276447e-06,1.3884556e-06
0.8036853671073914,3,3,3,0.086222604,0.009209311,0.016641015,0.8068742,0.0013622392,0.007496733,0.06626368,0.0041348613,0.001119962,0.00067527115
-0.9512440524995327,0,0,0,0.9999442,2.7601602e-06,2.7311515e-07,2.5963043e-05,8.9060694e-07,1.4574993e-05,7.126184e-06,2.6500745e-06,8.0259684e-07,8.317806e-07
-0.908201202750206,8,8,8,1.2172782e-08,2.2673458e-07,1.2845175e-07,6.819442e-07,6.4751646e-07,4.839974e-06,1.3762888e-06,8.8922525e-07,0.99998903,2.209651e-06
-0.839579626917839,0,0,0,0.9994653,2.1879088e-05,1.643199e-06,2.0982638e-05,7.642419e-06,0.00029583875,1.5566586e-05,0.00011466577,1.7030481e-05,3.957818e-05
0.14438369870185852,1,1,1,2.2309929e-05,0.99743503,0.00043351974,0.00019708027,0.001096427,2.3954195e-05,7.1096074e-05,0.00046800112,0.0002447012,7.9548045e-06
-0.772137887775898,4,4,4,3.3387664e-06,4.1615647e-05,9.4560404e-05,0.0002842769,0.9995498,3.6981453e-06,8.391176e-06,2.652614e-06,5.1133256e-06,6.525271e-06
-0.0707349181175232,8,8,8,0.00010462135,0.004997443,0.00035366527,0.00048976415,0.000104431645,0.0005693007,0.00051931955,4.523644e-05,0.9925086,0.0003076776
0.38853850960731506,7,7,7,0.00016126317,0.010824427,0.015807742,0.0011779878,0.00058934785,7.882984e-05,0.00035909592,0.96898043,0.0019033357,0.00011760768
0.9282409604638815,3,8,9,0.059596494,0.0062903706,0.022731602,0.2672246,0.026653133,0.12178763,0.09662231,0.00750452,0.04166157,0.34992778
-0.8886683732271194,1,1,1,1.0374684e-07,0.9999981,1.0254044e-08,3.7256616e-08,1.5006981e-06,2.4313465e-07,1.01294395e-08,9.84838e-09,5.232471e-09,3.3569364e-08
-0.5412638038396835,0,0,0,0.9935865,0.00029917192,0.0036998491,0.00037204399,7.880871e-05,0.00048346334,0.00035793218,0.00028063168,0.0001356063,0.00070607546
-0.36781826615333557,7,7,7,3.4359447e-05,0.0011742988,0.00022424819,0.0001234274,0.024712363,0.0022114094,2.8008562e-05,0.97060084,0.00078003237,0.000111015244
0.8254756331443787,2,2,2,0.024526943,0.0022456644,0.9232574,0.016097473,0.0025910758,0.0032074857,0.00682513,0.017423132,0.00035630402,0.003469477
0.46387407183647156,2,2,2,0.006773048,0.00011740342,0.99276674,5.4568072e-06,6.793973e-05,4.2163298e-05,1.1614672e-05,4.1139596e-05,0.00011206709,6.254306e-05
-0.6790296584367752,6,6,6,9.287064e-05,6.614002e-05,0.00016161731,0.00016992423,4.0288316e-05,0.00071233936,0.9984169,0.00016045506,2.2865574e-05,0.0001565908
-0.7653869763016701,1,1,1,7.4473925e-09,0.9999988,1.0846139e-06,6.6597243e-09,1.0753623e-07,1.3140772e-08,3.3293542e-08,2.1491498e-08,4.859928e-10,2.5627378e-09
-0.7457031458616257,2,2,2,3.5896542e-06,1.5403064e-05,0.99962425,2.102536e-05,4.1343414e-05,2.5141971e-05,3.0203299e-05,0.00017742968,4.6733454e-05,1.4997057e-05
-0.2265034019947052,3,3,3,0.00019038396,0.00032436987,0.00022942951,0.97988003,0.00029574495,0.013428024,0.00022008289,0.0038765578,0.0006686041,0.0008867396
-0.6445281207561493,7,7,7,5.0041122e-05,8.657395e-05,2.37157e-05,0.00017346929,3.324668e-06,7.977e-06,4.2447115e-05,0.9995048,7.039942e-05,3.7174003e-05
-0.7929514721035957,6,6,6,2.4532577e-05,1.5616191e-05,0.0002979192,9.913261e-07,2.8876366e-06,3.7379537e-05,0.99959606,3.6548602e-06,1.4882853e-05,6.0897173e-06
-0.11402389407157898,5,5,7,1.5923477e-05,0.0006110754,0.0020799348,0.00023974986,2.5184763e-05,0.10715166,4.8394028e-05,0.88967985,6.734973e-05,8.086655e-05
-0.844269409775734,6,6,6,3.962931e-06,1.2342756e-05,5.549547e-07,1.4564195e-05,5.1188463e-06,5.0008166e-06,0.99988496,4.5824232e-05,5.160184e-06,2.2498216e-05
0.2804102897644043,2,2,2,0.0030044098,0.002864016,0.9795234,0.0010867738,0.0014632666,0.0023659305,0.004183189,0.0027799078,0.0009853087,0.0017437546
0.6108524799346924,8,8,8,0.056486968,0.21515362,0.03685778,0.004518387,0.003318104,0.0034179678,0.0036510148,0.00054003,0.6749536,0.0011025346
-0.9647591039538383,8,8,8,8.3697865e-10,1.2692294e-07,1.497428e-08,5.3008975e-09,6.388827e-08,7.1570575e-08,3.869325e-08,7.267228e-08,0.99999964,9.515526e-09
-0.8192746862769127,0,0,0,0.9992717,0.00013902386,8.890896e-06,1.2293964e-05,0.00017539602,0.00019246443,2.3719167e-05,3.868488e-05,9.705947e-05,4.0792213e-05
-0.4949369430541992,5,5,5,2.645676e-06,3.3571298e-05,2.5308631e-05,1.961979e-06,4.4424166e-07,0.9998901,5.8601586e-06,2.2332573e-05,5.17617e-06,1.2589153e-05
-0.33321279287338257,0,0,0,0.99078465,0.0005900617,0.0021835107,0.0032444482,0.00014692056,0.0008654639,0.0005932655,0.0010058071,0.0002535412,0.00033228725
-0.4103584885597229,5,5,5,0.00012205585,2.8517265e-05,0.0010854376,0.00014620743,0.00031466264,0.995116,0.0030996408,2.3195409e-05,2.7334205e-05,3.6907142e-05
-0.8756925389170647,3,3,3,1.1013672e-06,2.5614649e-05,1.629732e-05,0.999845,1.8139981e-05,1.2777867e-05,8.398147e-06,2.0616847e-06,4.917902e-05,2.147575e-05
-0.7949962466955185,1,1,1,4.1248136e-06,0.9996712,1.6767439e-05,2.3253845e-06,5.5072043e-05,5.789927e-06,1.3977585e-05,2.4645036e-05,2.6022615e-06,0.00020343036
-0.7694519683718681,4,4,4,1.2671395e-06,6.1703145e-06,2.9656135e-06,2.9935555e-07,0.9999802,1.3284898e-07,7.38171e-08,7.4370763e-07,7.738807e-06,3.8500713e-07
-0.3727910816669464,5,5,5,2.1672442e-05,0.000110885514,1.9044595e-05,5.4404245e-05,0.00028007536,0.99856526,0.0007163651,1.33415915e-05,7.992902e-05,0.00013907456
-0.6414095163345337,4,4,4,0.00010348892,0.00023880746,0.0032271605,0.00020872786,0.9949321,0.00012890427,0.00070127967,0.00022312353,0.00010275919,0.00013367797
-0.5555303245782852,4,4,4,6.959629e-05,3.6806694e-05,0.000109565335,6.9880145e-05,0.99905103,5.6166344e-05,3.1209416e-05,0.00037391292,6.691402e-05,0.00013496252
-0.5692428797483444,8,8,8,4.6987935e-08,1.4819028e-07,1.6783121e-06,2.1846251e-06,4.2302454e-05,1.5605629e-07,6.9717214e-07,2.3698622e-06,0.9999503,8.994532e-08
-0.5589746683835983,0,0,0,0.9959507,0.00068851595,0.00038275006,0.00082193484,0.00032736475,0.0009168195,0.00012144802,0.00022752964,0.00026030216,0.00030269762
0.10554024577140808,2,2,2,0.002150308,0.0024365846,0.9717767,0.001208411,0.006154934,0.0016937156,0.005696739,0.0047036977,0.002158194,0.002020592
0.7520277202129364,0,0,0,0.42710173,0.007262966,0.10441741,0.009028575,0.3956957,0.0057989634,0.011649353,0.003831547,0.027422009,0.007791668
-0.9790798230096698,1,1,1,2.2737895e-10,0.99999976,1.7024383e-09,6.097544e-11,2.5574207e-07,2.5658672e-08,7.064029e-10,1.7241365e-09,4.9603134e-11,3.3612476e-08
0.5056045949459076,6,6,6,0.013955783,0.004055522,0.023851682,0.0142027885,0.0024454638,0.0081947595,0.9106144,0.0014551166,0.019199235,0.0020252266
-0.31687989830970764,9,9,9,4.0108736e-07,1.4910705e-06,2.8165775e-06,2.2909273e-06,8.4757e-06,1.227621e-06,1.2053334e-06,0.00026244254,7.489434e-05,0.99964464
0.6165537685155869,2,2,2,0.18235989,0.02637781,0.54649526,0.022141386,0.0719992,0.016528346,0.088507704,0.020752989,0.011586065,0.0132513335
-0.8450124636292458,9,9,9,3.2070982e-08,2.3746984e-06,4.9121553e-07,1.3483073e-05,6.5581e-07,1.6933252e-05,3.6504943e-07,9.330611e-08,2.2376699e-07,0.9999653
0.836629256606102,3,3,3,0.06119012,0.006776673,0.018721972,0.71752024,0.0029177545,0.1122876,0.023002353,0.04103823,0.00061270356,0.015932415
-0.46191614866256714,0,0,0,0.9975781,9.457019e-05,1.6981197e-05,6.329077e-05,0.00021953676,0.0017800166,8.896163e-05,3.027249e-05,6.183514e-05,6.6493594e-05
-0.4955085813999176,0,0,0,0.99674976,0.0003372745,0.0006820667,7.285598e-05,0.000110267756,0.00038514947,0.00016015902,0.0010551601,0.0002955255,0.00015186316
0.6363764554262161,5,5,5,0.0021420177,0.0062827156,0.023804573,0.08768176,0.0014071583,0.8620519,0.010695714,0.00066545565,0.0019472043,0.0033214448
-0.9796075532212853,7,7,7,1.8277094e-08,4.8346e-07,4.4290026e-08,1.5890329e-07,1.01491295e-08,4.005093e-09,2.0867244e-08,0.9999982,5.3471496e-07,5.393705e-07
-0.7111490070819855,8,8,8,8.568944e-06,1.7415442e-06,3.0945703e-06,6.299415e-06,5.3140753e-05,1.3700827e-05,9.349579e-06,1.741331e-05,0.9993098,0.0005769884
-0.19722852110862732,5,5,5,8.5245065e-06,6.786889e-05,0.00027591983,7.660526e-05,0.00011671498,0.98509,0.01418957,2.1188043e-05,4.696319e-05,0.00010668359
-0.8698707222938538,1,1,1,4.6446857e-08,0.99999166,2.0720077e-07,2.7215046e-07,7.3522374e-06,1.4267098e-07,1.5501588e-08,5.8337466e-08,2.6888594e-07,5.445538e-08
0.5702166259288788,4,7,4,0.00026095036,0.001259063,0.00025920474,8.938973e-05,0.92935467,0.026281426,2.6327642e-05,0.02814691,0.013665462,0.0006565802
-0.8112933933734894,7,7,7,4.4529484e-06,1.1759781e-05,0.00020428326,2.277015e-06,1.9730643e-07,2.1809744e-06,7.0160754e-06,0.9997665,7.581799e-07,5.933341e-07
-0.9392158202826977,5,5,5,4.227795e-07,5.050826e-06,2.674464e-07,5.436526e-06,3.82536e-05,0.99993455,1.4079573e-07,1.4076686e-05,2.93668e-07,1.5513319e-06
0.8708512037992477,5,5,5,0.003607927,0.00062643806,0.00033667122,0.013912059,0.00020981785,0.65033394,0.011042747,0.2809942,0.019462328,0.01947381
-0.8278432115912437,7,7,7,5.611031e-06,8.353116e-05,1.0313678e-06,6.0965162e-06,2.9481265e-05,2.6646687e-06,1.6510882e-06,0.99986017,6.7819647e-06,2.9058776e-06
0.3216031491756439,7,7,7,0.0005030474,0.0025114284,0.005483367,0.000532315,8.9844005e-05,0.0052744164,6.119547e-05,0.97855866,0.0056249117,0.0013607836
-0.5455667674541473,6,6,6,0.0010536404,0.00033885724,0.0019349016,0.00012372874,0.0013995516,0.00018192567,0.9934028,0.00017450597,0.00086130557,0.0005287719
-0.9052927754819393,1,1,1,9.823459e-09,0.9999993,3.636114e-08,1.4052071e-07,5.05078e-07,4.359067e-09,1.6829029e-08,3.6115562e-08,6.613739e-09,6.299638e-10
-0.8167890906333923,4,4,4,2.777249e-06,6.5574964e-06,3.770039e-05,1.3662435e-05,0.9998784,6.8852974e-06,1.2919916e-06,6.1767133e-07,4.592723e-05,6.1121536e-06
-0.7065038233995438,8,8,8,1.5113095e-06,1.39009635e-05,2.996791e-06,8.653629e-05,4.3781707e-05,1.329896e-05,5.461964e-06,6.168689e-05,0.9997658,5.0612894e-06
-0.9731661975383759,1,1,1,4.8198627e-09,0.9999999,1.1778044e-08,2.9478871e-08,2.7225926e-08,2.614044e-09,1.779329e-08,1.4836201e-08,1.9889947e-08,4.705984e-09
-0.86302799731493,7,7,7,6.4676137e-06,1.0984128e-05,1.2563513e-06,2.028096e-06,4.9779413e-07,1.4826431e-05,5.1955262e-06,0.9999356,2.1699909e-05,1.3914129e-06
0.6105540543794632,8,8,0,0.5765414,0.0010420036,0.0032348474,0.0027324916,0.0025875152,0.0017591671,0.0024195816,0.0023583737,0.40028244,0.00704216
-0.3606967329978943,2,2,2,0.00079417427,0.00039219976,0.99525696,0.00053988444,0.0005288038,0.0010008358,8.783823e-05,0.000502102,0.00036583157,0.0005314234
0.5834193080663681,3,3,3,0.0027549267,0.0024147942,0.013608562,0.79794955,0.14901753,0.010810944,0.004862227,0.00043258347,0.0044324566,0.013716452
-0.8672958388924599,8,8,8,2.608724e-06,1.1030447e-05,2.025673e-06,4.4794065e-06,1.5682854e-05,3.3807821e-06,2.736451e-05,3.9333117e-06,0.99992466,4.728328e-06
-0.4228421449661255,4,4,4,1.03341645e-05,7.074495e-05,0.000467955,6.865251e-05,0.99896634,2.1162428e-05,2.2081617e-06,5.9991326e-06,0.00036964274,1.692573e-05
-0.8532582968473434,0,0,0,0.99984384,2.6617606e-06,1.2402023e-05,3.0668907e-05,1.1201302e-05,4.011681e-05,1.0097071e-05,1.1603772e-05,3.519856e-06,3.377987e-05
-0.301544189453125,4,4,4,0.0012930232,0.00020185087,2.9945053e-05,9.242014e-05,0.9983095,2.046979e-05,3.5264085e-05,2.1176213e-06,6.9913203e-06,8.4375015e-06
0.8536707796156406,5,5,5,0.042153466,0.008776125,0.0028301578,0.0070742443,0.00032114342,0.59710234,0.011155387,0.32447177,0.0033884023,0.0027269232
0.1422092318534851,9,9,9,0.0008801969,8.299927e-05,0.0004445426,1.4890104e-05,0.00037668302,0.00039741438,2.1604335e-05,0.00036460464,0.00012460271,0.99729246
-0.9396711736917496,0,0,0,0.999905,1.8122444e-05,1.3181819e-05,4.073187e-06,2.2566105e-06,1.612837e-05,7.264864e-06,1.2487249e-05,8.201694e-06,1.3236466e-05
-0.9911344558931887,7,7,7,2.705225e-09,7.0736235e-08,6.2276055e-09,6.5145944e-10,4.8760453e-09,1.3382744e-09,2.0953137e-09,0.9999999,6.4047474e-09,4.235414e-08
-0.30560871958732605,6,6,6,3.8778667e-06,8.938192e-05,9.2479895e-05,0.0015993846,2.946508e-05,0.00011307288,0.99797994,2.5094461e-05,2.755475e-05,3.9751598e-05
0.8416051641106606,2,2,6,0.002588781,0.002005345,0.015028869,0.24349272,0.0018279317,0.0029091493,0.7122412,0.016278552,0.0032364023,0.0003910803
-0.6953349411487579,0,0,0,0.9963379,0.00074409664,0.0013982657,0.00038499932,0.00019946879,0.00042259472,0.000119374134,0.00012045505,0.00015750356,0.00011536697
0.6553231030702591,8,8,0,0.5753802,0.004088389,0.0029254328,0.019633224,0.009146443,0.003590641,0.011189407,0.0018266938,0.36802703,0.0041925497
-0.9186708256602287,6,6,6,2.9926818e-07,3.205392e-07,3.6996241e-06,5.981669e-07,2.1263997e-07,1.8339173e-07,0.9999896,1.8368938e-06,1.5036679e-06,1.7519375e-06
-0.6187117397785187,3,3,3,3.5746358e-05,0.00012531511,0.00012574933,0.99548703,0.0023079144,0.00065003854,6.877521e-05,0.0004698394,0.0004965255,0.00023305886
-0.975656378082931,6,6,6,1.00721e-07,1.0205689e-05,1.1990763e-08,1.2015948e-08,7.152222e-08,8.339989e-08,0.9999875,4.7008393e-07,4.8031006e-09,1.6597576e-06
-0.8484538048505783,8,8,8,5.2197254e-05,8.763318e-06,1.8905268e-06,2.6510166e-05,3.8574857e-05,2.875473e-05,1.2336486e-05,6.323899e-06,0.99982136,3.2843866e-06
0.5937986224889755,7,7,7,0.0013113429,0.00055361155,0.00015085499,0.006166504,0.005152858,0.010332054,0.0002669152,0.867909,0.07946919,0.02868759
-0.3984706401824951,3,3,3,3.8710376e-05,6.8847985e-05,5.0147864e-05,0.99879336,7.676257e-05,0.00020925615,9.66406e-05,0.00020609485,0.00017245227,0.00028774093
0.4923318028450012,0,0,0,0.829696,0.008440075,0.072157726,0.0008679931,0.0020639473,0.0019539944,0.0008475546,0.0030579944,0.0736619,0.0072528203
-0.13405486941337585,0,0,0,0.97566915,0.0003536459,0.015814621,0.0002154278,0.000605394,0.00015921718,0.0041316566,0.0010991696,0.00024980961,0.0017018802
0.2460123896598816,2,2,2,2.2190281e-05,0.00036125697,0.87913215,3.851934e-05,0.0002280545,0.11922453,0.0008215289,1.9692676e-05,0.00011217302,3.988237e-05
0.045240163803100586,6,6,6,0.003335334,0.002016268,0.009183297,0.041975375,0.012102859,0.0029017236,0.9135731,0.004501243,0.0061079133,0.004302859
-0.9099567607045174,4,4,4,2.1118065e-07,7.704067e-07,8.0702364e-07,3.2661168e-07,0.9999944,1.9728553e-07,7.204261e-07,3.359403e-08,1.2235533e-06,1.2781e-06
-0.3054516017436981,3,3,3,8.228817e-05,0.00032445692,0.00030036308,0.99116045,0.00044209708,0.0064597605,0.0002412935,9.9191304e-05,0.0006293836,0.0002608042
-0.1102362871170044,1,1,1,0.0018121947,0.97636527,0.00029482914,0.00047810652,0.00037787936,0.004153517,2.970881e-05,0.0001307412,0.010764566,0.0055932235
0.868230052292347,9,9,9,0.019750506,0.15663828,0.026085202,0.0036197056,0.023375222,0.0013035531,0.0011992158,0.006756505,0.0012142985,0.76005757
0.8861928656697273,9,9,0,0.38006082,0.015561317,8.6967906e-05,0.029674616,0.0001793515,0.0032686763,0.00015848057,0.22467268,0.00021599945,0.34612113
-0.3050214350223541,7,7,7,6.996293e-05,0.00045475626,7.423394e-06,0.0001238687,0.0006451439,3.215685e-05,4.076605e-06,0.9985732,1.8438022e-05,7.087808e-05
-0.2397618293762207,2,4,2,4.371844e-06,0.00010529313,0.9991198,3.0099141e-05,1.0667322e-05,1.4918469e-05,2.2086233e-06,0.0003057353,0.0003892855,1.7569704e-05
-0.8012713491916656,6,6,6,8.525033e-07,1.270972e-05,5.337435e-07,1.2932395e-07,5.241093e-07,1.722113e-07,0.9999021,4.271793e-07,1.2917266e-06,8.129944e-05
0.28881916403770447,3,3,3,0.0013129879,0.003131472,0.18810642,0.7291293,0.027250567,0.011041751,0.009641549,0.009623131,0.013706506,0.007056262
-0.7446211576461792,6,6,6,6.6006476e-05,1.1551669e-05,1.7582573e-05,3.834879e-05,0.00010347728,0.000117317744,0.9995389,1.2459864e-05,5.042156e-05,4.38632e-05
-0.988816446159035,8,8,8,2.0978739e-08,5.680423e-08,4.856849e-09,1.41053205e-08,7.250504e-08,3.8420787e-08,2.7372863e-08,2.8240423e-08,0.99999976,3.6929183e-08
-0.5616558194160461,3,3,3,3.6651974e-05,0.00018028317,2.9249217e-05,0.9976866,0.0004778813,0.0011777424,1.6006781e-05,9.792539e-05,4.499881e-05,0.0002526583
0.8608670756220818,3,3,3,0.17378148,0.022395713,0.015346566,0.39095825,0.03693709,0.25810775,0.024075685,0.0071146926,0.040549416,0.030733334
-0.7500405535101891,7,7,7,2.7328708e-05,5.981832e-06,6.166209e-06,5.0595177e-06,5.085168e-05,4.2843367e-06,1.3107881e-05,0.99983525,2.8781964e-05,2.3277955e-05
0.1765880286693573,2,2,2,0.0011346439,0.0012124921,0.9756065,0.0023372334,0.00055513333,0.0012689782,0.012844478,0.0013111653,0.000555288,0.0031741748
-0.8600300028920174,0,0,0,0.9999435,1.12274665e-05,4.979403e-06,3.1053837e-06,4.3079667e-06,1.284464e-05,1.1130451e-05,8.4627245e-06,1.6050487e-07,3.6063173e-07
-0.25842365622520447,5,5,5,1.1528732e-05,6.547375e-05,2.5878495e-05,6.1984656e-06,0.004025524,0.9954065,4.904513e-06,0.00026375506,0.00016167582,2.8679762e-05
0.2908208668231964,2,6,2,0.000953167,0.0028384915,0.94952565,0.017805593,0.009959844,0.0025627462,0.012925691,0.00035007478,0.0015527062,0.0015260745
0.6146867424249649,4,4,7,0.0012371499,0.004847443,0.009307504,0.002021967,0.28089267,0.0013050518,0.00083953707,0.69072044,0.0037425803,0.005085656
