rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9427646840922534,6,6,6,0.0006730118,0.00065057236,0.0060756425,0.008252454,0.022482619,0.0023737052,0.9574366,0.0006704669,0.00044483235,0.00094004924
-0.9999915359509592,1,1,1,4.496137e-08,0.99999154,2.815947e-11,1.7915762e-09,1.4659798e-11,2.3375687e-10,4.8121063e-09,1.2108557e-11,1.9153955e-08,8.318124e-06
-0.9999273165121849,6,6,6,7.610987e-06,2.3604025e-05,5.099247e-07,1.2029182e-07,7.3719605e-08,6.7096964e-09,0.99995947,2.1623882e-07,3.5994896e-07,8.0713135e-06
-0.9983091056437843,4,4,4,2.4916635e-05,1.951135e-05,0.0013920099,1.0424111e-05,0.99835783,6.075551e-05,1.0224284e-05,8.482145e-05,3.7153302e-05,2.2908737e-06
-0.9731587464989104,1,1,1,5.960863e-06,0.97315943,6.025637e-08,6.7337487e-06,3.6916304e-06,8.976726e-06,4.340658e-08,3.3417293e-06,1.486655e-05,0.02679695
-0.999799783415142,5,5,5,2.718185e-08,1.074961e-06,2.009559e-07,0.00018875711,6.7239074e-07,0.9998006,4.5323244e-08,3.6842512e-06,6.602098e-07,4.243407e-06
-0.9465285977348685,7,7,7,0.0016658757,0.0025832057,0.001340421,0.00649739,0.0010122758,0.0008591311,0.0003332209,0.9681019,0.004602081,0.013004513
-0.9931093626073562,6,6,6,0.0004172728,0.0020647747,0.00021483173,1.0240705e-05,0.0007010001,1.2743838e-05,0.99499655,0.00026580345,0.00030110287,0.0010157868
-0.9988003600212778,7,7,7,4.8281276e-08,3.495767e-05,1.6116575e-06,7.003585e-08,0.0011532011,1.1364195e-06,4.1289937e-07,0.9988066,3.9929056e-08,1.9184024e-06
-0.9999784992633067,2,2,2,1.571486e-06,3.1787712e-07,0.9999945,4.7114575e-08,1.2648626e-06,4.2945607e-07,1.541847e-07,8.822908e-07,8.648941e-07,1.6793582e-08
-0.5870695225894451,3,3,3,0.00067755586,0.00080446864,0.031505723,0.65344393,0.00053234235,0.229898,0.031659048,0.04790041,0.0006284369,0.002950021
-0.8865817834157497,1,1,1,0.0027078947,0.8939403,0.0075342744,0.007384657,0.005759824,0.0049237357,0.004686796,0.0053766957,0.0035702903,0.06411543
-0.9999679185150967,5,5,5,1.5412807e-08,1.2545931e-07,4.9713314e-08,2.925935e-05,5.82945e-08,0.9999682,4.0842853e-08,1.582989e-06,9.341572e-08,5.461499e-07
-0.8254823870956898,9,9,9,0.0054821926,0.05651601,0.00962343,0.03492817,0.0073662843,0.012571983,0.0038933244,0.007707415,0.01690298,0.8450083
-0.9407917549833655,3,3,3,0.00018737579,0.0001257407,0.008640109,0.96514356,0.0011202808,0.015581774,0.0032158506,0.00473915,0.00080896134,0.00043712964
-0.9954241268950454,1,1,1,2.5716516e-05,0.9954265,2.6355627e-07,3.2458086e-06,9.0209636e-05,5.82578e-06,2.6585717e-06,4.970628e-06,4.1568263e-05,0.004399059
-0.999999488495277,7,7,7,1.3027679e-09,9.2671364e-08,4.689401e-08,2.4140523e-09,9.0340375e-09,5.187613e-09,4.5204507e-11,0.9999999,3.627495e-10,6.681606e-08
-0.9724015705287457,6,6,6,0.00046707183,0.0012328322,0.013353977,0.00014397352,0.005629633,0.00035752566,0.9778951,0.00038945765,0.000108127955,0.00042245202
-0.2599261663854122,4,4,3,0.111596934,0.020842412,0.10311338,0.3145505,0.08136293,0.30889896,0.012856269,0.039419614,0.0035107213,0.0038483154
-0.999844931788104,1,1,1,1.0464404e-06,0.999845,5.8957863e-08,4.5075158e-08,1.2076251e-07,4.5637204e-08,8.415604e-07,1.5017731e-07,3.0055724e-06,0.00014952988
-0.9999647682705017,8,8,8,6.317605e-08,1.7729522e-07,9.3297893e-07,3.3862243e-06,9.521659e-06,1.0780381e-07,1.560756e-05,1.7682796e-09,0.9999701,6.981277e-08
-0.9294285734649748,1,1,1,0.015004158,0.93324697,0.0020395527,0.0013580055,0.00095237495,0.00040155143,0.001466441,0.00064332713,0.040281218,0.0046065194
-0.9897286242594419,5,5,5,9.93592e-06,1.8225699e-05,4.473478e-05,0.00989085,0.000100171594,0.98980963,1.8223976e-05,1.759877e-05,4.30792e-05,4.7511287e-05
-0.8661862588487566,2,2,2,4.7524893e-05,9.902068e-06,0.87526196,0.0015753504,0.0012938832,0.0005963686,0.12105979,9.5159034e-05,5.017241e-05,9.908463e-06
-0.9893749130424112,0,0,0,0.99289435,0.0009922601,7.83454e-05,0.00016341452,6.3111955e-05,0.00024449168,0.0025407113,0.000801248,0.00072414725,0.0014980094
-0.99951644626708,6,6,6,7.308539e-06,0.00016899766,9.0325943e-07,2.6367355e-08,2.246199e-06,1.3470852e-08,0.9995827,2.5963189e-05,1.1272249e-06,0.00021058733
-0.8075041621923447,2,2,2,0.055787284,0.0014587922,0.8748335,0.013820264,0.0023662767,0.0029725095,0.0016985238,0.004310494,0.039017662,0.0037346238
-0.8386996481567621,0,0,0,0.8595465,0.0003243741,0.13325885,0.0017495224,0.00068287825,0.000620984,0.0014742506,0.0008240113,0.0013150199,0.00020371526
-0.9990962855808903,2,2,2,3.0845044e-05,6.213967e-06,0.99962366,1.6561953e-05,0.00012175544,2.674398e-05,0.00014049494,7.815371e-06,2.4292382e-05,1.6756484e-06
-0.9974028468132019,3,3,3,9.540136e-07,2.7336907e-07,0.00020093186,0.9982229,0.00015617072,0.0005254925,0.0008658979,3.5175692e-06,2.0642066e-05,3.1580582e-06
-0.9987895931117237,0,0,0,0.9992693,0.000110556495,0.00016708217,4.8898814e-06,5.932408e-06,6.928412e-05,0.0002186271,3.3458844e-05,5.75131e-05,6.3255546e-05
-0.9991979800315676,4,4,4,3.3329768e-06,1.4866428e-06,6.440397e-05,1.0278096e-05,0.99921155,0.00046694966,2.6692867e-06,0.0002333219,4.3073387e-06,1.7235919e-06
-0.6511454433202744,3,3,3,0.004073463,0.00050868123,0.090980224,0.75009245,0.010641627,0.01347255,0.112307206,0.0016968951,0.01459697,0.0016299485
-0.9897332123946398,6,6,6,0.00015488004,0.00019363197,0.0009241062,0.0007050537,0.00056999567,0.0014951781,0.99437755,0.000793622,1.661342e-05,0.0007693424
-0.9771242062561214,2,2,2,2.9614366e-05,0.000114521594,0.98121476,0.0006581281,0.0007703277,0.0014090313,0.015579688,5.879149e-05,0.00012947488,3.5677826e-05
-0.7023454280570149,4,4,2,0.0017305553,0.0004070612,0.71622145,0.0021193302,0.25012982,0.012884968,0.0016381976,0.011134958,0.0035804703,0.00015310575
-0.9997407213245424,5,5,5,6.970637e-07,6.503045e-07,0.000113149144,0.00010475969,1.4430712e-05,0.9997489,1.7505605e-06,1.5159355e-05,9.718554e-08,4.3144271e-07
-0.6749611697159708,8,8,8,0.29730004,0.00445184,0.0028579307,0.0021272476,0.0002789828,0.0022163754,0.001695587,0.00016558371,0.6854402,0.0034662501
-0.9747899742797017,6,6,6,2.7872695e-05,0.00012498313,0.0002799704,0.014719509,3.5400437e-05,0.00013111354,0.9838831,0.00061660435,4.745956e-05,0.0001339503
-0.9998210953417583,3,3,3,6.7373657e-07,1.7106302e-06,1.5330685e-06,0.99989665,6.9968246e-07,6.511522e-05,6.783263e-07,3.0448666e-06,2.1106962e-05,8.686767e-06
-0.9910021002870053,0,0,0,0.9923543,0.0010171154,0.00026583075,0.00024927972,6.294471e-05,0.0008366416,0.00028621845,2.2634262e-05,0.0043607224,0.00054436194
-0.960098811192438,6,6,6,0.00013903592,0.0004113986,0.007836083,0.00042443557,0.021635238,0.0012937919,0.96638775,0.0015935091,6.848213e-05,0.00021028845
-0.5192282982170582,2,2,2,0.05129111,0.0147485435,0.6166433,0.03662196,0.091343254,0.07097008,0.012150199,0.05388926,0.034615148,0.017727096
-0.32615191489458084,2,2,2,0.040897526,0.0076270383,0.47779408,0.13529383,0.07679619,0.058005303,0.121227846,0.018227356,0.051724687,0.0124060605
-0.9999996406419205,9,9,9,1.6320161e-08,3.3982022e-07,2.2568433e-10,1.1071998e-09,1.9102513e-09,5.7204854e-09,1.350016e-09,1.4452125e-09,5.874725e-09,0.99999964
-0.9995809847787314,0,0,0,0.9996697,3.200592e-05,4.7548783e-06,3.2180449e-06,1.1133798e-06,2.7787342e-05,5.4187153e-06,6.6283687e-06,0.00021518998,3.4275865e-05
-0.985537173517514,8,8,8,0.007836976,0.0012663724,0.0001586975,0.00025049163,0.0003153889,5.316917e-05,5.9498223e-05,5.2193223e-05,0.98686206,0.003145015
-0.9971440069639357,5,5,5,9.880089e-06,2.1159312e-05,7.510017e-05,0.0025375225,1.5154144e-05,0.99723166,3.6942954e-05,5.679757e-05,4.469814e-06,1.1240842e-05
-0.999715568839747,7,7,7,1.3569975e-06,1.0429242e-05,1.379191e-05,4.444125e-05,8.3373725e-06,4.53441e-05,7.081611e-07,0.99987006,6.978919e-07,4.8015454e-06
-0.9140331279486418,6,6,6,0.010450702,0.0013868976,0.004528744,0.005712418,0.002007619,0.005381367,0.9580607,0.009221412,0.00080894865,0.00244119
-0.7241346673108637,2,2,2,0.0004701667,0.00016115147,0.7357662,0.020017223,0.23699982,0.0018494723,0.002769815,0.0012667683,0.00048730176,0.00021215652
-0.9999999862002804,7,7,7,6.4404844e-12,1.0858559e-08,2.013937e-09,1.355083e-09,1.4790628e-08,5.861864e-10,5.2492264e-12,1.0,9.860225e-12,1.1257649e-09
-0.7123780660331249,2,2,2,0.01973987,0.00054633676,0.77141386,0.18118851,0.00040166176,0.012723784,0.0012851526,0.0014013003,0.010779582,0.00051999744
-0.9989857782329636,4,4,4,2.042117e-06,6.80053e-06,0.0003335524,0.00010399068,0.99904484,0.00019560794,4.2317428e-05,0.00026322278,5.8104756e-06,1.8415295e-06
-0.9167422438040376,3,3,3,0.00048833946,0.000105934814,0.014542545,0.94587076,0.009584223,0.018567922,0.003348253,0.0058327112,0.0014559018,0.00020351037
-0.99998741511547,8,8,8,8.4929644e-07,4.307275e-06,1.7133296e-07,3.066078e-07,1.386749e-07,1.7252587e-08,2.270489e-06,1.4223751e-09,0.99999,2.073652e-06
-0.9937885741237551,0,0,0,0.9944892,0.0002272868,0.00026236929,2.9028495e-05,0.0010469176,0.00020497553,7.429636e-05,5.6298166e-05,0.0035080677,0.00010148573
-0.9999232435548038,1,1,1,2.3299858e-06,0.99992466,5.0657184e-07,4.057635e-06,2.3133048e-06,4.931771e-06,3.702091e-06,1.1200049e-05,1.929276e-07,4.6104982e-05
-0.9971152492798865,3,3,3,1.0640745e-05,8.247827e-06,0.00010000056,0.9976452,2.0974532e-05,0.0019252509,6.584285e-05,1.9520855e-06,0.00019677244,2.5147701e-05
-0.998804492293857,0,0,0,0.9990514,4.1481595e-05,4.793377e-05,3.139328e-05,1.2990783e-07,2.2291997e-05,2.0324793e-05,5.685136e-07,0.00077185535,1.2698544e-05
-0.9447493723018852,7,7,7,7.828184e-07,1.3390835e-05,3.406379e-05,4.009756e-06,0.055014614,0.00015879121,1.0240306e-07,0.94477105,1.627438e-07,2.9438663e-06
-0.9990338105417322,3,3,3,2.241759e-06,2.1979447e-06,8.2098895e-06,0.9992312,7.5564685e-06,0.00069656764,8.2250535e-06,8.3771165e-06,1.1413486e-05,2.407869e-05
-0.9956468716900417,1,1,1,1.6443588e-05,0.9956507,1.7039852e-06,1.7989227e-06,1.3526817e-06,1.8057673e-06,1.051026e-06,2.4674511e-05,3.1903048e-06,0.0042973356
-0.9882726025170996,3,3,3,7.201381e-07,1.4367237e-06,8.335481e-06,0.98843145,1.922505e-06,0.011523947,1.1816876e-05,1.3291382e-05,4.344231e-06,2.7684491e-06
-0.9645310885971412,5,5,5,3.449499e-05,2.7240414e-05,0.0074497224,0.023636997,0.00014592434,0.966691,0.00058297557,0.0013843267,2.6720874e-05,2.0737609e-05
-0.9926996116992086,0,0,0,0.9945545,0.00084154884,0.00033136862,5.0662282e-05,0.00012919633,0.00058088935,0.00014392343,0.00077961956,0.0016306196,0.0009574822
-0.9985751274374479,1,1,1,3.6194742e-06,0.99857783,6.243072e-07,2.1760694e-05,4.5102874e-07,1.9837378e-06,2.9674989e-06,6.4754994e-07,1.5141338e-05,0.0013748618
-0.9999968494409259,9,9,9,7.42167e-07,1.9466586e-06,3.915715e-09,3.4745693e-08,1.5900677e-07,8.453726e-09,2.8196157e-08,3.489932e-08,1.3130118e-07,0.9999969
-0.7371523231267929,6,6,6,0.12225619,0.008525744,0.017012963,0.0013372899,0.007522597,0.0004916432,0.80234456,0.008595657,0.005552078,0.026361294
-0.9994969102062896,8,8,8,2.1237416e-05,0.00026763647,1.1044685e-05,6.825305e-05,2.5842446e-05,4.5366046e-06,2.2147664e-05,1.11894536e-07,0.9995515,2.7712103e-05
-0.9992392122237561,9,9,9,1.1917495e-05,0.00037624728,3.5557187e-07,1.956636e-06,6.0492575e-06,6.505252e-07,4.4316124e-07,2.9713237e-06,0.00035405852,0.9992454
-0.828901095315814,5,5,5,0.0016366745,0.0013362064,0.004732267,0.09035613,0.008555609,0.8498673,0.006711677,0.021036226,0.01419863,0.0015693401
-0.9991329875047086,8,8,8,3.0969495e-05,0.000118341,1.548886e-05,0.00012914359,4.397067e-05,2.5179716e-06,7.056036e-06,6.5477315e-07,0.9992416,0.00041037155
-0.999890170436629,8,8,8,3.0156307e-05,7.766888e-06,1.005707e-06,1.24845665e-05,6.3794187e-06,2.1197134e-06,5.935791e-06,9.083443e-08,0.9999182,1.5760297e-05
-0.9929552271496505,6,6,6,7.949524e-05,0.00065450405,0.00029417578,0.00036321668,0.0033961958,7.030132e-05,0.99451077,1.9536777e-05,0.00035667192,0.00025512069
-0.3719700574874878,8,8,0,0.4696948,0.097760946,0.05273047,0.022745123,0.009145794,0.008208603,0.0345064,0.020854887,0.21755171,0.0668013
-0.996576410754642,4,4,4,2.8810814e-06,2.6583969e-06,0.00066905847,0.0010250271,0.99665475,0.0014648506,1.7251592e-05,0.00015394224,3.9668216e-06,5.4505686e-06
-0.9631420404766686,1,1,1,0.00044162263,0.96447897,0.00012308704,0.010585276,0.0011124909,0.0025331636,0.006863496,0.00084594946,0.00027278197,0.012743172
-0.9988196111225989,2,2,2,1.8274042e-05,1.6052794e-05,0.99925214,3.4467866e-06,0.0004590654,9.600438e-06,0.00017163921,6.530346e-05,2.9064684e-06,1.4429464e-06
-0.9999149927020312,9,9,9,1.033108e-07,3.7961276e-05,3.6402994e-08,4.3666918e-05,3.0329808e-08,1.0122476e-06,7.2087594e-09,4.8142573e-07,1.1786907e-06,0.9999157
-0.5895929527468979,0,0,0,0.59286374,0.00021631128,0.002915133,0.00023962575,0.007009886,0.00015663794,0.0019525825,7.1648956e-06,0.39415333,0.00048562017
-0.9972265441319905,2,2,2,7.1004404e-05,5.9674414e-05,0.9989459,6.9671776e-05,0.000102920494,0.00024664984,0.0001746884,0.00029760847,2.721222e-05,4.7458516e-06
-0.9996765342168992,1,1,1,2.0746525e-07,0.9996766,2.3378423e-08,7.157868e-07,9.556065e-08,3.833224e-07,1.0613775e-07,1.983822e-07,4.0711984e-07,0.0003212419
-0.45112462155520916,7,7,5,0.00040590824,0.00071899744,0.034589943,0.41322803,0.01029648,0.4822416,0.030689161,0.025926456,0.0004979414,0.0014055119
-0.9999292491024789,8,8,8,2.7702793e-08,3.432543e-05,1.1965417e-06,2.514331e-05,1.4062464e-06,1.27846e-07,1.8078624e-07,1.3826585e-07,0.999936,1.4246938e-06
-0.9999346453379303,5,5,5,2.2963575e-06,3.0493405e-07,1.2220679e-05,4.107859e-05,1.3431311e-06,0.9999378,3.4344957e-06,1.3059505e-06,2.7501208e-08,1.3043206e-07
-0.9999805486385078,1,1,1,4.8471666e-06,0.99998057,3.9849617e-08,2.053873e-09,7.512975e-08,2.070366e-08,1.2174242e-07,5.1704465e-08,3.926439e-07,1.397955e-05
-0.9995821519574122,1,1,1,2.818767e-06,0.99958235,4.60833e-09,1.2427698e-07,9.348874e-08,5.1686044e-08,3.5124089e-07,2.1127367e-07,6.1364062e-06,0.00040782776
-0.6639922298491001,3,3,3,0.032696504,0.00078329846,0.03177978,0.7633477,0.0014642206,0.02644726,0.13790426,0.0039678374,0.0012137194,0.00039541387
-0.9997752894778387,0,0,0,0.9998895,3.0821502e-06,1.4730425e-06,2.0647132e-05,3.3989588e-07,3.4173685e-05,2.3632105e-05,3.5033318e-06,1.9243886e-05,4.4340695e-06
-0.9999313947673727,8,8,8,5.174283e-07,6.960803e-06,4.852998e-07,6.0008624e-06,3.0013114e-06,2.5963832e-06,2.2548152e-06,7.9509654e-08,0.99994075,3.7351125e-05
-0.9986507545399945,0,0,0,0.9989513,7.6284115e-05,4.8296474e-06,2.4396031e-05,3.8926696e-06,0.0003634161,2.0261856e-05,0.000118131764,0.00022611332,0.00021119762
-0.9945702958211768,1,1,1,9.044643e-05,0.9949403,0.00055049406,0.0002893212,0.0016550904,6.909109e-05,0.00021445806,0.00064476946,0.0006754797,0.00087039324
-0.9992520844680257,4,4,4,7.093899e-07,1.8282475e-06,0.00049578404,0.00017972958,0.9992723,2.6242276e-05,1.422553e-05,7.656927e-06,1.2144955e-06,3.6360058e-07
-0.9853915875428356,8,8,8,0.00048692248,0.0100616,8.6641914e-05,0.00027097415,2.2188211e-05,5.723836e-05,0.0004019498,1.7828311e-06,0.9858818,0.0027289581
-0.9641759851947427,7,7,7,0.00016070138,0.005040665,0.016748862,0.0009880704,0.0034843488,0.00025839,0.00013333252,0.97251576,0.0004175096,0.00025228484
-0.3036621958017349,3,8,3,0.066578284,0.008214392,0.024615683,0.39639464,0.02439032,0.14318909,0.12782507,0.006327105,0.05841854,0.14404695
-0.999964951594831,1,1,1,7.58077e-08,0.99996495,4.5469023e-10,6.2298833e-09,2.7527566e-08,2.977155e-08,6.625317e-09,2.1487234e-09,3.116612e-08,3.4984765e-05
-0.9910894689382985,0,0,0,0.9949161,0.00029744545,0.0024712922,0.00012016174,2.1654736e-05,0.00024569442,0.000490337,0.0001948724,0.00065270124,0.0005896914
-0.8985731467691949,7,7,7,2.2795182e-06,9.273748e-05,0.0003326117,0.00019980602,0.0948334,0.0057079718,1.7593899e-06,0.89880145,1.3576575e-05,1.4393511e-05
-0.878718800842762,2,2,2,0.009805413,0.00041233638,0.9328081,0.01132788,0.005081383,0.005946226,0.007559511,0.026418176,0.00022860285,0.00041226204
-0.9803144467878155,2,2,2,0.017461788,0.00011316555,0.98175657,3.3775293e-06,0.00010981967,2.5980586e-05,4.5639936e-05,5.4213244e-05,0.00040183123,2.7566895e-05
-0.9951696792850271,6,6,6,5.4691904e-05,4.2496147e-05,0.0005591232,0.0004940127,0.00026112332,0.0006399216,0.99768734,0.00017686191,9.568708e-06,7.482058e-05
-0.9999961817316532,1,1,1,1.4553684e-08,0.9999962,8.69223e-08,1.668842e-09,1.981694e-08,3.981307e-09,5.7346156e-08,1.48110955e-08,2.7511038e-09,3.61577e-06
-0.9985681138932705,2,2,2,2.5824734e-06,2.2214745e-06,0.99930334,3.0087936e-05,0.0002865312,3.6076715e-05,5.2274252e-05,0.0002769626,9.125885e-06,7.1964405e-07
-0.9504054837161675,3,3,3,1.3917782e-05,1.2455895e-05,0.00011076944,0.95233506,0.00014542785,0.04538735,7.501693e-05,0.0017780629,6.968189e-05,7.222341e-05
-0.9985498075257055,7,7,7,3.9048173e-05,0.00015618288,2.8079061e-05,0.00017693585,2.6574937e-05,3.443443e-05,5.4091524e-06,0.99939406,1.935528e-05,0.00012001125
-0.9990665627265116,6,6,6,2.272164e-05,1.0809976e-05,0.0006027403,1.0848471e-06,1.1552791e-05,4.169895e-06,0.99933666,1.1101488e-06,5.6509193e-06,3.435811e-06
-0.7891735389857786,5,5,7,4.080068e-07,1.9483477e-05,0.0012178132,0.0012393526,0.00018336937,0.20780772,3.3751755e-06,0.78952205,7.1420686e-07,5.7535353e-06
-0.9993213154375553,6,6,6,9.825252e-06,5.386688e-05,3.609087e-06,3.7091642e-05,5.494466e-05,5.364687e-06,0.9996959,4.0290102e-05,4.6128093e-06,9.453851e-05
-0.9474665010347962,2,2,2,0.0034578645,0.0013458845,0.9723632,0.0014496654,0.0036588619,0.0029503028,0.008435937,0.0049809823,0.0008017598,0.000555554
-0.7615921928081661,8,8,8,0.09714296,0.11628689,0.0073060626,0.0009239751,0.0003415378,0.00037790908,0.0038533912,3.904393e-05,0.76837397,0.005354227
-0.9999945503671341,8,8,8,6.998824e-08,3.7599232e-06,6.5218174e-08,3.307997e-08,2.969717e-07,2.0863316e-08,6.6464665e-08,2.6675873e-09,0.999995,7.5416364e-07
-0.9984220719270525,0,0,0,0.99860555,0.00026231832,1.5631038e-05,5.505671e-06,3.8643426e-05,9.6577474e-05,2.9687799e-05,1.984969e-05,0.0007770001,0.00014922932
-0.9997915051185373,5,5,5,3.354349e-07,7.2280395e-06,3.6894457e-05,9.725273e-05,2.7303438e-06,0.99980336,4.3169566e-06,4.2004765e-05,7.802561e-07,5.209847e-06
-0.9700433472171426,0,0,0,0.98542714,0.0004458,0.0044017597,0.002943627,0.00010551279,0.001774256,0.0014920258,0.0013253883,0.001559819,0.00052476296
-0.99031299467606,5,5,5,3.695505e-06,4.5780098e-07,0.0038293176,0.0015748105,0.0011257835,0.99059075,0.0028437022,2.9618013e-05,1.2936122e-06,5.348051e-07
-0.9995919496577699,3,3,3,5.658413e-07,2.2874021e-06,1.2712304e-05,0.9997677,7.286999e-06,0.00013289863,2.1752287e-05,1.1218563e-06,4.497496e-05,8.81162e-06
-0.9959298476818219,1,1,1,1.3875572e-06,0.99593025,1.0523999e-07,6.303423e-08,6.4669285e-07,1.0445428e-07,7.9063193e-07,1.2256331e-06,1.4957499e-06,0.004063922
-0.9999705194586568,4,4,4,5.407732e-07,1.0358946e-06,2.3016311e-05,1.3251018e-07,0.99997103,4.2145032e-07,6.640732e-08,1.398968e-06,2.1639573e-06,5.7428124e-08
-0.9970391545284656,5,5,5,2.7439598e-06,2.1211088e-05,5.5959987e-05,0.0011461474,0.00086761225,0.99710876,0.0007340469,1.942067e-05,1.2659995e-05,3.1445386e-05
-0.9935266849279287,4,4,4,1.0640366e-05,9.566639e-06,0.005537029,6.6208784e-05,0.9937184,0.0001428376,0.0002728927,0.00023285032,6.6966973e-06,2.9346631e-06
-0.9989561099555431,4,4,4,9.635446e-06,3.7890568e-06,0.00033330478,3.1866603e-05,0.999008,0.000107055,8.857266e-06,0.00048709425,6.3931707e-06,4.0354694e-06
-0.9990225947221916,8,8,8,2.7109286e-06,1.0738073e-06,5.4031458e-05,2.0485217e-05,0.0008267653,8.2370065e-07,4.08924e-06,6.8799926e-07,0.9990885,8.009585e-07
-0.9911047769710422,0,0,0,0.99396604,0.00070467044,0.0005771862,0.0005420833,0.00010823087,0.0010792429,0.00026078155,0.00022062467,0.0018677671,0.00067341875
-0.9466175334528089,2,2,2,0.0017770375,0.00079253485,0.9664208,0.0010370153,0.014565448,0.0015272896,0.0069887782,0.0055865264,0.0009553519,0.00034917987
-0.3738366439938545,0,0,0,0.41314185,0.00321423,0.22229338,0.004797358,0.28732005,0.005976065,0.02081761,0.0037238745,0.036154497,0.002561193
-0.9999841451622662,1,1,1,5.2073332e-11,0.99998415,5.1967636e-12,2.3428787e-12,1.3554958e-09,2.572057e-10,4.3629312e-11,1.5012065e-10,4.7890743e-11,1.58479e-05
-0.8887711465358734,6,6,6,0.0096627,0.0011508889,0.02885147,0.010136935,0.0026206216,0.0029073136,0.93363255,0.0004209831,0.009704895,0.00091172796
-0.9994377145685576,9,9,9,3.0580566e-06,0.00035326259,1.1679787e-07,5.7450467e-07,2.159977e-06,1.9251497e-07,6.516174e-08,6.3437845e-05,0.0001348378,0.9994423
-0.5309429988265038,2,2,2,0.10670982,0.0076866513,0.63706225,0.013179853,0.07642077,0.013695053,0.11117781,0.021572482,0.008661167,0.0038341072
-0.9997193969085032,9,9,9,1.3589802e-07,0.0002659776,1.0182208e-08,8.843635e-06,4.5357375e-08,3.208128e-06,9.3189485e-08,5.955204e-08,1.7730401e-06,0.9997198
-0.6434938851743937,3,3,3,0.006361427,0.00061104534,0.013879533,0.68666464,0.0023685659,0.23853146,0.011763214,0.037577853,0.00021895432,0.002023281
-0.9956872982438654,0,0,0,0.9963779,0.00012619958,7.698178e-05,8.934591e-05,0.00012290478,0.0022044703,0.00021982582,4.0997707e-05,0.00058831886,0.00015308982
-0.9932107500499114,0,0,0,0.99572057,0.00044284703,0.000994813,3.6005353e-05,5.7671696e-05,0.00024120818,0.00018018066,0.00073367823,0.0013020957,0.00029087963
-0.7768706812057644,5,5,5,0.00020159203,0.00026518744,0.012308482,0.193271,0.00086224126,0.7835885,0.008515243,0.00037779158,0.00031500304,0.0002949219
-0.9999864376342202,7,7,7,2.9377869e-08,5.053392e-06,5.4687483e-08,2.0002132e-07,2.9545507e-07,3.8696403e-08,7.3641787e-10,0.9999895,9.8789286e-08,4.733683e-06
-0.9984952571739996,8,8,8,9.966819e-05,3.0923533e-05,1.8817032e-06,4.5107263e-06,2.3049271e-05,1.8046321e-06,3.3678075e-06,8.119342e-07,0.9985392,0.0012947659
-0.978609574114671,5,5,5,8.2567874e-07,6.5157765e-06,0.001122308,0.0018775039,0.0009695063,0.9788857,0.017091397,3.4158824e-05,3.6979272e-06,8.367723e-06
-0.9999569565179831,1,1,1,8.5112e-08,0.99995697,1.5529103e-08,5.9384437e-08,3.7028656e-07,3.418347e-08,1.6804742e-08,1.4025015e-08,1.1370267e-06,4.1283445e-05
-0.9673374183112173,4,7,4,1.9967823e-05,0.00011570788,0.0003617006,9.882654e-05,0.9674618,0.018679818,2.490477e-06,0.012856359,0.00035815086,4.507098e-05
-0.9997240018274169,7,7,7,6.301969e-07,2.1003216e-06,0.00016673232,2.1784037e-06,3.7026787e-06,7.525143e-06,4.3352426e-07,0.9998165,3.2306428e-08,2.2614915e-07
-0.999895513602354,5,5,5,8.5947927e-10,1.654152e-08,1.7628412e-07,5.6859266e-05,3.5181438e-05,0.9998956,9.5947765e-09,1.21579615e-05,1.3404721e-09,1.3148591e-08
-0.778849886264652,5,5,5,0.0008455997,0.00045016163,0.0003335442,0.05863953,0.0005820885,0.7924584,0.0020550305,0.13493998,0.002639892,0.0070557757
-0.9996885930377175,7,7,7,1.2036886e-06,5.3440777e-05,1.8542804e-06,6.3514344e-06,0.00020057567,1.4680944e-05,8.4191235e-08,0.99971527,5.492178e-07,5.998565e-06
-0.9736066537443548,7,7,7,0.0003597802,0.0027699918,0.0034360243,0.0012663432,0.00035996726,0.009641271,1.4333079e-05,0.9788123,0.0013878855,0.0019520698
-0.9861113394144922,6,6,6,0.0014510294,0.0003380179,0.0036110268,7.2538955e-05,0.0027816251,4.160428e-05,0.99079907,7.1688584e-05,0.00053356343,0.0002998186
-0.9999968925202989,1,1,1,3.15894e-08,0.9999969,1.1322675e-08,5.5661303e-08,1.1192348e-07,5.4363274e-09,5.77313e-08,2.4514867e-08,5.6767675e-08,2.688852e-06
-0.9996657844471883,4,4,4,1.1574422e-06,7.287487e-07,0.00027361393,1.3384038e-05,0.9996722,2.2602706e-05,2.2015479e-06,1.1696527e-06,1.2704399e-05,3.4054906e-07
-0.998969516454963,8,8,8,2.5314675e-05,8.164853e-05,1.5176967e-05,0.0003958075,0.00015196789,2.8520717e-05,1.1316695e-05,1.2347016e-05,0.99920803,6.98916e-05
-0.999988317038528,1,1,1,6.4054553e-09,0.9999883,1.243045e-10,1.074079e-09,3.5125772e-10,1.04187485e-10,4.8949795e-09,5.297802e-10,5.873071e-08,1.1540795e-05
-0.9997556549606088,7,7,7,3.5434155e-06,1.5578204e-05,4.9252963e-06,9.235203e-06,1.5644664e-05,8.6512606e-05,5.4072206e-07,0.99985635,2.6789328e-06,5.114318e-06
