rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
2.9206275939941406e-05,8,8,8,3.2847095e-07,2.691514e-06,3.697158e-07,1.0245247e-05,9.865164e-07,2.380564e-06,6.0362305e-07,1.452021e-08,0.9999708,1.1571349e-05
0.0007096529006958008,0,0,0,0.99929035,4.0671388e-05,2.5993284e-06,2.6149264e-05,1.417324e-06,0.00024877966,8.652669e-06,5.609366e-05,0.0002039427,0.00012137835
0.003933727741241455,1,1,1,5.131144e-05,0.9960663,0.0005602621,0.0004578591,0.001129291,4.950547e-05,0.00010106486,0.00021871334,0.0004326392,0.0009330888
0.0007297396659851074,4,4,4,2.594453e-07,4.4271056e-07,0.00049277075,0.00020021504,0.99927026,2.2965158e-05,5.7521083e-06,6.743147e-06,4.951767e-07,8.29452e-08
0.00866025686264038,8,8,8,0.00028972584,0.0064774943,3.9865296e-05,0.00017467348,4.904892e-06,2.0229452e-05,0.000111626745,1.4317042e-07,0.99133974,0.0015414756
0.022026121616363525,7,7,7,4.09535e-05,0.0011830218,0.01620906,0.001415195,0.0027590382,0.00022635408,3.211753e-05,0.9779739,9.111702e-05,6.921221e-05
0.5779918134212494,3,8,3,0.09156628,0.008251562,0.02357923,0.4220082,0.017264238,0.13680467,0.07863493,0.003483037,0.08642645,0.13198149
3.5762786865234375e-05,1,1,1,1.3320316e-08,0.99996424,8.1925904e-11,2.6674596e-09,2.720802e-09,3.0123368e-09,5.94941e-10,4.5901255e-11,8.693921e-09,3.5712503e-05
0.0032329559326171875,0,0,0,0.99676704,0.00019651919,0.0013750138,9.192496e-05,9.257849e-06,0.00012519403,0.00022750083,6.3311854e-05,0.00067349535,0.00047074328
0.05424082279205322,7,7,7,1.3084818e-07,3.6712947e-06,0.00015144813,0.00019447289,0.05015819,0.0037315036,1.4578694e-07,0.9457592,5.8173913e-07,6.4795154e-07
0.05660444498062134,2,2,2,0.006815378,0.0002019818,0.94339556,0.01260473,0.0046363357,0.0055087865,0.004522222,0.021988785,0.00012209374,0.00020426254
0.018047630786895752,2,2,2,0.017382072,9.118327e-05,0.98195237,5.1988686e-06,8.685646e-05,2.070567e-05,2.5638581e-05,2.1754784e-05,0.00038248897,3.1654625e-05
0.001529991626739502,6,6,6,2.3073142e-05,1.4091731e-05,0.00048809598,0.00030421323,0.0001742507,0.000414873,0.99847,9.163751e-05,3.2334108e-06,1.6487415e-05
4.291534423828125e-06,1,1,1,1.7991483e-09,0.9999957,1.6315427e-08,7.0530415e-10,2.7515799e-09,3.8755027e-10,6.5641625e-09,3.6770642e-10,4.941533e-10,4.3422706e-06
0.0005510449409484863,2,2,2,8.124663e-07,5.041928e-07,0.99944896,3.0101248e-05,0.00029017645,2.753519e-05,2.2369264e-05,0.00017710848,2.2556997e-06,1.7739677e-07
0.05022072792053223,3,3,3,7.921573e-06,5.156323e-06,0.00011053676,0.9497793,0.00012019072,0.047403917,3.1015217e-05,0.0024809157,4.1068626e-05,2.0069265e-05
0.0002917647361755371,7,7,7,7.0379688e-06,2.0915726e-05,1.8568855e-05,0.00018607562,1.3645736e-05,2.3492605e-05,7.048732e-07,0.99970824,2.966085e-06,1.843808e-05
0.0004355311393737793,6,6,6,9.284789e-06,2.9275234e-06,0.00041280998,6.481119e-07,4.9977216e-06,1.9818856e-06,0.99956447,2.2953348e-07,1.9383215e-06,7.1208933e-07
0.14216113090515137,5,5,7,2.1834138e-08,9.02056e-07,0.000547905,0.0009807727,0.00010377721,0.14052719,3.29008e-07,0.85783887,2.2928157e-08,2.1485025e-07
0.00015747547149658203,6,6,6,5.623049e-06,2.3882409e-05,4.3533014e-06,3.2157466e-05,3.446477e-05,4.2820107e-06,0.9998425,2.1215154e-05,2.4331823e-06,2.8986371e-05
0.018191277980804443,2,2,2,0.0021121325,0.0006973741,0.9818087,0.001518608,0.0033311702,0.002207908,0.004858927,0.00275602,0.00041117988,0.00029799112
0.16469436883926392,8,8,8,0.08027019,0.073785216,0.0040268027,0.00066916115,0.00011090363,0.00015169808,0.0016031237,5.558837e-06,0.83530563,0.0040717213
2.0265579223632812e-06,8,8,8,4.5366097e-08,1.3742696e-06,7.531399e-08,9.9903176e-08,1.07763434e-07,2.7764393e-08,2.26065e-08,5.44376e-10,0.999998,2.687277e-07
0.0010900497436523438,0,0,0,0.99890995,0.00013565454,8.276007e-06,5.717155e-06,1.307244e-05,5.819359e-05,1.3020185e-05,6.7088354e-06,0.0007512673,9.807633e-05
0.0001754164695739746,5,5,5,5.9000637e-08,1.7769011e-06,2.4261051e-05,0.00012125528,1.7796145e-06,0.9998246,1.3651663e-06,2.4312145e-05,1.0805468e-07,6.494965e-07
0.00937950611114502,0,0,0,0.9906205,0.00025005554,0.0028869195,0.0020661664,4.8094244e-05,0.0009977861,0.0007526241,0.0006718117,0.0013936461,0.00031250413
0.007914483547210693,5,5,5,8.890469e-07,6.440818e-08,0.0033086105,0.0015005502,0.0010017056,0.9920855,0.0020742645,2.8161916e-05,2.0853487e-07,4.0394035e-08
0.0003286600112915039,3,3,3,1.1961075e-06,4.147266e-06,2.0816376e-05,0.99967134,6.7656647e-06,0.00012995703,1.8316035e-05,1.1502534e-06,0.00013672984,9.521628e-06
0.004586994647979736,1,1,1,2.8543135e-07,0.995413,1.9248553e-08,2.5335453e-08,9.5037905e-08,1.3104933e-08,6.637563e-08,3.8175106e-08,4.5064803e-07,0.0045859283
3.218650817871094e-05,4,4,4,2.0925488e-07,2.1602092e-07,2.8491033e-05,3.7379283e-07,0.9999678,5.69078e-07,2.4671243e-08,1.4376167e-06,9.180421e-07,1.6999708e-08
0.0022125244140625,5,5,5,6.8402267e-07,5.5361443e-06,3.8652037e-05,0.0012203766,0.00059079105,0.9977875,0.00033894094,1.0445285e-05,2.9138062e-06,4.139308e-06
0.0056569576263427734,4,4,4,2.8398167e-06,1.6260609e-06,0.0051575406,6.978578e-05,0.99434304,0.00011394589,0.00011262741,0.00019641424,1.6312114e-06,4.926887e-07
0.0009353756904602051,4,4,4,2.3628659e-06,5.539042e-07,0.00028412155,4.3643773e-05,0.9990646,0.00010351452,2.3913046e-06,0.00049659587,1.5392553e-06,6.340177e-07
0.0005609393119812012,8,8,8,1.7331038e-06,2.2240813e-07,7.364111e-05,5.0032246e-05,0.00043192276,1.1188946e-06,1.6554197e-06,3.8394137e-07,0.99943906,1.7460113e-07
0.004588901996612549,0,0,0,0.9954111,0.00043478116,0.0003574317,0.0004608947,4.7993388e-05,0.00060973,0.00012415387,9.0494665e-05,0.001986622,0.0004769
0.025664329528808594,2,2,2,0.00093802327,0.00031981774,0.9743357,0.001157503,0.013920856,0.0012661054,0.0040984363,0.0033702573,0.00044213916,0.0001512381
0.5847775042057037,0,0,0,0.4152225,0.0017284008,0.25019565,0.006809014,0.26351184,0.0060151406,0.016181838,0.0026936145,0.036034692,0.0016073787
1.6927719116210938e-05,1,1,1,3.4575307e-12,0.9999831,5.049834e-13,8.477893e-13,1.0509365e-10,1.467173e-11,1.4978998e-12,1.2588104e-12,5.750312e-12,1.6952668e-05
0.059531331062316895,6,6,6,0.0082917735,0.0005888836,0.029428586,0.008558933,0.001745868,0.0023064245,0.94046867,0.00018703414,0.008049526,0.00037443338
0.00038552284240722656,9,9,9,9.084673e-07,0.00030305734,2.1670946e-08,2.8745683e-07,4.343777e-07,3.8450327e-08,2.1183308e-09,4.1803764e-06,7.6678916e-05,0.9996145
0.2911369800567627,2,2,2,0.08316402,0.0040451586,0.708863,0.014643123,0.07151262,0.011967079,0.083271235,0.01421598,0.0062087206,0.0021089595
0.0003714561462402344,9,9,9,3.1251094e-08,0.00036901172,6.9513734e-10,1.1714815e-06,3.6042087e-09,2.0355316e-07,2.4119502e-09,7.5484796e-10,8.6104427e-07,0.99962854
0.31972020864486694,3,3,3,0.0046810103,0.00034456112,0.014041938,0.6802798,0.0022549632,0.24719551,0.007112795,0.04306279,0.0001395529,0.00088704977
0.0025995969772338867,0,0,0,0.9974004,6.346637e-05,4.3396365e-05,9.297236e-05,4.85546e-05,0.0015776958,0.00012226256,1.7612316e-05,0.00055403676,7.971322e-05
0.003101944923400879,0,0,0,0.99689806,0.0002470004,0.00073478435,4.4888522e-05,3.1133935e-05,0.0001848401,0.00010073801,0.00039116768,0.0011640756,0.00020327138
0.22233730554580688,5,5,5,0.0001333491,0.00015919072,0.014253504,0.19884636,0.0008352134,0.7776627,0.0075274813,0.00028285087,0.00019545291,0.00010381554
1.1920928955078125e-06,7,7,7,1.9947168e-09,3.4187624e-07,2.3332047e-08,2.455974e-07,1.12308605e-07,2.4204041e-08,2.4290996e-11,0.9999988,5.2998823e-09,4.770419e-07
0.0005868673324584961,8,8,8,6.0368933e-05,1.1783495e-05,7.805006e-07,4.06709e-06,5.1538896e-06,8.287565e-07,5.2247884e-07,9.0785434e-08,0.99941313,0.00050330884
0.01582890748977661,5,5,5,2.1647485e-07,1.4581811e-06,0.0010548821,0.0018538209,0.0008498122,0.9841711,0.012041491,2.5528048e-05,7.093112e-07,9.241798e-07
4.8279762268066406e-05,1,1,1,1.8587153e-08,0.9999517,3.7068455e-09,3.2455453e-08,5.1861097e-08,5.0703113e-09,1.8153906e-09,4.422191e-10,4.0782186e-07,4.781987e-05
0.04303407669067383,4,7,4,3.327583e-06,1.2419982e-05,0.0003280563,0.00023255876,0.9569659,0.026392102,5.08405e-07,0.016003147,5.668883e-05,5.2713945e-06
7.772445678710938e-05,7,7,7,3.231977e-08,7.314767e-08,7.142599e-05,1.413691e-06,1.4307946e-06,3.258575e-06,3.2597434e-08,0.9999223,9.021537e-10,9.6015125e-09
0.00010764598846435547,5,5,5,6.075749e-11,1.1256588e-09,1.006565e-07,6.341535e-05,2.7950731e-05,0.99989235,1.8296075e-09,1.6187043e-05,7.3808674e-11,4.3112552e-10
0.21203631162643433,5,5,5,0.00029587056,0.000112914604,0.00025385953,0.07412735,0.00037998034,0.7879637,0.0005899316,0.134137,0.0008545547,0.0012848189
9.608268737792969e-05,7,7,7,7.295266e-08,2.6051096e-06,7.6342144e-07,6.569801e-06,7.7144134e-05,8.596604e-06,4.994188e-09,0.9999039,2.5027923e-08,3.8383908e-07
0.018355488777160645,7,7,7,0.000116027695,0.0007747317,0.0033996752,0.0023163152,0.00032504235,0.0104339365,3.1106547e-06,0.9816445,0.00038724524,0.00059937977
0.007265329360961914,6,6,6,0.0010447173,0.00015712323,0.0035968013,6.8811685e-05,0.001831403,3.1339587e-05,0.9927347,2.6252219e-05,0.00038256994,0.00012633493
3.4570693969726562e-06,1,1,1,6.7292985e-09,0.99999654,3.4457586e-09,3.1541948e-08,1.7242272e-08,8.400532e-10,8.404349e-09,1.1663962e-09,1.9338882e-08,3.4168495e-06
0.0003432035446166992,4,4,4,4.64439e-07,1.6497142e-07,0.00028687046,2.2352162e-05,0.9996568,2.5475314e-05,9.137366e-07,8.909115e-07,5.9500944e-06,7.9662065e-08
0.0009596943855285645,8,8,8,1.82227e-05,2.9705372e-05,1.679891e-05,0.0007498793,7.8245765e-05,3.4001587e-05,3.9717684e-06,5.6432236e-06,0.9990403,2.326284e-05
1.33514404296875e-05,1,1,1,9.6202e-10,0.99998665,1.5651789e-11,2.826476e-10,2.2268899e-11,6.5137557e-12,3.099898e-10,5.7896986e-12,1.5253992e-08,1.3382733e-05
6.54458999633789e-05,7,7,7,1.9438872e-07,5.847575e-07,1.9041333e-06,8.0461505e-06,5.240041e-06,4.8984482e-05,3.3628623e-08,0.99993455,1.00691665e-07,2.125879e-07
0.47467994689941406,8,8,0,0.52532005,0.0004249421,0.00043063768,0.00023722701,6.629321e-05,7.366254e-05,0.00023114972,2.5460344e-05,0.4710616,0.0021290134
0.005595207214355469,2,2,2,0.00057472725,6.739466e-05,0.9944048,0.0010256012,0.0013931651,0.0014273814,0.00014386416,0.0007077488,0.00020531085,4.9907052e-05
0.14696353673934937,3,3,3,0.0012393421,0.00026067538,0.022452852,0.85303646,0.07698978,0.03421456,0.0064992546,0.00037973755,0.0039308346,0.0009964958
0.00010156631469726562,8,8,8,2.9320827e-05,3.057712e-05,2.0675993e-06,5.4655966e-06,3.61612e-06,4.088644e-07,8.731017e-06,2.8227547e-08,0.99989843,2.1288655e-05
0.0026839375495910645,4,4,4,2.2502804e-06,1.8420844e-06,0.0024424016,0.00010239738,0.99731606,7.414774e-05,1.4874794e-06,6.859961e-06,5.207888e-05,4.3415872e-07
0.0001308917999267578,0,0,0,0.9998691,2.0223197e-06,1.3099202e-05,1.0833594e-05,1.1851924e-06,2.4188017e-05,7.917528e-06,5.235457e-06,4.7436988e-05,1.9006298e-05
0.001204848289489746,4,4,4,0.000421012,1.42968e-05,0.00042543118,0.00011096564,0.99879515,0.00012066994,9.335674e-05,7.153171e-06,1.035611e-05,1.5384293e-06
0.2542916536331177,5,5,5,0.0026415652,0.0005931546,0.002628716,0.027504658,0.0005259531,0.74570835,0.0013099062,0.21847706,0.00022498003,0.00038563876
0.006773531436920166,9,9,9,0.0018953825,0.004300246,1.9379491e-05,5.0738495e-06,3.369011e-05,2.8140767e-05,6.502379e-07,3.4231456e-05,0.0004566537,0.99322647
0.00015532970428466797,0,0,0,0.9998447,1.86281e-05,3.5388691e-06,5.87785e-07,7.488007e-08,1.8800977e-06,2.6849375e-06,9.797085e-07,9.723301e-05,2.9661376e-05
0.0,7,7,7,1.6174215e-11,6.235594e-09,1.751435e-09,6.525912e-10,5.124686e-08,2.9144758e-09,3.029598e-13,1.0,3.3155555e-12,3.4435628e-09
0.001836240291595459,6,6,6,1.0024114e-06,7.339778e-06,0.00021596965,0.0014810635,6.222898e-05,5.6533023e-05,0.99816376,5.1232287e-06,3.416271e-06,3.6357308e-06
0.3275476098060608,2,2,6,0.00048762484,5.023565e-05,0.05245005,0.25115958,0.0057612928,0.0077875797,0.6724524,0.009482325,0.00034714103,2.1772486e-05
0.0031249523162841797,0,0,0,0.99687505,0.00028681906,0.0011113633,0.0001479032,2.5630985e-05,0.00019573879,0.00016311192,3.7475264e-05,0.0010164644,0.00014038951
0.4361218214035034,8,8,0,0.5638782,0.0010348434,0.0008225747,0.0027367182,0.00035886758,0.0003923289,0.0028594763,4.5351157e-05,0.4260687,0.0018029237
1.8477439880371094e-05,6,6,6,3.9821938e-07,2.8490524e-07,1.4917615e-05,4.4529483e-07,1.4013582e-06,3.2113125e-08,0.9999815,2.3453977e-07,3.2945772e-07,4.0761665e-07
0.008031904697418213,3,3,3,3.5972691e-06,2.2378827e-06,0.00016631265,0.9919681,0.0013430974,0.0059086257,2.457767e-05,0.0005115672,6.552251e-05,6.3514863e-06
0.00023621320724487305,6,6,6,1.8154653e-07,0.0002052327,2.850708e-08,1.0657703e-08,2.7752637e-07,7.758282e-09,0.9997638,8.5368335e-08,4.851241e-09,3.0346486e-05
0.0003648996353149414,8,8,8,0.00028007984,7.2587486e-06,3.474366e-06,4.5152792e-05,7.788703e-06,8.281754e-06,6.5079967e-06,1.0862991e-07,0.9996351,6.3260263e-06
0.11421310901641846,7,7,7,0.00064769614,0.0005506465,0.00022426301,0.034819152,0.013525835,0.04284816,1.1931761e-05,0.8857869,0.011928389,0.009657126
0.0020176172256469727,3,3,3,1.3262139e-05,7.947558e-06,4.8703452e-05,0.9979824,3.8826183e-05,0.0015465332,4.8744154e-05,0.00014404548,0.00012299215,4.6472316e-05
0.1370832324028015,0,0,0,0.86291677,0.0048406324,0.007375616,9.935587e-05,8.785334e-05,0.00010151938,0.00015564158,8.4499174e-05,0.119029954,0.0053081824
0.011359214782714844,0,0,0,0.9886408,0.00021726803,0.007575878,2.8228542e-05,0.00011975394,2.6623622e-05,0.0019829483,0.00021647484,0.00061572716,0.00057639903
0.0459975004196167,2,2,2,8.3495814e-07,2.3903035e-06,0.9540025,0.00023134476,0.0008496722,0.043724805,0.0011760899,1.00752795e-05,2.1078486e-06,1.9379276e-07
0.0884431004524231,6,6,6,0.0018141572,0.00035352478,0.021321911,0.035869144,0.02154697,0.0028864988,0.9115569,0.0022362215,0.0018842729,0.0005304308
9.059906005859375e-06,4,4,4,3.0312314e-08,3.8852953e-08,7.700622e-06,3.0547744e-07,0.99999094,4.6242167e-07,3.366243e-07,4.2646235e-08,1.608786e-07,1.8252052e-08
0.020923376083374023,3,3,3,7.633505e-06,5.317527e-06,0.0002481245,0.9790766,0.00013569,0.020219142,0.00013971265,4.439693e-05,0.000114565344,8.806279e-06
0.07281827926635742,1,1,1,0.00045872055,0.9271817,8.1918813e-07,1.9490355e-05,5.6001136e-07,1.998428e-05,4.8246267e-07,1.8352411e-07,0.007572761,0.06474528
0.28504252433776855,9,9,9,0.005416111,0.27780637,0.00027000625,0.00012353991,0.00030659526,3.5968595e-05,2.2955379e-05,0.00016677771,0.00089419936,0.7149575
0.1317034363746643,9,9,9,0.06992186,0.04789235,1.4767755e-06,0.0020901833,2.6500986e-06,0.00043553728,9.60826e-07,0.01101035,0.00034805952,0.86829656
0.0008504390716552734,7,7,7,1.0236818e-06,1.69017e-05,3.464224e-06,8.8615525e-05,0.0006453209,8.819279e-05,1.6416667e-08,0.99914956,1.7017406e-07,6.7454644e-06
0.0006688833236694336,2,4,2,8.603552e-06,3.682165e-05,0.9993311,9.6116826e-05,7.511458e-05,2.8684335e-05,2.7250542e-06,0.00023782154,0.00017654193,6.4006144e-06
0.002496182918548584,6,6,6,1.149435e-05,0.0009348428,5.7986995e-07,6.355233e-08,6.1579203e-07,6.817502e-09,0.9975038,1.81409e-08,7.2415382e-06,0.0015413032
0.2862894535064697,3,3,3,0.00027413407,0.00010492905,0.20526424,0.71371055,0.03374022,0.029450802,0.0067736013,0.008611512,0.0018897741,0.00018018179
0.0003941655158996582,6,6,6,2.6128524e-05,2.3410348e-06,6.417519e-05,4.320113e-05,0.00020861803,3.2718857e-05,0.99960583,2.406222e-06,1.0830493e-05,3.7338127e-06
1.1920928955078125e-06,8,8,8,4.633267e-07,3.4848912e-07,2.6634948e-09,1.610723e-08,5.3918927e-09,1.5713794e-09,3.1015521e-09,2.4040898e-11,0.9999988,3.5946601e-07
0.009238183498382568,3,3,3,3.2078153e-06,5.2943496e-06,2.2504712e-05,0.9907618,0.00014147359,0.008931124,6.162592e-06,9.800636e-05,1.4331148e-05,1.6020702e-05
0.4865202307701111,3,3,3,0.072322,0.0039724717,0.014530453,0.51347977,0.01352089,0.3161428,0.017023755,0.0030296822,0.03803173,0.007946429
0.00023418664932250977,7,7,7,6.711834e-07,3.2049866e-07,6.015379e-06,4.306954e-06,0.00021280038,9.306349e-06,4.926926e-08,0.9997658,1.3580268e-07,6.629502e-07
0.029252588748931885,2,2,2,0.0012161307,0.0005656115,0.9707474,0.0028466294,0.0016205906,0.0010797583,0.019898621,0.0010406675,0.00036821316,0.00061632646
0.00016641616821289062,0,0,0,0.9998336,5.465357e-06,4.4238393e-05,4.571304e-06,2.8172149e-06,3.6611767e-05,4.595474e-05,2.2525224e-05,3.1127186e-06,1.0284116e-06
0.009773015975952148,5,5,5,2.379625e-08,1.2750104e-07,3.0254723e-05,9.9187804e-05,0.009445896,0.990227,1.4642302e-07,0.00019724721,1.911099e-07,4.7521596e-08
0.04856860637664795,2,6,2,0.00035323942,0.00016197545,0.9514314,0.012328604,0.01201995,0.0022855136,0.020738179,0.00017095087,0.0004380033,7.2161754e-05
0.4234822988510132,4,4,7,6.197513e-05,0.00018845216,0.007737021,0.0013921373,0.4119485,0.0019271633,2.527035e-05,0.5765177,6.634355e-05,0.00013550548
0.018380284309387207,4,4,4,3.1771384e-07,3.3978342e-06,0.0040513016,6.0134416e-06,0.9816197,7.983046e-05,3.562377e-06,0.014234413,9.451583e-07,4.11636e-07
0.0006927251815795898,5,5,5,8.169438e-08,3.3493812e-08,0.00019452366,0.00028967252,4.0711737e-05,0.9993073,2.2280571e-07,0.00016752235,1.7775642e-08,2.370374e-08
1.4901161193847656e-05,9,9,9,1.1800509e-05,2.836877e-06,4.0270381e-10,6.9060206e-09,1.6309311e-08,6.83629e-08,2.26197e-09,1.48340575e-08,1.5384822e-07,0.9999851
0.0002053380012512207,9,9,9,6.763528e-07,0.00018938635,4.0998174e-08,9.999791e-06,3.6390464e-08,1.933732e-06,1.138634e-09,2.7619485e-06,5.190517e-07,0.99979466
0.06624746322631836,2,2,2,0.00013377886,3.3598615e-05,0.93375254,0.014259578,0.04620428,0.002228194,0.002567876,0.00057231606,0.00021346366,3.4324992e-05
0.3429456353187561,8,8,8,0.024765225,0.011317263,5.551197e-05,5.1861014e-05,7.469154e-05,2.4893201e-05,1.1462372e-05,5.2663513e-06,0.65705436,0.3066395
0.21488475799560547,5,5,5,5.9324925e-06,0.000100788195,0.00014364686,0.1977961,0.0013294892,0.78511524,9.116593e-07,0.0149661135,8.184592e-06,0.00053360517
0.0003534555435180664,8,8,8,0.00034034747,4.743133e-06,5.477898e-07,4.3710543e-06,1.3994232e-07,3.9940613e-08,6.971186e-07,7.776645e-09,0.99964654,2.5959757e-06
1.4781951904296875e-05,7,7,7,3.4387912e-10,3.6579607e-08,1.1362756e-07,1.0602663e-07,1.3756635e-05,7.27155e-07,2.7778152e-10,0.9999852,5.8752764e-10,2.1098373e-08
0.00012731552124023438,5,5,5,2.3457822e-07,3.874151e-06,1.3858971e-06,0.00011733276,6.1326733e-07,0.9998727,5.9807235e-09,2.9954612e-07,1.6813136e-06,1.7989107e-06
0.0022506117820739746,1,1,1,3.4836728e-06,0.9977494,1.1700456e-06,1.2710521e-05,2.2520926e-05,1.0643673e-05,6.464195e-05,2.6973046e-07,9.0614216e-05,0.0020446284
5.960464477539062e-07,7,7,7,1.9606976e-09,1.2555779e-07,2.6286685e-08,1.4965161e-07,7.042441e-08,1.9508887e-07,3.191191e-11,0.9999994,1.4416743e-09,7.936234e-08
0.001067817211151123,7,7,7,2.6147896e-05,7.747185e-06,2.0393987e-05,0.0005856432,6.702631e-05,0.00032603694,2.2478552e-07,0.9989322,6.7643064e-06,2.7831133e-05
0.00131148099899292,2,2,2,1.7090335e-05,2.6233636e-06,0.9986885,9.288598e-05,0.00060394587,0.00012093538,0.00041574094,4.732412e-05,1.0170215e-05,8.1074165e-07
0.026812434196472168,3,3,3,1.2195428e-06,4.7909293e-07,3.0064575e-06,0.97318757,2.3885573e-06,0.0267762,1.0006074e-05,1.4089606e-05,2.7729345e-06,2.3217463e-06
0.0021074414253234863,0,0,0,0.99789256,0.00013518117,5.334349e-05,0.00011958172,2.4119032e-05,0.00090979924,2.6755295e-05,0.00047575537,0.00023429563,0.00012858289
0.002604365348815918,4,4,4,0.00022072798,3.0355538e-06,0.0013772232,0.00041276013,0.99739563,0.00016317001,0.0001852773,0.00020388124,3.6472968e-05,1.9392705e-06
0.42420852184295654,5,5,4,0.00020841366,0.000246993,0.061989974,0.14405182,0.5757915,0.19163898,0.0016068463,0.024102226,0.00021664659,0.00014660628
0.06552690267562866,9,9,9,0.038272753,0.010657127,0.00028529146,0.004878546,0.00021517252,0.000904049,7.649374e-05,4.1734544e-05,0.010195739,0.9344731
0.0006109476089477539,8,8,8,0.00016142824,7.104913e-05,0.0001397546,3.1817493e-05,6.234395e-05,3.683585e-06,6.165583e-05,1.1696159e-06,0.99938905,7.803391e-05
0.5104018151760101,4,4,5,7.710795e-05,2.0211637e-06,0.00045224672,0.039134756,0.42362872,0.48959818,9.569585e-06,0.047081593,1.3454926e-05,2.342776e-06
0.00028187036514282227,1,1,1,1.4427515e-07,0.9997181,1.3762846e-08,9.737269e-07,9.851917e-09,4.0030594e-07,1.5479565e-06,6.228349e-08,3.9817033e-07,0.00027821824
0.005383551120758057,3,3,3,7.058659e-07,3.0652411e-06,4.2902033e-05,0.99461645,4.4434808e-05,0.0049339645,6.196438e-05,6.051962e-07,0.000291411,4.4556436e-06
0.0009537339210510254,8,8,8,8.3737184e-05,8.334524e-06,4.0480998e-05,0.00025712632,0.00026387614,1.1371527e-05,0.00028169516,4.6398412e-07,0.99904627,6.6859193e-06
0.010859847068786621,3,3,3,8.346387e-05,2.8582206e-05,8.5484644e-05,0.98914015,1.531907e-05,0.009575042,3.076059e-05,0.00012659657,0.00082964194,8.485945e-05
0.0012354850769042969,9,9,9,4.6758054e-05,0.0006362246,1.9859314e-08,1.394231e-07,1.7163651e-07,1.5176502e-08,4.929712e-07,1.6191789e-09,0.0005516245,0.9987645
0.11561393737792969,4,4,4,0.00010610719,2.2199636e-05,0.0047537033,0.014360726,0.88438606,0.0893499,0.00018237295,0.006790785,3.377343e-05,1.4289937e-05
0.007578551769256592,3,3,3,2.9947241e-06,2.2626944e-07,2.2832983e-05,0.99242145,2.8488772e-05,0.007495266,1.0409947e-05,9.674374e-06,7.907894e-06,6.930034e-07
0.04660898447036743,8,9,8,0.032858673,0.00093731255,0.0020117958,0.004040355,0.0016254346,0.00053973723,0.0015108634,9.922114e-05,0.953391,0.0029855473
0.0029449462890625,6,6,6,4.847589e-05,2.870308e-05,0.002296728,9.122302e-06,0.0005132705,9.95764e-06,0.99705505,6.1907926e-06,1.6167887e-05,1.6422133e-05
0.0013458728790283203,8,8,8,0.00032220472,0.00045192384,0.00028000626,6.457752e-05,3.8218996e-06,8.146261e-07,7.0392525e-05,3.6328316e-07,0.9986541,0.00015189915
0.010544359683990479,8,8,8,0.0042186645,0.000108432745,0.0024170713,0.00044700663,0.0030486898,8.495462e-05,4.2577954e-05,7.6442675e-06,0.98945564,0.000169285
0.008540630340576172,4,4,4,1.052059e-07,2.8986335e-06,5.4416258e-05,0.0001282158,0.99145937,0.007746401,1.5130013e-07,0.00060498615,2.4554536e-06,8.8957273e-07
0.049840688705444336,2,2,2,0.009712165,0.00045189,0.9501593,0.005022382,0.010563579,0.010293791,0.008728748,0.0005849528,0.0043293615,0.00015387009
0.5635679662227631,5,5,6,0.00076858344,0.00018292193,0.039380323,0.024592778,0.15093033,0.28603098,0.43643203,0.061297286,0.00023531147,0.00014942787
0.00012099742889404297,1,1,1,1.8796316e-08,0.999879,2.2588534e-10,7.4081234e-09,7.2623535e-10,4.3165954e-10,6.6140876e-10,1.729368e-10,2.369927e-07,0.00012076771
4.291534423828125e-05,8,8,8,1.978887e-05,2.0500042e-06,2.7215497e-06,3.1426189e-06,3.029375e-06,3.5382124e-07,3.3158756e-06,1.0640365e-08,0.9999571,8.49717e-06
0.15139251947402954,3,3,5,2.6485582e-06,1.2488134e-06,0.0045115775,0.1359444,0.0056970855,0.8486075,0.0017478102,0.0034823872,1.6421903e-06,3.6956824e-06
0.011371135711669922,6,6,6,3.764024e-05,0.00011939273,0.00047029645,0.00026402556,0.00948282,0.0005783879,0.98862886,0.00024864674,1.9803334e-05,0.00015001245
0.0009444355964660645,2,2,2,4.2809566e-05,3.903266e-06,0.99905556,0.0001403471,0.00045240586,5.120156e-05,0.00014511739,8.945164e-05,1.6586468e-05,2.7477447e-06
0.0006895065307617188,2,2,2,2.1931146e-06,1.5911546e-06,0.9993105,8.4664987e-07,4.6052082e-06,9.826941e-07,0.00067599415,1.5027992e-07,3.1254565e-06,5.847078e-08
0.00014269351959228516,6,2,6,3.7867798e-05,7.454109e-06,4.4634235e-05,2.5196513e-07,3.844062e-05,7.645283e-07,0.9998573,5.370632e-06,1.3880729e-06,6.5412873e-06
0.004329323768615723,4,4,4,5.5983666e-05,0.00017952947,0.00031509096,0.00042760067,0.9956707,0.0029680151,4.894132e-06,0.00028039017,8.114817e-05,1.6766215e-05
0.013159394264221191,6,6,6,1.6529848e-05,0.00021302993,0.008402768,0.0007067451,0.0005552026,0.0005091659,0.9868406,3.273591e-05,0.0026457408,7.749176e-05
