rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.07846289873123169,0,0,0,0.95714855,0.0004649269,0.034164533,0.0013349508,0.00068637024,0.0019338276,0.0010482672,0.00032151886,0.0026638156,0.00023327339
-0.04420924186706543,1,1,1,0.0003696894,0.99691474,3.9934257e-05,4.308766e-05,2.8451192e-05,2.3494664e-05,4.969406e-05,5.8962076e-05,0.00039439456,0.0020774365
0.0663224458694458,1,9,9,0.0041904794,0.095875755,1.7251505e-05,8.072601e-05,1.8230571e-07,3.55564e-05,2.1144394e-06,0.00017645975,0.000109207904,0.8995123
-0.046165406703948975,6,6,6,0.000761727,0.0010130208,0.0068258992,0.009019304,0.022531312,0.0026125254,0.95443624,0.00091276097,0.0005316429,0.0013555179
-0.010403096675872803,1,1,1,1.5066989e-07,0.99998677,1.482527e-10,1.0826217e-08,8.187885e-11,1.0455485e-09,1.6058905e-08,9.2806915e-11,5.3204218e-08,1.3007671e-05
-0.011654913425445557,6,6,6,9.119286e-06,4.431601e-05,9.3270575e-07,2.6986433e-07,1.484229e-07,1.6406583e-08,0.999931,4.3492983e-07,5.2735334e-07,1.32564155e-05
-0.048564612865448,4,4,4,4.7134683e-05,3.0341214e-05,0.0015900889,1.7655693e-05,0.9980089,7.2922354e-05,1.8776096e-05,0.00012252128,8.7293694e-05,4.4138305e-06
-0.005455911159515381,1,1,1,1.38611185e-05,0.9675944,2.4770162e-07,1.8711255e-05,7.253034e-06,1.7939006e-05,1.5414122e-07,1.1965498e-05,3.558131e-05,0.032299872
-0.021096229553222656,5,5,5,8.134875e-08,2.4194003e-06,4.853442e-07,0.00027739457,9.108234e-07,0.9996984,1.18830656e-07,1.0517898e-05,1.8433775e-06,7.785825e-06
-0.018322348594665527,7,7,7,0.002190286,0.0038494754,0.0020125923,0.0089981025,0.0012037456,0.00088671484,0.0007590661,0.94874585,0.008428118,0.022926114
-0.06881266832351685,6,6,6,0.0003917688,0.0026877772,0.00025183088,1.4553372e-05,0.00073168456,1.5064428e-05,0.99410737,0.0003091399,0.00038950707,0.0011013123
-0.02391725778579712,7,7,7,1.1654694e-07,7.509342e-05,3.3916356e-06,1.9944927e-07,0.0013949485,1.5129094e-06,1.905833e-06,0.9985171,2.2410404e-07,5.4931534e-06
-0.013647496700286865,2,2,2,3.6380372e-06,4.949583e-07,0.9999893,8.172784e-08,2.2417444e-06,7.100384e-07,2.7839704e-07,1.3520345e-06,1.9358008e-06,3.9632567e-08
0.2472466230392456,3,3,3,0.0008763705,0.0012008253,0.03619965,0.6439885,0.0005563009,0.2138329,0.042246543,0.055833902,0.0008039138,0.0044611115
0.015042722225189209,1,1,1,0.0036876516,0.87128866,0.010484275,0.010402601,0.006429478,0.00605783,0.006789496,0.0082168775,0.0049175955,0.071725465
-0.012790203094482422,5,5,5,4.663232e-08,3.147995e-07,1.0939618e-07,4.336431e-05,8.075928e-08,0.9999503,9.7850226e-08,4.395264e-06,2.8968654e-07,1.0558919e-06
0.026513397693634033,9,9,9,0.005853653,0.05704116,0.015116457,0.035700057,0.007059581,0.012893841,0.0054461164,0.011563168,0.018362256,0.8309637
-0.08979356288909912,3,3,3,0.0002096434,0.00017510817,0.009522056,0.9632251,0.00115783,0.014179044,0.0041097635,0.00584909,0.00085933384,0.00071296364
-0.023505806922912598,1,1,1,5.7527246e-05,0.9936785,7.4647903e-07,9.169777e-06,0.00015361916,1.140825e-05,6.5165555e-06,1.5829757e-05,0.00010192014,0.005964789
-0.006172120571136475,7,7,7,3.5509877e-09,2.3643177e-07,1.3171325e-07,7.466897e-09,1.8464927e-08,8.092203e-09,3.5628586e-10,0.9999994,2.4447908e-09,2.7434467e-07
-0.05780678987503052,6,6,6,0.000521591,0.0017005226,0.013980122,0.00018429807,0.0059788018,0.00044493354,0.9760099,0.0005112875,0.00014446364,0.00052413606
0.5193568766117096,4,4,3,0.12506934,0.024224017,0.097207814,0.33538958,0.08299305,0.2694133,0.014552585,0.04196138,0.0043615866,0.004827404
-0.019802510738372803,1,1,1,2.2410013e-06,0.99979407,1.6056387e-07,1.5026907e-07,2.9444192e-07,1.0579488e-07,2.1318767e-06,4.6914394e-07,6.8153463e-06,0.00019359215
-0.00949859619140625,8,8,8,1.2122845e-07,3.8323054e-07,1.1670913e-06,4.301791e-06,1.1185825e-05,1.130975e-07,2.5012814e-05,2.6446347e-09,0.99995756,1.3409978e-07
0.00012296438217163086,1,1,1,0.017310929,0.9241345,0.0024307726,0.0019566976,0.0013821122,0.00045411006,0.0018766597,0.0008917649,0.044565503,0.004996938
-0.06104540824890137,5,5,5,2.0292717e-05,3.1634972e-05,7.469015e-05,0.011899668,0.00012123109,0.9876351,2.9786883e-05,3.9620907e-05,7.661795e-05,7.138923e-05
0.051673293113708496,2,2,2,7.181213e-05,1.8022734e-05,0.8643812,0.0018396868,0.0015924792,0.000770876,0.13110386,0.0001329758,6.971192e-05,1.934721e-05
-0.08085274696350098,0,0,0,0.9908476,0.0013885556,0.00011646769,0.0002863254,0.00010261694,0.00035955594,0.0028413383,0.0011722593,0.0009972579,0.0018879321
-0.021257221698760986,6,6,6,5.2254977e-06,0.0002225516,1.2119609e-06,4.4072102e-08,2.2953773e-06,1.9049738e-08,0.9995158,3.137701e-05,1.4199602e-06,0.00022008237
0.03739631175994873,2,2,2,0.058143135,0.00150622,0.8717496,0.013100177,0.0025149903,0.002811212,0.0018764994,0.004231399,0.039648537,0.0044182013
0.026893317699432373,0,0,0,0.8745619,0.00036093555,0.11742935,0.002032594,0.0009406272,0.0006910325,0.0013362317,0.0008680261,0.0015138095,0.0002655004
-0.04340851306915283,2,2,2,5.43472e-05,9.41861e-06,0.99944943,2.246096e-05,0.00017828839,3.7702728e-05,0.00019516588,1.1235412e-05,3.8936323e-05,3.1018135e-06
-0.07034242153167725,3,3,3,1.4176869e-06,5.129891e-07,0.00024583875,0.9977786,0.00018731109,0.00059299567,0.0011591589,5.453115e-06,2.1406544e-05,7.324069e-06
-0.055109381675720215,0,0,0,0.99909306,0.00014090019,0.00022693396,8.588764e-06,1.0847704e-05,0.00010467399,0.00021007766,4.9774106e-05,8.124482e-05,7.3995696e-05
-0.06588578224182129,4,4,4,7.916773e-06,3.3727724e-06,0.00010569226,1.9078923e-05,0.99885607,0.00059127714,6.8060313e-06,0.00039126264,1.4376154e-05,4.1893527e-06
0.14850538969039917,3,3,3,0.004620076,0.0007448184,0.096286006,0.7231135,0.01208328,0.014099294,0.12951232,0.0021049893,0.014919955,0.002515808
-0.06626689434051514,6,6,6,0.00015072858,0.00027094246,0.0009798219,0.0008039724,0.0004893219,0.0017019893,0.9936894,0.0009448235,1.9758885e-05,0.00094914756
-0.03821766376495361,2,2,2,4.7762947e-05,0.00016698273,0.97919226,0.00076254434,0.00089468114,0.0016481101,0.016960766,8.381035e-05,0.00018664137,5.6371486e-05
0.14207935333251953,4,4,2,0.0026725475,0.0006149788,0.71371627,0.0023871826,0.24662024,0.012816153,0.0023839143,0.012070497,0.0064725787,0.00024565266
-0.0395740270614624,5,5,5,1.7354805e-06,1.3363158e-06,0.00016691927,0.00013910272,1.8511297e-05,0.9996345,3.1497682e-06,3.3739318e-05,2.7445986e-07,8.1046863e-07
0.23680466413497925,8,8,8,0.30662706,0.005040486,0.003236831,0.0025163572,0.00036122563,0.0022579897,0.0017971026,0.00020258118,0.67447555,0.0034847732
-0.02178436517715454,6,6,6,3.317597e-05,0.00020268685,0.00034819232,0.017641408,4.316605e-05,0.00014731726,0.98052233,0.00078147143,5.359227e-05,0.00022658388
-0.044734954833984375,3,3,3,1.0057048e-06,2.417362e-06,2.5954748e-06,0.9998789,9.868124e-07,6.952714e-05,1.2258249e-06,4.8306106e-06,2.100306e-05,1.7413824e-05
-0.07893896102905273,0,0,0,0.99118316,0.0011246491,0.00033174094,0.00033882863,9.683461e-05,0.0010225764,0.0002594158,3.397289e-05,0.0050459714,0.0005627835
-0.0684131383895874,6,6,6,0.00017476692,0.00067959586,0.008315659,0.0005731157,0.02244001,0.0015746539,0.96372265,0.0020939794,0.00011019268,0.00031528898
0.26219403743743896,2,2,2,0.06066685,0.017266572,0.58945334,0.038477264,0.088819414,0.06515308,0.014397924,0.05788277,0.04594037,0.021942459
0.37610283493995667,2,2,2,0.044147365,0.009334695,0.47184232,0.13139577,0.07506585,0.051670805,0.12463544,0.020424781,0.055823162,0.015659858
-0.0010704398155212402,9,9,9,2.400636e-08,4.983785e-07,1.4591222e-09,2.0790865e-09,2.4837792e-09,1.6390535e-08,3.8765475e-09,6.4166548e-09,1.2984194e-08,0.9999995
-0.0646589994430542,0,0,0,0.9995814,3.7754126e-05,6.526255e-06,5.3758413e-06,1.9186405e-06,3.7546586e-05,5.461103e-06,9.715731e-06,0.00027679716,3.7504895e-05
-0.0513843297958374,8,8,8,0.0084402505,0.0014726673,0.0002018707,0.00029833787,0.0003491246,5.278476e-05,8.1682854e-05,6.264407e-05,0.985508,0.0035324907
-0.043359220027923584,5,5,5,1.8447041e-05,3.5813115e-05,0.000107596185,0.003127843,1.8994137e-05,0.99649435,5.3630047e-05,0.00011720059,8.658471e-06,1.7470105e-05
-0.0474550724029541,7,7,7,2.481113e-06,2.111977e-05,2.500159e-05,8.0202866e-05,1.2474397e-05,5.06867e-05,2.4696517e-06,0.99979097,2.2022423e-06,1.2425883e-05
-0.013358354568481445,6,6,6,0.012504975,0.0021863314,0.0053468687,0.008110434,0.0023294105,0.006641862,0.94616395,0.011943193,0.0011464388,0.0036264667
0.14594537019729614,2,2,2,0.00060913264,0.00020861143,0.73763037,0.0197099,0.2339438,0.0018832493,0.0035401075,0.0015108202,0.00063329295,0.0003307823
-0.010718226432800293,7,7,7,2.2707636e-11,3.3797306e-08,6.1702043e-09,5.2938667e-09,2.924188e-08,1.0073292e-09,5.7547023e-11,1.0,8.8802736e-11,6.6138193e-09
0.15291571617126465,2,2,2,0.023940282,0.0006318563,0.76688194,0.1806103,0.0005355746,0.013024198,0.00151158,0.0016324059,0.010486692,0.0007450883
-0.1045960783958435,4,4,4,4.373961e-06,1.4214486e-05,0.00046526483,0.0001904658,0.9985108,0.0002594261,9.404225e-05,0.00044085883,1.5851556e-05,4.645745e-06
-0.10795164108276367,3,3,3,0.0005965107,0.00015503341,0.015351025,0.94335586,0.010434541,0.01702278,0.004402444,0.0066597573,0.001679344,0.00034261897
-0.01149207353591919,8,8,8,1.5784726e-06,8.4208605e-06,3.4158847e-07,5.399658e-07,2.513434e-07,2.5597961e-08,4.7372587e-06,2.9560945e-09,0.9999807,3.4032703e-06
-0.06555593013763428,0,0,0,0.99363565,0.00024193761,0.00027159313,4.0702882e-05,0.0012118571,0.00021844008,6.807264e-05,6.759973e-05,0.004135431,0.00010857351
-0.012140035629272461,1,1,1,5.720085e-06,0.99985373,1.0216822e-06,1.1882668e-05,4.705487e-06,8.725325e-06,8.43195e-06,2.6224961e-05,5.5101117e-07,7.897283e-05
-0.06379753351211548,3,3,3,1.5552132e-05,1.2271018e-05,0.00014390389,0.99724305,2.906136e-05,0.0022377458,8.837282e-05,3.5569303e-06,0.0001836379,4.286946e-05
-0.04696601629257202,0,0,0,0.9990005,4.5205445e-05,5.9080867e-05,5.038513e-05,2.7551297e-07,3.2420674e-05,1.7417668e-05,9.2603693e-07,0.00077910523,1.4775022e-05
0.0029137134552001953,7,7,7,1.7601211e-06,2.5472365e-05,5.4874323e-05,8.080011e-06,0.05517588,0.00016485636,3.976112e-07,0.9445604,7.7127106e-07,7.51153e-06
-0.06962782144546509,3,3,3,3.2779878e-06,3.32522e-06,1.3679074e-05,0.9991009,1.0208101e-05,0.0007841363,1.3543931e-05,1.3887706e-05,1.2360194e-05,4.4568238e-05
-0.023712754249572754,1,1,1,3.863544e-05,0.99354,5.412088e-06,5.9112053e-06,3.040394e-06,4.182141e-06,3.3567612e-06,6.8919406e-05,9.602395e-06,0.006321036
-0.0706484317779541,3,3,3,1.2677384e-06,2.5640618e-06,1.2940084e-05,0.98918474,2.6083148e-06,0.010742199,1.9434596e-05,2.3140667e-05,5.4459606e-06,5.688321e-06
-0.05193614959716797,5,5,5,6.309991e-05,4.947991e-05,0.008391658,0.027013622,0.00016724638,0.9614397,0.0008288744,0.001960831,4.8492264e-05,3.7049056e-05
-0.08941125869750977,0,0,0,0.9930912,0.0010214741,0.00041732143,7.6506294e-05,0.00017792557,0.0006678107,0.00015858583,0.0009791853,0.0023246983,0.0010851559
-0.04321408271789551,1,1,1,8.211563e-06,0.99801576,1.8605758e-06,6.334796e-05,1.1017156e-06,4.4630806e-06,7.69221e-06,2.1141434e-06,3.0141759e-05,0.0018653063
-0.001847386360168457,9,9,9,8.973253e-07,2.520822e-06,1.8600069e-08,5.6660422e-08,1.7202474e-07,2.0237374e-08,6.586792e-08,1.1749217e-07,2.192028e-07,0.99999595
0.09676706790924072,6,6,6,0.10755106,0.010867394,0.020562973,0.0016952984,0.00832483,0.0005737095,0.8022072,0.01015202,0.006690049,0.03137555
-0.03897535800933838,8,8,8,3.520209e-05,0.0003912233,1.709935e-05,0.000103381346,3.8883605e-05,5.5860514e-06,3.75352e-05,2.0011784e-07,0.9993325,3.8488986e-05
-0.017992794513702393,9,9,9,1.3940918e-05,0.00043944133,1.1212419e-06,2.8986526e-06,6.374843e-06,1.0405771e-06,9.978886e-07,6.3515768e-06,0.0005296233,0.9989981
0.08566778898239136,5,5,5,0.0024917887,0.0023621847,0.006213233,0.1066992,0.00976873,0.80664617,0.010243592,0.030496577,0.02261442,0.0024640635
-0.028667569160461426,8,8,8,4.171601e-05,0.00017036816,2.3875164e-05,0.00015393992,5.299245e-05,2.650474e-06,1.2309563e-05,9.853347e-07,0.9989655,0.0005756804
-0.027363955974578857,8,8,8,4.4248707e-05,1.2951138e-05,1.5128733e-06,1.6254578e-05,8.66343e-06,2.198438e-06,9.718741e-06,1.3829461e-07,0.9998826,2.1736225e-05
-0.07123547792434692,6,6,6,0.00011324053,0.0010471256,0.00041704872,0.00060468115,0.004094024,0.00011431081,0.9926857,3.622928e-05,0.00050053414,0.00038710903
0.3834320306777954,8,8,0,0.44911116,0.10083904,0.057579845,0.026118902,0.009770794,0.007936499,0.036563214,0.021842962,0.22291331,0.067324236
-0.09634220600128174,4,4,4,6.0524876e-06,5.432275e-06,0.0009254626,0.0015439064,0.99537224,0.0018085614,3.6748745e-05,0.00027840555,9.891393e-06,1.3392975e-05
-0.026320934295654297,1,1,1,0.00062521826,0.95216423,0.0001947991,0.015967222,0.001412893,0.0030217047,0.009359792,0.0014866454,0.00040825494,0.01535924
-0.046724140644073486,2,2,2,3.344437e-05,2.5505178e-05,0.99887973,5.7323728e-06,0.0006707398,1.5458598e-05,0.0002673189,9.31599e-05,5.8291394e-06,3.0292235e-06
-0.01507025957107544,9,9,9,1.1561948e-07,3.724818e-05,1.3022377e-07,4.7231155e-05,3.007173e-08,1.4571477e-06,1.6379495e-08,1.1827099e-06,1.4114838e-06,0.9999113
0.33745020627975464,0,0,0,0.59211767,0.00029761976,0.0032275538,0.00033758522,0.00952748,0.00019468837,0.0018672541,1.11161635e-05,0.3918155,0.0006034904
-0.05327904224395752,2,2,2,0.000122064455,8.468553e-05,0.99855644,9.309717e-05,0.00014979402,0.00029144142,0.00024910294,0.00039599402,4.8544396e-05,8.753593e-06
-0.019026875495910645,1,1,1,5.023103e-07,0.9995333,7.4894594e-08,2.2133124e-06,2.355069e-07,8.945857e-07,3.165947e-07,6.59433e-07,1.051054e-06,0.00046079204
0.4073595404624939,7,7,5,0.00057842507,0.0011683743,0.0387099,0.41867068,0.01062361,0.45062143,0.04063704,0.035960205,0.000745864,0.0022844083
-0.004435718059539795,8,8,8,5.2174688e-08,4.870273e-05,1.8660122e-06,3.2981272e-05,1.9939362e-06,1.2103938e-07,4.9666903e-07,1.8793307e-07,0.99991107,2.468152e-06
-0.023655176162719727,5,5,5,4.843003e-06,5.853949e-07,1.7485492e-05,5.7010162e-05,1.9173906e-06,0.99991,4.6855203e-06,3.2133896e-06,7.017958e-08,2.1345664e-07
-0.010215282440185547,1,1,1,1.2346771e-05,0.99996316,1.1067277e-07,1.0640328e-08,2.4007832e-07,6.349975e-08,3.457685e-07,1.8617516e-07,1.2907143e-06,2.2211516e-05
-0.019926905632019043,1,1,1,6.24302e-06,0.9994293,1.550218e-08,4.9626266e-07,2.5392174e-07,1.3534074e-07,1.0187787e-06,7.1246103e-07,1.4915336e-05,0.000546952
0.13141387701034546,3,3,3,0.032575175,0.001025831,0.02925437,0.7741796,0.0018178201,0.028385447,0.12642148,0.00460816,0.0011490581,0.0005830515
-0.05176788568496704,0,0,0,0.9998425,4.810809e-06,2.2069057e-06,3.675539e-05,7.212516e-07,5.212285e-05,2.2925757e-05,5.84286e-06,2.5606256e-05,6.4432556e-06
-0.017300665378570557,8,8,8,7.8110645e-07,1.0821247e-05,7.5884384e-07,7.0493406e-06,3.1007742e-06,2.3743619e-06,3.8724866e-06,1.15662715e-07,0.99992466,4.6392553e-05
-0.059211552143096924,0,0,0,0.9987017,9.6527656e-05,6.787356e-06,3.7530288e-05,5.777316e-06,0.0004285691,2.1551854e-05,0.00016261748,0.0003095957,0.00022937224
-0.0326685905456543,1,1,1,0.00016826861,0.9921206,0.0007938323,0.0005892305,0.002265844,9.820753e-05,0.00042834005,0.0010386324,0.001204305,0.0012928522
-0.06686615943908691,4,4,4,1.2492584e-06,2.9240625e-06,0.00053651724,0.00024763026,0.99914193,3.0951025e-05,2.30298e-05,1.2609954e-05,2.3467062e-06,7.817749e-07
-0.03791236877441406,8,8,8,0.0006143333,0.011709125,0.00013356587,0.00036177065,3.1479056e-05,6.749773e-05,0.0005598582,2.9193534e-06,0.9835466,0.002972914
-0.0253293514251709,7,7,7,0.00022967483,0.0068851374,0.019106355,0.0013884472,0.0044553215,0.00025131798,0.00028750097,0.9660505,0.00087053556,0.00047516805
0.5121232569217682,3,8,3,0.06427957,0.009876165,0.028178552,0.38279763,0.0213792,0.14368713,0.124846876,0.007996416,0.05465967,0.16229878
-0.008796453475952148,1,1,1,2.8761852e-07,0.999946,2.2070126e-09,3.3716162e-08,8.819211e-08,9.8456375e-08,2.493991e-08,1.3148377e-08,1.15661976e-07,5.3388358e-05
-0.09349119663238525,0,0,0,0.99375206,0.00035672812,0.0030851865,0.00017945065,3.410687e-05,0.00034188433,0.00048172264,0.0002601363,0.0008122413,0.0006965168
0.0005196332931518555,7,7,7,4.9910122e-06,0.00017773393,0.0004458309,0.00033870185,0.08709587,0.0052847452,5.691381e-06,0.90656155,4.9447888e-05,3.535317e-05
0.004675090312957764,2,2,2,0.01224255,0.00056339946,0.9229184,0.012815469,0.005927669,0.0065889154,0.009253335,0.028682807,0.00032700202,0.00068051636
0.00228804349899292,2,2,2,0.02408,0.00013522706,0.97477627,5.0767267e-06,0.00016287931,3.638164e-05,5.3458578e-05,6.995491e-05,0.0006390498,4.1611354e-05
-0.0804106593132019,6,6,6,5.644603e-05,6.867867e-05,0.00058416685,0.0005308402,0.00025521623,0.0007208068,0.9974522,0.00021937993,1.1102033e-05,0.00010122402
-0.0043762922286987305,1,1,1,4.9698112e-08,0.9999924,2.2272235e-07,8.050288e-09,5.984501e-08,1.1439584e-08,1.7349026e-07,6.0642094e-08,1.0018517e-08,7.020659e-06
-0.05856966972351074,2,2,2,4.9398327e-06,3.8110813e-06,0.99910647,4.0994797e-05,0.0003661633,4.5299363e-05,9.501463e-05,0.000317588,1.7997032e-05,1.6276982e-06
-0.07698243856430054,3,3,3,2.0438856e-05,2.1014981e-05,0.00015404484,0.956749,0.00016270811,0.040201027,0.00012667288,0.0023358308,9.414974e-05,0.00013500496
-0.04255574941635132,7,7,7,5.811803e-05,0.0002671428,4.6288824e-05,0.0003124867,3.8636867e-05,3.6888727e-05,1.6384924e-05,0.99891615,4.8024005e-05,0.00025992867
-0.04058581590652466,6,6,6,3.389174e-05,2.2157434e-05,0.00070017815,1.864044e-06,1.7354705e-05,6.7510005e-06,0.99920124,1.9050736e-06,8.65718e-06,6.05374e-06
0.09467679262161255,5,5,7,8.660529e-07,3.6164794e-05,0.0014506667,0.0015846022,0.0001721764,0.1623138,8.243269e-06,0.8344182,2.3077944e-06,1.294251e-05
-0.03912156820297241,6,6,6,1.0944002e-05,9.042296e-05,5.4630145e-06,5.6488137e-05,6.339635e-05,8.063385e-06,0.9995585,6.205553e-05,6.2216855e-06,0.0001384314
-0.06431525945663452,2,2,2,0.0047131227,0.0017380734,0.966373,0.0017244779,0.004284211,0.0032997483,0.010178496,0.005730998,0.0011580694,0.00079966284
0.1388612985610962,8,8,8,0.105100594,0.10514881,0.008296187,0.0012359391,0.00048654233,0.00041660684,0.0039444617,5.4065105e-05,0.77039546,0.004921372
-0.007810413837432861,8,8,8,1.2431865e-07,5.4080183e-06,9.703437e-08,4.877055e-08,3.5068314e-07,2.0908368e-08,1.3527493e-07,3.9898382e-09,0.99999285,9.950677e-07
-0.07078522443771362,0,0,0,0.99826187,0.00028426523,1.9091736e-05,8.807776e-06,5.3807053e-05,0.00011417186,2.8445276e-05,2.8490804e-05,0.0010517649,0.00014944053
-0.026940882205963135,5,5,5,8.3381894e-07,1.4706233e-05,5.7751557e-05,0.00012985268,3.11069e-06,0.99968255,8.044998e-06,9.1783266e-05,2.1017352e-06,9.218305e-06
-0.0911749005317688,0,0,0,0.9831254,0.0005671281,0.0050112903,0.0035912015,0.00015263012,0.0020084006,0.0014881449,0.0016102003,0.0017738134,0.00067186117
-0.07447481155395508,5,5,5,7.209692e-06,1.0140388e-06,0.003666057,0.0018741528,0.0011032985,0.9900455,0.0032489982,5.013441e-05,2.6105547e-06,1.0525958e-06
-0.07951349020004272,3,3,3,8.886015e-07,3.6915023e-06,2.0789144e-05,0.9997117,1.03574e-05,0.00015435522,3.4966597e-05,2.1232627e-06,4.3190095e-05,1.785592e-05
-0.03466278314590454,1,1,1,3.0067383e-06,0.99485993,3.573675e-07,2.2116018e-07,1.3270749e-06,2.7689507e-07,2.1906992e-06,3.9337897e-06,4.1354365e-06,0.0051247105
-0.022723376750946045,4,4,4,1.1976726e-06,1.6499191e-06,2.8755388e-05,2.7694588e-07,0.99995863,5.7457845e-07,1.5144745e-07,2.4930453e-06,6.1798755e-06,1.3214571e-07
-0.056173741817474365,5,5,5,5.352722e-06,3.9282975e-05,7.79282e-05,0.001384424,0.00079427724,0.9966504,0.0009369573,4.08342e-05,2.4814595e-05,4.5782363e-05
-0.11474829912185669,4,4,4,1.8845223e-05,1.6895392e-05,0.0064726095,9.7825236e-05,0.99241525,0.00017672489,0.0004491305,0.00033198384,1.488575e-05,5.8746105e-06
-0.07279449701309204,4,4,4,1.7412856e-05,6.693889e-06,0.00045333875,4.983182e-05,0.99864453,0.00012763383,1.8026785e-05,0.00065849593,1.5854057e-05,8.263824e-06
-0.011130571365356445,8,8,8,3.8896715e-06,1.5789141e-06,5.0844978e-05,2.20387e-05,0.00072854094,6.223795e-07,6.562529e-06,6.7554333e-07,0.99918395,1.3021664e-06
-0.09471166133880615,0,0,0,0.9930056,0.0007637261,0.00069619773,0.0007319792,0.00014680316,0.0012357451,0.00024531223,0.00028722797,0.0021664312,0.00072108634
-0.07660603523254395,2,2,2,0.0023342306,0.0010721487,0.95965385,0.0012944441,0.016265195,0.0017276825,0.009447235,0.006263801,0.0014172603,0.0005241321
0.4488246440887451,0,0,0,0.42196435,0.00356235,0.20949243,0.0057126298,0.28508562,0.0060694665,0.020788187,0.0040848525,0.040280994,0.0029591192
-0.005098402500152588,1,1,1,2.8008565e-10,0.99997544,3.6198294e-11,1.9027559e-11,4.4882222e-09,1.1671037e-09,2.52234e-10,1.2291995e-09,3.259932e-10,2.4526258e-05
-0.030810236930847168,6,6,6,0.011844306,0.0018355058,0.031865776,0.012304595,0.003321186,0.0035946318,0.9221853,0.00055460754,0.011194694,0.001299359
-0.011496901512145996,9,9,9,3.002705e-06,0.00037017014,3.227168e-07,7.613924e-07,1.9719128e-06,2.4485342e-07,1.6653469e-07,0.00010151817,0.00019999465,0.9993218
0.2020714282989502,2,2,2,0.10635274,0.009201445,0.6091582,0.015076141,0.08783706,0.014192523,0.11833571,0.02460494,0.010562953,0.004678281
-0.01724165678024292,9,9,9,2.0547235e-07,0.00033350455,4.757128e-08,1.3451298e-05,5.9820444e-08,6.435252e-06,2.3220201e-07,2.2254073e-07,2.7714073e-06,0.99964297
0.214338481426239,3,3,3,0.0072805304,0.00082366244,0.014994545,0.6739304,0.002448538,0.239934,0.013665017,0.043689184,0.00026970493,0.0029643932
-0.05504751205444336,0,0,0,0.99607193,0.0001402245,8.340742e-05,0.00011360275,0.00015267749,0.0023598997,0.00017584555,5.6134508e-05,0.00069404155,0.00015220398
-0.07754474878311157,0,0,0,0.9948486,0.0005324718,0.0011325,5.3612086e-05,8.2531464e-05,0.000279834,0.00019533827,0.00082500273,0.0017188333,0.0003314075
0.11406213045120239,5,5,5,0.00029123196,0.0004028406,0.014123737,0.199347,0.0009314065,0.77301306,0.010490403,0.00057119806,0.0004075138,0.0004215001
-0.014114320278167725,7,7,7,5.677668e-08,9.732118e-06,1.2836304e-07,4.6732924e-07,4.2690147e-07,4.660499e-08,4.1233754e-09,0.99997437,3.9532796e-07,1.4446594e-05
-0.028072059154510498,8,8,8,0.00011553631,4.269173e-05,3.2456835e-06,5.373258e-06,2.527487e-05,1.8914886e-06,5.6379017e-06,1.1657548e-06,0.99839526,0.0014039144
-0.035539090633392334,5,5,5,1.8050664e-06,1.5424444e-05,0.0013233349,0.002201808,0.00092757004,0.97556555,0.019870592,6.9784306e-05,7.89971e-06,1.6218986e-05
-0.013698399066925049,1,1,1,3.0211484e-07,0.9999219,5.6391126e-08,2.573756e-07,1.0652408e-06,9.935629e-08,6.6312296e-08,6.330521e-08,3.6527965e-06,7.245983e-05
-0.01788562536239624,4,7,4,4.911369e-05,0.00023256517,0.00057172304,0.0001786753,0.95907634,0.020089705,7.3984797e-06,0.01843295,0.0012646618,9.698134e-05
-0.029091715812683105,7,7,7,1.4249925e-06,4.7563303e-06,0.00025832708,4.9390515e-06,6.4718056e-06,1.08510485e-05,1.5985071e-06,0.99971086,1.3371402e-07,7.615022e-07
-0.05372363328933716,5,5,5,3.6486116e-09,5.6085177e-08,4.0698623e-07,9.7761374e-05,4.819623e-05,0.9998185,3.1625845e-08,3.5060963e-05,7.126963e-09,4.0344506e-08
0.25854891538619995,5,5,5,0.0013307559,0.00093151693,0.000569211,0.07663455,0.000747018,0.6823517,0.004278814,0.21474461,0.0054116333,0.01300022
-0.03669553995132446,7,7,7,2.3363816e-06,9.4157396e-05,3.44794e-06,1.4970398e-05,0.00024917995,1.808084e-05,3.3667916e-07,0.9995999,2.1171356e-06,1.5495922e-05
-0.04126709699630737,7,7,7,0.0005006722,0.0036634752,0.0047897426,0.0015983748,0.00041536964,0.007423881,3.2554748e-05,0.97569907,0.002838049,0.003038747
-0.09440314769744873,6,6,6,0.0014209269,0.0005024668,0.004060022,0.00010243667,0.0032271363,5.2471936e-05,0.9895174,9.3793606e-05,0.0006340138,0.00038921402
-0.007594048976898193,1,1,1,1.13665195e-07,0.9999931,3.3144957e-08,2.6608643e-07,3.5420197e-07,1.5737017e-08,1.9585345e-07,9.930064e-08,1.9488773e-07,5.7738403e-06
-0.05247199535369873,4,4,4,2.4941598e-06,1.3279547e-06,0.00037029377,2.209032e-05,0.9995378,3.0028741e-05,4.229341e-06,2.2172517e-06,2.8845356e-05,7.497415e-07
-0.03628295660018921,8,8,8,3.3759996e-05,0.00010742787,1.898393e-05,0.0004119773,0.00015570867,2.1887932e-05,1.8421733e-05,1.3920806e-05,0.9991297,8.8291185e-05
