rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.9703132,8,8,8,0.006947242,9.271097e-05,0.00023377479,0.00016769802,0.00033985125,0.00051430974,0.00024533266,6.077621e-06,0.991401,5.191967e-05
0.9520858,7,7,9,0.0044628656,0.0013305168,0.0006918503,0.06542692,0.049297154,0.14963245,1.2336688e-05,0.32264444,0.027463447,0.37903804
0.9315285,3,3,3,0.00035405706,4.958881e-06,2.3960893e-05,0.9935456,0.0019394262,0.0027915107,6.940102e-05,0.00073581224,5.531116e-05,0.00047994603
0.935481,0,0,0,0.87588733,0.02637618,0.003988186,0.0011400275,0.00050581084,0.00045018134,0.00045113676,0.00049550604,0.08841855,0.0022870195
0.9421311,0,0,0,0.82027483,0.072811686,0.0097250575,0.010261437,0.002083521,0.00062663166,0.041107252,0.0011297559,0.040362135,0.0016176318
0.96332574,2,2,2,7.366458e-06,5.3898265e-08,0.97268933,0.00019785037,4.1645202e-05,0.026878849,0.00017914994,5.4785587e-06,2.214772e-07,5.0626525e-09
0.879245,6,6,6,0.00036556923,0.0012930739,0.014241642,0.113391705,0.0075032436,0.002279132,0.85316116,0.00033504315,0.007305018,0.00012446611
0.969273,4,4,4,2.178871e-08,3.1216856e-05,3.1270847e-05,2.8554416e-05,0.9999069,1.0812611e-06,5.547517e-08,3.11671e-08,8.39052e-07,1.9039318e-08
0.8929936,3,3,3,0.000809706,2.5724266e-06,0.0005766498,0.9349834,0.005987729,0.056415554,0.00043252198,0.00062516023,3.7191345e-05,0.00012950637
0.91585,1,1,9,0.011309992,0.46430403,5.8525393e-06,0.0002668213,3.887493e-06,1.5570868e-05,1.0141911e-05,1.7460461e-05,0.00027956697,0.52378666
0.933226,9,9,1,0.0017331755,0.79080635,1.2963001e-05,0.002544524,0.00016396234,1.4437075e-05,1.2840528e-05,7.0970615e-05,0.00031012294,0.20433067
0.9561145,9,9,9,0.0016639623,0.002364648,3.0977858e-09,0.0004375169,5.0270097e-07,4.546905e-06,9.242906e-08,0.00016359026,3.7850857e-06,0.9953614
0.9705264,7,7,7,5.507094e-06,3.111904e-05,7.911561e-05,0.00109381,0.0032939322,1.3159579e-05,2.899087e-09,0.9946061,9.0595665e-07,0.0008763662
0.9813067,2,4,2,0.00025129557,5.7789407e-06,0.99450535,0.0009118469,0.0004327717,0.000120575,1.958082e-07,0.0035995983,0.00017231428,2.1227757e-07
0.99112064,6,6,6,1.3244558e-09,0.0021458447,9.456927e-09,4.7290345e-07,1.4114598e-10,3.0482908e-10,0.9978397,3.720649e-12,1.2476772e-05,1.4438477e-06
0.8414724,3,3,3,0.0015689668,5.6204808e-05,0.10038173,0.71095294,0.12963486,0.041417327,0.001218575,0.013242881,0.0014490354,7.738177e-05
0.96498936,6,6,6,1.4129303e-07,5.7607604e-06,1.3997065e-05,5.3688284e-05,1.1621245e-06,5.076775e-06,0.99989665,6.554942e-09,2.3545059e-05,1.07176135e-07
0.99308974,8,8,8,3.3458196e-05,6.963721e-06,6.356417e-07,1.1531128e-07,3.3381642e-07,7.983789e-07,3.627602e-07,3.9850874e-09,0.9999554,1.8380279e-06
0.8968874,3,3,3,0.00028599502,3.122565e-06,2.4174104e-05,0.97828966,0.009547375,0.010034805,8.40595e-06,0.0011290922,3.0362974e-06,0.00067427056
0.88063854,3,3,3,0.14608808,0.003197403,0.0069440557,0.50928223,0.035933696,0.2436392,0.029114278,0.0035083143,0.0066232146,0.015669541
0.9822235,7,7,7,6.505662e-06,1.5479523e-05,0.00072582695,0.0005037375,0.002651961,5.2872536e-05,7.0907056e-08,0.99581933,5.1716248e-05,0.0001725194
0.93642306,2,2,2,0.005977425,0.0024299012,0.8312627,0.110875614,0.0043172785,0.008990634,0.029049259,0.0027761683,0.004215162,0.00010577601
0.97428066,0,0,0,0.99521315,0.00065439,0.0002762707,0.0008868994,0.00012375969,6.4639426e-05,0.0022848267,0.00040511764,3.0545736e-05,6.0548027e-05
0.9642192,5,5,5,2.8180461e-06,5.4089742e-08,0.002211698,0.00011573955,0.0032787134,0.9942515,2.8339102e-07,0.00013478339,4.6160956e-08,4.3779155e-06
0.9100791,2,6,2,0.0019418327,0.0003884606,0.7802299,0.15459932,0.03854607,0.008801565,0.013614759,0.0007804319,0.0010876372,9.985817e-06
0.92929053,4,4,4,0.0001399277,0.0012186526,0.040856354,0.017269379,0.6339431,0.0015827595,3.1080453e-06,0.3039055,0.00044949327,0.00063178083
0.955405,4,4,4,1.1944716e-06,0.00010648631,0.21428263,0.00037627807,0.77144504,0.00012653224,3.963563e-07,0.013632867,2.7224369e-05,1.2731294e-06
0.9555979,5,5,5,1.2244588e-05,1.4404894e-09,0.0015238833,0.00016560506,2.4023313e-05,0.9981299,3.383258e-07,0.00014328875,2.5411329e-09,6.931516e-07
0.99741673,9,9,9,2.865432e-07,0.0014832744,2.7809039e-14,1.1417719e-06,7.7500656e-10,1.0176065e-05,3.0966504e-08,1.7422662e-12,1.5062841e-06,0.9985037
0.9749429,9,9,9,7.647892e-07,0.00034428533,1.6932162e-11,0.000121111545,1.7237157e-08,1.4815911e-05,8.75952e-10,2.9655594e-08,2.680426e-07,0.99951875
0.8844652,2,2,2,0.0009946533,0.00013786904,0.6357511,0.1398729,0.20899455,0.010857246,0.00067182904,0.0019975647,0.0007159792,6.2056542e-06
0.92063564,8,8,8,0.034474242,0.20699829,1.0854268e-05,0.0005439433,0.00022427051,0.00066551956,7.343347e-05,7.1516015e-06,0.5129593,0.24404295
0.8990451,5,5,5,0.00067718717,1.9167936e-05,0.00017046844,0.2265475,0.009372426,0.69317645,7.816503e-07,0.02907239,1.3677591e-06,0.040962294
0.9839348,8,8,8,0.004813651,7.205748e-05,1.9515348e-05,2.9000517e-05,1.9628797e-05,2.2592724e-06,2.1390431e-05,1.2547827e-06,0.9950128,8.517872e-06
0.9908242,7,7,7,1.0347571e-08,4.9367264e-07,0.00012554065,1.712283e-05,9.462327e-05,1.8558181e-06,2.2745765e-10,0.99974316,3.2868851e-07,1.6812812e-05
0.9870538,5,5,5,0.00012487688,3.4176523e-08,1.069143e-05,3.8299793e-05,5.7256665e-07,0.9997061,6.8056345e-08,1.5888181e-06,5.6397638e-09,0.00011767895
0.96667683,1,1,1,4.0912797e-05,0.981187,0.00018041591,0.0008754603,2.726204e-05,1.0959018e-06,0.00096655695,1.7132736e-05,1.5060642e-05,0.01668919
0.9954072,7,7,7,3.0973208e-08,1.0678877e-07,4.378909e-06,4.900046e-06,5.301738e-07,1.117311e-07,1.2525537e-11,0.9999589,1.0106123e-07,3.1051102e-05
0.96299464,7,7,7,0.00020525929,1.6187876e-05,0.00019614465,0.004008006,0.0007935837,0.00044311603,1.7607454e-07,0.9917943,7.658395e-05,0.002466726
0.9645854,2,2,2,0.00011215598,4.335269e-06,0.9963097,0.0017048815,0.0009644599,0.0005967523,0.00010886758,0.0001517372,4.7004112e-05,3.743003e-08
0.9286476,3,3,3,0.0003814088,2.0920895e-07,7.868676e-06,0.9082694,0.00025855337,0.090318,0.00013874703,0.00020527572,9.134003e-07,0.00041964758
0.94817024,0,0,0,0.9865704,0.0019041222,0.0001023914,0.0020099084,0.00032560906,0.001039156,0.0003562106,0.0021992144,0.00031817373,0.005174808
0.9402266,4,4,4,3.8025315e-05,0.00011139868,0.0011262597,0.0029123817,0.9956038,6.288068e-05,1.7955363e-05,6.529484e-05,6.058791e-05,1.4004303e-06
0.8694586,5,5,4,0.00081514637,0.00020563518,0.07439351,0.23181853,0.6121994,0.06199184,0.00027264512,0.017974027,9.688142e-05,0.00023238738
0.93110937,9,9,9,0.03901528,0.084184095,3.2959717e-06,0.04154631,0.00055375247,0.005987561,0.00020597891,1.3531731e-05,0.0042503276,0.82423985
0.97472715,8,8,8,0.00043312315,0.00028888305,0.00096298393,8.559522e-05,0.0001714956,6.616513e-05,0.00017841821,4.8638703e-06,0.9977907,1.7732147e-05
0.90328187,4,4,4,0.00035462104,2.6675882e-06,0.0013381689,0.021529563,0.8508848,0.107603565,1.7013953e-06,0.018193841,3.404084e-06,8.763865e-05
0.98388517,1,1,1,3.606529e-05,0.93519235,4.970384e-05,0.0010310495,1.9572785e-07,6.067242e-08,0.00049025554,0.0001310215,3.5696212e-07,0.06306883
0.91339207,3,3,3,0.00025763502,1.7912814e-06,0.00016702138,0.9585654,0.0042507853,0.036182005,0.00042186026,3.0556348e-05,5.6992452e-05,6.60138e-05
0.98049426,8,8,8,0.00027741003,5.8063408e-05,0.0007635826,0.00042017133,0.0014181474,0.00020184049,0.001282144,2.5012696e-06,0.99557143,4.797166e-06
0.9304616,3,3,3,0.008112789,1.0299766e-05,0.0001307761,0.95471585,0.0014769514,0.030131914,0.00012873032,0.0027856166,0.00020249841,0.0023044983
0.9762639,9,9,9,2.002878e-05,0.37268114,2.0974919e-10,3.6389556e-05,1.9612504e-07,3.7827263e-06,2.97106e-05,1.1999159e-10,0.0056049344,0.6216238
0.84262246,4,4,4,0.0003085638,6.333531e-05,0.0108086085,0.028322943,0.9245428,0.03182434,4.024663e-05,0.003994202,1.8679759e-05,7.629387e-05
0.91750324,3,3,3,0.000491349,1.8601082e-07,3.4878627e-05,0.97340196,0.004797756,0.020986464,3.5275603e-05,0.0002172756,2.359674e-06,3.2562522e-05
0.9243945,8,9,8,0.05975454,0.0070660976,0.0025813333,0.0119886,0.008439363,0.004897594,0.0048783603,0.0002758255,0.8973714,0.002746912
0.9513055,6,6,6,6.475443e-07,0.00014410239,0.0010345642,8.414401e-05,5.090718e-06,4.553938e-06,0.99860626,8.5206736e-08,0.0001203698,2.1155022e-07
0.97916037,8,8,8,0.0030207655,0.0011139037,0.0026152136,0.00047698192,6.33694e-05,1.5211383e-05,0.00040580807,1.4992456e-05,0.99224174,3.208316e-05
0.958285,8,8,8,0.02937525,0.0016198835,0.008783872,0.0025359003,0.048575006,0.0022744096,9.5806965e-05,0.00010700962,0.9065063,0.00012659142
0.9393941,4,4,4,1.7438036e-06,1.5194423e-05,0.0015540072,0.0005773429,0.9921077,0.0050289463,2.7486543e-08,0.00069252675,1.4289551e-06,2.1025953e-05
0.94977385,2,2,2,0.029366514,0.00055759976,0.8859694,0.031376906,0.017295767,0.024579117,0.005726509,0.001673748,0.0034267865,2.7674687e-05
0.8980406,5,5,6,0.00045753858,0.0003268328,0.15902257,0.06133253,0.016655672,0.17002206,0.58624893,0.0047460697,0.0009386542,0.00024916336
0.9767578,1,1,1,3.206426e-06,0.9920786,2.0923302e-07,7.830974e-06,3.510374e-08,3.077782e-11,3.4577965e-08,1.7979987e-06,2.3927894e-08,0.007908234
0.9890224,8,8,8,8.0509184e-05,2.0178324e-05,2.0627782e-05,7.67184e-06,1.5483301e-05,3.130494e-05,3.2643195e-05,4.2398522e-08,0.99978834,3.0799931e-06
0.91459394,3,3,5,3.692708e-05,4.4766944e-07,0.0065377434,0.11689779,0.00410787,0.87008077,0.0015783602,0.0007360554,1.5968764e-06,2.2454726e-05
0.92585474,6,6,6,7.1281147e-07,0.00043709998,0.000306633,0.0008618554,6.9762136e-05,0.00011019667,0.9981127,1.1679236e-06,8.245646e-05,1.7535047e-05
0.957961,2,2,2,0.00058561016,2.0785417e-05,0.986785,0.0070683393,0.003690438,0.0007826439,6.25884e-05,0.00079215685,0.00021209943,2.6726622e-07
0.9903728,2,2,2,6.6450098e-06,7.283267e-07,0.99973375,2.747011e-05,2.1352478e-06,3.5452051e-06,0.00021638341,6.9680715e-07,8.595412e-06,1.356066e-10
0.97710174,6,2,6,3.0836876e-08,4.5146622e-05,1.299811e-05,2.0823886e-06,4.6107466e-08,9.894639e-08,0.99992096,4.6667585e-09,1.854026e-05,7.427128e-08
0.9359482,4,4,4,0.00011094778,0.0008394909,0.0014826737,0.0018190992,0.9947667,0.0004376368,7.2022686e-07,0.0004559976,1.24478765e-05,7.423266e-05
0.9746968,6,6,6,3.7025404e-06,6.167212e-05,0.015792605,0.0008676009,1.2471168e-05,0.00037673445,0.97959566,1.7752111e-06,0.0032859424,1.8152374e-06
0.9591687,2,2,2,0.0008916599,0.00049536495,0.9871889,0.0039415355,0.0059334454,0.000385621,0.00018140564,0.00038617564,0.0005944586,1.4864866e-06
0.9689267,2,2,2,0.0023602615,0.010969795,0.9515902,0.0280459,0.0011195278,0.0016520236,0.00077038124,0.0024304108,0.0008629202,0.00019863844
0.9276874,2,2,5,0.00032077354,2.5326547e-06,0.35335544,0.026856704,0.0053751394,0.6135933,0.00015877058,0.00032051976,1.2684958e-05,4.111485e-06
0.95689964,0,0,0,0.56737554,0.26063955,8.790382e-05,0.003412233,0.00014139003,0.00042235342,0.002457071,0.0013509587,0.002378613,0.16173436
0.9476158,6,6,6,2.4122908e-06,8.651269e-06,0.06185813,0.001514489,0.00016434261,0.004317722,0.93202156,5.4935434e-05,5.6685494e-05,1.0628418e-06
0.9777957,5,5,5,4.158456e-07,1.4484782e-09,5.5870073e-06,7.754917e-05,1.1518314e-07,0.9996761,0.00023939027,3.552136e-09,1.8045376e-10,8.273927e-07
0.96300364,0,0,0,0.9963457,5.843499e-05,5.603268e-05,0.0017853768,2.9838558e-05,0.00073324674,0.00079612,4.383317e-05,5.275241e-05,9.8672885e-05
0.98230076,7,7,7,0.002687335,5.989382e-05,8.8926856e-05,0.0018022525,4.004167e-05,0.00020759214,1.2032572e-06,0.98544276,0.0002595887,0.009410337
0.9164292,7,7,7,7.90132e-06,5.149854e-06,0.0008374223,0.012985312,0.040711906,0.018310659,1.1952394e-08,0.92478365,1.5484004e-06,0.0023564794
0.8653561,2,2,2,0.0025470096,0.00010684143,0.47179666,0.07968112,0.13262984,0.3067984,0.00010121631,0.0061930716,5.806558e-05,8.775906e-05
0.95244455,6,6,6,2.8841498e-06,3.1620522e-05,0.0014206659,0.021138811,5.965555e-05,0.00030741084,0.9769753,9.419743e-06,4.9052836e-05,5.2003447e-06
0.876196,4,4,4,0.0018637818,0.006482559,0.006193953,0.043101154,0.9281322,0.0031321803,0.009654821,0.000118295815,0.0011395352,0.00018159713
0.95474195,0,0,0,0.47885528,0.035711307,0.0029952081,0.034296524,0.26351646,0.11460839,0.0012380866,4.9288483e-05,0.05949158,0.009237803
0.9534667,5,6,5,0.0013916302,6.000594e-07,0.00073246105,0.00067425304,0.00033743595,0.9967899,5.664672e-05,4.250591e-06,2.6617448e-07,1.2536195e-05
0.9262908,8,8,0,0.74372727,0.05908702,2.5509291e-05,0.0020331682,3.1655887e-05,0.00014432386,0.00027898775,0.00016736894,0.066593,0.1279117
0.99354327,6,6,6,1.0601934e-11,8.2008694e-07,1.2005818e-08,4.7272854e-07,4.3695898e-11,6.0799915e-10,0.99999857,1.29759935e-11,7.614195e-08,6.4366046e-09
0.9870503,5,5,5,1.8355627e-07,5.25897e-10,1.2299515e-05,2.8351897e-06,9.292608e-07,0.99998236,1.2558542e-06,2.8832736e-09,1.5745433e-12,7.623648e-08
0.92086613,3,3,3,0.004589183,0.00013182989,0.0011772313,0.97746116,0.0030864545,0.005084808,0.0020976553,0.0045727696,0.00051078404,0.0012880603
0.9138418,9,9,1,0.009485051,0.55753976,0.0005068801,0.04708298,0.0015544271,0.0001648893,0.00026012733,0.0066140597,0.0045655705,0.3722262
0.9592816,5,5,5,0.0001504911,5.1863808e-05,0.00852263,0.004191928,2.864227e-05,0.97768277,0.008943743,7.704684e-06,3.3132238e-07,0.0004198998
0.9211883,5,5,5,8.853649e-05,1.8060839e-06,0.0016463005,0.026792116,0.00020548142,0.9625213,0.008560539,6.493537e-05,3.4620389e-06,0.00011545276
0.9575197,8,8,8,0.0037041723,0.00034807302,0.0015305431,0.005871313,0.01845228,0.0012974123,8.890721e-05,0.00015674067,0.9683719,0.000178521
0.9846677,8,0,8,0.0012345901,0.0003152343,0.0004133525,2.2724418e-05,2.9279527e-05,0.00024412628,6.70795e-05,3.2192445e-06,0.99754107,0.00012941817
0.9209819,2,2,2,0.0003281195,1.1247812e-05,0.8412859,0.020773768,0.009182762,0.1261496,0.0017409826,0.0004602473,6.45083e-05,2.8292948e-06
0.8853962,5,5,5,0.00068872835,4.0648633e-06,0.0026197871,0.3678222,0.006754974,0.5885918,7.689983e-05,0.03186775,9.414137e-06,0.00156435
0.98521173,7,7,7,9.360986e-08,3.7579383e-07,6.360458e-05,3.0234294e-05,0.00015362796,1.692735e-06,1.6253662e-10,0.99973446,6.2041477e-07,1.5254301e-05
0.9342411,0,0,0,0.9874608,0.0010526417,0.0007860817,0.004749719,0.00035056163,0.001791252,0.00049056276,0.0012154955,0.0007548777,0.0013479705
0.9560208,4,4,4,9.380606e-05,0.0031908816,0.0001504766,0.00013539723,0.9963659,2.4282472e-05,3.0214821e-06,2.177359e-06,2.6456972e-05,7.5483294e-06
0.94434553,0,0,0,0.6990337,0.0028567377,0.0037046277,0.14004265,0.019659342,0.017496329,0.0051771947,0.094537094,0.003093939,0.014398498
0.98020226,9,9,9,1.2413027e-05,0.050632745,1.5486864e-11,5.437177e-05,4.4401702e-07,1.1785494e-05,5.6177265e-07,1.5440622e-10,0.00017755773,0.9491101
0.91840446,0,8,0,0.7594257,0.012234291,0.0008035707,0.012655768,0.008016882,0.007331916,0.012442577,0.00044458295,0.17728744,0.009357274
0.9933468,7,7,7,1.546343e-09,8.5229734e-10,3.2335681e-06,1.7264686e-06,7.627386e-08,8.8283e-08,9.494567e-13,0.9999938,9.749966e-10,1.1064383e-06
0.9630776,2,2,2,6.956893e-05,6.9102784e-06,0.9930548,0.002718598,9.672017e-05,0.0027265549,0.000997104,0.00030266892,2.6726126e-05,4.2864093e-07
0.9075246,0,4,0,0.54256845,0.0060643754,0.0030848999,0.071825266,0.101216994,0.10469553,0.004727633,0.001037202,0.1541197,0.0106599545
0.9258787,9,9,9,0.0001722089,0.27218452,2.0427077e-08,0.00012559292,2.7369379e-06,5.638908e-06,4.5923684e-06,2.2450581e-07,0.0044364454,0.72306806
0.97496563,5,5,5,0.0002694391,1.5969044e-07,0.0001635748,0.00024670947,1.9144096e-05,0.9979656,4.1768513e-07,0.00095717603,2.6689468e-08,0.00037780346
0.94615334,6,6,6,5.5804758e-06,0.0001549821,0.00084963127,0.005615843,0.000100796664,3.9904895e-05,0.9923207,4.76837e-06,0.0009030479,4.757868e-06
0.8426779,5,3,5,0.013760215,0.00036743472,0.03709565,0.3160298,0.12128375,0.49185342,0.00032582076,0.015817482,0.0008001553,0.002666251
0.9834668,9,9,9,2.1777103e-06,0.030103432,2.409218e-10,0.00014322433,4.557047e-07,1.8622031e-05,3.6805116e-07,2.6043863e-09,0.00018184957,0.96954995
0.978412,5,5,5,0.0001389606,1.0029337e-06,0.0016757094,0.0050742645,6.2231093e-06,0.96332896,0.029081443,0.00037976657,8.484254e-06,0.00030522578
0.98218346,6,6,6,5.0373896e-11,2.7452774e-07,8.9080395e-08,5.474968e-06,2.5424468e-10,1.4657902e-08,0.99999416,2.175171e-11,1.2333189e-08,6.320008e-09
0.9492,7,7,7,6.407722e-07,3.0749027e-06,0.0010986591,0.0007977198,0.013420075,6.147231e-05,4.142801e-09,0.98456925,1.8689309e-06,4.714464e-05
0.9660738,0,0,0,0.9856807,0.0063345167,0.0009269336,0.0007995614,0.00020109185,3.8088667e-05,0.0016490562,0.003740248,0.00021102605,0.00041877182
0.9931705,6,6,6,4.287904e-12,2.438833e-06,8.974528e-08,1.08893786e-07,9.62063e-11,1.7668605e-10,0.9999974,3.55254e-12,3.9810402e-08,7.8122764e-10
0.96816504,9,9,9,0.00010508342,0.0637738,2.0380385e-07,0.00047362346,1.2986488e-05,0.00021669507,9.140717e-06,4.489919e-06,0.0008243154,0.93457973
0.99162805,2,2,2,3.8406924e-06,2.5112115e-07,0.9999753,8.307826e-06,1.4577831e-06,7.5570933e-06,6.950433e-07,1.5686949e-06,9.946015e-07,1.6456748e-10
0.93850255,2,2,2,0.0026522055,2.669201e-05,0.95174897,0.021572892,0.014886011,0.006994091,0.00010457413,0.0018053926,0.0002077883,1.3126345e-06
0.8778811,3,3,3,0.00013090535,1.4394761e-05,0.00021067083,0.9241242,0.07425471,0.0007997944,6.686612e-06,0.00041694276,2.7895326e-06,3.8973085e-05
0.94918925,5,5,5,3.5532234e-05,1.3157619e-06,0.011523275,0.002159897,9.997769e-05,0.98400843,0.0021495125,9.153829e-06,8.267575e-07,1.2066508e-05
0.877006,4,7,4,0.00075323205,0.0032791833,0.011426613,0.082712635,0.8390259,0.018875169,1.842236e-05,0.037795436,0.00056188984,0.005551485
0.9580734,5,5,5,0.00050470256,4.6175734e-07,0.00017076188,0.0009729144,1.2243044e-05,0.9980945,8.13133e-05,9.65454e-06,9.0857156e-07,0.0001525868
0.9938356,1,1,1,1.733883e-08,0.9912441,7.9426354e-05,0.0002659893,2.3348712e-06,1.3797105e-10,6.513333e-09,0.0012567017,2.1911127e-10,0.0071515096
0.99381304,5,5,5,5.985219e-06,2.045515e-09,1.8438657e-05,9.780438e-07,2.9831877e-08,0.9999713,2.3353937e-06,1.2064116e-08,1.8031297e-10,9.674608e-07
0.92217255,3,3,3,0.011227888,6.2166947e-07,0.00031435097,0.5289776,0.0025557785,0.4511045,0.00025785752,0.0050132833,5.9109934e-05,0.00048911106
0.95238423,4,4,4,6.3060604e-08,5.0390304e-06,0.00018991738,3.452661e-05,0.9997603,3.72549e-06,6.902309e-09,5.780815e-06,5.305955e-07,3.6428453e-08
0.88503724,4,4,4,4.9834965e-05,0.0005154138,0.001646204,0.040515624,0.9554432,0.00051940617,0.00083361025,1.209727e-05,0.00045554174,9.099247e-06
0.905653,4,4,4,8.202335e-07,0.00010606354,0.00356565,0.00093343615,0.9952153,0.00014520163,1.2123867e-05,1.5578937e-05,5.096558e-06,6.9001453e-07
0.9807169,2,2,2,2.009649e-05,2.5663775e-07,0.9993105,0.00037960664,4.3971984e-05,0.00015854502,4.241297e-07,8.627206e-05,2.1366887e-07,3.3111647e-09
0.9162259,0,0,7,0.020704372,0.00078340876,0.20384277,0.22414248,0.060728222,0.0054072123,0.00086938444,0.48193473,0.0011608308,0.00042653154
0.9248465,2,2,4,0.0009682438,2.2135608e-05,0.2951995,0.3350502,0.3656401,0.0007986096,0.00033169403,0.0015451937,0.00044384593,4.1741595e-07
0.9542064,4,4,4,1.6956424e-06,0.0006078381,5.713079e-05,0.00031435932,0.99893814,1.0722239e-05,6.8749563e-07,2.4598573e-06,6.232057e-05,4.4985e-06
0.9168707,2,2,6,0.0022492416,0.010822766,0.24029069,0.04508854,0.0032519181,0.002509136,0.69005007,7.902096e-05,0.005587929,7.069828e-05
0.96329945,2,2,2,0.038774185,0.0007710282,0.9082469,0.0028317026,0.003370931,0.025366828,0.00012878024,0.00074401015,0.019717494,4.8211237e-05
0.94066495,8,8,8,0.01799185,0.004394455,0.008277597,0.013850057,0.0013141626,0.031084461,0.004067017,0.000252526,0.9127901,0.0059777945
0.9093025,5,5,5,8.539231e-06,3.3802058e-07,0.0013631723,0.004333477,0.0006265305,0.9929617,0.00061060494,6.291084e-05,1.8399297e-06,3.096345e-05
0.9829663,6,6,6,2.5891483e-08,1.44827745e-05,1.9014062e-05,4.3036332e-05,8.714334e-08,1.8873759e-07,0.9999094,2.9698604e-08,1.3483851e-05,1.3952317e-07
0.97850776,1,1,1,2.523657e-05,0.9865594,3.46869e-08,2.1679314e-05,2.9446685e-09,4.711759e-11,5.138528e-07,1.934833e-07,2.0975141e-10,0.013392968
0.9292278,4,4,4,3.576473e-07,6.241133e-05,0.0063868626,0.00043531487,0.9930093,6.408849e-05,1.1902582e-06,3.4460994e-05,5.628152e-06,3.5090878e-07
0.9769185,1,1,1,0.0032362398,0.9169197,0.0054417835,0.005241169,4.041237e-05,1.8453048e-06,0.003686417,0.034756817,0.00015869639,0.0305168
0.9002175,3,3,3,0.00023365844,1.6637568e-06,0.0005203727,0.8365234,0.003713907,0.15604687,0.0016877579,0.0010269174,2.502455e-05,0.00022039642
0.9474116,6,6,6,7.120195e-06,4.700927e-06,0.032121565,0.0032443763,0.00018608129,0.001571446,0.9627807,4.5664956e-06,7.92322e-05,1.3431753e-07
0.9880493,9,9,9,7.3683286e-09,0.03472723,1.541709e-14,6.489874e-06,1.1375493e-09,4.1753325e-09,2.1145634e-09,4.187161e-12,1.702332e-07,0.96526605
0.940148,0,0,0,0.98877466,0.0053387186,5.7846546e-06,0.0011127816,0.00051926245,0.00020460061,0.000738451,7.704708e-06,0.0013513613,0.0019466906
0.879623,6,6,6,0.0002910043,0.0043261354,0.011761187,0.02658849,0.007409419,0.0019398466,0.9423448,7.269629e-05,0.005137298,0.00012927937
0.99267983,6,6,6,4.024461e-10,1.8323035e-05,3.549377e-08,1.388982e-06,6.33042e-11,3.8039e-10,0.99998,4.686153e-11,1.8681556e-07,5.8283625e-08
0.9483457,1,1,1,0.003312574,0.9327462,2.6343769e-06,0.00014447287,8.717104e-07,4.0818453e-08,1.0530214e-05,1.4744217e-05,3.2307842e-05,0.06373567
0.932689,2,2,2,0.0032019652,0.00034812285,0.9143437,0.024394976,0.048610225,0.0025804848,0.0038651207,0.0003139577,0.002339935,1.5871788e-06
0.97134274,6,6,6,1.2072498e-07,0.0004160732,0.00014276816,7.855481e-05,1.287533e-06,6.3871695e-08,0.9993285,1.3197607e-07,3.2353622e-05,2.562039e-07
0.9923705,9,9,9,7.9161346e-08,0.021975506,8.937208e-13,9.721689e-07,4.5255732e-09,4.0430564e-07,5.017258e-10,2.5407744e-11,2.0176683e-06,0.9780211
0.96872956,5,5,5,3.9053693e-06,2.4830097e-08,0.00029468202,0.00027995667,6.3411017e-06,0.9992508,0.00014921217,7.3923757e-06,1.0273015e-08,7.5946914e-06
0.9414698,3,3,3,0.0012847529,2.18259e-06,2.0334026e-06,0.99672526,0.0003790334,0.000441199,3.204805e-06,0.00047088723,7.1749455e-05,0.00061970344
0.90972817,4,4,4,0.0008588612,0.00019221054,0.16705126,0.0045067486,0.81592476,0.0038005407,8.006146e-06,0.0074196053,0.00022735189,1.072144e-05
0.99786097,7,7,7,2.0408764e-10,2.4389433e-08,3.6765832e-07,8.379128e-07,1.4265935e-07,4.950134e-11,1.7876484e-13,0.99999785,1.1407051e-08,8.6948023e-07
0.9552526,1,1,1,0.00014858581,0.96528274,4.855829e-05,0.00039503147,5.4854804e-06,3.8459908e-07,1.0264405e-05,3.0180734e-05,1.5003379e-06,0.03407738
0.98618174,7,7,7,5.504602e-09,4.5968225e-08,3.5024208e-05,8.937873e-06,2.3500128e-05,9.9116626e-08,9.127533e-12,0.9999311,8.909104e-09,1.2840898e-06
0.9168202,0,0,0,0.9437134,0.016732426,0.0006155063,0.0037446911,0.0022205664,0.0015243993,0.0063553774,0.00042089488,0.019306008,0.005366734
0.89196414,9,9,9,0.00024368751,0.052059654,2.1559601e-06,0.0033927832,2.4198247e-05,0.0002312507,1.9000225e-06,4.1957737e-05,8.554767e-05,0.94391686
0.9710428,1,1,1,0.06552702,0.85134476,0.0050746403,0.005032725,5.7544243e-05,7.877105e-05,0.052132145,5.3665586e-05,0.0041155545,0.016583137
0.9895606,6,6,6,5.28889e-12,1.9803903e-07,2.5054496e-07,1.0793741e-07,4.954553e-11,3.0723384e-09,0.9999994,4.9036044e-12,1.7189324e-08,4.2319678e-10
0.9739683,2,2,2,3.571673e-05,2.9623652e-07,0.9988236,0.0005280509,0.00015369614,0.0003788748,2.3563973e-05,4.8606817e-05,7.5806356e-06,3.1502831e-09
0.99530065,6,6,6,9.567515e-12,1.2476382e-05,8.682244e-08,1.2199298e-07,2.7115416e-11,3.6688436e-10,0.99998724,1.1160859e-11,1.17112755e-08,1.128023e-08
